% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,1954,1828320926.75,-6676253.75252,valid
11,2889,473,11,11,262.636363636,43.0,262.636363636,43.0,4,5,209,5930381342.03,-2313580751.59,valid
2,95,10,2,2,47.5,5.0,47.5,5.0,0,2,12,208729603.052,-48888159.6769,valid
1,30,24,1,1,30.0,24.0,30.0,24.0,0,1,21,14727606.972,-117798439.973,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,16,0.0,-19638503.8549,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
3,115,59,3,3,38.3333333333,19.6666666667,38.3333333333,19.6666666667,0,2,7,137438981.498,-289389437.267,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,1954,2503204490.32,-5517106.80981,valid
4,256,134,4,4,64.0,33.5,64.0,33.5,0,2,1620,299467751.228,-657385202.765,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
3,299,26,3,3,99.6666666667,8.66666666667,99.6666666667,8.66666666667,0,1,7,670688402.536,-127312538.207,valid
2,30,36,2,2,15.0,18.0,15.0,18.0,0,2,1552,-14728691.6633,-176790729.483,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
1,4,24,1,1,4.0,24.0,4.0,24.0,0,1,48,-49137999.0586,-117959941.264,valid
3,231,34,3,3,77.0,11.3333333333,77.0,11.3333333333,0,1,40,483706374.674,-166378648.738,valid
1,722,2,1,1,722.0,2.0,722.0,2.0,0,1,1954,1766967875.52,-6781630.74731,valid
3,1224,59,3,3,408.0,19.6666666667,408.0,19.6666666667,0,1,25,2859066703.48,-284696021.733,valid
2,1371,35,2,2,685.5,17.5,685.5,17.5,0,1,54,3278990335.47,-166457566.416,valid
1,92,88,1,1,92.0,88.0,92.0,88.0,0,1,56,9821733.04931,-432144638.702,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,1954,895754548.005,-8277984.07336,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,1954,1644261773.05,-6992384.7369,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
8,521,186,8,8,65.125,23.25,65.125,23.25,0,3,934,822578559.157,-912422637.129,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,11,-9826925.02977,-78621823.7249,valid
1,36,16,1,1,36.0,16.0,36.0,16.0,0,1,2,49087668.7294,-78461196.114,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,1954,709241272.256,-8598330.13752,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,66,336357216.916,-9385678.89537,valid
2,148,28,2,2,74.0,14.0,74.0,14.0,0,1,18,294807982.45,-137384585.108,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1954,817222642.426,-8412866.62669,valid
5,84,70,5,5,16.8,14.0,16.8,14.0,0,1,35,34394420.5975,-343922681.885,valid
3,311,22,3,3,103.666666667,7.33333333333,103.666666667,7.33333333333,0,1,7,709999935.011,-107637380.644,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,24,4908620.69252,-9809187.81933,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1954,532544484.704,-8901815.88252,valid
1,5157,2,1,1,5157.0,2.0,5157.0,2.0,0,1,1954,12650999164.3,11912248.1287,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,1954,846672107.018,-8362285.66919,valid
11,650,741,11,11,59.0909090909,67.3636363636,59.0909090909,67.3636363636,0,2,1494,-223415187.369,-3639127840.81,valid
5,451,62,5,5,90.2,12.4,90.2,12.4,0,2,325,954823204.862,-302971855.995,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,1954,1276143465.65,-7624646.70565,valid
3,34,6,3,3,11.3333333333,2.0,11.3333333333,2.0,0,1,34,68790268.6162,-29438372.6915,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,1954,885938059.808,-8294844.39252,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1954,817222642.426,-8412866.62669,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1954,444196090.928,-9053558.75502,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,9,503311856.841,-9173464.52905,valid
2,48,18,2,2,24.0,9.0,24.0,9.0,0,2,687,73668345.4721,-88318305.5378,valid
2,317,22,2,2,158.5,11.0,158.5,11.0,0,1,26,724349228.773,-107218208.091,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1954,277315791.574,-9340184.18086,valid
1,172,266,1,1,172.0,266.0,172.0,266.0,0,1,33,-230911883.021,-1307034804.64,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,9,306898518.562,-9427130.01586,valid
5,1153,52,5,5,230.6,10.4,230.6,10.4,0,3,15,2702583518.71,-251240877.859,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1954,817222642.426,-8412866.62669,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,1954,257682815.18,-9373904.81919,valid
2,163,6,2,2,81.5,3.0,81.5,3.0,0,1,39,385492818.902,-28998310.4119,valid
1,947,2,1,1,947.0,2.0,947.0,2.0,0,1,21,2320532686.05,-7226459.60869,valid
2,160,160,2,2,80.0,80.0,80.0,80.0,0,2,46,33.984120369,-785682982.823,valid
8,1699,292,8,8,212.375,36.5,212.375,36.5,0,1,12,3453225975.28,-1427673831.86,valid
5,1134,604,5,5,226.8,120.8,226.8,120.8,0,1,51,1301775618.38,-2965953226.04,valid
2,203,4,2,2,101.5,2.0,101.5,2.0,0,1,15,488647767.464,-19082823.3837,valid
2,21,27,2,2,10.5,13.5,10.5,13.5,0,2,1484,-14732360.5094,-132618078.965,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,42,4913226.9628,-9823006.63016,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,9,4913004.53722,-9822339.35343,valid
2,88,4,2,2,44.0,2.0,44.0,2.0,0,1,8,206182243.585,-19318328.8821,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,10,0.0,-19635108.177,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,2,80993424.6432,-9685684.18742,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,10,346145617.659,-9339816.2876,valid
11,1072,817,11,11,97.4545454545,74.2727272727,97.4545454545,74.2727272727,0,1,37,625849501.934,-4009323559.43,valid
3,159,28,3,3,53.0,9.33333333333,53.0,9.33333333333,0,1,126,321494636.831,-136887391.26,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,1954,905571036.202,-8261123.75419,valid
3,106,102,3,3,35.3333333333,34.0,35.3333333333,34.0,0,1,34,9816584.92676,-500629107.452,valid
1,425,48,1,1,425.0,48.0,425.0,48.0,0,1,2,925222930.121,-234030366.373,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1954,473645555.52,-9002977.79752,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,17,552411548.216,-9106343.91013,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1954,316581744.363,-9272742.90419,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,1,1,28,4913466.38542,-49129602.6356,valid
2,124,71,2,2,62.0,35.5,62.0,35.5,0,2,32,130209459.019,-348775682.269,valid
3,68,28,3,3,22.6666666667,9.33333333333,22.6666666667,9.33333333333,0,1,40,98211040.1763,-137373099.622,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,9,4913004.53722,-9822339.35343,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,2,395285609.24,-9314091.9295,valid
3,187,8,3,3,62.3333333333,2.66666666667,62.3333333333,2.66666666667,0,2,1627,439379846.371,-38612231.3131,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1954,503095020.112,-8952396.84002,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,32,6,2,2,16.0,3.0,16.0,3.0,0,2,11,63869089.2419,-29430361.1942,valid
3,10,10,3,3,3.33333333333,3.33333333333,3.33333333333,3.33333333333,0,2,1619,-604.92145833,-49091563.3884,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,46,0.0,-39291275.5478,valid
4,90,114,4,4,22.5,28.5,22.5,28.5,1,3,1618,-58930448.2395,-559846922.646,valid
2,126,4,2,2,63.0,2.0,63.0,2.0,0,1,61,299508362.211,-19231125.0628,valid
4,2483,552,4,4,620.75,138.0,620.75,138.0,0,1,24,4739301243.46,-2701830486.77,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1954,581626925.691,-8817514.28669,valid
4,532,43,4,4,133.0,10.75,133.0,10.75,2,3,16,1200331644.28,-209329134.758,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,1954,336214720.758,-9239022.26586,valid
3,372,84,3,3,124.0,28.0,124.0,28.0,0,2,1501,707092606.624,-411558514.377,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,31,0.0,-117923812.908,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
1,1912,2,1,1,1912.0,2.0,1912.0,2.0,0,1,1954,4687373114.22,-1765685.79523,valid
3,367,26,3,3,122.333333333,8.66666666667,122.333333333,8.66666666667,0,1,43,837087242.424,-126444157.965,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,1954,1668802993.54,-6950233.93898,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,10,375669510.001,-9365354.34326,valid
7,187,177,7,7,26.7142857143,25.2857142857,26.7142857143,25.2857142857,0,1,137,24551613.385,-869152117.889,valid
8,98,140,8,8,12.25,17.5,12.25,17.5,0,3,1582,-103117175.013,-687595191.807,valid
2,43,6,2,2,21.5,3.0,21.5,3.0,1,1,6,90812657.753,-29306459.6077,valid
4,630,316,4,4,157.5,79.0,157.5,79.0,0,4,1477,770777524.057,-1550213728.37,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,1954,2171898013.66,-6086142.58169,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1954,346031208.955,-9222161.94669,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
3,14,8,3,3,4.66666666667,2.66666666667,4.66666666667,2.66666666667,0,2,1618,14726017.8902,-39249917.1402,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,6,277605322.399,-9639963.88429,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1954,532544484.704,-8901815.88252,valid
1,40,68,1,1,40.0,68.0,40.0,68.0,0,1,24,-68723085.3073,-333908197.229,valid
1,19,26,1,1,19.0,26.0,19.0,26.0,0,1,71,-17180514.7635,-127654526.241,valid
1,1112,2,1,1,1112.0,2.0,1112.0,2.0,0,1,1954,2724075474.75,-5137749.62857,valid
2,95,10,2,2,47.5,5.0,47.5,5.0,0,2,124,208704523.06,-48861898.899,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,1954,699424784.059,-8615190.45669,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,71,0.0,-19634874.0155,valid
1,637,2,1,1,637.0,2.0,637.0,2.0,0,1,1954,1558367501.32,-7139912.52961,valid
2,91,42,2,2,45.5,21.0,45.5,21.0,1,1,21,120354745.146,-206212049.861,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1476,-14728691.6633,-39297842.2135,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,0,2,696,4908958.9663,-68746982.3706,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19635108.1843,valid
3,407,110,3,3,135.666666667,36.6666666667,135.666666667,36.6666666667,0,2,49,729016790.386,-538906242.259,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
4,32,22,4,4,8.0,5.5,8.0,5.5,0,3,725,24549886.6835,-108018726.15,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,6,346333799.853,-9533336.98309,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
2,24,10,2,2,12.0,5.0,12.0,5.0,1,2,70,34394221.4259,-49114822.2531,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
3,120,76,3,3,40.0,25.3333333333,40.0,25.3333333333,0,1,2,107988781.943,-372873028.55,valid
1,967,2,1,1,967.0,2.0,967.0,2.0,0,1,1954,2368227777.6,-5748936.19836,valid
2,16,20,2,2,8.0,10.0,8.0,10.0,0,1,318,-9821440.92463,-98226319.5751,valid
1,24,40,1,1,24.0,40.0,24.0,40.0,0,1,6,-39303796.8107,-196548581.309,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,1,32,4913590.60363,-29478459.9216,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,1954,660158831.269,-8682631.73336,valid
3,74,20,3,3,24.6666666667,6.66666666667,24.6666666667,6.66666666667,0,3,1478,132636529.067,-98081703.8415,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,9,365703143.509,-9228445.32409,valid
2,37,8,2,2,18.5,4.0,18.5,4.0,0,1,15,71236744.9579,-39233022.9476,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,58,149768055.397,-9630346.61174,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,1954,493278531.915,-8969257.15919,valid
1,14,45,1,1,14.0,45.0,14.0,45.0,0,1,8,-76078035.2108,-221002130.92,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
11,226,499,11,11,20.5454545455,45.3636363636,20.5454545455,45.3636363636,1,3,1649,-670013428.455,-2450702566.42,valid
27,1918,1518,27,27,71.037037037,56.2222222222,71.037037037,56.2222222222,5,5,1690,981717111.501,-7451841508.85,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,1954,660158831.269,-8682631.73336,valid
7,228,130,7,7,32.5714285714,18.5714285714,32.5714285714,18.5714285714,0,2,97,240613087.766,-638217361.737,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,1954,935020500.794,-8210542.79669,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,1954,1386578957.87,-7434968.11502,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,29,220969246.038,-19360613.9997,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,1954,709241272.256,-8598330.13752,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,21,375705292.027,-9402071.84786,valid
3,18,14,3,3,6.0,4.66666666667,6.0,4.66666666667,0,2,1626,9821916.94738,-68734829.3899,valid
2,7,293,2,2,3.5,146.5,3.5,146.5,0,1,18,-702624556.3,-1440103184.28,valid
2,453,4,2,2,226.5,2.0,226.5,2.0,0,1,4,1103003523.45,-18862775.3877,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,4,198818898.462,-9511808.21145,valid
3,90,63,3,3,30.0,21.0,30.0,21.0,0,1,32,66333787.0995,-309515310.935,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
2,104,60,2,2,52.0,30.0,52.0,30.0,0,1,14,108074621.901,-294656759.169,valid
3,37,10,3,3,12.3333333333,3.33333333333,12.3333333333,3.33333333333,0,1,297,66321005.5557,-49061351.569,valid
1,787,2,1,1,787.0,2.0,787.0,2.0,0,1,1954,1926485808.72,-6507650.56086,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,1954,1865132757.49,-6613027.55565,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,66,267612676.232,-9474577.82722,valid
2,48,6,2,2,24.0,3.0,24.0,3.0,0,1,72,103182661.884,-29413279.4321,valid
16,550,592,16,16,34.375,37.0,34.375,37.0,1,3,1652,-103068606.618,-2906693241.04,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
6,531,64,6,6,88.5,10.6666666667,88.5,10.6666666667,0,1,78,1146562548.89,-312780854.491,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,99,36838727.338,-225907864.741,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,22,220881805.296,-19265158.2391,valid
5,104,97,5,5,20.8,19.4,20.8,19.4,0,1,9,17180684.5944,-476123066.175,valid
4,543,100,4,4,135.75,25.0,135.75,25.0,1,2,11,1087562395.54,-489528771.379,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,1954,503095020.112,-8952396.84002,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,25,71176676.7071,-9702372.6119,valid
1,12,32,1,1,12.0,32.0,12.0,32.0,0,1,29,-49103513.216,-157194471.658,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
1,2437,2,1,1,2437.0,2.0,2437.0,2.0,0,1,1954,5975787190.12,447231.095393,valid
2,554,6,2,2,277.0,3.0,277.0,3.0,0,2,1476,1345080455.93,-27368073.9592,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1954,571810437.494,-8834374.60586,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,1954,797589666.032,-8446587.26502,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,47,196496890.416,-19477230.1376,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,1954,856488595.216,-8345425.35002,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19655199.6234,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,1954,935020500.794,-8210542.79669,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,1954,306765256.166,-9289603.22336,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,9,-9827181.24852,-39314892.262,valid
4,177,90,4,4,44.25,22.5,44.25,22.5,1,4,1485,213610105.802,-441683418.607,valid
2,75,55,2,2,37.5,27.5,37.5,27.5,0,2,106,49091074.6593,-269957916.853,valid
2,323,6,2,2,161.5,3.0,161.5,3.0,0,1,5,778108722.544,-28271182.8902,valid
3,608,31,3,3,202.666666667,10.3333333333,202.666666667,10.3333333333,1,2,11,1416534023.41,-150285806.386,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,18,9821271.98681,-19630467.4439,valid
3,155,24,3,3,51.6666666667,8.0,51.6666666667,8.0,0,1,126,321494577.676,-117253731.801,valid
3,77,43,3,3,25.6666666667,14.3333333333,25.6666666667,14.3333333333,0,1,297,83515023.0142,-211167596.686,valid
5,818,61,5,5,163.6,12.2,163.6,12.2,0,2,51,1857887257.42,-296355193.903,valid
1,872,2,1,1,872.0,2.0,872.0,2.0,0,1,1954,2135086182.92,-6149368.77856,valid
1,28,2,1,1,28.0,2.0,28.0,2.0,0,1,15,63811128.4766,-9711459.80815,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,1954,969378209.485,-8151531.67961,valid
3,153,51,3,3,51.0,17.0,51.0,17.0,0,1,297,250542621.182,-250328881.407,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
3,117,63,3,3,39.0,21.0,39.0,21.0,0,1,297,132640787.181,-309363304.443,valid
8,639,834,8,8,79.875,104.25,79.875,104.25,1,1,112,-479063224.499,-4098111652.51,valid
4,315,74,4,4,78.75,18.5,78.75,18.5,0,1,45,591479831.525,-362254035.236,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,66,1841371625.45,-7439427.28019,valid
3,44,53,3,3,14.6666666667,17.6666666667,14.6666666667,17.6666666667,0,1,71,-22110562.9671,-260427796.82,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
2,52,30,2,2,26.0,15.0,26.0,15.0,1,1,19,54048075.0737,-147368525.138,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,1954,316581744.363,-9272742.90419,valid
2,107,20,2,2,53.5,10.0,53.5,10.0,0,2,1485,213571572.803,-97889513.5595,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,1954,1484743839.84,-7266364.92336,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,16,0.0,-39277007.7098,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1954,473645555.52,-9002977.79752,valid
7,158,92,7,7,22.5714285714,13.1428571429,22.5714285714,13.1428571429,0,5,1605,162025439.851,-451519101.053,valid
2,683,79,2,2,341.5,39.5,341.5,39.5,0,2,1956,1482425977.85,-385591445.76,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,25,0.0,-39305877.7376,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,1954,346031208.955,-9222161.94669,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
3,1928,202,3,3,642.666666667,67.3333333333,642.666666667,67.3333333333,0,2,1960,4236647929.04,-986119857.452,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,1954,1141166752.94,-7856476.09419,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,1954,552177461.099,-8868095.24419,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,23,196416697.403,-19391349.1217,valid
2,12,10,2,2,6.0,5.0,6.0,5.0,1,1,28,4913466.38542,-49129602.6356,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,687,4908958.9663,-9810202.64065,valid
3,172,40,3,3,57.3333333333,13.3333333333,57.3333333333,13.3333333333,0,1,387,324150338.117,-196097741.994,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,10,130149046.609,-9679748.32065,valid
4,784,191,4,4,196.0,47.75,196.0,47.75,0,2,17,1455965338.92,-936027278.918,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,1954,944836988.992,-8193682.47752,valid
3,110,6,3,3,36.6666666667,2.0,36.6666666667,2.0,0,1,81,255401787.329,-29208486.9294,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,10,562054952.885,-8913304.07818,valid
3,61,31,3,3,20.3333333333,10.3333333333,20.3333333333,10.3333333333,0,1,297,73689870.1808,-152224875.368,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,1954,630709366.677,-8733212.69086,valid
1,1152,2,1,1,1152.0,2.0,1152.0,2.0,0,1,1954,2822240356.73,-4969146.4369,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,19,149765495.529,-9627618.88373,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,1954,542360972.902,-8884955.56336,valid
2,307,38,2,2,153.5,19.0,153.5,19.0,0,2,18,660498290.6,-185837086.108,valid
1,48,16,1,1,48.0,16.0,48.0,16.0,0,1,42,78586218.2456,-78505648.3593,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
8,451,72,8,8,56.375,9.0,56.375,9.0,0,1,67,930155194.263,-351863545.706,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
3,149,60,3,3,49.6666666667,20.0,49.6666666667,20.0,1,1,62,218639283.073,-294644485.863,valid
1,32,142,1,1,32.0,142.0,32.0,142.0,0,1,17,-270146707.538,-697740057.945,valid
1,115,80,1,1,115.0,80.0,115.0,80.0,0,1,9,85951145.066,-392828865.849,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,11,0.0,-14731148.4044,valid
4,37,69,4,4,9.25,17.25,9.25,17.25,0,1,1636,-78542602.8941,-338839475.584,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,1954,1828320926.75,-6676253.75252,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,18,248122163.74,-9656734.04547,valid
1,837,2,1,1,837.0,2.0,837.0,2.0,0,1,1954,2049191911.19,-6296896.57127,valid
1,452,2,1,1,452.0,2.0,452.0,2.0,0,1,1954,1104354922.2,-7919702.29106,valid
5,476,55,5,5,95.2,11.0,95.2,11.0,0,3,253,1033593402.87,-268703227.078,valid
2,28,10,2,2,14.0,5.0,14.0,5.0,0,1,26,44175486.5679,-49011412.6581,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,1954,454012579.126,-9036698.43586,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,1954,188967397.798,-9491927.05336,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,6,24543030.2601,-9776871.07289,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,17,-9818214.93185,-58924423.1757,valid
4,305,79,4,4,76.25,19.75,76.25,19.75,0,1,25,554661342.442,-386846057.095,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
2,247,4,2,2,123.5,2.0,123.5,2.0,0,1,19,596612290.548,-18878221.199,valid
12,293,230,12,12,24.4166666667,19.1666666667,24.4166666667,19.1666666667,2,4,1625,154761835.976,-1129222745.3,valid
3,1674,379,3,3,558.0,126.333333333,558.0,126.333333333,0,1,168,3179522938.47,-1857052947.44,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,66,434563703.607,-9258680.4213,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,38,0.0,-19633081.3704,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,1,3,0.0,-157129941.04,valid
