% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1142.44403935,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2455434.37748,1142.44403935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4906,7364686.90389,-4907434.10332,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.26059028,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,1104,95747166.8761,59329.1630208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,3988.206875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223.239016204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7369060.7475,669.717048611,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57.1669212962,0,0,4,28,6,4,3,7.0,1.5,7.0,2.0,0,4,2579,54009336.0095,-29438386.7766,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.21737269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7366594.81243,3135.65211806,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,148.206076389,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31933572.0007,1926.67899305,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.15888889,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,15,34376155.2768,15920.2244444,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,41.3600694444,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,371,17195748.2301,289.520486109,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.17119213,1120.17119213,0,2,77,9,2,1,38.5,4.5,38.5,9.0,1,2,4617,166937952.296,-44088948.1388,1,18,9,1,1,18.0,9.0,18.0,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,840.087210648,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,4,49114734.6861,16801.744213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.3127662,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,339,17186676.5613,9361.18936342,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,815,0.0,-19648261.8792,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1221.98922454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7366064.49688,3665.96767361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,784.472962963,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,79,41748469.9254,13336.0403704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.95668982,1114.95668982,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,72,36831927.9724,16724.3503472,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,133.411712963,0,0,2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,97,71217898.4047,-4890057.40034,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.45575231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,3490.36725694,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,1,2,3.28525462979,3.28525462979,3.28525462979,4,29,15,3,2,7.25,3.75,9.66666666667,7.5,1,2,451,34385127.461,-73689646.7402,2,14,14,1,1,7.0,7.0,14.0,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,881.406574074,0,0,5,39,6,5,3,7.8,1.2,7.8,2.0,0,2,104,81037559.1597,-29438813.6736,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,3.28525462979,3.28525462979,3.28525462979,4,10,7,4,3,2.5,1.75,2.5,2.33333333333,1,2,470,7366114.06156,-34382312.5042,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,294.392048611,0,0,3,49,17,3,2,16.3333333333,5.66666666667,16.3333333333,8.5,0,3,62,78574691.089,-83455974.5212,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1059.47194444,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,68,142420006.275,61449.3727778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.17539352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7365127.93837,4602.52618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.44232639,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,57,7364944.85809,-9816082.53773,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1171.17086806,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,23,31920273.4584,15225.2212847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.270115741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368904.6542,825.810347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,464.338078704,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,391,19648899.8675,3714.70462963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,215,54036053.4328,8636.6405787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.3450463,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,5,9821617.34,-4906251.00688,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.525150463,0,0,2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,4949,9819582.53852,-9818236.43792,0,0,0,0,0,0,0,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,204.234953704,0,0,8,57,15,8,7,7.125,1.875,7.125,2.14285714286,0,6,4757,103121991.425,-73617033.7204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.193680556,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,20,39299178.0454,6051.09888889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,4,35,12,4,3,8.75,3.0,8.75,4.0,0,3,565,56479755.9018,-58925645.6945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.070659722,0,0,5,27,9,5,4,5.4,1.8,5.4,2.25,0,3,570,44201548.0971,-44192890.8432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1206.04569444,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9821483.10329,4824.18277778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.37787037,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,792,0.0,-14732484.5061,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.46688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7366303.06389,3427.40065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1633.17266204,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,61,12274718.2443,8165.86331019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.863738426,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,148,2456020.95778,555.863738426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.452453704,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,93,22102383.3216,6808.07208334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.184537037,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,393,44210396.2373,-4904312.72396,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.452453704,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,93,14734922.2144,4538.71472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.980844907,0,0,2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,127,4910592.3233,-14734457.7243,0,0,0,0,0,0,0,0,0,valid
1,94,0,1,0,94.0,0.0,94.0,0,0,1,104.242291667,0,0,1,94,0,1,0,94.0,0.0,94.0,0,0,1,172,230908422.447,9798.77541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.544027778,1319.19523148,0,3,8,37,2,2,2.66666666667,12.3333333333,4.0,18.5,1,2,2258,-71220663.848,-181745391.208,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.45575231,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,667,-2455413.36576,-4911990.18728,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.525150463,0,0,3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,2,634,22100187.468,-19639772.4326,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.158923611,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,219.511956018,969.177222222,0,5,33,10,5,4,6.6,2.0,6.6,2.5,2,4,78,56473392.94,-49087416.3014,2,17,1,2,1,8.5,0.5,8.5,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.45575231,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,667,22098720.2919,10471.1017708,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,146.147696759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,519,4912861.34764,292.295393518,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1141.45038194,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,55,12277176.8557,5707.25190972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.91642361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,100,7365443.71528,4286.74927083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,989.318518518,1102.1596875,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,29,-338.523506945,-14733186.4945,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1422.44751157,1422.44751157,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,115,-593.641770833,-14730332.6023,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2224,-776.6896875,-14730707.8257,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.17309028,0,0,2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,4638,19639165.077,-9808765.09861,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,146.147696759,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,4870,4908256.23007,-4907963.93468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2190,12276237.0961,6647.01145833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.34177083,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7366324.43924,3406.0253125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1273.47329861,1273.47329861,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2194,7365742.25767,-4906618.48956,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,960.281539352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17189315.7798,6721.97077546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.2369213,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9822194.33838,4112.94768519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,6,17,15,6,6,2.83333333333,2.5,2.83333333333,2.5,0,4,1460,4912477.66398,-73675864.1052,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.32476852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,181,12276307.4837,6576.62384259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,146.147696759,288.037314815,0,10,168,74,9,9,16.8,7.4,18.6666666667,8.22222222222,4,7,5391,230771640.57,-363263171.572,4,27,22,4,4,6.75,5.5,6.75,5.5,valid
0,0,0,0,0,0,0,0,0,0,0,261.275740741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9825262.1831,1045.10296296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1162.37787037,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,792,7366240.09729,-4907338.52003,0,0,0,0,0,0,0,0,0,valid
1,125,0,1,0,125.0,0.0,125.0,0,0,1,178.229050926,0,0,1,125,0,1,0,125.0,0.0,125.0,0,0,1,95,307049824.058,22278.6313658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1141.3521875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366306.40799,3424.0565625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2190,17186731.9346,9305.81604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,344.196886574,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24562326.2463,3441.96886574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.406284722,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,4738,29458747.6156,-4892462.58782,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,146.147696759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,519,9825722.69528,584.590787036,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.40229167,0,0,5,55,55,4,4,11.0,11.0,13.75,13.75,0,3,3634,-5343.72281247,-270070637.752,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.46509259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7365445.06927,4285.39527778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1269.53565972,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2208,-179.599895834,-14731664.1152,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,220.424837963,220.424837963,220.424837963,1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,27019920.3635,2424.67321759,1,11,0,1,0,11.0,0.0,11.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.406284722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7368955.24569,775.218854166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,4,7,4,4,3,1.75,1.0,1.75,1.33333333333,0,3,555,7364870.15066,-19643771.8415,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16.4049305557,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,63,17195922.9161,114.834513888,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,7.95356481476,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,30,85979910.3783,278.374768525,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.17309028,0,0,2,21,4,2,1,10.5,2.0,10.5,4.0,0,2,4638,41738489.8991,-19621113.1207,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1163.45575231,0,0,1,0,25,0,1,0.0,25.0,0,25.0,0,1,667,-61385334.1441,-122799754.682,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,146.147696759,0,0,3,57,17,3,2,19.0,5.66666666667,19.0,8.5,0,3,5205,98191791.4,-83442030.8805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.30875,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,3,4713,27003851.9809,-9805016.98108,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,133.411712963,0,0,3,24,1,3,1,8.0,0.333333333333,8.0,1.0,0,3,114,56475367.7241,-4886758.11035,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.30875,0,0,3,23,16,3,2,7.66666666667,5.33333333333,7.66666666667,8.0,0,3,5268,17168538.9048,-78569947.2249,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,8405.93443287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.477638889,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,846,93303890.7245,-4865222.19465,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.406574074,0,0,2,32,2,1,1,16.0,1.0,32.0,2.0,0,1,43,73670316.1068,-9795793.12106,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1337.3127662,0,0,1,68,0,1,0,68.0,0.0,68.0,0,0,1,339,166956286.595,90937.2681018,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.242291667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7369417.73767,312.726875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.31015046,0,0,2,11,12,1,1,5.5,6.0,11.0,12.0,0,1,406,-2457749.24399,-58932495.8503,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,41.3600694444,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,371,27021890.0759,454.960763887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.153541666,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4811,-2598.10003472,-14731971.9078,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.126608796,892.126608796,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,45,24556846.9491,8921.26608796,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.38229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7365628.31767,4102.146875,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,83.2798958332,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,103,61412338.5405,2081.99739583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1365.20083333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7365634.86205,4095.6025,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.406400463,0,0,2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,107,14734124.5969,-24557417.819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.424675926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367926.19052,1804.27402778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.158923611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,219,4911819.32519,1334.31784722,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.3600694444,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,371,12282677.3072,206.800347224,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.525150463,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,3,5443,24548956.3463,-14719400.0044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,5043.56065972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1087.36673611,1087.36673611,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366468.36434,3262.10020833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,146.147696759,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,4870,31913643.2502,-4891005.91811,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.574571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7368552.74083,1177.72371528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1681.18688657,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,4602,24548956.3463,16811.8688657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.989525463,0,0,2,33,17,2,1,16.5,8.5,16.5,17.0,0,2,535,39275459.1086,-83482350.252,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,149.448159722,0,0,4,30,15,4,3,7.5,3.75,7.5,5.0,0,2,232,36835799.7308,-73664516.7351,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,104.242291667,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,172,27021198.3715,1146.66520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,146.147696759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,519,4912861.34764,292.295393518,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28.9369212962,0,0,4,42,14,4,3,10.5,3.5,10.5,4.66666666667,0,4,6408,68737077.7696,-68712369.5639,0,0,0,0,0,0,0,0,0,valid
