% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,551.247418982,1321.50326389,0,11,247,147,9,10,22.4545454545,13.3636363636,27.4444444444,14.7,3,9,5335,245499979.519,-721825750.997,3,11,25,3,3,3.66666666667,8.33333333333,3.66666666667,8.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,203.712673611,0,11,54,31,11,9,4.90909090909,2.81818181818,4.90909090909,3.44444444444,7,6,1718,56471413.3909,-152235031.773,7,33,25,7,6,4.71428571429,3.57142857143,4.71428571429,4.16666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,4602,61372390.8657,52157.1652199,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,411.384120371,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9826282.14847,1645.53648148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.963460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,2882.89038195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.841921296,227.841921296,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,4755,-5575.3340625,-14734949.1418,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,16.7045254633,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,26,81079852.1515,551.249340281,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,4602,238124876.559,202369.801053,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.19314815,0,0,3,74,24,1,2,24.6666666667,8.0,74.0,12.0,0,2,704,122761401.569,-117764949.664,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1923.55083333,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4662,-488.207326388,-14729862.0151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,4,9,5,4,3,2.25,1.25,2.25,1.66666666667,0,4,4089,9822550.67947,-24556328.9009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,860,7368337.59506,-14734833.6095,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.58760417,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,37,12275671.6682,9237.93802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.58980324,2036.58980324,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,458,9819781.32574,8146.35921296,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1594.34765046,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7366162.72076,4783.04295139,0,0,0,0,0,0,0,0,0,valid
1,6,4,1,1,6.0,4.0,6.0,4.0,0,1,19.4319444448,19.4319444448,19.4319444448,8,61,25,7,4,7.625,3.125,8.71428571429,6.25,4,3,322,88404432.7161,-122755190.863,4,10,14,3,3,2.5,3.5,3.33333333333,4.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,1433.41559028,1433.41559028,0,3,65,29,3,2,21.6666666667,9.66666666667,21.6666666667,14.5,1,2,4885,88361321.6425,-142331579.655,2,6,29,2,2,3.0,14.5,3.0,14.5,valid
0,0,0,0,0,0,0,0,0,0,0,366.597476852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,98,17196307.2663,2566.18233797,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1742.41248843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,339,7365718.52625,5227.23746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,5915,9821495.32568,-9817831.76892,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.25864583,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,380,2453625.74409,-9820282.47322,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,4,6482,17184621.227,-14719469.9494,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1463,14740850.5308,1040.99666667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.58980324,2036.58980324,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,4908,19639165.077,-4893200.37,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1356.57736111,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,5205,7364686.90389,-4904991.82793,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,7,17,8,6,4,2.42857142857,1.14285714286,2.83333333333,2.0,0,5,619,22101278.6981,-39287578.7163,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.37585648,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,161,-690.301736112,-14731502.9706,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1279.50107639,1279.50107639,0,3,74,0,3,0,24.6666666667,0.0,24.6666666667,0,2,1,40,181720017.532,96644.6400116,3,74,0,3,0,24.6666666667,0.0,24.6666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,4602,44188121.4233,37553.1589583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,842.074097222,0,0,2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,76,22104605.4163,-14728607.208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1711.19314815,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,261,39284331.6494,27379.0903704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,4,6482,17184621.227,-14719469.9494,0,0,0,0,0,0,0,0,0,valid
1,11,14,1,1,11.0,14.0,11.0,14.0,0,1,116.020844907,0,0,4,45,18,4,3,11.25,4.5,11.25,6.0,0,3,280,66296799.421,-88404055.3226,0,0,0,0,0,0,0,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,1,10.5033333334,10.5033333334,10.5033333334,3,13,4,2,2,4.33333333333,1.33333333333,6.5,2.0,2,2,152,22092523.2041,-19635411.461,2,1,4,1,2,0.5,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.41793982,1861.41793982,0,2,19,1,1,1,9.5,0.5,19.0,1.0,1,2,4607,44187896.5547,-4872462.97897,1,0,1,0,1,0.0,1.0,0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1433.41559028,1433.41559028,0,2,63,12,2,1,31.5,6.0,31.5,12.0,0,1,390,125232763.515,-58859849.667,2,63,12,2,1,31.5,6.0,31.5,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,5203.50604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,4602,34368538.8848,29208.0125232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,421.504652778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7369681.24976,1264.51395833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.353599537,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,10,7367953.72622,-4908997.09778,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,116.020844907,116.020844907,116.020844907,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,191,7367534.23785,-14737783.8765,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,520.498333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.393078704,840.393078704,0,2,25,6,1,1,12.5,3.0,25.0,6.0,1,2,148,46654316.5894,-29445358.4238,2,25,6,1,1,12.5,3.0,25.0,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.00814815,0,0,2,27,27,1,1,13.5,13.5,27.0,27.0,0,2,2378,-823.334375001,-132584183.972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.27788194,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,2,78582164.5874,41256.8922222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,2,2174,49102967.1285,-39264309.6964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1546.57984954,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,65,4910870.68278,3093.15969907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1772.48201389,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,114,14731256.6353,10634.8920833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,187.536458333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7370383.15434,562.609375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.674293982,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2402,7365742.25767,-4907164.98785,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21.0896527781,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,176,41768334.137,358.524097227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,519,4912861.34764,1102.49483796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.062395833,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,151,105637018.93,13203.6830208,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.181793982,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4,19651901.9156,3953.45435185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,341.292939815,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73699218.849,10238.7881945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,1463,54049785.2795,3816.98777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,5,12,7,5,4,2.4,1.4,2.4,1.75,0,2,1778,12277166.9537,-34379164.0223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,2,8,6,2,1,4.0,3.0,4.0,6.0,0,2,1969,4912861.34764,-29480598.5667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.00814815,0,0,3,56,39,2,2,18.6666666667,13.0,28.0,19.5,0,2,2424,41738340.3075,-191481248.963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,818.283680556,0,5,38,25,5,2,7.6,5.0,7.6,12.5,1,5,1092,31919430.4626,-122759856.009,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.080150463,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,95,39302377.4794,-4904280.42181,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1556.96447917,0,0,2,33,11,2,1,16.5,5.5,16.5,11.0,0,2,208,54018557.6477,-53984304.4292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.459791667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,371,7369606.38434,1339.379375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.353599537,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,10,54031660.6589,-4890047.52694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1395.57707176,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24555863.4417,13955.7707176,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1463,7370425.26538,520.498333334,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.2684837966,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,255.805451389,0,0,0,0,0,0,0,0,0,valid
1,13,9,1,1,13.0,9.0,13.0,9.0,0,1,36.0939583336,36.0939583336,36.0939583336,9,79,29,7,7,8.77777777778,3.22222222222,11.2857142857,4.14285714286,4,3,101,122783495.571,-142389425.838,4,23,19,3,3,5.75,4.75,7.66666666667,6.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,2,4,1,1,1,2.0,0.5,4.0,1.0,0,2,5824,7362774.11672,-4905445.1966,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1388.26778935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,129,9822374.6138,5553.07115741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,227.841921296,227.841921296,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,186,7370262.23795,683.52576389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1682.49887731,0,0,2,81,1,2,1,40.5,0.5,40.5,1.0,0,1,298,196421658.247,-4773703.39287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,4,20,6,4,3,5.0,1.5,5.0,2.0,0,3,3832,34369234.6401,-29447756.6616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.344259259,461.344259259,0,2,64,19,2,1,32.0,9.5,32.0,19.0,1,2,173,110541506.054,-93325101.5234,1,24,19,1,1,24.0,19.0,24.0,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,856.507233797,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368376.24201,2569.52170139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,960.963460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368062.87333,2882.89038195,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.5472338,1827.5472338,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,115,7364869.48024,-9814541.21255,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1428.2728125,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,4638,14729373.8078,-4898589.5772,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.315023148,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912211.21243,1752.6300463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1287.4115162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7367083.52917,3862.23454861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,2,5824,14735112.1693,6779.35815972,0,0,0,0,0,0,0,0,0,valid
5,22,4,5,4,4.4,0.8,4.4,1.0,0,2,10.3761111111,0,0,6,25,4,6,4,4.16666666667,0.666666666667,4.16666666667,1.0,0,2,369,51594816.2046,-19653945.7997,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.273194445,0,0,3,17,23,3,3,5.66666666667,7.66666666667,5.66666666667,7.66666666667,0,3,1420,-14732692.1727,-112963167.786,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,12517.7196528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,7299,7364686.90389,-9817852.82221,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1871.26396991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7365331.97181,5613.79190972,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,99.0352546298,0,0,2,32,1,2,1,16.0,0.5,16.0,1.0,0,2,79,76113944.4594,-4861270.673,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.459791667,0,0,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,2,511,14731988.2572,-19640052.2062,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.58760417,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,37,22096209.0027,16628.2884375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.072268519,742.072268519,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,12,0.0,-9824959.39588,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1113.5653588,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,269,-426.751620369,-19646520.0954,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,665.536967593,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36844745.7641,9983.05451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1086.33961806,1086.33961806,0,3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,1,1,32,34374257.8176,-24531770.1461,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,4,11,6,3,2,2.75,1.5,3.66666666667,3.0,0,2,594,12278181.0215,-29469765.0525,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.089247685,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,525,0.0,-4912477.66398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1412.40987269,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,230,7366708.5341,4237.22961806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.41341435,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,32,7365882.53302,-4905803.78495,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,6258.85982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.428773148,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,14,66315658.2966,22853.576875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.428773148,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,14,51578845.3418,17775.0042361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.2684837966,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7370689.95826,255.805451389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.624872685,0,0,3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,663,12275222.5453,-9813298.32475,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,862.440150463,0,0,4,20,4,4,3,5.0,1.0,5.0,1.33333333333,0,3,1075,39290386.2737,-19625873.6686,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1827.53416667,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19641235.0966,14620.2733333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.59230324,0,0,2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,5218,12275267.8675,-14724470.2349,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.089247685,0,0,2,72,37,2,1,36.0,18.5,36.0,37.0,0,2,4906,85910601.6331,-181677907.957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,5,306,64,5,4,61.2,12.8,61.2,16.0,0,4,5382,594110103.639,-313926713.674,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.062395833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,151,9826699.43537,1228.24958333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1938.22618056,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,31,58921048.6814,46517.4283333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1734.50201389,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,6140,19639868.6462,-4894508.11477,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,3,23,5,3,2,7.66666666667,1.66666666667,7.66666666667,2.5,0,3,4889,44188779.4371,-24520395.3899,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1329.6493287,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,70,63846959.0697,34570.8825463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.283680556,818.283680556,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,278,19649309.1005,6546.26944445,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1861.43642361,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,302,-7365361.45444,-14736307.2182,0,0,0,0,0,0,0,0,0,valid
