% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,3,16,6,3,2,5.33333333333,2.0,5.33333333333,3.0,0,2,2424,24552507.6121,-29454945.8823,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,4602,24548956.3463,11889.7373843,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,437.978032407,437.978032407,437.978032407,1,3,0,1,0,3.0,0.0,3.0,0,0,1,135,7366939.89101,1313.93409722,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.21074074,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12277181.9881,3241.0537037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.209513889,845.209513889,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,15,4910478.79771,1690.41902778,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,209.644027777,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9823499.85736,838.57611111,0,0,0,0,0,0,0,0,0,valid
1,11,27,1,1,11.0,27.0,11.0,27.0,0,1,530.959942129,839.243877314,0,3,82,29,3,2,27.3333333333,9.66666666667,27.3333333333,14.5,1,3,4639,130102787.443,-142351181.673,1,13,2,1,1,13.0,2.0,13.0,2.0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,530.23761574,0,0,6,48,15,6,5,8.0,2.5,8.0,3.0,0,3,2519,81020200.9012,-73631197.3506,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,4602,51552808.3272,24968.4485069,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,530.23761574,0,0,5,30,8,5,4,6.0,1.6,6.0,2.0,0,3,2509,54013175.8886,-39265718.6896,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2193,2454911.49596,-9819816.56449,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,2,30,4,2,1,15.0,2.0,15.0,4.0,0,1,421,63834441.605,-19618465.0922,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.139039352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366306.40799,1947.41711805,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,530.959942129,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,4638,17184927.4562,-9814549.79133,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3087.14232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,2790.42434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.099618055,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,339,27007634.5963,9296.09579861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.15355324,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,63,14731718.7289,4788.92131944,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,536.102719907,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,4655,27003851.9809,-4898018.30017,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,650.253738426,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,36,34376080.9648,9103.55233796,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,398.975138889,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,46,39290970.1317,6383.60222222,0,0,0,0,0,0,0,0,0,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,2,437.978032407,0,0,2,24,2,2,1,12.0,1.0,12.0,2.0,0,2,815,54023991.7163,-9812716.85359,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,697.034780093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7366162.72076,2091.10434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,6267,-1055.35378472,-24551107.478,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,845.099618055,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,339,83478143.2975,28733.3870139,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,399.27943287,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,985,-1324.28583333,-29466899.6614,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1104,12275277.8046,5145.23721065,0,0,0,0,0,0,0,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,1,1,426.080925926,426.080925926,426.080925926,2,31,0,2,0,15.5,0.0,15.5,0,1,1,69,76124280.6891,14342.1702662,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.27951389,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31914302.2751,14797.6336806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.27951389,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,7,29459355.9462,13659.3541667,0,0,0,0,0,0,0,0,0,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,441.131377315,0,0,1,58,0,1,0,58.0,0.0,58.0,0,0,1,23,142427321.665,25585.6198843,0,0,0,0,0,0,0,0,0,bugged
1,26,0,1,0,26.0,0.0,26.0,0,0,1,174.945775463,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,219,63853651.2274,4548.59016203,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,2,37,37,1,1,18.5,18.5,37.0,37.0,0,1,966,-481.24195601,-181680949.31,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24.9103240739,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14736358.1883,149.461944442,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1104,9820222.2437,4116.18976852,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28.0315393517,28.0315393517,28.0315393517,2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,4,22099244.571,-4906596.24939,2,10,1,2,1,5.0,0.5,5.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,554,29461853.6031,11161.6973611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
2,205,248,2,1,102.5,124.0,102.5,248.0,0,2,389.123414352,0,0,3,703,248,3,1,234.333333333,82.6666666667,234.333333333,248.0,0,3,1054,1117215611.2,-1217717037.55,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,826.982083333,826.982083333,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7365772.87885,2480.94625,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,547.118912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366612.46837,1641.35673611,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,441.128078704,441.128078704,441.128078704,2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,97,9822306.48685,-9820541.97454,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174.945775463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
1,12,16,1,1,12.0,16.0,12.0,16.0,0,1,399.27943287,0,0,2,46,16,2,1,23.0,8.0,23.0,16.0,0,2,980,73663149.2048,-78562541.4797,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.288506944,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,38,46648236.0774,17371.4816319,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.11381944,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19639563.9564,9112.91055555,0,0,0,0,0,0,0,0,0,valid
2,23,9,2,1,11.5,4.5,11.5,9.0,0,2,399.27943287,0,0,2,23,9,2,1,11.5,4.5,11.5,9.0,0,2,976,34378325.0099,-44195476.4136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,993.9840625,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,23,29461087.4917,11927.80875,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,390.098645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7367083.52917,1170.2959375,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,399.27943287,0,0,2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,5218,39278330.1541,-9803717.73593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,379.127592593,379.127592593,379.127592593,1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7367116.44233,1137.38277778,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,399.27943287,0,0,2,18,4,2,1,9.0,2.0,9.0,4.0,0,2,5218,34368538.8848,-19628836.9991,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,4602,54007703.9619,26157.4222454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,2190,68746927.7383,23441.2960185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,713.832546296,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,101,44196673.9648,12848.9858333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,25,31,1,1,25.0,31.0,25.0,31.0,0,1,398.975138889,0,0,2,60,31,2,1,30.0,15.5,30.0,31.0,0,1,178,71203680.289,-152229735.907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,554,29461853.6031,11161.6973611,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,399.27943287,0,0,2,21,5,2,1,10.5,2.5,10.5,5.0,0,2,991,39286984.9774,-24546484.5329,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.185474537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7365910.26868,2343.55642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,669.257766203,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366246.05181,2007.77329861,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.141446759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,2790.42434028,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,3,4,2,2.5,0.75,2.5,1.5,2,2,299.951539352,510.920439815,510.920439815,5,55,3,5,2,11.0,0.6,11.0,1.5,2,2,765,127682512.632,-14700183.6859,2,8,0,2,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2190,39283958.7076,13395.0262963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.217824074,0,0,2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,4603,19639928.5889,-19633470.8463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.077916666,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,26,66293195.3222,21089.10375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2190,9820989.6769,3348.75657407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4602,27003851.9809,13078.7111227,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.756504629,806.756504629,0,5,81,40,5,3,16.2,8.0,16.2,13.3333333333,2,2,662,100660746.009,-196376417.707,2,4,3,2,1,2.0,1.5,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,2190,122762370.961,41859.4571759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,761.979594907,1139.27693287,0,5,29,11,5,3,5.8,2.2,5.8,3.66666666667,1,2,6375,44190349.6649,-53997752.0861,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,428.169641204,428.169641204,428.169641204,3,27,3,3,2,9.0,1.0,9.0,1.5,1,3,4634,58920538.4475,-14707020.8993,1,6,2,1,1,6.0,2.0,6.0,2.0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,530.959942129,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,115,27011090.1327,5840.55936342,0,0,0,0,0,0,0,0,0,valid
2,6,12,1,2,3.0,6.0,6.0,6.0,0,2,399.27943287,0,0,5,47,22,4,4,9.4,4.4,11.75,5.5,0,4,1055,61376917.1225,-108015914.964,0,0,0,0,0,0,0,0,0,valid
1,5,4,1,1,5.0,4.0,5.0,4.0,0,1,399.27943287,0,0,3,39,6,3,2,13.0,2.0,13.0,3.0,0,3,5521,81012395.3339,-29426867.215,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,399.913460648,399.913460648,399.913460648,1,10,0,1,0,10.0,0.0,10.0,0,0,1,45,24556846.9491,3999.13460648,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,305.020451389,305.020451389,305.020451389,3,15,15,2,2,5.0,5.0,7.5,7.5,1,2,39,-9195.48222222,-73661103.7469,1,0,12,0,1,0.0,12.0,0,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4602,17184269.4424,8322.81616898,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,914.858703704,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,91,12275848.7483,4574.29351852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,4602,24548956.3463,11889.7373843,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,875.169143518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7365628.31767,2625.50743056,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,389.003888889,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,52,103139215.388,16338.1633333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.339641204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7365399.80618,2854.01892361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.185474537,0,0,3,63,30,3,2,21.0,10.0,21.0,15.0,0,2,1476,81016388.8062,-147282322.535,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,781.185474537,0,0,3,67,23,3,2,22.3333333333,7.66666666667,22.3333333333,11.5,0,2,1476,108023778.794,-112898942.067,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,370.059756944,0,0,3,19,11,3,1,6.33333333333,3.66666666667,6.33333333333,11.0,0,3,1393,19638879.9534,-54006317.1745,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,370.059756944,0,0,3,19,11,3,1,6.33333333333,3.66666666667,6.33333333333,11.0,0,3,1393,19639102.3056,-54006539.5267,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.756504629,806.756504629,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7365833.55559,2420.26951389,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.165844907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9820729.77009,3608.66337963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.052418981,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,50,19642116.4476,6560.41935185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,813.880277778,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,261,66292309.6584,21974.7675,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.186006944,0,0,2,54,1,2,1,27.0,0.5,27.0,1.0,0,2,232,130128859.328,-4866973.92884,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,6140,-1055.35378472,-14730429.1616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,3566.92121528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.695277778,0,0,3,17,5,3,2,5.66666666667,1.66666666667,5.66666666667,2.5,0,1,434,29462310.8831,-24541998.8088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1128.1149537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,104,9819825.97366,4512.45981481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.052418981,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,2,1139,29462547.6863,10467.6140972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,2190,122762370.961,41859.4571759,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,943.147986111,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,420,4910282.92076,1886.29597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,62,0,1,0,62.0,0.0,62.0,0,0,1,2190,152225339.992,51905.7268981,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,902.165844907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,64,14731094.6551,5412.99506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,775.054652778,0,0,3,11,2,3,1,3.66666666667,0.666666666667,3.66666666667,2.0,0,2,2330,22097506.7914,-9813983.53091,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,957.169224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7365382.31743,2871.50767361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.23796296,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4662,-488.207326388,-14729862.0151,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1088.7599537,0,0,3,11,5,2,2,3.66666666667,1.66666666667,5.5,2.5,0,2,4638,14729321.6082,-24542354.8457,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,435.466261574,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,4713,39279837.169,-4893781.71935,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,386.204537037,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,5,27012682.4421,4248.2499074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1020.22744213,1020.22744213,0,2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,89,-126.220937505,-103112577.778,1,0,21,0,1,0.0,21.0,0,21.0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3087.14232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,4,69,1,4,1,17.25,0.25,17.25,1.0,0,3,3214,166944575.752,-4841050.06928,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,4755.8949537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.186006944,0,0,2,40,4,2,1,20.0,2.0,20.0,4.0,0,1,298,88389746.2113,-19613095.6889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1029.04744213,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,1104,29460666.7311,12348.5693056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,2,29,3,2,1,14.5,1.5,14.5,3.0,0,2,6140,63827638.285,-14700922.9827,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.97373843,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,4602,41733225.7887,20212.5535532,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,837.189143518,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2190,51560195.8037,17580.9720139,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,540.225729167,540.225729167,540.225729167,1,14,0,1,0,14.0,0.0,14.0,0,0,1,349,34377621.3569,7563.16020834,1,14,0,1,0,14.0,0.0,14.0,0,valid
