% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.090833333,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,63,29463437.4578,3133.09,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.042349537,427.042349537,0,2,19,1,1,1,9.5,0.5,19.0,1.0,1,2,4607,44187896.5547,-4898281.73959,1,0,1,0,1,0.0,1.0,0,1.0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,3.16300925938,3.16300925938,3.16300925938,1,51,0,1,0,51.0,0.0,51.0,0,0,1,349,125232763.515,161.313472226,1,51,0,1,0,51.0,0.0,51.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,900.379270834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,4602,34368538.8848,9126.75425926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,286.048900463,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,1,231,29462589.3243,-9817064.76347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,2,27,27,1,1,13.5,13.5,27.0,27.0,0,2,2378,-823.334375001,-132584183.972,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3.16300925938,3.16300925938,3.16300925938,1,4,0,1,0,4.0,0.0,4.0,0,0,1,349,9822177.53056,12.6520370375,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,251.999560185,251.999560185,0,6,93,57,6,5,15.5,9.5,15.5,11.4,1,4,6340,88377933.8628,-279869919.737,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,112.20425926,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,65,4910870.68278,224.408518519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,338.106423611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,114,14731256.6353,2028.63854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,900.379270834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,68,26,3,2,22.6666666667,8.66666666667,22.6666666667,13.0,0,2,2424,103120232.339,-127661636.3,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,69,25,3,2,23.0,8.33333333333,23.0,12.5,0,2,2424,108030775.515,-122750553.859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,66,25,3,2,22.0,8.33333333333,22.0,12.5,0,2,2424,100665010.222,-122751405.901,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.065902778,0,0,1,92,0,1,0,92.0,0.0,92.0,0,0,1,78,225900616.137,9758.06305557,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,48,21,2,2,16.0,7.0,24.0,10.5,0,2,2424,66291296.5496,-103113159.865,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,65,25,3,2,21.6666666667,8.33333333333,21.6666666667,12.5,0,2,2424,98209719.6578,-122751662.883,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,67,26,3,2,22.3333333333,8.66666666667,22.3333333333,13.0,0,2,2424,100664967.077,-127661918.583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,56,39,2,2,18.6666666667,13.0,28.0,19.5,0,2,2424,41738340.3075,-191505633.348,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,3,64,24,3,2,21.3333333333,8.0,21.3333333333,12.0,0,2,2424,98209732.3086,-117841145.009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.588888889,0,0,2,33,11,2,1,16.5,5.5,16.5,11.0,0,2,208,54018557.6477,-54015860.6922,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.078726852,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,554,17186081.2684,2751.55108796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.903344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,671.710034722,0,0,0,0,0,0,0,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,25.1515509263,0,0,2,20,4,1,1,10.0,2.0,20.0,4.0,0,2,65,39286700.2505,-19642118.6729,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2607.64407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3.16300925938,3.16300925938,3.16300925938,1,6,0,1,0,6.0,0.0,6.0,0,0,1,349,14733266.2958,18.9780555554,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,2519,34369234.6401,-4902063.83947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.000266204,0,0,4,46,33,4,3,11.5,8.25,11.5,11.0,0,2,2294,31911993.1767,-162043304.643,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.171643519,393.171643519,0,2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,115,7364869.48024,-9818844.33932,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,3911.46611111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,114.989444444,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,28,17188027.8152,-4910060.10803,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,393.078726852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,554,14730926.8015,2358.47236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,4602,31913643.2502,8474.84324075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,134.17988426,0,0,1,13,18,1,1,13.0,18.0,13.0,18.0,0,1,667,-12277066.8288,-88395552.0669,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6140,7364686.90389,-4908539.10539,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.88837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7365331.97181,1310.66513889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.014699074,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,69,76113944.4594,8029.45567131,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.191793981,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,242,14731988.2572,-4909445.69104,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,900.379270834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,393.078726852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,554,22096390.2023,3537.70854167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,114.037824074,0,0,2,18,4,2,1,9.0,2.0,9.0,4.0,0,1,32,34374257.8176,-19640060.2411,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,148.185069445,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,35,12276996.8029,740.925347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1104,22095500.0483,4427.8625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1475.95416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.149201389,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,77,12275222.5453,-4907989.60997,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,307.853032407,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,5,34373243.6926,-9816536.82396,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,43,0,1,0,43.0,0.0,43.0,0,0,1,4602,105560512.289,28032.1737963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.887951389,0,0,2,224,2,2,1,112.0,1.0,112.0,2.0,0,1,4609,544986830.888,-9675302.38468,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.850590278,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,31,58921048.6814,12092.4141667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2190,19641979.3538,2401.01138889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,6140,19639868.6462,-4905983.11949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,4602,41733225.7887,11082.4873148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,427.060833334,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,302,-7365361.45444,-14732004.0914,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,134.17988426,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,667,-2455413.36576,-4910960.91141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,483.164722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365193.14278,1449.49416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1475.95416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,223.903344907,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,176,2455323.6423,223.903344907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.175243056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,78,9820233.48162,1956.70097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2607.64407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.036898148,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,339,49104790.175,6160.73796297,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,1475.95416667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.971458334,258.971458334,0,4,48,2,3,2,12.0,0.5,16.0,1.0,2,3,6145,112930418.528,-9796303.41486,2,31,1,1,1,15.5,0.5,31.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,176.191793981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,231,7366114.06156,528.575381944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,113.898680556,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19643469.1757,911.189444445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,87.1721990742,0,0,2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,3,34375859.8484,-14730956.45,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3.16300925938,3.16300925938,3.16300925938,1,4,0,1,0,4.0,0.0,4.0,0,0,1,349,9822177.53056,12.6520370375,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,114.989444444,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,28,17188027.8152,-4910060.10803,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,289.919363426,289.919363426,0,2,11,9,2,2,5.5,4.5,5.5,4.5,1,1,2220,4910505.04551,-44193883.9144,1,2,1,1,1,2.0,1.0,2.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.225787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365510.95958,1131.67736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,113.183078704,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17188040.538,792.281550925,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,491.984722222,0,0,1,59,0,1,0,59.0,0.0,59.0,0,0,1,1104,144848278.095,29027.0986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.63255787,0,0,2,30,2,2,1,15.0,1.0,15.0,2.0,0,2,2378,68746958.2322,-9812738.60637,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,2,33,6,2,1,16.5,3.0,16.5,6.0,0,2,6140,66282533.9196,-29445719.2178,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,122.588888889,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,115,27009674.5244,1348.47777778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.085266204,0,0,4,69,7,4,3,17.25,1.75,17.25,2.33333333333,0,2,1399,152213444.777,-34341199.119,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.970520834,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4617,-1055.82149306,-14730429.6293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.085266204,0,0,4,74,8,4,3,18.5,2.0,18.5,2.66666666667,0,2,1399,162033667.021,-39249485.4331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.214212963,602.214212963,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,458,12274726.6572,3011.07106481,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,407.984756945,0,0,3,42,8,3,2,14.0,2.66666666667,14.0,4.0,0,2,4666,83467671.2087,-39261125.25,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,106.065902778,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,78,17188090.3582,742.461319443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.102002315,0,0,2,6,10,2,2,3.0,5.0,3.0,5.0,0,1,792,-9821650.22941,-49108809.4242,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.149201389,295.149201389,0,2,9,7,1,1,4.5,3.5,9.0,7.0,1,2,4646,4907293.93654,-34369732.3955,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.81755787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,261,7365812.18427,830.452673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.214212963,0,0,2,31,1,2,1,15.5,0.5,15.5,1.0,0,2,4908,73646918.7357,-4890383.02912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,374.048773148,0,0,2,51,1,2,1,25.5,0.5,25.5,1.0,0,1,132,122758487.483,-4891457.19456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,117.893506945,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,8,73662889.5642,3536.80520834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,115.121666667,0,0,3,66,80,2,3,22.0,26.6666666667,33.0,26.6666666667,0,1,921,-34375893.1906,-392868142.512,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.880590278,378.880590278,0,3,49,2,3,2,16.3333333333,0.666666666667,16.3333333333,1.0,1,2,107,115383532.087,-9793119.87029,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2190,4910494.83845,600.252847223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,276.81755787,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,261,22097436.5528,2491.35802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,308.117546296,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24552394.281,3081.17546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4602,22094060.7117,5867.19916667,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,217.192800926,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,4617,12275347.6096,-4908270.58704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.126423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2190,7365742.25767,900.379270834,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,2607.64407407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,1955.73305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,134.17988426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,667,7366240.09729,402.539652779,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.911018519,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,4602,110470303.558,29335.9958333,0,0,0,0,0,0,0,0,0,bugged
