% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138.735844907,0,0,3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,3,4713,24548956.3463,-9809013.89701,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1069.63457176,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,10,61381890.351,26740.864294,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,175.407939815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9824679.36269,701.63175926,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62.8191435188,0,0,4,9,3,4,2,2.25,0.75,2.25,1.5,0,3,66,14732539.4532,-14728799.3258,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,93.3606365742,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,27,39300030.2076,1493.77018519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.768865741,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,78,17188090.3582,6326.38206019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.73986111,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,339,12276197.5437,5528.69930556,0,0,0,0,0,0,0,0,0,valid
1,7,5,1,1,7.0,5.0,7.0,5.0,0,1,26.8333796295,0,0,3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,0,3,4765,27006697.5421,-29461191.2566,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,808.381435185,808.381435185,0,2,5,0,2,0,2.5,0.0,2.5,0,1,2,4605,12276401.8708,5324.37226852,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,651.211770833,651.211770833,0,8,132,98,8,8,16.5,12.25,16.5,12.25,5,2,975,83485252.5957,-481243755.523,5,129,95,5,5,25.8,19.0,25.8,19.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,104.95224537,0,0,3,12,1,2,1,4.0,0.333333333333,6.0,1.0,0,3,5042,27002935.3269,-4895618.18487,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,232.765173611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,391,17192787.3841,1629.35621528,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,232.765173611,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,391,17192787.3841,1629.35621528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.882847222,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,667,-2455413.36576,-4911758.61437,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.583402778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7366240.99562,2794.75020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.892731482,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,269,12279021.7157,-4909032.18439,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,28.6970717595,0,0,3,26,12,3,2,8.66666666667,4.0,8.66666666667,6.0,0,3,139,34378505.0455,-58932461.1398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.779282407,0,0,1,65,0,1,0,65.0,0.0,65.0,0,0,1,13,159603305.506,59135.6533565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,554,12275772.3346,5953.90844907,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,324.290833334,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,148,9824083.83111,1297.16333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,903.768865741,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,78,9821765.91898,3615.07546296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.6303125,1092.90619213,0,3,8,7,3,2,2.66666666667,2.33333333333,2.66666666667,3.5,1,3,67,2455252.34242,-34382729.6307,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.618275463,0,0,2,28,11,2,1,14.0,5.5,14.0,11.0,0,1,142,41745040.337,-54011396.978,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,5798.45592593,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,104.95224537,0,0,2,27,5,2,1,13.5,2.5,13.5,5.0,0,2,603,54016608.5,-24539415.9943,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,554,7365463.40076,3572.34506944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.904733797,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,783,24550583.7041,-4898381.90569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.499768518,795.499768518,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,35,29466596.9861,9545.99722222,1,12,0,1,0,12.0,0.0,12.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2190,29462969.0307,13173.9526389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.804965278,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,792,58929920.7783,-4888463.69896,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,106.41662037,0,0,4,23,23,4,4,5.75,5.75,5.75,5.75,0,3,1931,0.0,-112961466.313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.680972222,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,10,54031660.6589,-4904054.32475,0,0,0,0,0,0,0,0,0,valid
2,43,1,2,1,21.5,0.5,21.5,1.0,0,2,104.95224537,0,0,2,43,1,2,1,21.5,0.5,21.5,1.0,0,2,860,103158872.777,-4904852.9285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.90550926,581.90550926,0,8,50,12,7,7,6.25,1.5,7.14285714286,1.71428571429,7,4,1014,93293967.7275,-58877628.9108,7,50,11,7,6,7.14285714286,1.57142857143,7.14285714286,1.83333333333,valid
0,0,0,0,0,0,0,0,0,0,0,911.740787037,0,0,2,6,0,2,0,3.0,0.0,3.0,0,0,1,32,14732183.0565,5888.43517361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,112.781643519,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,62,46662871.0941,-4904776.30443,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4602,14729373.8078,8697.68388889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.971122685,831.66494213,0,6,37,18,6,4,6.16666666667,3.0,6.16666666667,4.5,4,4,2256,46650641.051,-88382263.1052,4,21,9,4,3,5.25,2.25,5.25,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.89582176,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17186241.4695,8175.27075231,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,257.682002315,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,13,51577838.8988,5411.3220486,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138.735844907,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,476,27010988.209,-9814700.51113,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,692.976701389,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,70,63846959.0697,18017.3942361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,554,66289170.6069,32151.105625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.8333796295,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7368955.24569,80.5001388881,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,6140,4909439.48466,-4907243.82589,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,247.60056713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,130,7368292.94413,742.801701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.999583333,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,53,14736361.4942,1709.9975,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.586018519,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1289.68768519,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1104,7365166.68278,3869.06305556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,1599,-2455685.32894,-29468339.9406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.7637963,0,0,2,48,12,2,1,24.0,6.0,24.0,12.0,0,1,1137,88382000.1933,-58876462.8789,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1224.7637963,0,0,2,40,10,2,1,20.0,5.0,20.0,10.0,0,1,1137,73651666.8278,-49063719.0657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.82571759,0,0,3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,2,1233,58922820.634,-19611498.5459,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,846.560428241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7366496.06455,2539.68128472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,285.55056713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368179.09413,856.651701389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,420,7365424.38115,3611.3646875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,5218,9819582.53852,-4905572.20194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.865972222,800.865972222,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,2402.59791667,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,5218,9819582.53852,-4905572.20194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1170.45164352,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,163,4910349.59394,2340.90328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.833668982,0,0,3,13,6,3,2,4.33333333333,2.0,4.33333333333,3.0,0,2,5230,17184269.4424,-29458096.8214,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,5218,9819582.53852,-4905572.20194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.804965278,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,332,0.0,-4910828.88729,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,659.919675926,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,5218,9819582.53852,-4905572.20194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,692.976701389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7366956.81573,2078.93010417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,2190,4910494.83845,2195.65877315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.804965278,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,332,0.0,-4910828.88729,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,174.662766204,174.662766204,174.662766204,2,27,4,2,1,13.5,2.0,13.5,4.0,1,2,107,56480810.955,-19634234.9237,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2202,-509.306111111,-14730975.2092,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,104.95224537,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,4949,14729373.8078,-29466185.8725,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.33552083,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,2378,-365.926388893,-58926303.9878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1399.91717593,1399.91717593,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,458,2454945.33144,1399.91717593,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,203.720451389,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,24,54035113.6195,4481.84993055,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62.8800462964,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,63,9821290.51509,-4908474.25778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1067.33552083,0,0,2,30,2,2,1,15.0,1.0,15.0,2.0,0,2,2378,68746958.2322,-9790402.9234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,920.291851852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,115,7366274.87028,2760.87555556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.580636574,800.865972222,0,2,36,36,1,1,18.0,18.0,36.0,36.0,1,2,549,-7822.27208334,-176807017.822,1,36,0,1,0,36.0,0.0,36.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,1367,9820222.2437,-4905124.17002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,688.851759259,688.851759259,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,1,2,98,17188251.667,-4904700.03912,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1097.82938657,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2190,39283958.7076,17565.2701852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.78168981,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,554,36827317.0038,17861.7253472,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,807.759155093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366612.46837,2423.27746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.8333796295,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7368955.24569,80.5001388881,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1364.67868056,1364.67868056,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,21,34369727.979,19105.5015278,1,14,0,1,0,14.0,0.0,14.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.76832176,701.76832176,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,743,7366876.03163,-14731701.1675,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,280.6303125,0,0,5,120,64,5,4,24.0,12.8,24.0,16.0,0,5,4662,137465788.948,-314196107.699,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.580636574,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,260,-393.395833334,-14734176.612,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.472789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,101,7366112.32747,2923.41836806,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,104.95224537,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,606,22101005.61,-9818859.55796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,813.644467593,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34377442.458,11391.0225463,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1203.78822917,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,420,44192546.2869,21668.188125,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,145.852523148,0,0,2,42,1,2,1,21.0,0.5,21.0,1.0,0,2,4611,100650721.02,-4852964.61894,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,660.553703704,660.553703704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7367054.08472,1981.66111111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,11596.9118519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.60630787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,176,7365970.92691,3064.81892361,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,16.6080324077,0,0,4,21,2,4,2,5.25,0.5,5.25,1.0,0,3,24,46652715.071,-9807151.21235,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,751.595162037,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,129,29467123.8414,9019.14194445,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.586018519,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4725,-3042.08388889,-14732415.8917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1074.52052083,0,0,3,70,14,3,1,23.3333333333,4.66666666667,23.3333333333,14.0,0,2,704,137493786.286,-68686032.7503,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,4602,56462599.5965,33341.1215741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1105.73986111,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,339,14731437.0525,6634.43916667,0,0,0,0,0,0,0,0,0,valid
3,41,10,3,3,13.6666666667,3.33333333333,13.6666666667,3.33333333333,0,1,62.9753472223,0,0,6,109,11,6,4,18.1666666667,1.83333333333,18.1666666667,2.75,0,3,98,240655969.534,-53970903.3743,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,796.742962963,796.742962963,0,4,20,6,4,2,5.0,1.5,5.0,3.0,2,3,4943,34369836.3808,-29447411.6864,3,8,6,3,2,2.66666666667,2.0,2.66666666667,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,771.56068287,0,0,2,28,5,1,1,14.0,2.5,28.0,5.0,0,1,14,56477407.1396,-24537203.3008,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,4602,19639165.077,11596.9118519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1058.7937963,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,63,19642291.6385,8470.35037037,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.672453704,653.672453704,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7367074.72847,1961.01736111,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,565.660694445,565.660694445,0,2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,124,34375190.8615,-4897916.55678,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1449.61398148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4602,7364686.90389,4348.84194444,0,0,0,0,0,0,0,0,0,valid
