% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
1,24,48,1,1,24.0,48.0,24.0,48.0,valid
0,0,0,0,0,0,0,0,0,valid
1,60,8,1,1,60.0,8.0,60.0,8.0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,valid
7,473,111,7,7,67.5714285714,15.8571428571,67.5714285714,15.8571428571,bugged
0,0,0,0,0,0,0,0,0,valid
2,551,6,2,2,275.5,3.0,275.5,3.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,172,25,3,3,57.3333333333,8.33333333333,57.3333333333,8.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,59,37,5,5,11.8,7.4,11.8,7.4,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,20,32,1,1,20.0,32.0,20.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
