% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,28,20,1,1,28.0,20.0,28.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
12,2492,616,12,12,207.666666667,51.3333333333,207.666666667,51.3333333333,valid
4,16,14,4,4,4.0,3.5,4.0,3.5,valid
0,0,0,0,0,0,0,0,0,valid
5,1161,284,5,5,232.2,56.8,232.2,56.8,valid
0,0,0,0,0,0,0,0,0,valid
1,52,32,1,1,52.0,32.0,52.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,85,71,1,1,85.0,71.0,85.0,71.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,25,284,6,6,4.16666666667,47.3333333333,4.16666666667,47.3333333333,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,37,4,1,1,37.0,4.0,37.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
6,191,168,6,6,31.8333333333,28.0,31.8333333333,28.0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,87,161,3,3,29.0,53.6666666667,29.0,53.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
7,511,214,7,7,73.0,30.5714285714,73.0,30.5714285714,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,337,16,3,3,112.333333333,5.33333333333,112.333333333,5.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
12,416,209,12,12,34.6666666667,17.4166666667,34.6666666667,17.4166666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,813,380,6,6,135.5,63.3333333333,135.5,63.3333333333,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,valid
0,0,0,0,0,0,0,0,0,valid
3,83,25,3,3,27.6666666667,8.33333333333,27.6666666667,8.33333333333,valid
16,1290,780,16,16,80.625,48.75,80.625,48.75,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
6,113,68,6,6,18.8333333333,11.3333333333,18.8333333333,11.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,valid
0,0,0,0,0,0,0,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,valid
10,2029,803,10,10,202.9,80.3,202.9,80.3,bugged
0,0,0,0,0,0,0,0,0,valid
2,94,52,2,2,47.0,26.0,47.0,26.0,valid
8,65,46,8,8,8.125,5.75,8.125,5.75,bugged
0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,10,16,3,3,3.33333333333,5.33333333333,3.33333333333,5.33333333333,valid
21,3067,2208,21,21,146.047619048,105.142857143,146.047619048,105.142857143,valid
3,34,20,3,3,11.3333333333,6.66666666667,11.3333333333,6.66666666667,valid
6,271,73,6,6,45.1666666667,12.1666666667,45.1666666667,12.1666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,valid
4,586,22,4,4,146.5,5.5,146.5,5.5,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,valid
2,13,13,2,2,6.5,6.5,6.5,6.5,valid
1,120,72,1,1,120.0,72.0,120.0,72.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
9,446,277,9,9,49.5555555556,30.7777777778,49.5555555556,30.7777777778,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
28,1158,785,28,28,41.3571428571,28.0357142857,41.3571428571,28.0357142857,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
3,58,60,3,3,19.3333333333,20.0,19.3333333333,20.0,valid
20,1434,444,20,20,71.7,22.2,71.7,22.2,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,20,15,2,2,10.0,7.5,10.0,7.5,valid
0,0,0,0,0,0,0,0,0,valid
13,404,340,13,13,31.0769230769,26.1538461538,31.0769230769,26.1538461538,valid
0,0,0,0,0,0,0,0,0,valid
1,24,48,1,1,24.0,48.0,24.0,48.0,valid
0,0,0,0,0,0,0,0,0,valid
1,60,8,1,1,60.0,8.0,60.0,8.0,valid
2,339,10,2,2,169.5,5.0,169.5,5.0,valid
0,0,0,0,0,0,0,0,0,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,valid
12,610,244,12,12,50.8333333333,20.3333333333,50.8333333333,20.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
2,551,6,2,2,275.5,3.0,275.5,3.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
3,172,25,3,3,57.3333333333,8.33333333333,57.3333333333,8.33333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,59,37,5,5,11.8,7.4,11.8,7.4,valid
0,0,0,0,0,0,0,0,0,valid
2,165,229,2,2,82.5,114.5,82.5,114.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,20,32,1,1,20.0,32.0,20.0,32.0,valid
0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
