% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
52,16,6.3,4,50,1,2.0,2,0.94,1.5,8,3,3,2,0,0,0,0,0.125,0.0,0.0,0.0,0.0,8,0.5,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
115,72,5.6,60,20,1,3.0,3,2.33,2.33,8,5,16,41,2,0,0,0,0.569444444444,0.0277777777778,0.0,0.0,0.0,41,0.569444444444,3,7,2.33333333333,3.0,0.888888888889,3,1,3,59,19.6666666667,12.0,337.555555556,45,2,3,9,3.0,3.0,0.666666666667,4,2,3,56,18.6666666667,8.0,350.888888889,45,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
157,52,3.8,10,45.9,1,11.0,3,1.5,1.27,2,25,22,3,0,0,0,0,0.0576923076923,0.0,0.0,0.0,0.0,25,0.480769230769,11,14,1.27272727273,1.0,0.380165289256,3,1,11,25,2.27272727273,1.0,3.28925619835,6,1,11,24,2.18181818182,2.0,0.148760330579,3,2,11,8,0.727272727273,1.0,0.380165289256,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,26,0,18,34,1,2.0,1,1.23,1.0,9,2,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.576923076923,2,2,1.0,1.0,0.0,1,1,2,15,7.5,7.5,2.25,9,6,2,4,2.0,2.0,0.0,2,2,2,18,9.0,9.0,1.0,10,8,valid
152,57,8.8,11,38.8,1,13.0,7,1.58,1.54,4,22,26,4,1,0,0,0,0.0701754385965,0.0175438596491,0.0,0.0,0.0,26,0.456140350877,13,20,1.53846153846,1.0,2.55621301775,7,1,13,31,2.38461538462,1.0,8.39053254438,11,1,13,28,2.15384615385,2.0,0.284023668639,4,2,13,11,0.846153846154,0.0,1.66863905325,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,10,0,0,77.2,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
137,41,4.9,8,50.4,1,11.0,3,1.61,1.27,2,15,21,3,0,0,0,0,0.0731707317073,0.0,0.0,0.0,0.0,21,0.512195121951,11,14,1.27272727273,1.0,0.380165289256,3,1,11,24,2.18181818182,1.0,1.78512396694,4,1,11,24,2.18181818182,2.0,0.148760330579,3,2,11,8,0.727272727273,1.0,0.380165289256,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,7,0,2,72.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
237,85,16.5,60,32.5,1,2.0,1,2.21,1.0,7,7,45,16,7,3,0,0,0.188235294118,0.0823529411765,0.0352941176471,0.0,0.0,45,0.529411764706,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
109,65,0,73,17.4,1,1.0,0,1.58,0.0,13,1,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.784615384615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
186,81,17.3,54,35.5,1,6.0,7,2.28,3.33,7,8,32,25,7,2,0,0,0.308641975309,0.0864197530864,0.0246913580247,0.0,0.0,32,0.395061728395,6,20,3.33333333333,3.0,3.55555555556,7,1,6,61,10.1666666667,10.5,37.8055555556,21,1,6,19,3.16666666667,3.0,0.805555555556,5,2,6,49,8.16666666667,8.5,25.1388888889,16,1,valid
262,69,23.2,11,53.4,1,9.0,9,2.2,3.22,2,10,35,16,6,0,0,0,0.231884057971,0.0869565217391,0.0,0.0,0.0,35,0.507246376812,9,29,3.22222222222,2.0,7.72839506173,9,1,9,57,6.33333333333,5.0,17.5555555556,14,0,9,23,2.55555555556,3.0,1.35802469136,4,0,9,11,1.22222222222,1.0,0.83950617284,3,0,valid
341,170,12.4,107,29,1,15.0,11,2.39,2.67,19,20,49,49,24,9,0,0,0.288235294118,0.141176470588,0.0529411764706,0.0,0.0,49,0.288235294118,15,40,2.66666666667,1.0,7.68888888889,11,1,15,131,8.73333333333,5.0,93.5288888889,32,1,15,45,3.0,2.0,1.33333333333,5,2,15,106,7.06666666667,5.0,66.7288888889,30,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
183,70,28.6,47,45.4,1,3.0,9,2.04,8.33,15,3,21,26,5,0,0,0,0.371428571429,0.0714285714286,0.0,0.0,0.0,26,0.371428571429,3,25,8.33333333333,8.0,0.222222222222,9,8,3,52,17.3333333333,13.0,37.5555555556,26,13,3,10,3.33333333333,3.0,0.222222222222,4,3,3,47,15.6666666667,12.0,26.8888888889,23,12,valid
109,61,0,69,16.5,1,1.0,0,1.66,0.0,10,1,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.819672131148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
678,227,9.3,94,44.2,1,37.0,12,1.92,1.81,6,56,132,23,5,4,1,0,0.101321585903,0.0220264317181,0.0176211453744,0.00440528634361,0.0,132,0.581497797357,37,67,1.81081081081,1.0,4.15339663988,12,1,37,165,4.45945945946,1.0,47.1132213294,28,1,37,86,2.32432432432,2.0,0.597516435354,6,2,37,94,2.54054054054,1.0,13.3294375457,15,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
82,31,3.2,8,34.1,1,8.0,2,1.19,1.13,9,10,9,3,0,0,0,0,0.0967741935484,0.0,0.0,0.0,0.0,10,0.322580645161,8,9,1.125,1.0,0.109375,2,1,8,12,1.5,1.0,1.75,5,1,8,17,2.125,2.0,0.109375,3,2,8,8,1.0,1.0,0.25,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
634,217,4.6,160,39.3,2,5.5,3,2.51,1.4,13,27,22,148,6,1,0,0,0.68202764977,0.0276497695853,0.00460829493088,0.0,0.0,148,0.68202764977,10,14,1.4,1.0,0.64,3,1,10,26,2.6,1.0,15.24,14,1,10,25,2.5,2.0,1.05,5,2,10,16,1.6,1.0,1.64,5,0,valid
73,10,0,3,69.9,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
% 
% 
% 
