% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
63,9,0,0,74.6,1,0.0,0,0.78,0.0,2,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.777777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
62,24,8.3,3,29,1,4.0,2,1.46,1.5,5,7,8,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,4,6,1.5,1.5,0.25,2,1,4,12,3.0,2.0,6.0,7,1,4,10,2.5,2.5,0.25,3,2,4,3,0.75,0.5,0.6875,2,0,valid
39,11,0,0,64.1,1,0.0,0,0.73,0.0,3,8,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.727272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2553,910,4.8,666,20.9,7,36.0,4,1.27,1.14,215,394,234,35,20,6,5,4,0.0384615384615,0.021978021978,0.00659340659341,0.00549450549451,0.0043956043956,394,0.432967032967,29,33,1.13793103448,1.0,0.394768133175,4,0,29,67,2.31034482759,1.0,14.6967895363,20,1,29,68,2.34482758621,2.0,0.984542211653,7,2,29,88,3.03448275862,2.0,10.2401902497,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
240,169,0,221,7.1,1,16.0,1,1.82,1.0,5,20,144,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,144,0.852071005917,16,16,1.0,1.0,0.0,1,1,16,144,9.0,9.0,20.75,21,1,16,32,2.0,2.0,0.0,2,2,16,214,13.375,15.0,57.984375,34,1,valid
70,36,2.8,35,24.3,1,5.0,1,1.72,1.0,3,7,23,3,0,0,0,0,0.0833333333333,0.0,0.0,0.0,0.0,23,0.638888888889,5,5,1.0,1.0,0.0,1,1,5,22,4.4,3.0,14.24,11,1,5,10,2.0,2.0,0.0,2,2,5,34,6.8,4.0,24.56,16,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,19,5.3,26,65.2,1,3.0,1,1.11,1.0,6,6,6,1,0,0,0,0,0.0526315789474,0.0,0.0,0.0,0.0,6,0.315789473684,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,2,0.666666666667,0.0,0.888888888889,2,0,valid
63,10,0,1,71.4,1,2.0,1,1.1,1.0,3,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
24,5,0,0,70.8,1,0.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,39,15.4,36,39.8,1,4.0,8,1.87,2.75,9,5,15,4,4,2,0,0,0.102564102564,0.102564102564,0.0512820512821,0.0,0.0,15,0.384615384615,4,11,2.75,1.0,9.1875,8,1,4,25,6.25,2.5,55.6875,19,1,4,11,2.75,2.0,1.6875,5,2,4,36,9.0,5.0,101.0,26,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,48,27.1,42,46,1,7.0,12,2.85,3.86,7,8,12,4,4,5,4,4,0.0833333333333,0.0833333333333,0.104166666667,0.0833333333333,0.0833333333333,12,0.25,7,27,3.85714285714,1.0,20.693877551,12,1,7,33,4.71428571429,1.0,34.7755102041,15,1,7,23,3.28571428571,2.0,4.20408163265,7,2,7,42,6.0,2.0,49.7142857143,19,1,bugged
171,61,0,37,29.8,1,12.0,1,1.56,1.0,5,17,39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39,0.639344262295,11,11,1.0,1.0,0.0,1,1,11,29,2.63636363636,3.0,1.86776859504,5,1,11,22,2.0,2.0,0.0,2,2,11,29,2.63636363636,3.0,1.86776859504,5,1,valid
335,162,4.9,112,12.2,1,21.0,8,1.9,1.38,6,20,120,16,0,0,0,0,0.0987654320988,0.0,0.0,0.0,0.0,120,0.740740740741,21,29,1.38095238095,1.0,2.2358276644,8,1,21,134,6.38095238095,3.0,59.283446712,36,1,21,45,2.14285714286,2.0,0.122448979592,3,2,21,110,5.2380952381,4.0,20.5623582766,19,1,valid
61,12,0,0,60.7,1,1.0,1,0.83,1.0,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.833333333333,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,42,0,94,18.8,1,1.0,1,0.52,1.0,30,2,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,10,10.0,10.0,0.0,10,10,1,2,2.0,2.0,0.0,2,2,1,35,35.0,35.0,0.0,35,35,valid
557,247,23.5,187,32.3,1,20.0,9,2.21,3.7,13,31,122,52,29,0,0,0,0.210526315789,0.117408906883,0.0,0.0,0.0,122,0.493927125506,20,74,3.7,3.0,6.21,9,1,20,203,10.15,8.5,66.8275,25,1,20,61,3.05,3.0,0.6475,4,2,20,186,9.3,5.5,96.01,34,1,bugged
126,8,0,0,87.3,1,0.0,0,0.75,0.0,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,27,18.5,2,28.1,1,4.0,4,1.63,2.25,5,6,10,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,10,0.37037037037,4,9,2.25,2.0,1.6875,4,1,4,16,4.0,3.5,11.5,9,0,4,8,2.0,2.5,1.5,3,0,4,2,0.5,0.5,0.25,1,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,17,0,8,43.4,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,1.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
100,61,0,108,18,1,3.0,1,1.82,1.0,4,3,54,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,54,0.885245901639,3,3,1.0,1.0,0.0,1,1,3,54,18.0,19.0,14.0,22,13,3,6,2.0,2.0,0.0,2,2,3,108,36.0,38.0,56.0,44,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,39,15.4,11,60.9,1,7.0,6,1.74,2.14,6,7,17,9,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,17,0.435897435897,7,15,2.14285714286,1.0,2.97959183673,6,1,7,26,3.71428571429,3.0,9.0612244898,8,0,7,15,2.14285714286,2.0,0.979591836735,3,0,7,11,1.57142857143,1.0,1.10204081633,3,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
32,5,0,1,68.8,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
911,533,27.2,287,12.1,1,22.0,8,2.44,3.67,34,122,183,98,21,40,18,11,0.183864915572,0.0393996247655,0.0750469043152,0.0337711069418,0.0206378986867,183,0.343339587242,9,33,3.66666666667,3.0,4.66666666667,8,1,9,145,16.1111111111,11.0,238.543209877,52,1,9,31,3.44444444444,3.0,0.691358024691,5,2,9,119,13.2222222222,5.0,316.617283951,58,1,bugged
123,32,0,10,52,2,3.5,1,1.59,1.0,3,9,18,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,18,0.5625,7,7,1.0,1.0,0.0,1,1,7,13,1.85714285714,1.0,0.979591836735,3,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,6,0.857142857143,0.0,1.26530612245,3,0,valid
807,231,7.4,89,45.4,4,15.75,11,1.8,1.4,8,75,114,25,7,2,0,0,0.108225108225,0.030303030303,0.00865800865801,0.0,0.0,114,0.493506493506,63,88,1.39682539683,1.0,2.17586293777,11,1,63,127,2.01587301587,1.0,13.8886369363,27,0,63,146,2.31746031746,2.0,0.597631645251,5,0,63,65,1.03174603175,0.0,14.7608969514,30,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
172,26,3.8,7,70.3,1,6.0,2,1.15,1.17,5,13,7,1,0,0,0,0,0.0384615384615,0.0,0.0,0.0,0.0,13,0.5,6,7,1.16666666667,1.0,0.138888888889,2,1,6,8,1.33333333333,1.0,0.222222222222,2,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,2,0.333333333333,0.0,0.222222222222,1,0,valid
177,112,5.4,106,12.4,1,12.0,5,1.68,1.42,15,14,75,8,0,0,0,0,0.0714285714286,0.0,0.0,0.0,0.0,75,0.669642857143,12,17,1.41666666667,1.0,1.24305555556,5,1,12,79,6.58333333333,2.0,131.576388889,38,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,105,8.75,2.0,259.354166667,49,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,32,0,37,37.9,1,4.0,1,1.69,1.0,3,4,25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,25,0.78125,3,3,1.0,1.0,0.0,1,1,3,9,3.0,3.0,2.66666666667,5,1,3,6,2.0,2.0,0.0,2,2,3,9,3.0,3.0,2.66666666667,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,39,5.1,2,42.7,1,7.0,3,1.44,1.43,4,16,17,2,0,0,0,0,0.0512820512821,0.0,0.0,0.0,0.0,17,0.435897435897,7,10,1.42857142857,1.0,0.530612244898,3,1,7,19,2.71428571429,1.0,7.34693877551,7,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
347,203,12.8,124,16.1,1,18.0,7,2.15,2.61,14,25,100,45,18,1,0,0,0.221674876847,0.0886699507389,0.00492610837438,0.0,0.0,100,0.492610837438,18,47,2.61111111111,1.5,3.68209876543,7,1,18,164,9.11111111111,3.0,159.87654321,42,1,18,51,2.83333333333,2.0,1.02777777778,5,2,18,124,6.88888888889,2.5,131.654320988,39,0,bugged
234,86,2.3,21,41,1,16.0,3,1.42,1.19,5,42,37,2,0,0,0,0,0.0232558139535,0.0,0.0,0.0,0.0,42,0.488372093023,16,19,1.1875,1.0,0.27734375,3,1,16,39,2.4375,1.0,12.24609375,13,1,16,34,2.125,2.0,0.109375,3,2,16,20,1.25,1.0,0.6875,3,0,bugged
335,105,7.6,33,42.7,1,30.0,9,1.59,1.37,5,41,51,8,0,0,0,0,0.0761904761905,0.0,0.0,0.0,0.0,51,0.485714285714,30,41,1.36666666667,1.0,2.29888888889,9,1,30,59,1.96666666667,1.0,8.56555555556,12,1,30,62,2.06666666667,2.0,0.0622222222222,3,2,30,33,1.1,0.0,10.7566666667,15,0,bugged
95,21,19,6,63.2,1,5.0,3,1.52,1.8,4,6,7,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,7,0.333333333333,5,9,1.8,1.0,0.96,3,1,5,11,2.2,1.0,2.16,4,1,5,12,2.4,2.0,0.24,3,2,5,6,1.2,0.0,2.56,4,0,valid
91,5,0,0,29.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
68,18,0,12,42.6,2,2.0,1,0.74,1.0,9,6,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.5,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
25,3,0,0,76,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
67,28,0,22,26.9,1,1.0,0,1.89,0.0,8,1,5,14,0,0,0,0,0.5,0.0,0.0,0.0,0.0,14,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
164,97,17.5,72,18.3,1,6.0,15,2.03,4.17,20,9,37,22,5,4,2,0,0.226804123711,0.0515463917526,0.0412371134021,0.020618556701,0.0,37,0.381443298969,6,25,4.16666666667,2.0,24.8055555556,15,1,6,68,11.3333333333,4.5,156.222222222,36,1,6,19,3.16666666667,2.5,2.13888888889,6,2,6,71,11.8333333333,4.5,188.472222222,38,1,valid
71,22,0,26,29.6,1,7.0,1,1.23,1.0,5,7,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.454545454545,7,7,1.0,1.0,0.0,1,1,7,10,1.42857142857,1.0,1.10204081633,4,1,7,14,2.0,2.0,0.0,2,2,7,26,3.71428571429,2.0,17.6326530612,14,2,valid
682,389,17.5,308,15.2,2,18.0,4,1.71,1.37,35,121,164,61,8,0,0,0,0.156812339332,0.0205655526992,0.0,0.0,0.0,164,0.421593830334,19,26,1.36842105263,1.0,0.548476454294,4,1,19,83,4.36842105263,2.0,50.3379501385,28,0,19,39,2.05263157895,2.0,0.681440443213,3,0,19,84,4.42105263158,2.0,59.7174515235,32,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,59,13.6,36,22,1,5.0,4,2.08,2.6,11,5,20,17,6,1,0,0,0.28813559322,0.101694915254,0.0169491525424,0.0,0.0,20,0.338983050847,5,13,2.6,2.0,0.64,4,2,5,43,8.6,8.0,7.44,13,5,5,19,3.8,4.0,0.96,5,2,5,36,7.2,7.0,5.36,11,4,valid
362,219,0,263,6.9,1,1.0,0,1.87,0.0,14,1,204,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,204,0.931506849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,114,9.6,75,14.7,1,15.0,6,1.84,1.73,15,10,67,22,0,0,0,0,0.19298245614,0.0,0.0,0.0,0.0,67,0.587719298246,15,26,1.73333333333,1.0,2.86222222222,6,1,15,71,4.73333333333,2.0,87.5288888889,38,1,15,38,2.53333333333,3.0,0.248888888889,3,2,15,61,4.06666666667,2.0,52.8622222222,29,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,35,0,0,46.9,1,0.0,0,0.94,0.0,2,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.942857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,15,0,1,40,1,5.0,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,1,0.2,0.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1331,647,19.8,107,25.3,2,17.5,22,3.21,4.74,5,54,207,115,125,89,44,8,0.177743431221,0.193199381762,0.137557959815,0.0680061823802,0.0123647604328,207,0.319938176198,35,166,4.74285714286,3.0,28.533877551,22,1,35,567,16.2,8.0,410.102857143,83,1,35,131,3.74285714286,3.0,2.53387755102,7,2,35,90,2.57142857143,2.0,6.5306122449,11,0,valid
119,59,6.8,47,15.1,1,6.0,5,2.24,1.8,12,6,11,18,10,2,0,0,0.305084745763,0.169491525424,0.0338983050847,0.0,0.0,18,0.305084745763,5,9,1.8,1.0,2.56,5,1,5,27,5.4,1.0,77.44,23,1,5,13,2.6,2.0,1.44,5,2,5,26,5.2,2.0,40.96,18,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,112,4.5,94,9.5,1,11.0,3,1.82,1.45,18,11,59,21,3,0,0,0,0.1875,0.0267857142857,0.0,0.0,0.0,59,0.526785714286,11,16,1.45454545455,1.0,0.429752066116,3,1,11,83,7.54545454545,8.0,25.1570247934,17,1,11,28,2.54545454545,2.0,0.793388429752,4,2,11,94,8.54545454545,10.0,28.0661157025,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
