% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2592,939,5,685,20.6,7,36.29,170532874,1.31,5501061.68,215,396,243,51,22,6,5,4,0.0543130990415,0.0234291799787,0.00638977635783,0.00532481363152,0.00425985090522,396,0.421725239617,31,38,1.22580645161,1.0,0.497398543184,4,0,31,94,3.03225806452,1.0,24.0312174818,20,1,31,76,2.45161290323,2.0,1.08636836629,7,2,31,107,3.45161290323,2.0,14.8283038502,18,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
251,168,0,220,6.8,1,15.0,1,1.82,1.0,6,19,143,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,143,0.85119047619,15,15,1.0,1.0,0.0,1,1,15,143,9.53333333333,9.0,17.5822222222,21,4,15,30,2.0,2.0,0.0,2,2,15,213,14.2,15.0,50.96,34,4,valid
77,38,2.6,35,22.1,1,5.0,1,1.63,1.0,5,7,23,3,0,0,0,0,0.0789473684211,0.0,0.0,0.0,0.0,23,0.605263157895,5,5,1.0,1.0,0.0,1,1,5,22,4.4,3.0,14.24,11,1,5,10,2.0,2.0,0.0,2,2,5,34,6.8,4.0,24.56,16,3,valid
139,73,2.7,40,28.8,1,4.0,2,2.3,1.5,13,4,20,22,12,2,0,0,0.301369863014,0.164383561644,0.027397260274,0.0,0.0,22,0.301369863014,4,6,1.5,1.5,0.25,2,1,4,56,14.0,14.0,5.0,17,11,4,18,4.5,4.5,0.25,5,4,4,40,10.0,10.0,0.5,11,9,valid
216,22,4.5,25,63.9,1,4.0,1,1.14,1.0,6,8,7,1,0,0,0,0,0.0454545454545,0.0,0.0,0.0,0.0,8,0.363636363636,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,2,0.5,0.5,0.25,1,0,valid
63,10,0,1,71.4,1,2.0,1,1.1,1.0,3,3,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.4,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,1.0,3,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
24,5,0,0,70.8,1,0.0,0,0.6,0.0,2,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,49,0,45,17.6,1,8.0,1,1.31,1.0,13,8,28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.571428571429,8,8,1.0,1.0,0.0,1,1,8,28,3.5,1.0,18.75,11,1,8,16,2.0,2.0,0.0,2,2,8,45,5.625,1.0,64.234375,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,39,15.4,36,39.8,1,4.0,8,1.87,2.75,9,5,15,4,4,2,0,0,0.102564102564,0.102564102564,0.0512820512821,0.0,0.0,15,0.384615384615,4,11,2.75,1.0,9.1875,8,1,4,25,6.25,2.5,55.6875,19,1,4,11,2.75,2.0,1.6875,5,2,4,36,9.0,5.0,101.0,26,0,valid
77,15,6.7,1,61,1,4.0,3,1.27,1.5,3,6,5,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,6,0.4,4,6,1.5,1.0,0.75,3,1,4,6,1.5,1.0,0.75,3,1,4,9,2.25,2.0,0.1875,3,2,4,1,0.25,0.0,0.1875,1,0,valid
167,49,28.6,42,44.9,1,7.0,14,2.9,4.14,7,8,12,4,4,6,4,4,0.0816326530612,0.0816326530612,0.122448979592,0.0816326530612,0.0816326530612,12,0.244897959184,7,29,4.14285714286,1.0,25.8367346939,14,1,7,34,4.85714285714,1.0,37.2653061224,15,1,7,23,3.28571428571,2.0,4.20408163265,7,2,7,42,6.0,2.0,49.7142857143,19,1,bugged
171,61,0,37,29.8,1,12.0,1,1.56,1.0,5,17,39,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,39,0.639344262295,11,11,1.0,1.0,0.0,1,1,11,29,2.63636363636,3.0,1.86776859504,5,1,11,22,2.0,2.0,0.0,2,2,11,29,2.63636363636,3.0,1.86776859504,5,1,valid
349,163,3.7,111,11.5,1,21.0,6,1.83,1.29,10,20,121,12,0,0,0,0,0.0736196319018,0.0,0.0,0.0,0.0,121,0.742331288344,21,27,1.28571428571,1.0,1.15646258503,6,1,21,131,6.2380952381,3.0,44.5623582766,26,1,21,45,2.14285714286,2.0,0.122448979592,3,2,21,109,5.19047619048,4.0,17.3922902494,14,1,valid
61,12,0,0,60.7,1,1.0,1,0.83,1.0,2,10,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.833333333333,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
112,48,0,102,16.1,1,1.0,1,0.46,1.0,36,2,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,36,0.75,1,1,1.0,1.0,0.0,1,1,1,10,10.0,10.0,0.0,10,10,1,2,2.0,2.0,0.0,2,2,1,35,35.0,35.0,0.0,35,35,valid
562,251,23.9,189,32,1,20.0,9,2.22,3.7,13,32,123,53,30,0,0,0,0.211155378486,0.119521912351,0.0,0.0,0.0,123,0.490039840637,20,74,3.7,3.0,6.21,9,1,20,206,10.3,9.0,69.41,25,1,20,61,3.05,3.0,0.6475,4,2,20,188,9.4,5.5,97.34,34,1,valid
126,8,0,0,87.3,1,0.0,0,0.75,0.0,2,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
81,15,6.7,5,65.4,1,4.0,3,1.4,1.5,2,6,6,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,6,0.4,4,6,1.5,1.0,0.75,3,1,4,7,1.75,1.0,1.6875,4,1,4,9,2.25,2.0,0.1875,3,2,4,5,1.25,0.5,2.6875,4,0,valid
64,27,18.5,2,28.1,1,4.0,4,1.63,2.25,5,6,10,6,0,0,0,0,0.222222222222,0.0,0.0,0.0,0.0,10,0.37037037037,4,9,2.25,2.0,1.6875,4,1,4,16,4.0,3.5,11.5,9,0,4,8,2.0,2.5,1.5,3,0,4,2,0.5,0.5,0.25,1,0,valid
80,34,14.7,33,25,1,2.0,5,1.88,4.0,4,2,22,6,0,0,0,0,0.176470588235,0.0,0.0,0.0,0.0,22,0.647058823529,2,8,4.0,4.0,1.0,5,3,2,28,14.0,14.0,25.0,19,9,2,6,3.0,3.0,0.0,3,3,2,33,16.5,16.5,42.25,23,10,valid
53,17,0,8,43.4,1,2.0,1,0.88,1.0,8,3,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,0.0,3,3,2,4,2.0,2.0,0.0,2,2,2,8,4.0,4.0,1.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
104,62,0,108,17.3,1,3.0,1,1.79,1.0,5,3,54,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,54,0.870967741935,3,3,1.0,1.0,0.0,1,1,3,54,18.0,19.0,14.0,22,13,3,6,2.0,2.0,0.0,2,2,3,108,36.0,38.0,56.0,44,26,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
206,52,19.2,15,56.8,1,8.0,6,1.83,2.5,7,11,19,14,1,0,0,0,0.269230769231,0.0192307692308,0.0,0.0,0.0,19,0.365384615385,8,20,2.5,1.5,3.5,6,1,8,34,4.25,3.5,11.9375,10,0,8,19,2.375,2.5,1.234375,4,0,8,14,1.75,1.5,1.1875,3,0,bugged
62,29,3.4,18,27.4,1,3.0,2,1.69,1.33,9,3,6,10,1,0,0,0,0.344827586207,0.0344827586207,0.0,0.0,0.0,10,0.344827586207,3,4,1.33333333333,1.0,0.222222222222,2,1,3,17,5.66666666667,1.0,43.5555555556,15,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,18,6.0,1.0,50.0,16,1,valid
74,26,19.2,2,40.5,1,4.0,4,1.69,2.25,4,6,10,6,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,10,0.384615384615,4,9,2.25,2.0,1.6875,4,1,4,16,4.0,3.5,11.5,9,0,4,8,2.0,2.5,1.5,3,0,4,2,0.5,0.5,0.25,1,0,valid
152,87,20.7,62,11.2,2,5.0,10,3.47,4.8,5,5,18,12,20,18,8,1,0.137931034483,0.229885057471,0.206896551724,0.0919540229885,0.0114942528736,20,0.229885057471,10,48,4.8,4.0,11.96,10,1,10,100,10.0,10.0,66.4,23,1,10,46,4.6,4.5,3.04,7,2,10,91,9.1,11.0,56.49,20,0,valid
158,57,21.1,20,37.3,1,4.0,9,2.21,4.75,4,13,13,21,6,0,0,0,0.368421052632,0.105263157895,0.0,0.0,0.0,21,0.368421052632,4,19,4.75,4.0,7.1875,9,2,4,40,10.0,7.0,59.5,23,3,4,14,3.5,3.5,0.25,4,3,4,19,4.75,3.5,9.6875,10,2,valid
32,5,0,1,68.8,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
983,573,27.2,306,12.4,1,24.0,8,2.4,3.67,39,134,199,101,21,42,20,11,0.176265270506,0.0366492146597,0.0732984293194,0.0349040139616,0.0191972076789,199,0.347294938918,9,33,3.66666666667,3.0,4.66666666667,8,1,9,146,16.2222222222,11.0,237.950617284,52,1,9,31,3.44444444444,3.0,0.691358024691,5,2,9,122,13.5555555556,6.0,335.135802469,60,1,bugged
125,32,0,10,52.8,2,3.5,1,1.59,1.0,3,9,18,2,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,18,0.5625,7,7,1.0,1.0,0.0,1,1,7,13,1.85714285714,1.0,0.979591836735,3,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,6,0.857142857143,0.0,1.26530612245,3,0,valid
837,231,7.4,89,47.4,4,15.75,11,1.8,1.4,8,75,114,25,7,2,0,0,0.108225108225,0.030303030303,0.00865800865801,0.0,0.0,114,0.493506493506,63,88,1.39682539683,1.0,2.17586293777,11,1,63,127,2.01587301587,1.0,13.8886369363,27,0,63,146,2.31746031746,2.0,0.597631645251,5,0,63,65,1.03174603175,0.0,14.7608969514,30,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,26,3.8,7,69.8,1,6.0,2,1.15,1.17,5,13,7,1,0,0,0,0,0.0384615384615,0.0,0.0,0.0,0.0,13,0.5,6,7,1.16666666667,1.0,0.138888888889,2,1,6,8,1.33333333333,1.0,0.222222222222,2,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,2,0.333333333333,0.0,0.222222222222,1,0,valid
194,114,5.3,106,11.3,1,12.0,5,1.65,1.42,17,14,75,8,0,0,0,0,0.0701754385965,0.0,0.0,0.0,0.0,75,0.657894736842,12,17,1.41666666667,1.0,1.24305555556,5,1,12,79,6.58333333333,2.0,131.576388889,38,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,105,8.75,2.0,259.354166667,49,1,valid
121,30,3.3,1,54.5,1,10.0,3,1.33,1.2,3,15,11,1,0,0,0,0,0.0333333333333,0.0,0.0,0.0,0.0,15,0.5,10,12,1.2,1.0,0.36,3,1,10,12,1.2,1.0,0.36,3,1,10,21,2.1,2.0,0.09,3,2,10,1,0.1,0.0,0.09,1,0,valid
88,22,0,10,48.9,1,7.0,1,1.0,1.0,7,8,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.363636363636,7,7,1.0,1.0,0.0,1,1,7,7,1.0,1.0,0.0,1,1,7,14,2.0,2.0,0.0,2,2,7,10,1.42857142857,1.0,0.530612244898,3,1,valid
103,36,0,40,35,1,4.0,1,1.67,1.0,4,4,28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.777777777778,3,3,1.0,1.0,0.0,1,1,3,12,4.0,4.0,0.666666666667,5,3,3,6,2.0,2.0,0.0,2,2,3,12,4.0,4.0,0.666666666667,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
96,39,5.1,2,42.7,1,7.0,3,1.44,1.43,4,16,17,2,0,0,0,0,0.0512820512821,0.0,0.0,0.0,0.0,17,0.435897435897,7,10,1.42857142857,1.0,0.530612244898,3,1,7,19,2.71428571429,1.0,7.34693877551,7,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
355,207,12.6,127,16.3,1,18.0,7,2.15,2.67,15,25,101,47,18,1,0,0,0.227053140097,0.0869565217391,0.0048309178744,0.0,0.0,101,0.487922705314,18,48,2.66666666667,2.5,3.22222222222,7,1,18,167,9.27777777778,3.0,159.200617284,42,1,18,51,2.83333333333,2.0,1.02777777778,5,2,18,127,7.05555555556,3.0,130.274691358,39,0,bugged
234,86,2.3,21,41,1,16.0,3,1.42,1.19,5,42,37,2,0,0,0,0,0.0232558139535,0.0,0.0,0.0,0.0,42,0.488372093023,16,19,1.1875,1.0,0.27734375,3,1,16,39,2.4375,1.0,12.24609375,13,1,16,34,2.125,2.0,0.109375,3,2,16,20,1.25,1.0,0.6875,3,0,valid
336,105,7.6,33,42.9,1,30.0,9,1.59,1.37,5,41,51,8,0,0,0,0,0.0761904761905,0.0,0.0,0.0,0.0,51,0.485714285714,30,41,1.36666666667,1.0,2.29888888889,9,1,30,59,1.96666666667,1.0,8.56555555556,12,1,30,62,2.06666666667,2.0,0.0622222222222,3,2,30,33,1.1,0.0,10.7566666667,15,0,valid
95,21,19,6,63.2,1,5.0,3,1.52,1.8,4,6,7,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,7,0.333333333333,5,9,1.8,1.0,0.96,3,1,5,11,2.2,1.0,2.16,4,1,5,12,2.4,2.0,0.24,3,2,5,6,1.2,0.0,2.56,4,0,valid
91,5,0,0,29.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
108,16,12.5,19,63,1,3.0,0,0.69,0.0,8,6,1,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,8,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,3,0,0,76,1,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,12,0,6,43.6,1,3.0,1,1.0,1.0,3,6,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,6,2.0,2.0,0.0,2,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,50,2,28,18.2,4,2.0,1,1.53,1.0,16,12,11,9,5,0,0,0,0.18,0.1,0.0,0.0,0.0,16,0.32,7,7,1.0,1.0,0.0,1,1,7,10,1.42857142857,2.0,0.530612244898,2,0,7,23,3.28571428571,4.0,1.91836734694,4,0,7,14,2.0,2.0,1.71428571429,5,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,30,0,22,25.4,1,1.0,0,1.77,0.0,10,1,5,14,0,0,0,0,0.466666666667,0.0,0.0,0.0,0.0,14,0.466666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
156,89,18,58,18.6,2,2.5,18,2.36,7.8,26,9,11,17,18,5,4,2,0.191011235955,0.202247191011,0.0561797752809,0.0449438202247,0.0224719101124,26,0.292134831461,5,39,7.8,3.0,51.76,18,1,5,81,16.2,7.0,214.96,34,1,5,25,5.0,5.0,3.6,7,2,5,85,17.0,10.0,224.4,35,1,valid
71,22,0,26,29.6,1,7.0,1,1.23,1.0,5,7,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.454545454545,7,7,1.0,1.0,0.0,1,1,7,10,1.42857142857,1.0,1.10204081633,4,1,7,14,2.0,2.0,0.0,2,2,7,26,3.71428571429,2.0,17.6326530612,14,2,valid
770,360,5,424,16.5,3,3.67,4,2.29,1.38,25,35,114,183,4,0,0,0,0.508333333333,0.0111111111111,0.0,0.0,0.0,183,0.508333333333,8,11,1.375,1.0,0.984375,4,1,8,22,2.75,1.5,13.4375,12,0,8,16,2.0,2.0,2.0,4,0,8,26,3.25,2.0,24.1875,16,0,bugged
172,85,9.4,70,18.6,1,7.0,4,2.1,2.14,12,7,36,25,6,1,0,0,0.294117647059,0.0705882352941,0.0117647058824,0.0,0.0,36,0.423529411765,7,15,2.14285714286,2.0,0.979591836735,4,1,7,66,9.42857142857,8.0,15.6734693878,17,5,7,25,3.57142857143,4.0,0.816326530612,5,2,7,70,10.0,8.0,46.5714285714,26,4,valid
375,222,0,263,6.7,1,1.0,0,1.84,0.0,17,1,204,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,204,0.918918918919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,112,9.8,73,14.7,1,13.0,6,1.82,1.85,17,8,65,22,0,0,0,0,0.196428571429,0.0,0.0,0.0,0.0,65,0.580357142857,13,24,1.84615384615,1.0,3.20710059172,6,1,13,69,5.30769230769,2.0,98.5207100592,38,1,13,34,2.61538461538,3.0,0.236686390533,3,2,13,59,4.53846153846,2.0,59.325443787,29,1,valid
110,41,17.1,11,38.2,1,6.0,5,1.73,2.5,5,10,17,9,0,0,0,0,0.219512195122,0.0,0.0,0.0,0.0,17,0.414634146341,6,15,2.5,2.0,2.58333333333,5,1,6,26,4.33333333333,4.0,8.55555555556,9,1,6,15,2.5,2.5,0.25,3,2,6,11,1.83333333333,1.0,2.47222222222,4,0,valid
143,35,0,0,46.9,1,0.0,0,0.94,0.0,2,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.942857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,15,0,1,40,1,5.0,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,1,0.2,0.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1329,647,19.8,107,25.2,2,17.5,22,3.21,4.74,5,54,207,115,125,89,44,8,0.177743431221,0.193199381762,0.137557959815,0.0680061823802,0.0123647604328,207,0.319938176198,35,166,4.74285714286,3.0,28.533877551,22,1,35,567,16.2,8.0,410.102857143,83,1,35,131,3.74285714286,3.0,2.53387755102,7,2,35,90,2.57142857143,2.0,6.5306122449,11,0,valid
128,61,6.6,47,14.1,1,6.0,5,2.16,1.8,14,6,11,18,10,2,0,0,0.295081967213,0.16393442623,0.0327868852459,0.0,0.0,18,0.295081967213,5,9,1.8,1.0,2.56,5,1,5,27,5.4,1.0,77.44,23,1,5,13,2.6,2.0,1.44,5,2,5,26,5.2,2.0,40.96,18,2,valid
264,171,5.3,132,6.8,1,14.0,3,1.98,1.64,24,15,84,36,12,0,0,0,0.210526315789,0.0701754385965,0.0,0.0,0.0,84,0.491228070175,14,23,1.64285714286,1.0,0.658163265306,3,1,14,132,9.42857142857,9.0,33.1020408163,18,1,14,38,2.71428571429,2.0,0.918367346939,4,2,14,132,9.42857142857,10.0,26.9591836735,17,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
65,19,5.3,6,50.8,1,3.0,2,1.05,1.33,8,4,5,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,8,0.421052631579,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,1.55555555556,4,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,2.0,0.666666666667,3,1,valid
560,228,22.8,151,25,2,7.5,16,2.65,5.13,16,32,56,61,45,14,5,0,0.267543859649,0.197368421053,0.0614035087719,0.0219298245614,0.0,61,0.267543859649,15,77,5.13333333333,3.0,26.7822222222,16,1,15,165,11.0,4.0,191.866666667,45,1,15,53,3.53333333333,3.0,2.11555555556,6,2,15,140,9.33333333333,6.0,133.822222222,38,0,bugged
125,39,15.4,20,33.6,1,2.0,6,2.1,4.0,9,4,7,12,7,0,0,0,0.307692307692,0.179487179487,0.0,0.0,0.0,12,0.307692307692,2,8,4.0,4.0,4.0,6,2,2,26,13.0,13.0,64.0,21,5,2,7,3.5,3.5,0.25,4,3,2,20,10.0,10.0,49.0,17,3,valid
185,105,2.9,87,13.5,1,8.0,3,2.36,1.38,14,8,32,35,10,5,1,0,0.333333333333,0.0952380952381,0.047619047619,0.00952380952381,0.0,35,0.333333333333,8,11,1.375,1.0,0.484375,3,1,8,83,10.375,8.5,116.484375,36,1,8,24,3.0,3.0,1.5,6,2,8,87,10.875,8.0,82.359375,25,0,valid
