% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
77,37,2.7,20,24.7,1,3.0,2,1.14,1.33,15,4,16,2,0,0,0,0,0.0540540540541,0.0,0.0,0.0,0.0,16,0.432432432432,3,4,1.33333333333,1.0,0.222222222222,2,1,3,18,6.0,1.0,50.0,16,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,19,6.33333333333,3.0,38.2222222222,15,1,valid
67,28,0,22,26.9,1,1.0,0,1.89,0.0,8,1,5,14,0,0,0,0,0.5,0.0,0.0,0.0,0.0,14,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
165,97,17.5,72,18.2,1,6.0,15,2.03,4.17,20,9,37,22,5,4,2,0,0.226804123711,0.0515463917526,0.0412371134021,0.020618556701,0.0,37,0.381443298969,6,25,4.16666666667,2.0,24.8055555556,15,1,6,68,11.3333333333,4.5,156.222222222,36,1,6,19,3.16666666667,2.5,2.13888888889,6,2,6,71,11.8333333333,4.5,188.472222222,38,1,valid
96,39,5.1,2,42.7,1,7.0,3,1.44,1.43,4,16,17,2,0,0,0,0,0.0512820512821,0.0,0.0,0.0,0.0,17,0.435897435897,7,10,1.42857142857,1.0,0.530612244898,3,1,7,19,2.71428571429,1.0,7.34693877551,7,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
152,78,10.3,62,17.8,1,6.0,4,2.08,2.33,12,6,33,21,6,1,0,0,0.269230769231,0.0769230769231,0.0128205128205,0.0,0.0,33,0.423076923077,6,14,2.33333333333,2.0,0.888888888889,4,1,6,60,10.0,9.0,16.0,17,5,6,22,3.66666666667,4.0,0.888888888889,5,2,6,62,10.3333333333,7.5,53.5555555556,26,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
190,114,9.6,75,14.7,1,15.0,6,1.84,1.73,15,10,67,22,0,0,0,0,0.19298245614,0.0,0.0,0.0,0.0,67,0.587719298246,15,26,1.73333333333,1.0,2.86222222222,6,1,15,71,4.73333333333,2.0,87.5288888889,38,1,15,38,2.53333333333,3.0,0.248888888889,3,2,15,61,4.06666666667,2.0,52.8622222222,29,1,valid
143,35,0,0,46.9,1,0.0,0,0.94,0.0,2,33,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,33,0.942857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,15,0,1,40,1,5.0,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,1,0.2,0.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
71,22,0,26,29.6,1,7.0,1,1.23,1.0,5,7,10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.454545454545,7,7,1.0,1.0,0.0,1,1,7,10,1.42857142857,1.0,1.10204081633,4,1,7,14,2.0,2.0,0.0,2,2,7,26,3.71428571429,2.0,17.6326530612,14,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,16,6.3,4,49.1,1,2.0,2,0.94,1.5,8,3,3,2,0,0,0,0,0.125,0.0,0.0,0.0,0.0,8,0.5,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,1.0,3,1,valid
548,224,22.8,159,24.6,2,7.5,16,2.66,5.07,16,31,54,60,45,14,5,0,0.267857142857,0.200892857143,0.0625,0.0223214285714,0.0,60,0.267857142857,15,76,5.06666666667,3.0,25.6622222222,16,1,15,163,10.8666666667,4.0,186.782222222,45,1,15,53,3.53333333333,3.0,2.11555555556,6,2,15,147,9.8,6.0,158.026666667,42,0,valid
123,38,15.8,20,34.1,1,2.0,6,2.16,4.0,8,4,7,12,7,0,0,0,0.315789473684,0.184210526316,0.0,0.0,0.0,12,0.315789473684,2,8,4.0,4.0,4.0,6,2,2,26,13.0,13.0,64.0,21,5,2,7,3.5,3.5,0.25,4,3,2,20,10.0,10.0,49.0,17,3,valid
152,95,3.2,87,15.1,1,9.0,3,2.2,1.33,9,11,29,44,2,0,0,0,0.463157894737,0.0210526315789,0.0,0.0,0.0,44,0.463157894737,9,12,1.33333333333,1.0,0.444444444444,3,1,9,75,8.33333333333,3.0,222.0,50,1,9,21,2.33333333333,2.0,0.444444444444,4,2,9,83,9.22222222222,4.0,252.617283951,54,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
102,24,4.2,9,57.8,1,5.0,2,1.46,1.2,5,6,10,3,0,0,0,0,0.125,0.0,0.0,0.0,0.0,10,0.416666666667,5,6,1.2,1.0,0.16,2,1,5,8,1.6,1.0,3.04,5,0,5,9,1.8,2.0,0.96,3,0,5,4,0.8,1.0,0.16,1,0,valid
51,10,0,6,35.3,1,3.0,1,0.2,1.0,8,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.8,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1.0,1.0,0.0,1,1,valid
84,21,0,2,57.1,1,6.0,1,1.33,1.0,2,10,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.47619047619,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.0,1.25,4,1,6,12,2.0,2.0,0.0,2,2,6,2,0.333333333333,0.0,0.555555555556,2,0,valid
49,10,0,2,53.1,1,2.0,1,0.9,1.0,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
76,25,12,6,43.4,1,6.0,2,1.44,1.5,5,7,10,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,10,0.4,6,9,1.5,1.5,0.25,2,1,6,13,2.16666666667,1.5,1.80555555556,4,1,6,15,2.5,2.5,0.25,3,2,6,6,1.0,1.0,0.666666666667,2,0,valid
203,60,3.3,14,47.8,1,12.0,3,1.4,1.25,5,29,23,3,0,0,0,0,0.05,0.0,0.0,0.0,0.0,29,0.483333333333,12,15,1.25,1.0,0.354166666667,3,1,12,26,2.16666666667,1.0,3.13888888889,6,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,12,0,4,46.7,1,4.0,1,1.08,1.0,3,5,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.5,2,0,4,6,1.5,2.0,0.75,2,0,4,4,1.0,1.0,0.5,2,0,valid
272,177,4.5,124,9.2,1,13.0,5,2.2,1.62,18,13,83,43,19,1,0,0,0.242937853107,0.107344632768,0.00564971751412,0.0,0.0,83,0.468926553672,13,21,1.61538461538,1.0,1.31360946746,5,1,13,146,11.2307692308,11.0,52.9467455621,24,1,13,42,3.23076923077,3.0,0.792899408284,5,2,13,124,9.53846153846,10.0,43.325443787,20,1,valid
183,60,8.3,13,43.7,1,14.0,7,1.55,1.5,5,23,27,4,1,0,0,0,0.0666666666667,0.0166666666667,0.0,0.0,0.0,27,0.45,14,21,1.5,1.0,2.39285714286,7,1,14,32,2.28571428571,1.0,7.91836734694,11,1,14,30,2.14285714286,2.0,0.265306122449,4,2,14,13,0.928571428571,0.0,1.63775510204,4,0,valid
113,22,4.5,13,59.3,1,6.0,2,1.45,1.17,2,9,10,1,0,0,0,0,0.0454545454545,0.0,0.0,0.0,0.0,10,0.454545454545,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,12,2.0,2.0,1.66666666667,4,0,valid
80,44,6.8,23,21.3,1,2.0,3,2.14,2.5,9,2,9,22,2,0,0,0,0.5,0.0454545454545,0.0,0.0,0.0,22,0.5,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,42.25,23,10,2,7,3.5,3.5,0.25,4,3,2,23,11.5,11.5,12.25,15,8,valid
90,10,0,0,76.7,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,32,12.5,11,30.8,3,1.67,3,2.0,1.8,2,12,8,6,2,2,0,0,0.1875,0.0625,0.0625,0.0,0.0,12,0.375,5,9,1.8,1.0,0.96,3,1,5,10,2.0,1.0,2.8,4,0,5,16,3.2,3.0,3.36,5,0,5,2,0.4,0.0,0.24,1,0,valid
150,45,4.4,8,46,1,12.0,3,1.53,1.25,4,16,22,3,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,22,0.488888888889,12,15,1.25,1.0,0.354166666667,3,1,12,25,2.08333333333,1.0,1.74305555556,4,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,7,0,2,72.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
406,161,21.1,85,37.2,1,17.0,16,2.11,3.29,9,33,65,43,8,3,0,0,0.267080745342,0.0496894409938,0.0186335403727,0.0,0.0,65,0.403726708075,17,56,3.29411764706,2.0,15.1487889273,16,1,17,119,7.0,2.0,137.764705882,50,1,17,47,2.76470588235,2.0,1.00346020761,5,2,17,79,4.64705882353,1.0,105.287197232,45,0,valid
288,192,0,219,6.9,1,1.0,0,1.84,0.0,15,1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,176,0.916666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
308,121,20.7,74,36.7,2,4.5,11,2.64,3.22,7,10,51,31,6,7,7,2,0.256198347107,0.0495867768595,0.0578512396694,0.0578512396694,0.0165289256198,51,0.421487603306,9,29,3.22222222222,2.0,9.28395061728,11,1,9,87,9.66666666667,6.0,112.666666667,34,1,9,29,3.22222222222,3.0,1.95061728395,7,2,9,63,7.0,4.0,64.0,25,0,valid
632,207,21.3,62,44,2,11.5,15,2.26,3.39,9,24,98,59,16,2,0,0,0.285024154589,0.0772946859903,0.00966183574879,0.0,0.0,98,0.473429951691,23,78,3.39130434783,3.0,10.4990548204,15,1,23,172,7.47826086957,7.0,30.0756143667,27,0,23,69,3.0,3.0,1.04347826087,5,0,23,61,2.65217391304,2.0,7.00945179584,10,0,bugged
421,214,13.6,129,27.6,2,9.5,35,2.4,4.58,22,25,64,66,24,11,2,0,0.308411214953,0.11214953271,0.0514018691589,0.00934579439252,0.0,66,0.308411214953,19,87,4.57894736842,2.0,59.9279778393,35,1,19,170,8.94736842105,5.0,80.891966759,33,0,19,59,3.10526315789,3.0,1.7783933518,6,0,19,126,6.63157894737,5.0,53.2853185596,28,0,valid
119,59,6.8,47,15.1,1,6.0,5,2.24,1.8,12,6,11,18,10,2,0,0,0.305084745763,0.169491525424,0.0338983050847,0.0,0.0,18,0.305084745763,5,9,1.8,1.0,2.56,5,1,5,27,5.4,1.0,77.44,23,1,5,13,2.6,2.0,1.44,5,2,5,26,5.2,2.0,40.96,18,2,valid
342,140,33.6,76,39.5,1,5.0,20,2.54,10.4,19,13,27,46,28,7,1,0,0.328571428571,0.2,0.05,0.00714285714286,0.0,46,0.328571428571,5,52,10.4,13.0,63.84,20,1,5,108,21.6,24.0,341.04,48,1,5,18,3.6,4.0,2.24,6,2,5,76,15.2,16.0,205.76,38,0,bugged
108,61,0,69,16.7,1,1.0,0,1.66,0.0,10,1,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.819672131148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
42,10,0,4,54.8,1,2.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
1073,321,12.8,127,46.8,1,64.0,13,2.07,1.81,9,86,154,41,9,19,3,0,0.127725856698,0.0280373831776,0.0591900311526,0.00934579439252,0.0,154,0.479750778816,64,116,1.8125,1.0,3.37109375,13,1,64,226,3.53125,1.0,52.3427734375,52,1,64,154,2.40625,2.0,0.7099609375,6,2,64,127,1.984375,1.0,15.9216308594,26,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
90,26,3.8,6,47.8,1,6.0,2,1.19,1.17,8,8,7,3,0,0,0,0,0.115384615385,0.0,0.0,0.0,0.0,8,0.307692307692,6,7,1.16666666667,1.0,0.138888888889,2,1,6,10,1.66666666667,1.0,2.22222222222,5,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,6,1.0,1.0,0.333333333333,2,0,valid
351,103,8.7,57,33,1,6.0,7,2.33,2.4,9,13,19,59,3,0,0,0,0.572815533981,0.0291262135922,0.0,0.0,0.0,59,0.572815533981,5,12,2.4,1.0,5.44,7,1,5,29,5.8,3.0,32.56,16,1,5,13,2.6,2.0,0.64,4,2,5,9,1.8,1.0,0.96,3,1,valid
1083,315,3.2,270,41,3,5.33,2,3.11,1.14,26,36,35,14,190,15,0,0,0.0444444444444,0.603174603175,0.047619047619,0.0,0.0,190,0.603174603175,14,16,1.14285714286,1.0,0.122448979592,2,1,14,36,2.57142857143,1.0,11.2448979592,14,1,14,31,2.21428571429,2.0,0.311224489796,4,2,14,31,2.21428571429,1.5,3.59693877551,6,0,bugged
67,10,0,3,67.2,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
% 
% 
% 
