% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,15,0,1,42,1,5.0,1,1.07,1.0,4,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.4,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,1,0.2,0.0,0.16,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,16,6.3,4,49.1,1,2.0,2,0.94,1.5,8,3,3,2,0,0,0,0,0.125,0.0,0.0,0.0,0.0,8,0.5,2,3,1.5,1.5,0.25,2,1,2,5,2.5,2.5,2.25,4,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,1.0,3,1,valid
523,220,23.2,149,22.6,2,7.0,16,2.72,5.29,14,29,52,60,47,14,5,0,0.272727272727,0.213636363636,0.0636363636364,0.0227272727273,0.0,60,0.272727272727,14,74,5.28571428571,3.5,25.2040816327,16,1,14,164,11.7142857143,4.5,202.489795918,47,1,14,51,3.64285714286,3.0,2.08673469388,6,2,14,139,9.92857142857,6.0,141.494897959,38,0,bugged
118,74,5.4,61,19.5,1,3.0,3,2.31,2.33,9,5,16,42,2,0,0,0,0.567567567568,0.027027027027,0.0,0.0,0.0,42,0.567567567568,3,7,2.33333333333,3.0,0.888888888889,3,1,3,60,20.0,12.0,354.666666667,46,2,3,9,3.0,3.0,0.666666666667,4,2,3,57,19.0,8.0,368.666666667,46,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,10,0,6,36,1,3.0,1,0.2,1.0,8,2,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.8,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,1,1.0,1.0,0.0,1,1,valid
84,21,0,1,57.1,1,6.0,1,1.33,1.0,2,10,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10,0.47619047619,6,6,1.0,1.0,0.0,1,1,6,9,1.5,1.0,1.25,4,1,6,12,2.0,2.0,0.0,2,2,6,1,0.166666666667,0.0,0.138888888889,1,0,valid
49,10,0,2,53.1,1,2.0,1,0.9,1.0,3,5,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
76,25,12,6,43.4,1,6.0,2,1.44,1.5,5,7,10,3,0,0,0,0,0.12,0.0,0.0,0.0,0.0,10,0.4,6,9,1.5,1.5,0.25,2,1,6,13,2.16666666667,1.5,1.80555555556,4,1,6,15,2.5,2.5,0.25,3,2,6,6,1.0,1.0,0.666666666667,2,0,valid
179,56,3.6,12,45.3,1,12.0,3,1.45,1.25,4,26,23,3,0,0,0,0,0.0535714285714,0.0,0.0,0.0,0.0,26,0.464285714286,12,15,1.25,1.0,0.354166666667,3,1,12,26,2.16666666667,1.0,3.13888888889,6,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,13,0,5,45.7,1,4.0,1,1.15,1.0,3,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.384615384615,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.5,0.6875,2,0,4,6,1.5,2.0,0.75,2,0,4,5,1.25,1.5,0.6875,2,0,valid
113,65,7.7,35,19.5,1,3.0,5,2.32,2.67,12,3,15,23,11,1,0,0,0.353846153846,0.169230769231,0.0153846153846,0.0,0.0,23,0.353846153846,3,8,2.66666666667,2.0,2.88888888889,5,1,3,50,16.6666666667,15.0,29.5555555556,24,11,3,13,4.33333333333,4.0,0.222222222222,5,4,3,35,11.6666666667,10.0,9.55555555556,16,9,valid
189,60,8.3,13,45.5,1,14.0,7,1.55,1.5,5,23,27,4,1,0,0,0,0.0666666666667,0.0166666666667,0.0,0.0,0.0,27,0.45,14,21,1.5,1.0,2.39285714286,7,1,14,32,2.28571428571,1.0,7.91836734694,11,1,14,30,2.14285714286,2.0,0.265306122449,4,2,14,13,0.928571428571,0.0,1.63775510204,4,0,valid
114,22,4.5,13,59.6,1,6.0,2,1.45,1.17,2,9,10,1,0,0,0,0,0.0454545454545,0.0,0.0,0.0,0.0,10,0.454545454545,6,7,1.16666666667,1.0,0.138888888889,2,1,6,11,1.83333333333,1.5,1.13888888889,4,1,6,13,2.16666666667,2.0,0.138888888889,3,2,6,12,2.0,2.0,1.66666666667,4,0,valid
77,41,7.3,22,22.1,1,2.0,3,2.12,2.5,9,2,7,21,2,0,0,0,0.512195121951,0.0487804878049,0.0,0.0,0.0,21,0.512195121951,2,5,2.5,2.5,0.25,3,2,2,30,15.0,15.0,64.0,23,7,2,7,3.5,3.5,0.25,4,3,2,22,11.0,11.0,16.0,15,7,valid
92,10,0,0,77.2,1,7.0,0,0.7,0.0,3,7,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,32,12.5,11,30.8,3,1.67,3,2.0,1.8,2,12,8,6,2,2,0,0,0.1875,0.0625,0.0625,0.0,0.0,12,0.375,5,9,1.8,1.0,0.96,3,1,5,10,2.0,1.0,2.8,4,0,5,16,3.2,3.0,3.36,5,0,5,2,0.4,0.0,0.24,1,0,valid
146,43,4.7,8,47.3,1,12.0,3,1.58,1.25,3,15,22,3,0,0,0,0,0.0697674418605,0.0,0.0,0.0,0.0,22,0.511627906977,12,15,1.25,1.0,0.354166666667,3,1,12,25,2.08333333333,1.0,1.74305555556,4,1,12,26,2.16666666667,2.0,0.138888888889,3,2,12,8,0.666666666667,1.0,0.388888888889,2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,7,0,2,72.5,1,2.0,1,1.0,1.0,2,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.428571428571,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
415,136,14.7,116,36.6,1,4.0,18,2.21,8.0,8,10,80,26,8,4,0,0,0.191176470588,0.0588235294118,0.0294117647059,0.0,0.0,80,0.588235294118,3,24,8.0,5.0,52.6666666667,18,1,3,68,22.6666666667,8.0,630.222222222,58,2,3,12,4.0,5.0,2.0,5,2,3,54,18.0,3.0,546.0,51,0,valid
288,192,0,219,6.9,1,1.0,0,1.84,0.0,15,1,176,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,176,0.916666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
307,120,20.8,70,36.8,2,4.5,11,2.64,3.22,7,11,49,31,6,7,7,2,0.258333333333,0.05,0.0583333333333,0.0583333333333,0.0166666666667,49,0.408333333333,9,29,3.22222222222,2.0,9.28395061728,11,1,9,87,9.66666666667,6.0,112.666666667,34,1,9,29,3.22222222222,3.0,1.95061728395,7,2,9,61,6.77777777778,4.0,56.3950617284,23,0,valid
311,93,23.7,17,50.2,1,11.0,16,2.19,3.45,2,12,51,22,6,0,0,0,0.236559139785,0.0645161290323,0.0,0.0,0.0,51,0.548387096774,11,38,3.45454545455,1.0,18.9752066116,16,1,11,79,7.18181818182,5.0,62.3305785124,30,0,11,27,2.45454545455,2.0,1.15702479339,4,0,11,17,1.54545454545,1.0,2.06611570248,5,0,valid
394,197,12.7,126,28.9,1,17.0,13,2.44,2.76,20,23,58,59,23,12,2,0,0.299492385787,0.116751269036,0.0609137055838,0.010152284264,0.0,59,0.299492385787,17,47,2.76470588235,1.0,9.70934256055,13,1,17,154,9.05882352941,5.0,92.8788927336,34,1,17,52,3.05882352941,3.0,1.46712802768,6,2,17,122,7.17647058824,5.0,64.7335640138,31,1,valid
119,59,6.8,47,15.1,1,6.0,5,2.24,1.8,12,6,11,18,10,2,0,0,0.305084745763,0.169491525424,0.0338983050847,0.0,0.0,18,0.305084745763,5,9,1.8,1.0,2.56,5,1,5,27,5.4,1.0,77.44,23,1,5,13,2.6,2.0,1.44,5,2,5,26,5.2,2.0,40.96,18,2,valid
255,95,26.3,60,44.3,1,3.0,11,2.12,9.33,17,9,24,36,9,0,0,0,0.378947368421,0.0947368421053,0.0,0.0,0.0,36,0.378947368421,3,28,9.33333333333,9.0,1.55555555556,11,8,3,69,23.0,17.0,98.6666666667,37,15,3,10,3.33333333333,3.0,0.222222222222,4,3,3,60,20.0,15.0,72.6666666667,32,13,valid
109,61,0,69,16.5,1,1.0,0,1.66,0.0,10,1,50,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,50,0.819672131148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,10,0,4,57.8,1,2.0,1,0.6,1.0,6,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,valid
901,295,11.5,113,45.7,1,52.0,13,2.08,1.83,7,73,157,31,5,19,3,0,0.105084745763,0.0169491525424,0.064406779661,0.0101694915254,0.0,157,0.532203389831,52,95,1.82692307692,1.0,3.95081360947,13,1,52,215,4.13461538462,1.0,67.3472633136,51,1,52,122,2.34615384615,2.0,0.726331360947,6,2,52,113,2.17307692308,1.0,14.9508136095,20,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,31,3.2,8,28.2,1,8.0,2,1.19,1.13,9,10,9,3,0,0,0,0,0.0967741935484,0.0,0.0,0.0,0.0,10,0.322580645161,8,9,1.125,1.0,0.109375,2,1,8,12,1.5,1.0,1.75,5,1,8,17,2.125,2.0,0.109375,3,2,8,8,1.0,1.0,0.25,2,0,valid
357,104,8.7,58,32.5,1,6.0,7,2.37,2.4,8,13,19,61,3,0,0,0,0.586538461538,0.0288461538462,0.0,0.0,0.0,61,0.586538461538,5,12,2.4,1.0,5.44,7,1,5,29,5.8,3.0,32.56,16,1,5,13,2.6,2.0,0.64,4,2,5,9,1.8,1.0,0.96,3,1,valid
961,347,15.3,182,40.9,5,6.0,6,1.66,1.95,46,139,93,45,17,4,2,1,0.129682997118,0.0489913544669,0.0115273775216,0.00576368876081,0.0028818443804,139,0.400576368876,19,37,1.94736842105,1.0,2.36565096953,6,1,19,88,4.63157894737,2.0,30.4432132964,18,1,19,50,2.63157894737,2.0,0.969529085873,5,2,19,41,2.15789473684,1.0,7.08033240997,11,0,valid
74,10,0,3,70.3,1,4.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,2,0.5,0.5,0.25,1,0,valid
% 
% 
% 
