% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,3,24,27,2,2,8.0,9.0,12.0,13.5,0,3,132,-7360141.66646,-132462367.213,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1112.86618055,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,11,73614216.4858,15106.9010417,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,101,19619716.4398,-4890377.98701,valid
0,0,0,0,0,0,0,0,0,0,0,1827.02260417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357451.27087,5481.0678125,valid
0,0,0,0,0,0,0,0,0,0,0,700.213101852,0,0,5,6,3,4,2,1.2,0.6,1.5,1.5,0,2,80,7359693.56682,-14714597.9885,valid
0,0,0,0,0,0,0,0,0,0,0,974.139224537,0,0,3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,2,130,-2584.35422454,-39250136.3606,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,3911.64847222,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,1,109,-607.195173612,-19624419.6164,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12271193.7866,360.111168982,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,4,73,40,4,3,18.25,10.0,18.25,13.3333333333,0,1,29,80962765.0392,-196245360.473,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,49,2452776.56568,1534.21387731,valid
0,0,0,0,0,0,0,0,0,0,0,1982.93668981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7356983.52861,5948.81006944,valid
0,0,0,0,0,0,0,0,0,0,0,1227.94328704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359248.50882,3683.82986111,valid
0,0,0,0,0,0,0,0,0,0,0,1303.93326389,0,0,4,20,36,3,4,5.0,9.0,6.66666666667,9.0,0,2,102,-39248776.7021,-176633729.434,valid
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,16,53978040.9219,16796.2284722,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,3,26,26,2,2,8.66666666667,8.66666666667,13.0,13.0,0,3,132,-1427.39152777,-127552214.256,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,883.727951389,valid
0,0,0,0,0,0,0,0,0,0,0,1039.97935185,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,3,66238311.6056,28079.4425,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,5,18,9,5,4,3.6,1.8,3.6,2.25,0,1,61,22080865.4839,-44162578.8314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,67,24532316.1043,10791.6913194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1001.2265162,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,6007.35909722,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,2,31,39259866.7339,-14713705.7682,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,106,-2003.3334838,-44148746.0999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36716435,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12264367.062,7186.83582176,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12270869.3405,684.557349537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,410.734409721,valid
0,0,0,0,0,0,0,0,0,0,0,171.378796296,171.378796296,0,9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,2,4,94,24532706.0781,-49064774.7832,valid
0,0,0,0,0,0,0,0,0,0,0,1140.92141204,0,0,2,35,0,2,0,17.5,0.0,17.5,0,0,1,10,85855873.1084,45004.1762153,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,14029.1987153,valid
0,0,0,0,0,0,0,0,0,0,0,573.488634259,0,0,9,70,34,9,7,7.77777777778,3.77777777778,7.77777777778,4.85714285714,0,3,136,88297180.1844,-166743772.193,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-1821.58552084,-44155235.6293,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,valid
0,0,0,0,0,0,0,0,0,0,0,391.32119213,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,32,17171717.9644,-9805389.16865,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,71,7358329.69705,-4901405.10279,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,57,-22075860.7263,-44164657.7423,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447536.49493,-122639891.288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,4028.95509259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.518842592,0,0,2,10,9,1,2,5.0,4.5,10.0,4.5,0,2,40,2453866.63023,-44170651.4997,valid
0,0,0,0,0,0,0,0,0,0,0,398.182997685,0,0,4,28,23,4,3,7.0,5.75,7.0,7.66666666667,0,1,21,12263956.315,-112861702.083,bugged
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9802766.1588,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,54,17167386.2987,-14703870.2359,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,883.727951389,valid
0,0,0,0,0,0,0,0,0,0,0,888.56662037,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,8885.66620371,valid
0,0,0,0,0,0,0,0,0,0,0,888.56662037,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,7,22080799.9165,7997.09958334,valid
0,0,0,0,0,0,0,0,0,0,0,888.56662037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19627377.7035,7108.53296296,valid
0,0,0,0,0,0,0,0,0,0,0,290.457268518,0,0,2,3,0,2,0,1.5,0.0,1.5,0,0,2,28,7362055.68009,876.658587962,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,370.558090277,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4903277.80131,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,24,26994194.4679,3224.10725694,valid
0,0,0,0,0,0,0,0,0,0,0,369.118483796,0,0,3,45,5,3,1,15.0,1.66666666667,15.0,5.0,0,2,10,98152951.0815,-24519936.5098,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,72,2452873.40333,-4905168.23505,valid
0,0,0,0,0,0,0,0,0,0,0,503.563368056,0,0,4,44,28,4,4,11.0,7.0,11.0,7.0,0,1,16,39256812.3864,-137396479.513,valid
0,0,0,0,0,0,0,0,0,0,0,573.453657407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,1720.36097222,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,47,26995912.549,1506.02616898,valid
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,20,36797547.8722,-4889980.80808,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,24,9812011.3837,-4901612.97887,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.468865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7360641.93208,2290.40659722,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,1080.33350694,valid
0,0,0,0,0,0,0,0,0,0,0,1039.97935185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359812.40062,3119.93805556,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,10352.9444444,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3237.50739583,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,62,31892946.0302,13094.1040509,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16861111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9812926.4438,4316.67444444,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,133,39239432.8796,-4876152.31144,valid
0,0,0,0,0,0,0,0,0,0,0,211.290474537,0,0,9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,0,4,101,24533064.1826,-49061061.4424,valid
0,0,0,0,0,0,0,0,0,0,0,1001.22935185,0,0,7,41,30,7,6,5.85714285714,4.28571428571,5.85714285714,5.0,0,3,125,26982202.3135,-147180417.138,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,31,0.0,-9812015.48884,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4892224.2116,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4892224.2116,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.93429398,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,47,7361820.74434,-9814814.9442,valid
0,0,0,0,0,0,0,0,0,0,0,1007.45290509,0,0,5,9,6,5,4,1.8,1.2,1.8,1.5,0,3,77,7356924.5099,-29429552.3592,valid
0,0,0,0,0,0,0,0,0,0,0,1340.85210648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,5363.40842593,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,20,2,2,1,10.0,1.0,10.0,2.0,0,2,133,44144361.9896,-9778151.76704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,569.165,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,1707.495,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2158.33826389,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361817.98611,1114.35256944,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,47,-1686.97807871,-83440224.537,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,126,22076707.0219,-4893917.75593,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2010.695625,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,62,44159463.7342,18130.2979167,valid
0,0,0,0,0,0,0,0,0,0,0,1227.94328704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359248.50882,3683.82986111,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14721477.3701,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,4,6,3,4,3,1.5,0.75,1.5,1.0,0,2,35,7361820.74434,-14722919.5958,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,3,16,7,3,1,5.33333333333,2.33333333333,5.33333333333,7.0,0,1,25,22079684.4479,-34341574.3129,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.89986111,0,0,3,29,21,3,3,9.66666666667,7.0,9.66666666667,7.0,0,2,102,19622987.3122,-103011010.938,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,2,50,7357529.05405,-19616809.2408,valid
0,0,0,0,0,0,0,0,0,0,0,1245.27695602,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12265327.513,6226.38478009,valid
0,0,0,0,0,0,0,0,0,0,0,1437.37478009,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12264367.0239,7186.87390046,valid
0,0,0,0,0,0,0,0,0,0,0,398.182361111,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22085213.3748,3583.64125,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,2874.73106481,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14724105.2894,1759.38791667,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,24,36810265.1835,4396.50989583,valid
0,0,0,0,0,0,0,0,0,0,0,508.261076389,0,0,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,31,31898641.8902,-14715413.2632,valid
0,0,0,0,0,0,0,0,0,0,0,1982.00880787,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,5946.02642361,valid
0,0,0,0,0,0,0,0,0,0,0,1736.88771991,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,101,56406684.7645,-4862684.61826,valid
0,0,0,0,0,0,0,0,0,0,0,211.619444444,0,0,5,40,21,5,4,8.0,4.2,8.0,5.25,0,3,46,46606044.8518,-102999549.115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.575983796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,883.727951389,valid
0,0,0,0,0,0,0,0,0,0,0,174.269016203,0,0,2,18,5,2,1,9.0,2.5,9.0,5.0,0,2,11,31895720.5083,-24531045.4794,valid
0,0,0,0,0,0,0,0,0,0,0,670.231875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2010.695625,valid
0,0,0,0,0,0,0,0,0,0,0,978.193113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,2934.57934028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,1112.86618055,valid
0,0,0,0,0,0,0,0,0,0,0,287.557048611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,1725.34229167,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,20308.4704167,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,879.301979166,valid
0,0,0,0,0,0,0,0,0,0,0,333.1925,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,8,46625574.1541,6330.6575,valid
0,0,0,0,0,0,0,0,0,0,0,1108.80648148,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34344827.6231,15523.2907407,valid
0,0,0,0,0,0,0,0,0,0,0,712.222268519,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,18,19628378.517,-4901089.39514,valid
0,0,0,0,0,0,0,0,0,0,0,511.394791666,0,0,3,12,3,3,2,4.0,1.0,4.0,1.5,0,1,45,22082682.0016,-14716045.6989,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,62,29439642.4894,12086.8652778,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2453941.44547,-4908252.22503,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,1231.32167824,0,0,3,17,4,3,2,5.66666666667,1.33333333333,5.66666666667,2.0,0,1,6,31890011.1447,-19608604.9043,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,2697.19129629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,14029.1987153,valid
0,0,0,0,0,0,0,0,0,0,0,888.436574074,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,8,26987645.7728,9772.80231481,valid
0,0,0,0,0,0,0,0,0,0,0,212.22849537,0,0,6,29,26,5,5,4.83333333333,4.33333333333,5.8,5.2,0,3,150,7351563.84755,-127545896.09,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32990741,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19623731.5972,10754.6392593,valid
0,0,0,0,0,0,0,0,0,0,0,212.22849537,0,0,8,51,39,8,7,6.375,4.875,6.375,5.57142857143,0,3,138,29409116.2553,-191321439.709,valid
0,0,0,0,0,0,0,0,0,0,0,398.182361111,0,0,4,28,12,4,3,7.0,3.0,7.0,4.0,0,2,32,39252432.9839,-58865212.8421,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28040509,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453065.49916,1245.28040509,valid
0,0,0,0,0,0,0,0,0,0,0,573.488634259,0,0,5,16,10,5,4,3.2,2.0,3.2,2.5,0,3,108,14712869.0783,-49048375.0403,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,101,26977110.1047,20308.4704167,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,36,2,3,1,12.0,0.666666666667,12.0,2.0,0,2,156,83385942.9916,-9751391.98671,valid
0,0,0,0,0,0,0,0,0,0,0,391.32119213,0,0,3,46,0,3,0,15.3333333333,0.0,15.3333333333,0,0,3,5,112859332.963,38962.8963773,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,370.57224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,1111.71673611,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,47,71171042.1746,3970.43262731,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14719821.2447,6043.43263889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,47,78533563.7789,4381.16703703,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
