% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,2566.21527778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.380972222,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27010156.4252,4151.19069444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.791076389,0,0,2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,12,24553013.4488,-9815757.40308,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,10170.4244444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9819226.11824,4158.46935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.460798611,0,0,4,43,20,4,3,10.75,5.0,10.75,6.66666666667,0,2,47,56454897.7747,-98159633.1156,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,15687.2188194,valid
0,0,0,0,0,0,0,0,0,0,0,377.380972222,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27010156.4252,4151.19069444,valid
0,0,0,0,0,0,0,0,0,0,0,639.570231481,0,0,5,18,7,5,3,3.6,1.4,3.6,2.33333333333,0,3,35,26994458.6874,-34341192.7157,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1114.45777778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.48736111,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,24,12270470.7936,-4900849.37817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.9078125,1825.9078125,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4902554.61196,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19638452.2365,8316.9387037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,4378.406875,valid
0,0,0,0,0,0,0,0,0,0,0,375.602002315,0,0,3,19,9,3,2,6.33333333333,3.0,6.33333333333,4.5,0,1,49,24545714.9868,-44179015.7027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.5919213,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9809858.21991,13526.3676852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3381.59497685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9809858.20769,13526.3799074,valid
0,0,0,0,0,0,0,0,0,0,0,376.76244213,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,2,122773469.223,18838.1221065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,7627.81833333,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,80,44165170.4988,-4870348.68678,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181.303553241,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14733989.0601,1087.82131944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,7627.81833333,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,27010164.4724,4143.14350694,valid
0,0,0,0,0,0,0,0,0,0,0,367.597650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,1102.79295139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,544.928055556,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1089.85611111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.561886574,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,18,12272356.1256,-4903252.56111,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
0,0,0,0,0,0,0,0,0,0,0,3381.5919213,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,101,44144361.9896,60868.6545833,valid
0,0,0,0,0,0,0,0,0,0,0,367.632337963,0,0,1,0,8,0,1,0.0,8.0,0,8.0,0,1,13,-19643828.1165,-39290597.2917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.34126157,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9803612.76775,valid
0,0,0,0,0,0,0,0,0,0,0,374.612256944,0,0,7,54,10,7,6,7.71428571429,1.42857142857,7.71428571429,1.66666666667,0,6,89,107943738.539,-48968182.4758,valid
0,0,0,0,0,0,0,0,0,0,0,1374.54224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4123.62673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,129,-6088.98479167,-14725478.6474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,119,17173124.7855,-9803019.42162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,35.5394560187,35.5394560187,35.5394560187,1,9,5,1,1,9.0,5.0,9.0,5.0,0,1,2,9823242.42977,-24557963.9166,valid
0,0,0,0,0,0,0,0,0,0,0,1342.75399306,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,14,39267820.1172,-4883288.55266,valid
0,0,0,0,0,0,0,0,0,0,0,375.475219907,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,12,46653942.7619,7134.02917824,valid
0,0,0,0,0,0,0,0,0,0,0,782.802025463,0,0,2,10,0,2,0,5.0,0.0,5.0,0,0,2,32,24544543.4463,13918.0226505,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,60,61386843.7468,9309.92563657,valid
0,0,0,0,0,0,0,0,0,0,0,370.530671296,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,26,14732847.9658,-4908722.3169,valid
0,0,0,0,0,0,0,0,0,0,0,1156.04854167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36820351.4753,17340.728125,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,82,2453642.4892,-4908205.1745,valid
0,0,0,0,0,0,0,0,0,0,0,1905.91918981,0,0,2,19,13,1,1,9.5,6.5,19.0,13.0,0,2,23,14723633.699,-63791002.738,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,365.92755787,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2,-2455480.21934,-14733247.2436,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.497164352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7366405.9492,1132.49149306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.70491898,0,0,3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,10,7359999.4237,-4899135.56752,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,25,31907026.8132,18973.0964583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.588472222,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,15,12277417.8752,-4909156.25759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,64,0.0,-9821931.9675,valid
0,0,0,0,0,0,0,0,0,0,0,1926.70084491,0,0,2,33,0,2,0,16.5,0.0,16.5,0,0,1,13,80979211.5794,63711.268206,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902781.01387,valid
0,0,0,0,0,0,0,0,0,0,0,1904.48582176,0,0,3,45,5,3,1,15.0,1.66666666667,15.0,5.0,0,2,10,98152951.0815,-24458521.8163,valid
0,0,0,0,0,0,0,0,0,0,0,2842.26719907,0,0,3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68660951.0822,valid
0,0,0,0,0,0,0,0,0,0,0,641.727662037,0,0,3,16,5,3,2,5.33333333333,1.66666666667,5.33333333333,2.5,0,2,47,27002914.5966,-24538552.6675,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,18301.7552894,valid
0,0,0,0,0,0,0,0,0,0,0,2842.2746875,0,0,3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,2,76,4904674.70519,-14710096.4185,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,29.6817708332,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,32,0.0,-29465715.9849,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.72188657,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68729287.9003,34404.2128241,valid
0,0,0,0,0,0,0,0,0,0,0,2877.51421296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358905.89806,8632.54263889,valid
0,0,0,0,0,0,0,0,0,0,0,2513.56045139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7359997.75934,7540.68135417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.774027778,376.774027778,0,3,17,8,3,2,5.66666666667,2.66666666667,5.66666666667,4.0,1,3,18,22080078.2208,-39228278.4649,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,79,24540232.2671,-19623406.1269,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181.297766204,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366994.5474,543.89329861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2508.8546412,0,0,6,34,31,5,5,5.66666666667,5.16666666667,6.8,6.2,0,4,129,7351840.79175,-152087181.281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19643797.2878,2971.88740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1342.62393519,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9818014.09185,5370.49574074,valid
0,0,0,0,0,0,0,0,0,0,0,544.736851852,0,0,7,26,18,7,6,3.71428571429,2.57142857143,3.71428571429,3.0,0,4,134,19624623.5669,-88288664.0482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,2,79,24540232.2671,-19623406.1269,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,56,36832104.2116,5587.99184027,valid
0,0,0,0,0,0,0,0,0,0,0,1313.55959491,0,0,5,14,5,5,4,2.8,1.0,2.8,1.25,0,4,38,22083700.7487,-24523378.2847,valid
0,0,0,0,0,0,0,0,0,0,0,641.73181713,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,5,12265034.6075,-4896212.70314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1905.89878472,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,18,-2453940.28892,-14725547.3467,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1129.94822917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,79,17178162.587,-4897648.3909,valid
0,0,0,0,0,0,0,0,0,0,0,1830.02438657,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,34,7361920.89194,-4902414.69627,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.461539352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366433.05608,1105.38461806,valid
0,0,0,0,0,0,0,0,0,0,0,370.521423611,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1459.46895833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,4378.406875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902781.01387,valid
0,0,0,0,0,0,0,0,0,0,0,2542.60611111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,7627.81833333,valid
0,0,0,0,0,0,0,0,0,0,0,1045.50509259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,6273.03055555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181.297766204,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14733989.0948,1087.78659722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1372.38300926,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31908158.9306,17840.9791204,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,25,61350438.706,45714.9664352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,5485.79597222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,368.35318287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366433.38115,1105.05954861,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,82,34350994.8488,-4879557.62444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2780.65584491,0,0,3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4886431.84795,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,22,54007118.9566,21496.2751157,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,60,19643789.999,2979.1762037,valid
0,0,0,0,0,0,0,0,0,0,0,2038.9290162,0,0,3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,38,-4383.74114583,-34345554.2381,valid
0,0,0,0,0,0,0,0,0,0,0,2039.80175926,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,32,-875.875486111,-4906736.81479,valid
0,0,0,0,0,0,0,0,0,0,0,2030.54878472,0,0,6,19,8,6,5,3.16666666667,1.33333333333,3.16666666667,1.6,0,4,112,26981305.4762,-39218904.5658,valid
