% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.161736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.821458334,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.2728125001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.27314814832,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.6091550929,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,6.32408564817,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,104.165960649,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,930.290636574,930.791979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.36837963,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1028.254375,1028.254375,0,valid
0,0,0,0,0,0,0,0,0,0,0,944.371909722,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,7.30763888918,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.2855439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.99094907,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,6,2,1,1,6.0,2.0,6.0,2.0,0,1,58.6110185189,963.582604167,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,950.159143519,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,798.424016204,959.270104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.0446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,517.306875,0,0,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,89.6413541669,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,6.38646990759,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.44222222,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,18.2855439815,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,917.952627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,77.5959722223,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,89.2885532412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,821.920358797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,78.2068171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.1317939819,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.3563773152,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
5,17,23,5,3,3.4,4.6,3.4,7.66666666667,0,1,80.6068750001,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.259606482,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.3849421297,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,90.1424074075,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,86.4347222224,986.188298611,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,72.6874305559,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.3261921299,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.079618056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,99.204027778,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,6.32408564817,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,89.3852430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.157453704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
5,38,54,5,4,7.6,10.8,7.6,13.5,0,1,82.1664583334,98.1733217593,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,92.9109606482,972.584027778,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.310393519,621.310393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.224490741,623.224490741,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.78375,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.830740741,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.1164467596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.166863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.310393519,621.310393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,77.6310995375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,948.759965278,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,126.779513889,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,72.6874305559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
2,29,24,2,1,14.5,12.0,14.5,24.0,0,1,82.1664583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.740694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,537.996666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18.2855439815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,78.3161458336,0,0,valid
2,2,2,1,2,1.0,1.0,2.0,1.0,0,2,72.1838310189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,6.20761574106,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,48.3258680557,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,922.520173611,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,928.546875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,90.1424074075,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71.5389699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,936.296377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.38791667,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.115324074,946.07712963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.156041667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.176342593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1025.76606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,80.6068750001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,1023.33802083,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,48.3488078704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.38791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,931.128206019,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,58.6110185189,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,944.984085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,986.14556713,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.78375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,981.416886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.0722916671,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,7.30763888918,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.511759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.511759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.38791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,87.2229513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.0722916671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.0722916671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,valid
5,51,36,5,4,10.2,7.2,10.2,9.0,0,1,78.5331712966,540.172013889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,973.479583334,1023.33802083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.1480439818,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,94.1317939819,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,609.245219908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.392847222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.079618056,1023.3280787,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,76.177164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,627.166863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5.41633101879,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,89.4769907407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
3,22,2,3,2,7.33333333333,0.666666666667,7.33333333333,1.0,0,1,77.5959722223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,valid
5,11,8,5,4,2.2,1.6,2.2,2.0,0,1,84.0682870373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.20748843,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,95.5987268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.169143519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,0,1,0,24.0,0.0,24.0,0,0,1,84.3849421297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.136099537,599.136099537,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.090729167,1023.33802083,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,620.384224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.338298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,930.231365741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,7.30763888918,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
0,0,0,0,0,0,0,0,0,0,0,822.144988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,623.224490741,0,valid
0,0,0,0,0,0,0,0,0,0,0,926.259606482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,994.174270833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.830740741,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.1164467596,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,86.4347222224,986.188298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,1,79.5275231483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,101.575405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1027.33922454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,936.296377315,936.296377315,0,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,5.39651620388,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1757.41511574,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.44222222,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,95.1534027779,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.03462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,988.209108796,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,valid
3,4,21,3,3,1.33333333333,7.0,1.33333333333,7.0,0,1,84.0682870373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,valid
