% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,1985.08414352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2314.49491898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.33226852,0,0,valid
6,8,9,6,4,1.33333333333,1.5,1.33333333333,2.25,1,1,1487.18443287,2360.08206019,239.063321759,valid
0,0,0,0,0,0,0,0,0,0,0,2322.2444213,2322.2444213,0,valid
0,0,0,0,0,0,0,0,0,0,0,2412.33596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2321.06336806,2332.02517361,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.10408565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1978.12438657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2411.7141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.95230324,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2412.33596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.07625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,2330.93212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,1,19,1,2,0.5,9.5,1.0,9.5,0,1,1487.18443287,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.98267361,2372.09361111,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2328.73179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2367.36493056,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1487.18443287,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2309.45980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2365.08215278,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2309.45980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,2320.84883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2342.10061343,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,2207.8747338,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1985.08414352,1985.08414352,1171.06734954,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2365.08215278,0,0,valid
8,64,57,8,7,8.0,7.125,8.0,8.14285714286,2,1,1926.12005787,1926.12005787,1243.13855324,valid
0,0,0,0,0,0,0,0,0,0,0,2359.42762731,2409.28606481,0,valid
4,167,22,4,3,41.75,5.5,41.75,7.33333333333,0,1,1480.07983796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1995.19326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2359.22571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.3408912,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,2384.02766204,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.98267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,2013.11490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1489.20583333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2335.12040509,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,2,2335.81771991,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2328.93226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1489.20583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.15553241,3305.25856481,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1481.54677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.1171875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03877315,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,2006.33226852,0,237.171365741,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,0,3,1988.28634259,0,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,2316.17940972,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,1487.18443287,2007.2584375,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.09303241,0,0,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,1487.52344907,0,0,valid
3,11,8,3,3,3.66666666667,2.66666666667,3.66666666667,2.66666666667,0,2,1485.15207176,2009.17253472,0,valid
3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,0,2,2312.20765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.12231481,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1994.77878472,0,0,valid
3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,1480.98280093,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,2372.13634259,2372.13634259,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
7,69,8,7,4,9.85714285714,1.14285714286,9.85714285714,2.0,0,2,1482.00969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,2322.2444213,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,1487.52344907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.2444213,2322.2444213,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2001.1053588,0,0,valid
2,16,27,1,2,8.0,13.5,16.0,13.5,0,2,2013.16179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.36315972,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2386.3902662,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,1481.10144676,0,0,valid
3,6,15,2,3,2.0,5.0,3.0,5.0,1,1,2413.29033565,2413.29033565,845.146770833,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.98267361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2374.15715278,0,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,1994.77717593,0,0,valid
5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,1481.54677083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2613.98311343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.2706713,2009.2706713,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2314.44462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
2,2,2,1,2,1.0,1.0,2.0,1.0,0,2,1989.25491898,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2334.84896991,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,1481.10144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2328.73179398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1980.09201389,1985.08414352,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.283125,3303.51532407,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,valid
8,25,30,7,8,3.125,3.75,3.57142857143,3.75,2,2,1487.50252315,2140.20846065,142.923078704,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,2617.35545139,0,0,valid
4,4,3,4,3,1.0,0.75,1.0,1.0,0,1,2309.44538194,0,0,valid
6,49,18,6,5,8.16666666667,3.0,8.16666666667,3.6,3,2,1487.50252315,1926.85358796,1137.4915625,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.90939815,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2372.09361111,2372.09361111,182.787835648,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2413.29033565,2413.29033565,0,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,2207.8747338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,2409.28606481,2409.28606481,237.171365741,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1481.54612269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2006.39313657,2360.08206019,0,valid
2,39,19,2,2,19.5,9.5,19.5,9.5,0,2,2342.12668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.08414352,1985.08414352,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2334.97446759,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.28726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
4,5,3,4,3,1.25,0.75,1.25,1.0,1,2,1757.30730324,1757.30730324,1757.30730324,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1754.0858912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.36315972,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1487.50252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2314.44462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,2312.20765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
3,11,6,3,3,3.66666666667,2.0,3.66666666667,2.0,1,2,2009.2706713,2009.2706713,487.120671296,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1489.23476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
2,16,3,2,2,8.0,1.5,8.0,1.5,0,2,2356.15590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1489.20583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2073.98304398,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2413.29033565,2413.29033565,104.524097222,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1994.77791667,0,0,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,2240.40400463,2413.29033565,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2358.54172454,2358.54172454,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
3,7,6,3,3,2.33333333333,2.0,2.33333333333,2.0,0,3,1978.12438657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1988.28634259,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2007.08136574,2335.88957176,740.033854167,valid
0,0,0,0,0,0,0,0,0,0,0,1988.28042824,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,2332.68083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2332.68640046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2384.03877315,2409.28606481,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,valid
4,6,5,4,4,1.5,1.25,1.5,1.25,0,2,1485.15207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2309.45980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.31224537,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,2342.10061343,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,2342.12668981,0,575.195393519,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,3,2309.46946759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2240.36414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1926.10408565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08136574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.08107639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2303.9006713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.07568287,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.27612269,2409.27612269,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.12668981,0,0,valid
3,13,10,3,3,4.33333333333,3.33333333333,4.33333333333,3.33333333333,0,2,2007.08075231,2007.08075231,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.81771991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.12668981,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1489.35450231,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2409.29038194,2409.29038194,740.033854167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
3,8,4,3,2,2.66666666667,1.33333333333,2.66666666667,2.0,0,2,2309.45980324,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2618.13328704,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,2322.2444213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.10157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,6,4,3,3,2.0,1.33333333333,2.0,1.33333333333,0,3,2322.2444213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2316.14981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2322.31642361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1489.20583333,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1489.20583333,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2365.08215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2599.93741898,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,2413.29033565,0,valid
4,23,4,4,3,5.75,1.0,5.75,1.33333333333,3,2,1994.77791667,2349.53064815,182.787835648,valid
0,0,0,0,0,0,0,0,0,0,0,2373.19247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
3,8,6,3,3,2.66666666667,2.0,2.66666666667,2.0,0,3,2312.20765046,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2378.62106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.81771991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2332.68083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2360.08206019,2360.08206019,0,valid
0,0,0,0,0,0,0,0,0,0,0,3143.36315972,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6691088,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1487.18443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.15792824,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2335.12040509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.36414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.15792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2380.09009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,2335.81771991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.20296296,2364.20296296,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2409.28606481,2409.28606481,237.171365741,valid
2,5,3,2,2,2.5,1.5,2.5,1.5,0,2,2332.68640046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1994.77791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2331.6709375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2359.22571759,0,0,valid
7,57,40,7,6,8.14285714286,5.71428571429,8.14285714286,6.66666666667,0,2,1484.86834491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,2,1,2342.12668981,0,179.076041666,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2359.42762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3303.51532407,3303.51532407,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.28606481,2409.28606481,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2384.38385417,2414.20241898,182.787835648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2409.29038194,2409.29038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.93226852,2413.29033565,0,valid
2,155,5,2,1,77.5,2.5,77.5,5.0,0,1,1479.86115741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3305.25856481,3305.25856481,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.08136574,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,2303.84050926,2332.08305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,2413.29033565,2413.29033565,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2413.29033565,2413.29033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2342.10061343,0,0,valid
