% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,528.563321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.810648148,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,94.6013194444,94.6013194444,94.6013194444,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.582835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.413530093,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.166099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.15037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.38193287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.607951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,174.813530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.102326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,40,17,1,1,40.0,17.0,40.0,17.0,0,1,71.7361805555,71.7361805555,71.7361805555,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.601666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.554872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,92.4259722224,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.72568287,490.72568287,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,376.574293981,582.660983796,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,174.822152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.413530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.508923611,577.757384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.660671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
4,24,11,3,2,6.0,2.75,8.0,5.5,1,1,148.573275463,153.565405093,153.565405093,valid
0,0,0,0,0,0,0,0,0,0,0,577.757384259,577.757384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,484.653414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,528.563321759,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.601666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.455729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.771597222,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,95.1231828704,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,177.75193287,177.75193287,177.75193287,bugged
0,0,0,0,0,0,0,0,0,0,0,577.757384259,577.757384259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,153.536041667,0,0,bugged
2,53,2,2,1,26.5,1.0,26.5,2.0,0,2,152.667893519,0,0,valid
3,6,3,3,3,2.0,1.0,2.0,1.0,1,1,175.01875,175.739699074,175.739699074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,valid
2,50,3,2,1,25.0,1.5,25.0,3.0,0,1,146.605648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.771597222,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.15037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.102326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.99658565,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.162094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.563321759,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.757384259,577.757384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1471.99658565,1471.99658565,0,valid
0,0,0,0,0,0,0,0,0,0,0,1311.79350694,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.511458333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,497.212303241,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.591041666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.563414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.603576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.771597222,581.771597222,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,153.565405093,153.565405093,153.565405093,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,181.643055555,0,0,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,169.58662037,0,0,valid
3,44,2,3,1,14.6666666667,0.666666666667,14.6666666667,2.0,0,1,91.7606018516,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.581875,510.581875,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.768530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.298981481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.298981481,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174.813530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,485.221284722,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.493414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.581875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.614548611,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.683680555,582.683680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.601666667,0,0,valid
2,11,10,2,1,5.5,5.0,5.5,10.0,0,1,156.767604167,577.757384259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,92.4108564816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,bugged
1,40,0,1,0,40.0,0.0,40.0,0,0,1,376.366655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,490.72568287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.71994213,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.563321759,528.563321759,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.771597222,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,785.836712963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,484.660671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.581875,510.581875,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.473842592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,535.846192129,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,175.712835648,513.699409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,115.556018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.591041666,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,163.250763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.520034722,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.617604167,540.617604167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,782.464375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.601666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,581.771597222,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,356.899583333,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,484.71994213,485.221284722,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,527.706979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,582.683680555,582.683680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,498.801215278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,768.42025463,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,174.813530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.581875,510.581875,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,10,4,4,3.5,2.5,3.5,2.5,0,2,161.573865741,518.011909722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,497.413530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,376.574293981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,504.588449074,510.581875,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.563321759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,352.853321759,513.699409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.473993056,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,71.7361805555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.768530093,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,581.768530093,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,581.768530093,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,2,1,1,11.0,2.0,11.0,2.0,0,1,177.75193287,177.75193287,177.75193287,bugged
0,0,0,0,0,0,0,0,0,0,0,554.871527778,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,472.38193287,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,376.349664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.771643518,577.771643518,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,581.768530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,115.556018518,510.581875,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,581.771597222,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,480.688912037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,163.259178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.757384259,577.757384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.571354167,581.771597222,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.520034722,577.757384259,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,175.562627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,540.617604167,540.617604167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174.822152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,552.508923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,541.673738426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,577.767326389,577.767326389,0,valid
0,0,0,0,0,0,0,0,0,0,0,548.571354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1473.73982639,1473.73982639,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
