% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,3,13,6,7,90,352.147060185,0.0333333333333,0.2,0.566666666667,2.0,2.0,5,352.147060185,0.2,5.0,5.0,5.0,62,650.00318287,728.935960648,471.23,0.0161290322581,0.0161290322581,0.677419354839,1.0,1.0,3,471.23,0.0,0.333333333333,3.0,3.0,3.0,16,9,valid
45,42,101,50,51,976,80.2546180552,0.77356557377,0.77356557377,0.22643442623,17.0,24.0,45,80.2546180552,0.0222222222222,45.0,45.0,45.0,658,548.17943287,728.935555555,80.2546180552,0.693009118541,1.0,0.191489361702,19.0,25.0,42,80.2546180552,1.0,0.0238095238095,42.0,42.0,42.0,259,184,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,2,3,34,717.140092592,0.0,0.0,0.558823529412,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,10,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,1.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,3,1,valid
24,23,63,31,32,456,80.7650694442,0.381578947368,0.541666666667,0.458333333333,13.0,16.0,24,80.7650694442,0.0416666666667,24.0,24.0,24.0,328,643.70099537,728.934988426,80.7650694442,0.40243902439,0.588414634146,0.411585365854,14.0,17.0,23,80.7650694442,1.0,0.0434782608696,23.0,23.0,23.0,134,109,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,69,392.752384259,0.0,0.0,1.0,0.0,0.0,1,392.752384259,1.0,1.0,1.0,1.0,34,392.752384259,392.752384259,392.752384259,0.0,0.0,1.0,0.0,0.0,1,392.752384259,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,4,11,5,6,39,78.9901388888,0.0512820512821,0.307692307692,0.384615384615,2.0,3.0,5,78.9901388888,0.2,5.0,5.0,5.0,17,346.684270833,170.932430555,78.9901388888,0.0,0.294117647059,0.352941176471,2.0,4.0,4,78.9901388888,0.0,0.25,4.0,4.0,4.0,14,10,valid
3,2,7,3,4,240,717.140092592,0.0625,0.0625,0.654166666667,0.0,0.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,110,728.938657407,728.93875,728.938472222,0.0,0.0,0.645454545455,0.0,0.0,2,728.938472222,0.0,0.5,2.0,2.0,2.0,42,15,valid
3,2,5,2,3,260,420.254884259,0.130769230769,0.130769230769,0.869230769231,0.0,0.0,3,420.254884259,0.333333333333,3.0,3.0,3.0,28,717.91375,728.938148148,420.254884259,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,420.254884259,0.0,0.5,2.0,2.0,2.0,7,3,valid
4,4,7,3,4,105,266.246469907,0.0285714285714,0.180952380952,0.819047619048,2.0,2.0,4,266.246469907,0.25,4.0,4.0,4.0,61,721.156898148,728.936041667,266.246469907,0.0655737704918,0.0655737704918,0.934426229508,3.0,3.0,4,266.246469907,0.0,0.25,4.0,4.0,4.0,10,8,valid
5,4,11,5,6,64,352.147060185,0.09375,0.09375,0.6875,3.0,3.0,5,352.147060185,0.2,5.0,5.0,5.0,39,728.632754629,728.935451389,717.140092592,0.128205128205,0.128205128205,0.871794871795,3.0,3.0,4,717.140092592,0.0,0.25,4.0,4.0,4.0,17,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,66,265.99537037,0.0454545454545,0.0454545454545,0.954545454545,1.0,1.0,2,265.99537037,0.5,2.0,2.0,2.0,42,566.958854166,590.109884259,265.99537037,0.0714285714286,0.0714285714286,0.928571428571,1.0,1.0,2,265.99537037,0.0,0.5,2.0,2.0,2.0,3,3,valid
5,5,9,4,5,125,266.246469907,0.04,0.168,0.832,3.0,3.0,5,266.246469907,0.2,5.0,5.0,5.0,82,720.730763888,728.936041667,266.246469907,0.0609756097561,0.0609756097561,0.939024390244,4.0,4.0,5,266.246469907,0.0,0.2,5.0,5.0,5.0,12,8,valid
3,2,5,2,3,381,32.2538773147,0.0288713910761,0.0288713910761,0.971128608924,1.0,2.0,3,32.2538773147,0.333333333333,3.0,3.0,3.0,168,93.9899421292,94.1371874996,81.7680439814,0.0119047619048,0.0119047619048,0.988095238095,1.0,1.0,2,81.7680439814,0.0,0.5,2.0,2.0,2.0,23,5,valid
2,2,3,1,2,166,387.650543981,0.0,0.0,0.746987951807,0.0,0.0,2,387.650543981,0.5,2.0,2.0,2.0,125,388.453900463,388.76630787,387.650543981,0.0,0.0,0.72,0.0,0.0,2,387.650543981,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,149,102.258125,0.0,0.0,0.711409395973,0.0,0.0,2,102.258125,0.5,2.0,2.0,2.0,79,132.629386574,142.924722222,102.258125,0.0,0.0,0.746835443038,0.0,0.0,2,102.258125,0.0,0.5,2.0,2.0,2.0,27,17,valid
2,1,3,1,2,56,717.140092592,0.0,0.0,0.732142857143,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,23,728.936041667,728.936041667,728.936041667,0.0,0.0,1.0,0.0,0.0,1,728.936041667,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,140,266.214618055,0.0,0.0,0.714285714286,0.0,0.0,2,266.214618055,0.5,2.0,2.0,2.0,99,270.832002315,273.037314815,266.214618055,0.0,0.0,0.676767676768,0.0,0.0,2,266.214618055,0.0,0.5,2.0,2.0,2.0,5,5,valid
6,5,11,5,6,148,78.9901388888,0.027027027027,0.128378378378,0.452702702703,2.0,2.0,6,78.9901388888,0.166666666667,6.0,6.0,6.0,109,554.445185185,534.137071759,78.9901388888,0.0366972477064,0.0366972477064,0.45871559633,2.0,2.0,5,78.9901388888,0.0,0.2,5.0,5.0,5.0,19,17,valid
2,2,3,1,2,220,133.035659722,0.0181818181818,0.0181818181818,0.981818181818,1.0,1.0,2,133.035659722,0.5,2.0,2.0,2.0,158,184.755763889,186.098055555,133.035659722,0.0253164556962,0.0253164556962,0.974683544304,1.0,1.0,2,133.035659722,0.0,0.5,2.0,2.0,2.0,4,3,valid
4,3,9,4,5,251,265.99537037,0.103585657371,0.103585657371,0.896414342629,1.0,2.0,4,265.99537037,0.25,4.0,4.0,4.0,197,726.588564815,728.93875,265.99537037,0.0456852791878,0.0456852791878,0.954314720812,1.0,2.0,3,265.99537037,0.0,0.333333333333,3.0,3.0,3.0,23,17,valid
21,20,45,22,23,779,36.2843055553,0.347881899872,0.707317073171,0.292682926829,6.0,9.0,21,36.2843055553,0.047619047619,21.0,21.0,21.0,666,596.691863426,728.932546296,36.2843055553,0.324324324324,0.684684684685,0.315315315315,8.0,9.0,20,36.2843055553,1.0,0.05,20.0,20.0,20.0,273,241,bugged
3,3,5,2,3,89,693.004270833,0.0,0.370786516854,0.629213483146,0.0,0.0,3,693.004270833,0.333333333333,3.0,3.0,3.0,62,719.473078704,728.936041667,693.004270833,0.0161290322581,0.0161290322581,0.725806451613,1.0,1.0,3,693.004270833,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,7,3,4,82,717.140092592,0.0365853658537,0.219512195122,0.780487804878,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,26,728.93875,728.93875,728.93875,0.0,0.0,1.0,0.0,0.0,1,728.93875,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,7,3,4,289,94.1371874996,0.166089965398,0.166089965398,0.833910034602,1.0,1.0,4,94.1371874996,0.25,4.0,4.0,4.0,216,130.433715277,134.963877315,94.1371874996,0.157407407407,0.157407407407,0.842592592593,1.0,1.0,4,94.1371874996,0.0,0.25,4.0,4.0,4.0,22,16,bugged
4,4,7,3,4,77,147.234849537,0.012987012987,0.155844155844,0.636363636364,1.0,1.0,4,147.234849537,0.25,4.0,4.0,4.0,41,575.525462963,728.9359375,147.234849537,0.0487804878049,0.0487804878049,0.707317073171,2.0,3.0,4,147.234849537,0.0,0.25,4.0,4.0,4.0,21,18,valid
12,11,23,11,12,773,486.76287037,0.155239327296,0.697283311772,0.302716688228,2.0,2.0,12,486.76287037,0.0833333333333,12.0,12.0,12.0,537,707.361180556,728.938148148,486.76287037,0.355679702048,0.502793296089,0.279329608939,2.0,2.0,11,486.76287037,1.0,0.0909090909091,11.0,11.0,11.0,230,189,bugged
2,2,5,2,3,82,70.87318287,0.0975609756098,0.0975609756098,0.90243902439,0.0,1.0,2,70.87318287,0.5,2.0,2.0,2.0,53,97.5207754625,102.258125,70.87318287,0.0,0.150943396226,0.849056603774,0.0,1.0,2,70.87318287,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,11,5,6,114,717.140092592,0.00877192982456,0.140350877193,0.859649122807,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,83,728.938738426,728.93875,728.937372685,0.0120481927711,0.0120481927711,0.987951807229,1.0,1.0,2,728.937372685,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,368,412.944305555,0.141304347826,0.288043478261,0.426630434783,2.0,4.0,9,412.944305555,0.111111111111,9.0,9.0,9.0,248,661.47837963,728.938148148,412.944305555,0.100806451613,0.100806451613,0.346774193548,2.0,5.0,8,412.944305555,0.0,0.125,8.0,8.0,8.0,94,62,valid
38,35,83,41,42,1475,45.2731249998,0.589152542373,0.693559322034,0.306440677966,13.0,15.0,38,45.2731249998,0.0263157894737,38.0,38.0,38.0,977,526.916793981,728.934733796,45.2731249998,0.699078812692,0.699078812692,0.300921187308,14.0,15.0,35,45.2731249998,1.0,0.0285714285714,35.0,35.0,35.0,291,206,valid
4,4,7,3,4,129,86.1868055551,0.0852713178295,0.271317829457,0.728682170543,1.0,2.0,4,86.1868055551,0.25,4.0,4.0,4.0,93,132.009780092,142.924722222,86.1868055551,0.0967741935484,0.0967741935484,0.666666666667,1.0,2.0,4,86.1868055551,0.0,0.25,4.0,4.0,4.0,51,45,valid
1,1,1,0,1,127,106.997025463,0.0,0.0,1.0,0.0,0.0,1,106.997025463,1.0,1.0,1.0,1.0,98,106.997025463,106.997025463,106.997025463,0.0,0.0,1.0,0.0,0.0,1,106.997025463,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,1,3,1,2,99,717.140092592,0.0,0.151515151515,0.848484848485,0.0,0.0,2,717.140092592,0.5,2.0,2.0,2.0,73,728.935393518,728.935393518,728.935393518,0.0,0.0,1.0,0.0,0.0,1,728.935393518,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,5,11,5,6,105,590.109884259,0.142857142857,0.266666666667,0.733333333333,3.0,4.0,6,590.109884259,0.166666666667,6.0,6.0,6.0,78,714.194768518,728.93875,590.109884259,0.153846153846,0.153846153846,0.846153846154,3.0,4.0,5,590.109884259,0.0,0.2,5.0,5.0,5.0,21,13,valid
1,1,1,0,1,117,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,69,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
18,15,35,17,18,405,34.978298611,0.261728395062,0.392592592593,0.607407407407,10.0,12.0,18,34.978298611,0.0555555555556,18.0,18.0,18.0,318,568.068831018,728.935833333,34.978298611,0.169811320755,0.424528301887,0.575471698113,9.0,10.0,15,34.978298611,1.0,0.0666666666667,15.0,15.0,15.0,87,73,bugged
3,3,7,3,4,406,32.2538773147,0.0714285714286,0.0714285714286,0.928571428571,0.0,1.0,3,32.2538773147,0.333333333333,3.0,3.0,3.0,339,88.714375,91.9358796296,32.2538773147,0.0796460176991,0.0796460176991,0.920353982301,0.0,1.0,3,32.2538773147,0.0,0.333333333333,3.0,3.0,3.0,18,18,bugged
10,9,21,10,11,160,112.23099537,0.125,0.125,0.875,9.0,9.0,10,112.23099537,0.1,10.0,10.0,10.0,119,592.226458333,640.035902778,112.23099537,0.151260504202,0.151260504202,0.848739495798,8.0,8.0,9,112.23099537,0.0,0.111111111111,9.0,9.0,9.0,36,25,valid
7,6,19,9,10,262,102.258125,0.13358778626,0.13358778626,0.86641221374,3.0,4.0,7,102.258125,0.142857142857,7.0,7.0,7.0,199,705.342384259,728.938472222,102.258125,0.100502512563,0.100502512563,0.899497487437,3.0,4.0,6,102.258125,0.0,0.166666666667,6.0,6.0,6.0,52,36,valid
3,3,5,2,3,104,186.098055555,0.0192307692308,0.0192307692308,0.653846153846,1.0,1.0,3,186.098055555,0.333333333333,3.0,3.0,3.0,61,393.276608796,552.967164352,186.098055555,0.016393442623,0.016393442623,0.55737704918,1.0,1.0,3,186.098055555,0.0,0.333333333333,3.0,3.0,3.0,19,15,valid
6,5,15,7,8,221,485.655648148,0.10407239819,0.27149321267,0.420814479638,1.0,2.0,6,485.655648148,0.166666666667,6.0,6.0,6.0,130,717.709108796,728.938472222,485.655648148,0.0615384615385,0.261538461538,0.376923076923,1.0,2.0,5,485.655648148,0.0,0.2,5.0,5.0,5.0,82,46,valid
1,1,1,0,1,62,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,33,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,72,62.1896296293,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,62.1896296293,0.333333333333,3.0,3.0,3.0,41,138.971840278,142.924722222,62.1896296293,0.0731707317073,0.0731707317073,0.926829268293,2.0,2.0,3,62.1896296293,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
1,1,1,0,1,129,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,86,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,7,21,10,11,168,262.226631944,0.172619047619,0.333333333333,0.666666666667,5.0,5.0,8,262.226631944,0.125,8.0,8.0,8.0,94,696.539212963,728.938472222,262.226631944,0.127659574468,0.287234042553,0.712765957447,5.0,5.0,7,262.226631944,0.0,0.142857142857,7.0,7.0,7.0,55,35,valid
1,1,1,0,1,170,196.072476852,0.0,0.0,1.0,0.0,0.0,1,196.072476852,1.0,1.0,1.0,1.0,133,196.072476852,196.072476852,196.072476852,0.0,0.0,1.0,0.0,0.0,1,196.072476852,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,38,629.825243055,0.0,0.0,1.0,0.0,0.0,1,629.825243055,1.0,1.0,1.0,1.0,8,629.825243055,629.825243055,629.825243055,0.0,0.0,1.0,0.0,1.0,1,629.825243055,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,21,10,11,328,336.001388889,0.256097560976,0.59756097561,0.40243902439,3.0,4.0,11,336.001388889,0.0909090909091,11.0,11.0,11.0,280,524.608715278,412.944305555,336.001388889,0.235714285714,0.575,0.425,3.0,4.0,10,336.001388889,1.0,0.1,10.0,10.0,10.0,61,53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,43,99,49,50,1634,78.9901388888,0.717870257038,0.717870257038,0.282129742962,16.0,21.0,45,78.9901388888,0.0222222222222,45.0,45.0,45.0,1366,472.226284722,428.256412037,78.9901388888,0.732796486091,0.732796486091,0.267203513909,16.0,20.0,43,78.9901388888,1.0,0.0232558139535,43.0,43.0,43.0,336,288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,66,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,41,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,187,78.9901388888,0.133689839572,0.133689839572,0.866310160428,3.0,3.0,5,78.9901388888,0.2,5.0,5.0,5.0,144,686.231273148,728.935787037,78.9901388888,0.0694444444444,0.0694444444444,0.930555555556,3.0,3.0,4,78.9901388888,0.0,0.25,4.0,4.0,4.0,17,14,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,23,11,12,630,99.066759259,0.228571428571,0.350793650794,0.649206349206,4.0,5.0,11,99.066759259,0.0909090909091,11.0,11.0,11.0,449,525.762222222,728.938148148,99.066759259,0.236080178174,0.400890868597,0.599109131403,4.0,5.0,10,99.066759259,1.0,0.1,10.0,10.0,10.0,124,109,valid
24,21,59,29,30,1042,10.9772685184,0.296545105566,1.0,0.194817658349,10.0,13.0,24,10.9772685184,0.0416666666667,24.0,24.0,24.0,829,470.299988426,365.9828125,10.9772685184,0.300361881785,0.797346200241,0.202653799759,8.0,11.0,21,10.9772685184,1.0,0.047619047619,21.0,21.0,21.0,178,150,valid
1,1,1,0,1,43,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,1.0,1.0,1.0,1.0,11,186.098055555,186.098055555,186.098055555,0.0,0.0,1.0,0.0,0.0,1,186.098055555,0.0,1.0,1.0,1.0,1.0,1,1,valid
10,10,19,9,10,275,36.2843055553,0.261818181818,0.454545454545,0.545454545455,5.0,5.0,10,36.2843055553,0.1,10.0,10.0,10.0,190,538.48755787,728.935555555,36.2843055553,0.226315789474,0.226315789474,0.515789473684,6.0,6.0,10,36.2843055553,1.0,0.1,10.0,10.0,10.0,52,39,valid
7,4,15,7,8,159,536.060081018,0.201257861635,0.201257861635,0.798742138365,4.0,5.0,7,536.060081018,0.142857142857,7.0,7.0,7.0,84,719.885324074,728.93875,536.060081018,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,536.060081018,0.0,0.25,4.0,4.0,4.0,35,10,valid
18,11,37,18,19,975,25.0951851849,0.289230769231,0.518974358974,0.264615384615,4.0,5.0,18,25.0951851849,0.0555555555556,18.0,18.0,18.0,545,499.822037037,728.938148148,25.0951851849,0.146788990826,0.433027522936,0.28623853211,3.0,4.0,11,25.0951851849,1.0,0.0909090909091,11.0,11.0,11.0,212,138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,81,266.246469907,0.0123456790123,0.20987654321,0.79012345679,1.0,1.0,3,266.246469907,0.333333333333,3.0,3.0,3.0,40,717.072407407,728.935555555,266.246469907,0.05,0.05,0.95,2.0,2.0,3,266.246469907,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,3,7,3,4,102,186.098055555,0.0490196078431,0.0490196078431,0.950980392157,2.0,2.0,3,186.098055555,0.333333333333,3.0,3.0,3.0,67,464.109201388,485.240092592,186.098055555,0.0746268656716,0.0746268656716,0.925373134328,2.0,2.0,3,186.098055555,0.0,0.333333333333,3.0,3.0,3.0,6,5,valid
4,4,7,3,4,308,104.967708333,0.012987012987,0.012987012987,0.600649350649,2.0,2.0,4,104.967708333,0.25,4.0,4.0,4.0,257,343.528958333,373.062743055,104.967708333,0.0155642023346,0.0155642023346,0.56420233463,2.0,2.0,4,104.967708333,0.0,0.25,4.0,4.0,4.0,61,49,bugged
4,2,7,3,4,92,717.140092592,0.0978260869565,0.260869565217,0.739130434783,1.0,2.0,4,717.140092592,0.25,4.0,4.0,4.0,41,728.935150463,728.935520833,728.933599537,0.0,0.19512195122,0.80487804878,0.0,1.0,2,728.933599537,0.0,0.5,2.0,2.0,2.0,7,3,valid
2,2,3,1,2,70,133.035659722,0.0,0.0,0.6,0.0,0.0,2,133.035659722,0.5,2.0,2.0,2.0,33,147.495868055,133.035659722,133.035659722,0.0,0.0,0.727272727273,0.0,1.0,2,133.035659722,0.0,0.5,2.0,2.0,2.0,12,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,25,12,13,226,323.003958333,0.384955752212,0.384955752212,0.615044247788,4.0,8.0,12,323.003958333,0.0833333333333,12.0,12.0,12.0,170,677.307164351,728.938472222,323.003958333,0.229411764706,0.347058823529,0.652941176471,4.0,7.0,10,323.003958333,1.0,0.1,10.0,10.0,10.0,44,30,valid
2,1,3,1,2,23,717.140092592,0.0,0.0,0.652173913043,0.0,1.0,2,717.140092592,0.5,2.0,2.0,2.0,2,728.938148148,728.938148148,728.938148148,0.0,0.0,1.0,1.0,1.0,1,728.938148148,0.0,1.0,1.0,1.0,1.0,4,1,valid
6,5,11,5,6,403,73.7828819444,0.0620347394541,0.178660049628,0.821339950372,3.0,3.0,6,73.7828819444,0.166666666667,6.0,6.0,6.0,345,719.932083333,728.938472222,73.7828819444,0.0289855072464,0.139130434783,0.860869565217,3.0,3.0,5,73.7828819444,0.0,0.2,5.0,5.0,5.0,28,19,valid
11,10,31,15,16,182,34.9776620367,0.203296703297,0.456043956044,0.543956043956,5.0,7.0,11,34.9776620367,0.0909090909091,11.0,11.0,11.0,119,647.835509259,728.935555555,34.9776620367,0.142857142857,0.470588235294,0.529411764706,6.0,7.0,10,34.9776620367,1.0,0.1,10.0,10.0,10.0,43,34,valid
2,2,5,2,3,82,381.987546296,0.0121951219512,0.0121951219512,0.987804878049,1.0,1.0,2,381.987546296,0.5,2.0,2.0,2.0,53,483.29193287,485.240092592,381.987546296,0.0188679245283,0.0188679245283,0.981132075472,1.0,1.0,2,381.987546296,0.0,0.5,2.0,2.0,2.0,6,3,valid
3,2,9,4,5,114,717.140092592,0.0,0.131578947368,0.473684210526,0.0,0.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,75,728.938611111,728.938472222,728.938472222,0.0,0.0,0.506666666667,0.0,0.0,2,728.938472222,0.0,0.5,2.0,2.0,2.0,11,9,valid
3,1,5,2,3,86,717.140092592,0.0,0.313953488372,0.686046511628,0.0,0.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,30,728.934629629,728.934629629,728.934629629,0.0,0.0,1.0,0.0,0.0,1,728.934629629,0.0,1.0,1.0,1.0,1.0,15,1,valid
3,2,5,2,3,42,717.140092592,0.0238095238095,0.0238095238095,0.619047619048,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,18,728.938726852,728.93875,728.938148148,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,728.938148148,0.0,0.5,2.0,2.0,2.0,4,2,valid
3,2,5,2,3,61,717.140092592,0.0327868852459,0.0327868852459,0.72131147541,1.0,1.0,3,717.140092592,0.333333333333,3.0,3.0,3.0,24,728.938703704,728.93875,728.938148148,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,728.938148148,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,31,58.2519791666,0.0967741935484,0.0967741935484,0.451612903226,2.0,2.0,4,58.2519791666,0.25,4.0,4.0,4.0,8,643.66755787,728.935833333,58.2519791666,0.0,0.25,0.75,2.0,3.0,3,58.2519791666,0.0,0.333333333333,3.0,3.0,3.0,10,4,valid
