% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,5,2,3,183,320.853472223,0.0928961748634,0.0928961748634,0.907103825137,1.0,1.0,3,320.853472223,0.333333333333,3.0,3.0,3.0,127,457.655335648,458.835011574,320.853472223,0.0157480314961,0.0157480314961,0.984251968504,2.0,2.0,3,320.853472223,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
3,2,7,3,4,240,447.03931713,0.0625,0.0625,0.654166666667,0.0,0.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,110,458.837881945,458.837974537,458.837696759,0.0,0.0,0.645454545455,0.0,0.0,2,458.837696759,0.0,0.5,2.0,2.0,2.0,42,15,valid
2,2,3,1,2,63,447.03931713,0.0,0.0,0.730158730159,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,28,458.413888889,458.835162037,447.03931713,0.0357142857143,0.0357142857143,0.964285714286,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
1,1,1,0,1,127,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,1.0,1.0,1.0,1.0,70,103.045949074,103.045949074,103.045949074,0.0,0.0,1.0,0.0,0.0,1,103.045949074,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,105,447.03931713,0.0190476190476,0.171428571429,0.828571428571,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,61,458.641886574,458.835266204,447.03931713,0.0491803278689,0.0491803278689,0.950819672131,2.0,2.0,3,447.03931713,0.0,0.333333333333,3.0,3.0,3.0,8,6,valid
5,4,11,5,6,64,73.943703704,0.09375,0.09375,0.6875,3.0,3.0,5,73.943703704,0.2,5.0,5.0,5.0,39,458.531979167,458.834675926,447.03931713,0.128205128205,0.128205128205,0.871794871795,3.0,3.0,4,447.03931713,0.0,0.25,4.0,4.0,4.0,17,7,valid
1,1,1,0,1,63,320.009108796,0.0,0.0,1.0,0.0,0.0,1,320.009108796,1.0,1.0,1.0,1.0,39,320.009108796,320.009108796,320.009108796,0.0,0.0,1.0,0.0,0.0,1,320.009108796,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,5,2,3,60,447.03931713,0.0166666666667,0.0166666666667,0.716666666667,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,32,458.466145833,458.83474537,447.03931713,0.03125,0.03125,0.96875,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,166,117.549768519,0.0,0.0,0.746987951807,0.0,0.0,2,117.549768519,0.5,2.0,2.0,2.0,125,118.353125,118.665532407,117.549768519,0.0,0.0,0.72,0.0,0.0,2,117.549768519,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,56,447.03931713,0.0,0.0,0.732142857143,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,23,458.835266204,458.835266204,458.835266204,0.0,0.0,1.0,0.0,0.0,1,458.835266204,0.0,1.0,1.0,1.0,1.0,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,4,9,4,5,148,41.1128819445,0.00675675675676,0.108108108108,0.466216216216,1.0,1.0,5,41.1128819445,0.2,5.0,5.0,5.0,109,298.400358797,264.036296296,41.1128819445,0.00917431192661,0.00917431192661,0.477064220183,1.0,1.0,4,41.1128819445,0.0,0.25,4.0,4.0,4.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,7,3,4,250,447.03931713,0.1,0.1,0.9,0.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,196,458.837974537,458.837974537,458.837696759,0.0408163265306,0.0408163265306,0.959183673469,0.0,1.0,2,458.837696759,0.0,0.5,2.0,2.0,2.0,21,15,valid
20,19,39,19,20,774,111.886770833,0.335917312661,0.700258397933,0.299741602067,7.0,9.0,20,111.886770833,0.05,20.0,20.0,20.0,660,340.344768519,458.831990741,111.886770833,0.312121212121,0.677272727273,0.322727272727,9.0,9.0,19,111.886770833,1.0,0.0526315789474,19.0,19.0,19.0,271,238,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,7,3,4,82,447.03931713,0.0365853658537,0.219512195122,0.780487804878,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,26,458.837974537,458.837974537,458.837974537,0.0,0.0,1.0,0.0,0.0,1,458.837974537,0.0,1.0,1.0,1.0,1.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,71,447.03931713,0.0,0.0,0.774647887324,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,36,458.5075,458.835162037,447.03931713,0.0277777777778,0.0277777777778,0.972222222222,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
12,11,23,11,12,773,216.662094907,0.155239327296,0.697283311772,0.302716688228,2.0,2.0,12,216.662094907,0.0833333333333,12.0,12.0,12.0,537,437.260405093,458.837372685,216.662094907,0.355679702048,0.502793296089,0.279329608939,2.0,2.0,11,216.662094907,1.0,0.0909090909091,11.0,11.0,11.0,230,189,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,17,8,9,368,142.843530093,0.141304347826,0.288043478261,0.426630434783,2.0,4.0,9,142.843530093,0.111111111111,9.0,9.0,9.0,248,391.377604167,458.837372685,142.843530093,0.100806451613,0.100806451613,0.346774193548,2.0,5.0,8,142.843530093,0.0,0.125,8.0,8.0,8.0,94,62,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,103,103.045949074,0.0582524271845,0.0582524271845,0.941747572816,0.0,1.0,2,103.045949074,0.5,2.0,2.0,2.0,50,123.032604167,125.758055556,103.045949074,0.0,0.12,0.88,0.0,1.0,2,103.045949074,0.0,0.5,2.0,2.0,2.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,99,447.03931713,0.0,0.151515151515,0.848484848485,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,73,458.834618056,458.834618056,458.834618056,0.0,0.0,1.0,0.0,0.0,1,458.834618056,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,5,11,5,6,105,320.009108796,0.142857142857,0.266666666667,0.733333333333,3.0,4.0,6,320.009108796,0.166666666667,6.0,6.0,6.0,78,444.093993056,458.837974537,320.009108796,0.153846153846,0.153846153846,0.846153846154,3.0,4.0,5,320.009108796,0.0,0.2,5.0,5.0,5.0,21,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,11,27,13,14,350,103.045949074,0.277142857143,0.277142857143,0.722857142857,8.0,9.0,14,103.045949074,0.0714285714286,14.0,14.0,14.0,267,408.85900463,458.83505787,103.045949074,0.168539325843,0.288389513109,0.711610486891,7.0,7.0,11,103.045949074,1.0,0.0909090909091,11.0,11.0,11.0,56,43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,159,206.033321759,0.062893081761,0.062893081761,0.937106918239,5.0,5.0,6,206.033321759,0.166666666667,6.0,6.0,6.0,117,363.455590278,369.935127315,206.033321759,0.0683760683761,0.0683760683761,0.931623931624,4.0,4.0,5,206.033321759,0.0,0.2,5.0,5.0,5.0,21,11,valid
5,4,11,5,6,305,111.886770833,0.104918032787,0.104918032787,0.895081967213,2.0,2.0,5,111.886770833,0.2,5.0,5.0,5.0,226,454.570636574,458.837696759,111.886770833,0.070796460177,0.070796460177,0.929203539823,2.0,2.0,4,111.886770833,0.0,0.25,4.0,4.0,4.0,38,31,valid
2,2,3,1,2,86,82.0019328706,0.0697674418605,0.0697674418605,0.93023255814,0.0,1.0,2,82.0019328706,0.5,2.0,2.0,2.0,45,260.55275463,282.866388889,82.0019328706,0.0,0.111111111111,0.888888888889,1.0,1.0,2,82.0019328706,0.0,0.5,2.0,2.0,2.0,12,7,valid
6,5,15,7,8,221,215.554872685,0.10407239819,0.27149321267,0.420814479638,1.0,2.0,6,215.554872685,0.166666666667,6.0,6.0,6.0,130,447.608333333,458.837696759,215.554872685,0.0615384615385,0.261538461538,0.376923076923,1.0,2.0,5,215.554872685,0.0,0.2,5.0,5.0,5.0,82,46,valid
3,3,5,2,3,89,422.90349537,0.0,0.370786516854,0.629213483146,0.0,0.0,3,422.90349537,0.333333333333,3.0,3.0,3.0,62,449.372303241,458.835266204,422.90349537,0.0161290322581,0.0161290322581,0.725806451613,1.0,1.0,3,422.90349537,0.0,0.333333333333,3.0,3.0,3.0,13,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,6,17,8,9,165,102.961967593,0.145454545455,0.309090909091,0.690909090909,4.0,4.0,7,102.961967593,0.142857142857,7.0,7.0,7.0,91,451.016122685,458.837696759,102.961967593,0.0769230769231,0.241758241758,0.758241758242,4.0,4.0,6,102.961967593,0.0,0.166666666667,6.0,6.0,6.0,54,34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,38,359.724467593,0.0,0.0,1.0,0.0,0.0,1,359.724467593,1.0,1.0,1.0,1.0,8,359.724467593,359.724467593,359.724467593,0.0,0.0,1.0,0.0,1.0,1,359.724467593,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,19,9,10,280,103.807951389,0.3,0.3,0.485714285714,3.0,4.0,10,103.807951389,0.1,10.0,10.0,10.0,234,292.612708333,142.843530093,103.807951389,0.162393162393,0.478632478632,0.521367521368,3.0,4.0,9,103.807951389,0.0,0.111111111111,9.0,9.0,9.0,55,47,valid
2,2,3,1,2,72,447.03931713,0.0,0.0,0.777777777778,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,46,458.578738426,458.835162037,447.03931713,0.0217391304348,0.0217391304348,0.978260869565,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
34,32,71,35,36,1176,19.0606944445,0.59268707483,0.59268707483,0.40731292517,14.0,18.0,34,19.0606944445,0.0294117647059,34.0,34.0,34.0,977,344.429108797,458.833854167,19.0606944445,0.60900716479,0.60900716479,0.39099283521,14.0,17.0,32,19.0606944445,1.0,0.03125,32.0,32.0,32.0,220,194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,182,447.03931713,0.0824175824176,0.0824175824176,0.917582417582,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,139,458.835011574,458.835011574,458.835011574,0.0,0.0,1.0,0.0,0.0,1,458.835011574,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,5,11,5,6,515,111.886770833,0.0485436893204,0.0485436893204,0.95145631068,4.0,4.0,6,111.886770833,0.166666666667,6.0,6.0,6.0,353,456.339988426,458.837372685,111.886770833,0.0254957507082,0.0254957507082,0.974504249292,4.0,4.0,5,111.886770833,0.0,0.2,5.0,5.0,5.0,22,17,bugged
4,3,7,3,4,44,447.03931713,0.0909090909091,0.0909090909091,0.363636363636,1.0,2.0,4,447.03931713,0.25,4.0,4.0,4.0,20,458.834733796,458.837372685,458.831215278,0.0,0.15,0.45,1.0,3.0,3,458.831215278,0.0,0.333333333333,3.0,3.0,3.0,12,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,222,103.807951389,0.211711711712,0.31981981982,0.68018018018,4.0,4.0,8,103.807951389,0.125,8.0,8.0,8.0,141,447.464710648,458.834780093,103.807951389,0.184397163121,0.297872340426,0.702127659574,5.0,5.0,8,103.807951389,0.0,0.125,8.0,8.0,8.0,43,30,valid
7,4,15,7,8,159,265.959305556,0.201257861635,0.201257861635,0.798742138365,4.0,5.0,7,265.959305556,0.142857142857,7.0,7.0,7.0,84,449.784548611,458.837974537,265.959305556,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,265.959305556,0.0,0.25,4.0,4.0,4.0,35,10,valid
2,2,3,1,2,139,100.868854167,0.0,0.0,0.719424460432,0.0,0.0,2,100.868854167,0.5,2.0,2.0,2.0,104,108.390706019,111.886770833,100.868854167,0.0,0.0,0.682692307692,0.0,0.0,2,100.868854167,0.0,0.5,2.0,2.0,2.0,5,5,valid
12,7,25,12,13,716,145.149016204,0.195530726257,0.638268156425,0.361731843575,2.0,2.0,12,145.149016204,0.0833333333333,12.0,12.0,12.0,371,420.579282408,458.837696759,145.149016204,0.164420485175,0.350404312668,0.412398921833,1.0,1.0,7,145.149016204,0.0,0.142857142857,7.0,7.0,7.0,122,77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,81,447.03931713,0.0,0.197530864198,0.802469135802,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,40,458.539895833,458.834780093,447.03931713,0.025,0.025,0.975,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
2,1,3,1,2,58,447.03931713,0.0,0.0,0.741379310345,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,23,458.835162037,458.835162037,458.835162037,0.0,0.0,1.0,0.0,0.0,1,458.835162037,0.0,1.0,1.0,1.0,1.0,3,1,valid
1,1,1,0,1,101,215.13931713,0.0,0.0,1.0,0.0,0.0,1,215.13931713,1.0,1.0,1.0,1.0,65,215.13931713,215.13931713,215.13931713,0.0,0.0,1.0,0.0,0.0,1,215.13931713,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,7,3,4,318,156.692824074,0.0345911949686,0.0345911949686,0.965408805031,1.0,2.0,3,156.692824074,0.333333333333,3.0,3.0,3.0,252,364.530474537,369.935127315,156.692824074,0.0396825396825,0.0396825396825,0.960317460317,1.0,2.0,3,156.692824074,0.0,0.333333333333,3.0,3.0,3.0,19,15,valid
4,2,7,3,4,92,447.03931713,0.0978260869565,0.260869565217,0.739130434783,1.0,2.0,4,447.03931713,0.25,4.0,4.0,4.0,41,458.834375,458.83474537,458.832824074,0.0,0.19512195122,0.80487804878,0.0,1.0,2,458.832824074,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,9,21,10,11,262,158.155636574,0.293893129771,0.442748091603,0.557251908397,2.0,5.0,10,158.155636574,0.1,10.0,10.0,10.0,202,394.996076389,458.837696759,158.155636574,0.257425742574,0.420792079208,0.579207920792,3.0,5.0,9,158.155636574,0.0,0.111111111111,9.0,9.0,9.0,45,29,valid
2,1,3,1,2,23,447.03931713,0.0,0.0,0.652173913043,0.0,1.0,2,447.03931713,0.5,2.0,2.0,2.0,2,458.837372685,458.837372685,458.837372685,0.0,0.0,1.0,1.0,1.0,1,458.837372685,0.0,1.0,1.0,1.0,1.0,4,1,valid
5,4,9,4,5,403,215.554872685,0.0521091811414,0.168734491315,0.831265508685,2.0,2.0,5,215.554872685,0.2,5.0,5.0,5.0,345,457.427314815,458.837696759,215.554872685,0.0173913043478,0.127536231884,0.872463768116,2.0,2.0,4,215.554872685,0.0,0.25,4.0,4.0,4.0,22,13,valid
9,8,27,13,14,181,122.541805556,0.193370165746,0.447513812155,0.552486187845,3.0,5.0,9,122.541805556,0.111111111111,9.0,9.0,9.0,118,389.075046296,458.834780093,122.541805556,0.127118644068,0.457627118644,0.542372881356,4.0,5.0,8,122.541805556,0.0,0.125,8.0,8.0,8.0,41,32,bugged
2,2,5,2,3,82,111.886770833,0.0121951219512,0.0121951219512,0.987804878049,1.0,1.0,2,111.886770833,0.5,2.0,2.0,2.0,53,213.191157408,215.13931713,111.886770833,0.0188679245283,0.0188679245283,0.981132075472,1.0,1.0,2,111.886770833,0.0,0.5,2.0,2.0,2.0,6,3,valid
3,2,9,4,5,114,447.03931713,0.0,0.131578947368,0.473684210526,0.0,0.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,75,458.837835648,458.837696759,458.837696759,0.0,0.0,0.506666666667,0.0,0.0,2,458.837696759,0.0,0.5,2.0,2.0,2.0,11,9,valid
3,1,5,2,3,86,447.03931713,0.0,0.313953488372,0.686046511628,0.0,0.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,30,458.833854167,458.833854167,458.833854167,0.0,0.0,1.0,0.0,0.0,1,458.833854167,0.0,1.0,1.0,1.0,1.0,15,1,valid
3,2,5,2,3,61,447.03931713,0.0327868852459,0.0327868852459,0.72131147541,1.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,24,458.837928241,458.837974537,458.837372685,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,458.837372685,0.0,0.5,2.0,2.0,2.0,7,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,31,447.03931713,0.0,0.0,0.516129032258,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,8,457.360590278,458.83505787,447.03931713,0.0,0.125,0.875,1.0,2.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,10,27,13,14,327,6.05469907401,0.302752293578,0.565749235474,0.434250764526,3.0,5.0,12,6.05469907401,0.0833333333333,12.0,12.0,12.0,264,321.094131945,458.834027778,6.05469907401,0.272727272727,0.57196969697,0.42803030303,3.0,4.0,10,6.05469907401,1.0,0.1,10.0,10.0,10.0,72,60,valid
2,1,3,1,2,42,447.03931713,0.0,0.0,0.642857142857,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,11,458.837372685,458.837372685,458.837372685,0.0,0.0,1.0,0.0,0.0,1,458.837372685,0.0,1.0,1.0,1.0,1.0,3,1,valid
3,3,5,2,3,71,201.129224537,0.0,0.183098591549,0.56338028169,0.0,0.0,3,201.129224537,0.333333333333,3.0,3.0,3.0,31,383.678483796,458.835185186,201.129224537,0.0322580645161,0.0322580645161,0.677419354839,1.0,2.0,3,201.129224537,0.0,0.333333333333,3.0,3.0,3.0,17,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,9,4,5,191,277.079502315,0.13612565445,0.13612565445,0.86387434555,1.0,2.0,4,277.079502315,0.25,4.0,4.0,4.0,33,447.819421296,458.837696759,277.079502315,0.0909090909091,0.0909090909091,0.909090909091,2.0,2.0,3,277.079502315,0.0,0.333333333333,3.0,3.0,3.0,11,7,valid
5,4,13,6,7,65,215.554872685,0.107692307692,0.107692307692,0.661538461538,3.0,3.0,5,215.554872685,0.2,5.0,5.0,5.0,41,441.034050926,458.835185186,215.554872685,0.121951219512,0.121951219512,0.878048780488,3.0,3.0,4,215.554872685,0.0,0.25,4.0,4.0,4.0,15,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,305,41.1204398149,0.0,0.0,0.609836065574,0.0,0.0,2,41.1204398149,0.5,2.0,2.0,2.0,254,76.6671527778,102.961967593,41.1204398149,0.0,0.0,0.574803149606,0.0,0.0,2,41.1204398149,0.0,0.5,2.0,2.0,2.0,57,45,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,107,215.554872685,0.0,0.130841121495,0.598130841121,0.0,0.0,3,215.554872685,0.333333333333,3.0,3.0,3.0,76,378.695266204,458.835231482,215.554872685,0.0131578947368,0.0131578947368,0.657894736842,1.0,1.0,3,215.554872685,0.0,0.333333333333,3.0,3.0,3.0,18,10,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,53,447.03931713,0.0,0.0,0.698113207547,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,20,458.245486111,458.835277778,447.03931713,0.05,0.05,0.95,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
3,2,5,2,3,126,447.03931713,0.047619047619,0.166666666667,0.833333333333,0.0,1.0,3,447.03931713,0.333333333333,3.0,3.0,3.0,92,458.834386574,458.834421297,458.833761574,0.0652173913043,0.0652173913043,0.934782608696,0.0,1.0,2,458.833761574,0.0,0.5,2.0,2.0,2.0,7,5,valid
2,2,3,1,2,102,447.03931713,0.0,0.156862745098,0.843137254902,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,72,458.671400463,458.835231482,447.03931713,0.0138888888889,0.0138888888889,0.986111111111,1.0,1.0,2,447.03931713,0.0,0.5,2.0,2.0,2.0,4,2,valid
18,17,37,18,19,186,100.840856482,0.338709677419,0.639784946237,0.360215053763,12.0,14.0,18,100.840856482,0.0555555555556,18.0,18.0,18.0,140,367.934791667,458.834247686,100.840856482,0.278571428571,0.614285714286,0.385714285714,13.0,14.0,17,100.840856482,1.0,0.0588235294118,17.0,17.0,17.0,72,56,valid
2,1,5,2,3,83,447.03931713,0.0,0.180722891566,0.819277108434,0.0,0.0,2,447.03931713,0.5,2.0,2.0,2.0,31,458.837696759,458.837696759,458.837696759,0.0,0.0,1.0,0.0,0.0,1,458.837696759,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,5,11,5,6,64,73.943703704,0.109375,0.109375,0.671875,4.0,4.0,6,73.943703704,0.166666666667,6.0,6.0,6.0,39,458.531354167,458.833958333,447.03931713,0.153846153846,0.153846153846,0.846153846154,4.0,4.0,5,447.03931713,0.0,0.2,5.0,5.0,5.0,19,9,valid
1,1,1,0,1,168,102.961967593,0.0,0.0,1.0,0.0,0.0,1,102.961967593,1.0,1.0,1.0,1.0,91,102.961967593,102.961967593,102.961967593,0.0,0.0,1.0,0.0,0.0,1,102.961967593,0.0,1.0,1.0,1.0,1.0,1,1,valid
