% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,2,3,1,2,166,833.466886574,0.0,0.0,0.746987951807,0.0,0.0,2,833.466886574,0.5,2.0,2.0,2.0,125,834.270243056,834.582650463,833.466886574,0.0,0.0,0.72,0.0,0.0,2,833.466886574,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,187,351.747824074,0.0,0.0,1.0,0.0,0.0,1,351.747824074,1.0,1.0,1.0,1.0,161,351.747824074,351.747824074,351.747824074,0.0,0.0,1.0,0.0,0.0,1,351.747824074,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,149,548.074467592,0.0,0.0,0.711409395973,0.0,0.0,2,548.074467592,0.5,2.0,2.0,2.0,79,578.445729167,588.741064815,548.074467592,0.0,0.0,0.746835443038,0.0,0.0,2,548.074467592,0.0,0.5,2.0,2.0,2.0,27,17,valid
2,1,3,1,2,56,1162.95643518,0.0,0.0,0.732142857143,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,23,1174.75238426,1174.75238426,1174.75238426,0.0,0.0,1.0,0.0,0.0,1,1174.75238426,0.0,1.0,1.0,1.0,1.0,3,1,valid
2,2,3,1,2,140,712.030960648,0.0,0.0,0.714285714286,0.0,0.0,2,712.030960648,0.5,2.0,2.0,2.0,99,716.648344907,718.853657407,712.030960648,0.0,0.0,0.676767676768,0.0,0.0,2,712.030960648,0.0,0.5,2.0,2.0,2.0,5,5,valid
6,5,11,5,6,148,524.806481482,0.027027027027,0.128378378378,0.452702702703,2.0,2.0,6,524.806481482,0.166666666667,6.0,6.0,6.0,109,1000.26152778,979.953414352,524.806481482,0.0366972477064,0.0366972477064,0.45871559633,2.0,2.0,5,524.806481482,0.0,0.2,5.0,5.0,5.0,19,17,valid
2,2,3,1,2,220,578.854872685,0.0181818181818,0.0181818181818,0.981818181818,1.0,1.0,2,578.854872685,0.5,2.0,2.0,2.0,158,630.572175926,631.914398148,578.854872685,0.0253164556962,0.0253164556962,0.974683544304,1.0,1.0,2,578.854872685,0.0,0.5,2.0,2.0,2.0,4,3,valid
4,3,9,4,5,251,711.811712963,0.103585657371,0.103585657371,0.896414342629,1.0,2.0,4,711.811712963,0.25,4.0,4.0,4.0,197,1172.40490741,1174.75509259,711.811712963,0.0456852791878,0.0456852791878,0.954314720812,1.0,2.0,3,711.811712963,0.0,0.333333333333,3.0,3.0,3.0,23,17,valid
31,29,71,35,36,802,40.8331712964,0.496259351621,0.734413965087,0.265586034913,10.0,16.0,31,40.8331712964,0.0322580645161,31.0,31.0,31.0,687,963.510810185,1174.74888889,40.8331712964,0.474526928675,0.71615720524,0.28384279476,11.0,17.0,29,40.8331712964,1.0,0.0344827586207,29.0,29.0,29.0,303,263,valid
4,4,9,4,5,105,218.983969907,0.0,0.47619047619,0.52380952381,0.0,0.0,4,218.983969907,0.25,4.0,4.0,4.0,78,923.543703704,1174.75238426,218.983969907,0.0128205128205,0.179487179487,0.564102564103,1.0,1.0,4,218.983969907,0.0,0.25,4.0,4.0,4.0,26,22,valid
2,1,3,1,2,422,776.923842593,0.0402843601896,0.0402843601896,0.95971563981,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,305,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
3,1,7,3,4,82,1162.95643518,0.0365853658537,0.219512195122,0.780487804878,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,26,1174.75509259,1174.75509259,1174.75509259,0.0,0.0,1.0,0.0,0.0,1,1174.75509259,0.0,1.0,1.0,1.0,1.0,9,1,valid
3,3,5,2,3,98,208.872696759,0.030612244898,0.132653061224,0.867346938776,1.0,2.0,3,208.872696759,0.333333333333,3.0,3.0,3.0,39,416.534780093,447.022152778,208.872696759,0.0512820512821,0.0512820512821,0.74358974359,1.0,2.0,3,208.872696759,0.0,0.333333333333,3.0,3.0,3.0,18,13,bugged
5,5,9,4,5,298,232.950960648,0.191275167785,0.191275167785,0.808724832215,1.0,2.0,5,232.950960648,0.2,5.0,5.0,5.0,225,561.153645833,580.780219907,232.950960648,0.191111111111,0.191111111111,0.808888888889,1.0,2.0,5,232.950960648,0.0,0.2,5.0,5.0,5.0,24,18,valid
4,4,7,3,4,77,593.051192129,0.012987012987,0.155844155844,0.636363636364,1.0,1.0,4,593.051192129,0.25,4.0,4.0,4.0,41,1021.34180556,1174.75228009,593.051192129,0.0487804878049,0.0487804878049,0.707317073171,2.0,3.0,4,593.051192129,0.0,0.25,4.0,4.0,4.0,21,18,valid
14,13,29,14,15,770,268.0475,0.277922077922,0.698701298701,0.301298701299,3.0,3.0,14,268.0475,0.0714285714286,14.0,14.0,14.0,538,1116.51469907,1174.75449074,268.0475,0.384758364312,0.520446096654,0.275092936803,3.0,3.0,13,268.0475,1.0,0.0769230769231,13.0,13.0,13.0,234,192,valid
2,2,5,2,3,82,516.689525463,0.0975609756098,0.0975609756098,0.90243902439,0.0,1.0,2,516.689525463,0.5,2.0,2.0,2.0,53,543.337118055,548.074467592,516.689525463,0.0,0.150943396226,0.849056603774,0.0,1.0,2,516.689525463,0.0,0.5,2.0,2.0,2.0,3,3,valid
1,1,1,0,1,54,189.031296296,0.0,0.0,1.0,0.0,0.0,1,189.031296296,1.0,1.0,1.0,1.0,30,189.031296296,189.031296296,189.031296296,0.0,0.0,1.0,0.0,0.0,1,189.031296296,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,13,6,7,115,414.818460648,0.0173913043478,0.147826086957,0.852173913043,1.0,1.0,3,414.818460648,0.333333333333,3.0,3.0,3.0,84,1156.66136574,1174.75509259,414.818460648,0.0238095238095,0.0238095238095,0.97619047619,1.0,1.0,2,414.818460648,0.0,0.5,2.0,2.0,2.0,7,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,3,1,2,189,776.923842593,0.0899470899471,0.0899470899471,0.910052910053,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,115,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,10,23,11,12,353,208.872696759,0.181303116147,0.334277620397,0.379603399433,3.0,6.0,11,208.872696759,0.0909090909091,11.0,11.0,11.0,239,1066.27663194,1174.75449074,208.872696759,0.142259414226,0.142259414226,0.338912133891,3.0,7.0,10,208.872696759,1.0,0.1,10.0,10.0,10.0,105,68,bugged
53,50,117,58,59,1660,5.82167824078,0.730120481928,0.730120481928,0.269879518072,20.0,25.0,53,5.82167824078,0.0188679245283,53.0,53.0,53.0,1117,876.351134259,1174.74927083,5.82167824078,0.740376007162,0.740376007162,0.259623992838,21.0,26.0,50,5.82167824078,1.0,0.02,50.0,50.0,50.0,354,266,valid
4,4,7,3,4,129,532.003148148,0.0852713178295,0.271317829457,0.728682170543,1.0,2.0,4,532.003148148,0.25,4.0,4.0,4.0,93,577.826122685,588.741064815,532.003148148,0.0967741935484,0.0967741935484,0.666666666667,1.0,2.0,4,532.003148148,0.0,0.25,4.0,4.0,4.0,51,45,valid
2,2,3,1,2,216,68.5637268517,0.0,0.0,0.513888888889,0.0,0.0,2,68.5637268517,0.5,2.0,2.0,2.0,178,294.407199074,68.5637268517,68.5637268517,0.0,0.0,0.533707865169,0.0,0.0,2,68.5637268517,0.0,0.5,2.0,2.0,2.0,28,27,valid
2,1,3,1,2,99,1162.95643518,0.0,0.151515151515,0.848484848485,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,73,1174.75173611,1174.75173611,1174.75173611,0.0,0.0,1.0,0.0,0.0,1,1174.75173611,0.0,1.0,1.0,1.0,1.0,3,1,valid
6,5,11,5,6,105,1035.92622685,0.142857142857,0.266666666667,0.733333333333,3.0,4.0,6,1035.92622685,0.166666666667,6.0,6.0,6.0,78,1160.01111111,1174.75509259,1035.92622685,0.153846153846,0.153846153846,0.846153846154,3.0,4.0,5,1035.92622685,0.0,0.2,5.0,5.0,5.0,21,13,valid
2,2,3,1,2,129,414.818460648,0.0,0.116279069767,0.883720930233,0.0,0.0,2,414.818460648,0.5,2.0,2.0,2.0,80,593.888240741,631.914398148,414.818460648,0.0,0.175,0.825,0.0,0.0,2,414.818460648,0.0,0.5,2.0,2.0,2.0,11,11,valid
25,22,53,26,27,423,41.5310763889,0.345153664303,0.458628841608,0.541371158392,14.0,17.0,25,41.5310763889,0.04,25.0,25.0,25.0,335,906.23318287,1174.75144676,41.5310763889,0.367164179104,0.50447761194,0.49552238806,12.0,15.0,22,41.5310763889,1.0,0.0454545454545,22.0,22.0,22.0,111,93,bugged
4,4,9,4,5,412,187.043784722,0.0946601941748,0.0946601941748,0.905339805825,0.0,2.0,4,187.043784722,0.25,4.0,4.0,4.0,345,524.418333333,537.752222222,187.043784722,0.107246376812,0.107246376812,0.892753623188,0.0,2.0,4,187.043784722,0.0,0.25,4.0,4.0,4.0,20,20,valid
13,12,27,13,14,164,254.123356482,0.15243902439,0.15243902439,0.84756097561,12.0,12.0,13,254.123356482,0.0769230769231,13.0,13.0,13.0,122,1014.72423611,1085.85224537,254.123356482,0.180327868852,0.180327868852,0.819672131148,11.0,11.0,12,254.123356482,1.0,0.0833333333333,12.0,12.0,12.0,41,31,valid
7,6,19,9,10,262,548.074467592,0.13358778626,0.13358778626,0.86641221374,3.0,4.0,7,548.074467592,0.142857142857,7.0,7.0,7.0,199,1151.15872685,1174.75481481,548.074467592,0.100502512563,0.100502512563,0.899497487437,3.0,4.0,6,548.074467592,0.0,0.166666666667,6.0,6.0,6.0,52,36,valid
4,4,7,3,4,105,468.453206019,0.0666666666667,0.0666666666667,0.647619047619,2.0,2.0,4,468.453206019,0.25,4.0,4.0,4.0,62,822.571689815,998.783506944,468.453206019,0.0967741935484,0.0967741935484,0.548387096774,2.0,2.0,4,468.453206019,0.0,0.25,4.0,4.0,4.0,23,19,valid
8,7,19,9,10,246,425.457731481,0.10162601626,0.373983739837,0.378048780488,2.0,3.0,8,425.457731481,0.125,8.0,8.0,8.0,150,1022.18668981,1174.75449074,425.457731481,0.0666666666667,0.406666666667,0.326666666667,3.0,3.0,7,425.457731481,0.0,0.142857142857,7.0,7.0,7.0,88,52,valid
2,2,3,1,2,64,349.787314815,0.0625,0.0625,0.9375,1.0,1.0,2,349.787314815,0.5,2.0,2.0,2.0,35,599.629641204,631.914398148,349.787314815,0.0,0.114285714286,0.885714285714,1.0,1.0,2,349.787314815,0.0,0.5,2.0,2.0,2.0,9,9,valid
3,3,5,2,3,72,508.008900463,0.0555555555556,0.0555555555556,0.944444444444,2.0,2.0,3,508.008900463,0.333333333333,3.0,3.0,3.0,41,584.788252315,588.741064815,508.008900463,0.0731707317073,0.0731707317073,0.926829268293,2.0,2.0,3,508.008900463,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
1,1,1,0,1,129,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,86,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,valid
8,7,21,10,11,168,708.042974537,0.172619047619,0.333333333333,0.666666666667,5.0,5.0,8,708.042974537,0.125,8.0,8.0,8.0,94,1142.35555556,1174.75481481,708.042974537,0.127659574468,0.287234042553,0.712765957447,5.0,5.0,7,708.042974537,0.0,0.142857142857,7.0,7.0,7.0,55,35,bugged
1,1,3,1,2,169,641.888819444,0.0,0.0,1.0,0.0,0.0,1,641.888819444,1.0,1.0,1.0,1.0,132,641.888819444,641.888819444,641.888819444,0.0,0.0,1.0,0.0,0.0,1,641.888819444,0.0,1.0,1.0,1.0,1.0,2,1,valid
1,1,1,0,1,107,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,1.0,1.0,1.0,1.0,81,435.132777778,435.132777778,435.132777778,0.0,0.0,1.0,0.0,0.0,1,435.132777778,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,7,3,4,533,75.9318287037,0.0919324577861,0.27392120075,0.72607879925,0.0,0.0,4,75.9318287037,0.25,4.0,4.0,4.0,463,358.399907407,447.022152778,75.9318287037,0.10151187905,0.295896328294,0.704103671706,0.0,0.0,4,75.9318287037,0.0,0.25,4.0,4.0,4.0,70,69,valid
1,1,1,0,1,38,1075.64158565,0.0,0.0,1.0,0.0,0.0,1,1075.64158565,1.0,1.0,1.0,1.0,8,1075.64158565,1075.64158565,1075.64158565,0.0,0.0,1.0,0.0,1.0,1,1075.64158565,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,8,23,11,12,143,819.725069444,0.27972027972,0.58041958042,0.41958041958,3.0,4.0,9,819.725069444,0.111111111111,9.0,9.0,9.0,112,1171.58420139,1174.75449074,819.725069444,0.116071428571,0.339285714286,0.410714285714,3.0,4.0,8,819.725069444,0.0,0.125,8.0,8.0,8.0,51,44,valid
1,1,1,0,1,65,296.655798611,0.0,0.0,1.0,0.0,0.0,1,296.655798611,1.0,1.0,1.0,1.0,38,296.655798611,296.655798611,296.655798611,0.0,0.0,1.0,0.0,0.0,1,296.655798611,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,58,129,64,65,2237,99.9618981481,0.798837729101,0.798837729101,0.201162270899,20.0,26.0,60,99.9618981481,0.0166666666667,60.0,60.0,60.0,1878,722.524895833,725.716608796,99.9618981481,0.809371671991,1.0,0.190628328009,20.0,26.0,58,99.9618981481,1.0,0.0172413793103,58.0,58.0,58.0,414,358,valid
3,3,5,2,3,95,208.872696759,0.0210526315789,0.189473684211,0.810526315789,1.0,1.0,3,208.872696759,0.333333333333,3.0,3.0,3.0,71,390.839212963,447.022152778,208.872696759,0.0281690140845,0.0281690140845,0.746478873239,1.0,1.0,3,208.872696759,0.0,0.333333333333,3.0,3.0,3.0,9,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,66,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,41,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,4,9,4,5,187,524.806481482,0.133689839572,0.133689839572,0.866310160428,3.0,3.0,5,524.806481482,0.2,5.0,5.0,5.0,144,1132.04761574,1174.75212963,524.806481482,0.0694444444444,0.0694444444444,0.930555555556,3.0,3.0,4,524.806481482,0.0,0.25,4.0,4.0,4.0,17,14,valid
3,3,5,2,3,305,133.87162037,0.072131147541,0.219672131148,0.780327868852,0.0,0.0,3,133.87162037,0.333333333333,3.0,3.0,3.0,265,384.690578704,447.022152778,133.87162037,0.0754716981132,0.237735849057,0.762264150943,0.0,0.0,3,133.87162037,0.0,0.333333333333,3.0,3.0,3.0,14,13,valid
14,13,31,15,16,750,231.724907407,0.238666666667,0.466666666667,0.533333333333,5.0,7.0,14,231.724907407,0.0714285714286,14.0,14.0,14.0,549,820.137789352,741.936886574,231.724907407,0.125683060109,0.520947176685,0.479052823315,6.0,7.0,13,231.724907407,1.0,0.0769230769231,13.0,13.0,13.0,147,127,valid
30,27,73,36,37,1202,113.696446759,0.595673876872,1.0,0.165557404326,11.0,15.0,30,113.696446759,0.0333333333333,30.0,30.0,30.0,969,804.36537037,811.799155092,113.696446759,0.500515995872,1.0,0.169246646027,9.0,13.0,27,113.696446759,1.0,0.037037037037,27.0,27.0,27.0,216,187,valid
1,1,1,0,1,43,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,1.0,1.0,1.0,1.0,11,631.914398148,631.914398148,631.914398148,0.0,0.0,1.0,0.0,0.0,1,631.914398148,0.0,1.0,1.0,1.0,1.0,1,1,valid
14,14,33,16,17,283,189.031296296,0.314487632509,0.491166077739,0.508833922261,7.0,8.0,14,189.031296296,0.0714285714286,14.0,14.0,14.0,198,915.39525463,1174.75157407,189.031296296,0.30303030303,0.30303030303,0.464646464646,8.0,11.0,14,189.031296296,1.0,0.0714285714286,14.0,14.0,14.0,81,62,valid
7,4,15,7,8,159,981.876423611,0.201257861635,0.201257861635,0.798742138365,4.0,5.0,7,981.876423611,0.142857142857,7.0,7.0,7.0,84,1165.70166667,1174.75509259,981.876423611,0.0714285714286,0.0714285714286,0.928571428571,3.0,3.0,4,981.876423611,0.0,0.25,4.0,4.0,4.0,35,10,valid
24,17,49,24,25,1304,32.960023148,0.641104294479,1.0,0.197852760736,4.0,5.0,24,32.960023148,0.0416666666667,24.0,24.0,24.0,817,699.004479167,552.066180556,32.960023148,0.516523867809,1.0,0.189718482252,3.0,4.0,17,32.960023148,1.0,0.0588235294118,17.0,17.0,17.0,230,150,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,44,208.872696759,0.0227272727273,0.0227272727273,0.977272727273,1.0,1.0,2,208.872696759,0.5,2.0,2.0,2.0,12,427.176365741,447.022152778,208.872696759,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,208.872696759,0.0,0.5,2.0,2.0,2.0,3,3,valid
3,3,5,2,3,81,712.0628125,0.0123456790123,0.20987654321,0.79012345679,1.0,1.0,3,712.0628125,0.333333333333,3.0,3.0,3.0,40,1162.88875,1174.75189815,712.0628125,0.05,0.05,0.95,2.0,2.0,3,712.0628125,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
1,1,1,0,1,142,312.83412037,0.0,0.0,1.0,0.0,0.0,1,312.83412037,1.0,1.0,1.0,1.0,88,312.83412037,312.83412037,312.83412037,0.0,0.0,1.0,0.0,0.0,1,312.83412037,0.0,1.0,1.0,1.0,1.0,1,1,valid
4,4,9,4,5,103,435.132777778,0.0873786407767,0.0873786407767,0.912621359223,3.0,3.0,4,435.132777778,0.25,4.0,4.0,4.0,68,878.171076389,931.056435185,435.132777778,0.132352941176,0.132352941176,0.867647058824,3.0,3.0,4,435.132777778,0.0,0.25,4.0,4.0,4.0,15,14,valid
9,9,17,8,9,378,118.51349537,0.0396825396825,0.227513227513,0.433862433862,5.0,6.0,9,118.51349537,0.111111111111,9.0,9.0,9.0,300,604.583634259,757.036111111,118.51349537,0.05,0.05,0.426666666667,5.0,6.0,9,118.51349537,0.0,0.111111111111,9.0,9.0,9.0,105,87,valid
4,2,7,3,4,92,1162.95643518,0.0978260869565,0.260869565217,0.739130434783,1.0,2.0,4,1162.95643518,0.25,4.0,4.0,4.0,41,1174.75149306,1174.75186343,1174.74994213,0.0,0.19512195122,0.80487804878,0.0,1.0,2,1174.74994213,0.0,0.5,2.0,2.0,2.0,7,3,valid
2,2,3,1,2,70,578.854872685,0.0,0.0,0.6,0.0,0.0,2,578.854872685,0.5,2.0,2.0,2.0,33,593.314293982,578.854872685,578.854872685,0.0,0.0,0.727272727273,0.0,1.0,2,578.854872685,0.0,0.5,2.0,2.0,2.0,12,9,valid
1,1,1,0,1,34,579.822326389,0.0,0.0,1.0,0.0,0.0,1,579.822326389,1.0,1.0,1.0,1.0,11,579.822326389,579.822326389,579.822326389,0.0,0.0,1.0,0.0,0.0,1,579.822326389,0.0,1.0,1.0,1.0,1.0,1,1,valid
12,10,25,12,13,226,768.820300926,0.384955752212,0.384955752212,0.615044247788,4.0,8.0,12,768.820300926,0.0833333333333,12.0,12.0,12.0,170,1123.12350694,1174.75481481,768.820300926,0.229411764706,0.347058823529,0.652941176471,4.0,7.0,10,768.820300926,1.0,0.1,10.0,10.0,10.0,44,30,valid
2,1,3,1,2,23,1162.95643518,0.0,0.0,0.652173913043,0.0,1.0,2,1162.95643518,0.5,2.0,2.0,2.0,2,1174.75449074,1174.75449074,1174.75449074,0.0,0.0,1.0,1.0,1.0,1,1174.75449074,0.0,1.0,1.0,1.0,1.0,4,1,valid
14,13,43,21,22,184,154.071701389,0.467391304348,0.570652173913,0.429347826087,6.0,8.0,14,154.071701389,0.0714285714286,14.0,14.0,14.0,139,888.1725,1174.75107639,154.071701389,0.143884892086,0.58273381295,0.41726618705,7.0,8.0,13,154.071701389,1.0,0.0769230769231,13.0,13.0,13.0,61,49,valid
1,1,1,0,1,403,208.872696759,0.0,0.0,1.0,0.0,0.0,1,208.872696759,1.0,1.0,1.0,1.0,315,208.872696759,208.872696759,208.872696759,0.0,0.0,1.0,0.0,0.0,1,208.872696759,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,2,9,4,5,114,1162.95643518,0.0,0.131578947368,0.473684210526,0.0,0.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,75,1174.7549537,1174.75481481,1174.75481481,0.0,0.0,0.506666666667,0.0,0.0,2,1174.75481481,0.0,0.5,2.0,2.0,2.0,11,9,valid
3,1,5,2,3,86,1162.95643518,0.0,0.313953488372,0.686046511628,0.0,0.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,30,1174.75097222,1174.75097222,1174.75097222,0.0,0.0,1.0,0.0,0.0,1,1174.75097222,0.0,1.0,1.0,1.0,1.0,15,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,2,5,2,3,42,1162.95643518,0.0238095238095,0.0238095238095,0.619047619048,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,18,1174.75506944,1174.75509259,1174.75449074,0.0555555555556,0.0555555555556,0.944444444444,1.0,1.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,4,2,valid
3,2,5,2,3,61,1162.95643518,0.0327868852459,0.0327868852459,0.72131147541,1.0,1.0,3,1162.95643518,0.333333333333,3.0,3.0,3.0,24,1174.7550463,1174.75509259,1174.75449074,0.0833333333333,0.0833333333333,0.916666666667,1.0,1.0,2,1174.75449074,0.0,0.5,2.0,2.0,2.0,7,3,valid
4,4,9,4,5,114,118.521168981,0.0964912280702,0.289473684211,0.710526315789,1.0,2.0,4,118.521168981,0.25,4.0,4.0,4.0,86,371.562928241,447.022152778,118.521168981,0.0232558139535,0.127906976744,0.651162790698,1.0,2.0,4,118.521168981,0.0,0.25,4.0,4.0,4.0,24,24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,67,539.058738426,0.0,0.149253731343,0.850746268657,0.0,1.0,2,539.058738426,0.5,2.0,2.0,2.0,37,563.231423611,567.91,539.058738426,0.0,0.162162162162,0.837837837838,0.0,1.0,2,539.058738426,0.0,0.5,2.0,2.0,2.0,6,6,valid
1,1,1,0,1,62,254.116817129,0.0,0.0,1.0,0.0,0.0,1,254.116817129,1.0,1.0,1.0,1.0,32,254.116817129,254.116817129,254.116817129,0.0,0.0,1.0,0.0,0.0,1,254.116817129,0.0,1.0,1.0,1.0,1.0,1,1,valid
5,5,11,5,6,247,182.798217592,0.125506072874,0.125506072874,0.874493927126,1.0,3.0,5,182.798217592,0.2,5.0,5.0,5.0,174,421.965868055,447.022152778,182.798217592,0.149425287356,0.149425287356,0.850574712644,1.0,4.0,5,182.798217592,0.0,0.2,5.0,5.0,5.0,40,28,bugged
18,16,39,19,20,372,254.123356482,0.618279569892,0.747311827957,0.252688172043,4.0,7.0,18,254.123356482,0.0555555555556,18.0,18.0,18.0,303,798.084340278,819.725069444,254.123356482,0.521452145215,0.785478547855,0.214521452145,5.0,6.0,16,254.123356482,1.0,0.0625,16.0,16.0,16.0,141,121,valid
2,1,3,1,2,42,1162.95643518,0.0,0.0,0.642857142857,0.0,0.0,2,1162.95643518,0.5,2.0,2.0,2.0,11,1174.75449074,1174.75449074,1174.75449074,0.0,0.0,1.0,0.0,0.0,1,1174.75449074,0.0,1.0,1.0,1.0,1.0,3,1,valid
4,4,7,3,4,71,712.0628125,0.0140845070423,0.197183098592,0.549295774648,1.0,1.0,4,712.0628125,0.25,4.0,4.0,4.0,31,1084.6687963,1174.75230324,712.0628125,0.0645161290323,0.0645161290323,0.645161290323,2.0,3.0,4,712.0628125,0.0,0.25,4.0,4.0,4.0,18,11,valid
11,11,27,13,14,457,154.474849537,0.288840262582,0.288840262582,0.492341356674,3.0,4.0,11,154.474849537,0.0909090909091,11.0,11.0,11.0,347,522.407280093,539.996226852,154.474849537,0.293948126801,0.293948126801,0.452449567723,4.0,4.0,11,154.474849537,1.0,0.0909090909091,11.0,11.0,11.0,89,86,bugged
2,1,3,1,2,41,776.923842593,0.0,0.0,0.585365853659,0.0,0.0,2,776.923842593,0.5,2.0,2.0,2.0,11,814.536076389,814.536076389,814.536076389,0.0,0.0,1.0,0.0,0.0,1,814.536076389,0.0,1.0,1.0,1.0,1.0,2,1,valid
7,6,15,7,8,191,155.704386574,0.151832460733,0.151832460733,0.848167539267,4.0,5.0,7,155.704386574,0.142857142857,7.0,7.0,7.0,33,1083.77195602,1174.75481481,155.704386574,0.181818181818,0.181818181818,0.818181818182,5.0,5.0,6,155.704386574,0.0,0.166666666667,6.0,6.0,6.0,17,13,valid
5,4,15,7,8,64,931.47199074,0.109375,0.109375,0.65625,3.0,3.0,5,931.47199074,0.2,5.0,5.0,5.0,40,1156.50614583,1174.75230324,931.47199074,0.125,0.125,0.875,3.0,3.0,4,931.47199074,0.0,0.25,4.0,4.0,4.0,15,7,valid
