% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,2,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
3,111,5,2,1,37.0,1.66666666667,55.5,5.0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,1472.3827662,2372.13634259,2372.13634259,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2413.29033565,2413.29033565,2413.29033565,1,2,0,1,0,2.0,0.0,2.0,0,valid
7,69,8,7,4,9.85714285714,1.14285714286,9.85714285714,2.0,0,2,1465.47556713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1392.27212963,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
10,56,56,9,8,5.6,5.6,6.22222222222,7.0,0,5,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,933.203067129,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,8,1,1,6.0,4.0,12.0,8.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,1135.92527778,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2322.2444213,2322.2444213,2322.2444213,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,2001.1053588,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1391.34456018,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,2360.08206019,2360.08206019,2360.08206019,2,10,6,1,1,5.0,3.0,10.0,6.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,3143.36315972,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,34,0,1,0,34.0,0.0,34.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1231.34994213,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,2386.3902662,2409.28606481,2409.28606481,1,16,18,1,1,16.0,18.0,16.0,18.0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,2613.98311343,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,954.943611111,0,0,0,0,0,0,0,0,0,0,0,valid
5,21,22,4,4,4.2,4.4,5.25,5.5,2,2,2413.29033565,2413.29033565,845.146770833,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,17,3,2,9.0,5.66666666667,9.0,8.5,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,11,1,2,2.66666666667,3.66666666667,8.0,5.5,0,2,2331.98267361,0,0,0,0,0,0,0,0,0,0,0,valid
6,19,8,5,5,3.16666666667,1.33333333333,3.8,1.6,0,2,2374.15715278,0,0,0,0,0,0,0,0,0,0,0,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
5,28,24,5,4,5.6,4.8,5.6,6.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,2613.98311343,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,2009.2706713,2009.2706713,2009.2706713,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1458.63547454,0,0,0,0,0,0,0,0,0,0,0,valid
5,40,13,5,4,8.0,2.6,8.0,3.25,0,1,1184.95606481,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,46,2,3,2,15.3333333333,0.666666666667,15.3333333333,1.0,1,3,2599.07568287,3305.25856481,3305.25856481,1,42,0,1,0,42.0,0.0,42.0,0,valid
3,29,2,2,2,9.66666666667,0.666666666667,14.5,1.0,0,2,1458.131875,0,0,0,0,0,0,0,0,0,0,0,valid
4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,2380.15792824,2413.29033565,2413.29033565,2,27,35,2,2,13.5,17.5,13.5,17.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1444.5590625,0,0,0,0,0,0,0,0,0,0,0,valid
9,143,84,9,8,15.8888888889,9.33333333333,15.8888888889,10.5,0,3,1473.17099537,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,1481.10144676,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1475.48752315,0,0,0,0,0,0,0,0,0,0,0,valid
1,128,0,1,0,128.0,0.0,128.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
4,44,21,4,2,11.0,5.25,11.0,10.5,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,1980.09201389,1985.08414352,1985.08414352,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,3143.283125,3303.51532407,3303.51532407,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,0,0,0,0,0,0,0,0,0,valid
20,63,92,19,17,3.15,4.6,3.31578947368,5.41176470588,7,5,959.025486111,959.025486111,142.923078704,6,14,54,6,5,2.33333333333,9.0,2.33333333333,10.8,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2617.35545139,0,0,0,0,0,0,0,0,0,0,0,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,47,0,1,0,47.0,0.0,47.0,0,valid
11,114,44,11,6,10.3636363636,4.0,10.3636363636,7.33333333333,5,3,1137.4915625,1137.4915625,1137.4915625,5,33,29,5,3,6.6,5.8,6.6,9.66666666667,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,14,0,1,0,14.0,0.0,14.0,0,valid
2,39,5,2,1,19.5,2.5,19.5,5.0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
6,13,6,5,3,2.16666666667,1.0,2.6,2.0,3,3,2372.09361111,2372.09361111,182.787835648,2,1,2,1,2,0.5,1.0,1.0,1.0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,1,918.121087963,0,0,0,0,0,0,0,0,0,0,0,valid
4,10,11,4,3,2.5,2.75,2.5,3.66666666667,0,3,1458.13503472,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,39,0,1,0,39.0,0.0,39.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,11,2,1,7.0,5.5,7.0,11.0,0,1,1384.13849537,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,12,3,2,5.66666666667,4.0,5.66666666667,6.0,2,2,2409.28606481,2409.28606481,237.171365741,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
2,11,9,2,1,5.5,4.5,5.5,9.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,9,1,1,2.0,9.0,2.0,9.0,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,8,7,1,1,4.0,3.5,8.0,7.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,0,7,0,1,0.0,7.0,0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1350.24480324,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1481.54612269,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,22,0,1,0,22.0,0.0,22.0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,1391.34297454,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,0,2,0,27.5,0.0,27.5,0,0,1,951.848148148,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2413.29033565,2413.29033565,2413.29033565,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,1,2006.39313657,2360.08206019,2360.08206019,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
5,122,59,5,4,24.4,11.8,24.4,14.75,0,3,1235.2553588,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,10,2,1,6.0,5.0,6.0,10.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,10,1,1,2.0,10.0,2.0,10.0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,1985.08414352,1985.08414352,1985.08414352,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2334.97446759,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.27612269,2409.27612269,2409.27612269,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1444.5590625,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,2413.28726852,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
9,25,17,8,6,2.77777777778,1.88888888889,3.125,2.83333333333,2,3,1164.47752315,1757.30730324,1757.30730324,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1754.0858912,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,3143.36315972,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1235.24189815,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,3143.31224537,3305.25856481,3305.25856481,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,2360.08206019,2360.08206019,2360.08206019,2,2,23,1,2,1.0,11.5,2.0,11.5,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,4,7,2,1,1.33333333333,2.33333333333,2.0,7.0,0,2,1476.20934028,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,1489.23476852,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,933.214537037,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1107.88628472,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1391.19070602,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1392.27212963,0,0,0,0,0,0,0,0,0,0,0,valid
3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,963.877164352,963.877164352,963.877164352,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2073.98304398,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,2,2,2413.29033565,2413.29033565,104.524097222,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
5,29,31,3,3,5.8,6.2,9.66666666667,10.3333333333,1,3,2240.40400463,2413.29033565,2413.29033565,1,9,15,1,1,9.0,15.0,9.0,15.0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,1471.3044213,0,508.027430555,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,1468.12402778,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,1478.56068287,2358.54172454,2358.54172454,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.57914352,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1395.20297454,1395.20297454,1395.20297454,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1272.73003472,0,0,0,0,0,0,0,0,0,0,0,valid
5,14,8,5,4,2.8,1.6,2.8,2.0,0,3,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,1988.28634259,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
9,45,11,9,8,5.0,1.22222222222,5.0,1.375,4,4,2007.08136574,2335.88957176,740.033854167,3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1988.28042824,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
5,18,9,5,4,3.6,1.8,3.6,2.25,0,3,1458.13503472,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,1468.12402778,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,0,0,0,0,0,0,0,0,0,valid
6,12,10,6,5,2.0,1.66666666667,2.0,2.0,0,3,1473.15773148,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,0,3,1127.76304398,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2309.45980324,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,949.016215278,0,0,0,0,0,0,0,0,0,0,0,valid
5,88,78,4,4,17.6,15.6,22.0,19.5,1,1,954.943611111,0,814.972569444,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,3143.31224537,3305.25856481,3305.25856481,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2342.10061343,2342.10061343,2342.10061343,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,0,0,0,0,0,0,0,0,0,valid
4,65,29,4,3,16.25,7.25,16.25,9.66666666667,1,2,2342.12668981,0,575.195393519,0,0,0,0,0,0,0,0,0,valid
5,38,5,5,4,7.6,1.0,7.6,1.25,0,4,1235.19260417,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1384.13849537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1926.10408565,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
