% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,805,331,11,11,73.1818181818,30.0909090909,73.1818181818,30.0909090909,4,4,710,1163940024.7,-1625414492.41,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,8,1609614845.17,-9615423.34771,valid
4,448,24,4,4,112.0,6.0,112.0,6.0,0,3,155,1041672207.97,-117519402.61,valid
4,309,26,4,4,77.25,6.5,77.25,6.5,0,1,104,694919207.214,-127071022.008,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,306,2259101380.57,-7789514.16505,valid
2,597,7,2,2,298.5,3.5,298.5,3.5,0,2,23,1449882074.28,-34214113.5771,valid
3,634,22,3,3,211.333333333,7.33333333333,211.333333333,7.33333333333,0,2,25,1503536263.32,-107493893.464,bugged
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,83,876629558.703,-9033418.48521,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,306,1780270109.69,-8220350.92737,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,306,935562636.952,-8980391.1645,valid
1,2587,2,1,1,2587.0,2.0,2587.0,2.0,0,1,306,6347583770.4,-4110831.04057,valid
29,1076,549,29,29,37.1034482759,18.9310344828,37.1034482759,18.9310344828,0,4,571,1294270464.49,-2695688611.35,bugged
4,294,17,4,4,73.5,4.25,73.5,4.25,0,3,580,680192960.898,-82913940.2242,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,94,4,2,2,47.0,2.0,47.0,2.0,0,1,14,221173015.032,-19634893.8674,valid
8,543,75,8,8,67.875,9.375,67.875,9.375,2,5,578,1149980041.08,-368367275.153,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,306,316765302.275,-9537164.82659,valid
6,263,80,6,6,43.8333333333,13.3333333333,43.8333333333,13.3333333333,1,2,722,449368110.319,-392563241.984,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,956,667,14,14,68.2857142857,47.6428571429,68.2857142857,47.6428571429,1,2,42,709926803.952,-3276772308.69,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,1,9,316797255.003,-29216449.8394,valid
3,283,14,3,3,94.3333333333,4.66666666667,94.3333333333,4.66666666667,0,2,27,661001048.686,-68674342.936,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,464,241,6,6,77.3333333333,40.1666666667,77.3333333333,40.1666666667,1,2,50,547680618.823,-1183404641.78,valid
5,80,112,5,5,16.0,22.4,16.0,22.4,0,2,546,-78634237.2898,-550374137.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,130,9,3,3,43.3333333333,3.0,43.3333333333,3.0,0,3,573,297120943.072,-43953555.0164,valid
3,259,42,3,3,86.3333333333,14.0,86.3333333333,14.0,0,2,493,532879132.606,-205940720.891,valid
4,189,18,4,4,47.25,4.5,47.25,4.5,0,3,92,420162347.436,-88347792.302,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,306,1313716563.7,-8640140.59323,valid
5,612,46,5,5,122.4,9.2,122.4,9.2,0,2,81,1390404125.68,-225321010.382,valid
52,6729,5189,52,52,129.403846154,99.7884615385,129.403846154,99.7884615385,6,6,805,3779416901.36,-25490556427.6,bugged
4,315,74,4,4,78.75,18.5,78.75,18.5,1,2,149,591880902.617,-363136519.582,valid
4,914,29,4,4,228.5,7.25,228.5,7.25,0,2,3,2174491574.4,-141891067.209,valid
6,309,164,6,6,51.5,27.3333333333,51.5,27.3333333333,0,3,738,355797429.278,-805482781.382,valid
6,809,128,6,6,134.833333333,21.3333333333,134.833333333,21.3333333333,0,2,24,1672896531.73,-628053032.235,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,306,552497620.247,-9325060.57436,valid
12,508,95,12,12,42.3333333333,7.91666666667,42.3333333333,7.91666666667,0,5,790,1014228940.79,-465918966.856,bugged
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,23,2357955115.04,-8335705.77935,valid
31,2788,1728,31,31,89.935483871,55.7419354839,89.935483871,55.7419354839,4,5,795,2602547701.12,-8488186343.57,bugged
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,306,957662541.762,-8960506.39086,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,306,1387382913.07,-8573858.01441,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,0,1,6,769081745.844,-29290181.6471,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,306,591786339.909,-9289709.86566,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,306,957662541.762,-8960506.39086,valid
5,115,79,5,5,23.0,15.8,23.0,15.8,3,3,543,88473117.3271,-388184400.766,bugged
4,395,54,4,4,98.75,13.5,98.75,13.5,1,4,189,837483478.291,-264734491.006,valid
12,1353,486,12,12,112.75,40.5,112.75,40.5,2,4,736,2129534091.41,-2386479419.73,bugged
2,696,6,2,2,348.0,3.0,348.0,3.0,0,2,7,1695428516.97,-29068515.1533,valid
7,750,180,7,7,107.142857143,25.7142857143,107.142857143,25.7142857143,2,2,84,1399665369.5,-882792771.657,valid
2,47,47,2,2,23.5,23.5,23.5,23.5,0,1,542,0.0,-230923900.361,valid
6,527,146,6,6,87.8333333333,24.3333333333,87.8333333333,24.3333333333,2,2,721,935587708.437,-716393508.732,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,609,70,5,5,121.8,14.0,121.8,14.0,0,2,720,1323538177.04,-342674557.944,bugged
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,542,0.0,-132663441.313,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,542,0.0,-132663441.313,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,83,473920181.596,-9395762.67808,valid
3,529,338,3,3,176.333333333,112.666666667,176.333333333,112.666666667,0,2,499,468958687.736,-1659581541.22,bugged
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,306,2038102332.47,-7988361.9015,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,201,0.0,-93359970.1662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,373,142,4,4,93.25,35.5,93.25,35.5,0,1,104,567231018.411,-696879358.952,valid
5,555,39,5,5,111.0,7.8,111.0,7.8,1,3,533,1267382705.01,-190773187.576,bugged
3,223,22,3,3,74.3333333333,7.33333333333,74.3333333333,7.33333333333,0,1,700,493564541.797,-107672390.708,valid
3,155,18,3,3,51.6666666667,6.0,51.6666666667,6.0,0,1,719,336406843.309,-88112450.027,valid
3,1095,469,3,3,365.0,156.333333333,365.0,156.333333333,0,2,85,1537173794.88,-2301968866.85,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,306,483742360.839,-9386924.31459,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,23,267726153.687,-9655737.26602,valid
9,503,138,9,9,55.8888888889,15.3333333333,55.8888888889,15.3333333333,1,1,721,896293897.04,-677042190.311,valid
4,2021,394,4,4,505.25,98.5,505.25,98.5,0,2,2,3998678843.19,-1936613398.27,valid
11,911,420,11,11,82.8181818182,38.1818181818,82.8181818182,38.1818181818,0,3,735,1205741075.85,-2062606982.43,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,306,552497620.247,-9325060.57436,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,306,483742360.839,-9386924.31459,valid
7,246,39,7,7,35.1428571429,5.57142857143,35.1428571429,5.57142857143,0,3,655,508348823.057,-191155498.793,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,83,601608520.678,-9280873.05595,valid
3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,2,542,0.0,-93370448.291,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,306,601608519.825,-9280872.18848,valid
4,545,198,4,4,136.25,49.5,136.25,49.5,0,1,83,852074086.122,-971649322.58,valid
5,247,30,5,5,49.4,6.0,49.4,6.0,0,2,697,532869961.991,-146930450.833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,780,51,9,9,86.6666666667,5.66666666667,86.6666666667,5.66666666667,1,4,761,1790109654.27,-248936045.414,bugged
6,1589,274,6,6,264.833333333,45.6666666667,264.833333333,45.6666666667,2,4,720,3229060064.25,-1343369470.2,valid
3,869,99,3,3,289.666666667,33.0,289.666666667,33.0,0,1,83,1890766315.52,-484557666.837,valid
3,94,9,3,3,31.3333333333,3.0,31.3333333333,3.0,0,2,641,208721374.673,-44025444.493,valid
4,93,85,4,4,23.25,21.25,23.25,21.25,0,2,607,19653618.7244,-417702794.783,bugged
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,306,208742765.869,-24393601.1429,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306,414987101.43,-9448788.05483,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,306,385520561.684,-9475301.08635,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
5,481,114,5,5,96.2,22.8,96.2,22.8,0,2,697,901211973.799,-559311100.004,valid
3,249,30,3,3,83.0,10.0,83.0,10.0,0,1,438,537757379.207,-146923860.835,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,4,592294920.684,-9806731.81456,valid
9,523,210,9,9,58.1111111111,23.3333333333,58.1111111111,23.3333333333,0,3,726,768583965.145,-1030802041.8,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,306,1915325083.52,-8098832.8662,valid
7,423,170,7,7,60.4285714286,24.2857142857,60.4285714286,24.2857142857,0,3,150,621207867.695,-834610118.728,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,13,1338503452.07,-8851183.60925,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,306,827518657.882,-9077605.61344,valid
6,677,127,6,6,112.833333333,21.1666666667,112.833333333,21.1666666667,1,3,704,1350609420.1,-622845190.231,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,306,464098001.008,-9404599.66895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,55,55,2,2,27.5,27.5,27.5,27.5,0,1,542,0.0,-270243129.65,valid
4,311,36,4,4,77.75,9.0,77.75,9.0,0,2,528,675598960.483,-176607462.411,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,306,581964159.994,-9298547.54284,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,306,788229938.22,-9112956.32214,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,306,699830318.98,-9192495.41672,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,0,2,21,-14742779.9412,-58972213.0428,valid
2,507,22,2,2,253.5,11.0,253.5,11.0,0,1,8,1191962735.29,-108088879.174,bugged
8,826,139,8,8,103.25,17.375,103.25,17.375,1,4,739,1686987228.43,-681478248.686,bugged
2,173,14,2,2,86.5,7.0,86.5,7.0,0,1,85,390431629.171,-68403994.626,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,306,1866214183.95,-8143021.25208,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,1,15,306974100.791,-29224346.0841,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,306,1350549738.38,-8606999.30382,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,306,552497620.247,-9325060.57436,valid
17,6082,179,17,17,357.764705882,10.5294117647,357.764705882,10.5294117647,3,2,745,14495259399.3,-866647543.965,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5317,6,2,2,2658.5,3.0,2658.5,3.0,0,1,494,13047093282.1,-23440382.9294,valid
11,1484,479,11,11,134.909090909,43.5454545455,134.909090909,43.5454545455,3,3,533,2469091511.45,-2353056995.09,bugged
4,35,27,4,4,8.75,6.75,8.75,6.75,0,1,205,19654193.3456,-132660121.368,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,8,395682475.013,-9814637.40484,valid
8,555,212,8,8,69.375,26.5,69.375,26.5,2,4,728,842242940.062,-1040634473.05,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,306,1731159210.11,-8264539.31325,valid
2,35,35,2,2,17.5,17.5,17.5,17.5,0,1,542,0.0,-171971923.695,valid
3,195,18,3,3,65.0,6.0,65.0,6.0,0,1,697,434654906.357,-88071018.9341,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,404,208721323.645,-9634379.737,valid
11,1056,481,11,11,96.0,43.7272727273,96.0,43.7272727273,0,3,737,1411677525.94,-2361553890.88,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,1,542,0.0,-93354958.9307,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,83,473920181.596,-9395762.67808,valid
5,1282,595,5,5,256.4,119.0,256.4,119.0,0,1,83,1686957564.33,-2920651076.51,valid
3,179,22,3,3,59.6666666667,7.33333333333,59.6666666667,7.33333333333,0,2,504,385682341.22,-107920129.357,bugged
3,27,27,3,3,9.0,9.0,9.0,9.0,0,2,606,0.0,-132678847.033,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,7,208742768.607,-9656833.87354,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,404,709652500.394,-9183659.25881,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,95,306987177.814,-9591467.73258,valid
1,2487,2,1,1,2487.0,2.0,2487.0,2.0,0,1,306,6102029272.51,-4331772.96997,valid
4,233,30,4,4,58.25,7.5,58.25,7.5,0,1,510,498578127.777,-147042301.353,valid
6,578,130,6,6,96.3333333333,21.6666666667,96.3333333333,21.6666666667,0,2,494,1100194467.64,-637729602.846,valid
2,536,136,2,2,268.0,68.0,268.0,68.0,0,2,2,983070515.263,-668475536.429,bugged
2,158,5,2,2,79.0,2.5,79.0,2.5,0,2,499,375698382.562,-24220909.7137,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,306,1473326987.33,-8496528.33912,valid
2,167,4,2,2,83.5,2.0,83.5,2.0,0,1,22,400531512.48,-19575662.7315,valid
9,526,524,9,9,58.4444444444,58.2222222222,58.4444444444,58.2222222222,0,3,525,4913403.5325,-2573894541.95,valid
5,1151,75,5,5,230.2,15.0,230.2,15.0,0,3,720,2642238837.26,-366118092.455,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,148,0.0,-19661944.0512,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,2,140091948.033,-9830961.23405,valid
1,882,2,1,1,882.0,2.0,882.0,2.0,0,1,13,2161940871.07,-8944004.63625,valid
4,458,20,4,4,114.5,5.0,114.5,5.0,0,3,153,1076361432.06,-98172551.7074,valid
5,151,135,5,5,30.2,27.0,30.2,27.0,0,2,559,39323030.3752,-663375582.994,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,306,1068162065.81,-8861082.52263,valid
2,27,27,2,2,13.5,13.5,13.5,13.5,0,1,542,0.0,-132660754.586,valid
4,550,32,4,4,137.5,8.0,137.5,8.0,0,2,493,1272215495.16,-156300620.605,valid
2,283,26,2,2,141.5,13.0,141.5,13.0,0,1,697,631075060.904,-127179807.656,bugged
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,8,1056693715.15,-9689032.91542,valid
3,387,34,3,3,129.0,11.3333333333,129.0,11.3333333333,0,2,154,867552299.186,-167086530.282,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,306,464098001.008,-9404599.66895,valid
4,30,24,4,4,7.5,6.0,7.5,6.0,0,1,531,14735175.728,-117891240.731,bugged
7,553,567,7,7,79.0,81.0,79.0,81.0,0,3,561,-34412645.3114,-2786246136.36,bugged
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,306,817696477.966,-9086443.29061,valid
5,127,116,5,5,25.4,23.2,25.4,23.2,0,2,610,27017071.6398,-570040149.446,bugged
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,23,1682499222.71,-8762272.94602,valid
3,63,63,3,3,21.0,21.0,21.0,21.0,1,2,543,0.0,-309569494.688,bugged
11,1576,925,11,11,143.272727273,84.0909090909,143.272727273,84.0909090909,1,3,607,1598707177.31,-4542805728.73,valid
6,361,152,6,6,60.1666666667,25.3333333333,60.1666666667,25.3333333333,0,1,728,513184475.076,-746115727.303,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,306,876629557.459,-9033417.22756,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,306,611430699.74,-9272034.51131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,306,1387382913.07,-8573858.01441,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
2,90,5,2,2,45.0,2.5,45.0,2.5,0,2,309,208742727.646,-24393561.1207,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,306,1141828415.18,-8794799.94381,valid
4,175,16,4,4,43.75,4.0,43.75,4.0,0,2,40,390520084.806,-78341722.8031,valid
4,115,95,4,4,28.75,23.75,28.75,23.75,0,3,572,49146929.5649,-466865891.68,valid
4,26,48,4,4,6.5,12.0,6.5,12.0,0,1,531,-54029952.1023,-235819250.519,valid
4,871,161,4,4,217.75,40.25,217.75,40.25,0,2,723,1743436938.68,-789500458.062,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,306,189076963.374,-9652054.62987,valid
2,211,10,2,2,105.5,5.0,105.5,5.0,0,1,83,493564532.337,-48666834.4227,valid
2,544,74,2,2,272.0,37.0,272.0,37.0,0,1,494,1154610024.97,-363068267.563,valid
14,3928,1323,14,14,280.571428571,94.5,280.571428571,94.5,1,4,773,6397922842.85,-6494436739.53,bugged
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,404,513208901.669,-9360412.38751,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,306,1915325083.52,-8098832.8662,valid
3,334,37,3,3,111.333333333,12.3333333333,111.333333333,12.3333333333,0,3,573,729296860.267,-181198306.492,valid
5,608,294,5,5,121.6,58.8,121.6,58.8,1,2,701,770782344.883,-1443975995.26,valid
3,334,21,3,3,111.333333333,7.0,111.333333333,7.0,0,2,720,768585580.012,-102484368.22,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,23,326675031.563,-9618509.58602,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,306,503386720.67,-9369248.96024,valid
4,922,223,4,4,230.5,55.75,230.5,55.75,0,1,699,1716430591.64,-1094175182.08,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,306,817696477.966,-9086443.29061,valid
3,989,577,3,3,329.666666667,192.333333333,329.666666667,192.333333333,0,1,14,1011853538.59,-2835298529.46,valid
1,1407,2,1,1,1407.0,2.0,1407.0,2.0,0,1,306,3450040695.32,-6717945.80747,valid
4,331,94,4,4,82.75,23.5,82.75,23.5,1,2,149,582054107.414,-461405231.812,valid
2,146,5,2,2,73.0,2.5,73.0,2.5,0,2,303,346231927.399,-24247509.73,valid
2,78,5,2,2,39.0,2.5,39.0,2.5,0,2,499,179254783.837,-24397662.8424,valid
2,94,5,2,2,47.0,2.5,47.0,2.5,0,2,305,218565962.671,-24385780.7032,valid
2,171,6,2,2,85.5,3.0,85.5,3.0,0,1,491,405355888.942,-29307463.8633,valid
3,207,30,3,3,69.0,10.0,69.0,10.0,0,2,6,434668590.936,-146991377.446,valid
7,675,384,7,7,96.4285714286,54.8571428571,96.4285714286,54.8571428571,2,3,645,714517316.849,-1885579799.04,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,404,316765302.944,-9537165.51622,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,306,523031080.501,-9351573.60589,valid
1,617,2,1,1,617.0,2.0,617.0,2.0,0,1,306,1510160162.01,-8463387.04971,valid
4,529,30,4,4,132.25,7.5,132.25,7.5,0,1,83,1225315613.31,-146244774.601,valid
2,23,23,2,2,11.5,11.5,11.5,11.5,0,1,201,0.0,-113017010.616,valid
3,307,70,3,3,102.333333333,23.3333333333,102.333333333,23.3333333333,0,1,496,582018814.922,-343557438.619,bugged
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,306,444453641.177,-9422275.0233,valid
6,851,211,6,6,141.833333333,35.1666666667,141.833333333,35.1666666667,1,2,591,1572297058.9,-1036149457.18,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,306,336409662.106,-9519489.47223,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,306,395342741.599,-9466463.40918,valid
16,2059,673,16,16,128.6875,42.0625,128.6875,42.0625,4,4,800,3403623891.94,-3303470975.29,bugged
3,251,14,3,3,83.6666666667,4.66666666667,83.6666666667,4.66666666667,0,1,738,581964161.223,-68258585.6389,valid
5,462,30,5,5,92.4,6.0,92.4,6.0,0,3,533,1060777852.77,-146454621.357,valid
5,234,25,5,5,46.8,5.0,46.8,5.0,0,3,643,513303503.438,-122458851.73,valid
3,262,13,3,3,87.3333333333,4.33333333333,87.3333333333,4.33333333333,0,2,720,611430701.032,-63317288.3413,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,159,10,2,2,79.5,5.0,79.5,5.0,0,1,17,365907557.339,-48817355.1334,valid
2,327,18,2,2,163.5,9.0,163.5,9.0,0,2,31,759292680.345,-88321743.6221,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,306,719474678.811,-9174820.06237,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,0,2,493,503521664.148,-48815307.8637,valid
7,345,30,7,7,49.2857142857,4.28571428571,49.2857142857,4.28571428571,0,2,511,773843541.819,-147065787.472,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,306,473920180.923,-9395761.99177,valid
3,335,134,3,3,111.666666667,44.6666666667,111.666666667,44.6666666667,0,1,446,493540575.982,-657710794.603,valid
2,179,4,2,2,89.5,2.0,89.5,2.0,0,1,20,429963189.424,-19513737.7485,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,306,2259101380.57,-7789514.16505,valid
6,629,66,6,6,104.833333333,11.0,104.833333333,11.0,0,3,518,1382740882.37,-323329897.973,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,306,464098001.008,-9404599.66895,valid
4,148,17,4,4,37.0,4.25,37.0,4.25,0,3,573,321676379.209,-83220203.4586,valid
3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,2,557,0.0,-93360008.8342,valid
3,318,124,3,3,106.0,41.3333333333,106.0,41.3333333333,0,1,83,476377471.857,-608558533.061,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,306,365876201.853,-9492976.44071,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,306,957662541.762,-8960506.39086,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,306,957662541.762,-8960506.39086,valid
3,600,18,3,3,200.0,6.0,200.0,6.0,0,1,12,1429833768.76,-87864068.914,bugged
5,319,78,5,5,63.8,15.6,63.8,15.6,1,2,149,591880909.953,-382781643.868,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,306,2038102332.47,-7988361.9015,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,95,405223074.714,-9517188.70619,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,21,464419548.978,-9732952.88763,valid
3,199,30,3,3,66.3333333333,10.0,66.3333333333,10.0,0,3,78,415248396.113,-147320472.127,valid
3,1769,700,3,3,589.666666667,233.333333333,589.666666667,233.333333333,0,1,83,2624984278.32,-3435465799.27,valid
4,129,14,4,4,32.25,3.5,32.25,3.5,2,3,66,282519303.091,-68665593.2623,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,306,1866214183.95,-8143021.25208,valid
3,218,9,3,3,72.6666666667,3.0,72.6666666667,3.0,0,2,720,513208901.669,-43751423.7146,valid
7,525,86,7,7,75.0,12.2857142857,75.0,12.2857142857,0,4,513,1078185925.91,-421829486.487,valid
2,615,196,2,2,307.5,98.0,307.5,98.0,0,1,6,1029762541.07,-963369001.547,valid
6,439,82,6,6,73.1666666667,13.6666666667,73.1666666667,13.6666666667,0,2,700,876697608.648,-402209406.398,valid
2,243,6,2,2,121.5,3.0,121.5,3.0,0,1,26,582218246.632,-29218862.7719,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,306,277476582.613,-9572515.53529,valid
5,256,37,5,5,51.2,7.4,51.2,7.4,0,3,725,537763845.485,-181308375.673,valid
3,130,9,3,3,43.3333333333,3.0,43.3333333333,3.0,0,3,573,297120943.072,-43953555.0164,valid
5,275,90,5,5,55.0,18.0,55.0,18.0,0,2,722,454268773.283,-441672499.054,valid
3,179,14,3,3,59.6666666667,4.66666666667,59.6666666667,4.66666666667,0,1,697,405164922.37,-68408206.9601,valid
2,391,14,2,2,195.5,7.0,195.5,7.0,0,1,697,925740458.992,-67951954.3903,valid
2,618,78,2,2,309.0,39.0,309.0,39.0,0,1,697,1325994291.39,-382059678.947,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,306,542675440.332,-9333898.25154,valid
5,744,38,5,5,148.8,7.6,148.8,7.6,0,3,167,1734822971.09,-186424432.215,bugged
3,179,10,3,3,59.6666666667,3.33333333333,59.6666666667,3.33333333333,1,3,20,415180489.981,-48954790.2223,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,306,847163017.713,-9059930.25909,valid
3,347,62,3,3,115.666666667,20.6666666667,115.666666667,20.6666666667,0,2,697,699832225.406,-303989805.465,valid
2,255,14,2,2,127.5,7.0,127.5,7.0,1,2,153,591932662.645,-68424497.7987,valid
3,92,92,3,3,30.6666666667,30.6666666667,30.6666666667,30.6666666667,0,1,544,0.0,-452037692.379,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,306,414987101.43,-9448788.05483,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,306,2173157306.31,-7866843.84034,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,306,405164921.515,-9457625.732,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,3,405413431.332,-9712160.02961,valid
4,295,86,4,4,73.75,21.5,73.75,21.5,0,1,511,513304446.498,-422289821.416,valid
2,243,142,2,2,121.5,71.0,121.5,71.0,0,1,446,247964931.269,-697205195.293,valid
2,193,18,2,2,96.5,9.0,96.5,9.0,0,1,83,429720340.001,-88013012.6282,valid
6,210,37,6,6,35.0,6.16666666667,35.0,6.16666666667,0,5,574,424799379.946,-181434479.299,bugged
