% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1244.74391204,1244.74391204,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,1,2,288.9871875,288.9871875,288.9871875,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,392.30244213,392.30244213,392.30244213,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,288.516168981,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,687.412673611,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,216.846018518,0,0,valid
9,66,45,9,6,7.33333333333,5.0,7.33333333333,7.5,7,6,39.2941203704,39.2941203704,39.2941203704,valid
0,0,0,0,0,0,0,0,0,0,0,748.873159722,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.0425462965,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,288.516168981,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,276.684293982,0,0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,173.880138889,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,90.6739004632,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,49.1434722221,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.60900463,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,556.920844907,556.920844907,556.920844907,valid
1,97,0,1,0,97.0,0.0,97.0,0,0,1,134.984722222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287.882604167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.423240741,611.423240741,611.423240741,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.4889351851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.9230555557,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,62.8523032409,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,226.691782407,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,77.1965046297,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,330.439907407,330.439907407,330.439907407,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,588.854826389,588.854826389,588.854826389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,548.666863426,548.666863426,548.666863426,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,184.615393518,361.941145834,361.941145834,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,2,176.801145833,176.801145833,176.801145833,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,115.077349537,115.077349537,115.077349537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,216.846018518,216.846018518,216.846018518,valid
4,9,3,3,1,2.25,0.75,3.0,3.0,0,2,77.1965046297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,94.9121759259,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.049675926,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,205.267974537,205.267974537,205.267974537,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,290.161018519,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,350.659988426,0,0,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,349.94162037,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,415.723460648,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,554.782638889,554.782638889,554.782638889,valid
2,2,0,2,0,1.0,0.0,1.0,0,1,2,181.568425926,181.568425926,181.568425926,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,203.201087963,203.201087963,203.201087963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,265.905671296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,1,2,132.847581019,132.847581019,132.847581019,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1018.45482639,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,162.903796296,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,307.316041667,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,603.969733797,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,203.754050926,0,0,valid
3,15,15,1,2,5.0,5.0,15.0,7.5,0,2,220.280821759,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,21.898472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.448564815,718.448564815,0,valid
0,0,0,0,0,0,0,0,0,0,0,876.469722222,0,0,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,3,46.3019560184,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,46.3019560184,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,2,17.8166087964,246.740127315,246.740127315,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,1,2,647.862685185,661.673402778,661.673402778,valid
9,29,13,9,8,3.22222222222,1.44444444444,3.22222222222,1.625,0,5,155.231724537,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42.7011805554,42.7011805554,42.7011805554,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,465.863981482,692.74832176,692.74832176,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,142.013912037,142.013912037,142.013912037,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,49.3577662036,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,39.0439236113,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.420798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,745.650856481,821.649131944,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.8523032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,718.510694445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,34.852476852,34.852476852,34.852476852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15.0425462965,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.692094908,178.692094908,178.692094908,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.7902777777,0,0,valid
4,6,3,4,3,1.5,0.75,1.5,1.0,0,4,45.0386574073,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,28.0759027777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.4398379629,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,220.836388889,220.836388889,220.836388889,valid
5,22,12,5,4,4.4,2.4,4.4,3.0,3,3,276.684293982,276.684293982,276.684293982,valid
2,15,3,1,1,7.5,1.5,15.0,3.0,1,1,163.648472222,196.06744213,196.06744213,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,321.694016204,321.694016204,321.694016204,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,90.8930902779,90.8930902779,90.8930902779,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,259.495289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,737.780150463,0,valid
2,0,6,0,2,0.0,3.0,0,3.0,1,2,232.771539352,237.669826389,237.669826389,valid
8,24,24,7,6,3.0,3.0,3.42857142857,4.0,0,6,148.475775463,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,170.945358797,170.945358797,170.945358797,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,142.013912037,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,279.695648148,279.695648148,279.695648148,valid
0,0,0,0,0,0,0,0,0,0,0,734.66349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,64,32,4,4,12.8,6.4,16.0,8.0,0,2,472.791631944,0,0,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,0,3,46.3019560184,0,0,valid
3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,26.644050926,26.644050926,26.644050926,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,307.316041667,307.316041667,307.316041667,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,4,39.2941203704,0,0,valid
7,30,21,7,7,4.28571428571,3.0,4.28571428571,3.0,6,4,76.859386574,87.7277777777,87.7277777777,valid
3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,2,2,66.2329513887,66.2329513887,66.2329513887,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.898472222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,472.024768519,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,288.896539352,288.896539352,288.896539352,valid
6,10,10,5,6,1.66666666667,1.66666666667,2.0,1.66666666667,4,3,42.8038078705,42.8038078705,42.8038078705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,28.7902777777,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.3251504628,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253.483449074,0,0,valid
2,48,0,2,0,24.0,0.0,24.0,0,0,1,48.3492592592,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,479.782974537,479.782974537,479.782974537,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
4,28,2,4,2,7.0,0.5,7.0,1.0,0,3,21.898472222,0,0,valid
3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,0,3,46.3019560184,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.881111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.713287037,0,0,valid
3,15,6,3,2,5.0,2.0,5.0,3.0,2,2,20.7212499999,20.7212499999,20.7212499999,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,1,2,178.657164352,182.781516204,182.781516204,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,357.443032408,357.443032408,357.443032408,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,625.490891204,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,142.649467593,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,594.90625,594.90625,594.90625,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,1,2,49.7640046296,49.7640046296,49.7640046296,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,329.760231481,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,259.495289352,547.894756944,547.894756944,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,1,1,252.731990741,252.731990741,252.731990741,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,1,405.957210648,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,588.961412037,588.961412037,588.961412037,valid
0,0,0,0,0,0,0,0,0,0,0,736.863391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,43.2784606484,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,46.3019560184,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,162.528958333,162.528958333,162.528958333,valid
0,0,0,0,0,0,0,0,0,0,0,750.978206018,750.978206018,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.988518518,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,625.490891204,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,147.819641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
12,128,178,12,12,10.6666666667,14.8333333333,10.6666666667,14.8333333333,0,6,161.662592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,734.680196759,734.680196759,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.7779166666,84.7779166666,84.7779166666,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,148.740983796,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,162.420798611,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,251.776365741,251.776365741,251.776365741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,46.3019560184,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94.9121759259,94.9121759259,94.9121759259,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,24.4394675926,24.4394675926,24.4394675926,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,287.695902778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,435.879803241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.4007291668,93.4007291668,93.4007291668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,491.659837963,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,29.2493750001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,178.692094908,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.942488426,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,252.731990741,252.731990741,252.731990741,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,135.667789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,744.940023148,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,0,2,43.2784606484,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,123.973981482,0,0,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,1,3,265.905671296,605.840925926,605.840925926,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,147.313159722,0,0,valid
9,100,72,8,8,11.1111111111,8.0,12.5,9.0,6,7,38.4889351851,178.988518518,178.988518518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.201087963,203.201087963,203.201087963,valid
0,0,0,0,0,0,0,0,0,0,0,743.790150463,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,162.567002315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,161.928981482,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,65.905451389,65.905451389,65.905451389,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,288.868530093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,588.760416667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.937893519,0,0,valid
11,64,46,11,9,5.81818181818,4.18181818182,5.81818181818,5.11111111111,5,6,28.2894212962,28.2894212962,28.2894212962,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,126.831099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,548.666863426,548.666863426,548.666863426,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,287.882604167,371.826782407,371.826782407,valid
0,0,0,0,0,0,0,0,0,0,0,714.951331018,714.951331018,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,132.121504629,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,28.2401273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,792.650092592,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,625.490891204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.4889351851,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,148.781388889,148.781388889,148.781388889,valid
3,46,10,3,1,15.3333333333,3.33333333333,15.3333333333,10.0,0,1,21.898472222,0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,1,134.984722222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,1,2,96.8482291666,288.896539352,288.896539352,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,163.410694445,163.410694445,163.410694445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39.2102430556,0,0,valid
10,67,13,10,8,6.7,1.3,6.7,1.625,0,6,39.0439236113,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,843.681006944,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,631.894456019,631.894456019,631.894456019,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,633.698449074,633.698449074,633.698449074,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,412.798564815,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,205.600011574,0,0,valid
4,10,5,4,3,2.5,1.25,2.5,1.66666666667,0,4,85.7388541666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,25,6,4,3,6.25,1.5,6.25,2.0,3,4,39.2941203704,39.2941203704,39.2941203704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290.161018519,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,50.1485648151,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.4889351851,0,0,valid
4,17,11,4,2,4.25,2.75,4.25,5.5,3,2,23.8782986109,23.8782986109,23.8782986109,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.937893519,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,205.267974537,205.267974537,205.267974537,valid
0,0,0,0,0,0,0,0,0,0,0,762.645150463,0,0,valid
3,2,1,2,1,0.666666666667,0.333333333333,1.0,1.0,2,2,288.868530093,654.62224537,654.62224537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,282.780011574,282.780011574,282.780011574,valid
3,3,1,3,1,1.0,0.333333333333,1.0,1.0,0,3,46.3019560184,0,0,valid
4,19,8,4,3,4.75,2.0,4.75,2.66666666667,0,3,46.3019560184,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,279.695648148,279.695648148,279.695648148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,556.920844907,556.920844907,556.920844907,valid
2,1,16,1,2,0.5,8.0,1.0,8.0,0,1,554.782638889,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,374.464108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,290.161018519,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,293.94755787,293.94755787,293.94755787,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,66.2329513887,66.2329513887,66.2329513887,valid
3,38,33,2,2,12.6666666667,11.0,19.0,16.5,2,3,288.9871875,288.9871875,288.9871875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.567002315,162.567002315,162.567002315,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,288.896539352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,162.528958333,162.528958333,162.528958333,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,148.284097222,148.284097222,148.284097222,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,143.123703704,143.123703704,143.123703704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.7277777777,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,286.956168982,286.956168982,286.956168982,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,611.423240741,611.423240741,611.423240741,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,161.704513889,161.704513889,161.704513889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.4889351851,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,251.776365741,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,93.4007291668,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,611.423240741,611.423240741,611.423240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,405.957210648,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.0321412035,81.0321412035,81.0321412035,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,216.846018518,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,167.930729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,132.457233796,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,46.3019560184,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288.896539352,288.896539352,288.896539352,valid
1,9,2,1,1,9.0,2.0,9.0,2.0,0,1,48.9265856482,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,163.648472222,0,0,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,2,51.259548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,996.986157408,0,0,valid
5,19,11,5,4,3.8,2.2,3.8,2.75,3,3,28.0759027777,28.0759027777,28.0759027777,valid
10,13,18,9,10,1.3,1.8,1.44444444444,1.8,0,6,46.3019560184,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,3,276.684293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,392.30244213,392.30244213,392.30244213,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.9265856482,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,168.61150463,168.61150463,168.61150463,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,161.928981482,161.928981482,161.928981482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,2,2,1,3.0,1.0,3.0,2.0,1,1,29.2475462961,283.897673611,283.897673611,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,58.1279513887,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,675.422870371,675.422870371,675.422870371,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,86.1150000002,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,393.624201389,393.624201389,393.624201389,valid
4,9,13,4,4,2.25,3.25,2.25,3.25,3,3,28.7902777777,251.101087963,251.101087963,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,1,2,288.896539352,288.896539352,288.896539352,valid
13,89,89,12,10,6.84615384615,6.84615384615,7.41666666667,8.9,0,3,77.1965046297,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.302430556,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36.4933217592,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,625.490891204,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,1,2,78.9927314813,78.9927314813,78.9927314813,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,211.90712963,211.90712963,211.90712963,valid
5,22,11,5,4,4.4,2.2,4.4,2.75,4,4,38.4889351851,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,724.814016204,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,30.4398379629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77.1965046297,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,90.6739004632,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,65.905451389,65.905451389,65.905451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,414.621238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,161.118275463,736.952893518,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,46.3019560184,0,0,valid
4,11,3,3,3,2.75,0.75,3.66666666667,1.0,2,4,38.4889351851,251.776365741,251.776365741,valid
