% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,76,4,2,1,38.0,2.0,38.0,4.0,0,1,42.0156828701,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.568981481,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,80.2564351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.297719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.036481482,840.036481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.075185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.935416666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,889.045486111,889.045486111,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,560.086724537,560.086724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.019027777,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,3,2,2,4.0,1.5,4.0,1.5,1,1,24.640636574,24.640636574,24.640636574,bugged
0,0,0,0,0,0,0,0,0,0,0,190.56662037,190.56662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.89716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.9375925926,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,18.2050231481,18.2050231481,18.2050231481,bugged
0,0,0,0,0,0,0,0,0,0,0,305.202986111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,896.147789352,896.147789352,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.136388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.692048611,311.060706018,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,62.0996759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.426238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.409664351,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,477.048391203,477.048391203,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.781481481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,881.968356481,0,0,valid
3,4,5,3,2,1.33333333333,1.66666666667,1.33333333333,2.5,0,2,10.3388657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.060104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,328.856585648,328.856585648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.009756944,828.009756944,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,74.484386574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.213310185,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45.1092939815,45.1092939815,45.1092939815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,7,0,1,0.0,7.0,0,7.0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,382.140497685,420.017731481,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,429.805844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.411643518,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,59.2968171295,59.2968171295,59.2968171295,valid
0,0,0,0,0,0,0,0,0,0,0,314.828032407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.014212963,935.142824074,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,384.957986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.150844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,279.409664351,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.069548611,296.069548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,80.2564351852,80.2564351852,80.2564351852,valid
0,0,0,0,0,0,0,0,0,0,0,871.107361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.859456019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,191.231273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.0784375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52.9375925926,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,91.1740162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,605.867986111,605.867986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.537534722,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,34.8900925922,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.228298611,210.228298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,182.180405092,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.1720370366,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.9840625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.688692129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,224.484664352,224.484664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.064525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.163472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,22.2671874999,114.205706018,114.205706018,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,52.9375925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,828.009756944,828.009756944,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.164444444,1351.11356481,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,240.688888889,0,valid
0,0,0,0,0,0,0,0,0,0,0,434.182824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.028287037,394.028287037,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,80.2564351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,444.303946759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.989340277,189.989340277,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.988842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,198.539039352,198.539039352,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,46.2379513886,46.2379513886,46.2379513886,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,562.700868055,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,42.0029166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,359.919976851,359.919976851,0,valid
0,0,0,0,0,0,0,0,0,0,0,499.214224537,499.214224537,0,valid
0,0,0,0,0,0,0,0,0,0,0,435.804328703,437.259328703,0,bugged
0,0,0,0,0,0,0,0,0,0,0,435.170763889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.711400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.070798611,702.070798611,0,valid
0,0,0,0,0,0,0,0,0,0,0,302.646469907,302.646469907,0,valid
0,0,0,0,0,0,0,0,0,0,0,354.840416667,354.840416667,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,242.200335648,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.167962963,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
0,0,0,0,0,0,0,0,0,0,0,1344.89716435,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25.1430902774,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.075277777,753.075277777,0,valid
0,0,0,0,0,0,0,0,0,0,0,890.194722222,890.194722222,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.13755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.112395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.855162037,309.855162037,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,237.962060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.048576389,736.048576389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,66.2114236108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.069548611,296.069548611,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,140.593368055,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.029143518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.228298611,210.228298611,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,36.6009490737,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137.910567129,137.910567129,137.910567129,valid
0,0,0,0,0,0,0,0,0,0,0,380.024340278,380.024340278,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.506087963,280.506087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,653.262627315,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,115.26005787,115.26005787,115.26005787,valid
0,0,0,0,0,0,0,0,0,0,0,704.209004629,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,51.2163425926,51.2163425926,51.2163425926,valid
0,0,0,0,0,0,0,0,0,0,0,151.956388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.90355324,352.888171296,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.036481482,840.036481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.863379629,290.863379629,0,valid
0,0,0,0,0,0,0,0,0,0,0,879.13755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.556134259,352.556134259,0,valid
0,0,0,0,0,0,0,0,0,0,0,275.063287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105.982662037,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,114.205706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.192083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,109.229328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,350.489247685,350.489247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,165.104768518,399.064525463,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46.2379513886,46.2379513886,46.2379513886,bugged
0,0,0,0,0,0,0,0,0,0,0,228.248067129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.137592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,441.235717592,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,37.967071759,575.31667824,0,valid
1,9,8,1,1,9.0,8.0,9.0,8.0,0,1,93.0207175924,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,80.2564351852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.029143518,296.029143518,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.076365741,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,72.1927777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,883.989085648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.112395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.086724537,560.086724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.905891203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.082592593,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,140.593368055,140.593368055,140.593368055,valid
0,0,0,0,0,0,0,0,0,0,0,515.088530093,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,57.7813888886,434.9840625,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.018668981,687.018668981,0,valid
0,0,0,0,0,0,0,0,0,0,0,244.992592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.07724537,574.07724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,164.035254629,164.035254629,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.698854167,310.698854167,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.783449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.937627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.118078704,289.118078704,0,bugged
0,0,0,0,0,0,0,0,0,0,0,321.168298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.538356481,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,140.593368055,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7.02508101845,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,583.167962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.213310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.000289352,707.000289352,0,valid
0,0,0,0,0,0,0,0,0,0,0,912.070717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.955023148,695.955023148,0,valid
1,0,26,0,1,0.0,26.0,0,26.0,0,1,14.197083333,14.197083333,14.197083333,valid
0,0,0,0,0,0,0,0,0,0,0,645.428449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,510.210868055,510.210868055,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.208657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,865.736724537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.0076041664,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,46.2540393518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.064525463,399.064525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.184699074,436.184699074,0,valid
0,0,0,0,0,0,0,0,0,0,0,280.940300926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.906192129,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,140.593368055,140.593368055,140.593368055,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
0,0,0,0,0,0,0,0,0,0,0,465.226053241,794.726608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,266.710543981,266.710543981,0,valid
0,0,0,0,0,0,0,0,0,0,0,909.933310185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.150844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,318.233518519,318.233518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,46.2379513886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,885.068310185,885.068310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.698854167,310.698854167,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,38.1720370366,0,0,valid
1,16,10,1,1,16.0,10.0,16.0,10.0,0,1,37.2077546297,37.2077546297,37.2077546297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.816076389,415.816076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,290.470335648,0,0,valid
3,2,23,2,3,0.666666666667,7.66666666667,1.0,7.66666666667,0,3,56.2618171293,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,310.936631944,780.986608796,0,valid
0,0,0,0,0,0,0,0,0,0,0,430.068171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.972824074,763.330046296,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.13417824,364.13417824,0,valid
0,0,0,0,0,0,0,0,0,0,0,185.777094907,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,43.1041666665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42.0029166667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,695.950439814,695.950439814,0,valid
0,0,0,0,0,0,0,0,0,0,0,168.009409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,123.185115741,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,102.397060185,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.330706018,197.591782407,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,109.229328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,228.320300926,228.320300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,912.070717592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,414.813483796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,799.941655092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,898.742476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66.2509837961,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.601319444,318.233518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,140.593368055,140.593368055,140.593368055,bugged
0,0,0,0,0,0,0,0,0,0,0,274.289907407,274.289907407,0,valid
0,0,0,0,0,0,0,0,0,0,0,380.059699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.156689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,951.99380787,0,valid
0,0,0,0,0,0,0,0,0,0,0,271.262141204,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.0947106481,93.0947106481,93.0947106481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,213.521111111,213.521111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.739108796,176.739108796,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.235717592,441.235717592,0,valid
0,0,0,0,0,0,0,0,0,0,0,840.036481482,840.036481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.185833333,431.185833333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,177.727997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.220543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,884.151550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,190.56662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.972453704,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,37.1305439812,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,59.2968171295,59.2968171295,59.2968171295,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,66.2114236108,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.24630787,326.27667824,0,valid
1,3,13,1,1,3.0,13.0,3.0,13.0,0,1,37.2077546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,198.539039352,198.539039352,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.591782407,197.591782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,951.99380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,204.256805555,0,0,valid
4,5,3,3,3,1.25,0.75,1.66666666667,1.0,0,3,8.15935185179,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.274618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.449178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.59011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,176.249039351,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37.2077546297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.449178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.33880787,693.33880787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1144.27431713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.493773148,193.493773148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.397060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.19225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.89716435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.287581018,282.287581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1030.10050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,638.947997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1508.3,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,65.9546412034,65.9546412034,65.9546412034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,753.075277777,753.075277777,0,valid
0,0,0,0,0,0,0,0,0,0,0,295.107800926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.039004629,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7.03454861091,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35.3285532407,399.064525463,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.161967592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.112395833,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17.7691435185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,51.2163425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.895706018,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,109.229328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.582280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,472.168078703,472.168078703,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.140462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,553.24537037,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,14.197083333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,189.274618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,399.048935185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,242.200335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.931886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,199.069409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,309.708958333,433.837430555,0,valid
0,0,0,0,0,0,0,0,0,0,0,292.210671296,292.210671296,0,valid
