% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,174.963194445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34.0102893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.9446990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,648.681435185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,1,1,20.9330208334,20.9330208334,20.9330208334,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,66.7142476854,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,bugged
1,7,8,1,1,7.0,8.0,7.0,8.0,0,1,5.84719907446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.891898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87.3279976854,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,162.483553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4.80895833345,4.80895833345,4.80895833345,bugged
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.843634259,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.6056481483,19.6056481483,19.6056481483,bugged
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,278.843634259,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.1812500004,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.7045254633,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32.9028356485,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,28.9179050927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.644432871,138.644432871,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,94.961851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,34.0102893519,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,3,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,179.520555556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.840752315,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33.8887615744,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,2,1,20.9330208334,20.9330208334,20.9330208334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.6431365744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.705277778,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,284.890729167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,716.801481482,716.801481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,178.93087963,178.93087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,361.062118056,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,41.5644328706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,496.474548611,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.751053241,0,0,valid
3,6,9,2,2,2.0,3.0,3.0,4.5,2,3,4.80895833345,4.80895833345,4.80895833345,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,53,2,4,2,13.25,0.5,13.25,1.0,0,2,7.93241898157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,495.9984375,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,243.160520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.671921297,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,32.7161342595,0,0,valid
3,4,3,3,3,1.33333333333,1.0,1.33333333333,1.0,1,3,4.51552083343,33.9167708335,33.9167708335,bugged
0,0,0,0,0,0,0,0,0,0,0,356.883113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.893391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,208.684421297,208.684421297,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,356.772233796,356.772233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.74369213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.750740741,284.750740741,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.683726852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,171.80931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.9167708335,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,13.5481481482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.779409722,197.779409722,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.636736111,0,0,valid
3,21,7,3,2,7.0,2.33333333333,7.0,3.5,0,2,33.536400463,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1005.68706019,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.460138889,75.460138889,75.460138889,bugged
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,33.9167708335,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,207.931932871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,4.51552083343,147.616435186,0,bugged
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.84300926,284.84300926,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,433.571550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.569502315,31.569502315,31.569502315,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,382.001527778,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,74.780462963,74.780462963,74.780462963,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
5,54,8,4,3,10.8,1.6,13.5,2.66666666667,0,3,18.0269444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,33.536400463,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,33.5384259261,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.7185069448,93.7185069448,93.7185069448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,21.7045254633,21.7045254633,21.7045254633,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,602.51181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,171.80931713,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,487.665092593,1551.79922454,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.957685186,423.957685186,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
1,12,3,1,1,12.0,3.0,12.0,3.0,0,1,56.8667708337,0,0,valid
1,14,21,1,1,14.0,21.0,14.0,21.0,0,1,93.7185069448,93.7185069448,93.7185069448,bugged
0,0,0,0,0,0,0,0,0,0,0,509.802789352,0,0,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,1,1,32.9028356485,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,301.941076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.676967593,259.676967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,24,2,2,2,8.0,0.666666666667,12.0,1.0,0,2,17.6926273149,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,508.600648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17.6926273149,17.6926273149,17.6926273149,valid
0,0,0,0,0,0,0,0,0,0,0,392.882916667,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,564.793333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.936909723,220.936909723,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,468.7778125,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10.9259027778,0,0,bugged
2,27,4,2,1,13.5,2.0,13.5,4.0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28.9179050927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.989108797,333.989108797,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
2,109,9,2,1,54.5,4.5,54.5,9.0,0,2,33.536400463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,35.5478125,207.843217593,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,19.2545717596,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,283.347361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.9269212964,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.7932638889,11.7932638889,11.7932638889,valid
0,0,0,0,0,0,0,0,0,0,0,822.788923611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,348.989965278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,107.942939815,107.942939815,107.942939815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,39.7507754629,39.7507754629,39.7507754629,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,479.700428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.89380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.913229167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.50125,404.50125,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,34.0102893519,34.0102893519,34.0102893519,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21.9446990741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.0269444445,18.0269444445,18.0269444445,valid
0,0,0,0,0,0,0,0,0,0,0,356.443472222,356.443472222,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.834247686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,33.9167708335,33.9167708335,33.9167708335,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.7161342595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,151.458460649,151.458460649,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.7065625,493.7065625,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,4.51552083343,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,210.884212963,242.895543982,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,17.6926273149,17.6926273149,17.6926273149,valid
0,0,0,0,0,0,0,0,0,0,0,390.719027778,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,66.7142476854,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88.8588773152,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,530.636736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,122,67,2,2,40.6666666667,22.3333333333,61.0,33.5,0,2,97.8860416668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.07087963,291.07087963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.530925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.671921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,243.678865741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,162.483553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,6,2,3,1.33333333333,2.0,2.0,2.0,0,3,18.0269444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.006388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,472.809803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,479.700428241,479.700428241,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,5.84719907446,0,0,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,3,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.839432871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,304.732361111,304.732361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,245.7990625,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,94.961851852,333.780648148,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,95.6802199078,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,24.7158796298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
3,3,4,2,3,1.0,1.33333333333,1.5,1.33333333333,2,3,19.6056481483,19.6056481483,19.6056481483,valid
0,0,0,0,0,0,0,0,0,0,0,720.80462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.836469908,958.836469908,0,valid
2,26,7,2,1,13.0,3.5,13.0,7.0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,488.810381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.67744213,481.67744213,0,valid
0,0,0,0,0,0,0,0,0,0,0,493.879861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,209.808171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,566.669363426,566.669363426,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,35.5478125,242.895543982,0,bugged
0,0,0,0,0,0,0,0,0,0,0,150.771076389,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.962384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,612.959178241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,511.841550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,298.774143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,397.673726852,397.673726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
