% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,11.9586111112,11.9586111112,11.9586111112,valid
3,8,3,3,3,2.66666666667,1.0,2.66666666667,1.0,1,2,119.957523148,119.957523148,119.957523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,36,15,4,3,7.2,3.0,9.0,5.0,0,4,14.2258680556,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,120.381759259,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,106.217523148,106.217523148,106.217523148,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,88.5609606481,88.5609606481,88.5609606481,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,707.154837963,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21.1813541665,21.1813541665,21.1813541665,valid
5,42,42,4,4,8.4,8.4,10.5,10.5,0,3,191.029768519,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223.973391204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
2,28,6,2,1,14.0,3.0,14.0,6.0,0,2,607.229618055,0,0,valid
2,16,4,2,1,8.0,2.0,8.0,4.0,0,1,833.530914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12.3895717594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,165.267395834,165.267395834,165.267395834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,236.099490741,0,0,valid
1,76,0,1,0,76.0,0.0,76.0,0,0,1,11.9586111112,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,277.224722222,0,0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,1,1,61.2794907405,61.2794907405,61.2794907405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,11,2,1,10.0,5.5,10.0,11.0,0,2,469.505231482,0,0,valid
6,22,5,6,5,3.66666666667,0.833333333333,3.66666666667,1.0,0,3,11.9586111112,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,65,16,2,1,32.5,8.0,32.5,16.0,0,1,833.530914352,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,153.240671296,153.240671296,153.240671296,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235.164224537,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26.2729861112,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,165.267395834,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,831.440856481,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,120.381759259,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,216.309224537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,355.331423611,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,39.5170949074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,183.326215278,0,0,valid
2,9,6,1,1,4.5,3.0,9.0,6.0,0,1,707.154837963,0,0,valid
2,37,0,2,0,18.5,0.0,18.5,0,1,1,166.004583333,166.004583333,166.004583333,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,29.4399189814,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,348.988796296,0,0,valid
3,23,4,2,2,7.66666666667,1.33333333333,11.5,2.0,1,1,68.4134143516,68.4134143516,68.4134143516,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
4,35,4,4,2,8.75,1.0,8.75,2.0,3,1,46.3400462964,105.390740741,105.390740741,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,265.169166666,0,0,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,220,107,4,3,55.0,26.75,55.0,35.6666666667,2,1,223.973391204,260.373738426,260.373738426,valid
4,157,49,3,3,39.25,12.25,52.3333333333,16.3333333333,0,2,162.258541666,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,1,134.192476852,134.192476852,134.192476852,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
2,58,1,2,1,29.0,0.5,29.0,1.0,1,1,126.922743056,200.190462963,200.190462963,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,11.3101157406,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,18.5697222222,18.5697222222,18.5697222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,61.2794907405,61.2794907405,61.2794907405,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,223.973391204,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,348.988796296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196.276655092,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,62,0,1,0,62.0,0.0,62.0,0,0,1,162.258541666,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,209.382465278,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,37.1532407408,37.1532407408,37.1532407408,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,260.373738426,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,200.563321759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29.4399189814,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,67.425324074,67.425324074,67.425324074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,783.023576389,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,2,223.497280092,223.497280092,223.497280092,valid
3,17,6,3,2,5.66666666667,2.0,5.66666666667,3.0,1,2,120.381759259,165.267395834,165.267395834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
3,8,9,2,1,2.66666666667,3.0,4.0,9.0,2,1,165.267395834,165.267395834,165.267395834,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.1865277779,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,200.308645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,12.3418518519,12.3418518519,12.3418518519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,833.530914352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,41,8,7,6,5.85714285714,1.14285714286,5.85714285714,1.33333333333,2,6,21.1813541665,21.1813541665,21.1813541665,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,840.423171296,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,334.303402778,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,21.1813541665,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,235.164224537,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,216.309224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223.973391204,0,0,valid
7,38,13,7,6,5.42857142857,1.85714285714,5.42857142857,2.16666666667,0,3,61.487951389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,316.200081018,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,194.527581018,194.527581018,194.527581018,valid
5,19,11,5,4,3.8,2.2,3.8,2.75,1,2,707.154837963,717.262986111,717.262986111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,190.115335648,190.115335648,190.115335648,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,98.0099652777,0,0,valid
4,24,8,4,3,6.0,2.0,6.0,2.66666666667,3,1,193.331041667,193.331041667,193.331041667,valid
3,7,5,2,2,2.33333333333,1.66666666667,3.5,2.5,2,2,203.250196759,203.250196759,203.250196759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,2,1,200.308645833,200.308645833,200.308645833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.5778472223,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,348.988796296,0,0,valid
5,25,6,5,4,5.0,1.2,5.0,1.5,4,3,21.1859375001,21.1859375001,21.1859375001,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,191.029768519,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,190.967638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,98.0099652777,0,0,valid
5,35,4,5,4,7.0,0.8,7.0,1.0,0,2,21.4059953704,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,27.1041319445,27.1041319445,27.1041319445,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26.3209490739,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,83.1339236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,2,434.4615625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,6,1,3,1,2.0,0.333333333333,2.0,1.0,0,3,88.5609606481,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,264.392881944,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,434.4615625,0,0,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,88.5609606481,88.5609606481,88.5609606481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.56875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,191.029768519,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,193.331041667,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.1859375001,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,670.128078704,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,48.0790856481,48.0790856481,48.0790856481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228.049918981,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,60.2618865739,60.2618865739,60.2618865739,valid
5,14,7,5,4,2.8,1.4,2.8,1.75,1,3,11.9586111112,11.9586111112,11.9586111112,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,190.967638889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,5,1,1,18.0,5.0,18.0,5.0,0,1,189.270972222,189.270972222,189.270972222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.1307754628,13.1307754628,13.1307754628,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,116.3503125,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,118.21787037,118.21787037,118.21787037,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,1,200.308645833,200.308645833,200.308645833,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,190.967638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,36.3685069443,0,0,valid
2,22,0,2,0,11.0,0.0,11.0,0,1,1,200.308645833,200.308645833,200.308645833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,203.360740741,203.360740741,203.360740741,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19.322974537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,200.308645833,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13.1307754628,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,160.910196759,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,116.3503125,116.3503125,116.3503125,valid
5,17,3,5,3,3.4,0.6,3.4,1.0,0,3,12.2449189816,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,78.3061921294,78.3061921294,78.3061921294,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,272.981388889,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,236.099490741,277.224722222,277.224722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165.267395834,165.267395834,165.267395834,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,264.392881944,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,103.273113426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,444.300324074,444.300324074,444.300324074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.200081018,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,207.199270833,207.199270833,207.199270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,116.295798611,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,83.4135879627,83.4135879627,83.4135879627,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,210.299224537,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,469.505231482,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,83.9423148148,83.9423148148,83.9423148148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,106.217523148,106.217523148,106.217523148,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,188.215277778,188.215277778,188.215277778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112.503460648,112.503460648,112.503460648,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,355.331423611,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,190.967638889,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,194.523946759,194.523946759,194.523946759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,264.392881944,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,125.172569444,125.172569444,125.172569444,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,264.392881944,277.224722222,277.224722222,valid
2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,21.4059953704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,190.967638889,190.967638889,190.967638889,valid
3,31,10,3,2,10.3333333333,3.33333333333,10.3333333333,5.0,0,2,112.503460648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,143,31,2,1,71.5,15.5,71.5,31.0,0,2,120.381759259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,88,0,1,0,88.0,0.0,88.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,831.440856481,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,264.392881944,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,200.308645833,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,444.300324074,444.300324074,444.300324074,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,202.483194444,202.483194444,202.483194444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,258.395358796,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
2,33,7,2,1,16.5,3.5,16.5,7.0,0,2,200.563321759,0,0,valid
5,88,62,5,3,17.6,12.4,17.6,20.6666666667,3,1,46.3400462964,78.3061921294,78.3061921294,bugged
6,27,10,6,5,4.5,1.66666666667,4.5,2.0,0,3,208.012696759,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83.9423148148,83.9423148148,83.9423148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,670.128078704,0,0,valid
3,7,4,2,2,2.33333333333,1.33333333333,3.5,2.0,0,1,202.509282407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,2,197.280266203,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,277.224722222,277.224722222,277.224722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
2,11,2,1,1,5.5,1.0,11.0,2.0,0,2,162.258541666,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,209.176284722,209.176284722,209.176284722,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,210.299224537,210.299224537,210.299224537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,264.392881944,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,497.40556713,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,116.249340278,116.249340278,116.249340278,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,195.264166667,0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,2,1,193.456354167,194.466018518,194.466018518,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,1,2,168.393668981,168.393668981,168.393668981,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,840.423171296,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,272.981388889,0,0,valid
5,5,5,5,5,1.0,1.0,1.0,1.0,0,4,161.070393519,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,190.967638889,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,116.249340278,116.249340278,116.249340278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272.981388889,0,0,valid
4,17,3,4,3,4.25,0.75,4.25,1.0,0,1,207.182569444,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,292.292175926,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,221.906365741,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,165.267395834,165.267395834,165.267395834,valid
5,104,25,5,2,20.8,5.0,20.8,12.5,2,1,223.973391204,260.373738426,260.373738426,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,217.459097222,217.459097222,217.459097222,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,348.988796296,0,0,valid
4,18,9,4,3,4.5,2.25,4.5,3.0,3,2,27.3017129628,27.3017129628,27.3017129628,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,18,4,5,3,3.6,0.8,3.6,1.33333333333,2,2,84.9895949075,84.9895949075,84.9895949075,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,37,6,6,5,6.16666666667,1.0,6.16666666667,1.2,0,4,22.318472222,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84.3819560185,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,277.224722222,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21.4059953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,223.497280092,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,756.15037037,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,348.988796296,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,12.3895717594,0,0,valid
3,6,4,2,3,2.0,1.33333333333,3.0,1.33333333333,2,2,27.3017129628,27.3017129628,27.3017129628,bugged
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,434.4615625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,104.413530093,104.413530093,104.413530093,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61.2794907405,61.2794907405,61.2794907405,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21.1859375001,21.1859375001,21.1859375001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,134.192476852,134.192476852,134.192476852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,840.423171296,0,0,valid
4,55,7,4,2,13.75,1.75,13.75,3.5,3,2,13.1307754628,13.1307754628,13.1307754628,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,1,200.308645833,200.308645833,200.308645833,valid
3,13,0,3,0,4.33333333333,0.0,4.33333333333,0,2,3,22.318472222,22.318472222,22.318472222,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,27.3017129628,27.3017129628,27.3017129628,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,434.4615625,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,223.497280092,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21.4059953704,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.5244328701,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67.425324074,67.425324074,67.425324074,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,223.973391204,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235.164224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
