% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1216.15236111,0,0,3,32,32,2,2,10.6666666667,10.6666666667,16.0,16.0,0,2,13308,-2370.0098148,-157010905.659,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,484.071759259,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,120,-22.6171759255,-19632972.7757,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.13938657,0,0,2,70,35,2,1,35.0,17.5,35.0,35.0,0,2,13300,85863547.6263,-171681385.225,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,3,13303,-774.681631945,-29439875.1159,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,111.9790625,0,0,2,51,1,2,1,25.5,0.5,25.5,1.0,0,2,112,122703559.681,-4882127.92134,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,70,0,1,0,70.0,0.0,70.0,0,0,1,660,171740285.212,82309.4983796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,13300,22079197.961,-44146626.8789,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,135.471967593,790.565243056,0,4,149,75,4,2,37.25,18.75,37.25,37.5,1,4,13301,181539990.744,-367894642.232,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,191.282071759,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,37,36816258.2069,2869.23107639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,60,30,2,1,30.0,15.0,30.0,30.0,0,2,13300,73597326.5368,-147155422.93,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,13300,17172709.5253,-34336265.3502,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,0,3,2315,9813957.6825,-24530985.3414,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.973715278,0,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,0,2,13302,9812976.87157,-24528696.1016,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,364.888472222,1077.5871412,0,2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,115,19628247.2698,-4899866.51766,1,8,0,1,0,8.0,0.0,8.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,13300,22079197.961,-44146626.8789,0,0,0,0,0,0,0,0,0,valid
5,15,17,4,4,3.0,3.4,3.75,4.25,0,4,153.991053241,0,0,7,17,18,6,5,2.42857142857,2.57142857143,2.83333333333,3.6,0,4,64,-2453904.86488,-88351638.9591,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,488.869849537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,168,9816478.50407,1955.47939815,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405.996145833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9816809.99889,1623.98458333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,339,0,1,0,339.0,0.0,339.0,0,0,1,380.392627315,0,0,1,339,0,1,0,339.0,0.0,339.0,0,0,1,21,831983326.999,128953.10066,0,0,0,0,0,0,0,0,0,valid
2,24,0,2,0,12.0,0.0,12.0,0,0,2,360.123275463,0,0,2,24,0,2,0,12.0,0.0,12.0,0,0,2,30,58901175.7045,9428.19628473,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,364.596805556,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,10,61356097.4766,9114.92013889,0,0,0,0,0,0,0,0,0,valid
2,13,5,2,2,6.5,2.5,6.5,2.5,0,1,358.547824074,0,0,5,15,19,4,5,3.0,3.8,3.75,3.8,0,2,73,-9814990.55697,-93260193.9288,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,191.31224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,125,7363251.55087,573.936736112,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,820.964085648,0,0,3,56,42,3,2,18.6666666667,14.0,18.6666666667,21.0,0,2,13307,34339442.5977,-206067325.793,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,649.263229167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7361877.69792,1947.7896875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2304,7360468.26187,-14717600.1325,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,397.116087963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7362634.13934,1191.34826389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
3,183,4,3,2,61.0,1.33333333333,61.0,2.0,0,2,327.733483796,0,0,3,183,4,3,2,61.0,1.33333333333,61.0,2.0,0,2,14,439297598.866,-19556723.6693,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29431084.5859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,735.822835648,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,61,2453872.67303,735.822835648,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,13300,56424617.0116,-112819157.579,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,660.315914352,0,0,2,28,1,1,1,14.0,0.5,28.0,1.0,0,2,131,66256229.8474,-4889696.81888,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.251122685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7361310.73424,2514.75336806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.2220486114,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7363599.82146,225.666145835,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,191.31224537,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,125,14726503.1017,1147.87347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,3,22,10,3,2,7.33333333333,3.33333333333,7.33333333333,5.0,0,3,2315,29443229.1342,-49060448.6043,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,13300,22079197.961,-44146626.8789,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,69.0457407408,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56454407.3529,1588.05203705,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620723.0573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,322.928761574,0,0,3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,13300,34345419.0505,-73581125.2241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,843.042696759,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,16,90789321.7673,31192.5797801,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,369.89931713,369.89931713,369.89931713,1,19,0,1,0,19.0,0.0,19.0,0,0,1,4,46630533.3345,7028.08702546,1,19,0,1,0,19.0,0.0,19.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53956988.4075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,474.065347222,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12270672.1526,2370.32673611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,2304,4906982.31367,-4904751.10802,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,580.12869213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362085.10153,1740.38607639,0,0,0,0,0,0,0,0,0,valid
1,3,7,1,1,3.0,7.0,3.0,7.0,0,1,310.40875,725.773310185,0,6,91,78,6,5,15.1666666667,13.0,15.1666666667,15.6,1,4,13339,31887325.4255,-382766815.926,1,16,18,1,1,16.0,18.0,16.0,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,42,0,1,0,42.0,0.0,42.0,0,0,1,660,103044171.127,49385.6990278,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,138.004328704,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9817881.96616,552.017314816,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,230.236469908,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,9,-2454378.2594,-4908986.75527,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,13300,9812976.87157,-19620723.0573,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,634.707222222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,70,14723842.7319,3808.24333334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,834.239502315,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,40,36806613.8455,12513.5925347,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.00292824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7360114.47882,3711.00878472,0,0,0,0,0,0,0,0,0,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,1,75.3666087962,75.3666087962,75.3666087962,2,9,0,2,0,4.5,0.0,4.5,0,1,1,24,22089615.4333,1861.02952546,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,370.172094908,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,13300,-2982.31763889,-29442082.7519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,660,7360297.93767,3527.54993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,358.467106482,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,61,12270724.8445,-9814682.48021,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,476.934861111,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,87,19633052.4881,3815.47888889,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405.996145833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7362607.49917,1217.9884375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,13300,2453244.21789,-4905180.76432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,758.048993056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7361551.34062,2274.14697917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.918252315,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,14,58897165.8628,13438.0380556,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,0.199340277817,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9818433.18611,0.797361111268,0,0,0,0,0,0,0,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,210.999976852,0,0,1,60,0,1,0,60.0,0.0,60.0,0,0,1,204,147263849.753,12659.9986111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,91.1379282409,0,0,3,12,6,3,2,4.0,2.0,4.0,3.0,0,3,2311,14722992.3984,-29441353.9993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,592.277592593,0,0,2,2,3,1,1,1.0,1.5,2.0,3.0,0,1,31,-2454422.13677,-14724283.6687,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,13300,26985686.3968,-53956988.4075,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,13300,14719465.3074,-29431084.5859,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,13300,19625953.7431,-39241446.1145,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,447.572627315,0,0,3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,0,3,13322,12266221.0895,-29434225.6681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1115.60282407,0,0,2,29,15,2,1,14.5,7.5,14.5,15.0,0,2,2304,34348848.4163,-73589116.2655,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.127511574,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19632578.9469,4289.02009259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,97,0,1,0,97.0,0.0,97.0,0,0,1,660,237982966.651,114057.447755,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,3,25,10,3,2,8.33333333333,3.33333333333,8.33333333333,5.0,0,3,2315,36804237.0529,-49057098.3234,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,660,26987759.1048,12934.3497454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,586.624131944,0,0,4,18,15,3,3,4.5,3.75,6.0,5.0,0,4,2322,7357273.55521,-73605115.3152,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,849.246863426,0,0,3,51,30,3,2,17.0,10.0,17.0,15.0,0,3,2315,51524896.8034,-147195682.652,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,78.1772569446,0,0,3,26,14,3,2,8.66666666667,4.66666666667,8.66666666667,7.0,0,3,13333,29438930.6147,-68680290.4462,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,3,184,184,2,2,61.3333333333,61.3333333333,92.0,92.0,0,3,13303,-23756.9033796,-902822836.887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,574.376365741,0,0,5,8,8,4,4,1.6,1.6,2.0,2.0,0,4,13321,-2369.70482639,-39256526.2696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,854.674189815,0,0,9,442,276,9,7,49.1111111111,30.6666666667,49.1111111111,39.4285714286,0,3,1107,407243015.759,-1354056647.89,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.89796296,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,69,29441215.1749,14086.7755556,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,98.590324074,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,144,41726668.3942,1676.03550926,0,0,0,0,0,0,0,0,0,valid
4,36,18,4,4,9.0,4.5,9.0,4.5,0,2,432.192974537,0,0,9,73,29,9,7,8.11111111111,3.22222222222,8.11111111111,4.14285714286,0,2,92,107980184.787,-142316304.42,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,721.198819445,725.773310185,0,5,14,12,5,4,2.8,2.4,2.8,3.0,1,3,13339,4905849.93112,-58886133.3263,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,13300,24532442.1789,-49051807.6432,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,13300,41705151.7042,-83388072.9934,0,0,0,0,0,0,0,0,0,valid
2,1,9,1,2,0.5,4.5,1.0,4.5,0,2,302.115555556,725.773310185,0,7,38,39,6,6,5.42857142857,5.57142857143,6.33333333333,6.5,1,4,13340,-2462371.72872,-191392889.377,1,7,8,1,1,7.0,8.0,7.0,8.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,433.85212963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7362523.93122,1301.55638889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,13300,31892174.8326,-63767349.9361,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,428.806909722,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,37,71171210.9798,12435.4003819,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,13300,17172709.5253,-34336265.3502,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1050.18912037,1050.18912037,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907116.6135,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,660,7360297.93767,3527.54993056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,547.973032407,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,54,4908121.04567,1095.94606481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,348.141898148,935.997858796,0,4,9,6,3,3,2.25,1.5,3.0,2.0,1,3,13317,7358716.5176,-29436936.9031,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1180.60074074,0,0,4,35,18,4,3,8.75,4.5,8.75,6.0,0,4,13301,41705516.2024,-88295934.1254,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,13300,19625953.7431,-39241446.1145,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.05076389,0,0,3,48,48,2,2,16.0,16.0,24.0,24.0,0,3,13303,-6197.45305556,-235519000.927,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1335.97472222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,13300,7359732.65368,-14715542.293,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1175.84997685,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,660,26987759.1048,12934.3497454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1145.86197917,0,0,3,9,5,3,2,3.0,1.66666666667,3.0,2.5,0,3,13304,9813195.28757,-24528246.9665,0,0,0,0,0,0,0,0,0,valid
4,30,15,4,3,7.5,3.75,7.5,5.0,2,3,219.471655093,219.471655093,219.471655093,10,104,48,10,7,10.4,4.8,10.4,6.85714285714,2,6,2438,137413510.055,-235525916.095,2,10,6,2,1,5.0,3.0,5.0,6.0,valid
