% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,338,46,2,2,169.0,23.0,169.0,23.0,1,1,83.7279050928,83.7279050928,83.7279050928,valid
1,7,11,1,1,7.0,11.0,7.0,11.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.87825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,202.635659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,1245.65086806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,90.0742476853,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,48.8627662039,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.743252315,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,146.743252315,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,1109.94509259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1732.66561343,1732.66561343,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.72063657,1272.72063657,0,valid
0,0,0,0,0,0,0,0,0,0,0,570.578576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.802615741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,273.520185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,86.7685069446,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.71856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,76,136,5,5,15.2,27.2,15.2,27.2,4,4,27.9641087963,31.0318865743,31.0318865743,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.89625,978.972210648,0,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.651053241,951.014803241,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,87.6506250002,87.6506250002,87.6506250002,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,47.2641435186,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,1593.6316088,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
2,8,4,2,2,4.0,2.0,4.0,2.0,0,2,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
2,68,68,2,2,34.0,34.0,34.0,34.0,0,2,11.7450000001,300.749780093,0,valid
1,32,2,1,1,32.0,2.0,32.0,2.0,0,1,12.1946643521,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,132.894016204,0,0,valid
3,58,27,3,3,19.3333333333,9.0,19.3333333333,9.0,0,2,40.2372453706,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1503.89655093,0,0,valid
2,24,16,2,2,12.0,8.0,12.0,8.0,0,2,87.6506250002,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,2,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1451.6896875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,308,276,3,3,102.666666667,92.0,102.666666667,92.0,1,2,17.1946527776,21.1357523147,21.1357523147,valid
1,128,128,1,1,128.0,128.0,128.0,128.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,1160.93936343,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,601.826770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.667118056,328.781840278,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1087,2,1,1,1087.0,2.0,1087.0,2.0,0,1,12.1946643521,0,0,valid
1,37,9,1,1,37.0,9.0,37.0,9.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,255.953391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1663.94305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.83875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,184.648865741,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1167.95114583,1167.95114583,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1516.52755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,139.099293982,139.099293982,0,valid
3,20,250,3,3,6.66666666667,83.3333333333,6.66666666667,83.3333333333,0,3,11.7450000001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
5,1320,1026,5,5,264.0,205.2,264.0,205.2,0,2,11.7450000001,300.749780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.396979167,133.396979167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,40.2372453706,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,687,2,1,1,687.0,2.0,687.0,2.0,0,1,86.7685069446,86.7685069446,86.7685069446,valid
0,0,0,0,0,0,0,0,0,0,0,559.769826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1026.8453588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.648483797,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,272.681284722,272.681284722,0,valid
1,15,5,1,1,15.0,5.0,15.0,5.0,0,1,95.9836111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.635659722,1174.45298611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,144,88,2,2,72.0,44.0,72.0,44.0,0,1,18.3329629633,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,916.513680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,591.40150463,0,valid
0,0,0,0,0,0,0,0,0,0,0,584.623240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
2,108,108,2,2,54.0,54.0,54.0,54.0,0,1,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.758391204,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
2,2195,7,2,2,1097.5,3.5,1097.5,3.5,1,1,13.8211574075,21.1357523147,21.1357523147,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1270.41736111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.82835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1724.98054398,1728.91487269,0,valid
0,0,0,0,0,0,0,0,0,0,0,1664.09236111,1664.09236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.47188657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
1,36,28,1,1,36.0,28.0,36.0,28.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.482106482,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1572.57975694,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.993194445,0,0,valid
1,30,30,1,1,30.0,30.0,30.0,30.0,0,1,40.2372453706,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,181.432337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.300416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,366.962291667,0,0,valid
2,955,15,2,2,477.5,7.5,477.5,7.5,1,1,88.5513078705,88.5513078705,88.5513078705,bugged
0,0,0,0,0,0,0,0,0,0,0,503.828865741,503.828865741,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.08523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.6962037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.80953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1665.98211806,0,0,valid
2,2336,4,2,2,1168.0,2.0,1168.0,2.0,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.85592593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.390474537,0,0,valid
8,2312,863,8,8,289.0,107.875,289.0,107.875,0,2,12.0853587962,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.82835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,567.021851852,601.833958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1081.53545139,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,0,0,bugged
1,155,113,1,1,155.0,113.0,155.0,113.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
3,907,210,3,3,302.333333333,70.0,302.333333333,70.0,0,2,38.9077777779,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,656.676458334,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1524.03291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.609652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1537.94436343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,136.964351852,0,0,valid
4,260,242,4,4,65.0,60.5,65.0,60.5,1,2,11.7450000001,85.9769791667,85.9769791667,valid
0,0,0,0,0,0,0,0,0,0,0,472.719606481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
1,30,5,1,1,30.0,5.0,30.0,5.0,0,1,45.0039236112,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,184.648865741,0,bugged
0,0,0,0,0,0,0,0,0,0,0,272.909027778,272.909027778,0,valid
2,45,10,2,2,22.5,5.0,22.5,5.0,0,1,15.0456250003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
3,871,426,3,3,290.333333333,142.0,290.333333333,142.0,1,1,26.6965509262,26.6965509262,26.6965509262,valid
1,165,165,1,1,165.0,165.0,165.0,165.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.713333333,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
2,65,12,2,2,32.5,6.0,32.5,6.0,0,2,83.7279050928,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,394.812546297,0,0,valid
2,26,28,2,2,13.0,14.0,13.0,14.0,0,2,97.026898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1272.51071759,1272.51071759,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,21.1357523147,21.1357523147,21.1357523147,valid
1,185,185,1,1,185.0,185.0,185.0,185.0,0,1,102.70130787,550.785393518,0,bugged
2,96,72,2,2,48.0,36.0,48.0,36.0,0,2,11.7450000001,300.749780093,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.84481482,1698.84481482,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.08523148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.485659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,320.949293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1521.88357639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1274.74631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,139.099293982,139.099293982,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,47.2641435186,915.689259259,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.87825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,202.635659722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
2,30,30,2,2,15.0,15.0,15.0,15.0,0,1,20.0307291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
3,16,240,3,3,5.33333333333,80.0,5.33333333333,80.0,0,1,40.350775463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,639.349201389,639.349201389,0,valid
2,424,853,2,2,212.0,426.5,212.0,426.5,1,2,21.1357523147,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.08523148,1728.91487269,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,403.466388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,117.348506945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.770034723,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,177.420370371,177.420370371,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,591.412766204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,184.648865741,184.648865741,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,17.1946527776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,516.724143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.94405093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,622.840289352,0,0,valid
6,840,575,6,6,140.0,95.8333333333,140.0,95.8333333333,1,2,17.1946527776,21.1357523147,21.1357523147,valid
0,0,0,0,0,0,0,0,0,0,0,550.800023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,866.645706018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,683.459826389,978.972210648,0,valid
0,0,0,0,0,0,0,0,0,0,0,599.646481481,0,0,valid
2,83,7,2,2,41.5,3.5,41.5,3.5,1,2,14.8612500001,14.8612500001,14.8612500001,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,718.465393519,718.465393519,0,valid
0,0,0,0,0,0,0,0,0,0,0,268.651053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,282.76443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,222.40537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.4234375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1723.6962037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.355208334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.68596065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
1,24,20,1,1,24.0,20.0,24.0,20.0,0,1,27.0389583334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,662.726458333,1014.0477662,0,valid
0,0,0,0,0,0,0,0,0,0,0,1687.09224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.736412037,550.785393518,0,bugged
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.843506944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,170.744490741,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,433.076111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1511.7725,0,0,valid
2,919,759,2,2,459.5,379.5,459.5,379.5,0,2,21.1357523147,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,567.021851852,587.626064815,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,739.638819444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.838703704,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.0742476853,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,675.364201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1683.09237269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.81987269,1728.91487269,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,76.0833101855,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1669.09155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,501.456168982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.847962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1603.65309028,1603.65309028,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,87.6506250002,87.6506250002,87.6506250002,valid
2,45,53,2,2,22.5,26.5,22.5,26.5,0,2,73.788240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,402.720023148,402.720023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,587.523888889,0,0,valid
1,120,2,1,1,120.0,2.0,120.0,2.0,0,1,47.965266204,0,0,valid
