% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,230.942627315,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,8,2,1,12.0,4.0,12.0,8.0,0,2,93.8972106483,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,313.433773148,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
3,83,43,3,2,27.6666666667,14.3333333333,27.6666666667,21.5,0,2,230.942627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,290,145,2,1,145.0,72.5,145.0,145.0,0,2,314.269108796,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,54,1,2,1,27.0,0.5,27.0,1.0,0,1,85.4776620371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,55.8815277778,55.8815277778,55.8815277778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,13,3,2,7.66666666667,4.33333333333,7.66666666667,6.5,0,2,211.264918982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,16,3,1,12.0,5.33333333333,12.0,16.0,0,2,34.4308217592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,81,47,4,3,20.25,11.75,20.25,15.6666666667,0,2,176.291701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,84.3412962966,84.3412962966,84.3412962966,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,0,2,93.8972106483,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,93.8972106483,0,0,valid
2,31,17,2,1,15.5,8.5,15.5,17.0,0,2,93.8972106483,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,313.433773148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,314.269108796,0,0,valid
2,82,41,2,1,41.0,20.5,41.0,41.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,314.269108796,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,94,47,2,1,47.0,23.5,47.0,47.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,93.8972106483,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28.4835069445,28.4835069445,28.4835069445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,13,7,2,1,6.5,3.5,6.5,7.0,0,2,93.8972106483,0,0,valid
2,42,21,2,1,21.0,10.5,21.0,21.0,0,2,230.942627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,1,3,140.098773148,140.098773148,140.098773148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,93.8972106483,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,48,24,2,1,24.0,12.0,24.0,24.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,18,3,2,8.33333333333,6.0,8.33333333333,9.0,1,3,33.4750347221,33.4750347221,33.4750347221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,313.433773148,0,0,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,314.269108796,0,0,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,314.269108796,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,93.8972106483,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,86,43,2,1,43.0,21.5,43.0,43.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1586342594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,314.269108796,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,93.8972106483,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.3412962966,84.3412962966,84.3412962966,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,40,21,3,2,13.3333333333,7.0,13.3333333333,10.5,0,2,230.942627315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,314.269108796,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,154.144363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,88,44,2,1,44.0,22.0,44.0,44.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,93.8972106483,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,230.942627315,0,0,valid
2,594,297,2,1,297.0,148.5,297.0,297.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,66,0,1,0,66.0,0.0,66.0,0,0,1,154.144363426,0,0,valid
3,10,4,3,1,3.33333333333,1.33333333333,3.33333333333,4.0,1,3,55.8815277778,55.8815277778,55.8815277778,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,314.269108796,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,154.144363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,238,119,2,1,119.0,59.5,119.0,119.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,314.269108796,0,0,valid
2,78,39,2,1,39.0,19.5,39.0,39.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,66,38,2,2,22.0,12.6666666667,33.0,19.0,0,2,206.038842593,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
2,17,9,2,1,8.5,4.5,8.5,9.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,48,24,2,1,24.0,12.0,24.0,24.0,0,2,314.269108796,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,313.433773148,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,93.8972106483,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,14,2,1,14.0,7.0,14.0,14.0,0,2,314.269108796,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,2,93.8972106483,0,0,valid
2,104,52,2,1,52.0,26.0,52.0,52.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,50,25,2,1,25.0,12.5,25.0,25.0,0,2,314.269108796,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,154.144363426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,64,32,2,1,32.0,16.0,32.0,32.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,180,90,2,1,90.0,45.0,90.0,90.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,93.8972106483,0,0,valid
2,86,43,2,1,43.0,21.5,43.0,43.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,209.165474537,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,314.269108796,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,100,50,2,1,50.0,25.0,50.0,50.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,82,40,2,1,41.0,20.0,41.0,40.0,0,2,93.8972106483,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
2,48,24,2,1,24.0,12.0,24.0,24.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1586342594,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,10,2,1,12.0,5.0,12.0,10.0,0,2,93.8972106483,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,314.269108796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
