% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,285,0,1,0,285.0,0.0,285.0,0,0,1,2246.42418981,0,0,bugged
3,16,12,3,2,5.33333333333,4.0,5.33333333333,6.0,0,2,557.499513889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1028.54946759,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1790.52458333,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2237.44313657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
5,14,13,4,3,2.8,2.6,3.5,4.33333333333,0,2,2234.17556713,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1282.41724537,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,2,720.604212963,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1015.8265625,1015.8265625,1015.8265625,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2951.09253472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,2695.9418287,0,0,valid
6,25,26,6,6,4.16666666667,4.33333333333,4.16666666667,4.33333333333,1,3,615.787291666,2880.9777662,2880.9777662,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,629.801793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
3,26,5,3,2,8.66666666667,1.66666666667,8.66666666667,2.5,0,2,2720.069375,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2566.33668981,2566.33668981,2566.33668981,valid
1,0,31,0,1,0.0,31.0,0,31.0,0,1,2792.3327662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2325.25648148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2723.3925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,384.862280092,0,0,valid
4,38,13,3,2,9.5,3.25,12.6666666667,6.5,0,1,1588.39097222,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2789.91167824,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2974.19738426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2602.36381944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1611.70804398,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,1771.99572917,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,53.7596412036,0,0,valid
2,27,26,1,1,13.5,13.0,27.0,26.0,0,1,2622.05662037,0,0,valid
4,122,2,4,1,30.5,0.5,30.5,2.0,0,1,1978.13763889,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2084.47490741,2084.47490741,2084.47490741,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3091.58099537,3091.58099537,3091.58099537,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2905.74804398,3349.17398148,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,1386.3133912,1386.3133912,1386.3133912,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,887.595231481,887.595231481,887.595231481,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1531.35232639,0,0,valid
10,75,32,9,7,7.5,3.2,8.33333333333,4.57142857143,0,4,936.124641203,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3270.80728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
4,54,6,4,3,13.5,1.5,13.5,2.0,0,1,2343.3512963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2581.27689815,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,1,873.749027777,873.749027777,873.749027777,valid
1,140,0,1,0,140.0,0.0,140.0,0,0,1,531.482696759,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,610.537777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3302.07828704,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,2253.79478009,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2409.44366898,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,298.750474537,3091.58099537,3091.58099537,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,2819.11927083,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2336.71792824,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,2918.04564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2632.13931713,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,446.488125,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2156.29856481,0,0,valid
1,12,9,1,1,12.0,9.0,12.0,9.0,0,1,356.882638889,0,0,valid
5,92,95,5,5,18.4,19.0,18.4,19.0,1,3,615.787291666,2880.9777662,2880.9777662,valid
3,27,3,3,1,9.0,1.0,9.0,3.0,0,1,13.0205902774,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3349.17398148,3349.17398148,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,1,2,523.399212963,523.399212963,523.399212963,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
2,144,1,2,1,72.0,0.5,72.0,1.0,0,2,2798.04221065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,522.599270833,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,2511.20315972,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2834.64918981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.25521991,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,131.563391204,131.563391204,131.563391204,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,458.938645833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,2274.36505787,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,719.769733796,719.769733796,719.769733796,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2224.34412037,0,0,valid
6,86,79,6,5,14.3333333333,13.1666666667,14.3333333333,15.8,2,3,615.787291666,2591.75581018,2591.75581018,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1790.52458333,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3045.38011574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2185.59048611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3349.17398148,3349.17398148,0,valid
6,10,13,6,6,1.66666666667,2.16666666667,1.66666666667,2.16666666667,1,2,327.723692129,327.723692129,327.723692129,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,24.1045370367,0,0,valid
5,19,26,4,4,3.8,5.2,4.75,6.5,1,2,1954.73612269,2477.75627315,2477.75627315,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2143.6484375,2143.6484375,2143.6484375,valid
2,255,5,2,1,127.5,2.5,127.5,5.0,0,2,1411.66594907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,5,4,2,1,2.5,2.0,2.5,4.0,1,2,339.353032407,339.353032407,339.353032407,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,2571.79685185,2571.79685185,2571.79685185,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,2520.29891204,0,0,valid
1,75,0,1,0,75.0,0.0,75.0,0,0,1,2005.47140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2253.79478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,21,10,2,1,7.0,3.33333333333,10.5,10.0,1,2,1635.32181713,1635.32181713,1635.32181713,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1453.76310185,1453.76310185,1453.76310185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,145,24,4,3,36.25,6.0,36.25,8.0,0,3,2289.08802083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3291.30009259,3291.30009259,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,336.422268518,336.422268518,336.422268518,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,1827.30917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1676.19493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3276.19190972,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,1,1,2265.43189815,2265.43189815,2265.43189815,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2722.41946759,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,467.37474537,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2834.64918981,0,0,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,1,2,340.807118055,2806.50806713,2806.50806713,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2839.69625,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2245.68190972,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,24.1045370367,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,122,0,1,0,122.0,0.0,122.0,0,0,1,1393.96296296,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,1,2,337.260011574,337.260011574,337.260011574,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
2,70,3,1,1,35.0,1.5,70.0,3.0,0,2,2881.4025463,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2432.28627315,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3066.0772338,3066.0772338,3066.0772338,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,1,2,615.787291666,949.792337963,949.792337963,valid
2,131,88,2,2,65.5,44.0,65.5,44.0,0,1,1386.3133912,1386.3133912,1386.3133912,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,263.465034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2455.16863426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
6,53,26,6,5,8.83333333333,4.33333333333,8.83333333333,5.2,0,3,1778.12604167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2629.19715278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3004.45131944,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,96.5205439813,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,238.953773148,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,47.3736458332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,1455.2400463,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,2,2792.1781713,0,0,valid
2,57,3,2,1,28.5,1.5,28.5,3.0,0,1,1984.48969907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,2,2757.1356713,0,0,valid
1,3,9,1,1,3.0,9.0,3.0,9.0,0,1,298.750474537,0,0,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,2692.50670139,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2237.44313657,0,0,valid
2,39,36,2,2,19.5,18.0,19.5,18.0,1,2,2526.53038194,2526.53038194,2526.53038194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1391.43873843,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2703.11478009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
4,42,3,4,2,10.5,0.75,10.5,1.5,2,1,2244.53773148,2244.53773148,2244.53773148,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,770.487638889,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2473.33090278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2804.46768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
4,50,50,4,4,12.5,12.5,12.5,12.5,1,2,615.787291666,2880.9777662,2880.9777662,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,2692.50670139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1264.55978009,1264.55978009,1264.55978009,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,2735.56407407,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,2575.21954861,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1579.48155093,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,2,3,614.379814815,2104.70346065,2104.70346065,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,133.254189814,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,41,37,7,6,5.85714285714,5.28571428571,5.85714285714,6.16666666667,0,5,2799.43707176,0,0,valid
3,211,81,3,2,70.3333333333,27.0,70.3333333333,40.5,0,2,720.603252314,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,284.396655092,0,0,valid
1,93,0,1,0,93.0,0.0,93.0,0,0,1,665.305185185,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,347.92099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1858.12736111,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1816.22737268,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2234.68856481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,125.547638889,125.547638889,125.547638889,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,6.24238425912,6.24238425912,6.24238425912,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,2813.54021991,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,335.476956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1224.23145833,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2549.25769676,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,858.353125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3331.05443287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1816.22737268,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2619.17887731,0,0,valid
3,6,3,2,2,2.0,1.0,3.0,1.5,0,2,1133.76883102,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,561.446296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
3,18,4,3,1,6.0,1.33333333333,6.0,4.0,1,2,2518.4459838,2518.4459838,2518.4459838,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,3142.20237269,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,13,3,2,6.0,3.25,8.0,6.5,1,3,489.731759259,1635.32181713,1635.32181713,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,5,13,2,2,2.5,6.5,2.5,6.5,1,2,298.750474537,889.74625,889.74625,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,606.278263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3329.10241898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,2244.63975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
5,410,15,5,4,82.0,3.0,82.0,3.75,0,4,183.693206018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
6,15,9,6,5,2.5,1.5,2.5,1.8,1,4,298.750474537,1525.33230324,1525.33230324,valid
6,22,24,5,6,3.66666666667,4.0,4.4,4.0,0,3,173.546168981,3291.30009259,0,valid
4,31,3,4,2,7.75,0.75,7.75,1.5,0,4,645.602280092,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,1531.35232639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,18.4904513885,18.4904513885,18.4904513885,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2584.08895833,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1742.32709491,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1452.34381944,0,0,valid
2,16,9,2,2,8.0,4.5,8.0,4.5,0,2,1340.32490741,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,1,2860.49042824,2947.34142361,2947.34142361,valid
2,25,1,1,1,12.5,0.5,25.0,1.0,0,2,2815.52037037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2703.17748843,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,229.278425926,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3065.20565972,3261.25136574,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,427.285543981,0,0,valid
3,15,3,3,2,5.0,1.0,5.0,1.5,0,2,5.38107638853,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,2113.2275,0,0,valid
2,1,6,1,2,0.5,3.0,1.0,3.0,0,1,2505.58454861,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2238.47753472,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,2956.17193287,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,330.279594907,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1835.44078704,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6.24238425912,6.24238425912,6.24238425912,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2644.93050926,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,231.488483796,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,770.487638889,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,336.422268518,336.422268518,336.422268518,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2566.33668981,2566.33668981,2566.33668981,valid
7,33,18,7,5,4.71428571429,2.57142857143,4.71428571429,3.6,1,3,629.792453703,2804.37300926,2804.37300926,valid
0,0,0,0,0,0,0,0,0,0,0,3490.34384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3407.85269676,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,174.564618055,0,0,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,335.567673611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2335.72876157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
4,8,4,4,2,2.0,1.0,2.0,2.0,0,3,2792.1781713,0,0,valid
22,112,55,20,16,5.09090909091,2.5,5.6,3.4375,9,10,43.3071180554,43.3071180554,43.3071180554,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,347.92099537,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,2498.06793981,2498.06793981,2498.06793981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,53,106,1,2,26.5,53.0,53.0,53.0,0,2,2962.24840278,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,2099.79414352,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
2,41,3,2,1,20.5,1.5,20.5,3.0,1,2,638.767858796,880.902731481,880.902731481,valid
3,5,2,2,2,1.66666666667,0.666666666667,2.5,1.0,1,1,264.774791666,291.886342593,291.886342593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2414.50721065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1555.41834491,0,0,valid
3,15,15,2,2,5.0,5.0,7.5,7.5,0,2,2913.25344907,0,0,valid
2,19,15,2,2,9.5,7.5,9.5,7.5,1,2,784.123738426,784.123738426,784.123738426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2245.68190972,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2807.15447917,2807.15447917,2807.15447917,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,435.381041666,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
4,16,5,3,3,4.0,1.25,5.33333333333,1.66666666667,1,1,25.5699421293,25.5699421293,25.5699421293,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2893.74548611,2893.74548611,2893.74548611,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,1378.22142361,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,428.242465278,0,0,valid
4,8,12,4,4,2.0,3.0,2.0,3.0,3,4,1113.68774306,1113.68774306,1113.68774306,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1908.48797454,0,0,valid
2,55,6,2,1,27.5,3.0,27.5,6.0,0,2,720.602627315,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,330.279594907,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,2,2826.3931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,552.511655092,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2938.04163194,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,336.209363426,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1862.53206018,0,0,valid
2,82,3,2,1,41.0,1.5,41.0,3.0,0,1,333.641134259,0,0,valid
6,46,46,5,5,7.66666666667,7.66666666667,9.2,9.2,0,5,1006.6227662,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,558.222233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,2505.45269676,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1960.58334491,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,298.750474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,1,2,275.546747685,1982.4137963,1982.4137963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1617.67030093,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,2,630.797094907,630.797094907,630.797094907,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2885.25621528,0,0,valid
4,42,17,4,3,10.5,4.25,10.5,5.66666666667,0,2,33.4790046294,0,0,valid
3,35,14,2,1,11.6666666667,4.66666666667,17.5,14.0,1,2,1635.32181713,1635.32181713,1635.32181713,valid
2,31,31,1,1,15.5,15.5,31.0,31.0,0,1,1198.33287037,0,0,valid
2,14,10,2,2,7.0,5.0,7.0,5.0,1,2,615.787291666,2230.1281713,2230.1281713,valid
0,0,0,0,0,0,0,0,0,0,0,3491.17917824,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1862.53206018,1862.53206018,1862.53206018,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3004.45131944,0,0,valid
