% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3810.68650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3297.14222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4282.06811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3969.13861111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.37451389,1616.37451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.72703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3898.28850694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3125.37063657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.75936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3163.26060185,3163.26060185,0,valid
0,0,0,0,0,0,0,0,0,0,0,3398.31824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2260.5115625,2260.5115625,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,1174.11652778,1174.11652778,1174.11652778,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1255.44712963,1255.44712963,1255.44712963,valid
0,0,0,0,0,0,0,0,0,0,0,2662.36258102,2662.36258102,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4162.17587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3661.42458333,4513.34119213,0,valid
0,0,0,0,0,0,0,0,0,0,0,3510.40273148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2723.43662037,2723.43662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3510.84989583,3510.84989583,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3646.15667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1622.6541088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3043.11328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3862.49512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.29680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1608.24197917,2805.28454861,0,valid
0,0,0,0,0,0,0,0,0,0,0,1747.32699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.58170139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.59337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2406.32979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2783.22347222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2666.26563657,2666.26563657,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3509.07195602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1567.32686343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.43613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2672.51186343,3330.55159722,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3423.60068287,3423.60068287,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.60681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3924.60681713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
2,56,7,2,1,28.0,3.5,28.0,7.0,0,1,1232.62079861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1297.29680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4027.43429398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3961.40266204,3961.40266204,0,valid
0,0,0,0,0,0,0,0,0,0,0,4493.00159722,4493.00159722,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1174.11652778,1174.11652778,1174.11652778,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2666.26563657,2666.26563657,0,valid
0,0,0,0,0,0,0,0,0,0,0,1610.23184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.83858796,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1979.28758102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2548.56103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3526.29462963,4253.0593287,0,valid
0,0,0,0,0,0,0,0,0,0,0,1327.3258912,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1315.45378472,1315.45378472,0,valid
0,0,0,0,0,0,0,0,0,0,0,1613.32418981,2007.51140046,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2076.33590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.72703704,2873.6093287,0,valid
0,0,0,0,0,0,0,0,0,0,0,3561.34074074,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,799.107430555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4089.32335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4540.36553241,4540.36553241,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,506.178483796,506.178483796,506.178483796,valid
0,0,0,0,0,0,0,0,0,0,0,1613.59337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2811.30457176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.72412037,1515.72412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1916.60912037,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4541.20361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,3626.43877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4106.34541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3051.94797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3295.51829861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1623.34202546,2503.11267361,0,valid
0,0,0,0,0,0,0,0,0,0,0,3909.16171296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3819.49774306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2505.37262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3294.01354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3044.69944444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4084.22024306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1608.24197917,3772.24521991,0,valid
0,0,0,0,0,0,0,0,0,0,0,2908.65945602,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4319.27309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1543.41728009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,2279.62956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3986.08947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,0,1,806.296122685,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1148.30520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,4540.36553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.51732639,3484.51732639,0,valid
0,0,0,0,0,0,0,0,0,0,0,3525.63415509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1742.01049769,3835.73821759,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.65512731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2667.60055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3553.08916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3510.37875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3996.23217593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2607.08614583,2607.08614583,0,valid
0,0,0,0,0,0,0,0,0,0,0,1614.75327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.61565972,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,2393.06658565,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1124.50715278,1124.50715278,1124.50715278,valid
0,0,0,0,0,0,0,0,0,0,0,3899.08103009,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3517.15086806,3517.15086806,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4015.51631944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4233.07275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1299.70803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3300.49662037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3484.41950231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3791.2546875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3099.34236111,0,0,valid
4,7,5,4,4,1.75,1.25,1.75,1.25,3,2,1124.86606481,1124.86606481,1124.86606481,valid
0,0,0,0,0,0,0,0,0,0,0,2406.23836806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3902.00886574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3616.67017361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.83858796,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.52309028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3523.25892361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,2489.30135417,0,valid
0,0,0,0,0,0,0,0,0,0,0,4072.28501157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1634.31950231,1634.31950231,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,1124.86606481,1124.86606481,1124.86606481,valid
0,0,0,0,0,0,0,0,0,0,0,1741.21961806,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4379.8146412,4379.8146412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.71050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2439.98206019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1435.49947917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4581.8846875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1515.72412037,1515.72412037,0,valid
0,0,0,0,0,0,0,0,0,0,0,1774.52196759,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,438.965740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2653.54097222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3854.67076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2628.91840278,2628.91840278,0,valid
0,0,0,0,0,0,0,0,0,0,0,4112.69099537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3858.38542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4541.20746528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3351.34822917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1376.47278935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.83858796,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3519.49077546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2247.13001157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3447.37748843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.43613426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1636.83488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.83858796,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.52244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.33302083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4096.41636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3393.63934028,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1111.08217593,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1127.33805556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2125.51628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4661.24010417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,2671.3909838,0,valid
0,0,0,0,0,0,0,0,0,0,0,1600.72208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3308.36398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2814.05416667,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,690.233784722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3665.30390046,4371.53324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.61565972,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4371.53324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3188.44021991,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,525.987037037,525.987037037,525.987037037,bugged
0,0,0,0,0,0,0,0,0,0,0,1741.70283565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3858.38542824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3561.34074074,3798.24516204,0,valid
0,0,0,0,0,0,0,0,0,0,0,4003.34474537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3834.10295139,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3869.00883102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1747.32699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1587.71113426,1587.71113426,0,valid
0,0,0,0,0,0,0,0,0,0,0,4196.51881944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3985.0768287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1889.61565972,4065.48167824,0,valid
0,0,0,0,0,0,0,0,0,0,0,3972.45894676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3142.48430556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4051.30122685,4051.30122685,0,valid
0,0,0,0,0,0,0,0,0,0,0,1895.73953704,4160.93001157,0,valid
0,0,0,0,0,0,0,0,0,0,0,3806.48262731,3806.48262731,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2895.59988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3339.1028588,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
1,10,5,1,1,10.0,5.0,10.0,5.0,0,1,506.178483796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1124.50715278,1124.50715278,1124.50715278,valid
0,0,0,0,0,0,0,0,0,0,0,4326.90427083,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1322.37038194,1322.37038194,0,valid
0,0,0,0,0,0,0,0,0,0,0,3737.27225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1620.75936343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4359.32835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.54747685,2167.54747685,0,valid
2,31,12,1,1,15.5,6.0,31.0,12.0,0,1,1222.31541667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4282.06811343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1322.71299769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3546.28555556,3546.28555556,0,valid
0,0,0,0,0,0,0,0,0,0,0,3925.71956018,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3085.34,0,0,valid
3,14,3,3,3,4.66666666667,1.0,4.66666666667,1.0,2,2,506.178483796,506.178483796,506.178483796,valid
0,0,0,0,0,0,0,0,0,0,0,1473.67862268,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2240.42758102,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3297.14222222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2047.44469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2662.36258102,2662.36258102,0,valid
0,0,0,0,0,0,0,0,0,0,0,4087.36542824,4512.74384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3051.94797454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4687.80494213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1531.45103009,1531.45103009,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,1255.44712963,1255.44712963,1255.44712963,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,525.987037037,525.987037037,525.987037037,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3863.15789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3699.16663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.4999537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3785.53679398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
2,29,7,2,1,14.5,3.5,14.5,7.0,0,1,1116.31054398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1596.00921296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4758.22055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1747.32699074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1936.52877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2279.62956019,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,1218.06295139,1218.06295139,1218.06295139,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4284.40356481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4611.00667824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.1616088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2295.77880787,2295.77880787,0,valid
0,0,0,0,0,0,0,0,0,0,0,1571.83858796,1571.83858796,0,valid
0,0,0,0,0,0,0,0,0,0,0,3694.14731481,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1207.28844907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2958.28009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2958.28009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2958.28009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2958.28009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2958.28009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3388.28479167,3388.28479167,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1196.44989583,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2958.28009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2958.28009259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3136.48880787,3136.48880787,0,valid
0,0,0,0,0,0,0,0,0,0,0,2387.68175926,2387.68175926,0,valid
0,0,0,0,0,0,0,0,0,0,0,1340.29954861,4064.07094907,0,valid
0,0,0,0,0,0,0,0,0,0,0,4346.38078704,4346.38078704,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1228.51246528,1228.51246528,1228.51246528,valid
0,0,0,0,0,0,0,0,0,0,0,3482.36648148,3482.36648148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1607.24440972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1578.70271991,1747.9034838,0,valid
0,0,0,0,0,0,0,0,0,0,0,2688.67898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3806.48262731,3806.48262731,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,525.987037037,525.987037037,525.987037037,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2238.24496528,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2620.27715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4550.75952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4770.29608796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,530.431770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4259.45005787,4259.45005787,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1196.44989583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4189.2490162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4345.15790509,4541.20361111,0,valid
0,0,0,0,0,0,0,0,0,0,0,2050.70184028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1544.72703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1627.87324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1124.50715278,1124.50715278,1124.50715278,valid
0,0,0,0,0,0,0,0,0,0,0,2135.47346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4771.13142361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3437.47755787,0,0,valid
