% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
225,131,0,121,20,5,1.4,1,1.59,1.0,30,9,85,8,3,0,0,0,0.0610687022901,0.0229007633588,0.0,0.0,0.0,85,0.648854961832,6,6,1.0,1.0,0.0,1,1,6,16,2.66666666667,1.5,4.22222222222,6,1,6,20,3.33333333333,4.0,0.888888888889,4,2,6,21,3.5,2.0,4.58333333333,7,2,valid
46,9,0,2,60.9,1,2.0,1,0.78,1.0,4,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
387,219,13.2,161,15.8,1,13.0,9,2.22,3.69,30,20,55,100,14,0,0,0,0.456621004566,0.0639269406393,0.0,0.0,0.0,100,0.456621004566,13,48,3.69230769231,2.0,7.2899408284,9,1,13,169,13.0,13.0,47.0769230769,21,1,13,41,3.15384615385,3.0,0.437869822485,4,2,13,161,12.3846153846,12.0,59.6213017751,22,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,44,0,54,31.1,1,0.0,0,1.25,0.0,15,3,26,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,26,0.590909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
214,57,0,15,61.7,1,2.0,1,0.42,1.0,35,20,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,35,0.614035087719,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
152,68,10.3,58,36.2,1,6.0,5,1.51,2.17,16,9,36,6,1,0,0,0,0.0882352941176,0.0147058823529,0.0,0.0,0.0,36,0.529411764706,6,13,2.16666666667,1.0,2.80555555556,5,1,6,43,7.16666666667,4.0,69.4722222222,25,1,6,15,2.5,2.0,0.583333333333,4,2,6,58,9.66666666667,4.0,208.555555556,41,0,valid
69,34,0,20,24.6,1,4.0,1,1.21,1.0,11,5,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.529411764706,4,4,1.0,1.0,0.0,1,1,4,18,4.5,4.5,1.25,6,3,4,8,2.0,2.0,0.0,2,2,4,20,5.0,4.5,3.5,8,3,valid
41,16,0,11,41.5,1,2.0,1,1.25,1.0,5,2,9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.5625,2,2,1.0,1.0,0.0,1,1,2,9,4.5,4.5,0.25,5,4,2,4,2.0,2.0,0.0,2,2,2,11,5.5,5.5,0.25,6,5,valid
68,24,4.2,6,41.2,1,3.0,2,1.29,1.33,8,5,7,4,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,8,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,11,3.66666666667,3.0,6.22222222222,7,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,6,2.0,1.0,4.66666666667,5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
497,153,1.3,46,40.6,1,40.0,3,1.29,1.05,22,68,61,1,1,0,0,0,0.00653594771242,0.00653594771242,0.0,0.0,0.0,68,0.444444444444,40,42,1.05,1.0,0.0975,3,1,40,63,1.575,1.0,9.094375,20,1,40,82,2.05,2.0,0.0975,4,2,40,46,1.15,0.0,35.2775,38,0,valid
451,242,0.4,249,8.9,1,3.0,1,1.82,1.0,21,4,214,3,0,0,0,0,0.0123966942149,0.0,0.0,0.0,0.0,214,0.884297520661,2,2,1.0,1.0,0.0,1,1,2,6,3.0,3.0,1.0,4,2,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,1.0,4,2,valid
223,121,10.7,72,16.1,2,5.5,11,1.75,2.27,23,16,52,28,2,0,0,0,0.231404958678,0.0165289256198,0.0,0.0,0.0,52,0.429752066116,11,25,2.27272727273,1.0,8.01652892562,11,1,11,78,7.09090909091,1.0,166.082644628,45,0,11,24,2.18181818182,2.0,1.42148760331,4,0,11,72,6.54545454545,1.0,169.884297521,46,0,valid
221,109,19.3,82,22.2,2,6.0,15,3.11,5.14,22,7,10,21,21,11,9,8,0.192660550459,0.192660550459,0.100917431193,0.0825688073394,0.0733944954128,22,0.201834862385,7,36,5.14285714286,2.0,27.5510204082,15,1,7,34,4.85714285714,3.0,19.2653061224,14,0,7,26,3.71428571429,4.0,5.34693877551,7,0,7,39,5.57142857143,5.0,22.2448979592,13,0,valid
538,249,13.3,173,31,4,6.0,20,2.27,2.83,27,50,72,72,11,5,5,5,0.289156626506,0.0441767068273,0.0200803212851,0.0200803212851,0.0200803212851,72,0.289156626506,24,68,2.83333333333,2.0,14.6388888889,20,1,24,162,6.75,4.0,80.1875,39,1,24,75,3.125,3.0,1.69270833333,8,2,24,173,7.20833333333,4.0,161.581597222,62,0,valid
66,34,0,21,25.8,1,4.0,1,1.21,1.0,11,5,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.529411764706,4,4,1.0,1.0,0.0,1,1,4,18,4.5,4.5,1.25,6,3,4,8,2.0,2.0,0.0,2,2,4,21,5.25,5.0,3.1875,8,3,valid
905,360,16.7,319,31.4,1,37.0,10,2.03,2.62,30,39,197,86,3,3,2,0,0.238888888889,0.00833333333333,0.00833333333333,0.00555555555556,0.0,197,0.547222222222,37,97,2.62162162162,2.0,2.1811541271,10,1,37,291,7.86486486486,7.0,11.3601168736,20,1,37,113,3.05405405405,3.0,0.267348429511,6,2,37,319,8.62162162162,8.0,12.9919649379,21,1,valid
137,67,1.5,75,27,1,6.0,2,1.69,1.17,8,7,50,2,0,0,0,0,0.0298507462687,0.0,0.0,0.0,0.0,50,0.746268656716,6,7,1.16666666667,1.0,0.138888888889,2,1,6,52,8.66666666667,11.0,16.8888888889,12,2,6,13,2.16666666667,2.0,0.138888888889,3,2,6,75,12.5,15.5,51.5833333333,19,2,valid
199,29,0,0,65.8,2,13.0,0,1.1,0.0,5,20,4,2,0,0,0,0,0.0689655172414,0.0,0.0,0.0,0.0,20,0.689655172414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
284,157,17.8,147,18,1,8.0,14,1.94,5.63,17,9,97,34,0,0,0,0,0.216560509554,0.0,0.0,0.0,0.0,97,0.617834394904,8,45,5.625,4.0,19.234375,14,1,8,131,16.375,7.0,285.734375,47,4,8,23,2.875,3.0,0.109375,3,2,8,147,18.375,8.0,442.484375,55,3,valid
62,21,4.8,5,41.9,1,3.0,2,1.43,1.33,6,4,7,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,7,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,11,3.66666666667,2.0,9.55555555556,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
67,32,0,25,25.4,1,4.0,1,1.34,1.0,8,5,19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,19,0.59375,4,4,1.0,1.0,0.0,1,1,4,19,4.75,5.0,1.1875,6,3,4,8,2.0,2.0,0.0,2,2,4,25,6.25,5.5,8.6875,11,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,66,6.1,52,16.3,2,1.5,5,1.96,3.0,10,4,32,21,0,0,0,0,0.318181818182,0.0,0.0,0.0,0.0,32,0.484848484848,2,6,3.0,3.0,4.0,5,1,2,24,12.0,12.0,100.0,22,2,2,5,2.5,2.5,0.25,3,2,2,17,8.5,8.5,42.25,15,2,valid
149,82,15.9,55,16.1,1,4.0,9,1.71,4.25,19,9,33,19,2,0,0,0,0.231707317073,0.0243902439024,0.0,0.0,0.0,33,0.40243902439,4,17,4.25,3.5,11.6875,9,1,4,54,13.5,11.5,164.25,30,1,4,11,2.75,2.5,0.6875,4,2,4,53,13.25,12.0,133.1875,28,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
90,40,15,12,30,1,4.0,7,1.88,2.5,8,8,11,8,4,1,0,0,0.2,0.1,0.025,0.0,0.0,11,0.275,4,10,2.5,1.0,6.75,7,1,4,24,6.0,3.0,41.5,17,1,4,11,2.75,2.0,1.6875,5,2,4,12,3.0,1.5,12.5,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,67,0,19,15.2,2,10.5,1,1.61,1.0,16,4,37,10,0,0,0,0,0.149253731343,0.0,0.0,0.0,0.0,37,0.55223880597,21,21,1.0,1.0,0.0,1,1,21,25,1.19047619048,1.0,4.43990929705,8,0,21,34,1.61904761905,2.0,2.04535147392,3,0,21,19,0.904761904762,0.0,7.80045351474,10,0,valid
73,14,0,8,64.4,1,4.0,1,1.07,1.0,4,5,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.357142857143,4,4,1.0,1.0,0.0,1,1,4,5,1.25,1.0,0.1875,2,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,2.5,1.5,3,0,valid
64,28,7.1,8,31.3,1,3.0,3,1.36,1.67,10,5,7,5,1,0,0,0,0.178571428571,0.0357142857143,0.0,0.0,0.0,10,0.357142857143,3,5,1.66666666667,1.0,0.888888888889,3,1,3,13,4.33333333333,1.0,22.2222222222,11,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,8,2.66666666667,0.0,14.2222222222,8,0,valid
668,249,2.4,343,14.5,2,1.5,5,3.31,3.5,35,7,5,9,186,7,0,0,0.0361445783133,0.746987951807,0.0281124497992,0.0,0.0,186,0.746987951807,2,7,3.5,3.5,2.25,5,2,2,19,9.5,9.5,42.25,16,3,2,9,4.5,4.5,0.25,5,4,2,17,8.5,8.5,30.25,14,3,bugged
49,12,0,9,44.9,1,4.0,1,0.83,1.0,5,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.416666666667,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,9,2.25,3.0,1.6875,3,0,valid
265,172,7.6,201,9.4,1,7.0,9,1.91,2.86,27,8,92,43,2,0,0,0,0.25,0.0116279069767,0.0,0.0,0.0,92,0.53488372093,7,20,2.85714285714,1.0,9.26530612245,9,1,7,137,19.5714285714,6.0,476.816326531,58,2,7,17,2.42857142857,2.0,0.530612244898,4,2,7,201,28.7142857143,10.0,976.489795918,79,2,valid
133,50,20,19,35.3,3,2.0,11,2.32,2.83,6,7,15,12,7,3,0,0,0.24,0.14,0.06,0.0,0.0,15,0.3,6,17,2.83333333333,1.0,13.4722222222,11,1,6,32,5.33333333333,2.0,51.2222222222,21,1,6,19,3.16666666667,2.5,1.80555555556,5,2,6,19,3.16666666667,1.0,20.1388888889,13,0,valid
45,15,6.7,3,37.8,1,3.0,2,0.53,1.33,10,3,1,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,10,0.666666666667,3,4,1.33333333333,1.0,0.222222222222,2,1,3,2,0.666666666667,0.0,0.888888888889,2,0,3,3,1.0,0.0,2.0,3,0,3,3,1.0,0.0,2.0,3,0,valid
306,217,0,515,5.6,5,1.4,1,3.33,1.0,5,6,141,7,7,16,5,5,0.0322580645161,0.0322580645161,0.073732718894,0.0230414746544,0.0230414746544,141,0.649769585253,2,2,1.0,1.0,0.0,1,1,2,99,49.5,49.5,272.25,66,33,2,4,2.0,2.0,0.0,2,2,2,236,118.0,118.0,4761.0,187,49,valid
315,117,12.8,111,35.6,1,22.0,10,1.72,1.73,18,34,41,16,6,3,0,0,0.136752136752,0.0512820512821,0.025641025641,0.0,0.0,41,0.350427350427,22,38,1.72727272727,1.0,4.28925619835,10,1,22,65,2.95454545455,1.0,22.0433884298,18,1,22,50,2.27272727273,2.0,0.561983471074,5,2,22,111,5.04545454545,3.0,53.0433884298,35,2,valid
598,365,0,558,5.5,7,2.43,1,2.26,1.0,31,16,248,17,33,13,13,0,0.0465753424658,0.0904109589041,0.0356164383562,0.0356164383562,0.0,248,0.679452054795,14,14,1.0,1.0,0.0,1,1,14,149,10.6428571429,6.0,144.229591837,45,1,14,40,2.85714285714,2.0,0.979591836735,4,2,14,245,17.5,7.5,410.964285714,76,1,valid
110,38,2.6,28,31.8,1,2.0,1,1.58,1.0,14,4,4,16,0,0,0,0,0.421052631579,0.0,0.0,0.0,0.0,16,0.421052631579,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
155,90,4.4,80,12.9,2,1.5,5,1.9,3.0,14,4,50,23,0,0,0,0,0.255555555556,0.0,0.0,0.0,0.0,50,0.555555555556,2,6,3.0,3.0,4.0,5,1,2,24,12.0,12.0,100.0,22,2,2,5,2.5,2.5,0.25,3,2,2,17,8.5,8.5,42.25,15,2,valid
60,24,4.2,9,33.3,1,3.0,2,1.54,1.33,6,5,7,6,0,0,0,0,0.25,0.0,0.0,0.0,0.0,7,0.291666666667,3,4,1.33333333333,1.0,0.222222222222,2,1,3,13,4.33333333333,4.0,8.22222222222,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,9,3.0,2.0,8.66666666667,7,0,valid
185,102,2,108,23.2,2,4.0,2,1.69,1.25,17,9,68,7,2,0,0,0,0.0686274509804,0.0196078431373,0.0,0.0,0.0,68,0.666666666667,8,10,1.25,1.0,0.1875,2,1,8,57,7.125,7.5,16.359375,12,2,8,22,2.75,2.5,0.6875,4,2,8,80,10.0,12.0,34.0,16,2,valid
50,23,0,10,34,3,1.0,1,1.56,1.0,7,3,11,2,2,0,0,0,0.0869565217391,0.0869565217391,0.0,0.0,0.0,11,0.478260869565,3,3,1.0,1.0,0.0,1,1,3,6,2.0,1.0,2.0,4,1,3,12,4.0,4.0,0.0,4,4,3,4,1.33333333333,1.0,1.55555555556,3,0,valid
88,20,5,9,58,1,4.0,2,1.7,1.25,3,5,7,5,0,0,0,0,0.25,0.0,0.0,0.0,0.0,7,0.35,4,5,1.25,1.0,0.1875,2,1,4,12,3.0,2.5,4.5,6,1,4,10,2.5,2.5,0.25,3,2,4,8,2.0,2.0,1.0,3,1,valid
64,11,9.1,3,65.6,1,3.0,2,1.18,1.33,3,4,3,1,0,0,0,0,0.0909090909091,0.0,0.0,0.0,0.0,4,0.363636363636,3,4,1.33333333333,1.0,0.222222222222,2,1,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,3,1.0,1.0,0.0,1,1,valid
71,28,10.7,10,32.4,1,3.0,5,1.64,2.33,9,4,6,7,1,1,0,0,0.25,0.0357142857143,0.0357142857143,0.0,0.0,9,0.321428571429,3,7,2.33333333333,1.0,3.55555555556,5,1,3,15,5.0,2.0,24.6666666667,12,1,3,9,3.0,2.0,2.0,5,2,3,10,3.33333333333,1.0,16.2222222222,9,0,valid
59,28,0,17,28.8,1,4.0,1,1.18,1.0,9,5,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.5,4,4,1.0,1.0,0.0,1,1,4,14,3.5,3.0,2.75,6,2,4,8,2.0,2.0,0.0,2,2,4,17,4.25,3.5,5.1875,8,2,valid
63,21,4.8,5,41.3,1,3.0,2,1.43,1.33,6,4,7,4,0,0,0,0,0.190476190476,0.0,0.0,0.0,0.0,7,0.333333333333,3,4,1.33333333333,1.0,0.222222222222,2,1,3,11,3.66666666667,2.0,9.55555555556,8,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,5,1.66666666667,1.0,2.88888888889,4,0,valid
187,81,12.3,56,25.1,1,9.0,7,1.84,2.25,23,12,21,17,1,2,5,0,0.20987654321,0.0123456790123,0.0246913580247,0.0617283950617,0.0,23,0.283950617284,8,18,2.25,1.0,4.1875,7,1,8,29,3.625,1.5,17.984375,13,0,8,21,2.625,2.5,2.484375,6,0,8,36,4.5,2.0,39.5,19,0,valid
70,27,11.1,6,37.1,1,3.0,4,1.56,2.0,8,5,7,5,2,0,0,0,0.185185185185,0.0740740740741,0.0,0.0,0.0,8,0.296296296296,3,6,2.0,1.0,2.0,4,1,3,14,4.66666666667,1.0,26.8888888889,12,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,0.0,8.0,6,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
37,9,0,3,45.9,1,4.0,1,1.11,1.0,2,4,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.444444444444,4,4,1.0,1.0,0.0,1,1,4,3,0.75,1.0,0.1875,1,0,4,6,1.5,2.0,0.75,2,0,4,3,0.75,1.0,0.1875,1,0,valid
1044,411,13.1,228,39.1,12,5.92,8,2.57,1.94,21,47,123,138,64,16,2,0,0.335766423358,0.155717761557,0.0389294403893,0.00486618004866,0.0,138,0.335766423358,71,138,1.94366197183,1.0,2.78555842095,8,1,71,286,4.02816901408,2.0,15.3513191827,18,1,71,217,3.05633802817,3.0,1.03907954771,6,2,71,222,3.12676056338,1.0,11.6599880976,16,0,valid
42,15,6.7,5,45.2,1,1.0,2,0.67,2.0,10,1,3,1,0,0,0,0,0.0666666666667,0.0,0.0,0.0,0.0,10,0.666666666667,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,1,5,5.0,5.0,0.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
362,139,12.2,155,18,1,7.0,11,2.2,4.0,18,40,47,9,7,5,4,4,0.0647482014388,0.0503597122302,0.0359712230216,0.0287769784173,0.0287769784173,47,0.338129496403,7,28,4.0,2.0,12.8571428571,11,1,7,81,11.5714285714,5.0,144.244897959,32,1,7,24,3.42857142857,2.0,4.5306122449,8,2,7,111,15.8571428571,9.0,321.265306122,56,1,valid
148,75,0,78,19.6,1,5.0,1,1.49,1.0,16,6,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.706666666667,4,4,1.0,1.0,0.0,1,1,4,30,7.5,8.0,20.75,12,2,4,8,2.0,2.0,0.0,2,2,4,48,12.0,12.5,81.5,21,2,valid
48,21,9.5,9,35.4,1,2.0,3,1.33,2.0,6,4,9,2,0,0,0,0,0.0952380952381,0.0,0.0,0.0,0.0,9,0.428571428571,2,4,2.0,2.0,1.0,3,1,2,11,5.5,5.5,2.25,7,4,2,5,2.5,2.5,0.25,3,2,2,9,4.5,4.5,12.25,8,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
355,132,0,153,30.7,1,0.0,0,0.8,0.0,27,104,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,104,0.787878787879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
759,518,1.4,383,8.7,10,2.3,5,1.89,1.45,57,24,383,44,19,0,0,0,0.0849420849421,0.0366795366795,0.0,0.0,0.0,383,0.739382239382,22,32,1.45454545455,1.0,0.793388429752,5,1,22,123,5.59090909091,5.0,15.6962809917,15,1,22,80,3.63636363636,4.0,0.413223140496,4,2,22,121,5.5,5.0,11.7954545455,13,1,valid
45,21,0,27,37.8,1,1.0,1,1.48,1.0,5,1,15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.714285714286,1,1,1.0,1.0,0.0,1,1,1,15,15.0,15.0,0.0,15,15,1,2,2.0,2.0,0.0,2,2,1,27,27.0,27.0,0.0,27,27,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
379,210,8.6,216,6.6,1,7.0,7,3.24,2.67,43,13,18,18,21,91,7,0,0.0857142857143,0.1,0.433333333333,0.0333333333333,0.0,91,0.433333333333,6,16,2.66666666667,1.0,5.88888888889,7,1,6,23,3.83333333333,2.0,15.1388888889,12,1,6,17,2.83333333333,2.0,1.47222222222,5,2,6,23,3.83333333333,2.0,16.8055555556,10,0,valid
44,15,0,11,38.6,1,3.0,1,1.27,1.0,4,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.533333333333,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,2.0,0.0,2,2,3,11,3.66666666667,3.0,0.888888888889,5,3,valid
438,86,1.2,85,50.2,1,10.0,2,2.08,1.11,15,12,10,49,0,0,0,0,0.56976744186,0.0,0.0,0.0,0.0,49,0.56976744186,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,10,1.11111111111,1.0,2.0987654321,5,0,9,13,1.44444444444,2.0,1.13580246914,3,0,9,5,0.555555555556,0.0,1.58024691358,4,0,valid
258,151,10.6,95,19.4,1,6.0,10,1.83,3.83,31,22,58,26,9,5,0,0,0.172185430464,0.0596026490066,0.0331125827815,0.0,0.0,58,0.384105960265,6,23,3.83333333333,2.0,12.1388888889,10,1,6,98,16.3333333333,1.5,535.222222222,62,1,6,17,2.83333333333,2.5,1.13888888889,5,2,6,95,15.8333333333,1.5,495.805555556,57,0,valid
48,19,5.3,8,43.8,1,1.0,2,0.79,2.0,11,3,3,2,0,0,0,0,0.105263157895,0.0,0.0,0.0,0.0,11,0.578947368421,1,2,2.0,2.0,0.0,2,2,1,5,5.0,5.0,0.0,5,5,1,3,3.0,3.0,0.0,3,3,1,6,6.0,6.0,0.0,6,6,valid
56,15,6.7,4,53.6,1,2.0,2,1.2,1.5,6,3,3,3,0,0,0,0,0.2,0.0,0.0,0.0,0.0,6,0.4,2,3,1.5,1.5,0.25,2,1,2,6,3.0,3.0,4.0,5,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,1.0,3,1,valid
423,258,16.3,195,13.2,1,9.0,17,2.49,5.67,25,15,106,66,23,16,4,2,0.255813953488,0.0891472868217,0.062015503876,0.015503875969,0.0077519379845,106,0.410852713178,9,51,5.66666666667,3.0,36.0,17,1,9,193,21.4444444444,12.0,799.358024691,93,1,9,37,4.11111111111,4.0,2.98765432099,8,2,9,172,19.1111111111,7.0,934.320987654,103,1,bugged
