% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
209,126,7.9,86,8.1,5,3.8,2,2.98,1.53,3,13,34,36,26,12,3,2,0.285714285714,0.206349206349,0.0952380952381,0.0238095238095,0.015873015873,36,0.285714285714,19,29,1.52631578947,2.0,0.249307479224,2,1,19,88,4.63157894737,4.0,18.6537396122,19,0,19,79,4.15789473684,4.0,4.02770083102,7,0,19,83,4.36842105263,3.0,35.3905817175,26,0,valid
74,30,10,9,35.1,1,3.0,5,1.47,2.33,9,5,9,7,0,0,0,0,0.233333333333,0.0,0.0,0.0,0.0,9,0.3,3,7,2.33333333333,1.0,3.55555555556,5,1,3,16,5.33333333333,2.0,29.5555555556,13,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,9,3.0,1.0,12.6666666667,8,0,valid
44,17,0,15,38.6,1,3.0,1,1.12,1.0,6,3,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,3,3,1.0,1.0,0.0,1,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,6,2.0,2.0,0.0,2,2,3,15,5.0,4.0,2.0,7,4,valid
89,48,6.3,34,19.1,1,5.0,3,1.6,1.6,11,6,22,9,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,22,0.458333333333,5,8,1.6,1.0,0.64,3,1,5,31,6.2,4.0,17.36,13,2,5,12,2.4,2.0,0.24,3,2,5,34,6.8,6.0,21.36,15,2,valid
1171,551,11.6,519,24.3,3,11.67,42,2.46,4.03,65,63,170,83,156,13,4,0,0.150635208711,0.283121597096,0.0235934664247,0.00725952813067,0.0,170,0.308529945554,32,129,4.03125,1.0,60.0302734375,42,1,32,262,8.1875,1.0,278.08984375,80,1,32,91,2.84375,2.0,1.4443359375,6,2,32,269,8.40625,1.5,300.616210938,90,0,valid
318,212,5.7,191,5.7,6,3.0,5,2.57,1.89,18,19,53,97,15,4,10,0,0.457547169811,0.0707547169811,0.0188679245283,0.0471698113208,0.0,97,0.457547169811,18,34,1.88888888889,2.0,1.0987654321,5,1,18,156,8.66666666667,4.0,80.1111111111,35,0,18,69,3.83333333333,4.0,3.25,6,0,18,181,10.0555555556,4.0,145.163580247,50,0,valid
76,24,0,14,46.1,1,3.0,1,1.17,1.0,8,4,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,12,0.5,3,3,1.0,1.0,0.0,1,1,3,12,4.0,4.0,2.66666666667,6,2,3,6,2.0,2.0,0.0,2,2,3,14,4.66666666667,6.0,3.55555555556,6,2,valid
398,167,8.4,132,35.2,3,7.67,4,1.66,1.68,33,36,66,24,3,4,1,0,0.14371257485,0.0179640718563,0.0239520958084,0.0059880239521,0.0,66,0.395209580838,22,37,1.68181818182,1.0,0.762396694215,4,1,22,79,3.59090909091,4.0,4.87809917355,8,1,22,61,2.77272727273,3.0,0.811983471074,6,2,22,103,4.68181818182,3.0,24.8533057851,18,0,bugged
168,67,7.5,50,35.7,1,7.0,8,1.49,2.14,14,11,37,5,0,0,0,0,0.0746268656716,0.0,0.0,0.0,0.0,37,0.55223880597,7,15,2.14285714286,1.0,5.83673469388,8,1,7,42,6.0,5.0,17.1428571429,13,1,7,16,2.28571428571,2.0,0.204081632653,3,2,7,50,7.14285714286,4.0,32.9795918367,17,2,valid
34,7,0,2,50,1,2.0,1,0.57,1.0,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,2,1.0,1.0,1.0,2,0,valid
439,181,6.1,181,23.2,1,5.0,8,1.77,3.5,47,12,100,9,2,2,3,3,0.0497237569061,0.0110497237569,0.0110497237569,0.0165745856354,0.0165745856354,100,0.552486187845,4,14,3.5,2.5,7.25,8,1,4,42,10.5,9.5,19.25,17,6,4,17,4.25,3.5,5.1875,8,2,4,40,10.0,10.0,50.0,18,2,bugged
223,100,13,45,27.8,3,3.67,4,2.03,2.18,18,19,27,19,16,1,1,0,0.19,0.16,0.01,0.01,0.0,27,0.27,11,24,2.18181818182,2.0,1.42148760331,4,1,11,59,5.36363636364,7.0,13.6859504132,10,1,11,40,3.63636363636,4.0,1.14049586777,6,2,11,45,4.09090909091,4.0,9.90082644628,10,0,bugged
69,27,0,7,36.2,1,6.0,1,0.78,1.0,13,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.481481481481,6,6,1.0,1.0,0.0,1,1,6,7,1.16666666667,1.0,0.138888888889,2,1,6,12,2.0,2.0,0.0,2,2,6,7,1.16666666667,1.0,0.472222222222,2,0,valid
115,48,2.1,41,17.4,1,2.0,1,1.94,1.0,17,6,5,3,17,0,0,0,0.0625,0.354166666667,0.0,0.0,0.0,17,0.354166666667,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
42,12,0,1,40.5,1,4.0,1,1.0,1.0,4,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.333333333333,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
240,78,24.4,68,47.1,5,2.8,19,2.46,3.78,7,10,32,13,8,3,3,2,0.166666666667,0.102564102564,0.0384615384615,0.0384615384615,0.025641025641,32,0.410256410256,9,34,3.77777777778,2.0,30.3950617284,19,1,9,52,5.77777777778,3.0,59.950617284,21,0,9,22,2.44444444444,3.0,4.69135802469,7,0,9,62,6.88888888889,6.0,73.6543209877,23,-2,valid
261,189,0,208,6.5,10,1.9,1,3.06,1.0,19,20,21,9,129,0,0,0,0.047619047619,0.68253968254,0.0,0.0,0.0,129,0.68253968254,19,19,1.0,1.0,0.0,1,1,19,268,14.1052631579,9.0,290.620498615,64,1,19,74,3.89473684211,4.0,0.19944598338,4,2,19,409,21.5263157895,13.0,626.986149584,94,1,valid
105,45,20,15,32.4,1,3.0,10,1.87,4.0,11,7,10,11,6,0,0,0,0.244444444444,0.133333333333,0.0,0.0,0.0,11,0.244444444444,3,12,4.0,1.0,18.0,10,1,3,27,9.0,4.0,86.0,22,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,15,5.0,1.0,40.6666666667,14,0,valid
63,31,0,22,27,1,4.0,1,1.26,1.0,9,5,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.548387096774,4,4,1.0,1.0,0.0,1,1,4,17,4.25,4.0,3.6875,7,2,4,8,2.0,2.0,0.0,2,2,4,22,5.5,4.5,12.25,11,2,valid
156,89,6.7,134,22.4,1,5.0,4,1.88,2.2,9,10,57,9,4,0,0,0,0.101123595506,0.0449438202247,0.0,0.0,0.0,57,0.640449438202,5,11,2.2,2.0,1.36,4,1,5,70,14.0,11.0,113.2,27,2,5,15,3.0,3.0,0.8,4,2,5,134,26.8,9.0,794.16,69,0,valid
66,33,6.1,27,25.8,1,2.0,3,1.73,2.0,8,2,14,9,0,0,0,0,0.272727272727,0.0,0.0,0.0,0.0,14,0.424242424242,2,4,2.0,2.0,1.0,3,1,2,23,11.5,11.5,0.25,12,11,2,6,3.0,3.0,0.0,3,3,2,27,13.5,13.5,0.25,14,13,valid
85,35,2.9,9,40,1,3.0,2,1.37,1.33,11,7,10,7,0,0,0,0,0.2,0.0,0.0,0.0,0.0,11,0.314285714286,3,4,1.33333333333,1.0,0.222222222222,2,1,3,17,5.66666666667,4.0,21.5555555556,12,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,9,3.0,1.0,12.6666666667,8,0,valid
381,113,0,12,45.7,1,33.0,1,1.33,1.0,14,48,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.451327433628,33,33,1.0,1.0,0.0,1,1,33,51,1.54545454545,1.0,7.03581267218,16,0,33,64,1.93939393939,2.0,0.11753902663,2,0,33,12,0.363636363636,0.0,3.56473829201,11,0,valid
166,94,6.4,116,10.2,1,6.0,3,2.1,2.0,5,6,58,25,0,0,0,0,0.265957446809,0.0,0.0,0.0,0.0,58,0.617021276596,6,12,2.0,2.0,1.0,3,1,6,83,13.8333333333,12.0,38.4722222222,27,8,6,15,2.5,2.5,0.25,3,2,6,116,19.3333333333,14.5,96.5555555556,40,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
149,56,0,6,29.5,2,9.0,1,1.32,1.0,5,28,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.5,18,18,1.0,1.0,0.0,1,1,18,23,1.27777777778,1.0,1.31172839506,6,1,18,36,2.0,2.0,0.0,2,2,18,6,0.333333333333,0.0,1.33333333333,5,0,valid
56,16,6.3,3,46.4,1,3.0,2,1.19,1.33,5,4,6,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,6,0.375,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,1.55555555556,4,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,3,1.0,1.0,0.666666666667,2,0,valid
140,74,4.1,79,20,1,6.0,2,1.64,1.5,13,8,46,7,0,0,0,0,0.0945945945946,0.0,0.0,0.0,0.0,46,0.621621621622,6,9,1.5,1.5,0.25,2,1,6,53,8.83333333333,9.0,4.13888888889,12,5,6,15,2.5,2.5,0.25,3,2,6,79,13.1666666667,14.0,23.1388888889,20,4,valid
148,92,4.3,91,13.5,1,5.0,3,1.9,1.8,16,5,43,28,0,0,0,0,0.304347826087,0.0,0.0,0.0,0.0,43,0.467391304348,5,9,1.8,2.0,0.56,3,1,5,71,14.2,11.0,135.76,32,2,5,13,2.6,3.0,0.24,3,2,5,91,18.2,9.0,353.36,52,2,valid
220,104,9.6,85,16.8,1,9.0,4,1.85,2.25,19,19,29,33,4,0,0,0,0.317307692308,0.0384615384615,0.0,0.0,0.0,33,0.317307692308,8,18,2.25,2.0,1.4375,4,1,8,46,5.75,4.5,26.6875,17,1,8,24,3.0,3.0,0.75,4,2,8,50,6.25,4.0,50.6875,22,0,valid
251,154,1.3,332,7.2,1,10.0,2,1.72,1.2,19,13,114,8,0,0,0,0,0.0519480519481,0.0,0.0,0.0,0.0,114,0.74025974026,10,12,1.2,1.0,0.16,2,1,10,122,12.2,7.0,153.76,40,3,10,22,2.2,2.0,0.16,3,2,10,332,33.2,14.0,2161.16,160,4,valid
802,402,26.4,294,14.2,2,12.5,18,3.83,8.35,38,11,25,89,98,68,38,28,0.221393034826,0.243781094527,0.169154228856,0.0945273631841,0.0696517412935,98,0.243781094527,23,192,8.34782608696,7.0,35.8790170132,18,1,23,315,13.6956521739,10.0,111.081285444,38,0,23,109,4.73913043478,5.0,3.06238185255,8,0,23,280,12.1739130435,9.0,127.534971645,46,0,valid
105,70,0,82,16.2,1,5.0,1,1.46,1.0,16,6,48,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,48,0.685714285714,5,5,1.0,1.0,0.0,1,1,5,48,9.6,5.0,74.24,25,2,5,10,2.0,2.0,0.0,2,2,5,82,16.4,5.0,401.44,55,2,valid
422,236,9.3,139,16.8,12,2.17,7,2.23,2.12,32,31,95,36,39,10,2,0,0.152542372881,0.165254237288,0.0423728813559,0.00847457627119,0.0,95,0.402542372881,23,52,2.26086956522,1.0,2.88846880907,7,1,23,139,6.04347826087,4.0,32.7372400756,20,1,23,85,3.69565217391,4.0,1.34215500945,6,2,23,126,5.47826086957,5.0,29.5538752363,21,0,valid
82,20,0,0,58.5,1,5.0,1,1.25,1.0,3,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.45,5,5,1.0,1.0,0.0,1,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
98,27,7.4,11,51,1,6.0,3,1.0,1.33,10,9,6,2,0,0,0,0,0.0740740740741,0.0,0.0,0.0,0.0,10,0.37037037037,6,8,1.33333333333,1.0,0.555555555556,3,1,6,8,1.33333333333,1.0,2.88888888889,5,0,6,9,1.5,2.0,1.25,3,0,6,11,1.83333333333,0.0,10.8055555556,9,0,bugged
298,162,20.4,95,12.1,3,5.0,13,2.12,3.47,17,24,69,34,12,5,1,0,0.20987654321,0.0740740740741,0.0308641975309,0.00617283950617,0.0,69,0.425925925926,15,52,3.46666666667,1.0,14.3822222222,13,1,15,108,7.2,4.0,53.76,22,1,15,44,2.93333333333,3.0,0.995555555556,6,2,15,83,5.53333333333,5.0,62.1155555556,29,0,valid
77,32,3.1,10,33.8,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
770,365,18.9,220,23.8,8,5.88,8,2.74,2.67,26,55,78,103,60,37,10,1,0.282191780822,0.164383561644,0.101369863014,0.027397260274,0.0027397260274,103,0.282191780822,46,123,2.67391304348,2.0,4.13279773157,8,1,46,233,5.0652173913,3.0,35.8435727788,35,0,46,175,3.80434782609,4.0,1.59215500945,7,0,46,205,4.45652173913,2.5,40.508979206,39,0,valid
82,34,2.9,21,20.7,1,8.0,2,0.88,1.13,16,8,8,2,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,16,0.470588235294,8,9,1.125,1.0,0.109375,2,1,8,10,1.25,1.0,3.4375,6,0,8,11,1.375,2.0,1.234375,3,0,8,21,2.625,3.0,7.734375,9,0,valid
54,18,0,7,31.5,1,5.0,1,1.67,1.0,2,7,4,5,0,0,0,0,0.277777777778,0.0,0.0,0.0,0.0,7,0.388888888889,5,5,1.0,1.0,0.0,1,1,5,9,1.8,0.0,9.76,8,0,5,5,1.0,0.0,1.6,3,0,5,6,1.2,0.0,3.76,5,0,valid
115,61,11.5,51,21.7,1,4.0,7,2.3,3.33,11,3,14,23,10,0,0,0,0.377049180328,0.16393442623,0.0,0.0,0.0,23,0.377049180328,3,10,3.33333333333,2.0,6.88888888889,7,1,3,25,8.33333333333,7.0,43.5555555556,17,1,3,9,3.0,3.0,0.666666666667,4,2,3,36,12.0,14.0,56.0,20,2,valid
159,68,0,71,15.1,1,2.0,1,1.57,1.0,13,3,52,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,52,0.764705882353,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,bugged
189,78,0,75,30.7,1,2.0,1,1.49,1.0,15,10,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.679487179487,1,1,1.0,1.0,0.0,1,1,1,3,3.0,3.0,0.0,3,3,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
353,177,15.8,91,23.2,5,3.2,21,2.82,2.75,21,33,31,38,23,11,13,11,0.214689265537,0.129943502825,0.0621468926554,0.0734463276836,0.0621468926554,38,0.214689265537,16,44,2.75,1.0,25.9375,21,1,16,117,7.3125,1.0,270.58984375,56,0,16,48,3.0,2.0,2.625,7,0,16,91,5.6875,0.0,225.33984375,55,0,bugged
1660,791,0.9,837,24.6,1,14.0,2,1.83,1.54,83,18,641,49,0,0,0,0,0.0619469026549,0.0,0.0,0.0,0.0,641,0.810366624526,13,20,1.53846153846,2.0,0.248520710059,2,1,13,103,7.92307692308,9.0,32.5325443787,17,0,13,31,2.38461538462,3.0,0.698224852071,3,0,13,89,6.84615384615,7.0,22.4378698225,17,0,valid
129,66,12.1,53,26.4,1,4.0,9,1.71,3.0,13,5,37,10,1,0,0,0,0.151515151515,0.0151515151515,0.0,0.0,0.0,37,0.560606060606,4,12,3.0,1.0,12.0,9,1,4,48,12.0,6.0,164.5,34,2,4,10,2.5,2.0,0.75,4,2,4,53,13.25,8.5,153.6875,34,2,valid
216,112,0,128,15.7,1,3.0,1,1.73,1.0,13,4,95,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,95,0.848214285714,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
99,57,8.8,41,19.2,1,6.0,5,1.65,1.83,11,8,29,8,1,0,0,0,0.140350877193,0.0175438596491,0.0,0.0,0.0,29,0.508771929825,6,11,1.83333333333,1.0,2.13888888889,5,1,6,38,6.33333333333,2.0,95.2222222222,28,1,6,15,2.5,2.0,0.583333333333,4,2,6,40,6.66666666667,2.0,91.5555555556,28,2,valid
105,60,8.3,48,16.2,1,5.0,5,1.95,2.2,13,8,12,23,4,0,0,0,0.383333333333,0.0666666666667,0.0,0.0,0.0,23,0.383333333333,5,11,2.2,1.0,2.56,5,1,5,39,7.8,1.0,94.96,26,1,5,14,2.8,2.0,0.96,4,2,5,48,9.6,1.0,119.04,27,1,valid
129,57,8.8,28,24,1,15.0,3,1.4,1.33,11,16,26,4,0,0,0,0,0.0701754385965,0.0,0.0,0.0,0.0,26,0.456140350877,15,20,1.33333333333,1.0,0.355555555556,3,1,15,30,2.0,1.0,2.13333333333,6,1,15,32,2.13333333333,2.0,0.115555555556,3,2,15,28,1.86666666667,1.0,1.04888888889,4,1,valid
423,210,7.6,216,16.5,1,4.0,1,1.93,1.0,60,14,37,80,17,2,0,0,0.380952380952,0.0809523809524,0.00952380952381,0.0,0.0,80,0.380952380952,3,3,1.0,1.0,0.0,1,1,3,7,2.33333333333,3.0,0.888888888889,3,1,3,6,2.0,2.0,0.0,2,2,3,7,2.33333333333,2.0,0.222222222222,3,2,bugged
412,257,14,205,7,3,7.0,8,2.02,2.95,31,45,107,54,13,3,2,3,0.210116731518,0.0505836575875,0.011673151751,0.00778210116732,0.011673151751,107,0.416342412451,20,61,3.05,2.5,4.5475,8,1,20,166,8.3,6.5,66.81,27,0,20,56,2.8,3.0,3.06,7,0,20,172,8.6,5.0,215.74,67,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
262,137,2.9,129,7.3,1,28.0,3,1.48,1.14,19,40,71,7,0,0,0,0,0.0510948905109,0.0,0.0,0.0,0.0,71,0.518248175182,28,32,1.14285714286,1.0,0.19387755102,3,1,28,78,2.78571428571,1.0,22.6683673469,24,0,28,53,1.89285714286,2.0,0.524234693878,3,0,28,129,4.60714285714,1.0,188.881377551,70,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
246,103,16.5,86,26.8,2,4.0,7,2.5,3.25,16,11,12,35,27,2,0,0,0.339805825243,0.26213592233,0.0194174757282,0.0,0.0,35,0.339805825243,8,26,3.25,2.5,6.1875,7,1,8,64,8.0,5.5,55.5,19,0,8,25,3.125,3.5,2.609375,5,0,8,82,10.25,11.0,83.1875,22,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,36,33.3,11,33.3,1,3.0,6,2.06,2.67,9,4,7,8,8,0,0,0,0.222222222222,0.222222222222,0.0,0.0,0.0,9,0.25,3,8,2.66666666667,1.0,5.55555555556,6,1,3,23,7.66666666667,5.0,46.2222222222,17,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,11,3.66666666667,4.0,8.22222222222,7,0,valid
129,72,1.4,63,14,1,5.0,2,1.57,1.2,16,6,43,7,0,0,0,0,0.0972222222222,0.0,0.0,0.0,0.0,43,0.597222222222,5,6,1.2,1.0,0.16,2,1,5,50,10.0,9.0,58.4,23,2,5,11,2.2,2.0,0.16,3,2,5,63,12.6,9.0,105.84,30,3,valid
168,46,0,51,33.3,1,0.0,0,1.27,0.0,16,3,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.630434782609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
169,110,0,85,10.1,1,11.0,1,1.35,1.0,14,43,53,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,53,0.481818181818,9,9,1.0,1.0,0.0,1,1,9,53,5.88888888889,7.0,12.987654321,14,1,9,18,2.0,2.0,0.0,2,2,9,55,6.11111111111,8.0,9.43209876543,9,2,valid
107,62,1.6,53,19.6,1,5.0,2,1.4,1.2,16,6,39,1,0,0,0,0,0.0161290322581,0.0,0.0,0.0,0.0,39,0.629032258065,5,6,1.2,1.0,0.16,2,1,5,40,8.0,6.0,51.2,22,2,5,11,2.2,2.0,0.16,3,2,5,53,10.6,8.0,76.24,27,2,valid
533,356,3.1,329,4.5,6,6.17,7,2.41,1.35,9,34,170,114,14,12,5,0,0.320224719101,0.0393258426966,0.0337078651685,0.0140449438202,0.0,170,0.477528089888,37,50,1.35135135135,1.0,1.20087655223,7,1,37,296,8.0,9.0,22.972972973,20,1,37,116,3.13513513514,3.0,1.25200876552,6,2,37,322,8.7027027027,9.0,41.6143170197,25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
143,96,0,96,11.9,2,5.5,1,1.76,1.0,11,11,68,5,1,1,0,0,0.0520833333333,0.0104166666667,0.0104166666667,0.0,0.0,68,0.708333333333,11,11,1.0,1.0,0.0,1,1,11,60,5.45454545455,6.0,6.06611570248,10,1,11,28,2.54545454545,2.0,1.33884297521,5,2,11,81,7.36363636364,7.0,14.4132231405,15,2,valid
65,30,0,12,26.2,1,3.0,1,1.4,1.0,10,6,6,8,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,10,0.333333333333,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,2.25,4,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2237,1249,2.6,2127,4.9,16,2.0,17,1.03,2.25,651,54,468,60,23,8,0,0,0.0480384307446,0.0184147317854,0.00640512409928,0.0,0.0,651,0.521216973579,32,72,2.25,1.0,15.125,17,1,32,491,15.34375,8.5,670.100585938,132,1,32,120,3.75,4.0,0.5,5,2,32,913,28.53125,16.5,2539.43652344,251,1,valid
95,68,0,92,17.9,1,2.0,1,1.74,1.0,8,2,58,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,58,0.852941176471,2,2,1.0,1.0,0.0,1,1,2,58,29.0,29.0,25.0,34,24,2,4,2.0,2.0,0.0,2,2,2,92,46.0,46.0,100.0,56,36,valid
38,6,0,1,68.4,1,1.0,1,0.83,1.0,2,3,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.5,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
66,32,0,31,25.8,1,4.0,1,1.28,1.0,8,7,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.53125,4,4,1.0,1.0,0.0,1,1,4,17,4.25,4.5,2.1875,6,2,4,8,2.0,2.0,0.0,2,2,4,31,7.75,8.5,14.1875,12,2,valid
187,133,0.8,123,9.6,1,5.0,2,1.8,1.2,12,5,114,2,0,0,0,0,0.015037593985,0.0,0.0,0.0,0.0,114,0.857142857143,5,6,1.2,1.0,0.16,2,1,5,116,23.2,10.0,548.56,61,2,5,11,2.2,2.0,0.16,3,2,5,123,24.6,7.0,683.44,66,2,valid
305,234,9,302,8.2,1,8.0,16,2.88,3.63,10,8,29,148,30,9,0,0,0.632478632479,0.128205128205,0.0384615384615,0.0,0.0,148,0.632478632479,8,29,3.625,2.0,22.734375,16,1,8,216,27.0,28.5,440.75,51,1,8,27,3.375,3.5,0.984375,5,2,8,302,37.75,35.0,925.1875,84,1,valid
