% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
66,34,0,24,25.8,1,4.0,1,1.21,1.0,11,5,18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,18,0.529411764706,4,4,1.0,1.0,0.0,1,1,4,18,4.5,4.0,5.25,8,2,4,8,2.0,2.0,0.0,2,2,4,24,6.0,5.5,13.5,11,2,valid
59,26,3.8,7,28.8,1,3.0,2,1.54,1.33,6,6,8,6,0,0,0,0,0.230769230769,0.0,0.0,0.0,0.0,8,0.307692307692,3,4,1.33333333333,1.0,0.222222222222,2,1,3,14,4.66666666667,3.0,14.8888888889,10,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,7,2.33333333333,0.0,10.8888888889,7,0,valid
106,49,8.2,26,18.9,1,9.0,5,1.57,1.44,10,9,23,6,1,0,0,0,0.122448979592,0.0204081632653,0.0,0.0,0.0,23,0.469387755102,9,13,1.44444444444,1.0,1.58024691358,5,1,9,30,3.33333333333,1.0,53.5555555556,24,0,9,16,1.77777777778,2.0,1.28395061728,4,0,9,26,2.88888888889,0.0,55.8765432099,24,0,valid
91,26,19.2,15,48.4,1,3.0,6,1.88,2.67,4,4,9,9,0,0,0,0,0.346153846154,0.0,0.0,0.0,0.0,9,0.346153846154,3,8,2.66666666667,1.0,5.55555555556,6,1,3,18,6.0,7.0,14.0,10,1,3,8,2.66666666667,3.0,0.222222222222,3,2,3,14,4.66666666667,4.0,10.8888888889,9,1,valid
475,264,17.8,135,13.1,3,10.0,13,2.66,2.67,22,39,87,57,23,9,13,9,0.215909090909,0.0871212121212,0.0340909090909,0.0492424242424,0.0340909090909,87,0.329545454545,30,80,2.66666666667,1.5,7.95555555556,13,1,30,190,6.33333333333,4.5,53.8222222222,36,1,30,101,3.36666666667,3.0,2.16555555556,8,2,30,133,4.43333333333,3.0,30.5788888889,27,0,valid
658,320,10,346,7.9,2,7.5,13,1.43,3.64,172,25,42,22,25,24,8,2,0.06875,0.078125,0.075,0.025,0.00625,172,0.5375,14,51,3.64285714286,1.0,16.943877551,13,1,14,116,8.28571428571,4.0,92.7755102041,34,0,14,43,3.07142857143,2.0,3.49489795918,7,0,14,128,9.14285714286,6.5,97.4081632653,36,0,bugged
94,34,8.8,8,37.2,1,6.0,4,1.38,1.5,12,7,7,6,2,0,0,0,0.176470588235,0.0588235294118,0.0,0.0,0.0,12,0.352941176471,6,9,1.5,1.0,1.25,4,1,6,15,2.5,1.0,14.9166666667,11,0,6,10,1.66666666667,2.0,1.88888888889,4,0,6,8,1.33333333333,0.0,4.88888888889,6,0,valid
104,46,28.3,4,16.3,2,5.5,4,1.85,1.73,4,14,15,11,2,0,0,0,0.239130434783,0.0434782608696,0.0,0.0,0.0,15,0.326086956522,11,19,1.72727272727,1.0,1.28925619835,4,1,11,28,2.54545454545,1.0,6.61157024793,9,0,11,25,2.27272727273,2.0,0.925619834711,4,0,11,4,0.363636363636,0.0,0.413223140496,2,0,valid
110,36,8.3,13,46.4,1,4.0,4,1.89,1.75,12,6,3,7,5,3,0,0,0.194444444444,0.138888888889,0.0833333333333,0.0,0.0,12,0.333333333333,4,7,1.75,1.0,1.6875,4,1,4,18,4.5,0.5,52.25,17,0,4,7,1.75,1.0,4.1875,5,0,4,12,3.0,0.5,21.5,11,0,valid
48,8,0,2,64.6,1,2.0,1,0.75,1.0,4,2,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
75,33,0,13,24,1,2.0,1,0.91,1.0,15,6,12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,15,0.454545454545,1,1,1.0,1.0,0.0,1,1,1,4,4.0,4.0,0.0,4,4,1,2,2.0,2.0,0.0,2,2,1,0,0.0,0.0,0.0,0,0,valid
149,85,4.7,46,11.4,2,6.0,3,1.59,1.42,17,19,40,3,6,1,0,0,0.0352941176471,0.0705882352941,0.0117647058824,0.0,0.0,40,0.470588235294,12,17,1.41666666667,1.0,0.409722222222,3,1,12,52,4.33333333333,4.0,8.22222222222,12,1,12,33,2.75,2.0,1.35416666667,5,2,12,47,3.91666666667,3.0,10.7430555556,12,0,valid
210,126,7.9,86,8.1,5,3.8,2,2.98,1.53,3,13,34,36,26,12,3,2,0.285714285714,0.206349206349,0.0952380952381,0.0238095238095,0.015873015873,36,0.285714285714,19,29,1.52631578947,2.0,0.249307479224,2,1,19,88,4.63157894737,4.0,18.6537396122,19,0,19,79,4.15789473684,4.0,4.02770083102,7,0,19,83,4.36842105263,3.0,35.3905817175,26,0,valid
75,30,10,9,34.7,1,3.0,5,1.47,2.33,9,5,9,7,0,0,0,0,0.233333333333,0.0,0.0,0.0,0.0,9,0.3,3,7,2.33333333333,1.0,3.55555555556,5,1,3,16,5.33333333333,2.0,29.5555555556,13,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,9,3.0,1.0,12.6666666667,8,0,valid
75,43,4.7,30,22.7,1,4.0,3,1.67,1.5,10,4,20,8,1,0,0,0,0.186046511628,0.0232558139535,0.0,0.0,0.0,20,0.46511627907,4,6,1.5,1.0,0.75,3,1,4,29,7.25,3.0,63.6875,21,2,4,10,2.5,2.0,0.75,4,2,4,30,7.5,5.5,20.25,15,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1244,584,12,565,23.7,3,12.0,47,2.49,4.24,67,66,176,88,172,13,4,0,0.150684931507,0.294520547945,0.0222602739726,0.00684931506849,0.0,176,0.301369863014,33,140,4.24242424242,1.0,76.0018365473,47,1,33,207,6.27272727273,1.0,116.925619835,59,1,33,94,2.84848484848,2.0,1.4012855831,6,2,33,212,6.42424242424,1.0,107.153351699,54,0,valid
324,217,5.5,192,5.6,6,3.0,5,2.64,1.89,17,19,55,97,15,4,14,0,0.447004608295,0.0691244239631,0.0184331797235,0.0645161290323,0.0,97,0.447004608295,18,34,1.88888888889,2.0,1.0987654321,5,1,18,163,9.05555555556,5.0,78.274691358,35,0,18,69,3.83333333333,4.0,3.25,6,0,18,181,10.0555555556,4.0,144.052469136,50,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
434,179,8.9,134,35.3,3,7.67,4,1.65,1.77,36,39,70,25,4,4,1,0,0.139664804469,0.0223463687151,0.0223463687151,0.00558659217877,0.0,70,0.391061452514,22,39,1.77272727273,1.5,0.902892561983,4,1,22,83,3.77272727273,4.0,5.44834710744,8,1,22,63,2.86363636364,3.0,0.845041322314,6,2,22,105,4.77272727273,3.0,26.7210743802,18,0,bugged
35,7,0,2,48.6,1,2.0,1,0.57,1.0,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,2,2,1.0,1.0,0.0,1,1,2,1,0.5,0.5,0.25,1,0,2,2,1.0,1.0,1.0,2,0,2,2,1.0,1.0,1.0,2,0,valid
502,217,6.5,223,20.5,1,5.0,12,1.29,4.2,105,47,35,10,3,2,4,3,0.0460829493088,0.0138248847926,0.00921658986175,0.0184331797235,0.0138248847926,105,0.483870967742,5,21,4.2,3.0,15.76,12,1,5,65,13.0,12.0,36.8,24,7,5,21,4.2,3.0,6.16,9,2,5,77,15.4,18.0,120.64,31,2,valid
214,95,15.8,42,27.6,3,3.67,7,1.99,2.36,21,18,24,18,8,3,4,0,0.189473684211,0.0842105263158,0.0315789473684,0.0421052631579,0.0,24,0.252631578947,11,26,2.36363636364,1.0,4.4132231405,7,1,11,52,4.72727272727,2.0,26.0165289256,17,1,11,36,3.27272727273,3.0,1.47107438017,6,2,11,39,3.54545454545,1.0,15.8842975207,12,0,bugged
70,27,0,7,35.7,1,6.0,1,0.78,1.0,13,7,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.481481481481,6,6,1.0,1.0,0.0,1,1,6,7,1.16666666667,1.0,0.138888888889,2,1,6,12,2.0,2.0,0.0,2,2,6,7,1.16666666667,1.0,0.472222222222,2,0,valid
121,50,2,43,16.5,1,3.0,1,1.92,1.0,17,7,6,3,17,0,0,0,0.06,0.34,0.0,0.0,0.0,17,0.34,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,2.25,4,1,2,4,2.0,2.0,0.0,2,2,2,6,3.0,3.0,1.0,4,2,valid
43,12,0,1,39.5,1,4.0,1,1.0,1.0,4,4,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.333333333333,4,4,1.0,1.0,0.0,1,1,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,0.0,2,2,4,1,0.25,0.0,0.1875,1,0,valid
241,78,24.4,68,46.9,5,2.8,19,2.46,3.78,7,10,32,13,8,3,3,2,0.166666666667,0.102564102564,0.0384615384615,0.0384615384615,0.025641025641,32,0.410256410256,9,34,3.77777777778,2.0,30.3950617284,19,1,9,52,5.77777777778,3.0,59.950617284,21,0,9,22,2.44444444444,3.0,4.69135802469,7,0,9,62,6.88888888889,6.0,73.6543209877,23,-2,valid
262,189,0,208,6.5,10,1.9,1,3.06,1.0,19,20,21,9,129,0,0,0,0.047619047619,0.68253968254,0.0,0.0,0.0,129,0.68253968254,19,19,1.0,1.0,0.0,1,1,19,268,14.1052631579,9.0,290.620498615,64,1,19,74,3.89473684211,4.0,0.19944598338,4,2,19,409,21.5263157895,13.0,626.986149584,94,1,valid
106,45,20,15,32.1,1,3.0,10,1.87,4.0,11,7,10,11,6,0,0,0,0.244444444444,0.133333333333,0.0,0.0,0.0,11,0.244444444444,3,12,4.0,1.0,18.0,10,1,3,27,9.0,4.0,86.0,22,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,15,5.0,1.0,40.6666666667,14,0,valid
64,31,0,22,26.6,1,4.0,1,1.26,1.0,9,5,17,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,17,0.548387096774,4,4,1.0,1.0,0.0,1,1,4,17,4.25,4.0,3.6875,7,2,4,8,2.0,2.0,0.0,2,2,4,22,5.5,4.5,12.25,11,2,valid
157,89,6.7,134,22.3,1,5.0,4,1.88,2.2,9,10,57,9,4,0,0,0,0.101123595506,0.0449438202247,0.0,0.0,0.0,57,0.640449438202,5,11,2.2,2.0,1.36,4,1,5,70,14.0,11.0,113.2,27,2,5,15,3.0,3.0,0.8,4,2,5,134,26.8,9.0,794.16,69,0,valid
67,33,6.1,27,25.4,1,2.0,3,1.73,2.0,8,2,14,9,0,0,0,0,0.272727272727,0.0,0.0,0.0,0.0,14,0.424242424242,2,4,2.0,2.0,1.0,3,1,2,23,11.5,11.5,0.25,12,11,2,6,3.0,3.0,0.0,3,3,2,27,13.5,13.5,0.25,14,13,valid
86,35,2.9,9,39.5,1,3.0,2,1.37,1.33,11,7,10,7,0,0,0,0,0.2,0.0,0.0,0.0,0.0,11,0.314285714286,3,4,1.33333333333,1.0,0.222222222222,2,1,3,17,5.66666666667,4.0,21.5555555556,12,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,9,3.0,1.0,12.6666666667,8,0,valid
382,113,0,12,45.5,1,33.0,1,1.33,1.0,14,48,51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,51,0.451327433628,33,33,1.0,1.0,0.0,1,1,33,51,1.54545454545,1.0,7.03581267218,16,0,33,64,1.93939393939,2.0,0.11753902663,2,0,33,12,0.363636363636,0.0,3.56473829201,11,0,valid
167,94,6.4,116,10.2,1,6.0,3,2.1,2.0,5,6,58,25,0,0,0,0,0.265957446809,0.0,0.0,0.0,0.0,58,0.617021276596,6,12,2.0,2.0,1.0,3,1,6,83,13.8333333333,12.0,38.4722222222,27,8,6,15,2.5,2.5,0.25,3,2,6,116,19.3333333333,14.5,96.5555555556,40,11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
150,56,0,6,29.3,2,9.0,1,1.32,1.0,5,28,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,28,0.5,18,18,1.0,1.0,0.0,1,1,18,23,1.27777777778,1.0,1.31172839506,6,1,18,36,2.0,2.0,0.0,2,2,18,6,0.333333333333,0.0,1.33333333333,5,0,valid
57,16,6.3,3,45.6,1,3.0,2,1.19,1.33,5,4,6,1,0,0,0,0,0.0625,0.0,0.0,0.0,0.0,6,0.375,3,4,1.33333333333,1.0,0.222222222222,2,1,3,7,2.33333333333,2.0,1.55555555556,4,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,3,1.0,1.0,0.666666666667,2,0,valid
90,48,6.3,34,18.9,1,5.0,3,1.6,1.6,11,6,22,9,0,0,0,0,0.1875,0.0,0.0,0.0,0.0,22,0.458333333333,5,8,1.6,1.0,0.64,3,1,5,31,6.2,4.0,17.36,13,2,5,12,2.4,2.0,0.24,3,2,5,34,6.8,6.0,21.36,15,2,valid
149,92,4.3,91,13.4,1,5.0,3,1.9,1.8,16,5,43,28,0,0,0,0,0.304347826087,0.0,0.0,0.0,0.0,43,0.467391304348,5,9,1.8,2.0,0.56,3,1,5,71,14.2,11.0,135.76,32,2,5,13,2.6,3.0,0.24,3,2,5,91,18.2,9.0,353.36,52,2,valid
221,104,9.6,84,16.7,1,9.0,4,1.85,2.25,19,19,29,33,4,0,0,0,0.317307692308,0.0384615384615,0.0,0.0,0.0,33,0.317307692308,8,18,2.25,2.0,1.4375,4,1,8,46,5.75,4.5,26.6875,17,1,8,24,3.0,3.0,0.75,4,2,8,49,6.125,4.0,46.859375,21,0,valid
252,154,1.3,332,7.1,1,10.0,2,1.72,1.2,19,13,114,8,0,0,0,0,0.0519480519481,0.0,0.0,0.0,0.0,114,0.74025974026,10,12,1.2,1.0,0.16,2,1,10,122,12.2,7.0,153.76,40,3,10,22,2.2,2.0,0.16,3,2,10,332,33.2,14.0,2161.16,160,4,valid
240,108,17.6,60,27.9,2,3.5,8,2.66,3.71,23,11,12,21,22,13,6,0,0.194444444444,0.203703703704,0.12037037037,0.0555555555556,0.0,23,0.212962962963,7,26,3.71428571429,2.0,9.0612244898,8,1,7,66,9.42857142857,3.0,82.5306122449,22,0,7,25,3.57142857143,4.0,4.5306122449,6,0,7,59,8.42857142857,5.0,60.2448979592,20,0,valid
341,257,3.5,350,9.4,1,8.0,10,1.87,2.13,19,9,216,13,0,0,0,0,0.0505836575875,0.0,0.0,0.0,0.0,216,0.84046692607,8,17,2.125,1.0,8.859375,10,1,8,229,28.625,12.5,2114.984375,148,2,8,17,2.125,2.0,0.109375,3,2,8,350,43.75,18.5,4752.4375,222,2,valid
83,20,0,0,57.8,1,5.0,1,1.25,1.0,3,9,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.45,5,5,1.0,1.0,0.0,1,1,5,8,1.6,1.0,1.44,4,1,5,10,2.0,2.0,0.0,2,2,5,0,0.0,0.0,0.0,0,0,valid
145,39,15.4,29,48.3,1,8.0,3,1.36,1.75,10,11,12,6,0,0,0,0,0.153846153846,0.0,0.0,0.0,0.0,12,0.307692307692,8,14,1.75,1.0,0.9375,3,1,8,18,2.25,1.0,4.6875,5,0,8,15,1.875,2.0,1.359375,3,0,8,29,3.625,1.0,17.734375,9,0,valid
299,162,20.4,95,12,3,5.0,13,2.12,3.47,17,24,69,34,12,5,1,0,0.20987654321,0.0740740740741,0.0308641975309,0.00617283950617,0.0,69,0.425925925926,15,52,3.46666666667,1.0,14.3822222222,13,1,15,108,7.2,4.0,53.76,22,1,15,44,2.93333333333,3.0,0.995555555556,6,2,15,83,5.53333333333,5.0,62.1155555556,29,0,valid
78,32,3.1,10,33.3,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
794,374,18.4,220,23.6,9,5.44,8,2.69,2.6,30,56,81,105,63,35,9,1,0.280748663102,0.168449197861,0.0935828877005,0.024064171123,0.00267379679144,105,0.280748663102,42,106,2.52380952381,2.0,3.820861678,8,1,42,182,4.33333333333,2.0,17.5079365079,14,0,42,158,3.7619047619,4.0,1.60997732426,7,0,42,153,3.64285714286,2.0,15.2772108844,13,0,valid
83,34,2.9,21,20.5,1,8.0,2,0.88,1.13,16,8,8,2,0,0,0,0,0.0588235294118,0.0,0.0,0.0,0.0,16,0.470588235294,8,9,1.125,1.0,0.109375,2,1,8,10,1.25,1.0,3.4375,6,0,8,11,1.375,2.0,1.234375,3,0,8,21,2.625,3.0,7.734375,9,0,valid
55,18,0,7,30.9,1,5.0,1,1.67,1.0,2,7,4,5,0,0,0,0,0.277777777778,0.0,0.0,0.0,0.0,7,0.388888888889,5,5,1.0,1.0,0.0,1,1,5,9,1.8,0.0,9.76,8,0,5,5,1.0,0.0,1.6,3,0,5,6,1.2,0.0,3.76,5,0,valid
116,61,11.5,51,21.6,1,4.0,7,2.3,3.33,11,3,14,23,10,0,0,0,0.377049180328,0.16393442623,0.0,0.0,0.0,23,0.377049180328,3,10,3.33333333333,2.0,6.88888888889,7,1,3,25,8.33333333333,7.0,43.5555555556,17,1,3,9,3.0,3.0,0.666666666667,4,2,3,36,12.0,14.0,56.0,20,2,valid
153,83,14.5,49,16.3,1,8.0,9,1.95,2.63,13,10,39,13,5,3,0,0,0.156626506024,0.0602409638554,0.0361445783133,0.0,0.0,39,0.469879518072,8,21,2.625,1.5,6.484375,9,1,8,60,7.5,3.5,69.25,24,1,8,24,3.0,2.5,1.25,5,2,8,49,6.125,3.0,54.609375,24,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
138,80,20,44,13,1,6.0,14,3.63,3.67,14,13,15,6,2,3,7,5,0.075,0.025,0.0375,0.0875,0.0625,15,0.1875,6,22,3.66666666667,1.5,21.8888888889,14,1,6,53,8.83333333333,2.5,186.805555556,39,1,6,23,3.83333333333,2.5,8.13888888889,10,2,6,43,7.16666666667,2.5,126.472222222,32,0,bugged
338,164,5.5,89,24.3,5,4.8,11,1.87,1.75,20,49,50,32,16,1,0,0,0.19512195122,0.0975609756098,0.00609756097561,0.0,0.0,50,0.30487804878,24,42,1.75,1.0,6.27083333333,11,1,24,89,3.70833333333,1.0,88.6232638889,45,0,24,60,2.5,2.0,1.16666666667,5,0,24,89,3.70833333333,0.0,152.706597222,55,0,valid
1882,876,0.3,982,24.4,2,3.5,2,1.83,1.5,83,12,753,29,0,0,0,0,0.0331050228311,0.0,0.0,0.0,0.0,753,0.859589041096,6,9,1.5,1.5,0.25,2,1,6,39,6.5,5.0,39.9166666667,17,0,6,13,2.16666666667,2.5,1.13888888889,3,0,6,34,5.66666666667,4.0,35.2222222222,17,0,valid
130,66,12.1,53,26.2,1,4.0,9,1.71,3.0,13,5,37,10,1,0,0,0,0.151515151515,0.0151515151515,0.0,0.0,0.0,37,0.560606060606,4,12,3.0,1.0,12.0,9,1,4,48,12.0,6.0,164.5,34,2,4,10,2.5,2.0,0.75,4,2,4,53,13.25,8.5,153.6875,34,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
217,112,0,128,15.7,1,3.0,1,1.73,1.0,13,4,95,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,95,0.848214285714,2,2,1.0,1.0,0.0,1,1,2,5,2.5,2.5,0.25,3,2,2,4,2.0,2.0,0.0,2,2,2,5,2.5,2.5,0.25,3,2,valid
100,57,8.8,41,19,1,6.0,5,1.65,1.83,11,8,29,8,1,0,0,0,0.140350877193,0.0175438596491,0.0,0.0,0.0,29,0.508771929825,6,11,1.83333333333,1.0,2.13888888889,5,1,6,38,6.33333333333,2.0,95.2222222222,28,1,6,15,2.5,2.0,0.583333333333,4,2,6,40,6.66666666667,2.0,91.5555555556,28,2,valid
135,42,4.8,12,40,1,10.0,2,1.07,1.2,15,13,10,4,0,0,0,0,0.0952380952381,0.0,0.0,0.0,0.0,15,0.357142857143,10,12,1.2,1.0,0.16,2,1,10,14,1.4,1.0,1.64,4,0,10,16,1.6,2.0,1.24,3,0,10,10,1.0,0.5,1.4,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
439,212,6.6,223,16.9,1,5.0,1,1.89,1.0,61,16,38,80,16,1,0,0,0.377358490566,0.0754716981132,0.00471698113208,0.0,0.0,80,0.377358490566,4,4,1.0,1.0,0.0,1,1,4,8,2.0,2.0,1.0,3,1,4,8,2.0,2.0,0.0,2,2,4,8,2.0,2.0,0.5,3,1,valid
417,258,14,205,7,3,7.0,8,2.02,2.95,32,45,106,55,13,3,2,3,0.213178294574,0.0503875968992,0.0116279069767,0.0077519379845,0.0116279069767,106,0.410852713178,20,61,3.05,2.5,4.5475,8,1,20,166,8.3,6.5,66.81,27,0,20,56,2.8,3.0,3.06,7,0,20,172,8.6,5.0,214.64,67,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
263,137,2.9,129,7.2,1,28.0,3,1.48,1.14,19,40,71,7,0,0,0,0,0.0510948905109,0.0,0.0,0.0,0.0,71,0.518248175182,28,32,1.14285714286,1.0,0.19387755102,3,1,28,78,2.78571428571,1.0,22.6683673469,24,0,28,53,1.89285714286,2.0,0.524234693878,3,0,28,129,4.60714285714,1.0,188.881377551,70,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
291,182,14.8,145,11,1,6.0,21,2.26,5.5,19,8,80,61,12,3,0,0,0.335164835165,0.0659340659341,0.0164835164835,0.0,0.0,80,0.43956043956,6,33,5.5,2.0,51.25,21,1,6,147,24.5,8.0,1312.58333333,104,1,6,19,3.16666666667,3.0,1.13888888889,5,2,6,135,22.5,6.5,1203.91666667,99,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
247,101,16.8,85,26.7,2,4.0,7,2.53,3.25,15,11,11,35,27,2,0,0,0.346534653465,0.267326732673,0.019801980198,0.0,0.0,35,0.346534653465,8,26,3.25,2.5,6.1875,7,1,8,63,7.875,5.0,56.859375,19,0,8,25,3.125,3.5,2.609375,5,0,8,81,10.125,10.5,79.859375,22,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,36,33.3,11,32.9,1,3.0,6,2.06,2.67,9,4,7,8,8,0,0,0,0.222222222222,0.222222222222,0.0,0.0,0.0,9,0.25,3,8,2.66666666667,1.0,5.55555555556,6,1,3,23,7.66666666667,5.0,46.2222222222,17,1,3,8,2.66666666667,2.0,0.888888888889,4,2,3,11,3.66666666667,4.0,8.22222222222,7,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
