% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9820503.77689,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,8,49104803.535,10673.4136574,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,17,39282870.7554,-9811487.86208,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12278861.7787,7.45844907314,valid
2,46,23,2,1,23.0,11.5,23.0,23.0,0,2,376,56457135.2416,-112916230.539,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19636148.8359,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24544463.3829,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49088286.2919,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,18,39278680.3331,13701.2257407,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29469159.9305,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12274587.6041,4281.63304398,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,1580.52347222,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14724784.5859,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83449585.9598,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4903793.10815,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,80.3233796284,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127643507.938,valid
5,40,14,5,3,8.0,2.8,8.0,4.66666666667,2,2,62,63831659.3233,-68727568.5401,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,63901.8608796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,34689.5816204,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4911103.25638,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364684.41941,2637.12288195,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,5,98201818.1259,29135.7712963,valid
2,33,30,2,1,16.5,15.0,16.5,30.0,0,1,8,7367264.76632,-147346317.417,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
14,132,84,13,10,9.42857142857,6.0,10.1538461538,8.4,0,4,114,117833116.992,-412377098.657,valid
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49088418.7903,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225840726.864,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24546374.7175,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9814204.49434,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
8,24,19,8,5,3.0,2.375,3.0,3.8,0,3,46,12274362.3013,-93282568.5257,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4888902.48422,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24542489.5605,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9810664.65347,valid
3,41,3,3,2,13.6666666667,1.0,13.6666666667,1.5,1,1,10,93286669.421,-14698031.2985,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,366979.258194,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,54773.0236111,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,65727.6283333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,10,7364657.92083,-4907116.83606,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,2,34,0.0,-24549509.0378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,8043.31229167,valid
3,156,65,3,2,52.0,21.6666666667,52.0,32.5,1,2,383,223374068.911,-319028426.111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,2677.93569444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,327,19631584.6398,-9803951.28208,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,51,49098364.3627,17112.5858796,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726626.7081,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,14606.1396296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,1,5,22099016.802,-9818708.46464,valid
5,53,28,5,4,10.6,5.6,10.6,7.0,2,3,381,61366451.3495,-137443929.238,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
3,125,70,3,2,41.6666666667,23.3333333333,41.6666666667,35.0,1,2,364,135003463.241,-343615145.912,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19639152.9026,7037.87685185,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819692.07435,3403.31537037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19638624.5245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,327,7361844.23993,-4903829.49674,valid
1,58,0,1,0,58.0,0.0,58.0,0,0,1,327,142328988.639,105894.512315,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,10,27007717.069,5795.25273148,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17184378.6655,6038.2665162,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9128.83726852,valid
8,70,48,7,7,8.75,6.0,10.0,6.85714285714,2,3,365,54003571.9257,-235650998.661,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,1,25,34368916.6503,-14717629.224,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
5,24,24,4,4,4.8,4.8,6.0,6.0,2,3,141,-1049.59407407,-117834250.601,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,3522.3637963,valid
5,8,6,5,4,1.6,1.2,1.6,1.5,2,3,374,4909134.11374,-29456429.6944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9819685.38324,3410.00648148,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,4,98214003.3449,16950.5523148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,15,2,1,14.0,7.5,14.0,15.0,0,1,366,31909462.718,-73629604.2396,valid
2,21,8,2,1,10.5,4.0,10.5,8.0,0,1,366,31910736.6991,-39263117.5028,valid
2,27,10,2,1,13.5,5.0,13.5,10.0,0,1,366,41729368.915,-49078014.5341,valid
3,46,21,3,2,15.3333333333,7.0,15.3333333333,10.5,2,2,387,61370981.4806,-103081685.56,valid
3,27,18,3,2,9.0,6.0,9.0,9.0,1,2,374,22090248.4994,-88362715.5533,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,26033.9803241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2473.22868056,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29457244.291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,37,49115266.4454,-14734422.9194,valid
5,12,6,4,2,2.4,1.2,3.0,3.0,0,2,365,14729110.627,-29452945.8142,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,2789.3978125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,327,127605300.159,94939.9075926,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,2.94363426045,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,56598.7910648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,62076.0934259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817880.41706,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,111,87,13,13,8.53846153846,6.69230769231,8.53846153846,6.69230769231,3,1,128,58936921.5144,-427234571.32,valid
2,21,13,2,1,10.5,6.5,10.5,13.0,1,1,360,19636354.4607,-63816004.9346,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14725716.9345,valid
5,9,5,5,3,1.8,1.0,1.8,1.66666666667,0,3,394,9819098.24801,-24545122.1685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,4.83100694418,valid
6,44,42,5,4,7.33333333333,7.0,8.8,10.5,0,3,79,4907520.21898,-206227017.999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
5,186,106,5,4,37.2,21.2,37.2,26.5,1,2,383,196369872.744,-520334697.69,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14725716.9345,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14712699.8052,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,43,7364532.18726,-9816687.84404,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,17,2455246.25718,527.590254629,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1859.58990741,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,5355.87138889,valid
2,50,3,2,1,25.0,1.5,25.0,3.0,0,1,10,115396749.699,-14707030.1549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,1580.54934028,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,6,-2454869.31088,-4910643.15831,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,1,2,379,22091550.4888,-53998003.2844,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19635219.041,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2701.79694444,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,22,-2454869.29977,-4910643.1472,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14,-11.774097221,-14729227.6242,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,371,4909134.11374,-19636475.5207,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,32863.8141667,valid
11,91,36,11,9,8.27272727273,3.27272727273,8.27272727273,4.0,4,3,27,135028108.198,-176742329.975,valid
3,40,18,3,2,13.3333333333,6.0,13.3333333333,9.0,0,3,373,54001956.8593,-88352025.8752,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
5,34,8,5,4,6.8,1.6,6.8,2.0,2,1,36,63831414.1061,-39265938.1239,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,88,12275024.3047,-4906647.22774,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274608.3472,4260.88998842,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,30,34380697.8579,136.006111108,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,1,1,20,63828997.1993,-4889365.49816,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,2547.72204861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367297.50806,24.0342361117,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,0,2,376,14728468.6522,-19632991.2686,valid
2,90,44,2,1,45.0,22.0,45.0,44.0,0,2,3,112936077.604,-216033233.881,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,27,5,3,2,9.0,1.66666666667,9.0,2.5,0,2,327,53986169.8564,-24505525.2778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,34689.5816204,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,376,17182606.3779,-34365809.2946,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,2641.77284722,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,360,7363792.16772,-19635191.0111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9819492.9938,3602.39592593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,14,31914020.4474,-4899440.87811,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,366,2454294.0594,-9817880.41706,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,88,7364532.14448,-4907702.7624,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,0,3,362,7363974.16194,-14726676.9016,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,52,7364679.77178,-4907195.48588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,1580.52347222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19645924.8879,265.891574074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,54773.0236111,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,10954.6047222,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,25,17184458.3252,-4903890.20571,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58918191.5953,20380.7430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14726924.0927,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2455329.39383,-4911103.24126,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,373,4909130.10947,-9816958.62451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,9,4,3,3.5,2.25,3.5,3.0,1,2,374,12272818.556,-44182688.4371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,8,66292130.2578,13763.6228125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,29.144166667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,373,-743.993981481,-19638008.4258,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,54,2,2,1,27.0,1.0,27.0,2.0,0,2,10,127662140.43,-9782976.97116,valid
8,66,34,8,6,8.25,4.25,8.25,5.66666666667,0,4,82,78555559.4659,-166903024.054,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14728203.9834,valid
5,28,4,5,4,5.6,0.8,5.6,1.0,3,4,122,58917062.6616,-19618569.3389,valid
5,31,6,5,4,6.2,1.2,6.2,1.5,0,2,74,61381193.9823,-29450002.6342,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,5010.02284722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17186729.0439,3687.88810185,valid
11,38,15,11,8,3.45454545455,1.36363636364,3.45454545455,1.875,3,2,97,56463270.4286,-73630043.7517,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,75,75,4,5,12.5,12.5,18.75,15.0,1,3,61,-2743.05311343,-368234753.331,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29457244.291,valid
7,24,12,6,5,3.42857142857,1.71428571429,4.0,2.4,2,4,368,29458116.0677,-58906257.5261,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,5472.07263889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,1786.45189815,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,9,36829128.2123,7479.49913195,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,376,-734.281805554,-19637998.7137,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,17,4,3,7.0,4.25,7.0,5.66666666667,1,2,384,27000680.5983,-83452053.9302,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,23734.9768981,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,328,49078961.5995,-4872791.4234,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,353,-731.794398148,-19637996.2263,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,2512.75541667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,327,76072390.4793,56598.7910648,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2,39278758.5026,13623.0562963,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,327,29447376.9597,-14705926.9231,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2454911.23793,-4910685.08536,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,327,90796078.9591,67553.395787,valid
4,41,27,3,3,10.25,6.75,13.6666666667,9.0,1,3,375,34361920.8177,-132546881.772,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,3,400,9818752.54874,-49093090.5085,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364773.82024,2547.72204861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,10,-0.0418981481344,-4909771.90532,valid
11,61,28,10,10,5.54545454545,2.54545454545,6.1,2.8,2,4,145,81009242.462,-137451408.118,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,3651.53490741,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,12780.3721759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,2489.90607639,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26993448.0554,20064.2663426,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19638187.5875,valid
1,48,0,1,0,48.0,0.0,48.0,0,0,1,11,117837306.179,39838.4972222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7365732.20361,1589.33868056,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19638624.5245,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,19,36809247.3483,27360.3631944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,2587.82850695,valid
6,30,29,5,5,5.0,4.83333333333,6.0,5.8,2,2,77,2454280.88043,-142382183.781,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,29212.2792593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,47,2454911.23793,862.609502315,valid
7,100,48,7,5,14.2857142857,6.85714285714,14.2857142857,9.6,0,4,104,127653259.296,-235626899.072,valid
5,45,8,4,4,9.0,1.6,11.25,2.0,2,3,25,90839371.1408,-39257387.9891,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,2566.88788194,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,360,2454476.05976,-9818062.40515,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,21909.2094444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2656.773125,valid
1,70,0,1,0,70.0,0.0,70.0,0,0,1,2,171872905.294,31264.0262732,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,1,2,100,2454844.05248,-14728433.6705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,167,22,4,3,41.75,5.5,41.75,7.33333333333,0,1,15,356087067.736,-108053882.01,valid
5,36,15,5,4,7.2,3.0,7.2,3.75,0,3,48,51554673.8742,-73638819.681,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,2639.20381945,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,373,4909130.10947,-4907270.51956,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,3687.94846065,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,28,27003284.6866,-4899510.98663,valid
3,38,39,2,3,12.6666666667,13.0,19.0,13.0,0,2,45,-2454921.35587,-191481118.251,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,31038.046713,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,15,27005142.7184,-4902110.84391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
