% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4034.54232639,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22105130.1795,4196.42635417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,217,47,8,7,27.125,5.875,27.125,6.71428571429,0,1,61,417481436.161,-230703732.42,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12274681.3115,8277.91400463,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327,26993428.8797,29081.4162731,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,3,27022372.3098,-9826181.13198,valid
2,29,2,1,1,14.5,1.0,29.0,2.0,0,2,73,66323031.1892,-9821375.84316,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7369359.35219,416.183090279,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,10,-4.65243055578,-14731476.1539,valid
2,105,3,2,1,52.5,1.5,52.5,3.0,0,1,20,250516989.955,-14680915.3932,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,2450.21541667,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,2647.18138889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2170.75677083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,4,3,2,6.0,1.0,8.0,2.0,0,3,50,49120331.7768,-19636597.266,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,57,7364773.82024,-4907034.57684,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,1,2,327,63802650.0794,-9749876.65106,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12282612.2436,346.981828704,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,52,9823207.45801,-9821178.26794,valid
2,40,17,2,1,20.0,8.5,20.0,17.0,0,2,372,56457915.734,-83423522.7136,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,13,-203.232361111,-14731279.3653,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,372,9818632.21593,-4902101.27183,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,35,16,2,1,17.5,8.0,17.5,16.0,1,1,360,46638503.0256,-78518139.5115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,1,24,2455276.81617,-24551351.8817,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,17,7365038.92319,-4907001.78801,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9825817.06176,550.318611111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17186255.4885,9887.42716435,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,4379.22555556,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,2,5,24557596.4649,8321.98605324,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9819632.48157,6734.8987963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9823396.41981,2970.96055556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,2483.13715278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9825753.46389,613.916481482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,5801.37333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,51,103105516.772,71340.7216667,valid
2,32,9,2,1,16.0,4.5,16.0,9.0,0,1,23,56463230.9367,-44150257.8125,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14719735.3221,valid
3,77,44,2,2,25.6666666667,14.6666666667,38.5,22.0,0,1,38,81010942.7469,-215972920.221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,7,3,3,5.0,2.33333333333,5.0,2.33333333333,0,3,24,19646294.269,-34375216.4306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,37,14734592.9006,-4906586.30427,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,20,19641975.9984,10758.7622917,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,12739.460625,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910536.5088,2647.18138889,valid
13,181,134,12,10,13.9230769231,10.3076923077,15.0833333333,13.4,0,3,84,115379389.691,-657834659.128,valid
3,54,7,3,2,18.0,2.33333333333,18.0,3.5,0,2,33,115385431.592,-34304553.7142,valid
4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,372,17183194.4828,-29445671.1307,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4034.54232639,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,26437.6511574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,28,1,1,1,14.0,0.5,28.0,1.0,0,2,34,66324142.4364,-4909316.61075,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,2,365,7363974.19838,-24542930.5388,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12279310.7392,3648.48628472,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,0,2,384,7366769.06476,-14726043.2761,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.67014,5004.86513889,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31925039.303,10654.6832407,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,1,25,2454879.18036,-9817804.06082,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,8,63867622.3701,3765.60226852,valid
2,33,5,1,1,16.5,2.5,33.0,5.0,0,2,73,68778969.6873,-24560209.2034,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,30,12278915.0278,-4907521.93093,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17195593.0315,549.884108797,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,5,63852311.5247,19076.447662,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,39,7368055.70014,-14734412.0965,valid
2,29,16,2,1,14.5,8.0,14.5,16.0,1,1,360,31910008.7191,-78529196.2755,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4909979.86718,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49129062.3479,2774.55393519,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,28,7369296.07559,-9825869.62818,valid
2,28,26,1,1,14.0,13.0,28.0,26.0,0,2,372,4902551.83993,-127645115.493,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17195129.0997,1013.81599537,valid
3,33,7,3,2,11.0,2.33333333333,11.0,3.5,1,3,19,63799953.3413,-34293496.2494,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27003825.8213,18684.4747222,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2,46673728.2318,1516.82497685,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,369,-365.910347222,-9818998.12627,valid
18,160,172,17,14,8.88888888889,9.55555555556,9.41176470588,12.2857142857,5,3,123,-29453424.5293,-844683830.905,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,19,3,2,12.3333333333,6.33333333333,12.3333333333,9.5,0,2,49,44184015.9842,-93252051.3271,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,131,34381047.0409,-4900340.72843,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17194943.2405,1199.67515046,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4042.85520834,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,23,2454924.40627,1667.43881944,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14725749.9904,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,6846.79611111,valid
7,28,16,7,4,4.0,2.28571428571,4.0,4.0,0,3,84,29456273.6206,-78542916.1371,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7365740.99295,4034.54232639,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,5,14735171.845,4379.22555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5010.52697917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,4927.22166667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14734699.6443,4851.42625,valid
3,33,13,3,2,11.0,4.33333333333,11.0,6.5,0,2,367,49094656.7341,-63789372.7711,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14731482.0376,8069.03291667,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3,7367297.49434,-4909066.37823,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
3,22,8,3,2,7.33333333333,2.66666666667,7.33333333333,4.0,0,1,14,34381070.9388,-39281449.5311,valid
7,117,67,7,6,16.7142857143,9.57142857143,16.7142857143,11.1666666667,4,4,376,122741855.28,-328906059.192,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,2617.33449074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824581.80903,1785.57134259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,74,60,1,1,37.0,30.0,74.0,60.0,0,2,372,34349602.9064,-294547503.252,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2454893.26493,-4911485.11002,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,68,27020625.0922,-4910973.65784,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,17,39305233.4946,-4912926.02516,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455329.39383,1262.45126157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,84600.4837037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12274655.4706,8303.75486111,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909515.05696,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4044.19768519,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,17,7364517.47646,-14725013.4142,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,2349.19684028,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,8,9824634.46465,-4911427.26484,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,14,17186728.9836,9413.93209491,valid
2,22,7,2,1,11.0,3.5,11.0,7.0,0,1,25,36823839.2682,-34343903.2797,valid
2,10,4,2,1,5.0,2.0,5.0,4.0,0,2,327,14722312.6736,-19619849.4678,valid
7,93,20,7,5,13.2857142857,2.85714285714,13.2857142857,4.0,1,2,69,179244905.048,-98152700.2381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-3.00378472172,-14734588.0813,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,1,1,373,41731790.8966,-14698793.8449,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,3,31,34368429.5857,-19615548.5151,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,8738.98466435,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,131,34381047.0409,11238.7903704,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,8,51571277.239,17151.5079167,valid
8,33,9,8,6,4.125,1.125,4.125,1.5,0,1,43,58938550.3239,-44184362.6319,valid
9,38,23,9,6,4.22222222222,2.55555555556,4.22222222222,3.83333333333,0,4,55,36825546.4291,-112907505.38,valid
2,90,33,2,1,45.0,16.5,45.0,33.0,1,1,373,139916811.066,-161910783.36,valid
2,28,16,2,1,14.0,8.0,14.0,16.0,1,1,373,29454966.6553,-78530874.1934,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
5,32,14,4,3,6.4,2.8,8.0,4.66666666667,1,1,33,44199007.7961,-68732972.2266,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5243.34802083,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,22,83470027.6814,-9769981.66213,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,12,4911553.30234,-4910007.69553,valid
4,28,33,4,3,7.0,8.25,7.0,11.0,1,1,37,-12282456.8955,-162096458.098,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367331.51781,2444.01746528,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,372,4909055.94381,-4905708.6899,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,479.459687501,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364755.09222,5020.44305556,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,5,7369567.39719,-4912936.67684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-207.0390625,-14734941.665,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3503.59377315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368945.34458,830.190694445,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4910653.39324,2530.29694444,valid
4,49,21,4,3,12.25,5.25,12.25,7.0,2,3,394,68735913.6534,-103061092.766,valid
5,19,7,5,2,3.8,1.4,3.8,3.5,2,2,27,29465908.1652,-34366193.7759,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,42,17190661.4564,-4906156.66997,valid
7,48,31,7,6,6.85714285714,4.42857142857,6.85714285714,5.16666666667,1,2,42,41739875.8971,-152247601.203,valid
3,56,7,3,2,18.6666666667,2.33333333333,18.6666666667,3.5,0,2,32,120295521.965,-34301460.3973,valid
8,25,7,8,7,3.125,0.875,3.125,1.0,3,3,105,44192473.3715,-34347646.6413,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,134,22102101.6692,-19639670.8567,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17191928.6822,4214.23341435,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823108.64207,-9819874.04404,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44203754.3888,14898.8229167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14719735.3221,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,26,36846813.9816,2063.69479167,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,5010.52697917,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,2617.33449074,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,133,17190523.5205,-9817545.57463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4907899.64644,5284.04375,valid
3,14,7,3,3,4.66666666667,2.33333333333,4.66666666667,2.33333333333,0,3,24,17190418.9113,-34376110.0662,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367292.39813,-4909061.33704,valid
9,91,57,9,6,10.1111111111,6.33333333333,10.1111111111,9.5,0,4,227,83465562.4537,-279801599.265,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,15287.2975,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9819376.24968,6991.13069445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,7926.065625,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,1,1,327,19631422.6935,-14703348.0905,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,5167.61024306,valid
7,106,63,7,5,15.1428571429,9.0,15.1428571429,12.6,1,3,382,105564604.481,-309284653.054,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,31,34381007.128,11278.7033333,valid
3,26,3,3,2,8.66666666667,1.0,8.66666666667,1.5,0,2,20,56462289.4657,-14693636.2984,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,5,7367313.65247,-14732168.8717,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909288.93242,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,8,78602083.6756,8855.36740741,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906926.36731,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368922.46417,853.071111111,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0546527793631,-14729239.2427,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,3503.59377315,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,23,2455204.60672,-9819685.77922,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,2,60,49104803.535,-9797039.21685,valid
4,19,2,4,2,4.75,0.5,4.75,1.0,0,2,24,41739185.8702,-9798123.16926,valid
9,53,7,9,5,5.88888888889,0.777777777778,5.88888888889,1.4,0,2,102,112947644.862,-34324045.3601,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,1,13,2455890.92455,-54029190.8065,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,37,12278861.7787,-4907469.10134,valid
3,47,23,3,1,15.6666666667,7.66666666667,15.6666666667,23.0,0,2,391,58913260.8171,-112896950.324,valid
2,6,4,2,1,3.0,2.0,3.0,4.0,1,1,373,4908944.11097,-19634512.8406,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455819.06463,-4912410.90972,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,2,112,12274220.2408,-24540373.3946,valid
2,16,10,1,1,8.0,5.0,16.0,10.0,0,1,366,14726128.351,-49083378.3059,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369542.00962,233.525659723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3495.58523148,valid
3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,58,34366040.2075,-19624314.8789,valid
4,179,15,4,3,44.75,3.75,44.75,5.0,0,1,32,402792023.064,-73592814.554,valid
2,12,6,1,1,6.0,3.0,12.0,6.0,0,1,37,14734536.1699,-29464251.9445,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,19,14730364.7958,9186.27476852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7365741.01882,4034.51645833,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,3,3,128,12274220.2408,-14720694.5976,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,92,46642110.1933,-83434044.0042,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,329,7361844.23993,-4901339.11516,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367547.31486,2228.22041667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24557658.1509,8260.3,valid
3,31,26,2,2,10.3333333333,8.66666666667,15.5,13.0,0,2,385,12266786.166,-127639417.95,valid
10,50,22,10,7,5.0,2.2,5.0,3.14285714286,3,4,89,68743883.6902,-108005375.714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,92531.7790509,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,13,7367360.35087,-9820909.09825,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4909515.05696,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,50231.5371991,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31934672.9609,1021.02526621,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,4,-2455329.40895,-4911921.25404,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,26,24564542.6544,1375.79652778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907783.21858,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,32,93290245.6791,-24497617.7998,valid
3,105,9,3,2,35.0,3.0,35.0,4.5,0,1,10,235782557.427,-44158971.5836,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21150.1209259,valid
15,136,86,14,11,9.06666666667,5.73333333333,9.71428571429,7.81818181818,0,5,123,122745155.349,-422160766.15,valid
5,18,10,5,3,3.6,2.0,3.6,3.33333333333,2,3,381,19637357.4792,-49081874.809,valid
3,56,46,2,1,18.6666666667,15.3333333333,28.0,46.0,2,1,78,24548285.7418,-225832546.887,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24545556.7198,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,327,4907208.25684,-9812568.49902,valid
5,9,7,3,3,1.8,1.4,3.0,2.33333333333,1,2,101,4913468.31822,-34391199.136,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,47587.7720833,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,4,55,17186400.6583,-103101409.918,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,68,44215568.3327,3084.87895834,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
2,26,1,1,1,13.0,0.5,26.0,1.0,0,1,2,61373377.9781,-4868452.54267,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,373,12272918.2729,-24538399.5722,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48,7367547.31486,-4910411.75998,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,1,10,24548859.2333,-9802484.67685,valid
3,41,3,3,2,13.6666666667,1.0,13.6666666667,1.5,1,1,10,93286669.421,-14666947.3874,valid
1,201,0,1,0,201.0,0.0,201.0,0,0,1,327,493243564.075,531396.788264,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,327,73618442.3993,79312.9534722,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,327,88342130.8792,95175.5441667,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,39656.4767361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,51,4908337.93064,-19642854.9297,valid
