% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
225,162,25,68,387,93,2530.6544599,28,70858.3248772,0,valid
138,110,20,52,248,72,1530.14140036,21,32132.9694075,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1478,787,44,158,2265,202,17345.8490084,109,1890697.54192,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,136,23,45,323,68,1966.25049772,33,64886.2664249,0,valid
0,0,0,0,0,0,0,0,0,0,valid
111,69,20,37,180,57,1049.92020255,18,18898.5636459,0,valid
66,59,17,28,125,45,686.481637041,16,10983.7061927,0,valid
0,0,0,0,0,0,0,0,0,0,valid
257,184,20,69,441,89,2855.79844306,26,74250.7595195,0,valid
0,0,0,0,0,0,0,0,0,0,valid
877,618,27,93,1495,120,10325.8014404,86,888018.923877,0,valid
122,95,19,37,217,56,1260.19601809,23,28984.508416,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,138,17,64,274,81,1737.11890079,17,29531.0213134,0,valid
44,41,14,22,85,36,439.443625123,13,5712.76712659,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
91,97,14,59,188,73,1163.68701707,11,12800.5571878,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
107,110,12,60,217,72,1338.87372531,11,14727.6109784,0,valid
381,204,20,67,585,87,3769.12194507,30,113073.658352,0,valid
227,180,27,84,407,111,2765.3272576,27,74663.8359553,0,valid
164,95,27,33,259,60,1529.88466426,37,56605.7325777,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1869,756,38,155,2625,193,19930.1997228,92,1833578.3745,0,valid
257,166,28,63,423,91,2752.7971328,36,99100.6967809,0,valid
127,93,25,37,220,62,1309.92318829,30,39297.6956486,0,valid
1240,805,39,195,2045,234,16094.8958515,78,1255401.87642,0,bugged
284,179,30,59,463,89,2998.26457854,45,134921.906034,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
198,135,25,58,333,83,2122.88813064,27,57317.9795272,0,valid
598,387,19,67,985,86,6329.87078338,51,322823.409952,0,valid
107,82,15,36,189,51,1072.08838963,15,16081.3258445,0,valid
390,319,16,68,709,84,4532.15305275,37,167689.662952,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
301,171,30,72,472,102,3149.38476141,35,110228.466649,0,valid
176,82,21,29,258,50,1456.11489696,28,40771.2171149,0,valid
0,0,0,0,0,0,0,0,0,0,valid
210,138,32,46,348,78,2187.31997216,48,104991.358664,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
722,366,31,68,1088,99,7212.74000265,80,577019.200212,0,valid
0,0,0,0,0,0,0,0,0,0,valid
27,23,13,17,50,30,245.34452978,8,1962.75623824,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
67,55,22,38,122,60,720.640652664,15,10809.60979,0,valid
397,191,18,47,588,65,3541.15227406,36,127481.481866,0,valid
0,0,0,0,0,0,0,0,0,0,valid
75,77,13,30,152,43,824.792242715,15,12371.8836407,0,valid
237,172,28,65,409,93,2674.51595374,37,98957.0902885,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
70,60,12,29,130,41,696.4817606,12,8357.7811272,0,valid
543,364,31,119,907,150,6556.53855228,45,295044.234853,0,bugged
163,118,27,46,281,73,1739.34070105,33,57398.2431345,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
94,54,17,24,148,41,792.917696683,18,14272.5185403,0,valid
28,25,9,16,53,25,246.124378058,6,1476.74626835,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
127,96,20,37,223,57,1300.73447316,25,32518.361829,0,valid
0,0,0,0,0,0,0,0,0,0,valid
767,561,28,131,1328,159,9711.50856462,59,572979.005312,0,valid
13,13,7,10,26,17,106.274033873,3,318.822101618,0,valid
86,72,17,31,158,48,882.424075114,18,15883.6333521,0,valid
0,0,0,0,0,0,0,0,0,0,valid
309,235,25,94,544,119,3750.78086324,30,112523.425897,0,valid
57,39,14,19,96,33,484.261835458,14,6779.66569642,0,valid
0,0,0,0,0,0,0,0,0,0,valid
128,76,24,33,204,57,1189.90956289,27,32127.558198,0,valid
56,41,11,18,97,29,471.224156527,11,5183.4657218,0,valid
414,216,29,53,630,82,4005.25776291,57,228299.692486,0,valid
170,91,14,34,261,48,1457.67521269,18,26238.1538284,0,valid
197,139,24,52,336,76,2099.30364452,32,67177.7166245,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
258,190,29,74,448,103,2995.55223618,35,104844.328266,0,valid
539,307,41,99,846,140,6031.37343234,62,373945.152805,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
127,99,20,38,226,58,1323.9037049,26,34421.4963274,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
164,108,24,39,272,63,1625.82013919,33,53652.0645933,0,valid
808,451,17,67,1259,84,8047.92763528,53,426540.16467,0,valid
86,62,19,28,148,47,822.079150048,19,15619.5038509,0,valid
383,256,18,52,639,70,3916.61184783,44,172330.921304,0,valid
0,0,0,0,0,0,0,0,0,0,valid
407,293,27,119,700,146,5032.87719122,32,161052.070119,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
62,57,16,29,119,45,653.530518463,15,9802.95777695,0,valid
151,90,26,38,241,64,1446.0,30,43380.0,0,valid
183,107,25,47,290,72,1789.27825042,27,48310.5127613,0,valid
63,31,13,20,94,33,474.17304722,9,4267.55742498,0,valid
143,106,18,40,249,58,1458.63726779,23,33548.6571591,0,valid
189,111,24,44,300,68,1826.23885238,30,54787.1655713,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
112,74,23,35,186,58,1089.58446509,23,25060.4426972,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,54,15,29,130,44,709.726110423,13,9226.4394355,0,valid
195,143,26,55,338,81,2142.86930098,33,70714.6869322,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
712,445,30,95,1157,125,8059.41241735,70,564158.869215,0,bugged
932,539,42,168,1471,210,11347.6551565,67,760292.895485,0,valid
282,169,15,42,451,57,2630.63339639,28,73657.7350989,0,valid
380,269,30,106,649,136,4599.76338397,38,174791.008591,0,valid
0,0,0,0,0,0,0,0,0,0,valid
374,235,33,67,609,100,4046.10841957,56,226582.071496,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
526,342,35,118,868,153,6299.41264746,49,308671.219725,0,valid
0,0,0,0,0,0,0,0,0,0,valid
20,19,9,13,39,22,173.917833127,5,869.589165634,0,valid
212,136,26,48,348,74,2160.88977124,36,77792.0317646,0,valid
320,194,20,64,514,84,3285.65115531,30,98569.5346592,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,99,18,38,248,56,1440.22402067,23,33125.1524754,0,valid
13,13,7,10,26,17,106.274033873,3,318.822101618,0,valid
105,62,24,31,167,55,965.487072159,24,23171.6897318,0,valid
0,0,0,0,0,0,0,0,0,0,valid
95,68,17,33,163,50,919.948558933,16,14719.1769429,0,valid
74,60,18,27,134,45,735.908314908,20,14718.1662982,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
648,392,39,102,1040,141,7425.13340649,73,542034.738674,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
13,13,7,10,26,17,106.274033873,3,318.822101618,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,15,9,12,36,21,158.12342722,5,790.6171361,0,valid
20,19,9,12,39,21,171.300379488,6,1027.80227693,0,valid
63,43,15,28,106,43,575.184063998,10,5751.84063998,0,valid
239,179,24,77,418,101,2783.13239979,27,75144.5747943,0,valid
28,22,10,11,50,21,219.615871139,10,2196.15871139,0,valid
0,0,0,0,0,0,0,0,0,0,valid
385,249,23,91,634,114,4332.05226898,30,129961.568069,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,220,30,84,524,114,3580.43436742,39,139636.940329,0,valid
49,42,16,24,91,40,484.295456635,14,6780.13639289,0,valid
1180,787,39,169,1967,208,15146.7649256,88,1332915.31345,0,valid
39,34,17,23,73,40,388.500750927,11,4273.50826019,0,valid
351,160,33,48,511,81,3239.66335147,53,171702.157628,0,valid
92,81,20,33,173,53,990.930238639,24,23782.3257273,0,valid
28,22,10,11,50,21,219.615871139,10,2196.15871139,0,valid
368,208,34,58,576,92,3757.57168669,60,225454.301201,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
312,232,30,85,544,115,3723.94658771,40,148957.863509,0,valid
41,33,12,22,74,34,376.472250253,9,3388.25025227,0,valid
0,0,0,0,0,0,0,0,0,0,valid
799,546,20,113,1345,133,9489.35487575,48,455489.034036,0,valid
13,15,7,12,28,19,118.941970376,3,356.825911129,0,valid
537,362,30,98,899,128,6293.0,55,346115.0,0,bugged
163,103,31,45,266,76,1661.94871858,34,56506.2564316,0,valid
0,0,0,0,0,0,0,0,0,0,valid
145,102,25,45,247,70,1513.93290519,27,40876.18844,0,valid
0,0,0,0,0,0,0,0,0,0,valid
524,259,32,67,783,99,5190.78623352,61,316637.960245,0,valid
208,149,23,60,357,83,2275.88907699,27,61449.0050788,0,valid
64,44,16,30,108,46,596.544691254,11,6561.9916038,0,valid
350,230,20,55,580,75,3612.71484049,41,148121.30846,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
580,294,36,91,874,127,6108.11041624,58,354270.404142,0,valid
9,10,7,9,19,16,76.0,3,228.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,23,10,16,45,26,211.519787316,7,1480.63851121,0,valid
0,0,0,0,0,0,0,0,0,0,valid
193,143,24,56,336,80,2124.16783988,30,63725.0351965,0,valid
1242,665,43,161,1907,204,14631.3151271,86,1258293.10093,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
512,294,32,62,806,94,5282.99861445,75,396224.896084,0,valid
117,78,16,39,195,55,1127.36514414,16,18037.8423062,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
299,190,20,53,489,73,3026.82420929,35,105938.847325,0,valid
190,127,20,58,317,78,1992.47250338,21,41841.922571,0,valid
0,0,0,0,0,0,0,0,0,0,valid
187,140,19,67,327,86,2101.38857479,18,37824.9943462,0,valid
224,170,26,73,394,99,2611.96650831,30,78358.9952493,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
146,95,22,43,241,65,1451.39064294,24,34833.3754306,0,valid
4734,1862,36,316,6596,352,55798.4109565,106,5914631.56139,0,valid
1359,702,28,203,2061,231,16182.4547744,48,776757.829169,0,valid
152,120,20,56,272,76,1699.43628366,21,35688.1619568,0,valid
19,21,12,16,40,28,192.294196882,7,1346.05937818,0,valid
261,177,26,67,438,93,2864.15155927,34,97381.153015,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
525,304,32,72,829,104,5554.66452634,67,372162.523265,0,valid
0,0,0,0,0,0,0,0,0,0,valid
491,243,36,69,734,105,4928.25620997,63,310480.141228,0,valid
186,101,25,35,287,60,1695.27760094,34,57639.4384319,0,valid
0,0,0,0,0,0,0,0,0,0,valid
126,101,20,50,227,70,1391.34724485,20,27826.9448969,0,valid
252,154,31,53,406,84,2595.28087365,43,111597.077567,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
181,125,22,44,306,66,1849.58460052,31,57337.1226162,0,valid
0,0,0,0,0,0,0,0,0,0,valid
21,16,10,13,37,23,167.371792374,6,1004.23075424,0,valid
0,0,0,0,0,0,0,0,0,0,valid
471,317,27,77,788,104,5279.9464979,53,279837.164388,0,valid
381,205,25,52,586,77,3672.33691285,47,172599.834904,0,valid
18,19,7,14,37,21,162.515744643,4,650.062978571,0,valid
699,425,23,129,1124,152,8146.67052511,36,293280.138904,0,valid
72,76,14,52,148,66,894.570329665,10,8945.70329665,0,valid
49,52,11,26,101,37,526.154789929,10,5261.54789929,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
94,80,15,46,174,61,1031.94829674,12,12383.3795608,0,valid
169,135,21,57,304,78,1910.76227453,23,43947.5323143,0,bugged
32,23,12,17,55,29,267.188954732,8,2137.51163786,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3,4,2,4,7,6,18.094737505,1,18.094737505,0,valid
32,25,15,18,57,33,287.530464803,9,2587.77418323,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2229,1353,39,256,3582,295,29388.7738387,100,2938877.38387,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
50,35,17,20,85,37,442.803536078,14,6199.2495051,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
509,372,31,114,881,145,6325.4999083,48,303623.995599,0,valid
11,12,8,11,23,19,97.7023328092,4,390.809331237,0,valid
0,0,0,0,0,0,0,0,0,0,valid
180,145,26,67,325,93,2125.22661361,28,59506.3451811,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1274,556,39,145,1830,184,13768.1183796,72,991304.52333,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
116,80,22,34,196,56,1138.24156472,25,28456.0391181,0,valid
0,0,0,0,0,0,0,0,0,0,valid
313,221,30,84,534,114,3648.76326756,39,142301.767435,0,valid
637,384,30,92,1021,122,7076.28282165,62,438729.534942,0,valid
0,0,0,0,0,0,0,0,0,0,valid
703,394,36,81,1097,117,7536.79009738,87,655700.738472,0,valid
40,40,13,23,80,36,413.594000115,10,4135.94000115,0,valid
0,0,0,0,0,0,0,0,0,0,valid
230,115,15,32,345,47,1916.33315383,25,47908.3288457,0,valid
143,95,22,38,238,60,1405.83996175,27,37957.6789674,0,valid
25,25,10,21,50,31,247.709815519,5,1238.5490776,0,valid
31,28,13,17,59,30,289.506545141,9,2605.55890627,0,valid
76,48,22,29,124,51,703.380742404,18,12660.8533633,0,valid
0,0,0,0,0,0,0,0,0,0,valid
208,133,18,59,341,77,2136.97421038,20,42739.4842075,0,valid
414,310,21,79,724,100,4810.1518814,39,187595.923374,0,valid
0,0,0,0,0,0,0,0,0,0,valid
399,285,27,90,684,117,4699.3294682,41,192672.508196,0,valid
0,0,0,0,0,0,0,0,0,0,valid
28,22,10,11,50,21,219.615871139,10,2196.15871139,0,valid
117,82,25,38,199,63,1189.47870478,25,29736.9676194,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
25,22,12,15,47,27,223.479712602,8,1787.83770081,0,valid
334,199,20,53,533,73,3299.17648988,37,122069.530126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
994,448,32,80,1442,112,9816.20579761,89,873642.315987,0,valid
0,0,0,0,0,0,0,0,0,0,valid
149,96,23,43,245,66,1480.87655924,24,35541.0374218,0,valid
41,39,9,20,80,29,388.63847961,7,2720.46935727,0,valid
220,105,32,60,325,92,2120.15763572,28,59364.4138001,0,valid
0,0,0,0,0,0,0,0,0,0,valid
142,106,18,37,248,55,1433.77720895,25,35844.4302239,0,valid
0,0,0,0,0,0,0,0,0,0,valid
15,17,8,14,32,22,142.701811796,4,570.807247186,0,valid
580,322,22,92,902,114,6163.26679278,38,234204.138126,0,valid
0,0,0,0,0,0,0,0,0,0,valid
795,490,41,113,1285,154,9337.82070479,86,803052.580612,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
105,71,19,36,176,55,1017.51930958,17,17297.8282629,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
660,430,34,137,1090,171,8085.45924123,53,428529.339785,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
201,145,14,49,346,63,2068.13885353,20,41362.7770706,0,valid
193,144,24,58,337,82,2142.49502556,29,62132.3557411,0,valid
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
