% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,152,74,4,4,38.0,18.5,38.0,18.5,0,2,64.0217708331,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,37,56,3,3,12.3333333333,18.6666666667,12.3333333333,18.6666666667,1,2,77.9898958332,208.872696759,208.872696759,valid
18,1916,708,18,18,106.444444444,39.3333333333,106.444444444,39.3333333333,0,8,5.81819444429,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,470,70,2,2,235.0,35.0,235.0,35.0,0,2,69.5363078704,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
3,79,18,3,3,26.3333333333,6.0,26.3333333333,6.0,0,3,0.425787036773,0,0,valid
12,341,212,12,12,28.4166666667,17.6666666667,28.4166666667,17.6666666667,7,8,16.5290972223,16.5290972223,16.5290972223,valid
3,68,32,3,3,22.6666666667,10.6666666667,22.6666666667,10.6666666667,2,1,13.7637615739,13.7637615739,13.7637615739,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,609.503842593,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,798.755787037,0,valid
3,47,44,3,3,15.6666666667,14.6666666667,15.6666666667,14.6666666667,2,2,13.7637615739,13.7637615739,13.7637615739,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,708.042974537,0,bugged
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
2,431,4,2,2,215.5,2.0,215.5,2.0,0,2,77.9898958332,0,0,valid
4,733,163,4,4,183.25,40.75,183.25,40.75,0,4,75.9354398148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.64158565,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.96306713,818.96306713,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,1,2,77.9898958332,296.655798611,296.655798611,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75497685,0,0,valid
16,4563,743,16,16,285.1875,46.4375,285.1875,46.4375,0,6,8.9435532405,0,0,valid
3,76,74,3,3,25.3333333333,24.6666666667,25.3333333333,24.6666666667,0,3,77.9898958332,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
4,481,42,4,4,120.25,10.5,120.25,10.5,0,1,77.9898958332,0,0,valid
4,877,284,4,4,219.25,71.0,219.25,71.0,1,4,77.9898958332,231.724907407,231.724907407,valid
0,0,0,0,0,0,0,0,0,0,0,560.902060185,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
8,150,108,8,8,18.75,13.5,18.75,13.5,0,6,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,985.607766204,0,valid
7,1780,25,7,7,254.285714286,3.57142857143,254.285714286,3.57142857143,0,5,33.7571064816,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,560.027071759,0,valid
2,12,8,2,2,6.0,4.0,6.0,4.0,1,2,77.9898958332,208.872696759,208.872696759,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
3,614,12,3,3,204.666666667,4.0,204.666666667,4.0,2,2,13.7637615739,13.7637615739,13.7637615739,valid
2,24,18,2,2,12.0,9.0,12.0,9.0,0,2,77.9898958332,657.571886574,0,valid
5,699,348,5,5,139.8,69.6,139.8,69.6,2,5,77.9898958332,118.513854166,118.513854166,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.74994213,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
7,304,301,7,7,43.4285714286,43.0,43.4285714286,43.0,3,5,77.9898958332,154.071701389,154.071701389,valid
2,1911,4,2,2,955.5,2.0,955.5,2.0,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,981.863310185,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75097222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
7,236,63,7,7,33.7142857143,9.0,33.7142857143,9.0,0,3,13.7637615739,0,0,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,50.0568402777,50.0568402777,50.0568402777,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,77.9898958332,0,0,valid
6,540,644,6,6,90.0,107.333333333,90.0,107.333333333,2,4,77.9898958332,182.798217592,182.798217592,valid
4,233,49,4,4,58.25,12.25,58.25,12.25,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
6,380,135,6,6,63.3333333333,22.5,63.3333333333,22.5,1,5,77.9898958332,437.660555555,437.660555555,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
3,19,15,3,3,6.33333333333,5.0,6.33333333333,5.0,1,2,77.9898958332,208.754560185,208.754560185,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,6,7,2,2,3.0,3.5,3.0,3.5,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,705.818888889,964.962488426,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,560.027071759,0,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,0,0,valid
2,16,22,2,2,8.0,11.0,8.0,11.0,1,2,77.9898958332,439.098310185,439.098310185,valid
3,591,9,3,3,197.0,3.0,197.0,3.0,2,3,77.9898958332,93.5101620369,93.5101620369,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
2,12,4,2,2,6.0,2.0,6.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,712.0628125,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
3,399,64,3,3,133.0,21.3333333333,133.0,21.3333333333,0,3,8.55833333312,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
2,20,18,2,2,10.0,9.0,10.0,9.0,0,2,77.9898958332,0,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
5,56,42,5,5,11.2,8.4,11.2,8.4,1,4,77.9898958332,437.660555555,437.660555555,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
13,2620,741,13,13,201.538461538,57.0,201.538461538,57.0,7,6,77.9898958332,110.029155092,110.029155092,valid
7,746,31,7,7,106.571428571,4.42857142857,106.571428571,4.42857142857,4,6,57.1109953704,70.9073611111,70.9073611111,valid
2,366,305,2,2,183.0,152.5,183.0,152.5,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,935.81230324,935.81230324,0,valid
6,31,31,6,6,5.16666666667,5.16666666667,5.16666666667,5.16666666667,0,5,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,77.9898958332,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,77.9898958332,712.0628125,0,valid
2,15,29,2,2,7.5,14.5,7.5,14.5,0,2,77.9898958332,712.0628125,0,valid
2,43,9,2,2,21.5,4.5,21.5,4.5,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,41,71,2,2,20.5,35.5,20.5,35.5,1,1,13.7637615739,13.7637615739,13.7637615739,valid
11,2118,625,11,11,192.545454545,56.8181818182,192.545454545,56.8181818182,0,6,5.81819444429,0,0,valid
3,19,15,3,3,6.33333333333,5.0,6.33333333333,5.0,1,2,13.7637615739,13.7637615739,13.7637615739,valid
3,12,13,3,3,4.0,4.33333333333,4.0,4.33333333333,2,1,13.7637615739,13.7637615739,13.7637615739,valid
3,567,12,3,3,189.0,4.0,189.0,4.0,1,2,77.9898958332,119.866608796,119.866608796,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.74895833,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,52,41,3,3,17.3333333333,13.6666666667,17.3333333333,13.6666666667,2,2,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,16,10,2,2,8.0,5.0,8.0,5.0,1,1,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,6,33,2,2,3.0,16.5,3.0,16.5,0,2,13.7637615739,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
3,27,45,3,3,9.0,15.0,9.0,15.0,1,3,77.9898958332,210.078958333,210.078958333,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
4,105,30,4,4,26.25,7.5,26.25,7.5,3,2,13.7637615739,13.7637615739,13.7637615739,valid
4,47,23,4,4,11.75,5.75,11.75,5.75,3,3,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,8.55833333312,0,0,valid
2,701,6,2,2,350.5,3.0,350.5,3.0,0,2,64.2971990742,0,0,valid
8,132,120,8,8,16.5,15.0,16.5,15.0,5,6,77.9898958332,93.5101620369,93.5101620369,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,593.051192129,0,0,valid
2,776,4,2,2,388.0,2.0,388.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,560.027071759,560.027071759,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,33.7571064816,33.7571064816,33.7571064816,valid
6,388,177,6,6,64.6666666667,29.5,64.6666666667,29.5,0,4,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
11,1468,239,11,11,133.454545455,21.7272727273,133.454545455,21.7272727273,6,7,35.0325347222,35.0325347222,35.0325347222,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75181713,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,712.0628125,0,valid
3,277,77,3,3,92.3333333333,25.6666666667,92.3333333333,25.6666666667,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
3,122,14,3,3,40.6666666667,4.66666666667,40.6666666667,4.66666666667,1,3,77.9898958332,439.098310185,439.098310185,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,648.685324074,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,996,655,8,8,124.5,81.875,124.5,81.875,0,6,77.9898958332,0,0,valid
3,29,21,3,3,9.66666666667,7.0,9.66666666667,7.0,2,2,13.7637615739,13.7637615739,13.7637615739,valid
5,314,280,5,5,62.8,56.0,62.8,56.0,0,4,77.9898958332,0,0,valid
4,273,40,4,4,68.25,10.0,68.25,10.0,1,3,64.0217708331,314.096331018,314.096331018,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,712.0628125,0,valid
9,342,211,9,9,38.0,23.4444444444,38.0,23.4444444444,4,6,77.9898958332,93.5101620369,93.5101620369,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,560.027071759,0,valid
4,47,8,4,4,11.75,2.0,11.75,2.0,1,3,57.1109953704,217.058020833,217.058020833,valid
2,15,29,2,2,7.5,14.5,7.5,14.5,0,2,77.9898958332,712.0628125,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,560.902060185,0,valid
4,394,68,4,4,98.5,17.0,98.5,17.0,2,3,77.9898958332,125.804618055,125.804618055,valid
6,131,74,6,6,21.8333333333,12.3333333333,21.8333333333,12.3333333333,3,4,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,1174.75097222,0,valid
6,97,79,6,6,16.1666666667,13.1666666667,16.1666666667,13.1666666667,3,4,77.9898958332,93.5101620369,93.5101620369,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,36.5307754627,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.458923611,838.458923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,1000.99052083,1174.749375,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,20,14,2,2,10.0,7.0,10.0,7.0,0,2,77.9898958332,712.0628125,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,557.932743055,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,95,103,2,2,47.5,51.5,47.5,51.5,1,1,13.7637615739,13.7637615739,13.7637615739,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,648.685324074,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,8.55833333312,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,641.888819444,0,valid
7,138,169,7,7,19.7142857143,24.1428571429,19.7142857143,24.1428571429,3,6,77.9898958332,93.5101620369,93.5101620369,valid
0,0,0,0,0,0,0,0,0,0,0,631.914398148,798.755787037,0,valid
6,163,126,6,6,27.1666666667,21.0,27.1666666667,21.0,0,5,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
4,1644,19,4,4,411.0,4.75,411.0,4.75,2,2,13.7637615739,13.7637615739,13.7637615739,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,15,11,2,2,7.5,5.5,7.5,5.5,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,648.685324074,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
5,853,129,5,5,170.6,25.8,170.6,25.8,0,5,50.0568402777,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,712.030960648,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,244,7,2,2,122.0,3.5,122.0,3.5,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1174.74946759,1174.74994213,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.64158565,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
5,287,56,5,5,57.4,11.2,57.4,11.2,0,5,77.9898958332,0,0,valid
4,64,51,4,4,16.0,12.75,16.0,12.75,3,3,13.7637615739,13.7637615739,13.7637615739,valid
0,0,0,0,0,0,0,0,0,0,0,1174.75497685,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,838.568726852,0,valid
2,15,11,2,2,7.5,5.5,7.5,5.5,0,1,77.9898958332,0,0,valid
3,272,44,3,3,90.6666666667,14.6666666667,90.6666666667,14.6666666667,0,3,77.9898958332,0,0,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,0,2,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.395949074,0,0,valid
2,90,72,2,2,45.0,36.0,45.0,36.0,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,30,160,3,3,10.0,53.3333333333,10.0,53.3333333333,1,2,13.7637615739,13.7637615739,13.7637615739,valid
3,249,13,3,3,83.0,4.33333333333,83.0,4.33333333333,0,3,77.9898958332,0,0,valid
2,15,11,2,2,7.5,5.5,7.5,5.5,0,2,77.9898958332,1174.75097222,0,valid
5,50,42,5,5,10.0,8.4,10.0,8.4,2,4,77.9898958332,93.5101620369,93.5101620369,valid
0,0,0,0,0,0,0,0,0,0,0,818.96306713,818.96306713,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,558.880775463,558.880775463,0,valid
0,0,0,0,0,0,0,0,0,0,0,1075.64158565,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,979.864618056,0,valid
2,199,4,2,2,99.5,2.0,99.5,2.0,0,1,77.9898958332,0,0,valid
4,906,101,4,4,226.5,25.25,226.5,25.25,2,4,77.9898958332,110.029155092,110.029155092,valid
2,111,9,2,2,55.5,4.5,55.5,4.5,0,1,64.0217708331,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,560.027071759,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
2,75,9,2,2,37.5,4.5,37.5,4.5,0,1,77.9898958332,972.572465278,0,valid
0,0,0,0,0,0,0,0,0,0,0,539.996226852,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,12,4,2,2,6.0,2.0,6.0,2.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,838.458923611,838.458923611,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,756,4,2,2,378.0,2.0,378.0,2.0,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
6,70,54,6,6,11.6666666667,9.0,11.6666666667,9.0,0,5,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,0,1,77.9898958332,0,0,valid
2,15,31,2,2,7.5,15.5,7.5,15.5,1,1,13.7637615739,13.7637615739,13.7637615739,valid
2,13,11,2,2,6.5,5.5,6.5,5.5,0,2,77.9898958332,0,0,valid
2,16,4,2,2,8.0,2.0,8.0,2.0,0,1,77.9898958332,0,0,valid
3,307,6,3,3,102.333333333,2.0,102.333333333,2.0,1,3,77.9898958332,437.660555555,437.660555555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
8,335,204,8,8,41.875,25.5,41.875,25.5,0,3,8.72851851862,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,711.811712963,0,0,valid
2,29,17,2,2,14.5,8.5,14.5,8.5,0,2,77.9898958332,960.794780092,0,valid
3,56,54,3,3,18.6666666667,18.0,18.6666666667,18.0,0,3,77.9898958332,0,0,valid
2,15,113,2,2,7.5,56.5,7.5,56.5,0,2,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,468.864594907,0,valid
2,31,9,2,2,15.5,4.5,15.5,4.5,1,1,8.72851851862,8.72851851862,8.72851851862,valid
0,0,0,0,0,0,0,0,0,0,0,705.818888889,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
5,63,57,5,5,12.6,11.4,12.6,11.4,0,4,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,776.923842593,0,valid
2,95,9,2,2,47.5,4.5,47.5,4.5,1,1,77.9898958332,138.897303241,138.897303241,valid
2,18,57,2,2,9.0,28.5,9.0,28.5,0,2,77.9898958332,0,0,valid
3,47,19,3,3,15.6666666667,6.33333333333,15.6666666667,6.33333333333,0,3,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,712.0628125,0,valid
2,956,6,2,2,478.0,3.0,478.0,3.0,0,2,64.2971990742,0,0,valid
2,8,125,2,2,4.0,62.5,4.0,62.5,0,2,77.9898958332,712.0628125,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,818.96306713,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
3,400,18,3,3,133.333333333,6.0,133.333333333,6.0,0,3,76.0332870367,0,0,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,1,1,13.7637615739,13.7637615739,13.7637615739,valid
7,681,276,7,7,97.2857142857,39.4285714286,97.2857142857,39.4285714286,0,6,77.9898958332,0,0,valid
12,1998,267,12,12,166.5,22.25,166.5,22.25,6,8,16.5290972223,16.5290972223,16.5290972223,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,712.0628125,0,valid
6,147,97,6,6,24.5,16.1666666667,24.5,16.1666666667,2,5,77.9898958332,93.5101620369,93.5101620369,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,77.9898958332,712.0628125,0,valid
9,245,216,9,9,27.2222222222,24.0,27.2222222222,24.0,4,6,77.9898958332,93.5101620369,93.5101620369,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,0,0,valid
2,132,6,2,2,66.0,3.0,66.0,3.0,0,2,77.9898958332,0,0,valid
2,486,4,2,2,243.0,2.0,243.0,2.0,0,2,77.9898958332,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,77.9898958332,0,0,valid
2,31,27,2,2,15.5,13.5,15.5,13.5,1,2,77.9898958332,208.872696759,208.872696759,valid
5,76,28,5,5,15.2,5.6,15.2,5.6,2,3,13.7637615739,13.7637615739,13.7637615739,valid
2,12,6,2,2,6.0,3.0,6.0,3.0,0,2,77.9898958332,712.0628125,0,valid
2,32,4,2,2,16.0,2.0,16.0,2.0,0,1,77.9898958332,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,77.9898958332,641.888819444,0,valid
