% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,73.3894097223,73.3894097223,73.3894097223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,303.34306713,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,115.989479166,115.989479166,115.989479166,valid
1,488,4,1,1,488.0,4.0,488.0,4.0,0,1,100.522106481,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,90.3358564815,393.555416666,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.773657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,114.257719907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.233564815,217.233564815,0,valid
1,80,15,1,1,80.0,15.0,80.0,15.0,0,1,23.2964930558,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
1,228,4,1,1,228.0,4.0,228.0,4.0,0,1,90.3358564815,218.508993056,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.94844907,1114.94844907,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
3,81,44,3,3,27.0,14.6666666667,27.0,14.6666666667,2,3,33.9524652776,33.9524652776,33.9524652776,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,832.161782407,0,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,504,2,1,1,504.0,2.0,504.0,2.0,0,1,66.5476967595,197.240219907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
4,308,15,4,4,77.0,3.75,77.0,3.75,2,3,25.0306944442,25.0306944442,25.0306944442,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
2,84,7,2,2,42.0,3.5,42.0,3.5,1,2,25.0306944442,25.0306944442,25.0306944442,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
4,54,10,4,4,13.5,2.5,13.5,2.5,2,4,50.425324074,50.425324074,50.425324074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,744.378518519,0,valid
1,49,5,1,1,49.0,5.0,49.0,5.0,0,1,90.3358564815,309.281076389,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,220.007233796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,1021.93538194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.46697917,1358.22583333,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,115.989479166,115.989479166,115.989479166,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,20,15,1,1,20.0,15.0,20.0,15.0,0,1,100.522106481,100.522106481,100.522106481,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,741.409201389,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,832.161782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,825.365277778,0,valid
2,24,20,2,2,12.0,10.0,12.0,10.0,0,1,136.040810185,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,982.23224537,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,134.331770833,0,0,valid
1,20,13,1,1,20.0,13.0,20.0,13.0,0,1,42.2298495369,42.2298495369,42.2298495369,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,115.989479166,115.989479166,115.989479166,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.90224537,0,0,valid
1,1392,2,1,1,1392.0,2.0,1392.0,2.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,832.161782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,233.533298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,892,2,1,1,892.0,2.0,892.0,2.0,0,1,73.3894097223,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22592593,1358.22640046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,77,44,2,2,38.5,22.0,38.5,22.0,1,2,106.248912037,108.539386574,108.539386574,bugged
0,0,0,0,0,0,0,0,0,0,0,1358.23143519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.87240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22743056,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.2283912,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,742.357233796,742.357233796,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.11804398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,135,4,1,1,135.0,4.0,135.0,4.0,0,1,90.3358564815,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.498229166,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1156.04892361,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.472685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,1021.93538194,0,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,16,84,1,1,16.0,84.0,16.0,84.0,0,1,20.3904513889,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,90.3482407406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,621.137013889,0,valid
3,567,10,3,3,189.0,3.33333333333,189.0,3.33333333333,0,1,41.3761226851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,895.288171296,0,0,valid
1,70,5,1,1,70.0,5.0,70.0,5.0,0,1,90.3303124998,1144.27123843,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,652.341053241,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.204976852,192.204976852,0,bugged
0,0,0,0,0,0,0,0,0,0,0,889.295347222,0,0,valid
1,105,10,1,1,105.0,10.0,105.0,10.0,0,1,182.557789352,182.557789352,182.557789352,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,134.331770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,322.373761574,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,651.929664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,247.773657408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,259.50974537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
3,212,287,3,3,70.6666666667,95.6666666667,70.6666666667,95.6666666667,0,3,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,200.005555556,200.005555556,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,42.2298495369,42.2298495369,42.2298495369,valid
1,462,5,1,1,462.0,5.0,462.0,5.0,0,1,90.3358564815,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.378518519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,90.3358564815,825.365277778,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,741.523796296,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,225.404652778,225.404652778,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
4,31,128,4,4,7.75,32.0,7.75,32.0,3,3,25.0306944442,25.0306944442,25.0306944442,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,952.21462963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,443,215,1,1,443.0,215.0,443.0,215.0,0,1,90.3358564815,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,134.331770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,889.290011574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,978,57,1,1,978.0,57.0,978.0,57.0,0,1,50.425324074,50.425324074,50.425324074,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1002.43952546,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1022.04518519,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,276,17,2,2,138.0,8.5,138.0,8.5,0,2,73.5142592592,0,0,valid
10,982,124,10,10,98.2,12.4,98.2,12.4,5,6,25.0306944442,25.0306944442,25.0306944442,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22753472,0,0,valid
1,733,130,1,1,733.0,130.0,733.0,130.0,0,1,182.557789352,182.557789352,182.557789352,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1358.22876157,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,651.929664352,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,301.99849537,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,1002.43952546,0,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,114.257719907,114.257719907,114.257719907,valid
1,360,2,1,1,360.0,2.0,360.0,2.0,0,1,163.837708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
8,84,51,8,8,10.5,6.375,10.5,6.375,4,6,65.5501736109,65.5501736109,65.5501736109,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
1,34,2,1,1,34.0,2.0,34.0,2.0,0,1,72.3757407409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,293.505613426,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,197.240219907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,217.233564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
10,4561,238,10,10,456.1,23.8,456.1,23.8,5,5,42.2298495369,42.2298495369,42.2298495369,valid
1,139,100,1,1,139.0,100.0,139.0,100.0,0,1,119.376076389,197.240219907,0,valid
3,35,17,3,3,11.6666666667,5.66666666667,11.6666666667,5.66666666667,0,2,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,372.507754629,0,valid
0,0,0,0,0,0,0,0,0,0,0,743.503530093,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,731.550925926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,1022.04518519,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,66.5476967595,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
3,355,61,3,3,118.333333333,20.3333333333,118.333333333,20.3333333333,0,2,1.96290509263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,170.502453704,170.502453704,170.502453704,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,72,2,1,1,72.0,2.0,72.0,2.0,0,1,101.442534722,197.240219907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,776.527650463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,219.376284722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,197.240219907,197.240219907,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,621.137013889,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.23127315,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,71.4100462962,71.4100462962,71.4100462962,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.600138889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,743.503530093,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,192.034791667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,895.539270833,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.934189815,608.934189815,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.43289352,1358.22458333,0,valid
1,48,48,1,1,48.0,48.0,48.0,48.0,0,1,90.3358564815,197.240219907,0,valid
0,0,0,0,0,0,0,0,0,0,0,1021.93538194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,20.3904513889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1358.22825231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,73,8,1,1,73.0,8.0,73.0,8.0,0,1,90.3358564815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,359.325902778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,225,19,1,1,225.0,19.0,225.0,19.0,0,1,120.837164352,197.240219907,0,valid
3,388,88,3,3,129.333333333,29.3333333333,129.333333333,29.3333333333,1,2,24.8505902779,24.8505902779,24.8505902779,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1002.43952546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1157.87240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,108.545324074,108.545324074,108.545324074,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,276.98662037,0,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,90,2,1,1,90.0,2.0,90.0,2.0,0,1,66.5476967595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
2,693,229,2,2,346.5,114.5,346.5,114.5,1,2,50.425324074,50.425324074,50.425324074,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
1,57,5,1,1,57.0,5.0,57.0,5.0,0,1,15.3817245369,15.3817245369,15.3817245369,valid
2,166,41,2,2,83.0,20.5,83.0,20.5,1,2,23.2964930558,182.557789352,182.557789352,bugged
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.46697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,183.90224537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,815.390856482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,261.466354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,253.012766204,253.012766204,0,valid
