% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,128.206180555,128.206180555,128.206180555,valid
4,1583,582,4,4,395.75,145.5,395.75,145.5,0,1,360.106180555,0,0,valid
6,581,114,6,6,96.8333333333,19.0,96.8333333333,19.0,1,1,360.106180555,371.900717592,371.900717592,valid
5,597,56,5,5,119.4,11.2,119.4,11.2,2,3,16.1128125,16.1128125,16.1128125,valid
2,297,297,2,2,148.5,148.5,148.5,148.5,1,2,16.1128125,16.1128125,16.1128125,valid
2,92,48,2,2,46.0,24.0,46.0,24.0,0,2,63.2209722218,0,0,valid
16,4487,581,16,16,280.4375,36.3125,280.4375,36.3125,2,3,17.0298379627,17.0298379627,17.0298379627,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,272.791331018,0,0,valid
5,1411,244,5,5,282.2,48.8,282.2,48.8,1,2,177.014363426,177.014363426,177.014363426,valid
3,301,87,3,3,100.333333333,29.0,100.333333333,29.0,0,1,360.106180555,0,0,valid
3,217,87,3,3,72.3333333333,29.0,72.3333333333,29.0,0,1,360.106180555,0,0,valid
5,369,99,5,5,73.8,19.8,73.8,19.8,1,2,169.722210648,169.722210648,169.722210648,valid
9,461,141,9,9,51.2222222222,15.6666666667,51.2222222222,15.6666666667,0,2,119.100185185,0,0,valid
2,249,249,2,2,124.5,124.5,124.5,124.5,1,2,35.6086689811,35.6086689811,35.6086689811,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,360.106180555,0,0,valid
5,1322,813,5,5,264.4,162.6,264.4,162.6,0,1,360.106180555,0,0,valid
2,283,46,2,2,141.5,23.0,141.5,23.0,0,1,360.106180555,0,0,valid
12,1746,201,12,12,145.5,16.75,145.5,16.75,0,3,1.11450231448,0,0,valid
9,1001,197,9,9,111.222222222,21.8888888889,111.222222222,21.8888888889,0,2,179.013055556,0,0,valid
5,373,135,5,5,74.6,27.0,74.6,27.0,0,1,360.106180555,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,11.685821759,0,0,bugged
14,5485,1041,14,14,391.785714286,74.3571428571,391.785714286,74.3571428571,0,4,25.2181134257,0,0,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,360.106180555,0,0,valid
3,513,87,3,3,171.0,29.0,171.0,29.0,0,1,360.106180555,0,0,valid
18,2747,809,18,18,152.611111111,44.9444444444,152.611111111,44.9444444444,0,3,16.8748148144,0,0,valid
10,1960,274,10,10,196.0,27.4,196.0,27.4,1,1,157.944525463,157.944525463,157.944525463,valid
4,487,118,4,4,121.75,29.5,121.75,29.5,0,2,24.9536342588,0,0,valid
9,1113,191,9,9,123.666666667,21.2222222222,123.666666667,21.2222222222,4,3,3.1237499998,3.1237499998,3.1237499998,valid
10,1460,331,10,10,146.0,33.1,146.0,33.1,0,1,69.7596874996,0,0,valid
12,4878,521,12,12,406.5,43.4166666667,406.5,43.4166666667,0,2,24.9536342588,0,0,valid
18,1955,451,18,18,108.611111111,25.0555555556,108.611111111,25.0555555556,0,3,1.11450231448,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,11.685821759,0,0,bugged
4,1340,147,4,4,335.0,36.75,335.0,36.75,0,1,360.106180555,0,0,valid
6,324,188,6,6,54.0,31.3333333333,54.0,31.3333333333,0,3,17.2040393515,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,301.971087963,301.971087963,301.971087963,valid
3,193,87,3,3,64.3333333333,29.0,64.3333333333,29.0,0,1,360.106180555,0,0,valid
4,451,55,4,4,112.75,13.75,112.75,13.75,2,2,128.621736111,128.621736111,128.621736111,valid
4,363,52,4,4,90.75,13.0,90.75,13.0,1,2,16.1128125,16.1128125,16.1128125,valid
2,586,4,2,2,293.0,2.0,293.0,2.0,0,1,13.9357175925,0,0,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,227.603680555,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,301.971087963,0,0,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,16.0288310181,0,0,valid
4,571,147,4,4,142.75,36.75,142.75,36.75,0,1,360.106180555,0,0,valid
3,459,201,3,3,153.0,67.0,153.0,67.0,2,1,128.621736111,128.621736111,128.621736111,valid
14,1446,537,14,14,103.285714286,38.3571428571,103.285714286,38.3571428571,6,3,16.1128125,16.1128125,16.1128125,valid
2,214,6,2,2,107.0,3.0,107.0,3.0,0,1,360.106180555,0,0,valid
10,1604,380,10,10,160.4,38.0,160.4,38.0,5,4,16.1128125,16.1128125,16.1128125,valid
12,1008,601,12,12,84.0,50.0833333333,84.0,50.0833333333,0,2,177.083518518,0,0,valid
2,919,42,2,2,459.5,21.0,459.5,21.0,0,1,360.106180555,0,0,valid
4,409,89,4,4,102.25,22.25,102.25,22.25,0,1,360.106180555,0,0,valid
5,282,16,5,5,56.4,3.2,56.4,3.2,0,1,360.106180555,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,128.206180555,128.206180555,128.206180555,valid
4,591,123,4,4,147.75,30.75,147.75,30.75,0,2,184.299699074,0,0,valid
6,1259,338,6,6,209.833333333,56.3333333333,209.833333333,56.3333333333,0,2,151.134560185,0,0,valid
3,261,91,3,3,87.0,30.3333333333,87.0,30.3333333333,0,1,360.106180555,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,128.206180555,128.206180555,128.206180555,valid
2,299,46,2,2,149.5,23.0,149.5,23.0,0,1,360.106180555,0,0,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,360.106180555,0,0,valid
8,1663,178,8,8,207.875,22.25,207.875,22.25,0,1,162.112777777,0,0,valid
7,1477,109,7,7,211.0,15.5714285714,211.0,15.5714285714,0,2,179.026168981,0,0,valid
11,1322,288,11,11,120.181818182,26.1818181818,120.181818182,26.1818181818,0,2,35.7184722219,0,0,valid
4,377,247,4,4,94.25,61.75,94.25,61.75,1,2,35.7184722219,35.7184722219,35.7184722219,valid
5,572,117,5,5,114.4,23.4,114.4,23.4,0,1,360.106180555,0,0,valid
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,360.106180555,0,0,valid
6,389,56,6,6,64.8333333333,9.33333333333,64.8333333333,9.33333333333,2,2,16.1128125,16.1128125,16.1128125,valid
3,273,91,3,3,91.0,30.3333333333,91.0,30.3333333333,0,1,360.106180555,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,35.7184722219,35.7184722219,35.7184722219,valid
10,1388,293,10,10,138.8,29.3,138.8,29.3,0,2,24.9536342588,0,0,valid
50,7827,1991,50,50,156.54,39.82,156.54,39.82,19,4,16.103287037,16.103287037,16.103287037,bugged
5,1037,63,5,5,207.4,12.6,207.4,12.6,1,2,31.7323958329,179.013055556,179.013055556,valid
2,159,46,2,2,79.5,23.0,79.5,23.0,0,1,360.106180555,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,16.0288310181,0,0,valid
6,1092,87,6,6,182.0,14.5,182.0,14.5,0,3,16.8748148144,0,0,valid
14,1557,657,14,14,111.214285714,46.9285714286,111.214285714,46.9285714286,6,3,3.11824074062,3.11824074062,3.11824074062,valid
2,303,46,2,2,151.5,23.0,151.5,23.0,0,1,360.106180555,0,0,valid
3,1490,56,3,3,496.666666667,18.6666666667,496.666666667,18.6666666667,0,1,371.900821759,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,11.685821759,0,0,bugged
2,259,46,2,2,129.5,23.0,129.5,23.0,1,1,360.106180555,371.902048611,371.902048611,valid
6,954,704,6,6,159.0,117.333333333,159.0,117.333333333,1,2,11.2539351848,11.2539351848,11.2539351848,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,360.106180555,0,0,valid
1,837,2,1,1,837.0,2.0,837.0,2.0,0,1,233.075972222,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,11.685821759,0,0,bugged
3,261,261,3,3,87.0,87.0,87.0,87.0,1,2,16.1128125,16.1128125,16.1128125,valid
3,1228,44,3,3,409.333333333,14.6666666667,409.333333333,14.6666666667,0,2,63.2209722218,0,0,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,11.685821759,0,0,bugged
9,2255,363,9,9,250.555555556,40.3333333333,250.555555556,40.3333333333,0,3,1.17525462946,0,0,valid
3,1193,14,3,3,397.666666667,4.66666666667,397.666666667,4.66666666667,0,2,16.1128125,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,11.685821759,0,0,bugged
4,1218,165,4,4,304.5,41.25,304.5,41.25,0,1,360.106180555,0,0,valid
5,522,56,5,5,104.4,11.2,104.4,11.2,2,3,16.1128125,16.1128125,16.1128125,valid
1,1162,2,1,1,1162.0,2.0,1162.0,2.0,0,1,11.685821759,0,0,bugged
13,1686,253,13,13,129.692307692,19.4615384615,129.692307692,19.4615384615,0,3,35.7184722219,0,0,valid
15,4787,1114,15,15,319.133333333,74.2666666667,319.133333333,74.2666666667,0,3,17.0298379627,0,0,valid
6,944,282,6,6,157.333333333,47.0,157.333333333,47.0,0,1,360.106180555,0,0,valid
10,2071,292,10,10,207.1,29.2,207.1,29.2,0,3,16.8748148144,0,0,valid
5,393,393,5,5,78.6,78.6,78.6,78.6,0,3,16.1128125,0,0,valid
19,2693,768,19,19,141.736842105,40.4210526316,141.736842105,40.4210526316,10,4,16.1128125,16.1128125,16.1128125,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,7.92515046289,0,0,valid
13,2097,272,13,13,161.307692308,20.9230769231,161.307692308,20.9230769231,0,3,24.9536342588,0,0,valid
4,1182,96,4,4,295.5,24.0,295.5,24.0,0,1,360.106180555,0,0,valid
22,8685,1236,22,22,394.772727273,56.1818181818,394.772727273,56.1818181818,3,4,16.0288310181,78.0469328701,78.0469328701,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,301.971087963,301.971087963,301.971087963,valid
4,971,162,4,4,242.75,40.5,242.75,40.5,1,3,16.1128125,16.1128125,16.1128125,valid
4,470,54,4,4,117.5,13.5,117.5,13.5,1,2,233.920335648,371.90167824,371.90167824,valid
2,299,42,2,2,149.5,21.0,149.5,21.0,0,1,360.106180555,0,0,valid
5,702,129,5,5,140.4,25.8,140.4,25.8,1,2,35.7184722219,35.7184722219,35.7184722219,valid
9,963,166,9,9,107.0,18.4444444444,107.0,18.4444444444,4,3,3.11824074062,3.11824074062,3.11824074062,valid
6,801,90,6,6,133.5,15.0,133.5,15.0,0,2,162.112777777,0,0,valid
8,1120,101,8,8,140.0,12.625,140.0,12.625,0,2,16.8748148144,0,0,valid
4,317,99,4,4,79.25,24.75,79.25,24.75,0,1,360.106180555,0,0,valid
6,896,144,6,6,149.333333333,24.0,149.333333333,24.0,1,3,16.1128125,16.1128125,16.1128125,valid
7,2294,765,7,7,327.714285714,109.285714286,327.714285714,109.285714286,0,1,360.106180555,0,0,valid
2,371,42,2,2,185.5,21.0,185.5,21.0,0,1,360.106180555,0,0,valid
3,397,87,3,3,132.333333333,29.0,132.333333333,29.0,0,1,360.106180555,0,0,valid
15,1664,584,15,15,110.933333333,38.9333333333,110.933333333,38.9333333333,6,3,16.1128125,16.1128125,16.1128125,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,17.2040393515,0,0,valid
8,623,219,8,8,77.875,27.375,77.875,27.375,0,2,184.299699074,0,0,valid
3,492,92,3,3,164.0,30.6666666667,164.0,30.6666666667,0,1,360.106180555,0,0,valid
15,2884,422,15,15,192.266666667,28.1333333333,192.266666667,28.1333333333,4,3,16.1153356479,129.728958333,129.728958333,valid
5,496,53,5,5,99.2,10.6,99.2,10.6,1,2,272.791331018,371.900717592,371.900717592,valid
14,1492,208,14,14,106.571428571,14.8571428571,106.571428571,14.8571428571,0,3,162.112777777,0,0,valid
3,553,92,3,3,184.333333333,30.6666666667,184.333333333,30.6666666667,0,1,360.106180555,0,0,valid
2,211,42,2,2,105.5,21.0,105.5,21.0,0,1,360.106180555,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,8.94890046259,0,0,valid
4,373,54,4,4,93.25,13.5,93.25,13.5,0,2,233.920335648,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,24.9536342588,0,0,valid
3,467,55,3,3,155.666666667,18.3333333333,155.666666667,18.3333333333,1,1,360.106180555,371.90212963,371.90212963,valid
5,433,62,5,5,86.6,12.4,86.6,12.4,0,2,35.7184722219,0,0,valid
4,265,95,4,4,66.25,23.75,66.25,23.75,0,1,360.106180555,0,0,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,16.0288310181,0,0,valid
2,263,46,2,2,131.5,23.0,131.5,23.0,0,1,360.106180555,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,128.206180555,0,0,valid
3,363,48,3,3,121.0,16.0,121.0,16.0,0,1,360.106180555,0,0,valid
5,511,48,5,5,102.2,9.6,102.2,9.6,1,2,272.791331018,371.900717592,371.900717592,valid
2,550,146,2,2,275.0,73.0,275.0,73.0,0,2,30.6166319442,0,0,valid
6,522,103,6,6,87.0,17.1666666667,87.0,17.1666666667,1,1,360.106180555,371.89787037,371.89787037,valid
5,491,106,5,5,98.2,21.2,98.2,21.2,1,3,16.1128125,16.1128125,16.1128125,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,11.685821759,0,0,bugged
2,287,46,2,2,143.5,23.0,143.5,23.0,0,1,360.106180555,0,0,valid
5,1260,120,5,5,252.0,24.0,252.0,24.0,0,1,371.901539352,0,0,valid
3,325,87,3,3,108.333333333,29.0,108.333333333,29.0,0,1,360.106180555,0,0,valid
8,2803,451,8,8,350.375,56.375,350.375,56.375,2,3,16.103287037,16.103287037,16.103287037,bugged
6,256,267,6,6,42.6666666667,44.5,42.6666666667,44.5,0,2,16.1128125,0,0,valid
6,483,219,6,6,80.5,36.5,80.5,36.5,0,2,63.2209722218,0,0,valid
3,273,87,3,3,91.0,29.0,91.0,29.0,0,1,360.106180555,0,0,valid
7,881,96,7,7,125.857142857,13.7142857143,125.857142857,13.7142857143,3,3,16.1128125,16.1128125,16.1128125,valid
3,173,91,3,3,57.6666666667,30.3333333333,57.6666666667,30.3333333333,0,1,360.106180555,0,0,valid
7,1717,254,7,7,245.285714286,36.2857142857,245.285714286,36.2857142857,0,2,193.033483796,0,0,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,2,1,128.621736111,128.621736111,128.621736111,valid
3,449,143,3,3,149.666666667,47.6666666667,149.666666667,47.6666666667,0,1,360.106180555,0,0,valid
3,375,54,3,3,125.0,18.0,125.0,18.0,0,1,360.106180555,0,0,valid
14,5655,389,14,14,403.928571429,27.7857142857,403.928571429,27.7857142857,5,2,24.9536342588,177.103159722,177.103159722,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,11.685821759,0,0,bugged
3,1444,57,3,3,481.333333333,19.0,481.333333333,19.0,0,2,198.140266203,0,0,valid
3,237,87,3,3,79.0,29.0,79.0,29.0,0,1,360.106180555,0,0,valid
4,702,62,4,4,175.5,15.5,175.5,15.5,0,1,335.970358796,0,0,valid
13,3731,1262,13,13,287.0,97.0769230769,287.0,97.0769230769,0,2,16.8748148144,0,0,valid
7,673,95,7,7,96.1428571429,13.5714285714,96.1428571429,13.5714285714,3,2,128.621736111,128.621736111,128.621736111,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,301.971087963,0,0,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,371.904837963,0,0,valid
8,848,131,8,8,106.0,16.375,106.0,16.375,0,2,16.8748148144,0,0,valid
3,319,44,3,3,106.333333333,14.6666666667,106.333333333,14.6666666667,0,2,272.791331018,0,0,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,35.7184722219,35.7184722219,35.7184722219,valid
2,343,42,2,2,171.5,21.0,171.5,21.0,0,1,360.106180555,0,0,valid
9,2413,298,9,9,268.111111111,33.1111111111,268.111111111,33.1111111111,2,1,371.900567129,371.901342592,371.901342592,valid
15,756,313,15,15,50.4,20.8666666667,50.4,20.8666666667,0,2,156.160289352,0,0,valid
3,331,66,3,3,110.333333333,22.0,110.333333333,22.0,0,1,360.106180555,0,0,valid
8,313,127,8,8,39.125,15.875,39.125,15.875,2,2,31.7323958329,181.778344907,181.778344907,valid
16,3279,740,16,16,204.9375,46.25,204.9375,46.25,9,4,25.2181134257,25.2181134257,25.2181134257,valid
8,1518,187,8,8,189.75,23.375,189.75,23.375,3,2,24.9536342588,70.8984375,70.8984375,valid
2,250,4,2,2,125.0,2.0,125.0,2.0,0,1,360.106180555,0,0,valid
5,690,96,5,5,138.0,19.2,138.0,19.2,2,2,190.14636574,190.14636574,190.14636574,valid
2,331,46,2,2,165.5,23.0,165.5,23.0,0,1,360.106180555,0,0,valid
2,436,6,2,2,218.0,3.0,218.0,3.0,0,2,24.9536342588,0,0,valid
5,367,90,5,5,73.4,18.0,73.4,18.0,0,1,360.106180555,0,0,valid
8,795,200,8,8,99.375,25.0,99.375,25.0,0,2,179.013055556,0,0,valid
2,299,46,2,2,149.5,23.0,149.5,23.0,0,1,360.106180555,0,0,valid
2,231,46,2,2,115.5,23.0,115.5,23.0,0,1,360.106180555,0,0,valid
6,334,81,6,6,55.6666666667,13.5,55.6666666667,13.5,0,1,128.621736111,0,0,valid
23,3011,465,23,23,130.913043478,20.2173913043,130.913043478,20.2173913043,11,4,24.9536342588,35.6086689811,35.6086689811,bugged
2,279,46,2,2,139.5,23.0,139.5,23.0,0,1,360.106180555,0,0,valid
5,1324,170,5,5,264.8,34.0,264.8,34.0,0,2,24.9536342588,0,0,valid
15,3281,1006,15,15,218.733333333,67.0666666667,218.733333333,67.0666666667,4,2,17.0298379627,17.0298379627,17.0298379627,bugged
11,712,146,11,11,64.7272727273,13.2727272727,64.7272727273,13.2727272727,0,3,35.6056712959,0,0,valid
5,535,102,5,5,107.0,20.4,107.0,20.4,0,2,297.016469907,0,0,valid
5,2110,1332,5,5,422.0,266.4,422.0,266.4,1,2,35.7184722219,35.7184722219,35.7184722219,valid
7,1005,116,7,7,143.571428571,16.5714285714,143.571428571,16.5714285714,2,3,9.12440972216,9.12440972216,9.12440972216,valid
2,1008,40,2,2,504.0,20.0,504.0,20.0,0,1,371.904560185,0,0,valid
2,234,4,2,2,117.0,2.0,117.0,2.0,0,1,360.106180555,0,0,valid
3,229,87,3,3,76.3333333333,29.0,76.3333333333,29.0,0,1,360.106180555,0,0,valid
8,737,164,8,8,92.125,20.5,92.125,20.5,4,2,179.026168981,182.757511574,182.757511574,valid
6,350,81,6,6,58.3333333333,13.5,58.3333333333,13.5,0,1,128.621736111,0,0,valid
4,459,67,4,4,114.75,16.75,114.75,16.75,2,1,128.621736111,128.621736111,128.621736111,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,272.791111111,0,0,valid
6,589,88,6,6,98.1666666667,14.6666666667,98.1666666667,14.6666666667,1,3,16.1128125,16.1128125,16.1128125,valid
2,319,42,2,2,159.5,21.0,159.5,21.0,0,1,360.106180555,0,0,valid
4,421,91,4,4,105.25,22.75,105.25,22.75,0,1,360.106180555,0,0,valid
11,1554,138,11,11,141.272727273,12.5454545455,141.272727273,12.5454545455,0,4,24.9536342588,0,0,valid
4,475,54,4,4,118.75,13.5,118.75,13.5,0,2,233.920335648,0,0,valid
3,165,87,3,3,55.0,29.0,55.0,29.0,0,1,360.106180555,0,0,valid
% 
% 
% 
