% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1402662,0,0,valid
15,3295,652,15,15,219.666666667,43.4666666667,219.666666667,43.4666666667,0,5,1.48447916657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
5,954,295,5,5,190.8,59.0,190.8,59.0,4,2,303.338472222,365.396956019,365.396956019,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,140,2,1,1,140.0,2.0,140.0,2.0,0,1,303.421469907,0,0,valid
1,166,16,1,1,166.0,16.0,166.0,16.0,0,1,531.342627315,531.342627315,531.342627315,valid
6,294,99,6,6,49.0,16.5,49.0,16.5,0,2,55.3303472223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,945.257986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
1,106,15,1,1,106.0,15.0,106.0,15.0,0,1,384.490752315,384.490752315,384.490752315,valid
1,57,42,1,1,57.0,42.0,57.0,42.0,0,1,365.396956019,365.396956019,365.396956019,valid
2,339,112,2,2,169.5,56.0,169.5,56.0,1,1,160.250185185,160.250185185,160.250185185,valid
1,4,12,1,1,4.0,12.0,4.0,12.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,890.456990741,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1718.24859954,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13626157,0,valid
1,24,2,1,1,24.0,2.0,24.0,2.0,0,1,300.476643519,300.476643519,300.476643519,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,786.44212963,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,80,34,1,1,80.0,34.0,80.0,34.0,0,1,304.375439815,304.375439815,304.375439815,bugged
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,405.130208333,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,0,1,64.1314699072,64.1314699072,64.1314699072,bugged
2,13,13,2,2,6.5,6.5,6.5,6.5,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,1,1,146.293599537,146.293599537,146.293599537,valid
0,0,0,0,0,0,0,0,0,0,0,1442.20417824,1701.34777778,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
1,56,12,1,1,56.0,12.0,56.0,12.0,0,1,464.286736111,1175.48359954,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,127.892314815,127.892314815,127.892314815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
1,92,92,1,1,92.0,92.0,92.0,92.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
3,118,11,3,3,39.3333333333,3.66666666667,39.3333333333,3.66666666667,2,2,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,666.460740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1672.19759259,1672.19759259,0,valid
1,2,20,1,1,2.0,20.0,2.0,20.0,0,1,170.514895833,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
2,301,7,2,2,150.5,3.5,150.5,3.5,0,2,114.299733796,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,626.298240741,626.298240741,0,valid
1,1397,2,1,1,1397.0,2.0,1397.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,856.251898148,0,bugged
1,661,445,1,1,661.0,445.0,661.0,445.0,0,1,434.296412037,0,0,valid
2,36,20,2,2,18.0,10.0,18.0,10.0,1,1,93.3834490739,93.3834490739,93.3834490739,valid
0,0,0,0,0,0,0,0,0,0,0,653.4309375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,83,4,1,1,83.0,4.0,83.0,4.0,0,1,198.462118056,0,0,valid
1,48,72,1,1,48.0,72.0,48.0,72.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,946.464247685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,18,1,1,35.0,18.0,35.0,18.0,0,1,12.3419328704,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,800.682488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1329.43648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,667.166550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.41236111,1296.41236111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,770.142395834,770.142395834,0,valid
2,315,4,2,2,157.5,2.0,157.5,2.0,0,2,9.79483796284,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,bugged
3,250,13,3,3,83.3333333333,4.33333333333,83.3333333333,4.33333333333,2,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,9.02040509274,0,0,valid
2,40,40,2,2,20.0,20.0,20.0,20.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1667.85728009,1667.85728009,0,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,12.3419328704,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,128,184,2,2,64.0,92.0,64.0,92.0,1,2,58.3669097223,58.3669097223,58.3669097223,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1385.07061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
1,134,509,1,1,134.0,509.0,134.0,509.0,0,1,413.243368056,0,0,valid
2,75,75,2,2,37.5,37.5,37.5,37.5,1,2,66.4446180556,66.4446180556,66.4446180556,bugged
1,20,10,1,1,20.0,10.0,20.0,10.0,0,1,71.2127546296,0,0,valid
5,461,174,5,5,92.2,34.8,92.2,34.8,4,2,58.1882060184,58.1882060184,58.1882060184,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
5,288,238,5,5,57.6,47.6,57.6,47.6,4,1,58.3557175924,58.3557175924,58.3557175924,valid
2,42,47,2,2,21.0,23.5,21.0,23.5,1,2,90.3001851849,90.3001851849,90.3001851849,valid
2,1037,1024,2,2,518.5,512.0,518.5,512.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,12.3419328704,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,170.454618055,170.454618055,170.454618055,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1297.28734954,0,valid
2,7,273,2,2,3.5,136.5,3.5,136.5,1,2,191.239641204,191.239641204,191.239641204,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1911.13626157,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,772.916064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,1574.84421296,0,valid
0,0,0,0,0,0,0,0,0,0,0,1737.37581018,1911.13466435,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,1,2,114.407893518,114.407893518,114.407893518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,439,107,3,3,146.333333333,35.6666666667,146.333333333,35.6666666667,2,2,175.278287037,175.278287037,175.278287037,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,65.2341550924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,60,2,1,1,60.0,2.0,60.0,2.0,0,1,353.417673611,353.417673611,353.417673611,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1385.07061343,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.943622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1378.2741088,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,1535.14107639,0,valid
1,209,15,1,1,209.0,15.0,209.0,15.0,0,1,471.255335648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,49.267314815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,668.898310185,668.898310185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,65.2341550924,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.339988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
1,34,34,1,1,34.0,34.0,34.0,34.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,786.44212963,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,12.3419328704,0,0,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,626.298240741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,172,172,1,1,172.0,172.0,172.0,172.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13475694,1911.13523148,0,valid
3,206,69,3,3,68.6666666667,23.0,68.6666666667,23.0,2,2,303.338472222,365.396956019,365.396956019,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,50,27,2,2,25.0,13.5,25.0,13.5,1,2,3.93195601832,3.93195601832,3.93195601832,valid
0,0,0,0,0,0,0,0,0,0,0,1911.1402662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1574.9540162,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,62,10,2,2,31.0,5.0,31.0,5.0,1,1,58.3557175924,58.3557175924,58.3557175924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,12.3419328704,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,750.149050926,750.149050926,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,727,2,1,1,727.0,2.0,727.0,2.0,0,1,303.338472222,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,1295.26606481,1295.26606481,0,valid
0,0,0,0,0,0,0,0,0,0,0,1812.026875,0,0,valid
2,1524,10,2,2,762.0,5.0,762.0,5.0,0,1,181.198518518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,67,38,2,2,33.5,19.0,33.5,19.0,1,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,800.407060185,0,0,valid
1,1727,2,1,1,1727.0,2.0,1727.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1296.41236111,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,303.338472222,0,0,valid
1,2,20,1,1,2.0,20.0,2.0,20.0,0,1,66.4585069446,66.4585069446,66.4585069446,valid
0,0,0,0,0,0,0,0,0,0,0,1276.3815162,0,0,valid
1,192,6,1,1,192.0,6.0,192.0,6.0,0,1,469.226319444,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1574.84421296,1574.84421296,0,valid
4,60,46,4,4,15.0,11.5,15.0,11.5,2,3,23.1663078703,93.3834490739,93.3834490739,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,573.299282407,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.257071759,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,1,1,402.160856482,531.167071759,531.167071759,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,521.14599537,0,0,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,1,2,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,12,2,1,1,12.0,2.0,12.0,2.0,0,1,392.251793982,392.251793982,392.251793982,valid
4,239,116,4,4,59.75,29.0,59.75,29.0,3,3,58.3669097223,58.3669097223,58.3669097223,valid
2,88,61,2,2,44.0,30.5,44.0,30.5,1,1,373.124583333,373.124583333,373.124583333,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1448.19700231,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,496,161,1,1,496.0,161.0,496.0,161.0,0,1,191.239641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1205.24988426,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,1,2,9.02040509274,9.02040509274,9.02040509274,valid
0,0,0,0,0,0,0,0,0,0,0,1442.20417824,0,0,valid
3,149,92,3,3,49.6666666667,30.6666666667,49.6666666667,30.6666666667,2,3,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,0,0,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,303.338472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
2,35,4,2,2,17.5,2.0,17.5,2.0,1,1,226.268958333,226.268958333,226.268958333,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
1,5,9,1,1,5.0,9.0,5.0,9.0,0,1,482.986793981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,174,2,1,1,174.0,2.0,174.0,2.0,0,1,521.14599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,225,10,2,2,112.5,5.0,112.5,5.0,0,2,170.454618055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,619.456527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,376,57,3,3,125.333333333,19.0,125.333333333,19.0,0,2,170.454618055,0,0,valid
2,140,37,2,2,70.0,18.5,70.0,18.5,1,1,191.239641204,191.239641204,191.239641204,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,191.239641204,191.239641204,191.239641204,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,148,2,1,1,148.0,2.0,148.0,2.0,0,1,419.464837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.138680555,595.138680555,0,valid
1,15,35,1,1,15.0,35.0,15.0,35.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,1297.28734954,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,304.368587963,304.368587963,304.368587963,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1294.43262731,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,531.440243056,531.440243056,531.440243056,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1448.44810185,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,90.3001851849,90.3001851849,90.3001851849,valid
0,0,0,0,0,0,0,0,0,0,0,1505.12346065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,643.2446875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,687.240601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1442.19884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1899.34172454,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,365.396956019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,603.334155092,603.334155092,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,531.167071759,531.167071759,531.167071759,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,1574.9540162,0,valid
2,91,105,2,2,45.5,52.5,45.5,52.5,0,2,394.336782407,0,0,valid
1,2,5,1,1,2.0,5.0,2.0,5.0,0,1,170.514895833,0,0,valid
26,1363,690,26,26,52.4230769231,26.5384615385,52.4230769231,26.5384615385,21,5,1.48447916657,1.48447916657,1.48447916657,bugged
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
0,0,0,0,0,0,0,0,0,0,0,1368.2996875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,814.375185185,829.895451389,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,49.267314815,49.267314815,49.267314815,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,12.3419328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1911.13636574,0,0,valid
