% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
2,31,21,2,2,15.5,10.5,15.5,10.5,0,1,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
1,2,78,1,1,2.0,78.0,2.0,78.0,0,1,113.028067129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
5,125,35,5,5,25.0,7.0,25.0,7.0,1,2,62.1925578699,98.9149537035,98.9149537035,bugged
6,1302,405,6,6,217.0,67.5,217.0,67.5,0,2,45.2752777776,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,267,12,3,3,89.0,4.0,89.0,4.0,2,2,78.9901388888,114.210729166,114.210729166,bugged
3,947,204,3,3,315.666666667,68.0,315.666666667,68.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.995960648,489.995960648,0,valid
3,62,49,3,3,20.6666666667,16.3333333333,20.6666666667,16.3333333333,0,3,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,67,10,4,4,16.75,2.5,16.75,2.5,1,3,58.2533101849,266.246469907,266.246469907,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
1,56,20,1,1,56.0,20.0,56.0,20.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,bugged
3,850,151,3,3,283.333333333,50.3333333333,283.333333333,50.3333333333,0,3,78.9901388888,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,261.936134259,261.936134259,261.936134259,bugged
2,71,43,2,2,35.5,21.5,35.5,21.5,1,2,102.258125,122.089039352,122.089039352,bugged
2,1446,66,2,2,723.0,33.0,723.0,33.0,0,1,170.838703704,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,73.7828819444,728.932615741,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,364.9590625,728.932685185,0,bugged
3,203,53,3,3,67.6666666667,17.6666666667,67.6666666667,17.6666666667,0,2,70.87318287,0,0,valid
4,588,58,4,4,147.0,14.5,147.0,14.5,1,2,70.87318287,98.9149537035,98.9149537035,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,436.284513889,0,0,valid
2,407,30,2,2,203.5,15.0,203.5,15.0,0,1,170.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,129,2,1,1,129.0,2.0,129.0,2.0,0,1,1.20581018506,547.180277777,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,115,101,8,8,14.375,12.625,14.375,12.625,2,3,7.31158564799,7.31158564799,7.31158564799,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,134.963877315,0,0,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,177,177,2,2,88.5,88.5,88.5,88.5,1,1,114.210729166,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,364.9590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,280,175,1,1,280.0,175.0,280.0,175.0,0,1,186.098055555,0,0,valid
1,12,24,1,1,12.0,24.0,12.0,24.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,147.234849537,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,106.997025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,108.235219907,0,0,valid
3,391,26,3,3,130.333333333,8.66666666667,130.333333333,8.66666666667,0,2,70.87318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935474537,0,0,valid
2,36,6,2,2,18.0,3.0,18.0,3.0,1,2,80.7650694442,266.246469907,266.246469907,valid
3,1916,51,3,3,638.666666667,17.0,638.666666667,17.0,0,3,32.2558796294,0,0,valid
1,198,5,1,1,198.0,5.0,198.0,5.0,0,1,134.005983796,331.1075,0,valid
8,378,447,8,8,47.25,55.875,47.25,55.875,3,4,2.17716435157,112.23099537,112.23099537,bugged
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,102.258125,202.868981481,202.868981481,valid
3,1155,68,3,3,385.0,22.6666666667,385.0,22.6666666667,0,2,1.20581018506,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,266.246469907,266.246469907,266.246469907,bugged
1,15,5,1,1,15.0,5.0,15.0,5.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,20,12,1,1,20.0,12.0,20.0,12.0,0,1,266.246469907,266.246469907,266.246469907,valid
4,82,30,4,4,20.5,7.5,20.5,7.5,2,3,21.2337962962,21.2337962962,21.2337962962,bugged
3,457,23,3,3,152.333333333,7.66666666667,152.333333333,7.66666666667,1,1,114.210729166,114.210729166,114.210729166,valid
6,147,20,6,6,24.5,3.33333333333,24.5,3.33333333333,2,4,24.9199189814,86.2340277773,86.2340277773,bugged
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,58.2533101849,0,0,valid
9,1648,418,9,9,183.111111111,46.4444444444,183.111111111,46.4444444444,0,2,45.2752777776,0,0,bugged
2,175,32,2,2,87.5,16.0,87.5,16.0,1,2,78.9901388888,196.742326389,196.742326389,bugged
0,0,0,0,0,0,0,0,0,0,0,590.954247685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.934629629,0,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,15.1324768518,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.17417824,728.933032407,0,valid
3,19,503,3,3,6.33333333333,167.666666667,6.33333333333,167.666666667,0,2,81.1167592593,0,0,valid
2,46,6,2,2,23.0,3.0,23.0,3.0,1,2,142.924722222,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,112.116400463,112.116400463,112.116400463,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.934629629,0,bugged
2,11,21,2,2,5.5,10.5,5.5,10.5,1,2,102.258125,202.868981481,202.868981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,59,89,3,3,19.6666666667,29.6666666667,19.6666666667,29.6666666667,2,2,102.258125,196.072476852,196.072476852,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,15.1324768518,373.146724537,0,bugged
1,2,462,1,1,2.0,462.0,2.0,462.0,0,1,186.098055555,352.939444444,0,valid
2,100,79,2,2,50.0,39.5,50.0,39.5,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,1.20581018506,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
3,168,101,3,3,56.0,33.6666666667,56.0,33.6666666667,2,3,102.258125,202.868981481,202.868981481,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,48,8,1,1,48.0,8.0,48.0,8.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,63,10,1,1,63.0,10.0,63.0,10.0,0,1,266.214618055,266.214618055,266.214618055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,2052,26,2,2,1026.0,13.0,1026.0,13.0,0,2,177.030740741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.933125,728.933599537,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
1,23,19,1,1,23.0,19.0,23.0,19.0,0,1,186.098055555,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,78.9901388888,0,0,valid
6,305,117,6,6,50.8333333333,19.5,50.8333333333,19.5,4,3,10.9771180553,10.9771180553,10.9771180553,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
1,32,20,1,1,32.0,20.0,32.0,20.0,0,1,1.20581018506,0,0,valid
2,230,500,2,2,115.0,250.0,115.0,250.0,0,1,265.99537037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,528.579606481,0,0,valid
2,918,67,2,2,459.0,33.5,459.0,33.5,0,1,170.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,28,10,2,2,14.0,5.0,14.0,5.0,1,2,186.098055555,266.246469907,266.246469907,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.934629629,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,420.254884259,0,0,valid
5,142,151,5,5,28.4,30.2,28.4,30.2,2,3,113.06443287,113.06443287,113.06443287,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,534.048275463,534.048275463,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,122.093657407,0,0,valid
4,425,13,4,4,106.25,3.25,106.25,3.25,1,2,81.7680439814,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,526.756122685,526.756122685,0,valid
2,394,394,2,2,197.0,197.0,197.0,197.0,0,1,94.1798842591,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,102.258125,0,0,valid
1,27,63,1,1,27.0,63.0,27.0,63.0,0,1,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
4,405,27,4,4,101.25,6.75,101.25,6.75,0,2,36.281157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,539.967708333,0,0,valid
2,27,59,2,2,13.5,29.5,13.5,29.5,0,2,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
3,1383,194,3,3,461.0,64.6666666667,461.0,64.6666666667,0,1,22.0954050925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,5,2,1,1,5.0,2.0,5.0,2.0,0,1,265.99537037,0,0,valid
1,80,2,1,1,80.0,2.0,80.0,2.0,0,1,170.007928241,514.9784375,0,valid
5,711,90,5,5,142.2,18.0,142.2,18.0,0,2,62.1925578699,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
1,20,44,1,1,20.0,44.0,20.0,44.0,0,1,23.0482523148,23.0482523148,23.0482523148,valid
0,0,0,0,0,0,0,0,0,0,0,360.157662037,360.157662037,0,bugged
1,2,40,1,1,2.0,40.0,2.0,40.0,0,1,260.002546296,0,0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,186.098055555,0,0,valid
2,23,23,2,2,11.5,11.5,11.5,11.5,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,374.237951389,0,0,valid
2,637,4,2,2,318.5,2.0,318.5,2.0,0,2,78.9901388888,0,0,valid
2,36,12,2,2,18.0,6.0,18.0,6.0,1,2,80.7650694442,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,1,2,186.098055555,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.96962963,0,0,valid
1,13,9,1,1,13.0,9.0,13.0,9.0,0,1,15.1324768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,363,6,2,2,181.5,3.0,181.5,3.0,0,2,78.9901388888,0,0,valid
5,840,173,5,5,168.0,34.6,168.0,34.6,1,2,70.87318287,114.210729166,114.210729166,bugged
7,478,273,7,7,68.2857142857,39.0,68.2857142857,39.0,0,4,2.17716435157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
3,45,149,3,3,15.0,49.6666666667,15.0,49.6666666667,1,3,7.31158564799,7.31158564799,7.31158564799,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
3,55,16,3,3,18.3333333333,5.33333333333,18.3333333333,5.33333333333,1,2,32.2642476847,32.2642476847,32.2642476847,bugged
2,556,15,2,2,278.0,7.5,278.0,7.5,0,2,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,70.87318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
8,808,70,8,8,101.0,8.75,101.0,8.75,0,2,70.3342129625,0,0,bugged
2,28,6,2,2,14.0,3.0,14.0,3.0,1,2,142.924722222,266.246469907,266.246469907,valid
1,27,27,1,1,27.0,27.0,27.0,27.0,0,1,141.307337963,0,0,valid
4,390,145,4,4,97.5,36.25,97.5,36.25,1,2,77.0654976848,196.072476852,196.072476852,valid
0,0,0,0,0,0,0,0,0,0,0,508.168472222,0,0,valid
3,988,78,3,3,329.333333333,26.0,329.333333333,26.0,1,3,78.9901388888,112.23099537,112.23099537,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,6,2,2,20.0,3.0,20.0,3.0,1,2,142.924722222,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
5,286,114,5,5,57.2,22.8,57.2,22.8,3,3,2.17716435157,112.23099537,112.23099537,bugged
0,0,0,0,0,0,0,0,0,0,0,322.921828703,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,1042,94,8,8,130.25,11.75,130.25,11.75,0,3,32.2558796294,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,78.9901388888,0,0,valid
1,136,2,1,1,136.0,2.0,136.0,2.0,0,1,259.997210648,259.997210648,259.997210648,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
2,31,25,2,2,15.5,12.5,15.5,12.5,0,2,102.258125,0,0,valid
4,241,51,4,4,60.25,12.75,60.25,12.75,0,3,17.0918287034,0,0,valid
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,82.7615046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
4,164,136,4,4,41.0,34.0,41.0,34.0,0,3,2.17716435157,0,0,valid
17,1354,1097,17,17,79.6470588235,64.5294117647,79.6470588235,64.5294117647,11,5,2.17716435157,22.6368634258,22.6368634258,bugged
2,14,27,2,2,7.0,13.5,7.0,13.5,1,2,78.9901388888,266.246469907,266.246469907,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.219768518,0,0,valid
2,113,12,2,2,56.5,6.0,56.5,6.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.152152778,360.152152778,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.934733796,0,0,valid
2,1402,26,2,2,701.0,13.0,701.0,13.0,0,1,170.838703704,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.935960648,0,valid
1,68,28,1,1,68.0,28.0,68.0,28.0,0,1,22.6368634258,22.6368634258,22.6368634258,valid
2,134,17,2,2,67.0,8.5,67.0,8.5,1,2,1.20581018506,114.210729166,114.210729166,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,122.093657407,0,0,valid
1,40,10,1,1,40.0,10.0,40.0,10.0,0,1,226.923402777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,373.146724537,0,valid
2,594,18,2,2,297.0,9.0,297.0,9.0,0,2,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
2,20,7,2,2,10.0,3.5,10.0,3.5,0,2,78.9901388888,0,0,valid
1,407,2,1,1,407.0,2.0,407.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
9,106,48,9,9,11.7777777778,5.33333333333,11.7777777778,5.33333333333,4,4,1.20581018506,22.0954050925,22.0954050925,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,25,1,1,20.0,25.0,20.0,25.0,0,1,78.9901388888,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,186.098055555,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,70.87318287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,273.037314815,0,0,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,170.007928241,0,0,valid
2,1385,29,2,2,692.5,14.5,692.5,14.5,0,1,140.105798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.146724537,0,0,valid
3,125,30,3,3,41.6666666667,10.0,41.6666666667,10.0,0,3,58.2533101849,373.146724537,0,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,0,0,valid
1,867,2,1,1,867.0,2.0,867.0,2.0,0,1,106.997025463,0,0,valid
2,2709,451,2,2,1354.5,225.5,1354.5,225.5,0,1,170.838703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
10,1335,283,10,10,133.5,28.3,133.5,28.3,4,4,1.20581018506,25.0948842592,25.0948842592,bugged
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
14,3301,536,14,14,235.785714286,38.2857142857,235.785714286,38.2857142857,0,4,15.1324768518,0,0,valid
3,201,14,3,3,67.0,4.66666666667,67.0,4.66666666667,0,3,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.932685185,0,bugged
0,0,0,0,0,0,0,0,0,0,0,590.954247685,728.935590277,0,bugged
2,141,141,2,2,70.5,70.5,70.5,70.5,1,1,114.210729166,114.210729166,114.210729166,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,134.963877315,0,0,valid
2,289,289,2,2,144.5,144.5,144.5,144.5,0,1,102.258125,0,0,valid
1,35,23,1,1,35.0,23.0,35.0,23.0,0,1,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.752384259,392.752384259,0,valid
1,20,4,1,1,20.0,4.0,20.0,4.0,0,1,7.31158564799,7.31158564799,7.31158564799,bugged
2,701,6,2,2,350.5,3.0,350.5,3.0,0,2,102.258125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.908726851,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,115.085717592,0,0,valid
3,62,6,3,3,20.6666666667,2.0,20.6666666667,2.0,1,2,7.31158564799,7.31158564799,7.31158564799,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,186.098055555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,bugged
4,531,202,4,4,132.75,50.5,132.75,50.5,1,2,94.1371874996,114.210729166,114.210729166,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,147.234849537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,55,161,6,6,9.16666666667,26.8333333333,9.16666666667,26.8333333333,3,4,7.31158564799,7.31158564799,7.31158564799,bugged
1,1432,2,1,1,1432.0,2.0,1432.0,2.0,0,1,168.709872685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,95,63,3,3,31.6666666667,21.0,31.6666666667,21.0,0,2,17.0918287034,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,54,2,2,18.0,27.0,18.0,27.0,0,1,1.20581018506,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
5,50,22,5,5,10.0,4.4,10.0,4.4,3,3,1.20581018506,227.073668981,227.073668981,bugged
0,0,0,0,0,0,0,0,0,0,0,629.825243055,728.934629629,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
1,2,20,1,1,2.0,20.0,2.0,20.0,0,1,141.307337963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,381.987546296,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,15.1324768518,0,0,valid
2,347,4,2,2,173.5,2.0,173.5,2.0,1,2,1.20581018506,114.210729166,114.210729166,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,78.9901388888,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.062743055,0,0,valid
1,1222,2,1,1,1222.0,2.0,1222.0,2.0,0,1,147.234849537,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,valid
0,0,0,0,0,0,0,0,0,0,0,352.147060185,0,0,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,86.1868055551,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,266.246469907,266.246469907,266.246469907,bugged
0,0,0,0,0,0,0,0,0,0,0,387.650543981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,728.931782407,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,331.1075,331.1075,0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,0,0,valid
