% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,47,31,2,1,23.5,15.5,23.5,31.0,0,2,38.3948032409,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,28.4056365741,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,71.3916898146,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,65.4020370371,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,15.2406828706,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,41.3841203703,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,23.344675926,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,2,31.3348495369,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,30.544201389,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,50.2871296299,0,0,0,0,0,0,0,0,0,0,0,valid
4,28,8,4,3,7.0,2.0,7.0,2.66666666667,0,3,28.034710648,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,63.2652199073,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,20.533865741,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,50.2871296299,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
3,58,14,3,2,19.3333333333,4.66666666667,19.3333333333,7.0,0,2,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,1,1,42.315914352,50.2871296299,50.2871296299,1,15,0,1,0,15.0,0.0,15.0,0,valid
3,15,3,2,2,5.0,1.0,7.5,1.5,0,1,28.4056365741,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.4228587965,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,50.2871296299,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,5,3,1,4.66666666667,1.66666666667,4.66666666667,5.0,0,2,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,34.1845370373,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,50.2871296299,50.2871296299,50.2871296299,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84.1079282407,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,28.4056365741,0,0,0,0,0,0,0,0,0,0,0,valid
3,67,18,2,2,22.3333333333,6.0,33.5,9.0,0,2,28.4056365741,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
4,40,16,4,3,10.0,4.0,10.0,5.33333333333,0,1,20.533865741,0,0,0,0,0,0,0,0,0,0,0,valid
8,140,51,7,7,17.5,6.375,20.0,7.28571428571,0,3,30.1508449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20.5361574073,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,24,1,1,8.5,12.0,17.0,24.0,0,1,41.3841203703,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,44.2806250001,44.2806250001,44.2806250001,2,18,1,2,1,9.0,0.5,9.0,1.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16.3616666668,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,20.5361574073,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,6,2,2,4.66666666667,2.0,7.0,3.0,0,2,41.3963425928,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20.5361574073,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,3,1,2,0.5,1.5,1.0,1.5,0,1,41.3963425928,0,0,0,0,0,0,0,0,0,0,0,valid
3,25,3,3,2,8.33333333333,1.0,8.33333333333,1.5,2,2,16.4621180557,16.4621180557,16.4621180557,2,21,3,2,2,10.5,1.5,10.5,1.5,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
6,107,107,5,4,17.8333333333,17.8333333333,21.4,26.75,0,3,28.4056365741,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,14,3,2,4.0,3.5,5.33333333333,7.0,1,2,44.4009953705,57.4084837963,57.4084837963,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
4,53,25,4,3,13.25,6.25,13.25,8.33333333333,0,3,27.2559606484,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34.1845370373,34.1845370373,34.1845370373,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,20.5361574073,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70.2621875,0,0,0,0,0,0,0,0,0,0,0,valid
5,191,138,4,4,38.2,27.6,47.75,34.5,0,2,23.5367592592,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,1,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
9,58,44,9,8,6.44444444444,4.88888888889,6.44444444444,5.5,0,3,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,137,47,7,6,19.5714285714,6.71428571429,19.5714285714,7.83333333333,0,3,30.1508449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,40,4,2,1,20.0,2.0,20.0,4.0,0,2,20.2409606483,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,30.4463888891,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15.3853703705,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30.4463888891,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
3,170,121,3,2,56.6666666667,40.3333333333,56.6666666667,60.5,0,3,27.336736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
8,292,239,7,7,36.5,29.875,41.7142857143,34.1428571429,0,4,21.2500694445,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,15.3853703705,0,0,0,0,0,0,0,0,0,0,0,valid
8,161,46,7,6,20.125,5.75,23.0,7.66666666667,0,3,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
5,92,61,5,4,18.4,12.2,18.4,15.25,0,3,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23.5367592592,0,0,0,0,0,0,0,0,0,0,0,valid
10,96,60,10,8,9.6,6.0,9.6,7.5,0,3,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,16.3616666668,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,30.544201389,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
3,60,18,2,2,20.0,6.0,30.0,9.0,0,2,28.4056365741,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
4,18,3,4,3,4.5,0.75,4.5,1.0,0,2,20.5361574073,0,0,0,0,0,0,0,0,0,0,0,valid
9,179,53,8,7,19.8888888889,5.88888888889,22.375,7.57142857143,0,3,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
5,70,13,5,4,14.0,2.6,14.0,3.25,1,2,20.5361574073,50.2871296299,50.2871296299,1,47,0,1,0,47.0,0.0,47.0,0,valid
3,156,123,3,2,52.0,41.0,52.0,61.5,0,3,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,9,2,1,7.0,4.5,7.0,9.0,0,1,23.344675926,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,2,27.336736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
2,31,2,2,1,15.5,1.0,15.5,2.0,1,2,27.336736111,34.1845370373,34.1845370373,1,29,0,1,0,29.0,0.0,29.0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,17.4244328705,0,0,0,0,0,0,0,0,0,0,0,valid
15,124,40,14,10,8.26666666667,2.66666666667,8.85714285714,4.0,3,3,15.3853703705,17.4244328705,17.4244328705,3,31,2,3,2,10.3333333333,0.666666666667,10.3333333333,1.0,valid
5,210,198,4,4,42.0,39.6,52.5,49.5,0,3,23.5367592592,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,27.2559606484,0,0,0,0,0,0,0,0,0,0,0,valid
2,96,129,1,1,48.0,64.5,96.0,129.0,0,2,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,6,2,1,8.0,3.0,8.0,6.0,1,2,17.4244328705,17.4244328705,17.4244328705,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,2,2,15.2406828706,15.2406828706,15.2406828706,2,20,3,2,1,10.0,1.5,10.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,9,1,1,0.5,4.5,1.0,9.0,0,1,28.2730439818,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.1079282407,84.1079282407,84.1079282407,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70.2286689817,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,4,4,3,1.75,1.0,1.75,1.33333333333,1,2,20.5361574073,44.2806250001,44.2806250001,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,47,46,2,2,15.6666666667,15.3333333333,23.5,23.0,0,2,23.5367592592,0,0,0,0,0,0,0,0,0,0,0,valid
3,213,243,3,2,71.0,81.0,71.0,121.5,0,3,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
2,195,230,1,1,97.5,115.0,195.0,230.0,0,2,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,2,2,2.33333333333,0.666666666667,3.5,1.0,0,2,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
3,82,37,2,2,27.3333333333,12.3333333333,41.0,18.5,0,2,30.4463888891,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.1845370373,34.1845370373,34.1845370373,1,3,0,1,0,3.0,0.0,3.0,0,valid
5,18,19,5,3,3.6,3.8,3.6,6.33333333333,1,2,50.2871296299,50.2871296299,50.2871296299,1,1,5,1,1,1.0,5.0,1.0,5.0,valid
3,76,36,2,2,25.3333333333,12.0,38.0,18.0,0,2,30.4463888891,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,1,30.544201389,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
3,97,55,2,2,32.3333333333,18.3333333333,48.5,27.5,0,2,30.4463888891,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,48.3669097223,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,1,3,1,7.33333333333,0.333333333333,7.33333333333,1.0,0,1,10.0726041668,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,73.9142013891,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,28.2730439818,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44.2806250001,44.2806250001,44.2806250001,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,0,3,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
3,54,53,2,2,18.0,17.6666666667,27.0,26.5,0,2,50.2871296299,0,0,0,0,0,0,0,0,0,0,0,valid
4,19,12,4,3,4.75,3.0,4.75,4.0,0,2,38.5345601854,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44.5275462964,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
5,260,215,5,4,52.0,43.0,52.0,53.75,0,3,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,20,1,1,10.0,20.0,10.0,20.0,0,1,21.534699074,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20.5361574073,0,0,0,0,0,0,0,0,0,0,0,valid
4,83,42,4,3,20.75,10.5,20.75,14.0,0,2,20.533865741,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,6,1,1,7.0,6.0,7.0,6.0,0,1,21.534699074,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
5,53,42,5,4,10.6,8.4,10.6,10.5,0,3,27.2559606484,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
6,14,5,6,4,2.33333333333,0.833333333333,2.33333333333,1.25,0,3,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,20.5119328704,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75.1385185188,0,0,0,0,0,0,0,0,0,0,0,valid
4,118,48,4,3,29.5,12.0,29.5,16.0,0,3,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,2,2,2.0,0.666666666667,3.0,1.0,0,2,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
6,133,59,6,4,22.1666666667,9.83333333333,22.1666666667,14.75,0,4,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,15.2406828706,15.2406828706,15.2406828706,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,28.2809374998,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,1,31.2706712964,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,22.4602083336,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,3,2.0,1.0,2.66666666667,1.33333333333,0,2,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,63.1770833335,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,38.5345601854,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,23.2717824075,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57.2169675925,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31.2780208332,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,75.1385185188,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,2,3,1,6.33333333333,0.666666666667,6.33333333333,2.0,1,1,42.315914352,50.2871296299,50.2871296299,1,14,0,1,0,14.0,0.0,14.0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,2,41.3841203703,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,2,2,2.33333333333,1.33333333333,3.5,2.0,0,2,22.5499305557,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,3,2,1,12.0,1.5,12.0,3.0,0,1,30.544201389,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,20.533865741,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,34.5346875,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,84.1079282407,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,13,3,1,3.25,3.25,4.33333333333,13.0,1,1,41.3841203703,57.4084837963,57.4084837963,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50.2871296299,50.2871296299,50.2871296299,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,44.2806250001,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,41.3841203703,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,31.2706712964,0,0,0,0,0,0,0,0,0,0,0,valid
