% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1549.14078704,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,12.1374189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,424.897881945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1847.92180556,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,284.053391204,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,687.827685185,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,74.8077199077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2640.1256713,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,281.892824074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.26524306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.58979167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,432.918842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1864.28943287,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,19.0318750003,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2422.96688657,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,13.8085185187,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14.8553819447,14.8553819447,14.8553819447,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9.92024305556,0,0,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,633.801180556,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
2,20,4,1,1,10.0,2.0,20.0,4.0,0,2,187.113668981,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,633.801180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.05546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,12.1374189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.95100694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.0452430556,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,633.801180556,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,12.9291435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.26591435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1351.95894676,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.827685185,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2155.88304398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.244375,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,985.046550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1465.24697917,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91451389,0,0,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,611.779780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.79059028,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.88243056,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,17.7978125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2286.49641204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,985.041076389,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.92162037035,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,984.946527778,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,12.8440162037,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,984.946527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
3,14,16,3,2,4.66666666667,5.33333333333,4.66666666667,8.0,0,1,12.7498958334,0,0,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,2,19.0873958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,17.8223495372,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.0240162,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,187.059444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281.8521875,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,14.7378240745,14.8553819447,14.8553819447,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,424.88394676,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,687.900902778,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,283.147326389,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,12.1374189816,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14.8553819447,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,925.430231482,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.0873958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.1343287,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,12.1374189816,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
2,20,9,2,2,10.0,4.5,10.0,4.5,1,1,683.740057871,683.740057871,683.740057871,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,798.371134259,798.371134259,798.371134259,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,284.053391204,0,0,valid
1,7,2,1,1,7.0,2.0,7.0,2.0,0,1,40.2218055557,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,633.801180556,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9.92024305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2422.97033565,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,798.368252315,798.368252315,798.368252315,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91451389,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,426.943449074,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19.8197569447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,12.1374189816,0,0,valid
3,14,5,2,1,4.66666666667,1.66666666667,7.0,5.0,0,1,18.8269791668,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,74.8077199077,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,687.827685185,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,14.6529166671,0,0,valid
3,46,3,3,2,15.3333333333,1.0,15.3333333333,1.5,0,1,12.8486921298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,284.053391204,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,687.885046296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.81869213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.26217593,0,0,valid
2,42,42,2,2,21.0,21.0,21.0,21.0,0,1,880.106678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1248.85978009,1248.85978009,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,425.124618056,0,0,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,880.106678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,687.827685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.86483796,0,0,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,18.7744791671,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.89771991,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87292824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.92125,0,0,valid
2,18,2,1,1,9.0,1.0,18.0,2.0,0,2,187.113668981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.78336806,0,0,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,432.918842593,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,426.943449074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8502662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2914.57765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,284.054409722,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,12.1374189816,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,281.892824074,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,633.801180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,906.398020834,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,12.9052546299,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.076585648,1063.37677083,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3.95459490735,0,0,valid
1,5,3,1,1,5.0,3.0,5.0,3.0,0,1,688.686921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.25704861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.05709491,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19.0589236114,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1012.2578125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.244375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.70560185,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,633.801180556,1017.25704861,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8502662,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,681.939930556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2185.66385417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.70560185,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,611.780381944,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,880.106678241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,619.426006945,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,10.8370486111,10.8370486111,10.8370486111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,14.8553819447,14.8553819447,14.8553819447,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,187.059444445,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,633.801180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2640.12900463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.76372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,3.91026620381,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.14078704,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,10.6757754632,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1015.26524306,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1751.14358796,0,0,valid
3,5,5,3,3,1.66666666667,1.66666666667,1.66666666667,1.66666666667,0,1,9.91589120403,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.7035648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.02261574,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,426.943449074,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,19.0318750003,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,925.430231482,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,424.88394676,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,187.059444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.57275463,0,0,valid
4,21,11,4,3,5.25,2.75,5.25,3.66666666667,0,2,180.825636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2522.02171296,0,0,valid
2,2,8,2,2,1.0,4.0,1.0,4.0,0,1,19.9351851852,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12.7498958334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2222.83420139,0,0,valid
2,13,6,2,1,6.5,3.0,6.5,6.0,0,1,14.590324074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1409.91938657,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1514.83884259,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.0873958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1017.244375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.95100694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2642.51710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,7,2,1,5.0,3.5,5.0,7.0,0,1,432.918842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2178.89771991,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19.7035648148,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,425.124618056,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,18.8269791668,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,224.053877315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
2,47,4,2,1,23.5,2.0,23.5,4.0,0,1,14.6529166671,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.8553819447,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,12.1374189816,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,687.900902778,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,985.093599537,0,0,valid
2,19,5,2,1,9.5,2.5,9.5,5.0,0,1,633.801180556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,681.939930556,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,281.892824074,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,12.853263889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2151.1772338,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3.95459490735,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.05546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1468.18605324,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,688.686921297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3185.6765625,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,985.041076389,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.9291435187,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,925.430231482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,1,14.8037268519,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,74.8024074077,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1686.8519213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1014.70560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3159.69873843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.7948726853,14.7948726853,14.7948726853,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,74.8364120373,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,1,1,16.934849537,74.8317708336,74.8317708336,valid
0,0,0,0,0,0,0,0,0,0,0,1389.33751157,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,74.8863425925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,284.053391204,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,424.88394676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.92162037035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3004.71253472,0,0,valid
2,20,4,1,1,10.0,2.0,20.0,4.0,0,2,187.113668981,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,187.059444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2183.89071759,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1312.96756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1470.92125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1019.68665509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1548.64532407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1245.13895833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1466.81869213,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,19.0873958333,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,985.041076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.33751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.92162037035,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2451.56837963,0,0,valid
1,5,1,1,1,5.0,1.0,5.0,1.0,0,1,14.8553819447,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.86483796,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,14.7948726853,14.7948726853,14.7948726853,valid
0,0,0,0,0,0,0,0,0,0,0,1470.92125,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,9.85815972229,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,611.780381944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1746.85493056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2615.05546296,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,424.88394676,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,619.426006945,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,187.059444445,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1005.76372685,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,798.371134259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91451389,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,0.865509259515,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12.9291435187,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.1387847224,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,283.147326389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1685.95100694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.1883333335,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,228.130949074,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17.7978125,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,871.044479167,871.044479167,871.044479167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
2,21,0,2,0,10.5,0.0,10.5,0,0,1,19.8675000002,19.8675000002,19.8675000002,valid
0,0,0,0,0,0,0,0,0,0,0,1746.85493056,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12.8440162037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.23997685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59444444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1094.62756944,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,984.946527778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2481.62319444,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1314.60140046,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.7196180555,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2073.37929398,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4.87342592608,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2522.02171296,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,985.093599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1575.87327546,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,683.809953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1101.94805556,0,0,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,880.106678241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1867.97798611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2020.86135417,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2711.90380787,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,3.78082175925,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1845.88454861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2484.59444444,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,12.9291435187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,687.827685185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2521.48841435,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1510.97311343,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,227.197465278,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,6.03361111134,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2184.9287037,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3023.91756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2256.8590625,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,284.053391204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.33751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2518.55971065,0,0,valid
