% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
4,41,10,4,3,10.25,2.5,10.25,3.33333333333,0,1,60,76060474.3026,-48955053.9074,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,64,4906606.04359,-14711403.2431,0,0,0,0,0,0,0,0,0,valid
3,19,0,3,0,6.33333333333,0.0,6.33333333333,0,0,1,38,46626088.4952,66699.0995255,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3,-326.9675,-14725379.979,0,0,0,0,0,0,0,0,0,valid
6,44,29,6,5,7.33333333333,4.83333333333,7.33333333333,5.8,0,3,135,36794637.0649,-142221777.407,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,33644.6681481,0,0,0,0,0,0,0,0,0,valid
4,12,17,4,3,3.0,4.25,3.0,5.66666666667,0,4,112,-12264434.8058,-83421326.0985,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9770722.58877,0,0,0,0,0,0,0,0,0,valid
4,54,55,3,3,13.5,13.75,18.0,18.3333333333,0,2,123,-2465075.00632,-269815815.924,0,0,0,0,0,0,0,0,0,valid
3,19,29,2,2,6.33333333333,9.66666666667,9.5,14.5,0,2,11,-24533153.4175,-142333816.821,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,62,78505713.3052,134771.064815,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14707192.6853,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,10492.7649653,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,6,2453977.51054,3537.62601852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,10492.7649653,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,29984.6829398,0,0,0,0,0,0,0,0,0,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,7,17171223.912,-4874748.9203,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453065.49916,4449.63740741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361820.62194,10724.7877431,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,32006.3403704,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,14,34352313.2392,-9762330.19208,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,30,2452296.53713,-9803992.52506,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17178123.7523,24482.2036343,0,0,0,0,0,0,0,0,0,valid
3,15,61,3,2,5.0,20.3333333333,5.0,30.5,1,1,51,-112883120.155,-299546730.324,1,13,60,1,1,13.0,60.0,13.0,60.0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9798605.79876,0,0,0,0,0,0,0,0,0,valid
6,24,10,6,5,4.0,1.66666666667,4.0,2.0,1,4,113,34344024.3054,-49008525.577,1,6,3,1,1,6.0,3.0,6.0,3.0,valid
3,20,21,2,2,6.66666666667,7.0,10.0,10.5,0,3,55,-2457518.00951,-103074384.27,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,20745.4632407,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7359796.90587,12748.5038194,0,0,0,0,0,0,0,0,0,valid
6,19,8,6,5,3.16666666667,1.33333333333,3.16666666667,1.6,0,4,112,26981305.4762,-39200545.6795,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7359913.84069,12631.5689931,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,11623.7666319,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14707192.6853,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,35354.0924884,0,0,0,0,0,0,0,0,0,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,87,68682053.1503,-4777637.07662,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,2,70,-1368.49958333,-19625108.0746,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7358902.34062,13643.0690625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7361920.89194,10624.5177431,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17177388.1804,25217.775544,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12269699.1208,17876.5619792,0,0,0,0,0,0,0,0,0,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,1,19,31893230.7073,-24481099.9902,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9814562.19074,15498.3555093,0,0,0,0,0,0,0,0,0,valid
4,11,16,4,3,2.75,4.0,2.75,5.33333333333,0,2,123,-12266305.4889,-78523417.8364,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,2,75,19622987.3122,-19586309.9769,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7361938.82191,10606.5877778,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4,63788792.3451,106601.205509,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,133,24524645.5498,-4855186.08891,0,0,0,0,0,0,0,0,0,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24536372.9887,0,0,0,0,0,0,0,0,0,valid
7,28,11,6,5,4.0,1.57142857143,4.66666666667,2.2,1,5,157,41708552.8099,-53904388.5767,2,8,3,2,2,4.0,1.5,4.0,1.5,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,20,36797547.8722,-4841915.45304,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41720955.7575,56801.5640278,0,0,0,0,0,0,0,0,0,valid
4,33,33,3,3,8.25,8.25,11.0,11.0,1,3,94,-16563.9452662,-161954192.204,1,17,15,1,1,17.0,15.0,17.0,15.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,13524.7194792,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,31,-0.868298610672,-19631521.0758,0,0,0,0,0,0,0,0,0,valid
3,9,3,2,2,3.0,1.0,4.5,1.5,0,2,20,14717242.8574,-14693162.3804,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,18012.7017361,0,0,0,0,0,0,0,0,0,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,15,-203.238541678,-73596745.3382,0,0,0,0,0,0,0,0,0,valid
2,18,1,1,1,9.0,0.5,18.0,1.0,0,2,29,41718295.546,-4848578.86906,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,18,19621873.6857,-39207287.8768,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362716.27198,9829.13770833,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4892844.35017,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
4,36,26,4,2,9.0,6.5,9.0,13.0,0,2,31,24536466.941,-127538158.588,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,10496.7989583,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,20,41701627.3189,76130.0026736,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,49,-7358329.69705,-14730875.1067,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,99,31887354.3824,-4845665.35714,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,10725.9371875,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,4666.79274306,0,0,0,0,0,0,0,0,0,valid
4,9,3,4,3,2.25,0.75,2.25,1.0,0,2,48,14723716.0135,-14702506.7538,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,5,34355162.9024,-4858168.86361,0,0,0,0,0,0,0,0,0,valid
6,85,44,6,5,14.1666666667,7.33333333333,14.1666666667,8.8,0,4,122,100557303.021,-215661386.004,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,24443.3689468,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,94,17167251.8634,35354.0924884,0,0,0,0,0,0,0,0,0,valid
3,134,1,3,1,44.6666666667,0.333333333333,44.6666666667,1.0,0,3,25,326341118.02,-4399443.7491,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,8,17178162.587,24443.3689468,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12267331.7443,20243.9385417,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,27,2454005.13456,-9812577.29318,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22081208.4732,36427.7558333,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29441611.486,48570.1527778,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,68536.4181482,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22076729.188,40907.0410417,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,57,19619900.3442,-4865786.99171,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31891743.5298,55953.2455324,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7360641.93208,11903.4776042,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,12850.5784028,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4,4907880.41463,7149.85849537,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12264367.0239,23208.658912,0,0,0,0,0,0,0,0,0,valid
2,11,5,2,1,5.5,2.5,5.5,5.0,0,2,54,14714609.733,-24497284.5705,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,50,7357849.31125,-9796410.16429,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,8,61349439.6765,88438.7375579,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4907220.65421,7809.61891204,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,9,-36.9563194476,-29439677.7428,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,57,44151721.4525,83551.005625,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,27,-27.8153935187,-24540190.4226,0,0,0,0,0,0,0,0,0,valid
2,12,24,2,2,6.0,12.0,6.0,12.0,0,2,58,-29434480.9683,-117788846.494,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,20951.4843056,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,16,24539796.073,-4872677.10616,0,0,0,0,0,0,0,0,0,valid
4,13,10,3,3,3.25,2.5,4.33333333333,3.33333333333,0,1,49,7359992.59008,-49066942.7807,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,101,56406684.7645,-4788984.40721,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,7,34347910.9812,57300.9307176,0,0,0,0,0,0,0,0,0,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4845149.28646,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,11320.5660069,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44161602.1737,73670.284375,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,0,0,0,0,0,0,0,0,0,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,0,4,112,17169921.6667,-24499575.7311,0,0,0,0,0,0,0,0,0,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,86,9811383.80954,-14699878.0287,0,0,0,0,0,0,0,0,0,valid
4,11,5,4,3,2.75,1.25,2.75,1.66666666667,0,3,76,14715780.9679,-24499290.1205,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,29481.1704282,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,60142.8325,0,0,0,0,0,0,0,0,0,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,0,0,0,0,0,0,0,0,0,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,0,3,112,22075156.7182,-24489352.8074,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,35,7361080.35664,-4896133.71649,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12265184.5056,22391.1772569,0,0,0,0,0,0,0,0,0,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,133,39239792.5632,-9730890.75994,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-16.0288888887,-19623755.6039,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17171048.2772,31557.6787847,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14709423.741,0,0,0,0,0,0,0,0,0,valid
3,17,23,2,2,5.66666666667,7.66666666667,8.5,11.5,0,3,55,-14727804.5676,-112908368.867,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,11320.5660069,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,15,-149.041597225,-53970946.5813,0,0,0,0,0,0,0,0,0,valid
3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,0,2,7,4906389.18441,-24522849.5938,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,50,14719514.9348,-4881029.7267,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,3,-2452848.34049,-4910363.47705,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49058483.3287,0,0,0,0,0,0,0,0,0,valid
7,47,9,7,6,6.71428571429,1.28571428571,6.71428571429,1.5,0,1,45,93244250.7812,-44026072.6714,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,3,57,-3273.09545139,-19629729.3277,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,13925.1676042,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14731090.4411,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14719266.2445,25824.5748611,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,62649.087037,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,86,4905235.05152,-14709423.741,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,13105.5169444,0,0,0,0,0,0,0,0,0,valid
5,30,10,5,4,6.0,2.0,6.0,2.5,0,1,61,49074051.8554,-49002206.542,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7356983.52861,15561.8810764,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4892844.35017,0,0,0,0,0,0,0,0,0,valid
6,33,22,6,5,5.5,3.66666666667,5.5,4.4,0,3,122,26983186.4232,-107892932.38,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4908035.351,6994.92212963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,11623.7666319,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14668149.2351,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14724106.0734,20984.7459722,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359248.50882,13296.9008681,0,0,0,0,0,0,0,0,0,valid
11,131,91,11,9,11.9090909091,8.27272727273,11.9090909091,10.1111111111,0,4,159,98097510.228,-446268045.977,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,12634.7873264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,10492.3729861,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2453919.44605,3595.69050926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,10492.3729861,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24532019.7308,43131.634838,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31892151.5358,55545.2394792,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,3,88,-3503.50194444,-24532955.0093,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631820.6965,28300.3960185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,15151.7539236,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17176161.2813,26444.6746181,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,10023.8054167,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,3493.48576389,0,0,0,0,0,0,0,0,0,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,7,80947958.0275,150041.479016,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,3,63792199.8916,-9713120.54137,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,40,0.0,-29448045.4981,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,91,-295.817777775,-39247183.3322,0,0,0,0,0,0,0,0,0,valid
4,27,11,4,3,6.75,2.75,6.75,3.66666666667,0,1,60,39255585.4125,-53920210.5844,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,7151.61571759,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7362053.02649,10492.3831944,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31892151.5358,55545.2394792,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,0,0,0,0,0,0,0,0,0,valid
2,11,14,2,2,5.5,7.0,5.5,7.0,0,2,31,-7360831.7834,-68710383.3823,0,0,0,0,0,0,0,0,0,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,2,47,-3175.48814815,-157063952.07,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359812.40062,12733.0090625,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4893664.7303,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,13434.7063542,0,0,0,0,0,0,0,0,0,valid
5,25,26,4,4,5.0,5.2,6.25,6.5,0,3,56,-2462009.95839,-127540324.624,0,0,0,0,0,0,0,0,0,valid
6,59,44,5,4,9.83333333333,7.33333333333,11.8,11.0,0,3,161,36782370.2713,-215777907.333,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,12,61348483.2176,89395.1964699,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19626476.4244,33644.6681481,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36807108.2429,55618.8055556,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,59,61331640.8822,106237.531829,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4911536.78736,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,76,24527857.2475,-19579723.2416,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454243.44426,3271.69230324,0,0,0,0,0,0,0,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,2,13,22085453.9583,-14692289.0299,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4908347.73618,6682.53694444,0,0,0,0,0,0,0,0,0,valid
