% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2992.73642361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,8978.20927083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3818.21837963,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-21.1435416676,-44151117.9735,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,985.721412037,0,0,1,0,9,0,1,0.0,9.0,0,9.0,0,1,3,-22101062.0312,-44210995.5552,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3697.73717593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,11093.2115278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3371.20724537,0,0,2,27,0,2,0,13.5,0.0,13.5,0,0,2,28,66219810.8021,109989.769815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.086203704,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,80,4911519.36755,-4909755.19514,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1527.66125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365394.85757,4582.98375,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,416.71744213,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12281212.815,2083.58721065,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,454.717349537,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,60,54036500.388,10003.7816898,0,0,0,0,0,0,0,0,0,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,344.398668982,0,0,4,10,3,4,3,2.5,0.75,2.5,1.0,0,3,2429,17191670.1271,-14732709.4989,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3464.66206019,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1171,7366200.56347,-4908852.48285,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2843.77368056,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,8531.32104167,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3101.96990741,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,18611.8194444,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,344.398668982,0,0,3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,2367,0.0,-29474585.1247,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1532.41478009,0,0,3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,4,31909248.7064,-9790928.93395,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1572.88648148,0,0,2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4852256.46088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.06777778,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910360.42532,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,344.398668982,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2849,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1197.87287037,0,0,2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,12,-6.87020833418,-44198298.466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1626.84247685,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29460389.2556,19522.1097222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.79863426,0,0,4,12,12,3,3,3.0,3.0,4.0,4.0,0,3,382,-19043.5966782,-58891391.583,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,344.398668982,783.951284722,0,5,9,10,5,5,1.8,2.0,1.8,2.0,1,3,2400,-2455625.12104,-49118141.3564,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1684,31917604.9123,-4893664.03014,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,766.234641204,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2455893.0458,766.234641204,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.11015046,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19630595.7765,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.79863426,0,0,3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,374,-26335.7172338,-58889787.6136,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3583.72226852,0,0,2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,53,2452878.39272,-19620823.5777,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3371.23594907,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,7,51519048.9343,70795.9549306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3805.65913194,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,3805.65913194,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,467.963113426,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4912382.63465,935.926226852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1651.44967593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365023.49229,4954.34902778,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,3,18,18,3,3,6.0,6.0,6.0,6.0,0,2,1165,0.0,-88394841.4097,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,2,4,14,1,1,2.0,7.0,4.0,14.0,0,1,199,-24536120.6645,-68731203.0302,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4027.79905093,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12263157.4069,20138.9952546,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1752.54756944,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,118,7362383.64819,-9812032.73836,0,0,0,0,0,0,0,0,0,valid
6,27,11,5,5,4.5,1.83333333333,5.4,2.2,0,1,454.735173611,0,0,6,27,11,5,5,4.5,1.83333333333,5.4,2.2,0,1,163,39299179.4221,-54029102.0422,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1424.56228009,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12276173.5908,-24559469.993,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2807.68663194,0,0,2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,36,41695208.3757,-14655110.171,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4184.50548611,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,37660.549375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3101.96990741,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,21713.7893519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1754.11015046,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34353542.6088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3818.67739583,0,0,2,9,24,1,1,4.5,12.0,9.0,24.0,0,1,6,-36793672.024,-117792566.129,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3820.56766204,0,0,4,23,11,3,3,5.75,2.75,7.66666666667,3.66666666667,0,3,375,29428606.5837,-53910471.2723,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,344.398668982,0,0,3,18,4,3,2,6.0,1.33333333333,6.0,2.0,0,2,2378,34375480.3851,-19632769.5102,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,899.596666667,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,1799.19333333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1707.4031713,0,0,2,172,81,2,1,86.0,40.5,86.0,81.0,0,2,48,223206211.438,-397352421.036,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3583.72226852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,17918.6113426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3807.72373843,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,45896.2764005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3371.74940972,0,0,2,19,4,1,1,9.5,2.0,19.0,4.0,0,1,4,36794792.5969,-19571203.6386,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3371.83199074,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,181,14719167.7103,-4885786.92454,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,3,28,8,2,2,9.33333333333,2.66666666667,14.0,4.0,0,2,169,49071696.6304,-39195988.3983,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1030.91436343,0,0,2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,41,2451871.81862,-44196523.1276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1517.3662963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,4552.09888889,0,0,0,0,0,0,0,0,0,valid
9,15,11,8,7,1.66666666667,1.22222222222,1.875,1.57142857143,2,4,344.398668982,461.903078704,461.903078704,9,15,11,8,7,1.66666666667,1.22222222222,1.875,1.57142857143,2,4,2433,9823808.31148,-54033982.5405,3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,bugged
0,0,0,0,0,0,0,0,0,0,0,899.634560185,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,36885.0169676,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3464.65364583,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7359583.88038,10393.9609375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3378.9384375,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,183,7359583.85514,-4896166.69782,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,344.398668982,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,952.000173611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.293657408,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7369238.96035,738.880972223,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1479.1184375,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455180.162,-4911839.44244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.91038194,0,0,2,25,4,1,1,12.5,2.0,25.0,4.0,0,2,190,51509535.9793,-19560350.0505,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,3,15,15,2,1,5.0,5.0,7.5,15.0,0,2,169,-185.430833332,-73607740.523,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,344.398668982,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1762,9823811.5012,-4909804.14299,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.54487269,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559215.08,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2992.73642361,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14721999.2641,17956.4185417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3771.89273148,0,0,5,38,27,5,4,7.6,5.4,7.6,6.75,0,3,376,26977222.5245,-132407408.341,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4121.83226852,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4892703.6953,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,882.086203704,0,0,3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,91,0.0,-58932895.0521,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1680,0.0,-19647880.4797,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,344.398668982,783.951284722,0,6,15,15,6,6,2.5,2.5,2.5,2.5,1,2,2383,0.0,-73665485.8668,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,3,344.398668982,0,0,4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,3,1770,22103575.8777,-19643688.1801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3803.60402778,0,0,2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9794861.81641,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4126.2199537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,12378.6598611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3598.76457176,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4898850.33023,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,250.36994213,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8,7369184.93201,-4912024.91169,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3364.6891088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7359883.77399,10094.0673264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3067.70753472,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360774.71872,9203.12260417,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1683,0.0,-9824184.1713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2065.79072917,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,113,44182682.8148,37184.233125,0,0,0,0,0,0,0,0,0,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,344.398668982,0,0,2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,1686,0.0,-98248588.5668,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,344.398668982,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1529.96967593,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,45,17185449.5033,-9809351.78331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1651.42947917,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7359583.88038,-4899621.74098,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3299.75569444,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,12,-926.716666667,-14719230.4318,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,469.775092593,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14738546.3574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3999.96422454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7357977.94865,11999.8926736,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3371.20724537,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,28,56408175.8832,-4811588.57949,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1625.97865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365099.90535,4877.93597222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3061.74864583,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,169,78515121.0174,97975.9566667,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.398668982,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4041.79549769,0,0,2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,102817.801019,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3806.75767361,0,0,4,33,27,3,2,8.25,6.75,11.0,13.5,0,2,47,14715296.2507,-132429039.433,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3807.72373843,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,45896.2764005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1420.7234375,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12276192.785,7103.6171875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4121.83310185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,24730.9986111,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,461.105335648,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,8,7367237.75965,-14734448.969,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,344.400092593,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4910510.54528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3805.68883102,0,0,2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,16,9811366.61449,-29418972.592,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3290.72971065,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,16453.6485532,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1529.96967593,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,45,17185449.5033,-9809351.78331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1752.54756944,0,0,4,20,5,4,3,5.0,1.25,5.0,1.66666666667,0,3,78,36815770.5384,-24514758.7206,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3826.23206019,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,38262.3206019,0,0,0,0,0,0,0,0,0,valid
2,34,29,1,1,17.0,14.5,34.0,29.0,0,1,454.717349537,0,0,2,34,29,1,1,17.0,14.5,34.0,29.0,0,1,185,12281022.2094,-142457590.466,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.30396991,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7360945.8858,-4900903.99742,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,4,5,5,4,4,1.25,1.25,1.25,1.25,0,2,1172,0.0,-24557108.0018,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1529.97681713,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,10,19622821.0696,-4879805.43336,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,344.400092593,783.951284722,0,5,8,8,5,5,1.6,1.6,1.6,1.6,1,2,1211,0.0,-39289919.8712,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,454.717349537,0,0,2,21,21,1,1,10.5,10.5,21.0,21.0,0,1,185,-0.374305561185,-103160591.275,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1383.81648148,0,0,1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,3,-12276377.3198,-29470224.6499,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,344.398668982,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1475.57880787,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7365551.1049,-14735528.9462,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,952.000173611,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4121.83226852,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4892703.6953,0,0,0,0,0,0,0,0,0,valid
3,9,7,3,2,3.0,2.33333333333,3.0,3.5,0,2,344.398668982,0,0,4,44,7,4,2,11.0,1.75,11.0,3.5,0,2,1671,90867679.2095,-34359227.5403,0,0,0,0,0,0,0,0,0,valid
