% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,933.213287037,0,0,1,112,0,1,0,112.0,0.0,112.0,0,0,1,1,274804499.859,104519.888148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.22174769,0,0,4,111,0,4,0,27.75,0.0,27.75,0,0,2,87,272272976.223,181498.704734,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1576.1983912,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,11,19623748.9662,12609.5871296,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27680556,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,6042.83041667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.4843287,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,1,20,9811625.28694,6553.98972222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,961.197361111,0,0,4,55,19,4,2,13.75,4.75,13.75,9.5,0,2,56,88301384.1094,-93172463.5924,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,702.340034722,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,11939.7805903,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,10046.3603009,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,6027.81618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1674.17905093,0,0,4,9,9,3,2,2.25,2.25,3.0,4.5,0,2,413,-1241.94753472,-44150332.0611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1382.03208333,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,13820.3208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1927.33422454,0,0,2,14,5,2,1,7.0,2.5,7.0,5.0,0,1,58,22072713.1199,-24507984.5968,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,2700.40157407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.43244213,0,0,2,20,19,1,1,10.0,9.5,20.0,19.0,0,2,382,2451437.15131,-93193009.0277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.32482639,0,0,3,25,10,2,1,8.33333333333,3.33333333333,12.5,10.0,0,2,6,36786197.9453,-49022475.5446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1885.50295139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,7542.01180556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,953.194675926,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2453591.62449,-9815319.69264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.43244213,0,0,3,30,51,1,2,10.0,17.0,30.0,25.5,0,1,73,-51504438.3018,-250198828.295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.767592593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17175221.361,6592.37314815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,701.931412037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9815371.55102,2807.72564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.11736111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,5754.35208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27709491,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,32228.4335185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1223.20202546,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,26986537.7886,13455.2222801,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2011.75810185,0,0,2,8,1,1,1,4.0,0.5,8.0,1.0,0,2,362,17167265.1386,-4890517.52653,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1691.1978588,0,0,3,27,25,2,1,9.0,8.33333333333,13.5,25.0,0,1,36,4905359.84163,-122638951.269,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.312407407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,2187.93722222,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.9964120374,0,0,3,9,3,3,1,3.0,1.0,3.0,3.0,0,3,70,14724213.0537,-14718462.3995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1693.26246528,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,20522.7411227,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42.0462962966,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19636022.183,336.370370373,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,6027.81618056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.613101852,0,0,2,72,3,2,1,36.0,1.5,36.0,3.0,0,1,12,169298458.698,-14656485.4118,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.42987269,0,0,2,17,0,2,0,8.5,0.0,8.5,0,0,2,4,41700011.9474,27249.9783912,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.36837963,0,0,2,16,6,2,1,8.0,3.0,8.0,6.0,0,2,357,24524747.7495,-29409736.9673,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,132.926458334,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,1063.41166667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1927.35340278,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19620939.7261,15418.8272222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,6210.13263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1504.45168982,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29436484.4097,18053.4202778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,440.211006945,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,26,41719778.3387,7483.58711806,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1638.53673611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358718.84729,4915.61020833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.29640046,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,21,39245640.3643,27076.7424074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2070.04421296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,6210.13263889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.755578704,1805.32225694,0,5,17,2,4,2,3.4,0.4,4.25,1.0,1,3,44,36801749.3466,-9797054.69075,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1657.43145833,0,0,7,50,31,7,4,7.14285714286,4.42857142857,7.14285714286,7.75,0,3,378,46597795.7102,-152036059.964,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2014.27709491,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,32228.4335185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.320289352,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,70,-1877.62069445,-29441304.3658,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,847.22212963,0,0,2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,33,26987046.5161,-24524029.4756,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.41907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,5761.25722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1469.26099537,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,22,2453075.55817,1469.26099537,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,941.738078704,0,0,2,61,4,2,1,30.5,2.0,30.5,4.0,0,1,171,139855059.312,-19574829.2685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1495.21366898,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12265248.0275,7476.06834491,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,546.278761574,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,58,24526773.4217,-9797319.39161,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.12616898,0,0,4,61,25,4,3,15.25,6.25,15.25,8.33333333333,0,1,390,88290586.7708,-122572841.244,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.21547454,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,45,26981208.6428,18784.3680324,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,41.425300926,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,5,31892037.0084,-4891961.14696,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.37099537,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614266.0639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1725.43302083,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,9,80943039.7428,56939.2896875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1350.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14715036.4331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27240741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,6027.81722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1679.19115741,0,0,5,32,20,5,4,6.4,4.0,6.4,5.0,0,3,370,29429392.8693,-98086686.4957,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.936435185,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4893654.87216,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,148.328310186,0,0,2,15,6,2,1,7.5,3.0,7.5,6.0,0,2,169,22082377.7861,-29444232.3039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,625.744953704,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,8,56438548.0833,-4891855.39093,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1689.15928241,0,0,2,41,0,2,0,20.5,0.0,20.5,0,0,1,60,100567043.895,69293.6906482,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1259.25707176,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2453285.56209,-4907830.38126,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.22174769,0,0,2,36,0,2,0,18.0,0.0,18.0,0,0,2,61,88304939.9992,58673.4908333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1139.12616898,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,124,12263997.9666,-9804896.64277,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.53060185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,9602.65300926,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1698.261875,0,0,6,30,30,5,4,5.0,5.0,6.0,7.5,0,2,75,-998.784583315,-147169679.847,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,6027.81618056,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,160.116608797,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7363154.10767,480.34982639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1505.30916667,0,0,3,41,41,2,2,13.6666666667,13.6666666667,20.5,20.5,0,1,23,-160.28909722,-201149030.174,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.312407407,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,5105.18685185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.936435185,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,65,24527259.5512,-4890067.12495,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.53327546,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,356,9810022.12169,8157.15497685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2009.27206019,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,8037.08824074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1771.06971065,0,0,3,45,3,3,2,15.0,1.0,15.0,1.5,0,2,382,103006455.622,-14631050.6355,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1949.69643519,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,50692.1073148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1353.99179398,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14719144.9642,8123.95076389,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,61.8987615742,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39271726.7265,990.380185187,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,46.9351851852,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,62,14726987.3039,281.61111111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1818.86405093,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17169081.6858,12732.0483565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,321.412141204,0,0,6,27,5,6,4,4.5,0.833333333333,4.5,1.25,0,3,408,53955542.1462,-24487277.0945,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1753.26165509,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,74,7357606.64028,-14710721.5278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,892.774490741,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,27,29443680.0443,10857.7856713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,878.275150463,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,19,61341663.6004,21956.8787616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,729.312407407,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,5105.18685185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,852.533726852,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12268461.4272,4262.66863426,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,604.15207176,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17177584.6697,4229.06450232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2015.37407407,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,47,4905058.77345,-4901028.0253,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1751.03310185,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-203.492847223,-14716559.2235,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1920.53060185,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,45,14715745.7314,11523.1836111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.22174769,0,0,3,21,14,3,2,7.0,4.66666666667,7.0,7.0,0,2,61,17166176.4907,-68665265.8815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1346.18802083,0,0,5,54,2,5,1,10.8,0.4,10.8,2.0,0,2,99,127561202.78,-9736320.93454,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1690.43128472,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,59,4905708.77576,3380.86256944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1913.41663194,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,55,12263157.0127,9567.08315972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1703.54009259,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9811365.1163,6814.16037037,0,0,0,0,0,0,0,0,0,valid
