% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3632.25858796,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22088535.9118,32690.3272917,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.654872685,0,0,4,6,4,4,3,1.5,1.0,1.5,1.33333333333,0,2,160,4914128.31516,-19656623.6154,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,196.55556713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,982.777835649,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4071.54743056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,19,26992267.2705,44787.0217361,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,1,2,88.7616666663,232.697233796,232.697233796,3,12,12,2,2,4.0,4.0,6.0,6.0,1,2,13,-1583.29620371,-58985935.1902,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2.85149305547,0,0,3,9,12,3,3,3.0,4.0,3.0,4.0,0,3,660,-7368573.95198,-58959937.7555,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3632.25858796,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,18,24542817.6797,36322.5858796,0,0,0,0,0,0,0,0,0,valid
1,3,7,1,1,3.0,7.0,3.0,7.0,0,1,2.55796296289,0,0,4,23,13,4,3,5.75,3.25,5.75,4.33333333333,0,4,1887,24543956.7551,-63846657.6666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4874.5165625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12265197.55,24372.5828125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4592.4094213,0,0,3,14,8,3,2,4.66666666667,2.66666666667,4.66666666667,4.0,0,2,15,14716704.7776,-39215983.2191,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5439.2516088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25.2529629627,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7373666.3208,75.7588888882,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4715.42914352,0,0,3,24,15,3,2,8.0,5.0,8.0,7.5,0,2,61,22069280.4993,-73540682.3356,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.678715277,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,60,36864020.2177,4690.18072917,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,97.0632407404,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,300,19660336.5899,-9828029.0484,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1183,0.0,-9823947.43,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,469.399525463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7372333.88111,1408.19857639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1662,0.0,-19649414.2814,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2.55796296289,0,0,3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,570,17199987.2828,-9825782.77845,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2.55796296289,0,0,3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,3,570,56514243.9293,-9813414.99993,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.518969907,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,172,0.0,-14738707.7921,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3008.32496528,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,27,24536375.955,-4867047.09255,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3786.14383102,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4866701.213,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2784.79976852,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910258.45359,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.61899306,0,0,2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,12,-19.0839120299,-122773051.295,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5439.2516088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1501.03978009,0,0,4,5,29,4,4,1.25,7.25,1.25,7.25,0,4,1182,-58936125.8544,-142485484.748,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5114.43324074,0,0,2,8,15,1,2,4.0,7.5,8.0,7.5,0,1,100,-17169597.1533,-73617036.3429,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2.85149305547,270.780046296,0,5,16,13,5,4,3.2,2.6,3.2,3.25,1,2,623,7372901.50762,-63899064.7112,3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.02079861,0,0,4,36,36,4,4,9.0,9.0,9.0,9.0,0,2,97,0.0,-176856606.107,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5384.58146991,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,382,7357424.32486,-9793799.90881,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5066.60121528,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,15199.8036458,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4618.6871875,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,7,36799430.0906,69280.3078125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2250.45740741,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,20,2455663.56916,2250.45740741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1322.75894676,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,1,42,12282710.7442,6859.38862269,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2.85149305547,0,0,3,9,9,3,3,3.0,3.0,3.0,3.0,0,2,2672,0.0,-44220053.0422,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,606,0.0,-4915822.35014,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,39.022569444,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22120875.0359,351.203124996,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19653711.6408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5007.74413194,0,0,2,4,3,1,1,2.0,1.5,4.0,3.0,0,2,20,2452834.3059,-14712357.9739,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2.85149305547,411.566157407,0,8,16,16,8,7,2.0,2.0,2.0,2.28571428571,1,5,988,-412.493819445,-78629591.0062,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,3994.95234954,0,0,2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,8,56438548.0833,-4814363.62082,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,794.549884259,0,0,4,16,20,3,4,4.0,5.0,5.33333333333,5.0,0,3,1716,-9828477.90671,-98266058.7211,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.15126157,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,159,0.0,-4911905.7506,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2482.44472222,0,0,4,18,18,3,3,4.5,4.5,6.0,6.0,0,3,58,-1002.42798612,-88392233.9258,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3007.35181713,0,0,4,21,18,4,3,5.25,4.5,5.25,6.0,0,3,64,7349162.50899,-88293795.0803,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4310.55771991,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,42,26989638.1573,47416.134919,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3320.53685185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,113,19636747.9177,26564.2948148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4310.55771991,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,42,26989638.1573,47416.134919,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,4,5,5,4,3,1.25,1.25,1.25,1.66666666667,0,3,2392,607.601504629,-24558761.554,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2790.88987269,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4890083.31053,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5058.3169213,0,0,2,14,4,2,1,7.0,2.0,7.0,4.0,0,1,70,24528195.3025,-19571900.714,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4247.4825463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,12742.4476389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,415.362488426,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,49,34379901.9237,-4884102.88,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1077.88608796,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,162,14740062.8615,-9819923.26398,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3786.14383102,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7362383.64819,11358.4314931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.122418982,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,51,7367625.57233,-14738402.9175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.15126157,0,0,2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,170,-7367015.73181,-19652663.5621,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2.85149305547,0,0,2,13,13,2,2,6.5,6.5,6.5,6.5,0,2,1992,0.0,-63876957.2724,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,1187,34373537.8493,-4875371.23808,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5439.2516088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.654872685,411.261192129,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,150,7372508.29611,-4914136.9598,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5282.62402778,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,55,12263157.0127,26413.1201389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5059.63868056,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,401,2451715.5491,-9805219.07406,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2777.61762731,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,32,73654092.2681,83328.5288194,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1534.7141088,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7369137.93736,4604.14232639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3404.20380787,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12272549.1138,17021.0190394,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1354.47520833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12282797.7568,6772.37604167,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4508.33356481,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,124,12263997.9666,-9788050.60579,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,97.0632407404,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,300,19660336.5899,-9828029.0484,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5378.47945602,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,16135.4383681,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.15126157,0,0,2,2,8,2,2,1.0,4.0,1.0,4.0,0,1,170,-14734593.393,-39305327.1242,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.15126157,0,0,2,1,12,1,2,0.5,6.0,1.0,6.0,0,1,170,-27015481.6283,-58963879.7417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3905.57053241,0,0,3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,38,63803970.2633,-14622216.6464,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,5073.37576389,0,0,2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,30,14717043.2295,-34309328.1813,0,0,0,0,0,0,0,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,50.6049768515,0,0,2,2,4,2,2,1.0,2.0,1.0,2.0,0,2,1174,-4915726.84317,-19659911.5002,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2809.59997685,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19640835.4127,22476.7998148,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,114.518969907,1266.88377315,0,5,8,4,5,4,1.6,0.8,1.6,1.0,1,5,1289,9826310.46626,-19646622.2161,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,5188.07144676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7358177.86535,15564.2143403,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4315.52768518,0,0,4,4,7,3,4,1.0,1.75,1.33333333333,1.75,0,2,77,-7360795.49663,-34361803.5825,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2730.29099537,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.40506944,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9827327.29611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.122418982,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,51,7367625.64014,-14738402.9853,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,2.55796296289,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,330,19661650.0574,-4914160.78211,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,2.55796296289,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,3,570,36857115.6061,-9819598.88919,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2782.39118056,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4910263.27076,5564.78236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2273.78922454,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,41,7366885.09823,-4904423.49322,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.656539352,0,0,3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,2403,0.0,-19653260.0278,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,1682,14735339.0874,-9813114.45514,0,0,0,0,0,0,0,0,0,valid
5,47,24,5,3,9.4,4.8,9.4,8.0,0,3,2.85149305547,0,0,8,51,26,7,4,6.375,3.25,7.28571428571,6.5,0,4,645,61441152.0705,-127791991.298,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,2.55796296289,411.261192129,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,351,7373325.70257,-4915406.56008,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.500983796,0,0,4,8,11,4,4,2.0,2.75,2.0,2.75,0,3,1165,-7366977.75698,-54053516.8935,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3419.20730324,0,0,2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,4,53998885.9252,-4833766.97931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2784.71579861,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,45,7365160.09628,-4901676.63813,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1709.4812963,0,0,5,21,7,4,4,4.2,1.4,5.25,1.75,0,1,163,34386800.0953,-34362840.7985,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.15126157,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14741600.7056,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2785.4022338,0,0,3,8,8,1,2,2.66666666667,2.66666666667,8.0,4.0,0,2,75,-15920.9247338,-39261591.1308,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1062.94210648,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,38,7370008.14628,-4909968.23551,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2.85149305547,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3008.85627315,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,96,12272489.4199,-24531970.99,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1681,0.0,-34380928.5624,0,0,0,0,0,0,0,0,0,valid
3,29,10,3,2,9.66666666667,3.33333333333,9.66666666667,5.0,0,2,2.55796296289,0,0,5,46,11,5,3,9.2,2.2,9.2,3.66666666667,0,3,909,86010959.5537,-54056495.4682,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14479167,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1655.81545139,0,0,2,8,0,2,0,4.0,0.0,4.0,0,0,1,10,19649809.5151,13502.6973611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1722.70923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5168.12770833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4721.47409722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7359577.6574,14164.4222917,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,531.579201389,531.579201389,0,5,9,5,5,4,1.8,1.0,1.8,1.25,1,3,1274,9825237.48013,-24565214.0626,3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,valid
0,0,0,0,0,0,0,0,0,0,0,1232.72392361,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7370043.90792,3698.17177083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4619.43523148,0,0,3,33,31,3,2,11.0,10.3333333333,11.0,15.5,0,1,137,4900389.58462,-152059126.313,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2730.29099537,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,494.122418982,0,0,4,8,13,4,4,2.0,3.25,2.0,3.25,0,4,1185,-12285596.8707,-63889764.1232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1599.14621528,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1215,7367248.86448,-4906136.54549,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2726.17694444,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,6,0.0,-9820741.80153,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4508.33356481,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9786426.51395,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,228.654386574,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,3,280,24572118.0275,-14739021.2311,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,228.656539352,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1267,0.0,-9828000.50074,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3873.51614583,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12270202.5521,19367.5807292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2206.7462963,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,44,-7367121.8408,-14740863.9205,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3517.53570602,0,0,2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14696163.4818,0,0,0,0,0,0,0,0,0,valid
