% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,183,12,3,3,61.0,4.0,61.0,4.0,0,2,932,420070912.732,-58770655.2215,valid
24,2568,646,24,24,107.0,26.9166666667,107.0,26.9166666667,5,8,1010,4721206320.38,-3171613702.88,valid
24,1686,690,24,24,70.25,28.75,70.25,28.75,11,7,1105,2446052305.57,-3388087554.85,valid
5,363,16,5,5,72.6,3.2,72.6,3.2,0,4,930,852256506.363,-78032849.3995,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,18,415352220.262,-9828735.99469,valid
7,852,179,7,7,121.714285714,25.5714285714,121.714285714,25.5714285714,2,3,947,1653159917.71,-878521853.754,valid
9,528,125,9,9,58.6666666667,13.8888888889,58.6666666667,13.8888888889,0,4,1071,989726772.119,-613306814.474,valid
2,337,337,2,2,168.5,168.5,168.5,168.5,1,1,61,-6910.79833329,-1655621012.88,valid
2,347,58,2,2,173.5,29.0,173.5,29.0,0,2,930,709748123.079,-284464310.458,valid
5,216,110,5,5,43.2,22.0,43.2,22.0,0,3,1205,260320033.208,-540101517.393,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,697,138,12,12,58.0833333333,11.5,58.0833333333,11.5,0,6,1087,1372893388.03,-676946670.862,valid
5,340,126,5,5,68.0,25.2,68.0,25.2,0,3,1205,525558261.713,-618515857.289,valid
14,186,262,14,14,13.2857142857,18.7142857143,13.2857142857,18.7142857143,6,8,941,-186731287.657,-1287534509.99,valid
2,307,4,2,2,153.5,2.0,153.5,2.0,1,1,4,744659455.326,-19632165.3273,valid
19,1369,833,19,19,72.0526315789,43.8421052632,72.0526315789,43.8421052632,4,8,1211,1316130878.51,-4091076968.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,1183,313,24,24,49.2916666667,13.0416666667,49.2916666667,13.0416666667,10,10,1106,2136658683.73,-1536094472.45,valid
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,57,958259071.607,-9577432.7422,valid
4,246,51,4,4,61.5,12.75,61.5,12.75,0,3,1060,478910848.474,-250171320.277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,320,102,5,5,64.0,20.4,64.0,20.4,0,2,1206,535370377.662,-500588754.666,valid
2,319,4,2,2,159.5,2.0,159.5,2.0,0,2,930,773624740.735,-19095033.2964,valid
36,9971,2039,36,36,276.972222222,56.6388888889,276.972222222,56.6388888889,0,9,1211,19484087003.0,-10007034634.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,561,4,2,2,280.5,2.0,280.5,2.0,0,2,930,1368343264.88,-19048589.6366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,647,135,9,9,71.8888888889,15.0,71.8888888889,15.0,0,4,1209,1257380571.6,-662126859.977,valid
7,1237,243,7,7,176.714285714,34.7142857143,176.714285714,34.7142857143,2,4,1206,2441335612.97,-1191937099.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,278,57,3,3,92.6666666667,19.0,92.6666666667,19.0,0,2,1059,542737798.992,-279560613.162,valid
20,2411,298,20,20,120.55,14.9,120.55,14.9,14,8,987,5190920100.92,-1462039346.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,812,79,7,7,116.0,11.2857142857,116.0,11.2857142857,0,3,1076,1800406685.68,-386945158.378,valid
6,1394,156,6,6,232.333333333,26.0,232.333333333,26.0,2,3,930,3041344559.11,-765233390.548,bugged
2,2074,75,2,2,1037.0,37.5,1037.0,37.5,0,1,495,4909157487.76,-364550628.131,valid
25,4272,728,25,25,170.88,29.12,170.88,29.12,0,12,1098,8706188528.32,-3572429194.71,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,0,2,948,962890106.981,-19117745.9702,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,42,1327003802.35,-9665855.02019,valid
3,321,87,3,3,107.0,29.0,107.0,29.0,0,1,778,574658896.949,-426864235.233,valid
2,20,10,2,2,10.0,5.0,10.0,5.0,1,2,930,24566859.7415,-49123401.3518,valid
34,6738,1145,34,34,198.176470588,33.6764705882,198.176470588,33.6764705882,14,11,1235,13737319563.5,-5616324966.56,bugged
26,3245,356,26,26,124.807692308,13.6923076923,124.807692308,13.6923076923,14,10,1080,7095876976.49,-1744425333.26,bugged
6,740,364,6,6,123.333333333,60.6666666667,123.333333333,60.6666666667,2,4,1206,923421158.013,-1787344879.25,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,18,1191987140.99,-9824835.9439,valid
5,292,110,5,5,58.4,22.0,58.4,22.0,0,3,1205,446978004.333,-539981942.213,valid
6,388,110,6,6,64.6666666667,18.3333333333,64.6666666667,18.3333333333,0,3,1210,682716176.678,-539779991.561,valid
6,785,24,6,6,130.833333333,4.0,130.833333333,4.0,2,3,933,1869157558.99,-116769509.281,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,3,346519151.292,-9811273.82008,valid
8,332,93,8,8,41.5,11.625,41.5,11.625,3,4,1079,586943691.237,-456368765.836,valid
8,1313,79,8,8,164.125,9.875,164.125,9.875,0,5,1063,3030635456.44,-385875303.965,valid
2,1271,4,2,2,635.5,2.0,635.5,2.0,0,2,930,3112806967.51,-18533474.8398,valid
15,2165,340,15,15,144.333333333,22.6666666667,144.333333333,22.6666666667,0,8,1067,4483042615.38,-1668085327.16,valid
3,132,219,3,3,44.0,73.0,44.0,73.0,0,3,946,-213714108.282,-1076086988.13,valid
4,304,57,4,4,76.0,14.25,76.0,14.25,0,3,1061,606587195.632,-279515554.66,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,312,57,4,4,78.0,14.25,78.0,14.25,0,3,1061,626233648.82,-279500265.55,valid
1,76,96,1,1,76.0,96.0,76.0,96.0,0,1,20,-49139456.8729,-471753684.852,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,0,2,930,1024416783.76,-19202614.8348,valid
6,436,81,6,6,72.6666666667,13.5,72.6666666667,13.5,2,2,1063,871804849.653,-397205130.141,valid
5,2424,163,5,5,484.8,32.6,484.8,32.6,2,2,956,5553810786.88,-797710303.656,valid
28,10227,7146,28,28,365.25,255.214285714,365.25,255.214285714,8,7,993,7565899051.45,-35111710724.1,bugged
6,436,71,6,6,72.6666666667,11.8333333333,72.6666666667,11.8333333333,2,3,1060,896372735.369,-348042168.41,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,42,1007539924.01,-9705289.02157,valid
6,456,29,6,6,76.0,4.83333333333,76.0,4.83333333333,4,4,931,1048719179.94,-141768056.777,valid
4,276,94,4,4,69.0,23.5,69.0,23.5,0,2,1205,446961338.371,-461364649.363,valid
10,428,140,10,10,42.8,14.0,42.8,14.0,3,5,1207,707292256.383,-687175944.45,valid
12,824,206,12,12,68.6666666667,17.1666666667,68.6666666667,17.1666666667,7,5,1221,1517966041.58,-1011116419.13,valid
8,1244,315,8,8,155.5,39.375,155.5,39.375,0,3,1206,2281499380.02,-1545457781.23,valid
11,532,256,11,11,48.3636363636,23.2727272727,48.3636363636,23.2727272727,3,6,1083,677676871.265,-1257020653.81,valid
8,474,186,8,8,59.25,23.25,59.25,23.25,0,3,1208,707425772.659,-913258582.024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
70,8779,2676,70,70,125.414285714,38.2285714286,125.414285714,38.2285714286,0,11,1255,14989878152.0,-13135785075.1,valid
5,1609,111,5,5,321.8,22.2,321.8,22.2,0,3,930,3680392621.69,-544240221.209,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2218,201,15,15,147.866666667,13.4,147.866666667,13.4,9,5,935,4954990639.49,-985481505.212,bugged
4,224,94,4,4,56.0,23.5,56.0,23.5,0,2,1205,319259392.733,-461464028.663,valid
52,4728,2359,52,52,90.9230769231,45.3653846154,90.9230769231,45.3653846154,24,12,1108,5818091498.5,-11584092175.3,valid
12,1414,494,12,12,117.833333333,41.1666666667,117.833333333,41.1666666667,8,5,936,2260044532.31,-2426802759.35,bugged
3,279,12,3,3,93.0,4.0,93.0,4.0,2,2,933,655791657.636,-58548179.3398,valid
3,496,9,3,3,165.333333333,3.0,165.333333333,3.0,2,2,930,1196467528.75,-43782693.0142,valid
8,933,774,8,8,116.625,96.75,116.625,96.75,1,6,1067,390120807.886,-3801756282.74,valid
5,1326,231,5,5,265.2,46.2,265.2,46.2,0,2,1206,2689112807.03,-1132510799.57,valid
5,1247,55,5,5,249.4,11.0,249.4,11.0,0,4,1195,2927357491.05,-267920232.615,valid
5,482,66,5,5,96.4,13.2,96.4,13.2,2,3,1069,1021620094.83,-323396090.909,valid
8,332,87,8,8,41.5,10.875,41.5,10.875,0,4,1079,601670374.63,-426862904.363,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9825984.89796,valid
3,263,8,3,3,87.6666666667,2.66666666667,87.6666666667,2.66666666667,0,3,932,626273169.207,-38859221.0146,valid
10,594,270,10,10,59.4,27.0,59.4,27.0,3,6,1083,795547454.588,-1325704061.48,valid
4,1859,61,4,4,464.75,15.25,464.75,15.25,0,4,937,4416682598.76,-297399092.874,valid
3,726,6,3,3,242.0,2.0,242.0,2.0,0,3,930,1768427455.18,-28347441.0138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,831,4,2,2,415.5,2.0,415.5,2.0,0,2,930,2031633271.5,-18754793.696,valid
3,794,147,3,3,264.666666667,49.0,264.666666667,49.0,0,2,940,1589289106.44,-721338814.041,valid
3,266,49,3,3,88.6666666667,16.3333333333,88.6666666667,16.3333333333,1,2,1059,532914571.563,-240275161.737,valid
9,379,41,9,9,42.1111111111,4.55555555556,42.1111111111,4.55555555556,0,5,1077,830081540.218,-200773174.709,valid
7,846,213,7,7,120.857142857,30.4285714286,120.857142857,30.4285714286,0,4,1067,1554593021.17,-1045126285.74,valid
4,1015,23,4,4,253.75,5.75,253.75,5.75,1,2,951,2436700064.83,-111644848.974,valid
6,1277,132,6,6,212.833333333,22.0,212.833333333,22.0,0,3,1206,2811904065.21,-646168304.021,valid
39,7185,6104,39,39,184.230769231,156.512820513,184.230769231,156.512820513,23,13,1102,2651874029.64,-29983738369.9,valid
10,2120,83,10,10,212.0,8.3,212.0,8.3,0,6,1062,5004972786.72,-406343814.182,valid
6,464,142,6,6,77.3333333333,23.6666666667,77.3333333333,23.6666666667,1,2,1207,790774268.929,-696887647.183,valid
7,638,31,7,7,91.1428571429,4.42857142857,91.1428571429,4.42857142857,4,5,936,1491244723.37,-151733279.127,valid
7,1525,148,7,7,217.857142857,21.1428571429,217.857142857,21.1428571429,3,3,947,3382482147.62,-725321229.539,valid
5,378,77,5,5,75.6,15.4,75.6,15.4,1,3,1072,739216290.985,-377680823.338,valid
21,5927,2091,21,21,282.238095238,99.5714285714,282.238095238,99.5714285714,12,7,1212,9420692403.01,-10263737688.2,valid
4,379,60,4,4,94.75,15.0,94.75,15.0,0,3,939,783602795.026,-294367848.114,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,1,2,930,508556242.814,-19463443.9806,valid
8,586,114,8,8,73.25,14.25,73.25,14.25,1,4,1205,1159146354.11,-559055056.45,valid
7,223,205,7,7,31.8571428571,29.2857142857,31.8571428571,29.2857142857,1,5,938,44210183.6433,-1007280216.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,581,10,2,2,290.5,5.0,290.5,5.0,0,1,5,1403022671.56,-48810574.7345,bugged
16,3348,1776,16,16,209.25,111.0,209.25,111.0,5,6,1208,3860447127.36,-8721386729.64,valid
69,11878,2240,69,69,172.144927536,32.4637681159,172.144927536,32.4637681159,0,14,1123,23672674900.6,-10989484491.1,valid
5,617,92,5,5,123.4,18.4,123.4,18.4,0,3,945,1289609696.08,-451291017.172,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,997,72,3,3,332.333333333,24.0,332.333333333,24.0,0,3,932,2272389738.38,-352794126.893,valid
3,438,49,3,3,146.0,16.3333333333,146.0,16.3333333333,0,2,1059,955313315.536,-239946446.302,valid
10,647,98,10,10,64.7,9.8,64.7,9.8,4,6,1083,1348251728.6,-480375921.645,valid
3,634,636,3,3,211.333333333,212.0,211.333333333,212.0,0,3,104,-5130486.48046,-3124249351.97,valid
35,2660,603,35,35,76.0,17.2285714286,76.0,17.2285714286,18,13,1092,5051953117.47,-2958821554.76,valid
9,2162,192,9,9,240.222222222,21.3333333333,240.222222222,21.3333333333,3,4,940,4839221032.35,-940851805.123,valid
8,1078,361,8,8,134.75,45.125,134.75,45.125,0,3,176,1760852998.03,-1771902198.39,valid
11,1884,681,11,11,171.272727273,61.9090909091,171.272727273,61.9090909091,2,6,1209,2954207119.55,-3342710539.01,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1507,181,9,9,167.444444444,20.1111111111,167.444444444,20.1111111111,5,4,37,3257933210.07,-888519435.315,valid
3,485,78,3,3,161.666666667,26.0,161.666666667,26.0,1,3,104,999614474.365,-382508383.339,valid
12,2101,984,12,12,175.083333333,82.0,175.083333333,82.0,4,6,1208,2743213494.59,-4831158474.28,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,102,582154828.557,-9501110.92439,valid
4,291,14,4,4,72.75,3.5,72.75,3.5,0,2,943,680422112.706,-68416296.7374,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,18,435013863.824,-9828637.25922,valid
2,541,4,2,2,270.5,2.0,270.5,2.0,0,2,948,1319060782.68,-18919342.5155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1586,418,14,14,113.285714286,29.8571428571,113.285714286,29.8571428571,3,6,1218,2868955424.79,-2051530845.37,bugged
4,782,23,4,4,195.5,5.75,195.5,5.75,0,3,933,1864383969.84,-112006283.28,valid
2,431,4,2,2,215.5,2.0,215.5,2.0,0,2,931,1048945971.23,-19154274.7962,valid
8,3359,535,8,8,419.875,66.875,419.875,66.875,0,4,932,6937770555.65,-2626428869.22,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,28,346282712.215,-9568127.2522,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,1,2,644,-84180.1860417,-1399896715.43,valid
13,1896,1289,13,13,145.846153846,99.1538461538,145.846153846,99.1538461538,0,5,1217,1490317173.57,-6330930782.9,valid
3,259,8,3,3,86.3333333333,2.66666666667,86.3333333333,2.66666666667,2,2,930,616628308.623,-39051887.7634,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,28,877336977.503,-9761833.6386,valid
2,261,261,2,2,130.5,130.5,130.5,130.5,0,1,372,-0.029745221138,-1281931069.7,valid
87,19368,3235,87,87,222.620689655,37.183908046,222.620689655,37.183908046,0,13,1238,39630902933.8,-15874684933.8,valid
4,447,76,4,4,111.75,19.0,111.75,19.0,0,4,932,911374992.98,-372988307.009,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,930,9827613.64833,-19651969.7959,valid
2,259,4,2,2,129.5,2.0,129.5,2.0,0,2,948,626370227.182,-19305203.0273,valid
6,894,75,6,6,149.0,12.5,149.0,12.5,0,5,1067,2011321275.51,-366869528.906,valid
5,1608,44,5,5,321.6,8.8,321.6,8.8,0,2,932,3842149404.48,-214479894.327,valid
22,5497,1228,22,22,249.863636364,55.8181818182,249.863636364,55.8181818182,8,10,1233,10485641757.8,-6027117912.69,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,28,759375703.217,-9771013.14138,valid
2,167,4,2,2,83.5,2.0,83.5,2.0,0,2,948,400386074.325,-19431086.5986,valid
19,1734,298,19,19,91.2631578947,15.6842105263,91.2631578947,15.6842105263,0,9,1090,3526975497.24,-1461559140.51,valid
10,1058,217,10,10,105.8,21.7,105.8,21.7,2,4,1208,2065545644.92,-1064491605.39,valid
38,9189,698,38,38,241.815789474,18.3684210526,241.815789474,18.3684210526,0,13,1225,20857630219.1,-3418209719.87,valid
4,211,24,4,4,52.75,6.0,52.75,6.0,1,3,944,459348668.963,-117665705.117,valid
3,179,10,3,3,59.6666666667,3.33333333333,59.6666666667,3.33333333333,1,3,932,415155786.32,-48937025.3215,valid
4,374,57,4,4,93.5,14.25,93.5,14.25,1,3,1067,778495236.669,-279380750.396,valid
4,720,27,4,4,180.0,6.75,180.0,6.75,3,3,933,1702532277.52,-132019619.972,valid
8,515,80,8,8,64.375,10.0,64.375,10.0,4,6,971,1068419451.66,-392421253.765,valid
12,2839,824,12,12,236.583333333,68.6666666667,236.583333333,68.6666666667,7,8,954,4949705740.92,-4045919448.89,valid
6,438,85,6,6,73.0,14.1666666667,73.0,14.1666666667,2,2,1063,866893236.352,-416855405.62,valid
4,184,98,4,4,46.0,24.5,46.0,24.5,0,2,1205,211203900.27,-481194572.019,valid
3,323,52,3,3,107.666666667,17.3333333333,107.666666667,17.3333333333,0,2,948,665675214.793,-255101350.564,valid
14,1358,351,14,14,97.0,25.0714285714,97.0,25.0714285714,0,4,1202,2472996693.97,-1722225598.12,valid
3,138,53,3,3,46.0,17.6666666667,46.0,17.6666666667,0,2,1195,208748046.479,-260173932.129,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,1700,881,23,23,73.9130434783,38.3043478261,73.9130434783,38.3043478261,10,7,1099,2011340205.48,-4326165377.2,valid
2,1911,4,2,2,955.5,2.0,955.5,2.0,0,2,930,4685065475.11,-17852358.5516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,565,100,6,6,94.1666666667,16.6666666667,94.1666666667,16.6666666667,1,3,1209,1141954233.72,-490294633.814,valid
4,386,51,4,4,96.5,12.75,96.5,12.75,1,2,1060,822699756.705,-249872874.595,valid
2,636,4,2,2,318.0,2.0,318.0,2.0,1,1,20,1552863463.38,-19243689.6429,valid
4,260,98,4,4,65.0,24.5,65.0,24.5,0,2,1205,397845205.434,-481049325.35,valid
4,340,102,4,4,85.0,25.5,85.0,25.5,0,2,1205,584486510.597,-500550531.861,valid
8,587,65,8,8,73.375,8.125,73.375,8.125,0,3,935,1282351942.27,-318810120.018,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,18,1695282628.15,-9285080.31111,valid
5,194,79,5,5,38.8,15.8,38.8,15.8,0,3,1061,282419897.883,-387846532.769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,2267,739,10,10,226.7,73.9,226.7,73.9,5,5,933,3753775220.93,-3629435952.17,bugged
23,2680,867,23,23,116.52173913,37.6956521739,116.52173913,37.6956521739,0,6,1213,4452873774.47,-4256322461.87,valid
4,214,53,4,4,53.5,13.25,53.5,13.25,1,2,1196,395389398.881,-260039678.095,valid
6,349,81,6,6,58.1666666667,13.5,58.1666666667,13.5,4,4,1068,658159203.471,-397392628.767,valid
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,0,1,6,4042840263.79,-9725118.3552,bugged
11,1008,153,11,11,91.6363636364,13.9090909091,91.6363636364,13.9090909091,4,6,1205,2099727936.26,-749937142.858,valid
9,297,55,9,9,33.0,6.11111111111,33.0,6.11111111111,0,4,1077,594304238.932,-269701275.188,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,2,948,754100400.536,-19234051.4436,valid
6,632,68,6,6,105.333333333,11.3333333333,105.333333333,11.3333333333,0,4,948,1385380792.38,-333306344.299,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,1,1,16,1024696431.78,-19487534.4243,valid
5,1864,536,5,5,372.8,107.2,372.8,107.2,2,2,19,3261322537.37,-2630424755.84,valid
4,331,120,4,4,82.75,30.0,82.75,30.0,1,3,945,518298198.481,-589265366.021,valid
1,1347,2,1,1,1347.0,2.0,1347.0,2.0,0,1,102,3303790060.8,-7985034.87064,valid
4,427,36,4,4,106.75,9.0,106.75,9.0,1,3,934,960477345.0,-176398538.599,bugged
4,595,13,4,4,148.75,3.25,148.75,3.25,3,4,930,1429853381.82,-63346010.8388,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,11,464378773.32,-9698233.71292,valid
4,418,14,4,4,104.5,3.5,104.5,3.5,0,3,944,992389837.12,-68253766.2326,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,28,582433791.788,-9784782.39554,valid
3,614,6,3,3,204.666666667,2.0,204.666666667,2.0,0,2,948,1493464358.63,-28652195.0684,valid
4,204,94,4,4,51.0,23.5,51.0,23.5,0,2,1205,270143259.796,-461502251.47,valid
4,180,94,4,4,45.0,23.5,45.0,23.5,0,2,1205,211203900.27,-461548118.839,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-259944642.951,valid
5,596,77,5,5,119.2,15.4,119.2,15.4,0,3,1067,1274566604.74,-377227897.323,valid
35,1631,806,35,35,46.6,23.0285714286,46.6,23.0285714286,16,10,1105,2026059002.96,-3957697789.37,valid
7,536,202,7,7,76.5714285714,28.8571428571,76.5714285714,28.8571428571,1,4,1211,820247615.397,-991882283.316,valid
3,399,64,3,3,133.0,21.3333333333,133.0,21.3333333333,0,3,935,823038503.131,-314194761.126,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,28,1290201437.5,-9729705.37888,valid
5,774,118,5,5,154.8,23.6,154.8,23.6,1,4,931,1611224334.16,-578718726.49,valid
4,320,57,4,4,80.0,14.25,80.0,14.25,0,3,1061,645880102.043,-279484976.475,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,650,145,16,16,40.625,9.0625,40.625,9.0625,5,5,1092,1240263098.17,-711447577.376,valid
8,1311,412,8,8,163.875,51.5,163.875,51.5,0,4,953,2208304609.34,-2022926043.82,valid
19,2763,758,19,19,145.421052632,39.8947368421,145.421052632,39.8947368421,12,9,978,4925465356.61,-3722007994.06,valid
13,1602,122,13,13,123.230769231,9.38461538462,123.230769231,9.38461538462,8,8,954,3636110331.28,-598186036.548,valid
31,5506,2329,31,31,177.612903226,75.1290322581,177.612903226,75.1290322581,0,8,1215,7802456669.13,-11434530875.8,valid
4,1608,135,4,4,402.0,33.75,402.0,33.75,3,2,7,3617548314.36,-660427692.445,valid
23,3082,249,23,23,134.0,10.8260869565,134.0,10.8260869565,0,10,1085,6957727735.0,-1218234783.33,valid
17,5752,1125,17,17,338.352941176,66.1764705882,338.352941176,66.1764705882,5,6,1231,11362827999.0,-5517261312.1,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,931,459374866.626,-19435439.1323,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,454,18,7,7,64.8571428571,2.57142857143,64.8571428571,2.57142857143,2,5,959,1070798531.32,-87664318.1004,valid
5,310,79,5,5,62.0,15.8,62.0,15.8,1,4,1068,567281837.734,-387615545.589,valid
6,308,120,6,6,51.3333333333,20.0,51.3333333333,20.0,0,3,1205,461743472.495,-589125023.911,valid
3,302,53,3,3,100.666666667,17.6666666667,100.666666667,17.6666666667,0,2,1059,611500384.391,-259860552.937,valid
10,934,213,10,10,93.4,21.3,93.4,21.3,7,3,1064,1770649869.79,-1044984732.37,valid
43,9259,1276,43,43,215.325581395,29.6744186047,215.325581395,29.6744186047,0,11,1083,19608705525.4,-6257476858.13,valid
8,706,112,8,8,88.25,14.0,88.25,14.0,3,4,1208,1458790937.31,-549051538.07,valid
1,1397,2,1,1,1397.0,2.0,1397.0,2.0,0,1,28,3428249533.94,-9563326.89103,valid
5,2013,78,5,5,402.6,15.6,402.6,15.6,1,3,948,4753299962.56,-380820389.141,bugged
5,2623,558,5,5,524.6,111.6,524.6,111.6,0,3,1198,5071564253.99,-2738387931.2,valid
10,846,97,10,10,84.6,9.7,84.6,9.7,4,4,1061,1839432344.55,-475132930.386,valid
9,1098,116,9,9,122.0,12.8888888889,122.0,12.8888888889,0,3,1209,2412230409.54,-568530222.882,valid
9,658,97,9,9,73.1111111111,10.7777777778,73.1111111111,10.7777777778,3,5,1061,1377735244.08,-475478126.862,valid
6,389,59,6,6,64.8333333333,9.83333333333,64.8333333333,9.83333333333,0,4,1066,810506725.06,-289316241.5,valid
6,604,68,6,6,100.666666667,11.3333333333,100.666666667,11.3333333333,2,3,943,1316631424.36,-333380907.255,valid
4,296,94,4,4,74.0,23.5,74.0,23.5,0,2,1205,496077471.309,-461326426.555,valid
12,730,97,12,12,60.8333333333,8.08333333333,60.8333333333,8.08333333333,0,5,670,1554669284.04,-475474169.795,valid
4,459,104,4,4,114.75,26.0,114.75,26.0,0,3,970,871979494.796,-510566798.37,valid
6,454,55,6,6,75.6666666667,9.16666666667,75.6666666667,9.16666666667,1,5,1071,979854962.099,-269444328.712,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,536,52,7,7,76.5714285714,7.42857142857,76.5714285714,7.42857142857,4,4,959,1188869688.73,-254877842.972,valid
9,599,97,9,9,66.5555555556,10.7777777778,66.5555555556,10.7777777778,4,6,1072,1232841284.81,-475548447.726,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,932,272676054.225,-19523131.0061,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,20,827999848.309,-9576845.37374,valid
2,701,6,2,2,350.5,3.0,350.5,3.0,0,2,8,1707554163.5,-28923288.0452,valid
6,360,111,6,6,60.0,18.5,60.0,18.5,4,4,1074,611488794.225,-544746675.316,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,935,390568704.44,-19444792.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,38,2173903690.45,-8649002.11704,valid
3,780,8,3,3,260.0,2.66666666667,260.0,2.66666666667,0,2,937,1896563220.48,-38515857.5192,valid
2,177,177,2,2,88.5,88.5,88.5,88.5,1,1,61,-3590.29462969,-869569493.41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,5,877130309.22,-9552849.74418,valid
23,6456,894,23,23,280.695652174,38.8695652174,280.695652174,38.8695652174,0,9,1218,13660337722.1,-4382287041.35,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,929,128,6,6,154.833333333,21.3333333333,154.833333333,21.3333333333,1,3,1214,1967100100.54,-627193162.439,bugged
15,1946,256,15,15,129.733333333,17.0666666667,129.733333333,17.0666666667,9,7,989,4151923992.0,-1256253181.36,valid
3,1163,8,3,3,387.666666667,2.66666666667,387.666666667,2.66666666667,0,2,944,2837129163.26,-37771040.9206,valid
2,501,4,2,2,250.5,2.0,250.5,2.0,0,2,931,1220845958.19,-19013545.917,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1202,427314885.243,-481026391.714,valid
