% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,1218,77,7,7,174.0,11.0,174.0,11.0,0,4,1061,2802078342.16,-376895745.997,valid
2,1271,4,2,2,635.5,2.0,635.5,2.0,0,2,930,3112806967.51,-19466475.0015,valid
12,1707,310,12,12,142.25,25.8333333333,142.25,25.8333333333,0,7,1066,3431199016.7,-1521733890.18,valid
3,132,219,3,3,44.0,73.0,44.0,73.0,0,3,946,-213714108.282,-1076022922.61,valid
4,304,57,4,4,76.0,14.25,76.0,14.25,0,3,1061,606587195.632,-279697441.826,valid
4,312,57,4,4,78.0,14.25,78.0,14.25,0,3,1061,626233648.82,-279688043.799,valid
1,76,96,1,1,76.0,96.0,76.0,96.0,0,1,20,-49139456.8729,-471738957.147,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,0,2,930,1024416783.76,-19509687.5005,valid
5,432,69,5,5,86.4,13.8,86.4,13.8,1,2,1062,891462342.615,-338495709.78,valid
5,2424,163,5,5,484.8,32.6,484.8,32.6,2,2,956,5553810786.88,-799375270.796,valid
25,7936,2605,25,25,317.44,104.2,317.44,104.2,6,6,972,13095863847.8,-12796687632.0,valid
6,436,71,6,6,72.6666666667,11.8333333333,72.6666666667,11.8333333333,2,3,1060,896372735.369,-348310949.04,valid
5,443,16,5,5,88.6,3.2,88.6,3.2,3,4,930,1048719179.94,-78195641.1701,valid
4,276,94,4,4,69.0,23.5,69.0,23.5,0,2,1205,446961338.371,-461498671.485,valid
9,420,132,9,9,46.6666666667,14.6666666667,46.6666666667,14.6666666667,2,4,1207,707292256.383,-648073417.094,bugged
10,575,144,10,10,57.5,14.4,57.5,14.4,5,5,1218,1058486997.84,-706873703.449,bugged
3,731,9,3,3,243.666666667,3.0,243.666666667,3.0,0,2,930,1773422875.73,-43697661.0522,valid
8,1244,315,8,8,155.5,39.375,155.5,39.375,0,3,1206,2281499380.02,-1546141883.16,valid
11,532,256,11,11,48.3636363636,23.2727272727,48.3636363636,23.2727272727,3,6,1083,677676871.265,-1257223896.15,valid
7,346,178,7,7,49.4285714286,25.4285714286,49.4285714286,25.4285714286,0,3,1206,412562058.314,-874129552.966,valid
9,379,41,9,9,42.1111111111,4.55555555556,42.1111111111,4.55555555556,0,5,1077,830081540.218,-201022072.937,valid
65,8383,2527,65,65,128.969230769,38.8769230769,128.969230769,38.8769230769,0,10,1254,14382837589.7,-12407762109.2,valid
4,1521,53,4,4,380.25,13.25,380.25,13.25,0,3,930,3606666130.26,-260250510.14,valid
3,290,6,3,3,96.6666666667,2.0,96.6666666667,2.0,1,3,930,697555006.906,-29249387.7685,valid
12,2129,137,12,12,177.416666667,11.4166666667,177.416666667,11.4166666667,6,5,935,4893552249.88,-672396487.136,bugged
3,710,6,3,3,236.666666667,2.0,236.666666667,2.0,1,3,930,1729145090.59,-28907282.6164,valid
4,224,94,4,4,56.0,23.5,56.0,23.5,0,2,1205,319259392.733,-461559758.75,valid
45,4107,2037,45,45,91.2666666667,45.2666666667,91.2666666667,45.2666666667,19,10,1107,5083437704.49,-10003395064.2,bugged
8,1174,187,8,8,146.75,23.375,146.75,23.375,4,5,935,2424719303.82,-918554414.963,bugged
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,932,655791657.636,-19429808.2889,valid
3,496,9,3,3,165.333333333,3.0,165.333333333,3.0,2,2,930,1196467528.75,-44141312.6502,valid
8,933,774,8,8,116.625,96.75,116.625,96.75,1,6,1067,390120807.886,-3801873368.0,valid
5,1326,231,5,5,265.2,46.2,265.2,46.2,0,2,1206,2689112807.03,-1133317141.46,valid
5,1247,55,5,5,249.4,11.0,249.4,11.0,0,4,1195,2927357491.05,-268798003.88,valid
5,482,66,5,5,96.4,13.2,96.4,13.2,2,3,1069,1021620094.83,-323702427.189,valid
8,332,87,8,8,41.5,10.875,41.5,10.875,0,4,1079,601670374.63,-427043318.759,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827457.66854,valid
3,263,8,3,3,87.6666666667,2.66666666667,87.6666666667,2.66666666667,0,3,932,626273169.207,-39046999.2634,valid
10,594,270,10,10,59.4,27.0,59.4,27.0,3,6,1083,795547454.588,-1325942650.31,valid
4,1859,61,4,4,464.75,15.25,464.75,15.25,0,4,937,4416682598.76,-298723113.624,valid
3,726,6,3,3,242.0,2.0,242.0,2.0,0,3,930,1768427455.18,-28877638.4221,valid
2,831,4,2,2,415.5,2.0,415.5,2.0,0,2,930,2031633271.5,-19363784.3303,valid
3,794,147,3,3,264.666666667,49.0,264.666666667,49.0,0,2,940,1589289106.44,-721815255.324,valid
3,266,49,3,3,88.6666666667,16.3333333333,88.6666666667,16.3333333333,1,2,1059,532914571.563,-240434957.345,valid
3,595,6,3,3,198.333333333,2.0,198.333333333,2.0,0,2,930,1446741266.76,-29056962.3203,valid
7,846,213,7,7,120.857142857,30.4285714286,120.857142857,30.4285714286,0,4,1067,1554593021.17,-1045592417.63,valid
4,1015,23,4,4,253.75,5.75,253.75,5.75,1,2,951,2436700064.83,-112375343.181,valid
6,1277,132,6,6,212.833333333,22.0,212.833333333,22.0,0,3,1206,2811904065.21,-647011465.177,valid
38,7177,6096,38,38,188.868421053,160.421052632,188.868421053,160.421052632,22,13,1102,2651874029.64,-29945219416.5,valid
6,492,73,6,6,82.0,12.1666666667,82.0,12.1666666667,0,4,1061,1029057054.31,-358175538.05,valid
3,1980,6,3,3,660.0,2.0,660.0,2.0,1,3,930,4848477010.28,-27872821.7994,valid
5,452,130,5,5,90.4,26.0,90.4,26.0,0,2,1206,790774268.929,-638152284.362,valid
5,407,24,5,5,81.4,4.8,81.4,4.8,2,4,935,940857207.638,-117757158.25,bugged
7,1525,148,7,7,217.857142857,21.1428571429,217.857142857,21.1428571429,3,3,947,3382482147.62,-726335232.082,valid
5,378,77,5,5,75.6,15.4,75.6,15.4,1,3,1072,739216290.985,-377902475.31,valid
18,5735,2001,18,18,318.611111111,111.166666667,318.611111111,111.166666667,9,6,1208,9170046794.66,-9824221387.75,valid
4,379,60,4,4,94.75,15.0,94.75,15.0,0,3,939,783602795.026,-294602755.021,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,1,2,930,508556242.814,-19615875.7355,valid
8,586,114,8,8,73.25,14.25,73.25,14.25,1,4,1205,1159146354.11,-559402630.306,valid
6,187,129,6,6,31.1666666667,21.5,31.1666666667,21.5,0,4,936,142495777.553,-633814552.824,bugged
3,815,6,3,3,271.666666667,2.0,271.666666667,2.0,1,3,930,1987042611.51,-28821756.3284,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,2969,1316,13,13,228.384615385,101.230769231,228.384615385,101.230769231,2,5,1206,4059457708.76,-6462041928.46,bugged
62,10855,2211,62,62,175.080645161,35.6612903226,175.080645161,35.6612903226,0,12,1121,21230082977.9,-10853702372.5,valid
5,617,92,5,5,123.4,18.4,123.4,18.4,0,3,945,1289609696.08,-451677619.449,valid
3,997,72,3,3,332.333333333,24.0,332.333333333,24.0,0,3,932,2272389738.38,-353475283.286,valid
3,438,49,3,3,146.0,16.3333333333,146.0,16.3333333333,0,2,1059,955313315.536,-240232900.179,valid
7,520,110,7,7,74.2857142857,15.7142857143,74.2857142857,15.7142857143,0,3,1206,1006887381.29,-539809600.095,valid
4,556,20,4,4,139.0,5.0,139.0,5.0,0,4,948,1316617241.85,-97941667.8045,valid
30,2567,541,30,30,85.5666666667,18.0333333333,85.5666666667,18.0333333333,16,12,1091,4975790720.05,-2655654075.62,bugged
7,2133,177,7,7,304.714285714,25.2857142857,304.714285714,25.2857142857,2,3,939,4804818965.1,-868580209.738,valid
8,1078,361,8,8,134.75,45.125,134.75,45.125,0,3,176,1760852998.03,-1772430186.65,valid
11,1884,681,11,11,171.272727273,61.9090909091,171.272727273,61.9090909091,2,6,1209,2954207119.55,-3343596410.51,valid
3,485,78,3,3,161.666666667,26.0,161.666666667,26.0,1,3,104,999614474.365,-382808092.152,valid
12,2101,984,12,12,175.083333333,82.0,175.083333333,82.0,4,6,1208,2743213494.59,-4831981016.65,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,102,582154828.557,-9675634.23796,valid
4,291,14,4,4,72.75,3.5,72.75,3.5,0,2,943,680422112.706,-68620275.4626,valid
2,541,4,2,2,270.5,2.0,270.5,2.0,0,2,948,1319060782.68,-19314781.4159,valid
12,1111,384,12,12,92.5833333333,32.0,92.5833333333,32.0,2,5,1210,1785374293.27,-1885255687.44,bugged
3,748,8,3,3,249.333333333,2.66666666667,249.333333333,2.66666666667,0,3,933,1817691857.84,-38831346.9798,valid
2,431,4,2,2,215.5,2.0,215.5,2.0,0,2,931,1048945971.23,-19468711.3148,valid
5,2715,165,5,5,543.0,33.0,543.0,33.0,0,4,932,6264369841.45,-809754180.377,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,28,346282712.215,-9671957.578,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,1,2,644,-84180.1860417,-1399896715.43,valid
13,1896,1289,13,13,145.846153846,99.1538461538,145.846153846,99.1538461538,0,5,1217,1490317173.57,-6331377768.77,valid
2,255,4,2,2,127.5,2.0,127.5,2.0,1,2,930,616628308.623,-19580329.3594,bugged
2,261,261,2,2,130.5,130.5,130.5,130.5,0,1,372,-0.029745221138,-1281931069.7,valid
67,14610,2273,67,67,218.059701493,33.9253731343,218.059701493,33.9253731343,0,11,1230,30302981546.2,-11157377178.8,valid
4,447,76,4,4,111.75,19.0,111.75,19.0,0,4,932,911374992.98,-373261505.952,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,930,9827613.64833,-19654915.3371,valid
2,259,4,2,2,129.5,2.0,129.5,2.0,0,2,948,626370227.182,-19492981.2761,valid
6,894,75,6,6,149.0,12.5,149.0,12.5,0,5,1067,2011321275.51,-367472628.458,valid
5,1608,44,5,5,321.6,8.8,321.6,8.8,0,2,932,3842149404.48,-215631600.92,valid
17,4543,933,17,17,267.235294118,54.8823529412,267.235294118,54.8823529412,4,9,1209,8866220799.13,-4580142537.18,valid
28,6383,1623,28,28,227.964285714,57.9642857143,227.964285714,57.9642857143,0,5,884,11690475152.7,-7967238292.24,valid
2,167,4,2,2,83.5,2.0,83.5,2.0,0,2,948,400386074.325,-19551117.4008,valid
18,1594,296,18,18,88.5555555556,16.4444444444,88.5555555556,16.4444444444,0,8,1090,3187852314.76,-1452727183.32,valid
9,892,201,9,9,99.1111111111,22.3333333333,99.1111111111,22.3333333333,1,3,1208,1696967678.22,-986450182.788,valid
27,7228,511,27,27,267.703703704,18.9259259259,267.703703704,18.9259259259,0,11,1215,16498623652.9,-2505132475.14,valid
4,211,24,4,4,52.75,6.0,52.75,6.0,1,3,944,459348668.963,-117803409.166,valid
3,179,10,3,3,59.6666666667,3.33333333333,59.6666666667,3.33333333333,1,3,932,415155786.32,-49061474.4354,valid
4,374,57,4,4,93.5,14.25,93.5,14.25,1,3,1067,778495236.669,-279614184.533,valid
3,614,12,3,3,204.666666667,4.0,204.666666667,4.0,2,2,933,1478914947.54,-58777913.6792,valid
6,443,36,6,6,73.8333333333,6.0,73.8333333333,6.0,3,5,970,999618129.261,-176490126.196,valid
10,2500,712,10,10,250.0,71.2,250.0,71.2,5,8,953,4391838696.34,-3496784045.28,valid
5,434,73,5,5,86.8,14.6,86.8,14.6,1,2,1062,886550729.313,-358144512.488,valid
3,323,52,3,3,107.666666667,17.3333333333,107.666666667,17.3333333333,0,2,948,665675214.793,-255300910.978,valid
2,131,4,2,2,65.5,2.0,65.5,2.0,0,2,930,311964004.281,-19580586.1964,valid
14,1358,351,14,14,97.0,25.0714285714,97.0,25.0714285714,0,4,1202,2472996693.97,-1722967138.1,valid
3,138,53,3,3,46.0,17.6666666667,46.0,17.6666666667,0,2,1195,208748046.479,-260236524.878,valid
23,1700,881,23,23,73.9130434783,38.3043478261,73.9130434783,38.3043478261,10,7,1099,2011340205.48,-4326768476.75,valid
2,1911,4,2,2,955.5,2.0,955.5,2.0,0,2,930,4685065475.11,-19256645.2983,valid
6,565,100,6,6,94.1666666667,16.6666666667,94.1666666667,16.6666666667,1,3,1209,1141954233.72,-490637052.973,valid
4,386,51,4,4,96.5,12.75,96.5,12.75,1,2,1060,822699756.705,-250119563.667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,260,98,4,4,65.0,24.5,65.0,24.5,0,2,1205,397845205.434,-481168619.767,valid
4,340,102,4,4,85.0,25.5,85.0,25.5,0,2,1205,584486510.597,-500725791.56,valid
8,587,65,8,8,73.375,8.125,73.375,8.125,0,3,935,1282351942.27,-319194513.139,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,18,1695282628.15,-9793186.16076,valid
3,267,8,3,3,89.0,2.66666666667,89.0,2.66666666667,0,3,930,636213112.908,-39159736.1578,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,930,587158173.408,-19594141.1235,valid
7,1777,646,7,7,253.857142857,92.2857142857,253.857142857,92.2857142857,2,4,932,2778297733.27,-3173468577.84,bugged
21,2569,861,21,21,122.333333333,41.0,122.333333333,41.0,0,6,1213,4194861110.29,-4228140356.29,valid
3,210,49,3,3,70.0,16.3333333333,70.0,16.3333333333,0,2,1195,395389398.881,-240500743.165,valid
5,345,77,5,5,69.0,15.4,69.0,15.4,3,4,1067,658159203.471,-377932487.063,valid
15,2394,260,15,15,159.6,17.3333333333,159.6,17.3333333333,1,6,970,5242079967.02,-1276265993.15,bugged
3,150,6,3,3,50.0,2.0,50.0,2.0,1,3,930,353691645.68,-29363422.8192,valid
9,995,140,9,9,110.555555556,15.5555555556,110.555555556,15.5555555556,2,5,1202,2099727936.26,-686672846.285,valid
9,297,55,9,9,33.0,6.11111111111,33.0,6.11111111111,0,4,1077,594304238.932,-269879480.428,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,2,948,754100400.536,-19460121.7274,valid
3,438,6,3,3,146.0,2.0,146.0,2.0,1,3,930,1061067703.06,-29128836.4292,valid
6,632,68,6,6,105.333333333,11.3333333333,105.333333333,11.3333333333,0,4,948,1385380792.38,-333721665.602,valid
5,1864,536,5,5,372.8,107.2,372.8,107.2,2,2,19,3261322537.37,-2631402675.5,valid
4,331,120,4,4,82.75,30.0,82.75,30.0,1,3,945,518298198.481,-589420743.317,valid
1,1347,2,1,1,1347.0,2.0,1347.0,2.0,0,1,102,3303790060.8,-8975473.08481,valid
3,371,24,3,3,123.666666667,8.0,123.666666667,8.0,1,3,931,852358190.977,-117700408.898,valid
3,591,9,3,3,197.0,3.0,197.0,3.0,2,3,930,1429853381.82,-44113867.9176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,418,14,4,4,104.5,3.5,104.5,3.5,0,3,944,992389837.12,-68551265.8895,valid
2,1105,6,2,2,552.5,3.0,552.5,3.0,0,2,930,2699646201.11,-28904688.9592,valid
3,614,6,3,3,204.666666667,2.0,204.666666667,2.0,0,2,948,1493464358.63,-29099917.3244,valid
4,204,94,4,4,51.0,23.5,51.0,23.5,0,2,1205,270143259.796,-461583253.852,valid
4,180,94,4,4,45.0,23.5,45.0,23.5,0,2,1205,211203900.27,-461611447.974,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-260095601.936,valid
5,596,77,5,5,119.2,15.4,119.2,15.4,0,3,1067,1274566604.74,-377610081.288,valid
6,360,111,6,6,60.0,18.5,60.0,18.5,4,4,1074,611488794.225,-544930035.253,valid
6,444,110,6,6,74.0,18.3333333333,74.0,18.3333333333,0,3,1209,820247615.397,-539924778.38,valid
3,399,64,3,3,133.0,21.3333333333,133.0,21.3333333333,0,3,935,823038503.131,-314441450.198,valid
8,344,99,8,8,43.0,12.375,43.0,12.375,0,4,1078,601670374.803,-485982678.563,valid
4,754,98,4,4,188.5,24.5,188.5,24.5,0,4,930,1611224334.16,-480914330.432,valid
4,320,57,4,4,80.0,14.25,80.0,14.25,0,3,1061,645880102.043,-279678645.806,valid
3,174,6,3,3,58.0,2.0,58.0,2.0,1,3,930,412639650.461,-29343873.9533,valid
15,642,133,15,15,42.8,8.86666666667,42.8,8.86666666667,4,5,1091,1250091844.65,-652847793.935,valid
7,1306,407,7,7,186.571428571,58.1428571429,186.571428571,58.1428571429,0,3,941,2208304609.34,-1999017308.77,valid
13,2620,741,13,13,201.538461538,57.0,201.538461538,57.0,7,6,969,4615836942.24,-3639888345.53,bugged
10,1013,43,10,10,101.3,4.3,101.3,4.3,6,8,941,2383003110.85,-211011310.796,bugged
30,5501,2327,30,30,183.366666667,77.5666666667,183.366666667,77.5666666667,0,7,1215,7795085515.15,-11427041956.8,valid
4,1608,135,4,4,402.0,33.75,402.0,33.75,3,2,7,3617548314.36,-661512387.976,valid
21,2770,227,21,21,131.904761905,10.8095238095,131.904761905,10.8095238095,0,8,1085,6245180677.76,-1112168271.84,valid
3,895,6,3,3,298.333333333,2.0,298.333333333,2.0,1,3,930,2183535960.78,-28756593.4423,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,931,459374866.626,-19573143.1815,valid
7,454,18,7,7,64.8571428571,2.57142857143,64.8571428571,2.57142857143,2,5,959,1070798531.32,-87985382.0866,valid
5,310,79,5,5,62.0,15.8,62.0,15.8,1,4,1068,567281837.734,-387785650.591,valid
6,308,120,6,6,51.3333333333,20.0,51.3333333333,20.0,0,3,1205,461743472.495,-589263464.346,valid
3,302,53,3,3,100.666666667,17.6666666667,100.666666667,17.6666666667,0,2,1059,611500384.391,-260043912.874,valid
10,934,213,10,10,93.4,21.3,93.4,21.3,7,3,1064,1770649869.79,-1045515666.17,valid
38,7604,1235,38,38,200.105263158,32.5,200.105263158,32.5,0,11,1071,15642921139.8,-6061648949.39,valid
7,675,110,7,7,96.4285714286,15.7142857143,96.4285714286,15.7142857143,2,4,1207,1387535284.13,-539657392.451,bugged
18,1084,337,18,18,60.2222222222,18.7222222222,60.2222222222,18.7222222222,6,5,1211,1834506025.78,-1654445148.34,valid
5,2013,78,5,5,402.6,15.6,402.6,15.6,1,3,948,4753299962.56,-382245294.676,valid
4,1962,113,4,4,490.5,28.25,490.5,28.25,0,2,1195,4540791019.96,-552861008.76,valid
7,806,73,7,7,115.142857143,10.4285714286,115.142857143,10.4285714286,2,3,1060,1800110802.84,-357714173.902,bugged
8,610,112,8,8,76.25,14.0,76.25,14.0,0,3,1209,1223011261.08,-549556688.479,valid
9,658,97,9,9,73.1111111111,10.7777777778,73.1111111111,10.7777777778,3,5,1061,1377735244.08,-475891239.009,valid
6,389,59,6,6,64.8333333333,9.83333333333,64.8333333333,9.83333333333,0,4,1066,810506725.06,-289559248.645,valid
6,604,68,6,6,100.666666667,11.3333333333,100.666666667,11.3333333333,2,3,943,1316631424.36,-333775609.77,valid
4,296,94,4,4,74.0,23.5,74.0,23.5,0,2,1205,496077471.309,-461475176.384,valid
11,647,93,11,11,58.8181818182,8.45454545455,58.8181818182,8.45454545455,0,4,670,1360525257.36,-456237651.151,valid
3,411,32,3,3,137.0,10.6666666667,137.0,10.6666666667,0,2,948,930957441.567,-156970927.644,valid
5,450,51,5,5,90.0,10.2,90.0,10.2,1,4,1059,979854962.099,-250081550.102,valid
5,1251,164,5,5,250.2,32.8,250.2,32.8,0,2,1206,2669466353.85,-804248448.777,valid
6,501,34,6,6,83.5,5.66666666667,83.5,5.66666666667,4,4,943,1147088696.16,-166744548.683,valid
9,599,97,9,9,66.5555555556,10.7777777778,66.5555555556,10.7777777778,4,6,1072,1232841284.81,-475918113.142,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,932,272676054.225,-19604869.7732,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,20,827999848.309,-9825007.21625,valid
2,701,6,2,2,350.5,3.0,350.5,3.0,0,2,8,1707554163.5,-29435075.8213,valid
35,1631,806,35,35,46.6,23.0285714286,46.6,23.0285714286,16,10,1105,2026059002.96,-3958305307.23,valid
3,810,6,3,3,270.0,2.0,270.0,2.0,1,3,930,1974761777.18,-28825829.0088,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,935,390568704.44,-19561877.6611,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,38,2173903690.45,-9300703.09811,valid
2,776,4,2,2,388.0,2.0,388.0,2.0,0,1,930,1896563220.48,-19427941.9969,valid
2,177,177,2,2,88.5,88.5,88.5,88.5,1,1,61,-3590.29462969,-869569493.41,valid
2,159,4,2,2,79.5,2.0,79.5,2.0,0,2,930,380707912.69,-19528091.5379,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,5,877130309.22,-9815739.29248,valid
20,6061,875,20,20,303.05,43.75,303.05,43.75,0,7,1218,12736298220.2,-4292793068.34,valid
6,929,128,6,6,154.833333333,21.3333333333,154.833333333,21.3333333333,1,3,1214,1967100100.54,-627783007.055,valid
11,1468,239,11,11,133.454545455,21.7272727273,133.454545455,21.7272727273,6,7,969,3019150002.62,-1173843905.12,valid
3,1163,8,3,3,387.666666667,2.66666666667,387.666666667,2.66666666667,0,2,944,2837129163.26,-38621565.9298,valid
2,501,4,2,2,250.5,2.0,250.5,2.0,0,2,931,1220845958.19,-19379529.4058,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1202,427314885.243,-481154522.754,valid
2,881,4,2,2,440.5,2.0,440.5,2.0,0,2,930,2154287738.44,-19168371.953,valid
4,395,28,4,4,98.75,7.0,98.75,7.0,0,3,940,901497941.39,-137348253.035,valid
4,1598,126,4,4,399.5,31.5,399.5,31.5,0,1,501,3614947384.63,-617134036.044,valid
4,407,10,4,4,101.75,2.5,101.75,2.5,2,4,951,975002403.374,-48707880.7543,valid
6,2193,128,6,6,365.5,21.3333333333,365.5,21.3333333333,0,4,933,5072633041.1,-627884226.552,valid
5,3703,21,5,5,740.6,4.2,740.6,4.2,1,4,930,9043660822.92,-100221588.282,valid
13,1097,488,13,13,84.3846153846,37.5384615385,84.3846153846,37.5384615385,5,5,939,1495674451.6,-2396820623.3,bugged
9,382,95,9,9,42.4444444444,10.5555555556,42.4444444444,10.5555555556,0,4,1077,704820846.087,-466301245.402,valid
5,97,58,5,5,19.4,11.6,19.4,11.6,1,5,1066,95787147.433,-284860141.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2151,723,11,11,195.545454545,65.7272727273,195.545454545,65.7272727273,0,7,941,3507872177.87,-3551664995.64,valid
19,3921,1474,19,19,206.368421053,77.5789473684,206.368421053,77.5789473684,6,5,1218,6009464194.01,-7237161203.42,valid
9,808,419,9,9,89.7777777778,46.5555555556,89.7777777778,46.5555555556,0,5,1078,955375537.899,-2058034434.51,valid
4,273,40,4,4,68.25,10.0,68.25,10.0,1,3,934,572426172.913,-196486793.603,bugged
7,520,160,7,7,74.2857142857,22.8571428571,74.2857142857,22.8571428571,2,4,1210,884101326.74,-785486550.108,valid
25,2498,714,25,25,99.92,28.56,99.92,28.56,9,10,1087,4381354637.07,-3505624337.31,bugged
4,461,25,4,4,115.25,6.25,115.25,6.25,1,2,953,1070975058.06,-122553212.041,valid
25,1209,220,25,25,48.36,8.8,48.36,8.8,5,9,1229,2428932992.41,-1079580713.82,bugged
5,334,79,5,5,66.8,15.8,66.8,15.8,1,4,1080,626221197.145,-387757456.351,valid
6,308,104,6,6,51.3333333333,17.3333333333,51.3333333333,17.3333333333,1,3,1206,500990312.313,-510592642.938,valid
13,2042,486,13,13,157.076923077,37.3846153846,157.076923077,37.3846153846,2,4,944,3822337133.59,-2386999969.26,valid
33,2484,948,33,33,75.2727272727,28.7272727273,75.2727272727,28.7272727273,14,9,1217,3772255655.96,-4654835307.68,valid
5,348,61,5,5,69.6,12.2,69.6,12.2,0,3,1059,704821037.08,-299293188.202,valid
4,234,89,4,4,58.5,22.25,58.5,22.25,1,2,1060,356096492.978,-436984071.857,valid
7,799,81,7,7,114.142857143,11.5714285714,114.142857143,11.5714285714,3,5,961,1763782863.75,-397634465.222,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3,218668093.537,-9824528.2458,valid
4,325,325,4,4,81.25,81.25,81.25,81.25,1,2,652,-90321.2399306,-1596367310.12,valid
6,529,97,6,6,88.1666666667,16.1666666667,88.1666666667,16.1666666667,1,2,783,1060933288.59,-475945545.87,valid
18,1515,713,18,18,84.1666666667,39.6111111111,84.1666666667,39.6111111111,0,6,1224,1969243572.08,-3501414201.3,valid
5,458,22,5,5,91.6,4.4,91.6,4.4,2,5,954,1070855333.1,-107696092.685,bugged
4,392,94,4,4,98.0,23.5,98.0,23.5,0,2,1205,731834909.41,-461362399.895,valid
4,280,94,4,4,70.0,23.5,70.0,23.5,0,2,1205,456784564.959,-461493972.465,valid
5,408,96,5,5,81.6,19.2,81.6,19.2,0,3,1208,766217986.51,-471171360.408,valid
4,1376,59,4,4,344.0,14.75,344.0,14.75,1,4,930,3234462710.87,-288435199.01,valid
14,1016,611,14,14,72.5714285714,43.6428571429,72.5714285714,43.6428571429,0,4,1224,994536431.461,-3000627967.2,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827457.66854,valid
5,440,134,5,5,88.0,26.8,88.0,26.8,0,2,1206,751481362.583,-657817533.627,valid
5,550,205,5,5,110.0,41.0,110.0,41.0,2,2,1062,847243891.319,-1006705242.41,valid
5,322,69,5,5,64.4,13.8,64.4,13.8,1,4,1066,621316357.989,-338629303.286,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,20,808344065.559,-9825075.68292,valid
8,603,145,8,8,75.375,18.125,75.375,18.125,2,5,1066,1124745846.5,-711733802.837,valid
23,1790,523,23,23,77.8260869565,22.7391304348,77.8260869565,22.7391304348,7,9,1098,3111493577.67,-2567669133.48,valid
3,516,512,3,3,172.0,170.666666667,172.0,170.666666667,1,3,104,9653970.51752,-2515110435.94,valid
25,4456,1207,25,25,178.24,48.28,178.24,48.28,0,7,1238,7979009079.61,-5924971226.34,valid
3,174,6,3,3,58.0,2.0,58.0,2.0,1,3,930,412639650.461,-29343873.9533,valid
4,1644,19,4,4,411.0,4.75,411.0,4.75,2,2,933,3992257687.14,-93025563.1191,bugged
4,236,94,4,4,59.0,23.5,59.0,23.5,0,2,1205,348729072.496,-461545661.689,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,0,2,941,655856719.783,-19495852.5058,bugged
7,296,71,7,7,42.2857142857,10.1428571429,42.2857142857,10.1428571429,0,4,1077,552554241.493,-348480906.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1892,305,6,6,315.333333333,50.8333333333,315.333333333,50.8333333333,0,2,1206,3897369677.23,-1496198545.69,valid
2,387,4,2,2,193.5,2.0,193.5,2.0,0,2,932,940853405.538,-19483279.7476,valid
6,284,102,6,6,47.3333333333,17.0,47.3333333333,17.0,0,3,1206,446961338.371,-500800027.868,valid
8,982,202,8,8,122.75,25.25,122.75,25.25,3,5,1224,1915562403.75,-991384712.541,valid
4,220,94,4,4,55.0,23.5,55.0,23.5,0,2,1205,309436166.146,-461564457.771,valid
