% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,321,87,3,3,107.0,29.0,107.0,29.0,0,1,778,574658896.949,-426993615.899,valid
2,20,10,2,2,10.0,5.0,10.0,5.0,1,2,930,24566859.7415,-49128930.4401,valid
32,6689,1101,32,32,209.03125,34.40625,209.03125,34.40625,12,11,1234,13725033630.4,-5403184375.07,bugged
21,2677,287,21,21,127.476190476,13.6666666667,127.476190476,13.6666666667,9,9,1075,5869571237.82,-1406716690.93,bugged
6,740,364,6,6,123.333333333,60.6666666667,123.333333333,60.6666666667,2,4,1206,923421158.013,-1787552772.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,292,110,5,5,58.4,22.0,58.4,22.0,0,3,1205,446978004.333,-540082571.62,valid
6,388,110,6,6,64.6666666667,18.3333333333,64.6666666667,18.3333333333,0,3,1210,682716176.678,-539933700.216,valid
5,776,15,5,5,155.2,3.0,155.2,3.0,1,3,933,1869157558.99,-72960913.7383,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,332,93,8,8,41.5,11.625,41.5,11.625,3,4,1079,586943691.237,-456500911.046,valid
7,1218,77,7,7,174.0,11.0,174.0,11.0,0,4,1061,2802078342.16,-376686399.358,valid
2,1271,4,2,2,635.5,2.0,635.5,2.0,0,2,930,3112806967.51,-19234010.3288,valid
13,1767,325,13,13,135.923076923,25.0,135.923076923,25.0,0,7,1066,3541764530.17,-1595181009.82,valid
3,132,219,3,3,44.0,73.0,44.0,73.0,0,3,946,-213714108.282,-1076038885.06,valid
4,304,57,4,4,76.0,14.25,76.0,14.25,0,3,1061,606587195.632,-279652123.141,valid
4,312,57,4,4,78.0,14.25,78.0,14.25,0,3,1061,626233648.82,-279641257.302,valid
1,76,96,1,1,76.0,96.0,76.0,96.0,0,1,20,-49139456.8729,-471742626.676,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,0,2,930,1024416783.76,-19433177.8173,valid
5,432,69,5,5,86.4,13.8,86.4,13.8,1,2,1062,891462342.615,-338429107.826,bugged
5,2424,163,5,5,484.8,32.6,484.8,32.6,2,2,956,5553810786.88,-798960430.523,valid
26,9355,2836,26,26,359.807692308,109.076923077,359.807692308,109.076923077,6,7,984,16014868404.4,-13930770638.7,bugged
6,436,71,6,6,72.6666666667,11.8333333333,72.6666666667,11.8333333333,2,3,1060,896372735.369,-348243980.133,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,443,16,5,5,88.6,3.2,88.6,3.2,3,4,930,1048719179.94,-78117296.7224,bugged
4,276,94,4,4,69.0,23.5,69.0,23.5,0,2,1205,446961338.371,-461465278.77,valid
10,428,140,10,10,42.8,14.0,42.8,14.0,3,5,1207,707292256.383,-687335182.193,valid
11,799,204,11,11,72.6363636364,18.5454545455,72.6363636364,18.5454545455,6,5,1220,1461440007.5,-1001616260.28,bugged
3,731,9,3,3,243.666666667,3.0,243.666666667,3.0,0,2,930,1773422875.73,-43565191.0492,valid
8,1244,315,8,8,155.5,39.375,155.5,39.375,0,3,1206,2281499380.02,-1545971433.53,valid
11,532,256,11,11,48.3636363636,23.2727272727,48.3636363636,23.2727272727,3,6,1083,677676871.265,-1257173256.65,valid
7,346,178,7,7,49.4285714286,25.4285714286,49.4285714286,25.4285714286,0,3,1206,412562058.314,-874098728.921,valid
9,379,41,9,9,42.1111111111,4.55555555556,42.1111111111,4.55555555556,0,5,1077,830081540.218,-200960057.894,valid
66,8412,2556,66,66,127.454545455,38.7272727273,127.454545455,38.7272727273,0,11,1254,14382837589.7,-12549202051.4,valid
4,1521,53,4,4,380.25,13.25,380.25,13.25,0,3,930,3606666130.26,-259981166.699,valid
13,2134,142,13,13,164.153846154,10.9230769231,164.153846154,10.9230769231,7,5,935,4893552249.88,-696601745.374,bugged
4,224,94,4,4,56.0,23.5,56.0,23.5,0,2,1205,319259392.733,-461535906.811,valid
49,4488,2149,49,49,91.5918367347,43.8571428571,91.5918367347,43.8571428571,21,11,1107,5744371157.58,-10553340395.8,bugged
9,1178,191,9,9,130.888888889,21.2222222222,130.888888889,21.2222222222,5,5,935,2424719303.82,-938030371.082,bugged
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,932,655791657.636,-19380820.0746,bugged
3,496,9,3,3,165.333333333,3.0,165.333333333,3.0,2,2,930,1196467528.75,-44051959.615,valid
8,933,774,8,8,116.625,96.75,116.625,96.75,1,6,1067,390120807.886,-3801844195.24,valid
5,1326,231,5,5,265.2,46.2,265.2,46.2,0,2,1206,2689112807.03,-1133116234.74,valid
5,1247,55,5,5,249.4,11.0,249.4,11.0,0,4,1195,2927357491.05,-268579299.942,valid
5,482,66,5,5,96.4,13.2,96.4,13.2,2,3,1069,1021620094.83,-323626100.982,valid
8,332,87,8,8,41.5,10.875,41.5,10.875,0,4,1079,601670374.63,-426998367.026,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827090.71562,valid
3,263,8,3,3,87.6666666667,2.66666666667,87.6666666667,2.66666666667,0,3,932,626273169.207,-39000212.7665,valid
10,594,270,10,10,59.4,27.0,59.4,27.0,3,6,1083,795547454.588,-1325883203.94,valid
4,1859,61,4,4,464.75,15.25,464.75,15.25,0,4,937,4416682598.76,-298393222.952,valid
3,726,6,3,3,242.0,2.0,242.0,2.0,0,3,930,1768427455.18,-28745535.3721,valid
2,831,4,2,2,415.5,2.0,415.5,2.0,0,2,930,2031633271.5,-19212049.2993,valid
3,794,147,3,3,264.666666667,49.0,264.666666667,49.0,0,2,940,1589289106.44,-721696546.055,valid
3,266,49,3,3,88.6666666667,16.3333333333,88.6666666667,16.3333333333,1,2,1059,532914571.563,-240395142.954,valid
3,595,6,3,3,198.333333333,2.0,198.333333333,2.0,0,2,930,1446741266.76,-28948894.6863,valid
7,846,213,7,7,120.857142857,30.4285714286,120.857142857,30.4285714286,0,4,1067,1554593021.17,-1045476277.03,valid
4,1015,23,4,4,253.75,5.75,253.75,5.75,1,2,951,2436700064.83,-112193334.535,valid
6,1277,132,6,6,212.833333333,22.0,212.833333333,22.0,0,3,1206,2811904065.21,-646801384.632,valid
38,7177,6096,38,38,188.868421053,160.421052632,188.868421053,160.421052632,22,13,1102,2651874029.64,-29945021078.4,bugged
7,1463,77,7,7,209.0,11.0,209.0,11.0,0,4,1061,3405031580.66,-377651209.684,valid
5,452,130,5,5,90.4,26.0,90.4,26.0,0,2,1206,790774268.929,-638093204.942,bugged
7,638,31,7,7,91.1428571429,4.42857142857,91.1428571429,4.42857142857,4,5,936,1491244723.37,-152068894.788,valid
7,1525,148,7,7,217.857142857,21.1428571429,217.857142857,21.1428571429,3,3,947,3382482147.62,-726082584.999,valid
5,378,77,5,5,75.6,15.4,75.6,15.4,1,3,1072,739216290.985,-377847248.896,valid
18,5735,2001,18,18,318.611111111,111.166666667,318.611111111,111.166666667,9,6,1208,9170046794.66,-9823536286.65,bugged
4,379,60,4,4,94.75,15.0,94.75,15.0,0,3,939,783602795.026,-294544226.031,valid
2,211,4,2,2,105.5,2.0,105.5,2.0,1,2,930,508556242.814,-19577896.1087,valid
8,586,114,8,8,73.25,14.25,73.25,14.25,1,4,1205,1159146354.11,-559316029.418,valid
7,223,205,7,7,31.8571428571,29.2857142857,31.8571428571,29.2857142857,1,5,938,44210183.6433,-1007290169.27,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,4,1314561073.74,-9806357.78362,valid
15,3315,1743,15,15,221.0,116.2,221.0,116.2,4,6,1207,3860447127.36,-8560081585.39,bugged
64,11090,2218,64,64,173.28125,34.65625,173.28125,34.65625,0,14,1121,21790310514.6,-10886508962.9,valid
5,617,92,5,5,123.4,18.4,123.4,18.4,0,3,945,1289609696.08,-451581294.308,valid
3,997,72,3,3,332.333333333,24.0,332.333333333,24.0,0,3,932,2272389738.38,-353305567.562,valid
3,438,49,3,3,146.0,16.3333333333,146.0,16.3333333333,0,2,1059,955313315.536,-240161527.837,valid
10,647,98,10,10,64.7,9.8,64.7,9.8,4,6,1083,1348251728.6,-480679468.593,valid
3,634,636,3,3,211.333333333,212.0,211.333333333,212.0,0,3,104,-5130486.48046,-3124248246.15,valid
34,2650,598,34,34,77.9411764706,17.5882352941,77.9411764706,17.5882352941,17,13,1091,5039667184.37,-2935386913.32,bugged
7,2133,177,7,7,304.714285714,25.2857142857,304.714285714,25.2857142857,2,3,939,4804818965.1,-868221329.785,bugged
8,1078,361,8,8,134.75,45.125,134.75,45.125,0,3,176,1760852998.03,-1772298634.03,valid
11,1884,681,11,11,171.272727273,61.9090909091,171.272727273,61.9090909091,2,6,1209,2954207119.55,-3343375688.33,valid
3,485,78,3,3,161.666666667,26.0,161.666666667,26.0,1,3,104,999614474.365,-382733417.234,valid
12,2101,984,12,12,175.083333333,82.0,175.083333333,82.0,4,6,1208,2743213494.59,-4831776073.44,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,102,582154828.557,-9632150.31734,valid
4,291,14,4,4,72.75,3.5,72.75,3.5,0,2,943,680422112.706,-68569452.4836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,541,4,2,2,270.5,2.0,270.5,2.0,0,2,948,1319060782.68,-19216254.5577,valid
14,1586,418,14,14,113.285714286,29.8571428571,113.285714286,29.8571428571,3,6,1218,2868955424.79,-2052176642.89,valid
3,748,8,3,3,249.333333333,2.66666666667,249.333333333,2.66666666667,0,3,933,1817691857.84,-38695574.4006,valid
2,431,4,2,2,215.5,2.0,215.5,2.0,0,2,931,1048945971.23,-19390366.8671,valid
5,2715,165,5,5,543.0,33.0,543.0,33.0,0,4,932,6264369841.45,-809286315.409,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,28,346282712.215,-9646087.39737,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,1,2,644,-84180.1860417,-1399896715.43,valid
13,1896,1289,13,13,145.846153846,99.1538461538,145.846153846,99.1538461538,0,5,1217,1490317173.57,-6331266398.56,valid
3,259,8,3,3,86.3333333333,2.66666666667,86.3333333333,2.66666666667,2,2,930,616628308.623,-39190667.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,261,261,2,2,130.5,130.5,130.5,130.5,0,1,372,-0.029745221138,-1281931069.7,valid
72,16073,2583,72,72,223.236111111,35.875,223.236111111,35.875,0,12,1237,33136003030.7,-12678428936.7,valid
4,447,76,4,4,111.75,19.0,111.75,19.0,0,4,932,911374992.98,-373193436.186,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,930,9827613.64833,-19654181.4312,valid
2,259,4,2,2,129.5,2.0,129.5,2.0,0,2,948,626370227.182,-19446194.7793,valid
6,894,75,6,6,149.0,12.5,149.0,12.5,0,5,1067,2011321275.51,-367322361.239,valid
5,1608,44,5,5,321.6,8.8,321.6,8.8,0,2,932,3842149404.48,-215344643.739,valid
17,4543,933,17,17,267.235294118,54.8823529412,267.235294118,54.8823529412,4,9,1209,8866220799.13,-4579480187.17,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,167,4,2,2,83.5,2.0,83.5,2.0,0,2,948,400386074.325,-19521210.7381,valid
18,1594,296,18,18,88.5555555556,16.4444444444,88.5555555556,16.4444444444,0,8,1090,3187852314.76,-1452489030.87,valid
9,892,201,9,9,99.1111111111,22.3333333333,99.1111111111,22.3333333333,1,3,1208,1696967678.22,-986323400.555,bugged
32,8895,599,32,32,277.96875,18.71875,277.96875,18.71875,0,12,1223,20378405527.6,-2936270466.61,valid
4,211,24,4,4,52.75,6.0,52.75,6.0,1,3,944,459348668.963,-117769099.068,valid
3,179,10,3,3,59.6666666667,3.33333333333,59.6666666667,3.33333333333,1,3,932,415155786.32,-49030466.914,valid
4,374,57,4,4,93.5,14.25,93.5,14.25,1,3,1067,778495236.669,-279556022.495,valid
3,614,12,3,3,204.666666667,4.0,204.666666667,4.0,2,2,933,1478914947.54,-58667460.8513,bugged
7,458,38,7,7,65.4285714286,5.42857142857,65.4285714286,5.42857142857,3,6,970,1031559165.8,-186241355.642,bugged
10,2500,712,10,10,250.0,71.2,250.0,71.2,5,8,953,4391838696.34,-3496455989.37,bugged
5,434,73,5,5,86.8,14.6,86.8,14.6,1,2,1062,886550729.313,-358078277.487,bugged
3,323,52,3,3,107.666666667,17.3333333333,107.666666667,17.3333333333,0,2,948,665675214.793,-255251188.857,valid
14,1358,351,14,14,97.0,25.0714285714,97.0,25.0714285714,0,4,1202,2472996693.97,-1722782377.31,valid
3,138,53,3,3,46.0,17.6666666667,46.0,17.6666666667,0,2,1195,208748046.479,-260220929.379,valid
23,1700,881,23,23,73.9130434783,38.3043478261,73.9130434783,38.3043478261,10,7,1099,2011340205.48,-4326618209.53,valid
2,1911,4,2,2,955.5,2.0,955.5,2.0,0,2,930,4685065475.11,-18906755.6923,valid
6,565,100,6,6,94.1666666667,16.6666666667,94.1666666667,16.6666666667,1,3,1209,1141954233.72,-490551736.42,valid
4,386,51,4,4,96.5,12.75,96.5,12.75,1,2,1060,822699756.705,-250058099.053,valid
1,612,2,1,1,612.0,2.0,612.0,2.0,0,1,18,1498800282.55,-9757905.2735,bugged
4,260,98,4,4,65.0,24.5,65.0,24.5,0,2,1205,397845205.434,-481138896.581,valid
4,340,102,4,4,85.0,25.5,85.0,25.5,0,2,1205,584486510.597,-500682124.163,valid
8,587,65,8,8,73.375,8.125,73.375,8.125,0,3,935,1282351942.27,-319098738.428,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,18,1695282628.15,-9666587.40451,valid
5,194,79,5,5,38.8,15.8,38.8,15.8,0,3,1061,282419897.883,-387910117.285,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,1,930,587158173.408,-19550290.25,valid
9,2187,705,9,9,243.0,78.3333333333,243.0,78.3333333333,4,5,933,3640734203.99,-3463165252.33,bugged
21,2569,861,21,21,122.333333333,41.0,122.333333333,41.0,0,6,1213,4194861110.29,-4227826978.5,valid
3,210,49,3,3,70.0,16.3333333333,70.0,16.3333333333,0,2,1195,395389398.881,-240471203.455,bugged
5,345,77,5,5,69.0,15.4,69.0,15.4,3,4,1067,658159203.471,-377883315.372,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
9,995,140,9,9,110.555555556,15.5555555556,110.555555556,15.5555555556,2,5,1202,2099727936.26,-686515973.913,bugged
9,297,55,9,9,33.0,6.11111111111,33.0,6.11111111111,0,4,1077,594304238.932,-269835079.125,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,2,948,754100400.536,-19403794.4547,valid
6,632,68,6,6,105.333333333,11.3333333333,105.333333333,11.3333333333,0,4,948,1385380792.38,-333618184.879,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1864,536,5,5,372.8,107.2,372.8,107.2,2,2,19,3261322537.37,-2631159018.76,valid
4,331,120,4,4,82.75,30.0,82.75,30.0,1,3,945,518298198.481,-589382029.784,valid
1,1347,2,1,1,1347.0,2.0,1347.0,2.0,0,1,102,3303790060.8,-8728697.24836,valid
3,371,24,3,3,123.666666667,8.0,123.666666667,8.0,1,3,931,852358190.977,-117636742.567,valid
3,591,9,3,3,197.0,3.0,197.0,3.0,2,3,930,1429853381.82,-44007084.6188,bugged
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,11,464378773.32,-9802733.48198,valid
4,418,14,4,4,104.5,3.5,104.5,3.5,0,3,944,992389837.12,-68477141.4003,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,614,6,3,3,204.666666667,2.0,204.666666667,2.0,0,2,948,1493464358.63,-28988363.6377,valid
4,204,94,4,4,51.0,23.5,51.0,23.5,0,2,1205,270143259.796,-461563071.442,valid
4,180,94,4,4,45.0,23.5,45.0,23.5,0,2,1205,211203900.27,-461595668.999,valid
3,258,53,3,3,86.0,17.6666666667,86.0,17.6666666667,0,2,1059,503444891.766,-260057989.262,valid
5,596,77,5,5,119.2,15.4,119.2,15.4,0,3,1067,1274566604.74,-377514857.006,valid
35,1631,806,35,35,46.6,23.0285714286,46.6,23.0285714286,16,10,1105,2026059002.96,-3958153939.15,valid
6,444,110,6,6,74.0,18.3333333333,74.0,18.3333333333,0,3,1209,820247615.397,-539863497.243,bugged
3,399,64,3,3,133.0,21.3333333333,133.0,21.3333333333,0,3,935,823038503.131,-314379985.584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,754,98,4,4,188.5,24.5,188.5,24.5,0,4,930,1611224334.16,-480793969.875,bugged
4,320,57,4,4,80.0,14.25,80.0,14.25,0,3,1061,645880102.043,-279630391.498,valid
15,642,133,15,15,42.8,8.86666666667,42.8,8.86666666667,4,5,1091,1250091844.65,-652754404.418,bugged
8,1311,412,8,8,163.875,51.5,163.875,51.5,0,4,953,2208304609.34,-2023423108.86,valid
16,2645,747,16,16,165.3125,46.6875,165.3125,46.6875,9,9,969,4662520906.67,-3669026314.45,bugged
13,1602,122,13,13,123.230769231,9.38461538462,123.230769231,9.38461538462,8,8,954,3636110331.28,-599004341.618,valid
31,5506,2329,31,31,177.612903226,75.1290322581,177.612903226,75.1290322581,0,8,1215,7802456669.13,-11436287467.2,valid
4,1608,135,4,4,402.0,33.75,402.0,33.75,3,2,7,3617548314.36,-661242127.153,valid
22,3080,229,22,22,140.0,10.4090909091,140.0,10.4090909091,0,9,1085,7001963585.9,-1121506166.24,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,0,2,931,459374866.626,-19538833.0838,valid
7,454,18,7,7,64.8571428571,2.57142857143,64.8571428571,2.57142857143,2,5,959,1070798531.32,-87905386.3508,valid
5,310,79,5,5,62.0,15.8,62.0,15.8,1,4,1068,567281837.734,-387743267.529,valid
6,308,120,6,6,51.3333333333,20.0,51.3333333333,20.0,0,3,1205,461743472.495,-589228970.771,valid
3,302,53,3,3,100.666666667,17.6666666667,100.666666667,17.6666666667,0,2,1059,611500384.391,-259998227.236,valid
10,934,213,10,10,93.4,21.3,93.4,21.3,7,3,1064,1770649869.79,-1045383379.64,valid
41,8958,1269,41,41,218.487804878,30.9512195122,218.487804878,30.9512195122,0,11,1083,18886252430.9,-6227438780.46,valid
8,706,112,8,8,88.25,14.0,88.25,14.0,3,4,1208,1458790937.31,-549379965.915,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,2013,78,5,5,402.6,15.6,402.6,15.6,1,3,948,4753299962.56,-381890267.729,valid
4,1962,113,4,4,490.5,28.25,490.5,28.25,0,2,1195,4540791019.96,-552521760.789,valid
8,810,77,8,8,101.25,9.625,101.25,9.625,3,3,1060,1800110802.84,-377236076.77,bugged
9,1098,116,9,9,122.0,12.8888888889,122.0,12.8888888889,0,3,1209,2412230409.54,-569073179.354,valid
9,658,97,9,9,73.1111111111,10.7777777778,73.1111111111,10.7777777778,3,5,1061,1377735244.08,-475788308.716,valid
6,389,59,6,6,64.8333333333,9.83333333333,64.8333333333,9.83333333333,0,4,1066,810506725.06,-289498701.414,valid
6,604,68,6,6,100.666666667,11.3333333333,100.666666667,11.3333333333,2,3,943,1316631424.36,-333677266.388,valid
4,296,94,4,4,74.0,23.5,74.0,23.5,0,2,1205,496077471.309,-461438114.139,valid
11,647,93,11,11,58.8181818182,8.45454545455,58.8181818182,8.45454545455,0,4,670,1360525257.36,-456136005.194,valid
3,411,32,3,3,137.0,10.6666666667,137.0,10.6666666667,0,2,948,930957441.567,-156901390.066,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,454,55,6,6,75.6666666667,9.16666666667,75.6666666667,9.16666666667,1,5,1071,979854962.099,-269664939.336,valid
5,1251,164,5,5,250.2,32.8,250.2,32.8,0,2,1206,2669466353.85,-804049009.867,valid
6,501,34,6,6,83.5,5.66666666667,83.5,5.66666666667,4,4,943,1147088696.16,-166658865.177,valid
9,599,97,9,9,66.5555555556,10.7777777778,66.5555555556,10.7777777778,4,6,1072,1232841284.81,-475826007.96,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,0,2,932,272676054.225,-19584503.8863,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,20,827999848.309,-9763175.64979,valid
2,701,6,2,2,350.5,3.0,350.5,3.0,0,2,8,1707554163.5,-29307559.6828,valid
6,360,111,6,6,60.0,18.5,60.0,18.5,4,4,1074,611488794.225,-544884349.615,valid
2,163,4,2,2,81.5,2.0,81.5,2.0,0,2,935,390568704.44,-19532704.9042,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,38,2173903690.45,-9138326.43249,valid
3,780,8,3,3,260.0,2.66666666667,260.0,2.66666666667,0,2,937,1896563220.48,-38942703.1368,valid
2,177,177,2,2,88.5,88.5,88.5,88.5,1,1,61,-3590.29462969,-869569493.41,valid
2,159,4,2,2,79.5,2.0,79.5,2.0,0,2,930,380707912.69,-19499652.6868,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,5,877130309.22,-9750238.19685,valid
21,6141,890,21,21,292.428571429,42.380952381,292.428571429,42.380952381,0,7,1218,12896012423.0,-4365554292.61,valid
6,929,128,6,6,154.833333333,21.3333333333,154.833333333,21.3333333333,1,3,1214,1967100100.54,-627636042.412,valid
12,1696,243,12,12,141.333333333,20.25,141.333333333,20.25,6,7,980,3569534700.16,-1193254773.66,bugged
3,1163,8,3,3,387.666666667,2.66666666667,387.666666667,2.66666666667,0,2,944,2837129163.26,-38409650.6204,valid
2,501,4,2,2,250.5,2.0,250.5,2.0,0,2,931,1220845958.19,-19288341.606,valid
4,272,98,4,4,68.0,24.5,68.0,24.5,0,2,1202,427314885.243,-481122597.85,valid
2,881,4,2,2,440.5,2.0,440.5,2.0,0,2,930,2154287738.44,-19007463.0991,valid
4,395,28,4,4,98.75,7.0,98.75,7.0,0,3,940,901497941.39,-137280917.175,bugged
4,1598,126,4,4,399.5,31.5,399.5,31.5,0,1,501,3614947384.63,-616863958.698,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,2,1,635,-7475538.07297,-2426451480.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2193,128,6,6,365.5,21.3333333333,365.5,21.3333333333,0,4,933,5072633041.1,-627505347.666,valid
16,1178,532,16,16,73.625,33.25,73.625,33.25,7,7,948,1586587793.65,-2612931254.1,bugged
9,382,95,9,9,42.4444444444,10.5555555556,42.4444444444,10.5555555556,0,4,1077,704820846.087,-466248587.659,valid
5,97,58,5,5,19.4,11.6,19.4,11.6,1,5,1066,95787147.433,-284852986.299,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,24,2911661521.93,-9749534.3023,valid
11,2151,723,11,11,195.545454545,65.7272727273,195.545454545,65.7272727273,0,7,941,3507872177.87,-3551402991.26,valid
20,4425,1476,20,20,221.25,73.8,221.25,73.8,6,6,1226,7242927556.04,-7246507222.91,bugged
9,808,419,9,9,89.7777777778,46.5555555556,89.7777777778,46.5555555556,0,5,1078,955375537.899,-2057963062.16,valid
8,581,55,8,8,72.625,6.875,72.625,6.875,3,5,941,1292344072.78,-270125129.799,bugged
7,520,160,7,7,74.2857142857,22.8571428571,74.2857142857,22.8571428571,2,4,1210,884101326.74,-785420498.583,valid
27,2582,721,27,27,95.6296296296,26.7037037037,95.6296296296,26.7037037037,11,11,1092,4570554405.34,-3539693591.09,bugged
4,461,25,4,4,115.25,6.25,115.25,6.25,1,2,953,1070975058.06,-122473216.305,bugged
29,1263,230,29,29,43.5517241379,7.93103448276,43.5517241379,7.93103448276,7,12,1249,2537045593.05,-1128538653.67,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,308,104,6,6,51.3333333333,17.3333333333,51.3333333333,17.3333333333,1,3,1206,500990312.313,-510555213.741,valid
14,2091,491,14,14,149.357142857,35.0714285714,149.357142857,35.0714285714,2,5,956,3930448413.46,-2411281250.54,bugged
33,2484,948,33,33,75.2727272727,28.7272727273,75.2727272727,28.7272727273,14,9,1217,3772255655.96,-4654553487.84,bugged
5,348,61,5,5,69.6,12.2,69.6,12.2,0,3,1059,704821037.08,-299240530.459,valid
4,234,89,4,4,58.5,22.25,58.5,22.25,1,2,1060,356096492.978,-436957467.771,valid
7,799,81,7,7,114.142857143,11.5714285714,114.142857143,11.5714285714,3,5,961,1763782863.75,-397502729.125,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3,218668093.537,-9808198.84101,valid
4,325,325,4,4,81.25,81.25,81.25,81.25,1,2,652,-90321.2399306,-1596367310.12,valid
6,529,97,6,6,88.1666666667,16.1666666667,88.1666666667,16.1666666667,1,2,783,1060933288.59,-475866284.04,valid
18,1515,713,18,18,84.1666666667,39.6111111111,84.1666666667,39.6111111111,0,6,1224,1969243572.08,-3501267053.18,valid
6,462,26,6,6,77.0,4.33333333333,77.0,4.33333333333,3,5,954,1070855333.1,-127272488.061,valid
4,392,94,4,4,98.0,23.5,98.0,23.5,0,2,1205,731834909.41,-461307723.91,valid
4,280,94,4,4,70.0,23.5,70.0,23.5,0,2,1205,456784564.959,-461459845.844,valid
5,408,96,5,5,81.6,19.2,81.6,19.2,0,3,1208,766217986.51,-471114115.753,valid
23,1924,627,23,23,83.652173913,27.2608695652,83.652173913,27.2608695652,11,9,1087,3185259102.97,-3078481319.43,bugged
4,1376,59,4,4,344.0,14.75,344.0,14.75,1,4,930,3234462710.87,-288193560.514,bugged
14,1016,611,14,14,72.5714285714,43.6428571429,72.5714285714,43.6428571429,0,4,1224,994536431.461,-3000553659.24,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,930,4913806.82417,-9827090.71562,valid
5,440,134,5,5,88.0,26.8,88.0,26.8,0,2,1206,751481362.583,-657761389.831,bugged
5,550,205,5,5,110.0,41.0,110.0,41.0,2,2,1062,847243891.319,-1006641943.04,bugged
5,322,69,5,5,64.4,13.8,64.4,13.8,1,4,1066,621316357.989,-338582883.742,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,20,808344065.559,-9764711.92813,valid
8,603,145,8,8,75.375,18.125,75.375,18.125,2,5,1066,1124745846.5,-711649770.619,valid
25,1814,543,25,25,72.56,21.72,72.56,21.72,7,10,1098,3121321693.02,-2665716757.61,bugged
3,516,512,3,3,172.0,170.666666667,172.0,170.666666667,1,3,104,9653970.51752,-2515109702.04,valid
26,4460,1211,26,26,171.538461538,46.5769230769,171.538461538,46.5769230769,0,7,1240,7979009079.61,-5944031355.7,valid
5,1664,32,5,5,332.8,6.4,332.8,6.4,3,3,933,4009457545.68,-156612307.129,valid
4,236,94,4,4,59.0,23.5,59.0,23.5,0,2,1205,348729072.496,-461519608.032,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,275,8,3,3,91.6666666667,2.66666666667,91.6666666667,2.66666666667,1,2,941,655856719.783,-39103255.4031,valid
7,296,71,7,7,42.2857142857,10.1428571429,42.2857142857,10.1428571429,0,4,1077,552554241.493,-348439624.227,valid
4,556,20,4,4,139.0,5.0,139.0,5.0,0,4,948,1316617241.85,-97843324.4229,valid
