% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,455,102,3,3,151.666666667,34.0,151.666666667,34.0,1,1,633,866899889.33,-500854361.042,valid
2,307,46,2,2,153.5,23.0,153.5,23.0,0,1,632,640965677.11,-225838324.916,valid
4,540,54,4,4,135.0,13.5,135.0,13.5,0,2,632,1193522173.37,-265048562.953,valid
15,1642,344,15,15,109.466666667,22.9333333333,109.466666667,22.9333333333,4,4,670,3187646565.07,-1689246114.12,valid
1,472,2,1,1,472.0,2.0,472.0,2.0,0,1,12,1154311830.68,-9731841.8453,bugged
17,4193,1002,17,17,246.647058824,58.9411764706,246.647058824,58.9411764706,0,3,806,7836530668.89,-4920387867.8,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,39,267722188.383,-9823393.70904,bugged
8,549,101,8,8,68.625,12.625,68.625,12.625,0,3,779,1100274682.39,-495987236.298,valid
6,433,257,6,6,72.1666666667,42.8333333333,72.1666666667,42.8333333333,0,3,639,432243266.165,-1262254146.99,valid
4,283,50,4,4,70.75,12.5,70.75,12.5,0,1,646,572203090.904,-245495097.021,valid
5,1881,298,5,5,376.2,59.6,376.2,59.6,0,1,779,3887542063.58,-1463073121.83,valid
4,269,91,4,4,67.25,22.75,67.25,22.75,0,1,779,437133724.723,-446891696.198,valid
4,810,99,4,4,202.5,24.75,202.5,24.75,1,2,787,1746075109.79,-485991358.557,valid
3,209,87,3,3,69.6666666667,29.0,69.6666666667,29.0,0,1,778,299608552.497,-427266069.692,valid
3,201,91,3,3,67.0,30.3333333333,67.0,30.3333333333,0,1,778,270138872.735,-446916985.73,valid
3,269,91,3,3,89.6666666667,30.3333333333,89.6666666667,30.3333333333,0,1,778,437133724.723,-446891696.201,valid
5,1312,407,5,5,262.4,81.4,262.4,81.4,2,1,31,2222505018.99,-1998690044.5,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,28,532931550.005,-9764427.32274,valid
2,207,42,2,2,103.5,21.0,103.5,21.0,0,1,768,405208238.412,-206227479.611,valid
5,1062,127,5,5,212.4,25.4,212.4,25.4,0,2,640,2296179359.42,-623431914.615,valid
11,1631,260,11,11,148.272727273,23.6363636364,148.272727273,23.6363636364,2,3,789,3367036886.2,-1276667794.77,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,71,2382477565.74,-9809020.32752,valid
2,464,464,2,2,232.0,232.0,232.0,232.0,0,1,372,-0.0532405376434,-2278988568.36,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9820678.01954,valid
3,453,87,3,3,151.0,29.0,151.0,29.0,0,1,778,898825374.338,-427175324.912,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,19,729395344.449,-9733820.90942,valid
11,749,753,11,11,68.0909090909,68.4545454545,68.0909090909,68.4545454545,0,2,785,-9943300.43509,-3698571872.56,valid
4,534,111,4,4,133.5,27.75,133.5,27.75,0,1,779,1038806353.21,-545032845.398,valid
1,772,2,1,1,772.0,2.0,772.0,2.0,0,1,17,1891158766.07,-9725482.62315,valid
4,1583,582,4,4,395.75,145.5,395.75,145.5,0,1,779,2458262595.11,-2858187746.07,valid
6,581,114,6,6,96.8333333333,19.0,96.8333333333,19.0,1,1,779,1146861845.67,-559751321.562,valid
5,597,56,5,5,119.4,11.2,119.4,11.2,2,3,646,1328597944.33,-274859163.335,valid
2,297,297,2,2,148.5,148.5,148.5,148.5,1,2,86,-32843.3568403,-1458927196.98,valid
2,92,48,2,2,46.0,24.0,46.0,24.0,0,2,632,108065511.931,-235756976.59,valid
16,4487,581,16,16,280.4375,36.3125,280.4375,36.3125,2,3,788,9592470670.12,-2852351217.25,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228399235.717,-9798253.44779,valid
5,1411,244,5,5,282.2,48.8,282.2,48.8,1,2,779,2865963332.79,-1198039499.54,valid
3,301,87,3,3,100.333333333,29.0,100.333333333,29.0,0,1,778,525542764.011,-427231854.447,valid
3,217,87,3,3,72.3333333333,29.0,72.3333333333,29.0,0,1,775,319255005.708,-427263094.49,valid
5,369,99,5,5,73.8,19.8,73.8,19.8,1,2,779,663071979.889,-486157665.878,valid
9,461,141,9,9,51.2222222222,15.6666666667,51.2222222222,15.6666666667,0,2,785,785857865.371,-692427405.346,valid
2,249,249,2,2,124.5,124.5,124.5,124.5,1,2,52,-65258.7926505,-1223092861.4,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,632,542733411.213,-225853201.091,valid
5,1322,813,5,5,264.4,162.6,264.4,162.6,0,1,775,1250005723.95,-3992953395.68,valid
2,283,46,2,2,141.5,23.0,141.5,23.0,0,1,632,582026317.505,-225847250.553,valid
12,1746,201,12,12,145.5,16.75,145.5,16.75,0,3,646,3794317005.5,-986794534.699,valid
9,1001,197,9,9,111.222222222,21.8888888889,111.222222222,21.8888888889,0,2,786,1974471158.71,-967305587.953,valid
5,373,135,5,5,74.6,27.0,74.6,27.0,0,1,779,584482123.656,-662980367.004,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,39,1191240929.96,-9818999.84006,bugged
14,5485,1041,14,14,391.785714286,74.3571428571,391.785714286,74.3571428571,0,4,791,10914588050.0,-5112933157.16,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,632,542733411.213,-225853201.091,valid
3,513,87,3,3,171.0,29.0,171.0,29.0,0,1,778,1046173773.15,-427153010.621,valid
18,2747,809,18,18,152.611111111,44.9444444444,152.611111111,44.9444444444,0,3,792,4759387878.78,-3972924715.71,valid
10,1960,274,10,10,196.0,27.4,196.0,27.4,1,1,779,4140506196.15,-1345185838.12,valid
4,487,118,4,4,121.75,29.5,121.75,29.5,0,2,639,906192795.241,-579437092.756,valid
9,1113,191,9,9,123.666666667,21.2222222222,123.666666667,21.2222222222,4,3,786,2264379451.85,-937928835.092,valid
10,1460,331,10,10,146.0,33.1,146.0,33.1,0,1,101,2772681037.4,-1625524915.54,valid
12,4878,521,12,12,406.5,43.4166666667,406.5,43.4166666667,0,2,788,10699958576.5,-2557603531.38,valid
18,1955,451,18,18,108.611111111,25.0555555556,108.611111111,25.0555555556,0,3,797,3693548986.84,-2214634373.12,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,39,267722188.383,-9823393.70904,bugged
4,1340,147,4,4,335.0,36.75,335.0,36.75,0,1,779,2929777471.31,-721564557.266,valid
6,324,188,6,6,54.0,31.3333333333,54.0,31.3333333333,0,3,783,334032970.6,-923392781.245,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,19,906218458.255,-9712078.99109,valid
3,193,87,3,3,64.3333333333,29.0,64.3333333333,29.0,0,1,778,260315646.147,-427272020.169,valid
4,451,55,4,4,112.75,13.75,112.75,13.75,2,2,646,972500699.557,-269997448.223,valid
4,363,52,4,4,90.75,13.0,90.75,13.0,1,2,658,763756721.487,-255291450.317,valid
2,586,4,2,2,293.0,2.0,293.0,2.0,0,1,55,1429483509.53,-19636865.2813,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,1,1019219643.44,-9729348.26475,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,19,699924825.481,-9737444.56248,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,17,867025370.581,-9818991.91422,valid
4,571,147,4,4,142.75,36.75,142.75,36.75,0,1,779,1041262159.85,-721850552.082,valid
3,459,201,3,3,153.0,67.0,153.0,67.0,2,1,634,633566155.961,-987182817.719,valid
14,1446,537,14,14,103.285714286,38.3571428571,103.285714286,38.3571428571,6,3,674,2232325153.87,-2637290835.31,valid
2,214,6,2,2,107.0,3.0,107.0,3.0,0,1,634,510808479.165,-29393114.5711,valid
10,1604,380,10,10,160.4,38.0,160.4,38.0,5,4,652,3005925384.62,-1866162949.5,valid
12,1008,601,12,12,84.0,50.0833333333,84.0,50.0833333333,0,2,787,999448022.587,-2951823150.13,valid
2,919,42,2,2,459.5,21.0,459.5,21.0,0,1,632,2153742573.81,-205962686.189,valid
4,409,89,4,4,102.25,22.25,102.25,22.25,0,1,779,785858268.582,-437015659.123,valid
5,282,16,5,5,56.4,3.2,56.4,3.2,0,1,646,653245241.178,-78487606.4488,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,17,906282577.506,-9776893.30155,valid
4,591,123,4,4,147.75,30.75,147.75,30.75,0,2,775,1149312399.51,-603963723.959,valid
6,1259,338,6,6,209.833333333,56.3333333333,209.833333333,56.3333333333,0,2,782,2261806556.03,-1659865597.83,valid
3,261,91,3,3,87.0,30.3333333333,87.0,30.3333333333,0,1,775,417487271.595,-446894671.488,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,17,817864765.066,-9781508.72405,valid
2,299,46,2,2,149.5,23.0,149.5,23.0,0,1,632,621319223.899,-225841300.119,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,632,542733411.213,-225853201.091,valid
8,1663,178,8,8,207.875,22.25,207.875,22.25,0,1,100,3647000274.81,-873905344.849,valid
7,1477,109,7,7,211.0,15.5714285714,211.0,15.5714285714,0,2,636,3359542867.01,-534864656.278,valid
11,1322,288,11,11,120.181818182,26.1818181818,120.181818182,26.1818181818,0,2,794,2539334416.64,-1414223503.21,valid
4,377,247,4,4,94.25,61.75,94.25,61.75,1,2,787,319210629.072,-1213184424.49,valid
5,572,117,5,5,114.4,23.4,114.4,23.4,0,1,779,1117392167.42,-574490626.101,valid
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,645,601672771.007,-225844275.646,valid
6,389,56,6,6,64.8333333333,9.33333333333,64.8333333333,9.33333333333,2,2,659,817784467.599,-274929721.506,valid
3,273,91,3,3,91.0,30.3333333333,91.0,30.3333333333,0,1,775,446956951.361,-446890208.633,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9820678.01954,valid
10,1388,293,10,10,138.8,29.3,138.8,29.3,0,2,788,2689118496.55,-1438743362.53,valid
50,7827,1991,50,50,156.54,39.82,156.54,39.82,19,4,806,14332267297.3,-9777540902.95,bugged
5,1037,63,5,5,207.4,12.6,207.4,12.6,1,2,645,2391955046.94,-309076207.041,valid
2,159,46,2,2,79.5,23.0,79.5,23.0,0,1,632,277506292.977,-225893366.439,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,17,1645628890.34,-9813910.77479,valid
6,1092,87,6,6,182.0,14.5,182.0,14.5,0,3,653,2468111383.44,-426971616.083,valid
14,1557,657,14,14,111.214285714,46.9285714286,111.214285714,46.9285714286,6,3,664,2210235275.43,-3226755076.98,valid
2,303,46,2,2,151.5,23.0,151.5,23.0,0,1,633,631142450.852,-225839812.871,valid
3,1490,56,3,3,496.666666667,18.6666666667,496.666666667,18.6666666667,0,1,574,3521626732.03,-274517033.436,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,39,257897520.92,-9823440.45233,bugged
2,259,46,2,2,129.5,23.0,129.5,23.0,1,1,632,523086957.931,-225856176.221,valid
6,954,704,6,6,159.0,117.333333333,159.0,117.333333333,1,2,775,614029965.959,-3457776971.71,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225860639.027,valid
1,837,2,1,1,837.0,2.0,837.0,2.0,0,1,15,2050714472.25,-9629163.4662,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,39,267722188.383,-9823393.70904,bugged
3,261,261,3,3,87.0,87.0,87.0,87.0,1,2,644,-75641.2777083,-1282009457.27,valid
3,1228,44,3,3,409.333333333,14.6666666667,409.333333333,14.6666666667,0,2,768,2907703611.06,-215701369.378,valid
1,987,2,1,1,987.0,2.0,987.0,2.0,0,1,39,2419324362.91,-9813156.92918,bugged
9,2255,363,9,9,250.555555556,40.3333333333,250.555555556,40.3333333333,0,3,788,4646573217.93,-1782416897.16,valid
3,1193,14,3,3,397.666666667,4.66666666667,397.666666667,4.66666666667,0,2,111,2895788992.98,-68726545.8275,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,39,503514207.51,-9822271.87015,bugged
4,1218,165,4,4,304.5,41.25,304.5,41.25,0,1,779,2585964540.74,-810025663.241,valid
5,522,56,5,5,104.4,11.2,104.4,11.2,2,3,646,1144412445.44,-274887055.829,valid
1,1162,2,1,1,1162.0,2.0,1162.0,2.0,0,1,39,2849153564.45,-9811111.91037,bugged
13,1686,253,13,13,129.692307692,19.4615384615,129.692307692,19.4615384615,0,3,797,3519181750.8,-1242145935.7,valid
15,4787,1114,15,15,319.133333333,74.2666666667,319.133333333,74.2666666667,0,3,785,9020738453.61,-5471062110.73,valid
6,944,282,6,6,157.333333333,47.0,157.333333333,47.0,0,1,779,1625744141.96,-1384829833.59,valid
10,2071,292,10,10,207.1,29.2,207.1,29.2,0,3,789,4368881953.0,-1433564174.57,valid
5,393,393,5,5,78.6,78.6,78.6,78.6,0,3,656,-115560.243171,-1930393434.42,valid
19,2693,768,19,19,141.736842105,40.4210526316,141.736842105,40.4210526316,10,4,671,4727494441.71,-3771584116.38,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,5,562463073.485,-9822867.64684,bugged
13,2097,272,13,13,161.307692308,20.9230769231,161.307692308,20.9230769231,0,3,659,4481936436.98,-1335430928.0,valid
4,1182,96,4,4,295.5,24.0,295.5,24.0,0,1,779,2667006160.1,-471112073.08,valid
22,8685,1236,22,22,394.772727273,56.1818181818,394.772727273,56.1818181818,3,4,796,18293381756.1,-6068115658.88,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,19,523101711.676,-9759186.48081,valid
4,971,162,4,4,242.75,40.5,242.75,40.5,1,3,651,1986719969.66,-795439138.169,valid
4,470,54,4,4,117.5,13.5,117.5,13.5,1,2,634,1021615707.96,-265074596.16,valid
2,299,42,2,2,149.5,21.0,149.5,21.0,0,1,636,631142450.911,-206193265.367,valid
5,702,129,5,5,140.4,25.8,140.4,25.8,1,2,788,1407180039.74,-633394167.445,valid
9,963,166,9,9,107.0,18.4444444444,107.0,18.4444444444,4,3,649,1957287487.18,-815110253.159,valid
6,801,90,6,6,133.5,15.0,133.5,15.0,0,2,638,1746080239.4,-441792871.851,valid
8,1120,101,8,8,140.0,12.625,140.0,12.625,0,2,638,2502489262.78,-495736682.82,valid
4,317,99,4,4,79.25,24.75,79.25,24.75,0,1,779,535365990.599,-486169726.36,valid
6,896,144,6,6,149.333333333,24.0,149.333333333,24.0,1,3,644,1846790935.84,-707075953.951,valid
7,2294,765,7,7,327.714285714,109.285714286,327.714285714,109.285714286,0,1,779,3754928504.66,-3756816613.94,valid
2,371,42,2,2,185.5,21.0,185.5,21.0,0,1,634,807960529.433,-206166488.16,valid
3,397,87,3,3,132.333333333,29.0,132.333333333,29.0,0,1,775,761300202.198,-427196151.669,valid
15,1664,584,15,15,110.933333333,38.9333333333,110.933333333,38.9333333333,6,3,674,2652281893.26,-2868077766.3,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,9,1166676640.15,-9816473.47205,valid
8,623,219,8,8,77.875,27.375,77.875,27.375,0,2,779,992136646.917,-1075504278.53,valid
3,492,92,3,3,164.0,30.6666666667,164.0,30.6666666667,0,1,778,982322800.331,-451720746.621,valid
15,2884,422,15,15,192.266666667,28.1333333333,192.266666667,28.1333333333,4,3,646,6046244838.32,-2071946040.53,valid
5,496,53,5,5,99.2,10.6,99.2,10.6,1,2,636,1087923082.09,-260152946.637,valid
14,1492,208,14,14,106.571428571,14.8571428571,106.571428571,14.8571428571,0,3,788,3153254027.73,-1021172462.71,valid
3,553,92,3,3,184.333333333,30.6666666667,184.333333333,30.6666666667,0,1,778,1132127005.79,-451698060.427,valid
2,211,42,2,2,105.5,21.0,105.5,21.0,0,1,634,415031465.415,-206225992.417,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,5,827729156.152,-9821662.63184,valid
4,373,54,4,4,93.25,13.5,93.25,13.5,0,2,632,783402462.825,-265110670.545,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,55,228422284.622,-9822293.70438,valid
3,467,55,3,3,155.666666667,18.3333333333,155.666666667,18.3333333333,1,1,634,1011792481.18,-269986710.971,valid
5,433,62,5,5,86.6,12.4,86.6,12.4,0,2,647,911108062.544,-304395325.489,valid
4,265,95,4,4,66.25,23.75,66.25,23.75,0,1,779,417487271.548,-466541124.617,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,17,424916116.461,-9821877.10381,valid
2,263,46,2,2,131.5,23.0,131.5,23.0,0,1,632,532910184.521,-225854688.603,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,17,837513167.83,-9780483.07461,valid
3,363,48,3,3,121.0,16.0,121.0,16.0,0,1,632,773579236.423,-235641469.047,valid
5,511,48,5,5,102.2,9.6,102.2,9.6,1,2,636,1137039215.09,-235587324.141,valid
2,550,146,2,2,275.0,73.0,275.0,73.0,0,2,16,992283385.302,-717182442.989,valid
6,522,103,6,6,87.0,17.1666666667,87.0,17.1666666667,1,1,779,1028983126.85,-505741426.948,valid
5,491,106,5,5,98.2,21.2,98.2,21.2,1,3,644,945480009.086,-520521326.04,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,39,532988209.901,-9822131.64029,bugged
2,287,46,2,2,143.5,23.0,143.5,23.0,0,1,632,591849544.128,-225845762.969,valid
5,1260,120,5,5,252.0,24.0,252.0,24.0,0,1,498,2799619578.07,-588969624.614,valid
3,325,87,3,3,108.333333333,29.0,108.333333333,29.0,0,1,778,584482123.536,-427222928.731,valid
8,2803,451,8,8,350.375,56.375,350.375,56.375,2,3,782,5776077536.19,-2214312564.47,bugged
6,256,267,6,6,42.6666666667,44.5,42.6666666667,44.5,0,2,658,-27101792.3017,-1311495576.13,valid
6,483,219,6,6,80.5,36.5,80.5,36.5,0,2,779,648354703.701,-1075569057.19,valid
3,273,87,3,3,91.0,29.0,91.0,29.0,0,1,778,456780177.898,-427242267.782,valid
7,881,96,7,7,125.857142857,13.7142857143,125.857142857,13.7142857143,3,3,658,1927830180.13,-471269623.123,valid
3,173,91,3,3,57.6666666667,30.3333333333,57.6666666667,30.3333333333,0,1,778,201376286.622,-446927399.065,valid
7,1717,254,7,7,245.285714286,36.2857142857,245.285714286,36.2857142857,0,2,786,3592853053.68,-1247026914.02,valid
3,491,494,3,3,163.666666667,164.666666667,163.666666667,164.666666667,2,1,635,-7475538.07297,-2426448521.69,valid
3,449,143,3,3,149.666666667,47.6666666667,149.666666667,47.6666666667,0,1,775,751476975.605,-702247983.803,valid
3,375,54,3,3,125.0,18.0,125.0,18.0,0,1,639,788314076.211,-265108917.333,valid
14,5655,389,14,14,403.928571429,27.7857142857,403.928571429,27.7857142857,5,2,785,12932292213.1,-1908752268.72,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,39,277546855.847,-9823346.96575,bugged
3,1444,57,3,3,481.333333333,19.0,481.333333333,19.0,0,2,637,3406203966.91,-279452430.261,valid
3,237,87,3,3,79.0,29.0,79.0,29.0,0,1,778,368371138.61,-427255656.357,valid
4,702,62,4,4,175.5,15.5,175.5,15.5,0,1,638,1571719200.43,-304286183.063,valid
13,3731,1262,13,13,287.0,97.0769230769,287.0,97.0769230769,0,2,794,6063383586.77,-6197587198.84,valid
7,673,95,7,7,96.1428571429,13.5714285714,96.1428571429,13.5714285714,3,2,635,1419458662.95,-466403072.825,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,19,1043747546.77,-9695168.61016,valid
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,372,1903250151.34,-9535000.33813,valid
8,848,131,8,8,106.0,16.375,106.0,16.375,0,2,655,1760813510.08,-643183865.595,valid
3,319,44,3,3,106.333333333,14.6666666667,106.333333333,14.6666666667,0,2,639,675348358.162,-216011581.728,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9820678.01954,valid
2,343,42,2,2,171.5,21.0,171.5,21.0,0,1,636,739197943.568,-206176901.747,valid
9,2413,298,9,9,268.111111111,33.1111111111,268.111111111,33.1111111111,2,1,590,5194031059.51,-1462874185.98,valid
15,756,313,15,15,50.4,20.8666666667,50.4,20.8666666667,0,2,787,1087944910.89,-1537266585.07,valid
3,331,66,3,3,110.333333333,22.0,110.333333333,22.0,0,1,645,650788903.744,-324069103.379,valid
8,313,127,8,8,39.125,15.875,39.125,15.875,2,2,788,456778645.886,-623720270.97,valid
16,3279,740,16,16,204.9375,46.25,204.9375,46.25,9,4,791,6235598144.88,-3634163533.91,valid
8,1518,187,8,8,189.75,23.375,189.75,23.375,3,2,782,3268681314.3,-918001619.376,valid
2,250,4,2,2,125.0,2.0,125.0,2.0,0,1,632,604129108.18,-19555684.8369,valid
5,690,96,5,5,138.0,19.2,138.0,19.2,2,2,639,1458754744.38,-471301232.21,valid
2,331,46,2,2,165.5,23.0,165.5,23.0,0,1,632,699905036.676,-225829399.241,valid
2,436,6,2,2,218.0,3.0,218.0,3.0,0,2,69,1056101648.58,-29418301.5093,valid
5,367,90,5,5,73.4,18.0,73.4,18.0,0,1,646,680258583.498,-441943359.865,valid
8,795,200,8,8,99.375,25.0,99.375,25.0,0,2,785,1461205096.48,-982104389.894,valid
2,299,46,2,2,149.5,23.0,149.5,23.0,0,1,632,621319223.924,-225841300.144,valid
2,231,46,2,2,115.5,23.0,115.5,23.0,0,1,632,454324371.72,-225866589.458,valid
6,334,81,6,6,55.6666666667,13.5,55.6666666667,13.5,0,1,648,621318250.786,-397756037.215,valid
23,3011,465,23,23,130.913043478,20.2173913043,130.913043478,20.2173913043,11,4,658,6252505602.15,-2283024339.74,bugged
2,279,46,2,2,139.5,23.0,139.5,23.0,0,1,632,572203090.907,-225848738.161,valid
5,1324,170,5,5,264.8,34.0,264.8,34.0,0,2,786,2834004481.75,-834570454.054,valid
15,3281,1006,15,15,218.733333333,67.0666666667,218.733333333,67.0666666667,4,2,785,5587263773.45,-4940817599.07,bugged
11,712,146,11,11,64.7272727273,13.2727272727,64.7272727273,13.2727272727,0,3,794,1389992334.46,-716917347.714,valid
5,535,102,5,5,107.0,20.4,107.0,20.4,0,2,778,1063368239.12,-500829474.594,valid
5,2110,1332,5,5,422.0,266.4,422.0,266.4,1,2,788,1910619393.33,-6541985694.55,valid
7,1005,116,7,7,143.571428571,16.5714285714,143.571428571,16.5714285714,2,3,649,2183224810.66,-569473506.96,valid
2,1008,40,2,2,504.0,20.0,504.0,20.0,0,1,291,2377220834.26,-196104527.964,valid
2,234,4,2,2,117.0,2.0,117.0,2.0,0,1,633,564836202.026,-19561635.5159,valid
3,229,87,3,3,76.3333333333,29.0,76.3333333333,29.0,0,1,778,348724685.435,-427258631.595,valid
8,737,164,8,8,92.125,20.5,92.125,20.5,4,2,637,1407177832.94,-805301920.29,valid
6,350,81,6,6,58.3333333333,13.5,58.3333333333,13.5,0,1,648,660612130.301,-397745221.232,valid
4,459,67,4,4,114.75,16.75,114.75,16.75,2,1,636,962706758.26,-328973139.73,valid
1,692,2,1,1,692.0,2.0,692.0,2.0,0,1,9,1694574974.82,-9635397.17579,valid
6,589,88,6,6,98.1666666667,14.6666666667,98.1666666667,14.6666666667,1,3,646,1230365677.44,-432045664.211,valid
2,319,42,2,2,159.5,21.0,159.5,21.0,0,1,634,680258583.627,-206185827.043,valid
4,421,91,4,4,105.25,22.75,105.25,22.75,0,1,779,810416335.05,-446835166.663,valid
11,1554,138,11,11,141.272727273,12.5454545455,141.272727273,12.5454545455,0,4,647,3477419757.97,-677295652.67,valid
4,475,54,4,4,118.75,13.5,118.75,13.5,0,2,633,1033894741.37,-265072736.816,valid
3,165,87,3,3,55.0,29.0,55.0,29.0,0,1,778,191553060.034,-427282433.505,valid
% 
% 
% 
