% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
6,835,206,6,6,139.166666667,34.3333333333,139.166666667,34.3333333333,0,3,657,1544765407.52,-1011476500.3,valid
2,1007,17,2,2,503.5,8.5,503.5,8.5,0,1,102,2431786258.0,-83333502.5861,bugged
5,1266,125,5,5,253.2,25.0,253.2,25.0,0,2,782,2802076451.56,-613123805.814,valid
24,6435,2661,24,24,268.125,110.875,268.125,110.875,13,5,697,9268403380.97,-13067850051.9,bugged
3,395,50,3,3,131.666666667,16.6666666667,131.666666667,16.6666666667,0,1,632,847255735.295,-245332948.708,valid
2,1976,4,2,2,988.0,2.0,988.0,2.0,1,2,41,4843563203.46,-18924513.9584,valid
4,441,123,4,4,110.25,30.75,110.25,30.75,0,1,779,780946655.281,-603897718.149,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,59,847504361.04,-9825721.51479,bugged
4,1466,136,4,4,366.5,34.0,366.5,34.0,1,2,141,3267014660.5,-667974032.05,bugged
4,367,70,4,4,91.75,17.5,91.75,17.5,1,2,672,729388677.337,-343638546.954,valid
12,5555,1820,12,12,462.916666667,151.666666667,462.916666667,151.666666667,5,2,779,9172500112.53,-8936532709.49,bugged
3,375,58,3,3,125.0,19.3333333333,125.0,19.3333333333,0,2,111,778688988.202,-284916621.133,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,567,103,6,6,94.5,17.1666666667,94.5,17.1666666667,1,2,778,1139492474.13,-505562279.885,valid
2,35,55,2,2,17.5,27.5,17.5,27.5,0,2,36,-49131299.6862,-270217455.442,valid
2,811,4,2,2,405.5,2.0,405.5,2.0,1,2,41,1982128804.68,-19354072.4483,valid
10,2932,1260,10,10,293.2,126.0,293.2,126.0,1,3,806,4106137129.67,-6187620999.01,bugged
44,8939,1503,44,44,203.159090909,34.1590909091,203.159090909,34.1590909091,0,6,849,18262346841.7,-7378795159.21,valid
4,613,90,4,4,153.25,22.5,153.25,22.5,0,2,144,1284695889.26,-442083323.728,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,18,1289625009.02,-9769540.91608,valid
2,427,42,2,2,213.5,21.0,213.5,21.0,0,1,632,945485701.887,-206008203.662,valid
6,516,108,6,6,86.0,18.0,86.0,18.0,0,2,788,1001973574.47,-530164035.494,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,102,1166766006.6,-9737001.37393,valid
18,2226,329,18,18,123.666666667,18.2777777778,123.666666667,18.2777777778,9,6,707,4658851178.28,-1614888738.81,bugged
4,2065,145,4,4,516.25,36.25,516.25,36.25,0,2,34,4716373456.98,-712203258.724,bugged
8,1078,361,8,8,134.75,45.125,134.75,45.125,0,3,176,1760852998.03,-1772749836.96,valid
10,1880,679,10,10,188.0,67.9,188.0,67.9,2,5,843,2949293312.73,-3334304378.27,valid
3,485,78,3,3,161.666666667,26.0,161.666666667,26.0,1,3,104,999614474.365,-382989539.404,valid
9,2054,940,9,9,228.222222222,104.444444444,228.222222222,104.444444444,2,4,808,2735842720.12,-4616279751.52,bugged
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,102,582154828.557,-9781292.71116,valid
3,287,12,3,3,95.6666666667,4.0,95.6666666667,4.0,0,1,119,675508305.882,-58915417.2883,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,102,1314146975.86,-9725835.4906,valid
11,1100,377,11,11,100.0,34.2727272727,100.0,34.2727272727,2,4,807,1775546679.62,-1851181676.85,valid
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,7,1817691239.74,-9680264.41977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1982,2,1,1,1982.0,2.0,1982.0,2.0,0,1,59,4863938072.06,-9823750.01514,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,28,346282712.215,-9734817.6823,valid
3,285,285,3,3,95.0,95.0,95.0,95.0,1,2,644,-84180.1860417,-1399896715.43,valid
12,1885,1282,12,12,157.083333333,106.833333333,157.083333333,106.833333333,0,4,818,1480489559.93,-6297250260.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
51,10047,1530,51,51,197.0,30.0,197.0,30.0,0,8,892,20918241597.0,-7511444654.52,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,59,906461186.156,-9825692.57535,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,102,621456420.358,-9778315.14227,valid
5,883,68,5,5,176.6,13.6,176.6,13.6,0,4,658,2001493661.86,-333439632.968,valid
1,1127,2,1,1,1127.0,2.0,1127.0,2.0,0,1,59,2763601177.3,-9824780.98285,valid
13,3666,649,13,13,282.0,49.9230769231,282.0,49.9230769231,3,5,844,7409457500.12,-3186326918.24,bugged
28,6383,1623,28,28,227.964285714,57.9642857143,227.964285714,57.9642857143,0,5,884,11690475152.7,-7969360378.03,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,102,395472267.501,-9795436.16338,valid
10,1444,188,10,10,144.4,18.8,144.4,18.8,0,4,662,3084676112.47,-922672042.468,valid
8,881,194,8,8,110.125,24.25,110.125,24.25,1,2,782,1687140064.57,-952360122.805,valid
20,5448,486,20,20,272.4,24.3,272.4,24.3,0,6,827,12186911379.5,-2384795596.48,valid
3,207,22,3,3,69.0,7.33333333333,69.0,7.33333333333,1,2,138,454434862.139,-108058427.521,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,59,405328172.671,-9825938.56063,bugged
3,363,50,3,3,121.0,16.6666666667,121.0,16.6666666667,1,2,655,768667623.021,-245357389.238,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,419,18,4,4,104.75,4.5,104.75,4.5,3,4,216,984878137.36,-88233700.7977,valid
5,1801,364,5,5,360.2,72.8,360.2,72.8,3,4,159,3529523087.89,-1787619577.42,bugged
4,423,66,4,4,105.75,16.5,105.75,16.5,1,1,635,876723115.665,-323907333.113,valid
2,319,50,2,2,159.5,25.0,159.5,25.0,0,1,102,660761407.969,-245593377.905,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,2,307050197.457,-9808855.57064,valid
13,1354,349,13,13,104.153846154,26.8461538462,104.153846154,26.8461538462,0,3,776,2468082887.14,-1713587725.86,valid
2,127,46,2,2,63.5,23.0,63.5,23.0,0,1,768,198920432.831,-225876300.192,valid
6,2144,243,6,6,357.333333333,40.5,357.333333333,40.5,0,2,779,4668463276.51,-1192197183.36,valid
16,1396,580,16,16,87.25,36.25,87.25,36.25,7,3,664,2003966987.56,-2848248248.61,bugged
3,337,18,3,3,112.333333333,6.0,112.333333333,6.0,0,3,94,783478848.66,-88265590.8109,valid
5,554,93,5,5,110.8,18.6,110.8,18.6,1,2,785,1132126620.07,-456446238.498,valid
3,375,44,3,3,125.0,14.6666666667,125.0,14.6666666667,1,1,633,812872143.057,-215870793.066,valid
3,249,91,3,3,83.0,30.3333333333,83.0,30.3333333333,0,1,778,388017591.785,-446842722.94,valid
3,329,95,3,3,109.666666667,31.6666666667,109.666666667,31.6666666667,0,1,778,574658896.949,-466433776.775,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,59,857330498.559,-9825716.69155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,190,77,4,4,47.5,19.25,47.5,19.25,0,2,657,277506091.059,-378154136.656,valid
2,263,6,2,2,131.5,3.0,131.5,3.0,0,2,6,631299306.084,-29446853.2893,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1237,2,1,1,1237.0,2.0,1237.0,2.0,0,1,59,3033819959.09,-9824648.34373,bugged
17,2336,812,17,17,137.411764706,47.7647058824,137.411764706,47.7647058824,0,5,809,3742835008.24,-3988133140.07,valid
2,199,42,2,2,99.5,21.0,99.5,21.0,0,1,768,385561785.232,-206174400.521,valid
4,334,70,4,4,83.5,17.5,83.5,17.5,3,3,655,648331589.823,-343653846.768,valid
9,2014,125,9,9,223.777777778,13.8888888889,223.777777778,13.8888888889,0,4,206,4640217036.03,-613935094.898,bugged
2,146,4,2,2,73.0,2.0,73.0,2.0,1,2,41,348777838.856,-19599271.0713,valid
6,976,125,6,6,162.666666667,20.8333333333,162.666666667,20.8333333333,1,3,778,2089900322.61,-613347113.423,bugged
7,291,49,7,7,41.5714285714,7.0,41.5714285714,7.0,0,2,662,594303620.834,-240506381.329,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,102,749186593.712,-9768638.04338,valid
2,434,4,2,2,217.0,2.0,217.0,2.0,1,2,41,1056153896.24,-19493079.788,valid
4,626,61,4,4,156.5,15.25,156.5,15.25,0,2,113,1387837460.48,-299577375.138,valid
5,1864,536,5,5,372.8,107.2,372.8,107.2,2,2,19,3261322537.37,-2631994719.6,valid
3,327,118,3,3,109.0,39.3333333333,109.0,39.3333333333,1,2,141,513384391.657,-579686461.264,valid
1,1347,2,1,1,1347.0,2.0,1347.0,2.0,0,1,102,3303790060.8,-9575096.0656,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,13,867096722.582,-9765119.46484,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,414,12,3,3,138.0,4.0,138.0,4.0,0,2,133,987476030.296,-58903026.3907,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,6,2689818587.47,-9737942.5173,valid
1,602,2,1,1,602.0,2.0,602.0,2.0,0,1,102,1473809692.55,-9713739.11699,valid
3,193,87,3,3,64.3333333333,29.0,64.3333333333,29.0,0,1,778,260315646.147,-427234174.575,valid
3,169,87,3,3,56.3333333333,29.0,56.3333333333,29.0,0,1,778,201376286.622,-427251669.105,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225788875.211,valid
3,583,66,3,3,194.333333333,22.0,194.333333333,22.0,0,1,638,1269652179.82,-323790703.543,valid
3,448,50,3,3,149.333333333,16.6666666667,149.333333333,16.6666666667,1,2,655,977411199.899,-245295441.336,valid
5,356,109,5,5,71.2,21.8,71.2,21.8,4,3,664,606574987.401,-535212694.221,valid
5,440,108,5,5,88.0,21.6,88.0,21.6,0,2,832,815333808.573,-530245331.737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,338,93,6,6,56.3333333333,15.5,56.3333333333,15.5,0,2,661,601669756.705,-456610916.913,valid
2,734,80,2,2,367.0,40.0,367.0,40.0,0,2,19,1606310527.34,-392762823.403,valid
2,307,46,2,2,153.5,23.0,153.5,23.0,0,1,632,640965677.122,-225745139.077,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
10,586,91,10,10,58.6,9.1,58.6,9.1,3,3,713,1215698471.0,-446717541.582,bugged
6,1302,405,6,6,217.0,67.5,217.0,67.5,0,2,120,2203390802.51,-1989589748.36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,267,12,3,3,89.0,4.0,89.0,4.0,2,2,139,626387161.846,-58925260.5359,bugged
28,5135,2022,28,28,183.392857143,72.2142857143,183.392857143,72.2142857143,0,5,817,7645234279.9,-9929947450.11,valid
4,1608,135,4,4,402.0,33.75,402.0,33.75,3,2,7,3617548314.36,-662169075.448,valid
15,2739,196,15,15,182.6,13.0666666667,182.6,13.0666666667,0,6,687,6245180059.66,-960993860.4,valid
2,891,4,2,2,445.5,2.0,445.5,2.0,1,2,41,2178622153.95,-19324574.8696,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,442,12,5,5,88.4,2.4,88.4,2.4,2,4,205,1056058539.42,-58698995.8229,valid
3,295,50,3,3,98.3333333333,16.6666666667,98.3333333333,16.6666666667,1,2,656,601672771.217,-245406957.265,valid
4,265,111,4,4,66.25,27.75,66.25,27.75,0,2,781,378211031.159,-545113088.267,valid
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,632,601672770.743,-225756802.069,valid
8,893,142,8,8,111.625,17.75,111.625,17.75,6,2,637,1844359027.39,-696961042.059,bugged
27,5486,610,27,27,203.185185185,22.5925925926,203.185185185,22.5925925926,0,5,663,11975156820.0,-2993530721.48,valid
4,656,95,4,4,164.0,23.75,164.0,23.75,1,2,778,1377707670.48,-466202885.836,bugged
15,1072,324,15,15,71.4666666667,21.6,71.4666666667,21.6,4,4,831,1836963514.07,-1590899008.54,bugged
2,1446,66,2,2,723.0,33.0,723.0,33.0,0,1,102,3389761835.08,-323982812.461,bugged
3,1951,106,3,3,650.333333333,35.3333333333,650.333333333,35.3333333333,0,1,768,4530963406.31,-519287204.103,valid
6,795,66,6,6,132.5,11.0,132.5,11.0,2,2,635,1790283189.19,-323642838.206,valid
7,599,105,7,7,85.5714285714,15.0,85.5714285714,15.0,0,2,791,1213183647.43,-515380585.943,valid
6,606,56,6,6,101.0,9.33333333333,101.0,9.33333333333,1,3,635,1350709813.92,-274670545.948,bugged
5,385,57,5,5,77.0,11.4,77.0,11.4,0,3,693,805592918.236,-279878018.737,valid
4,588,58,4,4,147.0,14.5,147.0,14.5,1,2,118,1301889746.98,-284873007.606,bugged
3,285,87,3,3,95.0,29.0,95.0,29.0,0,1,778,486249857.661,-427167112.21,valid
9,641,60,9,9,71.2222222222,6.66666666667,71.2222222222,6.66666666667,0,2,638,1426863278.22,-294336708.655,valid
2,407,30,2,2,203.5,15.0,203.5,15.0,0,1,102,926043634.743,-147311542.737,valid
2,423,6,2,2,211.5,3.0,211.5,3.0,0,1,632,1024072080.66,-29166515.6112,bugged
4,1240,157,4,4,310.0,39.25,310.0,39.25,0,1,779,2659638740.2,-770334932.067,valid
2,396,4,2,2,198.0,2.0,198.0,2.0,1,2,86,962816793.658,-19504935.2292,bugged
5,552,74,5,5,110.4,14.8,110.4,14.8,1,3,657,1173875720.15,-363116843.426,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,59,267762247.401,-9826006.086,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,1499,686,27,27,55.5185185185,25.4074074074,55.5185185185,25.4074074074,11,5,739,1996577936.28,-3369087395.01,bugged
2,806,4,2,2,403.0,2.0,403.0,2.0,1,2,41,1969847970.35,-19355916.047,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,52,385654897.616,-9804413.1583,valid
1,887,2,1,1,887.0,2.0,887.0,2.0,0,1,38,2173903690.45,-9695250.56131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,177,177,2,2,88.5,88.5,88.5,88.5,1,1,61,-3590.29462969,-869569493.41,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,5,375794105.866,-9768843.76973,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
14,5673,698,14,14,405.214285714,49.8571428571,405.214285714,49.8571428571,0,3,851,12217926118.2,-3425423763.0,valid
5,918,121,5,5,183.6,24.2,183.6,24.2,1,2,802,1957272486.89,-593741986.871,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,38,2837128545.16,-9655497.15193,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,18,1215932151.36,-9772750.82684,valid
3,261,91,3,3,87.0,30.3333333333,87.0,30.3333333333,0,1,775,417487271.595,-446833975.723,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,4,2149373931.61,-9731003.58425,valid
3,391,26,3,3,130.333333333,8.66666666667,130.333333333,8.66666666667,0,2,118,896584134.566,-127683518.332,valid
4,1598,126,4,4,399.5,31.5,399.5,31.5,0,1,501,3614947384.63,-617790277.701,valid
3,403,8,3,3,134.333333333,2.66666666667,134.333333333,2.66666666667,2,3,125,970088596.549,-39056520.5411,valid
3,1916,51,3,3,638.666666667,17.0,638.666666667,17.0,0,3,37,4581268003.6,-250390500.972,valid
4,3699,19,4,4,924.75,4.75,924.75,4.75,1,3,42,9038747016.1,-92034734.7539,valid
10,975,474,10,10,97.5,47.4,97.5,47.4,4,4,64,1230362407.69,-2328299690.19,bugged
7,376,89,7,7,53.7142857143,12.7142857143,53.7142857143,12.7142857143,0,2,662,704820227.99,-436948208.039,valid
4,93,56,4,4,23.25,14.0,23.25,14.0,1,4,685,90873340.6089,-275049179.417,valid
3,1155,68,3,3,385.0,22.6666666667,385.0,22.6666666667,0,2,151,2670138616.36,-333972064.989,valid
16,3892,1453,16,16,243.25,90.8125,243.25,90.8125,4,3,806,5989810356.59,-7135066232.12,bugged
4,494,139,4,4,123.5,34.75,123.5,34.75,0,3,635,871852469.522,-682540838.406,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,516,158,6,6,86.0,26.3333333333,86.0,26.3333333333,2,3,798,879187519.916,-775818694.69,valid
16,2156,503,16,16,134.75,31.4375,134.75,31.4375,5,6,687,4059526467.94,-2469717364.95,bugged
3,457,23,3,3,152.333333333,7.66666666667,152.333333333,7.66666666667,1,1,153,1066061251.24,-112919238.665,valid
21,1162,212,21,21,55.3333333333,10.0952380952,55.3333333333,10.0952380952,4,7,898,2333122213.87,-1040706892.83,bugged
3,438,12,3,3,146.0,4.0,146.0,4.0,0,2,70,1046202783.71,-58666974.8948,valid
9,1648,418,9,9,183.111111111,46.4444444444,183.111111111,46.4444444444,0,2,127,3021411058.0,-2053466065.51,bugged
27,2353,874,27,27,87.1481481481,32.3703703704,87.1481481481,32.3703703704,11,5,809,3632224102.57,-4291907255.86,bugged
4,337,54,4,4,84.25,13.5,84.25,13.5,0,2,632,694993423.432,-265023018.418,valid
3,223,82,3,3,74.3333333333,27.3333333333,74.3333333333,27.3333333333,1,1,633,346268879.33,-402650596.152,valid
1,702,2,1,1,702.0,2.0,702.0,2.0,0,1,26,1719564317.21,-9815489.07884,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,325,325,4,4,81.25,81.25,81.25,81.25,1,2,652,-90321.2399306,-1596367310.12,valid
6,529,97,6,6,88.1666666667,16.1666666667,88.1666666667,16.1666666667,1,2,783,1060933288.59,-476138138.53,valid
17,1511,711,17,17,88.8823529412,41.8235294118,88.8823529412,41.8235294118,0,5,869,1964329765.25,-3491943396.71,valid
3,438,8,3,3,146.0,2.66666666667,146.0,2.66666666667,2,3,150,1056115341.2,-39104966.1142,valid
3,381,87,3,3,127.0,29.0,127.0,29.0,0,1,778,722007295.762,-427097134.09,valid
3,269,87,3,3,89.6666666667,29.0,89.6666666667,29.0,0,1,778,446956951.311,-427178775.23,valid
4,397,89,4,4,99.25,22.25,99.25,22.25,0,2,781,756390372.861,-436912336.032,valid
3,1372,57,3,3,457.333333333,19.0,457.333333333,19.0,1,3,7,3229548904.04,-279193989.832,valid
13,1012,609,13,13,77.8461538462,46.8461538462,77.8461538462,46.8461538462,0,3,851,989622624.637,-2990980173.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,429,127,4,4,107.25,31.75,107.25,31.75,0,1,779,741653748.935,-623555834.353,valid
3,455,102,3,3,151.666666667,34.0,151.666666667,34.0,1,1,633,866899889.33,-500728328.071,bugged
4,318,67,4,4,79.5,16.75,79.5,16.75,1,3,685,616402551.165,-328913745.52,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,599,143,7,7,85.5714285714,20.4285714286,85.5714285714,20.4285714286,2,4,686,1119832039.67,-702109637.421,valid
16,1652,354,16,16,103.25,22.125,103.25,22.125,4,5,676,3187646565.07,-1737913093.17,bugged
3,516,512,3,3,172.0,170.666666667,172.0,170.666666667,1,3,104,9653970.51752,-2515112219.21,valid
19,4293,1081,19,19,225.947368421,56.8947368421,225.947368421,56.8947368421,0,5,836,7888114824.26,-5307359617.2,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,225,87,3,3,75.0,29.0,75.0,29.0,0,1,778,338901458.848,-427210848.535,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,38,650942912.959,-9786536.16802,valid
5,290,65,5,5,58.0,13.0,58.0,13.0,0,2,660,552553623.396,-319100228.453,valid
5,1881,298,5,5,376.2,59.6,376.2,59.6,0,1,779,3887542063.58,-1462507937.15,valid
1,383,2,1,1,383.0,2.0,383.0,2.0,0,1,59,935939598.714,-9825678.10563,valid
4,269,91,4,4,67.25,22.75,67.25,22.75,0,1,779,437133724.723,-446828144.162,valid
7,978,200,7,7,139.714285714,28.5714285714,139.714285714,28.5714285714,3,4,857,1910648596.92,-981904099.987,valid
3,209,87,3,3,69.6666666667,29.0,69.6666666667,29.0,0,1,778,299608552.497,-427222511.555,valid
4,249,99,4,4,62.25,24.75,62.25,24.75,0,2,781,368389656.345,-486167385.629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,590,12,2,2,295.0,6.0,295.0,6.0,1,1,9,1419720114.53,-58792983.6486,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,919,42,2,2,459.5,21.0,459.5,21.0,0,1,632,2153742573.81,-205649567.448,valid
2,315,42,2,2,157.5,21.0,157.5,21.0,0,1,633,670435357.268,-206089844.637,valid
2,2052,26,2,2,1026.0,13.0,1026.0,13.0,0,2,102,4976564070.91,-127353582.992,valid
5,1312,407,5,5,262.4,81.4,262.4,81.4,2,1,31,2222505018.99,-1998366928.81,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,28,532931550.005,-9686950.96383,valid
3,230,61,3,3,76.6666666667,20.3333333333,76.6666666667,20.3333333333,0,2,834,415033636.363,-299509105.152,valid
6,1072,137,6,6,178.666666667,22.8333333333,178.666666667,22.8333333333,0,3,658,2296179359.42,-672227219.818,valid
18,1938,407,18,18,107.666666667,22.6111111111,107.666666667,22.6111111111,6,6,834,3760067557.79,-1998345106.99,bugged
2,464,464,2,2,232.0,232.0,232.0,232.0,0,1,372,-0.0532405376434,-2278988568.36,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,45,267719568.825,-9781761.32313,valid
4,485,107,4,4,121.25,26.75,121.25,26.75,0,2,805,928303786.896,-525306011.223,valid
17,5579,1366,17,17,328.176470588,80.3529411765,328.176470588,80.3529411765,0,3,805,10346412090.9,-6706764595.67,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,749,753,11,11,68.0909090909,68.4545454545,68.0909090909,68.4545454545,0,2,785,-9943300.43509,-3698573300.7,valid
2,918,67,2,2,459.0,33.5,459.0,33.5,0,1,102,2090355794.39,-328996826.065,valid
4,534,111,4,4,133.5,27.75,133.5,27.75,0,1,779,1038806353.21,-544881820.053,valid
3,800,12,3,3,266.666666667,4.0,266.666666667,4.0,2,3,215,1935373056.85,-58572924.1229,bugged
4,1583,582,4,4,395.75,145.5,395.75,145.5,0,1,779,2458262595.11,-2857830355.12,valid
6,581,114,6,6,96.8333333333,19.0,96.8333333333,19.0,1,1,779,1146861845.67,-559584586.725,valid
5,597,56,5,5,119.4,11.2,119.4,11.2,2,3,646,1328597944.33,-274666007.989,bugged
2,297,297,2,2,148.5,148.5,148.5,148.5,1,2,86,-32843.3568403,-1458927196.98,valid
2,92,48,2,2,46.0,24.0,46.0,24.0,0,2,632,108065511.931,-235741267.098,valid
24,4765,749,24,24,198.541666667,31.2083333333,198.541666667,31.2083333333,7,6,850,9862658529.61,-3676252910.83,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,28,228399235.717,-9765049.29397,valid
5,1411,244,5,5,282.2,48.8,282.2,48.8,1,2,779,2865963332.79,-1197622840.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,301,87,3,3,100.333333333,29.0,100.333333333,29.0,0,1,778,525542764.011,-427155449.19,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,6,680426537.278,-9791834.02481,valid
4,425,13,4,4,106.25,3.25,106.25,3.25,1,2,93,1012039628.25,-63814244.42,valid
3,217,87,3,3,72.3333333333,29.0,72.3333333333,29.0,0,1,775,319255005.708,-427216680.082,valid
5,369,99,5,5,73.8,19.8,73.8,19.8,1,2,779,663071979.889,-486061266.722,valid
2,394,394,2,2,197.0,197.0,197.0,197.0,0,1,98,-3150.51388872,-1935672644.91,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,98,719734964.961,-9795771.67942,valid
10,488,204,10,10,48.8,20.4,48.8,20.4,0,3,802,697422662.666,-1001836442.34,valid
2,249,249,2,2,124.5,124.5,124.5,124.5,1,2,52,-65258.7926505,-1223092861.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1330,821,6,6,221.666666667,136.833333333,221.666666667,136.833333333,1,2,798,1250005723.95,-4032071974.85,valid
2,283,46,2,2,141.5,23.0,141.5,23.0,0,1,632,582026317.505,-225762633.516,valid
16,2151,228,16,16,134.4375,14.25,134.4375,14.25,0,4,651,4722837280.36,-1118840650.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,373,135,5,5,74.6,27.0,74.6,27.0,0,1,779,584482123.656,-662895392.933,bugged
3,283,54,3,3,94.3333333333,18.0,94.3333333333,18.0,0,1,632,562380620.179,-265065150.762,valid
2,27,59,2,2,13.5,29.5,13.5,29.5,0,2,35,-78609069.0711,-289867951.005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,546,4,2,2,273.0,2.0,273.0,2.0,1,2,41,1331244585.22,-19451783.1778,valid
21,7523,1421,21,21,358.238095238,67.6666666667,358.238095238,67.6666666667,0,5,791,14987313008.1,-6977885716.05,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,632,542733411.213,-225774296.596,valid
3,513,87,3,3,171.0,29.0,171.0,29.0,0,1,778,1046173773.15,-427000914.175,valid
19,2752,811,19,19,144.842105263,42.6842105263,144.842105263,42.6842105263,0,4,795,4766756687.55,-3982057064.36,valid
11,2040,276,11,11,185.454545455,25.0909090909,185.454545455,25.0909090909,1,2,780,4332102711.21,-1354396080.63,valid
5,711,90,5,5,142.2,18.0,142.2,18.0,0,2,117,1525445419.38,-442097784.806,valid
4,487,118,4,4,121.75,29.5,121.75,29.5,0,2,639,906192795.241,-579305347.242,valid
1,20,44,1,1,20.0,44.0,20.0,44.0,0,1,11,-58956300.8972,-216173656.448,valid
9,1113,191,9,9,123.666666667,21.2222222222,123.666666667,21.2222222222,4,3,786,2264379451.85,-937599649.825,bugged
11,1462,371,11,11,132.909090909,33.7272727273,132.909090909,33.7272727273,0,2,102,2679342565.24,-1821633751.0,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,102,2259841528.57,-9654187.73921,valid
20,1978,474,20,20,98.9,23.7,98.9,23.7,0,5,831,3693548986.84,-2327093169.1,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19590421.7977,valid
4,1340,147,4,4,335.0,36.75,335.0,36.75,0,1,779,2929777471.31,-721138615.809,bugged
