% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4,336653312.363,-9825984.3156,bugged
37,4105,2424,37,37,110.945945946,65.5135135135,110.945945946,65.5135135135,8,15,250,4130170172.65,-11911405629.2,bugged
46,4605,2453,46,46,100.108695652,53.3260869565,100.108695652,53.3260869565,9,17,343,5287611409.98,-12053784120.7,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9733513.63613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,12,1,1,16.0,12.0,16.0,12.0,0,1,32,9829221.71977,-58975161.6197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,15,1302388894.97,-29482723.2856,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9778476.54104,valid
3,503,18,3,3,167.666666667,6.0,167.666666667,6.0,0,2,67,1191768106.22,-88417753.0471,valid
7,521,138,7,7,74.4285714286,19.7142857143,74.4285714286,19.7142857143,0,5,97,941022623.474,-678054434.47,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,62,1489130580.93,-304685853.777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,175,4,2,2,87.5,2.0,87.5,2.0,1,1,58,420190780.554,-19642621.503,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9809781.7722,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,44,1179512364.57,-9814784.0325,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9752027.77345,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,40,159725573.112,-9827244.84689,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,114,267818672.207,-49108908.308,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
28,4692,1279,28,28,167.571428571,45.6785714286,167.571428571,45.6785714286,7,8,147,8386278266.36,-6284965181.62,bugged
2,311,14,2,2,155.5,7.0,155.5,7.0,0,2,103,729815618.393,-68787876.7041,valid
4,66,11,4,4,16.5,2.75,16.5,2.75,1,3,123,135118456.52,-54015040.6207,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,151,113,3,3,50.3333333333,37.6666666667,50.3333333333,37.6666666667,2,1,131,93378781.6417,-555357490.196,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,6,493917815.267,-9820156.98376,bugged
3,243,28,3,3,81.0,9.33333333333,81.0,9.33333333333,1,1,39,528324548.557,-137604948.166,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,4,108121310.799,-108119326.992,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9765252.15725,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,119,287432307.101,-9749382.89669,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,71,287498201.319,-9817529.90903,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29471701.6253,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130,0.0,-117952120.368,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,18,351364113.679,-19620358.4986,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373407917.414,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,29,621584740.183,-9703222.92567,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,1693,116,5,5,338.6,23.2,338.6,23.2,0,2,121,3875149891.58,-570011379.478,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,818,145,6,6,136.333333333,24.1666666667,136.333333333,24.1666666667,0,5,125,1653549271.03,-712337898.8,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
29,3202,1793,29,29,110.413793103,61.8275862069,110.413793103,61.8275862069,5,10,190,3461923293.33,-8810240536.73,bugged
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,53,-9829049.66306,-235897532.669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,27,719979645.093,-9805870.57959,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,303,26,2,2,151.5,13.0,151.5,13.0,1,1,81,680657805.745,-127751471.628,valid
5,451,136,5,5,90.2,27.2,90.2,27.2,2,2,88,774038728.853,-668366901.293,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,53,-9829049.66306,-196581334.017,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,391,66,3,3,130.333333333,22.0,130.333333333,22.0,0,2,59,798629836.59,-324358532.041,valid
4,351,28,4,4,87.75,7.0,87.75,7.0,1,2,107,793708522.448,-137595381.856,bugged
11,1120,401,11,11,101.818181818,36.4545454545,101.818181818,36.4545454545,1,4,178,1766440647.72,-1969970478.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9691195.60799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,360,9,2,2,180.0,4.5,180.0,4.5,1,2,4,862521642.982,-44224485.5076,bugged
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,119,2468969817.4,-9162220.25613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
8,435,362,8,8,54.375,45.25,54.375,45.25,1,5,176,179357141.341,-1778806575.22,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,872,166,7,7,124.571428571,23.7142857143,124.571428571,23.7142857143,0,5,121,1734582526.72,-815445143.769,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,89,12,3,3,29.6666666667,4.0,29.6666666667,4.0,0,3,116,189166108.044,-58911206.6942,bugged
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,119,100724141.804,-9799635.55512,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,26,2,2,30.0,13.0,30.0,13.0,1,1,48,83549266.809,-127780639.293,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9816799.36397,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1026,36,5,5,205.2,7.2,205.2,7.2,2,4,60,2432681803.55,-176833030.505,bugged
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,125,921257435.906,-265074930.583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,707,7,2,2,353.5,3.5,353.5,3.5,1,2,2,1720104882.62,-34363671.766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280032605.997,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,70,17,3,3,23.3333333333,5.66666666667,23.3333333333,5.66666666667,1,3,152,130204915.203,-83508048.0399,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,70,33,3,3,23.3333333333,11.0,23.3333333333,11.0,0,2,116,90895825.1514,-162121366.31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,99,631523952.616,-9814784.79522,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,401,38,4,4,100.25,9.5,100.25,9.5,1,3,110,891996490.926,-186735003.629,valid
29,5208,1920,29,29,179.586206897,66.2068965517,179.586206897,66.2068965517,8,14,186,8078537926.98,-9434507104.07,bugged
18,4280,626,18,18,237.777777778,34.7777777778,237.777777778,34.7777777778,13,4,238,8979045331.01,-3076470668.77,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29420454.1317,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,211,6,3,3,70.3333333333,2.0,70.3333333333,2.0,2,3,37,503749166.647,-29480803.443,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,23,336568946.358,-9739155.0697,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9733513.63613,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,101,8676609065.32,-5110827527.91,valid
8,2508,263,8,8,313.5,32.875,313.5,32.875,0,3,153,5516633457.27,-1292441573.16,valid
13,3792,472,13,13,291.692307692,36.3076923077,291.692307692,36.3076923077,8,3,88,8158303967.57,-2319634138.58,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,136,22,3,3,45.3333333333,7.33333333333,45.3333333333,7.33333333333,0,3,31,279958836.035,-107876428.381,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,98,98,1,1,98.0,98.0,98.0,98.0,0,1,130,0.0,-481637824.837,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,119,680502128.776,-9643587.82632,valid
22,2963,715,22,22,134.681818182,32.5,134.681818182,32.5,0,6,136,5523805063.65,-3513564525.74,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9775831.66428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,287,282,3,3,95.6666666667,94.0,95.6666666667,94.0,0,2,23,12286797.4462,-1385929389.76,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,99,258015622.664,-9823290.75216,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9603914.67493,valid
5,258,124,5,5,51.6,24.8,51.6,24.8,1,4,158,329264945.214,-609373514.487,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,648,284,5,5,129.6,56.8,129.6,56.8,0,5,121,894355481.592,-1395496050.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1521,14,4,4,380.25,3.5,380.25,3.5,2,4,4,3703055741.26,-68636934.6911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,343,48,4,4,85.75,12.0,85.75,12.0,2,1,90,724890812.511,-235875811.152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,42,375970954.5,-9826076.98635,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,125,737005963.888,-304431621.359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,112,112,1,1,112.0,112.0,112.0,112.0,0,1,130,0.0,-550443228.386,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1441,86,5,5,288.2,17.2,288.2,17.2,3,2,89,3329668258.44,-422622509.737,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,16,425119576.653,-9827795.41921,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,32,248179163.801,-9815933.50442,bugged
2,251,6,2,2,125.5,3.0,125.5,3.0,0,2,107,602036452.883,-29473940.3135,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,71,680658134.747,-9801846.59051,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,22,533240725.442,-9825617.35779,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,119,1071115407.78,-88152849.4614,valid
5,518,71,5,5,103.6,14.2,103.6,14.2,2,4,40,1098419727.31,-348925369.832,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,bugged
4,114,67,4,4,28.5,16.75,28.5,16.75,0,3,164,115463252.962,-329186474.541,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,84,84,1,1,84.0,84.0,84.0,84.0,0,1,130,0.0,-412832421.289,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,38,0.0,-88440957.9983,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,44,0.0,-196585394.094,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,706,171,11,11,64.1818181818,15.5454545455,64.1818181818,15.5454545455,0,8,132,1314444883.32,-840133468.382,bugged
4,335,212,4,4,83.75,53.0,83.75,53.0,2,1,120,302235208.605,-1041872013.53,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,3813,268,6,6,635.5,44.6666666667,635.5,44.6666666667,4,4,58,8710975503.36,-1316792579.55,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,27,346482064.922,-9825331.1017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,154,55,4,4,38.5,13.75,38.5,13.75,0,3,120,243243717.279,-270206447.9,bugged
18,1888,1017,18,18,104.888888889,56.5,104.888888889,56.5,6,13,205,2139924206.6,-4997354889.68,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,20,0.0,-39316780.1396,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,135,76,1,1,135.0,76.0,135.0,76.0,0,1,29,144982439.058,-373513010.667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,54,56,2,2,27.0,28.0,27.0,28.0,0,1,19,-4914688.551,-275220074.252,valid
4,363,16,4,4,90.75,4.0,90.75,4.0,0,3,103,852597248.148,-78523451.9098,valid
5,487,118,5,5,97.4,23.6,97.4,23.6,0,5,105,906605644.937,-579706402.311,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,1245,77,3,3,415.0,25.6666666667,415.0,25.6666666667,2,2,43,2870145527.09,-378391516.495,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238359701.414,-9826249.79911,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,119,670675383.235,-9646232.70308,valid
4,687,197,4,4,171.75,49.25,171.75,49.25,3,1,101,1204050715.67,-968116508.287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
16,2963,1017,16,16,185.1875,63.5625,185.1875,63.5625,3,6,193,4781642923.77,-4997715832.44,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,27,680663350.481,-9807137.64163,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,1126,567,13,13,86.6153846154,43.6153846154,86.6153846154,43.6153846154,0,8,79,1373556039.91,-2786423089.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9728223.88262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,16,1302389454.49,-9824578.38644,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9773186.78752,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,560,429,8,8,70.0,53.625,70.0,53.625,0,6,63,321909143.274,-2108314100.77,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,956,6,2,2,478.0,3.0,478.0,3.0,0,2,27,2334404992.62,-29412143.1075,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,130,0.0,-196586867.281,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,62,53,3,3,20.6666666667,17.6666666667,20.6666666667,17.6666666667,0,3,119,22082646.031,-260436609.986,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,119,572407927.816,-9672681.47067,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9765252.15725,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,53,729806937.482,-9803748.55962,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,246,117,10,10,24.6,11.7,24.6,11.7,0,6,221,316927555.553,-574891635.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,4,1941276900.47,-9801542.91799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,610,264,11,11,55.4545454545,24.0,55.4545454545,24.0,3,8,124,849701153.706,-1296306281.37,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,13,0.0,-58968705.6739,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,119,808249820.821,-9609204.42845,valid
4,2347,143,4,4,586.75,35.75,586.75,35.75,0,2,52,5415914382.09,-702714465.244,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1685,228,5,5,337.0,45.6,337.0,45.6,0,3,116,3580273212.46,-1120451817.95,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,43,43,1,1,43.0,43.0,43.0,43.0,0,1,130,0.0,-211330882.327,bugged
2,43,115,2,2,21.5,57.5,21.5,57.5,1,1,4,-176920750.112,-565173045.508,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
