% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,64,18,4,4,16.0,4.5,16.0,4.5,2,2,88,113043835.102,-88465650.2521,valid
28,2757,503,28,28,98.4642857143,17.9642857143,98.4642857143,17.9642857143,10,17,447,5538487400.78,-2471031652.83,bugged
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,114,267818672.207,-49089375.074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2790,864,15,15,186.0,57.6,186.0,57.6,0,3,185,4732738960.61,-4245961837.07,valid
13,609,100,13,13,46.8461538462,7.69230769231,46.8461538462,7.69230769231,12,5,155,1250799076.3,-491401258.238,bugged
42,6484,2542,42,42,154.380952381,60.5238095238,154.380952381,60.5238095238,20,13,208,9686263237.99,-12491670626.6,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
6,379,50,6,6,63.1666666667,8.33333333333,63.1666666667,8.33333333333,0,3,193,808456406.461,-245672134.673,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152157644.888,valid
5,1877,92,5,5,375.4,18.4,375.4,18.4,4,5,46,4386310236.88,-451776183.525,valid
4,80,52,4,4,20.0,13.0,20.0,13.0,3,1,106,68808828.0245,-255572441.821,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,30,346508292.802,-9827035.27365,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,25,0.0,-78633899.1856,valid
14,2220,411,14,14,158.571428571,29.3571428571,158.571428571,29.3571428571,0,5,211,4445301466.12,-2019582134.57,valid
2,203,6,2,2,101.5,3.0,101.5,3.0,0,2,45,484043104.459,-29398115.5222,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9745224.49428,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,99,425111454.485,-9788483.16684,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,15,1916854080.02,-9813190.20236,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,46,2258344214.77,-157151033.702,valid
2,187,22,2,2,93.5,11.0,93.5,11.0,0,2,78,405430587.898,-108060288.523,valid
15,1527,953,15,15,101.8,63.5333333333,101.8,63.5333333333,13,7,195,1410550155.88,-4683819992.83,bugged
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,71,258027171.788,-29475747.0912,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,8,641365567.281,-9780427.57723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,2,877296082.884,-9788660.18531,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,3,258017820.121,-9806755.50352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,256,210,5,5,51.2,42.0,51.2,42.0,0,5,181,113042729.861,-1032110779.41,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,17,946110087.492,-9791981.35809,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373401466.07,valid
1,379,2,1,1,379.0,2.0,379.0,2.0,0,1,26,926410559.945,-9752242.84667,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,20,0.0,-39316780.1396,valid
7,1168,766,7,7,166.857142857,109.428571429,166.857142857,109.428571429,6,3,170,987910261.174,-3764841698.15,bugged
2,151,6,2,2,75.5,3.0,75.5,3.0,1,2,43,356310893.866,-29458761.8672,valid
8,1088,340,8,8,136.0,42.5,136.0,42.5,3,8,117,1837903306.2,-1670480830.85,valid
3,65,70,3,3,21.6666666667,23.3333333333,21.6666666667,23.3333333333,1,2,6,-12286615.988,-344026641.322,bugged
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,130,0.0,-98293433.6403,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9654458.79178,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,81,1167193552.36,-88330619.2856,valid
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,134,3830892863.0,-2299633938.01,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,29,582275033.294,-9668606.36762,valid
7,605,142,7,7,86.4285714286,20.2857142857,86.4285714286,20.2857142857,4,3,161,1137726488.1,-697784422.035,valid
8,335,162,8,8,41.875,20.25,41.875,20.25,5,3,99,425118735.245,-796154533.652,bugged
24,1121,974,24,24,46.7083333333,40.5833333333,46.7083333333,40.5833333333,0,16,251,361153729.141,-4786472165.67,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,44,0.0,-98292697.0472,valid
12,741,483,12,12,61.75,40.25,61.75,40.25,2,7,33,633601418.628,-2372909020.26,valid
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,1,3,103,484086453.951,-147391934.636,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,3,5811544234.15,-9322581.99704,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,30,238378045.403,-9827967.4549,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,38,503622121.935,-9655899.27348,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,130,0.0,-157269493.824,valid
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,4,108121310.799,-108111442.017,valid
2,383,38,2,2,191.5,19.0,191.5,19.0,1,2,44,847768203.78,-186691772.754,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9763387.78062,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,4,19660042.9656,-19659871.4621,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9748586.18697,valid
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,124,4536155454.02,-1311766590.35,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9818903.63007,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3,434926277.716,-9772875.01992,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,76,425141536.544,-9819260.76472,valid
3,68,16,3,3,22.6666666667,5.33333333333,22.6666666667,5.33333333333,0,3,119,127790830.047,-78634180.4419,valid
2,871,4,2,2,435.5,2.0,435.5,2.0,1,2,36,2130512711.87,-19495980.372,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,119,415179999.145,-9684714.02595,valid
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280020548.318,valid
1,1027,2,1,1,1027.0,2.0,1027.0,2.0,0,1,119,2518103545.11,-8965311.79132,valid
2,584,6,2,2,292.0,3.0,292.0,3.0,0,1,18,1420399502.85,-29438439.4754,valid
2,48,30,2,2,24.0,15.0,24.0,15.0,1,1,137,44232075.6781,-147436750.37,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19349010.2067,valid
3,219,38,3,3,73.0,12.6666666667,73.0,12.6666666667,0,2,36,444773774.793,-186719125.255,valid
3,379,46,3,3,126.333333333,15.3333333333,126.333333333,15.3333333333,0,1,90,818264447.021,-225980658.623,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,71,287498201.319,-9796563.04319,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,10,2,2,18.0,5.0,18.0,5.0,1,2,144,63893514.5246,-49144962.4213,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,30,533278720.128,-9825425.1424,valid
18,2483,454,18,18,137.944444444,25.2222222222,137.944444444,25.2222222222,11,7,118,4985813792.87,-2230804817.16,bugged
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,42,562727768.5,-9783435.3201,valid
6,160,154,6,6,26.6666666667,25.6666666667,26.6666666667,25.6666666667,4,3,89,14746935.7868,-756884663.47,valid
17,1516,277,17,17,89.1764705882,16.2941176471,89.1764705882,16.2941176471,0,9,170,3044381701.18,-1360839599.08,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9755112.49951,valid
3,267,12,3,3,89.0,4.0,89.0,4.0,2,3,60,626629559.71,-58938281.8175,bugged
2,7,14,2,2,3.5,7.0,3.5,7.0,1,2,10,-17202216.3126,-68809336.5982,valid
2,3844,597,2,2,1922.0,298.5,1922.0,298.5,0,2,46,7979153783.27,-2933707454.06,valid
3,74,7,3,3,24.6666666667,2.33333333333,24.6666666667,2.33333333333,0,2,161,164603643.743,-34344515.3765,valid
2,187,6,2,2,93.5,3.0,93.5,3.0,0,2,26,444802398.856,-29479832.0915,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,1,1,39,6828864313.71,-402397687.379,valid
5,3175,737,5,5,635.0,147.4,635.0,147.4,0,3,63,5991010428.57,-3621705075.3,valid
9,375,54,9,9,41.6666666667,6.0,41.6666666667,6.0,7,4,216,788805142.782,-265340005.478,bugged
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29450017.9436,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,1,9,272784492.726,-19659162.977,valid
11,566,180,11,11,51.4545454545,16.3636363636,51.4545454545,16.3636363636,5,7,156,948417051.774,-884426958.515,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,15,238377244.767,-9827133.80277,valid
2,1962,4,2,2,981.0,2.0,981.0,2.0,0,2,4,4811742984.33,-19565382.4096,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9787691.85208,valid
5,585,114,5,5,117.0,22.8,117.0,22.8,3,3,87,1157423135.4,-560212448.311,valid
16,863,242,16,16,53.9375,15.125,53.9375,15.125,3,7,255,1525780304.48,-1188931611.18,valid
5,184,182,5,5,36.8,36.4,36.8,36.4,0,5,181,4914873.19264,-894505471.818,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9748586.18697,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,3,218679004.296,-9787388.18295,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,18,351364113.679,-19594732.3292,valid
4,76,54,4,4,19.0,13.5,19.0,13.5,0,3,82,54054102.9336,-265352592.281,bugged
9,547,190,9,9,60.7777777778,21.1111111111,60.7777777778,21.1111111111,5,3,113,877271655.021,-933727731.429,bugged
7,274,96,7,7,39.1428571429,13.7142857143,39.1428571429,13.7142857143,6,3,115,437424113.88,-471811662.112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,69,15,3,3,23.0,5.0,23.0,5.0,0,2,168,132660887.399,-73658205.0269,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,119,886863785.156,-9523352.77706,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,99,208869789.776,-9809177.6186,valid
3,387,10,3,3,129.0,3.33333333333,129.0,3.33333333333,0,3,48,926473559.396,-49135942.608,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,119,2837472775.22,-8856056.77905,valid
3,70,33,3,3,23.3333333333,11.0,23.3333333333,11.0,0,3,130,90890070.0854,-162130495.735,valid
1,114,49,1,1,114.0,49.0,114.0,49.0,0,1,29,159726415.911,-240805461.954,valid
2,48,20,2,2,24.0,10.0,24.0,10.0,0,2,145,68809032.1729,-98292751.921,valid
13,1515,549,13,13,116.538461538,42.2307692308,116.538461538,42.2307692308,0,4,138,2373647404.62,-2697794728.84,valid
4,444,56,4,4,111.0,14.0,111.0,14.0,2,4,38,953413770.672,-275112442.456,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,3,307180318.048,-9819237.14514,valid
4,170,54,4,4,42.5,13.5,42.5,13.5,3,3,163,285060612.735,-265386414.264,valid
1,42,82,1,1,42.0,82.0,42.0,82.0,0,1,29,-98287112.794,-402991122.007,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9783080.37896,valid
5,128,92,5,5,25.6,18.4,25.6,18.4,1,4,128,88438608.9293,-452041740.51,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,71,385788184.676,-9785474.05431,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,29,621584740.183,-9657884.31836,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,387,10,3,3,129.0,3.33333333333,129.0,3.33333333333,0,3,48,926473559.396,-49135942.608,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,5,572578232.828,-9804155.64681,valid
6,164,136,6,6,27.3333333333,22.6666666667,27.3333333333,22.6666666667,4,4,147,68807379.7387,-668430225.966,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,828,155,7,7,118.285714286,22.1428571429,118.285714286,22.1428571429,1,6,146,1653549271.03,-761364801.563,bugged
3,227,30,3,3,75.6666666667,10.0,75.6666666667,10.0,2,3,69,484108319.879,-147422485.851,valid
2,52,12,2,2,26.0,6.0,26.0,6.0,1,2,133,98298051.5171,-58973962.9308,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,529,18,3,3,176.333333333,6.0,176.333333333,6.0,2,2,4,1255705624.73,-88374475.2174,valid
6,402,130,6,6,67.0,21.6666666667,67.0,21.6666666667,1,3,142,668334315.657,-638749537.277,valid
3,62,33,3,3,20.6666666667,11.0,20.6666666667,11.0,0,3,130,71232647.5266,-162133287.645,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,777,300,7,7,111.0,42.8571428571,111.0,42.8571428571,6,3,175,1172218711.36,-1474455179.26,valid
3,2617,116,3,3,872.333333333,38.6666666667,872.333333333,38.6666666667,0,1,62,6145731384.11,-569555343.675,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,7,415320083.087,-9828113.56376,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9741862.8016,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,44,0.0,-98292697.0472,valid
13,1806,360,13,13,138.923076923,27.6923076923,138.923076923,27.6923076923,0,6,215,3553331234.62,-1769087928.14,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,42,543069156.5,-9785037.78927,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,39,533254853.42,-9801118.49576,valid
2,444,6,2,2,222.0,3.0,222.0,3.0,0,2,14,1076313841.41,-29405150.0278,valid
10,624,119,10,10,62.4,11.9,62.4,11.9,3,6,176,1240733057.37,-584474476.415,bugged
6,728,56,6,6,121.333333333,9.33333333333,121.333333333,9.33333333333,5,3,96,1651391399.8,-275167054.068,bugged
3,642,66,3,3,214.0,22.0,214.0,22.0,2,1,98,1415389912.87,-324221954.99,valid
39,3847,2189,39,39,98.641025641,56.1282051282,98.641025641,56.1282051282,14,14,222,4073832507.72,-10756275711.8,bugged
1,48,80,1,1,48.0,80.0,48.0,80.0,0,1,13,-78634732.7174,-393179788.746,valid
3,2141,211,3,3,713.666666667,70.3333333333,713.666666667,70.3333333333,2,3,93,4742157323.31,-1036188344.19,valid
8,1153,210,8,8,144.125,26.25,144.125,26.25,5,1,111,2317192554.79,-1031799695.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,53,-9829049.66306,-235898249.485,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,130,0.0,-122866792.05,valid
16,2338,1001,16,16,146.125,62.5625,146.125,62.5625,0,5,263,3285476827.22,-4919392821.35,valid
17,1793,487,17,17,105.470588235,28.6470588235,105.470588235,28.6470588235,0,8,215,3209409075.52,-2393402582.47,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,27,719979645.093,-9753363.81302,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,1,1,81,680657805.745,-127701832.125,valid
5,451,136,5,5,90.2,27.2,90.2,27.2,2,2,88,774038728.853,-668310452.038,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,53,-9829049.66306,-196582050.833,valid
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,89,611855534.744,-147367181.622,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,246,53,4,4,61.5,13.25,61.5,13.25,3,4,157,474297440.947,-260485294.09,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,7,316996315.475,-9804700.27537,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,76,425141536.544,-9819260.76472,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,41,621733045.182,-9808534.05968,valid
4,331,12,4,4,82.75,3.0,82.75,3.0,3,2,61,783920351.458,-58948776.0032,valid
1,68,36,1,1,68.0,36.0,68.0,36.0,0,1,53,78632397.3044,-176914433.363,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9782978.7625,valid
6,383,32,6,6,63.8333333333,5.33333333333,63.8333333333,5.33333333333,0,2,161,862527391.212,-157208830.192,valid
42,6220,2480,42,42,148.095238095,59.0476190476,148.095238095,59.0476190476,27,10,304,9190321124.63,-12187892930.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,386,72,2,2,193.0,36.0,193.0,36.0,0,1,125,771399476.793,-353499863.303,valid
14,841,308,14,14,60.0714285714,22.0,60.0714285714,22.0,6,3,235,1309761202.49,-1513683025.26,bugged
4,28,44,4,4,7.0,11.0,7.0,11.0,0,2,106,-39319903.9735,-216256035.648,valid
5,116,80,5,5,23.2,16.0,23.2,16.0,1,4,128,88438608.9293,-393060006.779,valid
1,1352,2,1,1,1352.0,2.0,1352.0,2.0,0,1,119,3316526620.39,-8692174.26065,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,42,326824424.5,-9802664.9501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,130,0.0,-58976060.1842,valid
2,134,34,2,2,67.0,17.0,67.0,17.0,1,2,145,245746543.475,-167093218.173,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,51,2076435046.34,-447057268.709,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,3,1179471667.41,-9687729.82287,valid
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,11,1073853836.94,-78549261.3084,valid
3,219,14,3,3,73.0,4.66666666667,73.0,4.66666666667,0,2,20,503713375.551,-68722567.6023,valid
5,676,18,5,5,135.2,3.6,135.2,3.6,4,3,158,1616909910.17,-88325047.3436,bugged
3,223,10,3,3,74.3333333333,3.33333333333,74.3333333333,3.33333333333,2,2,99,523403120.262,-49098695.7062,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602039194.637,-9774337.86017,valid
7,1653,230,7,7,236.142857143,32.8571428571,236.142857143,32.8571428571,0,1,123,3496677889.17,-1129966432.91,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,119,287432307.101,-9728416.03086,valid
1,284,284,1,1,284.0,284.0,284.0,284.0,0,1,130,0.0,-1395766757.69,valid
9,238,73,9,9,26.4444444444,8.11111111111,26.4444444444,8.11111111111,0,4,210,405403754.899,-358643827.62,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9654458.79178,valid
1,1712,2,1,1,1712.0,2.0,1712.0,2.0,0,1,42,4202028315.0,-9486778.21563,valid
5,204,58,5,5,40.8,11.6,40.8,11.6,0,3,77,358786408.982,-285049380.014,valid
10,496,247,10,10,49.6,24.7,49.6,24.7,7,7,137,611909330.696,-1213963299.49,bugged
2,690,138,2,2,345.0,69.0,345.0,69.0,0,1,125,1356090347.19,-677582865.898,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,42,552898462.5,-9784236.55469,valid
3,267,50,3,3,89.0,16.6666666667,89.0,16.6666666667,2,1,89,533223920.329,-245667018.174,valid
2,707,7,2,2,353.5,3.5,353.5,3.5,1,2,2,1720104882.62,-34238228.979,valid
2,295,22,2,2,147.5,11.0,147.5,11.0,0,2,101,670840618.927,-108061821.542,valid
4,231,54,4,4,57.75,13.5,57.75,13.5,1,3,135,434940621.063,-265353762.363,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,5,503782091.258,-9818989.94887,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
1,16,32,1,1,16.0,32.0,16.0,32.0,0,1,19,-39320131.8228,-157280824.407,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,119,2468969817.4,-8982120.25475,valid
3,195,22,3,3,65.0,7.33333333333,65.0,7.33333333333,1,1,113,425115419.231,-108092022.462,valid
2,979,10,2,2,489.5,5.0,489.5,5.0,0,2,44,2381139403.17,-48945428.2436,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,53,729806937.482,-9750524.97712,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,1,1,130,0.0,-176928345.639,valid
2,191,4,2,2,95.5,2.0,95.5,2.0,1,1,9,459555849.455,-19658482.2484,valid
4,549,12,4,4,137.25,3.0,137.25,3.0,2,3,67,1319579411.07,-58864713.7738,valid
7,148,47,7,7,21.1428571429,6.71428571429,21.1428571429,6.71428571429,1,4,185,248145227.401,-230889458.006,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,315,22,3,3,105.0,7.33333333333,105.0,7.33333333333,2,1,161,719996478.595,-108069751.562,bugged
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,119,140031123.972,-9778841.42113,valid
2,143,4,2,2,71.5,2.0,71.5,2.0,1,1,49,341580669.338,-19643789.7444,valid
5,948,484,5,5,189.6,96.8,189.6,96.8,4,2,39,1140280984.78,-2378853719.41,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,42,769143194.5,-9766609.39385,valid
16,2512,797,16,16,157.0,49.8125,157.0,49.8125,7,4,146,4214233720.1,-3916541893.72,valid
6,423,68,6,6,70.5,11.3333333333,70.5,11.3333333333,3,3,133,872385368.447,-334178970.379,valid
4,66,11,4,4,16.5,2.75,16.5,2.75,1,3,123,135118456.52,-54005184.4017,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,32,238361143.543,-9810368.6117,valid
9,439,366,9,9,48.7777777778,40.6666666667,48.7777777778,40.6666666667,2,6,176,179357141.341,-1798453592.3,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,37,326847434.422,-9826366.89991,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
5,283,62,5,5,56.6,12.4,56.6,12.4,4,2,129,543076904.11,-304687553.481,valid
5,88,56,5,5,17.6,11.2,17.6,11.2,4,1,110,78639108.1276,-275235160.031,valid
14,970,558,14,14,69.2857142857,39.8571428571,69.2857142857,39.8571428571,4,10,34,1011919287.05,-2741106564.49,valid
9,897,181,9,9,99.6666666667,20.1111111111,99.6666666667,20.1111111111,2,7,142,1759157213.94,-889041172.857,bugged
5,583,142,5,5,116.6,28.4,116.6,28.4,3,1,107,1083646726.25,-697741446.07,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9738501.10891,valid
4,940,214,4,4,235.0,53.5,235.0,53.5,3,3,86,1784036428.4,-1051625876.58,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,130,0.0,-117952120.368,valid
6,209,126,6,6,34.8333333333,21.0,34.8333333333,21.0,0,3,182,203914843.996,-619082969.445,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9741862.8016,valid
4,468,58,4,4,117.0,14.5,117.0,14.5,3,2,59,1007518895.12,-284991143.1,bugged
6,206,69,6,6,34.3333333333,11.5,34.3333333333,11.5,0,3,182,336569115.485,-338928252.158,bugged
3,78,41,3,3,26.0,13.6666666667,26.0,13.6666666667,0,3,120,90892341.8471,-201437389.687,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,153,91,5,5,30.6,18.2,30.6,18.2,0,5,136,152318138.064,-447152699.732,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,10,238367296.43,-9816775.22523,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,1548,1544,18,18,86.0,85.7777777778,86.0,85.7777777778,15,6,126,9837907.07752,-7588625039.35,bugged
8,361,42,8,8,45.125,5.25,45.125,5.25,3,7,151,783869481.689,-206326209.94,valid
2,24,22,2,2,12.0,11.0,12.0,11.0,1,2,47,4914973.15116,-108122562.883,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,119,100724141.804,-9792288.19188,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,19,759370045.827,-9824294.91153,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,8,513618836.516,-9825759.08858,valid
33,2790,1011,33,33,84.5454545455,30.6363636364,84.5454545455,30.6363636364,13,19,344,4370983408.25,-4967458818.61,bugged
2,59,31,2,2,29.5,15.5,29.5,15.5,0,2,133,68808636.062,-152358018.121,valid
1,577,2,1,1,577.0,2.0,577.0,2.0,0,1,8,1413070790.97,-9822933.67253,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,14,828111055.481,-9753732.30818,valid
4,631,69,4,4,157.75,17.25,157.75,17.25,3,3,76,1381028011.59,-339014855.878,valid
2,539,54,2,2,269.5,27.0,269.5,27.0,0,1,125,1191493482.8,-264915827.03,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,99,405453121.33,-9790364.48064,valid
4,1274,58,4,4,318.5,14.5,318.5,14.5,3,2,96,2988151762.8,-284856413.376,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,4,1658816969.93,-9816400.58222,valid
5,592,114,5,5,118.4,22.8,118.4,22.8,3,3,88,1174624343.53,-560210964.866,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,116,73,5,5,23.2,14.6,23.2,14.6,0,5,120,105638373.223,-358679196.982,valid
