% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,251,126,7,7,35.8571428571,18.0,35.8571428571,18.0,1,3,167,307113357.927,-619000529.431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2601,775,18,18,144.5,43.0555555556,144.5,43.0555555556,0,9,1133,4488021559.5,-3809170133.26,valid
13,1748,127,13,13,134.461538462,9.76923076923,134.461538462,9.76923076923,8,8,1143,3983671817.42,-623156197.567,valid
10,504,129,10,10,50.4,12.9,50.4,12.9,0,6,1117,921540844.164,-633850083.568,valid
8,788,161,8,8,98.5,20.125,98.5,20.125,0,6,1119,1541016573.86,-791142080.722,valid
26,1779,571,26,26,68.4230769231,21.9615384615,68.4230769231,21.9615384615,0,7,1144,2969159185.81,-2806686764.63,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,51,749747151.098,-9828419.41218,valid
12,1095,184,12,12,91.25,15.3333333333,91.25,15.3333333333,5,5,1118,2239031781.95,-904171992.044,valid
1,607,2,1,1,607.0,2.0,607.0,2.0,0,1,119,1486295263.21,-8910054.22645,valid
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,124,4536155454.02,-1310520966.62,valid
2,127,31,2,2,63.5,15.5,63.5,15.5,1,2,1107,235901976.545,-152296682.436,valid
3,1406,70,3,3,468.666666667,23.3333333333,468.666666667,23.3333333333,0,3,11,3284013032.1,-343994537.969,valid
8,1829,1059,8,8,228.625,132.375,228.625,132.375,0,6,78,1892064906.12,-5203816454.91,valid
2,202,21,2,2,101.0,10.5,101.0,10.5,0,1,1097,444849599.796,-103142955.367,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19662572.1443,valid
15,1159,319,15,15,77.2666666667,21.2666666667,77.2666666667,21.2666666667,11,6,1146,2064250539.57,-1567460761.42,bugged
3,300,47,3,3,100.0,15.6666666667,100.0,15.6666666667,0,3,1098,621790820.216,-230902297.194,valid
5,319,92,5,5,63.8,18.4,63.8,18.4,3,3,86,557941809.261,-452199979.305,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,33,218750672.182,-9802222.64846,valid
16,1881,942,16,16,117.5625,58.875,117.5625,58.875,15,11,1101,2307904827.11,-4630203321.85,bugged
14,679,219,14,14,48.5,15.6428571429,48.5,15.6428571429,10,5,1122,1130472127.2,-1076233653.01,valid
2,159,18,2,2,79.5,9.0,79.5,9.0,1,1,57,346579390.209,-88462013.579,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,518,138,5,5,103.6,27.6,103.6,27.6,4,4,1111,933838564.658,-678068386.491,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,6,572727579.256,-9798844.76502,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,67,759540844.168,-9788800.58672,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,28,592378960.614,-9784396.32424,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,2,454760455.983,-9825822.60999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3991,428,3,3,1330.33333333,142.666666667,1330.33333333,142.666666667,0,1,13,8757469395.09,-2102858954.94,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,71,208866214.634,-9748078.86203,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9631285.74075,valid
4,161,88,4,4,40.25,22.0,40.25,22.0,1,3,1106,179356760.81,-432365879.379,valid
18,553,197,18,18,30.7222222222,10.9444444444,30.7222222222,10.9444444444,7,9,1185,874806063.134,-968008762.178,valid
1,28,72,1,1,28.0,72.0,28.0,72.0,0,1,67,-108154683.312,-353966967.857,valid
7,3262,125,7,7,466.0,17.8571428571,466.0,17.8571428571,5,2,149,7710633234.54,-613770302.451,valid
13,673,275,13,13,51.7692307692,21.1538461538,51.7692307692,21.1538461538,11,7,1122,977949636.948,-1351442879.7,valid
3,200,17,3,3,66.6666666667,5.66666666667,66.6666666667,5.66666666667,2,3,1103,449721583.438,-83434379.8192,valid
5,703,147,5,5,140.6,29.4,140.6,29.4,0,4,1117,1366521370.07,-722437072.717,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297323552.673,-9710039.54154,valid
83,11605,6949,83,83,139.819277108,83.7228915663,139.819277108,83.7228915663,55,21,1272,11442334543.2,-34153672264.9,valid
3,543,98,3,3,181.0,32.6666666667,181.0,32.6666666667,2,1,36,1093806862.8,-481686728.846,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,119,71243905.1788,-9782804.96645,valid
2,215,18,2,2,107.5,9.0,107.5,9.0,1,2,52,484215246.926,-88438119.1212,valid
8,849,400,8,8,106.125,50.0,106.125,50.0,7,4,1108,1103365949.28,-1965975760.29,valid
2,552,138,2,2,276.0,69.0,276.0,69.0,0,2,13,1017546990.48,-678228657.39,valid
51,6982,4462,51,51,136.901960784,87.4901960784,136.901960784,87.4901960784,20,20,1199,6192840895.02,-21930354545.8,valid
4,551,20,4,4,137.75,5.0,137.75,5.0,2,3,156,1305151175.4,-98162872.652,valid
3,129,16,3,3,43.0,5.33333333333,43.0,5.33333333333,2,2,60,277744879.787,-78621413.085,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,67,346586598.795,-9812420.27256,valid
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,68,10952270530.9,-9102909063.32,valid
8,315,158,8,8,39.375,19.75,39.375,19.75,3,8,1160,385813267.778,-776585647.339,valid
4,143,16,4,4,35.75,4.0,35.75,4.0,1,4,1106,312029983.083,-78474366.3555,valid
9,264,99,9,9,29.3333333333,11.0,29.3333333333,11.0,5,5,1101,405487857.182,-486521919.96,valid
3,782,41,3,3,260.666666667,13.6666666667,260.666666667,13.6666666667,2,2,1095,1820980495.12,-200984783.435,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,10,769387955.186,-9803295.28765,valid
2,1466,53,2,2,733.0,26.5,733.0,26.5,0,1,59,3472115350.39,-259150459.914,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,11,848077120.664,-9830354.55765,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225896.27,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,2,1,106,1545637983.65,-304136683.577,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,140,18,4,4,35.0,4.5,35.0,4.5,2,2,63,299865929.817,-88450369.0792,valid
2,182,21,2,2,91.0,10.5,91.0,10.5,1,2,1096,395675454.338,-103132357.152,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9655528.81686,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,119,375873016.978,-9594921.12659,valid
12,362,145,12,12,30.1666666667,12.0833333333,30.1666666667,12.0833333333,7,3,1128,533279388.744,-712597561.227,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,35,277620620.88,-9671121.21186,valid
5,1997,440,5,5,399.4,88.0,399.4,88.0,0,1,126,3825994334.64,-2161013739.41,valid
10,1659,820,10,10,165.9,82.0,165.9,82.0,8,4,1124,2062031668.24,-4030588549.81,valid
10,462,173,10,10,46.2,17.3,46.2,17.3,7,5,1111,710304234.418,-850286109.092,valid
2,235,35,2,2,117.5,17.5,117.5,17.5,1,2,1095,491531592.237,-171937559.446,valid
2,2102,393,2,2,1051.0,196.5,1051.0,196.5,0,2,68,4200529099.49,-1931414483.28,valid
8,329,156,8,8,41.125,19.5,41.125,19.5,0,3,168,425049008.09,-766319749.578,valid
7,3795,331,7,7,542.142857143,47.2857142857,542.142857143,47.2857142857,0,5,1106,8513960932.77,-1625882010.48,valid
2,314,29,2,2,157.0,14.5,157.0,14.5,1,2,1095,700465603.88,-142431178.417,valid
3,570,10,3,3,190.0,3.33333333333,190.0,3.33333333333,2,3,79,1376419507.24,-48984514.0336,valid
5,504,51,5,5,100.8,10.2,100.8,10.2,0,4,1112,1113370935.91,-250510545.169,valid
11,687,368,11,11,62.4545454545,33.4545454545,62.4545454545,33.4545454545,0,4,178,783755726.116,-1807804307.31,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,15,258106310.677,-9827766.37422,valid
2,143,34,2,2,71.5,17.0,71.5,17.0,1,2,1096,267865650.329,-167051761.072,valid
15,3590,2689,15,15,239.333333333,179.266666667,239.333333333,179.266666667,0,4,147,2213889365.45,-13214577042.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,35,0.0,-19664250.4464,valid
9,591,165,9,9,65.6666666667,18.3333333333,65.6666666667,18.3333333333,6,5,1147,1046912368.48,-810786642.925,valid
49,18124,5669,49,49,369.87755102,115.693877551,369.87755102,115.693877551,34,14,1208,30612364863.4,-27861413475.8,bugged
4,82,19,4,4,20.5,4.75,20.5,4.75,1,4,1106,154775870.322,-93285328.1737,valid
7,444,119,7,7,63.4285714286,17.0,63.4285714286,17.0,0,6,1111,798784458.069,-584851901.303,valid
1,537,2,1,1,537.0,2.0,537.0,2.0,0,1,9,1315110503.83,-9805261.63921,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,1398,229,13,13,107.538461538,17.6153846154,107.538461538,17.6153846154,0,6,1126,2873281517.67,-1125410013.46,valid
3,307,10,3,3,102.333333333,3.33333333333,102.333333333,3.33333333333,2,2,33,729988052.359,-49059871.6477,valid
12,685,237,12,12,57.0833333333,19.75,57.0833333333,19.75,6,7,1147,1100969503.67,-1164678926.92,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,22,907041699.711,-9797747.87688,valid
18,3397,1009,18,18,188.722222222,56.0555555556,188.722222222,56.0555555556,9,7,1159,5869057753.93,-4958775854.18,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225896.27,valid
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,11,1073853836.94,-78254387.218,valid
20,3741,1287,20,20,187.05,64.35,187.05,64.35,12,8,1151,6031333872.52,-6325447722.01,valid
18,4295,4241,18,18,238.611111111,235.611111111,238.611111111,235.611111111,0,8,1151,132689877.248,-20845756171.0,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,56,316995118.5,-49033756.6143,valid
5,583,41,5,5,116.6,8.2,116.6,8.2,4,4,1101,1331883944.46,-201074447.531,valid
22,3388,1288,22,22,154.0,58.5454545455,154.0,58.5454545455,14,12,1163,5160798134.66,-6329812041.75,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9667650.35492,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,119,326739289.268,-9625224.97172,valid
2,146,53,2,2,73.0,26.5,73.0,26.5,0,2,1097,228553497.395,-260467979.602,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,71,631513143.068,-9584335.92707,valid
11,768,306,11,11,69.8181818182,27.8181818182,69.8181818182,27.8181818182,5,7,1154,1135305138.96,-1503808074.36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,163,110,5,5,32.6,22.0,32.6,22.0,1,4,1107,130220815.798,-540502511.677,valid
15,804,289,15,15,53.6,19.2666666667,53.6,19.2666666667,0,12,1125,1265688223.15,-1420118302.68,valid
11,1215,331,11,11,110.454545455,30.0909090909,110.454545455,30.0909090909,6,5,1150,2172617002.43,-1626630680.21,valid
12,3180,307,12,12,265.0,25.5833333333,265.0,25.5833333333,9,5,127,7061403313.63,-1508138715.7,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,2,494040053.585,-9773179.3181,valid
3,227,38,3,3,75.6666666667,12.6666666667,75.6666666667,12.6666666667,0,2,36,464432410.598,-186590015.233,valid
4,342,49,4,4,85.5,12.25,85.5,12.25,0,3,1105,720072348.428,-240676302.253,valid
3,208,23,3,3,69.3333333333,7.66666666667,69.3333333333,7.66666666667,1,3,1098,454694910.186,-112988233.169,valid
20,2668,1142,20,20,133.4,57.1,133.4,57.1,7,12,1176,3749612534.09,-5611650280.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,2894,321,25,25,115.76,12.84,115.76,12.84,0,17,1130,6323708077.84,-1576626188.27,valid
6,458,103,6,6,76.3333333333,17.1666666667,76.3333333333,17.1666666667,0,5,1105,872618389.61,-506211380.445,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,0,2,42,641538161.511,-49110573.6469,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,4,2,83,1437591471.39,-653223260.814,valid
3,207,8,3,3,69.0,2.66666666667,69.0,2.66666666667,1,2,87,489145164.313,-39292814.6846,valid
11,1438,120,11,11,130.727272727,10.9090909091,130.727272727,10.9090909091,5,6,1111,3239158263.58,-589120973.751,valid
2,56,45,2,2,28.0,22.5,28.0,22.5,1,2,1096,27035947.8512,-221180123.277,valid
6,492,103,6,6,82.0,17.1666666667,82.0,17.1666666667,4,4,1127,956039836.374,-506129271.92,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,703,289,12,12,58.5833333333,24.0833333333,58.5833333333,24.0833333333,9,8,1115,1017504981.26,-1420326294.91,valid
3,438,25,3,3,146.0,8.33333333333,146.0,8.33333333333,0,2,1099,1015077492.5,-122733010.729,valid
7,231,207,7,7,33.0,29.5714285714,33.0,29.5714285714,0,6,1131,58986276.0155,-1017589144.27,valid
7,449,66,7,7,64.1428571429,9.42857142857,64.1428571429,9.42857142857,4,6,1138,941237483.755,-324194223.668,valid
29,1806,598,29,29,62.275862069,20.6206896552,62.275862069,20.6206896552,15,17,1174,2968910538.18,-2938592571.04,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,293,64,3,3,97.6666666667,21.3333333333,97.6666666667,21.3333333333,2,1,89,562709305.68,-314311164.567,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,487,204,10,10,48.7,20.4,48.7,20.4,6,7,1108,695313104.769,-1002426528.02,valid
8,497,170,8,8,62.125,21.25,62.125,21.25,5,6,1126,803516452.136,-835335953.548,valid
11,1984,827,11,11,180.363636364,75.1818181818,180.363636364,75.1818181818,3,5,1129,2843049071.42,-4063480551.7,valid
18,982,615,18,18,54.5555555556,34.1666666667,54.5555555556,34.1666666667,0,10,1135,901843095.536,-3022629466.85,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,42,562880039.134,-9783843.58306,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,0,2,1101,-9831253.76407,-152382165.09,valid
9,1074,126,9,9,119.333333333,14.0,119.333333333,14.0,0,3,87,2330123476.6,-619140836.522,valid
4,363,12,4,4,90.75,3.0,90.75,3.0,1,2,28,862763348.527,-58928399.2418,valid
3,78,62,3,3,26.0,20.6666666667,26.0,20.6666666667,0,3,1101,39316315.8329,-304720866.385,valid
4,284,19,4,4,71.0,4.75,71.0,4.75,3,3,1112,651191591.009,-93162704.0898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,1095,-9831253.76407,-83567209.5415,valid
4,462,85,4,4,115.5,21.25,115.5,21.25,0,3,1105,926588562.315,-417676547.901,valid
3,279,10,3,3,93.0,3.33333333333,93.0,3.33333333333,2,3,44,661201970.152,-49107291.2169,valid
4,455,24,4,4,113.75,6.0,113.75,6.0,2,3,156,1059361132.3,-117856229.856,bugged
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,42,2899645270.0,-8796714.27685,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,150,21,2,2,75.0,10.5,75.0,10.5,1,2,1102,317036634.875,-103156135.435,valid
2,240,23,2,2,120.0,11.5,120.0,11.5,0,2,1095,533268583.759,-112896867.227,valid
4,188,186,4,4,47.0,46.5,47.0,46.5,2,4,1095,4920747.3106,-914200354.119,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,1,1,24,199100106.012,-29482397.0325,valid
19,5571,1001,19,19,293.210526316,52.6842105263,293.210526316,52.6842105263,10,9,1127,11232272748.1,-4918928907.7,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,99,307161455.553,-9715424.91391,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,126,31,5,5,25.2,6.2,25.2,6.2,4,3,1118,233447461.111,-152287337.797,valid
9,1820,227,9,9,202.222222222,25.2222222222,202.222222222,25.2222222222,6,1,120,3914412333.64,-1114108838.55,valid
3,327,12,3,3,109.0,4.0,109.0,4.0,2,1,77,774040152.869,-58682323.2698,valid
3,783,37,3,3,261.0,12.3333333333,261.0,12.3333333333,2,3,1095,1833499691.68,-181559706.239,valid
6,606,145,6,6,101.0,24.1666666667,101.0,24.1666666667,3,5,1120,1132740470.15,-712227410.174,valid
3,512,53,3,3,170.666666667,17.6666666667,170.666666667,17.6666666667,0,3,1105,1128116181.31,-260336459.034,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,101,8676609065.32,-5107812149.01,valid
4,438,30,4,4,109.5,7.5,109.5,7.5,3,3,107,1002802157.35,-147327752.718,valid
21,4323,1068,21,21,205.857142857,50.8571428571,205.857142857,50.8571428571,0,10,1140,8000217802.59,-5248846889.48,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,14,287588082.161,-9810568.75167,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,119,297259052.642,-9643407.27881,valid
3,100,17,3,3,33.3333333333,5.66666666667,33.3333333333,5.66666666667,2,2,1106,203959836.893,-83492420.8747,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,1101,-9831253.76407,-152382165.09,valid
4,157,92,4,4,39.25,23.0,39.25,23.0,1,3,1106,159703099.709,-452031492.001,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,61,0.0,-78637134.6667,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9628071.31613,valid
69,13159,4120,69,69,190.710144928,59.7101449275,190.710144928,59.7101449275,0,29,1176,22214673346.0,-20247954144.1,valid
93,10728,4545,93,93,115.35483871,48.8709677419,115.35483871,48.8709677419,0,29,1345,15195538500.4,-22337595336.7,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9667650.35492,valid
3,606,6,3,3,202.0,2.0,202.0,2.0,2,2,33,1474841924.36,-29418312.2734,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,3949,2262,21,21,188.047619048,107.714285714,188.047619048,107.714285714,0,10,1135,4145600850.27,-11117075259.4,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,14,739648153.412,-9558689.85549,valid
5,136,193,5,5,27.2,38.6,27.2,38.6,0,2,1106,-140101353.804,-948774176.641,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,119,2299459947.87,-18236798.1248,valid
6,1768,163,6,6,294.666666667,27.1666666667,294.666666667,27.1666666667,3,3,171,3945093891.6,-801009234.38,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,78,248260575.429,-9814318.07499,valid
10,1373,499,10,10,137.3,49.9,137.3,49.9,0,7,1098,2147838073.25,-2452360833.96,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,15,553073202.076,-9810259.56728,valid
4,291,59,4,4,72.75,14.75,72.75,14.75,0,3,1107,570163286.132,-289890747.783,valid
2,1588,38,2,2,794.0,19.0,794.0,19.0,1,1,3,3810004748.28,-186605862.482,valid
2,239,4,2,2,119.5,2.0,119.5,2.0,1,2,17,577641035.125,-19628390.79,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,51,14747446.5933,-49156487.6784,valid
5,152,88,5,5,30.4,17.6,30.4,17.6,2,4,1106,157245286.268,-432373195.447,valid
2,220,19,2,2,110.0,9.5,110.0,9.5,1,2,1119,493919266.158,-93215684.4659,valid
7,605,142,7,7,86.4285714286,20.2857142857,86.4285714286,20.2857142857,4,3,161,1137726488.1,-697472003.948,valid
65,14586,14791,65,65,224.4,227.553846154,224.4,227.553846154,32,26,1285,-508536601.781,-72704180392.0,valid
24,1574,659,24,24,65.5833333333,27.4583333333,65.5833333333,27.4583333333,9,11,1188,2248467302.97,-3238368665.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,644,265,16,16,40.25,16.5625,40.25,16.5625,9,5,1117,931341360.681,-1302144745.98,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,24,376103765.107,-9831701.88679,valid
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,118,3206766255.89,-1153749206.58,valid
1,652,2,1,1,652.0,2.0,652.0,2.0,0,1,12,1597797206.45,-9798779.11481,valid
5,1877,92,5,5,375.4,18.4,375.4,18.4,4,5,46,4386310236.88,-450571720.707,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,372,71,6,6,62.0,11.8333333333,62.0,11.8333333333,0,6,1112,739641383.755,-348719017.562,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9679771.89297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,322,77,4,4,80.5,19.25,80.5,19.25,1,4,1107,602060347.042,-378284267.231,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,2,79,572686047.665,-88413349.3457,valid
5,411,82,5,5,82.2,16.4,82.2,16.4,2,4,1103,808605890.689,-402957585.126,valid
2,275,18,2,2,137.5,9.0,137.5,9.0,1,2,1095,631534313.517,-88255895.5053,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,3,1044660556.41,-9756985.23325,valid
16,3670,870,16,16,229.375,54.375,229.375,54.375,0,6,1138,6882282171.14,-4276240300.88,valid
9,653,96,9,9,72.5555555556,10.6666666667,72.5555555556,10.6666666667,6,5,168,1369047680.07,-471754774.807,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,6,366227926.74,-9787513.85197,valid
14,1450,421,14,14,103.571428571,30.0714285714,103.571428571,30.0714285714,9,12,1149,2528565763.92,-2068052290.34,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,134,3830892863.0,-2298581973.01,valid
7,264,43,7,7,37.7142857143,6.14285714286,37.7142857143,6.14285714286,6,7,1116,543175250.634,-211290257.998,valid
2,130,25,2,2,65.0,12.5,65.0,12.5,1,2,1096,258037223.716,-122815465.816,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,28,435066705.513,-9797042.19831,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,12,1278237765.16,-9805542.93056,valid
4,75,22,4,4,18.75,5.5,18.75,5.5,1,4,1107,130204915.203,-108051154.858,valid
5,1958,1240,5,5,391.6,248.0,391.6,248.0,1,2,89,1764770377.47,-6095769711.13,valid
5,454,97,5,5,90.8,19.4,90.8,19.4,3,5,1101,877265948.579,-476498877.234,valid
4,59,35,4,4,14.75,8.75,14.75,8.75,2,4,1101,58984690.1866,-172026288.923,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152306206.71,valid
5,89,37,5,5,17.8,7.4,17.8,7.4,0,5,1117,127790830.047,-181826963.019,valid
7,1107,1057,7,7,158.142857143,151.0,158.142857143,151.0,6,6,1103,122479959.477,-5195304329.3,valid
7,1302,199,7,7,186.0,28.4285714286,186.0,28.4285714286,5,5,126,2711030940.14,-977885476.428,valid
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19104069.0286,valid
13,747,259,13,13,57.4615384615,19.9230769231,57.4615384615,19.9230769231,8,7,1127,1199198812.06,-1272652834.61,valid
8,181,179,8,8,22.625,22.375,22.625,22.375,6,4,1126,4915682.02269,-879776514.352,valid
46,3224,937,46,46,70.0869565217,20.3695652174,70.0869565217,20.3695652174,0,16,1165,5620306870.93,-4604080304.37,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9659970.05844,valid
18,1059,229,18,18,58.8333333333,12.7222222222,58.8333333333,12.7222222222,11,8,1132,2039985579.14,-1125348047.48,valid
2,1232,17,2,2,616.0,8.5,616.0,8.5,0,2,15,2986650597.77,-83514050.7991,valid
6,815,91,6,6,135.833333333,15.1666666667,135.833333333,15.1666666667,0,5,1114,1779425887.12,-447036293.925,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9687151.25832,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,103,14,2,2,51.5,7.0,51.5,7.0,1,2,1095,218679004.296,-68714856.3188,valid
1,847,2,1,1,847.0,2.0,847.0,2.0,0,1,7,2077144840.72,-9797145.83468,valid
7,273,85,7,7,39.0,12.1428571429,39.0,12.1428571429,4,5,1139,462003381.385,-417657914.862,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,171,31,2,2,85.5,15.5,85.5,15.5,1,2,1095,344047519.664,-152282248.538,valid
2,54,94,2,2,27.0,47.0,27.0,47.0,1,2,1098,-98287112.794,-462005635.355,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9682539.7852,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,67,405580062.42,-9809046.03172,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,71,385788184.676,-9679535.30786,valid
3,210,23,3,3,70.0,7.66666666667,70.0,7.66666666667,1,2,1105,459590069.946,-112966657.171,valid
9,760,183,9,9,84.4444444444,20.3333333333,84.4444444444,20.3333333333,8,3,1105,1418144988.04,-899326126.138,valid
14,1224,351,14,14,87.4285714286,25.0714285714,87.4285714286,25.0714285714,11,10,1132,2145641611.16,-1724975413.27,bugged
7,820,79,7,7,117.142857143,11.2857142857,117.142857143,11.2857142857,2,5,147,1821285016.49,-388121621.133,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,2,671008038.237,-9750627.12433,valid
4,69,33,4,4,17.25,8.25,17.25,8.25,3,3,1101,88466797.7531,-162175140.023,valid
3,2126,471,3,3,708.666666667,157.0,708.666666667,157.0,0,2,66,4067808383.73,-2314869398.73,valid
