% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,39,552914018.523,-9738756.36924,valid
8,653,56,8,8,81.625,7.0,81.625,7.0,0,7,154,1467167955.73,-275105251.435,valid
5,108,62,5,5,21.6,12.4,21.6,12.4,0,4,53,113029301.186,-304649884.114,valid
6,1345,80,6,6,224.166666667,13.3333333333,224.166666667,13.3333333333,3,3,18,3108442221.36,-392511168.643,valid
9,597,175,9,9,66.3333333333,19.4444444444,66.3333333333,19.4444444444,4,6,163,1036942276.01,-859722746.909,bugged
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,119,719809110.944,-9500658.71359,valid
3,417,86,3,3,139.0,28.6666666667,139.0,28.6666666667,0,3,40,813352635.501,-422471187.619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,20,1,1,16.0,20.0,16.0,20.0,0,1,81,-9831041.36806,-98310569.5517,valid
13,1309,399,13,13,100.692307692,30.6923076923,100.692307692,30.6923076923,3,9,213,2236096144.31,-1960573142.73,bugged
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,82,7452601655.0,-6396731853.43,valid
4,148,24,4,4,37.0,6.0,37.0,6.0,3,4,57,304757319.719,-117950124.213,valid
13,549,123,13,13,42.2307692308,9.46153846154,42.2307692308,9.46153846154,5,6,207,1046659444.26,-604162298.894,valid
2,387,30,2,2,193.5,15.0,193.5,15.0,1,2,75,877424361.416,-147457243.353,valid
4,757,30,4,4,189.25,7.5,189.25,7.5,0,3,94,1786799960.89,-147446597.799,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,6,218709164.24,-9794651.02706,valid
6,1000,87,6,6,166.666666667,14.5,166.666666667,14.5,1,4,135,2243307797.18,-426887711.985,valid
2,24,28,2,2,12.0,14.0,12.0,14.0,0,1,16,-9829149.87301,-137609732.328,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,41,1056700432.52,-9676500.77227,valid
3,442,22,3,3,147.333333333,7.33333333333,147.333333333,7.33333333333,0,3,74,1032163469.05,-108026274.792,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,111,1400655682.36,-412537483.297,valid
2,740,44,2,2,370.0,22.0,370.0,22.0,1,2,35,1710583500.17,-216239481.589,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,60,223616711.5,-407873484.269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1240,25,2,2,620.0,12.5,620.0,12.5,0,1,103,2985609347.97,-122248096.04,valid
2,255,10,2,2,127.5,5.0,127.5,5.0,1,1,58,602027438.407,-49012686.9646,valid
3,32,24,3,3,10.6666666667,8.0,10.6666666667,8.0,2,3,141,19661097.2174,-117952768.329,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,17,238397442.356,-9821731.67001,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,39,199049046.668,-9796885.1259,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4,336653312.363,-9764100.71157,valid
46,5736,3326,46,46,124.695652174,72.3043478261,124.695652174,72.3043478261,16,19,283,5921782020.47,-16343906731.8,bugged
76,5930,3302,76,76,78.0263157895,43.4473684211,78.0263157895,43.4473684211,32,34,474,6457400937.82,-16225625249.3,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9669823.21155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,757,2,1,1,757.0,2.0,757.0,2.0,0,1,4,1855630168.56,-9822842.87175,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,130,0.0,-78634746.9122,valid
5,897,87,5,5,179.4,17.4,179.4,17.4,4,2,83,1990513475.17,-427290653.527,valid
7,236,72,7,7,33.7142857143,10.2857142857,33.7142857143,10.2857142857,0,5,156,403022391.206,-353819035.934,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,15,1302388894.97,-29243319.562,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9745502.0659,valid
5,567,70,5,5,113.4,14.0,113.4,14.0,0,3,67,1221257089.41,-343765250.024,valid
9,746,354,9,9,82.8888888889,39.3333333333,82.8888888889,39.3333333333,1,7,162,963145516.994,-1739620751.03,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,26,307219718.171,-9825835.42737,valid
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,62,1489130580.93,-304412120.463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,175,4,2,2,87.5,2.0,87.5,2.0,1,1,58,420190780.554,-19565379.9243,valid
5,918,22,5,5,183.6,4.4,183.6,4.4,0,3,72,2201864792.78,-107808960.258,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9742477.7065,valid
4,687,64,4,4,171.75,16.0,171.75,16.0,1,3,123,1530972815.77,-314355855.911,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9700985.09275,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
3,83,8,3,3,27.6666666667,2.66666666667,27.6666666667,2.66666666667,2,3,80,184303379.536,-39290764.7968,valid
2,92,24,2,2,46.0,12.0,46.0,12.0,0,2,21,167125775.713,-117965990.19,valid
5,90,30,5,5,18.0,6.0,18.0,6.0,4,4,144,147447111.692,-147430559.756,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,93,533335310.312,-9823925.71253,valid
3,745,458,3,3,248.333333333,152.666666667,248.333333333,152.666666667,0,2,15,705354010.569,-2251222500.75,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,3565,546,38,38,93.8157894737,14.3684210526,93.8157894737,14.3684210526,16,25,525,7418651086.83,-2681729714.1,bugged
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,114,267818672.207,-49059672.4478,valid
3,475,90,3,3,158.333333333,30.0,158.333333333,30.0,0,2,34,946228579.688,-442369689.147,bugged
73,10889,5282,73,73,149.164383562,72.3561643836,149.164383562,72.3561643836,42,18,284,13778344626.0,-25958540396.5,bugged
8,423,98,8,8,52.875,12.25,52.875,12.25,0,5,221,798625345.263,-481528072.384,valid
6,106,17,6,6,17.6666666667,2.83333333333,17.6666666667,2.83333333333,3,5,141,218681126.65,-83480421.3259,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,15,1916854080.02,-9600639.29958,valid
21,2969,2241,21,21,141.380952381,106.714285714,141.380952381,106.714285714,18,9,213,1789064602.19,-11014574938.9,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,15,317018174.773,-9792084.7316,valid
2,287,62,2,2,143.5,31.0,143.5,31.0,1,2,17,552953722.987,-304712733.481,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,20,493917815.267,-29388344.1783,valid
10,371,174,10,10,37.1,17.4,37.1,17.4,7,4,117,484100284.022,-855083240.126,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
2,439,4,2,2,219.5,2.0,219.5,2.0,1,1,112,1069066125.48,-19584825.0929,valid
1,93,99,1,1,93.0,99.0,93.0,99.0,0,1,21,-14746647.5635,-486639517.892,bugged
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,4,108121310.799,-108099451.966,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9723243.57933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,119,287432307.101,-9696533.39544,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,71,287498201.319,-9764680.40778,valid
5,303,50,5,5,60.6,10.0,60.6,10.0,0,3,97,621797514.066,-245749961.354,valid
2,187,6,2,2,93.5,3.0,93.5,3.0,0,2,26,444802398.856,-29430509.382,valid
2,127,6,2,2,63.5,3.0,63.5,3.0,1,2,32,297323552.673,-29417045.3035,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,15,238377244.767,-9800701.1905,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,81,523502952.849,-9822741.22892,valid
6,538,184,6,6,89.6666666667,30.6666666667,89.6666666667,30.6666666667,0,5,181,869988925.167,-904264008.694,valid
40,5065,3294,40,40,126.625,82.35,126.625,82.35,28,9,348,4351961226.2,-16189213077.9,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,147,4,2,2,73.5,2.0,73.5,2.0,1,2,18,351364113.679,-19555764.6637,valid
4,231,16,4,4,57.75,4.0,57.75,4.0,0,1,46,528382444.992,-78599768.489,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,39,631550678.936,-9725838.86775,valid
5,128,92,5,5,25.6,18.4,25.6,18.4,1,4,128,88438608.9293,-452031930.469,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,0,2,93,690400553.121,-29248034.6277,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,21,1130576313.2,-9819729.07106,bugged
26,2713,659,26,26,104.346153846,25.3461538462,104.346153846,25.3461538462,0,11,364,5047483793.25,-3238292915.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,1830,673,12,12,152.5,56.0833333333,152.5,56.0833333333,2,10,197,2843078263.47,-3307315517.47,valid
7,1075,405,7,7,153.571428571,57.8571428571,153.571428571,57.8571428571,0,5,203,1646479704.84,-1990318161.48,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,21,877425530.031,-9822274.80667,valid
44,4272,2454,44,44,97.0909090909,55.7727272727,97.0909090909,55.7727272727,17,16,236,4467056310.52,-12058337985.8,valid
1,44,48,1,1,44.0,48.0,44.0,48.0,0,1,53,-9829049.66306,-235899339.489,valid
3,327,30,3,3,109.0,10.0,109.0,10.0,0,3,104,729810475.513,-147305299.953,valid
2,303,26,2,2,151.5,13.0,151.5,13.0,1,1,81,680657805.745,-127626349.305,valid
5,451,136,5,5,90.2,27.2,90.2,27.2,2,2,88,774038728.853,-668224614.174,valid
1,36,40,1,1,36.0,40.0,36.0,40.0,0,1,53,-9829049.66306,-196583140.837,valid
4,246,53,4,4,61.5,13.25,61.5,13.25,3,4,157,474297440.947,-260432701.366,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,76,425141536.544,-9772118.06449,valid
7,659,238,7,7,94.1428571429,34.0,94.1428571429,34.0,0,6,97,1034579090.87,-1169629141.36,valid
28,3665,1281,28,28,130.892857143,45.75,130.892857143,45.75,14,7,323,5859050106.19,-6296250260.36,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,355,14,3,3,118.333333333,4.66666666667,118.333333333,4.66666666667,1,3,87,838046209.838,-68753476.8177,valid
13,6143,2697,13,13,472.538461538,207.461538462,472.538461538,207.461538462,0,8,225,8468459479.5,-13254964466.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9598596.05451,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,441,80,3,3,147.0,26.6666666667,147.0,26.6666666667,2,2,120,887252397.73,-393231188.713,valid
6,553,63,6,6,92.1666666667,10.5,92.1666666667,10.5,5,5,27,1204093197.01,-309434738.452,valid
1,1007,2,1,1,1007.0,2.0,1007.0,2.0,0,1,119,2468969817.4,-8708256.59155,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,26,897083906.922,-9818215.35796,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,0,1,22,729946580.88,-9811116.25066,valid
19,2672,781,19,19,140.631578947,41.1052631579,140.631578947,41.1052631579,0,7,242,4647283653.02,-3838236942.91,valid
12,858,477,12,12,71.5,39.75,71.5,39.75,4,9,224,936347715.325,-2344033846.37,valid
5,88,56,5,5,17.6,11.2,17.6,11.2,4,1,110,78639108.1276,-275226439.994,valid
15,1657,528,15,15,110.466666667,35.2,110.466666667,35.2,4,11,198,2774178027.85,-2594466755.73,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,10,238367296.43,-9790342.61296,valid
2,287,4,2,2,143.5,2.0,143.5,2.0,1,1,38,695548448.149,-19653435.3776,bugged
8,361,42,8,8,45.125,5.25,45.125,5.25,3,7,151,783869481.689,-206239282.071,valid
1,43,2,1,1,43.0,2.0,43.0,2.0,0,1,119,100724141.804,-9781115.64442,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,27,395700421.581,-9825799.07706,valid
5,108,70,5,5,21.6,14.0,21.6,14.0,2,3,114,93380445.9862,-344043796.563,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,40,906917687.028,-9820827.74855,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,26,287558403.041,-9826940.30796,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9716972.52828,valid
2,183,26,2,2,91.5,13.0,91.5,13.0,1,2,27,385816814.74,-127744479.928,valid
3,75,19,3,3,25.0,6.33333333333,25.0,6.33333333333,0,2,168,137574278.6,-93294847.353,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,21,641479954.977,-9825445.53997,bugged
7,1074,76,7,7,153.428571429,10.8571428571,153.428571429,10.8571428571,3,5,61,2452341535.95,-372983504.805,valid
2,429,54,2,2,214.5,27.0,214.5,27.0,0,1,125,921257435.906,-264905541.156,valid
2,179,14,2,2,89.5,7.0,89.5,7.0,1,2,112,405530680.767,-68811757.2315,valid
2,707,7,2,2,353.5,3.5,353.5,3.5,1,2,2,1720104882.62,-34047478.1688,valid
3,106,57,3,3,35.3333333333,19.0,35.3333333333,19.0,0,2,118,120378084.652,-280010472.446,valid
10,943,249,10,10,94.3,24.9,94.3,24.9,7,4,229,1705465543.75,-1223626281.54,valid
4,150,29,4,4,37.5,7.25,37.5,7.25,2,4,172,297330226.582,-142464469.996,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,119,808249820.821,-9460593.43775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,90,37,4,4,22.5,9.25,22.5,9.25,0,3,136,130213880.829,-181756947.78,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,45,55,2,2,22.5,27.5,22.5,27.5,1,2,10,-24574565.425,-270323168.663,valid
2,271,4,2,2,135.5,2.0,135.5,2.0,1,2,129,656098867.206,-19525583.9019,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,403,74,5,5,80.6,14.8,80.6,14.8,1,3,122,808446050.379,-363516115.337,valid
46,7674,3657,46,46,166.826086957,79.5,166.826086957,79.5,21,19,255,9870269772.6,-17970985132.8,bugged
45,7938,3199,45,45,176.4,71.0888888889,176.4,71.0888888889,35,11,333,11645617502.9,-15721456458.8,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,0,1,13,493862945.907,-29329661.3987,valid
2,115,4,2,2,57.5,2.0,57.5,2.0,1,2,112,272812127.053,-19658598.5681,valid
3,391,46,3,3,130.333333333,15.3333333333,130.333333333,15.3333333333,1,2,177,847886994.046,-226061978.942,valid
5,411,50,5,5,82.2,10.0,82.2,10.0,2,2,242,887220814.786,-245731709.495,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
6,255,46,6,6,42.5,7.66666666667,42.5,7.66666666667,3,5,109,513580345.824,-226004360.78,valid
2,450,6,2,2,225.0,3.0,225.0,3.0,1,2,43,1091192219.53,-29421415.5897,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,21,366208414.495,-9827415.70963,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,23,336568946.358,-9677271.46567,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,26,749618059.209,-9820326.23296,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9669823.21155,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,101,8676609065.32,-5109232557.07,valid
40,7004,1439,40,40,175.1,35.975,175.1,35.975,0,11,424,13676338174.4,-7071576977.65,valid
51,6983,2464,51,51,136.921568627,48.3137254902,136.921568627,48.3137254902,37,13,237,11105041299.4,-12109043948.4,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,22,326878435.209,-9822057.38728,valid
5,238,132,5,5,47.6,26.4,47.6,26.4,2,5,32,260299554.955,-648457401.569,valid
5,517,128,5,5,103.4,25.6,103.4,25.6,4,2,83,955932100.479,-628953842.921,valid
23,3863,2380,23,23,167.956521739,103.47826087,167.956521739,103.47826087,22,10,195,3644615166.99,-11697606078.4,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,119,680502128.776,-9518465.50285,valid
55,7008,2391,55,55,127.418181818,43.4727272727,127.418181818,43.4727272727,0,14,275,11345901979.7,-11750094208.8,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,14,749625192.545,-9827553.12067,valid
3,32,40,3,3,10.6666666667,13.3333333333,10.6666666667,13.3333333333,2,2,86,-19659692.0027,-196600004.266,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9741050.36859,valid
7,128,100,7,7,18.2857142857,14.2857142857,18.2857142857,14.2857142857,4,2,69,68823774.6052,-491509120.895,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,7,415320083.087,-9782060.86816,valid
2,191,18,2,2,95.5,9.0,95.5,9.0,0,2,93,425193588.405,-88473904.5503,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,6,0.0,-78648919.4696,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,5,-4914899.40829,-19660296.8445,valid
12,1380,1679,12,12,115.0,139.916666667,115.0,139.916666667,0,7,86,-734644965.624,-8252481688.95,valid
6,183,16,6,6,30.5,2.66666666667,30.5,2.66666666667,4,2,231,410384220.702,-78570639.5408,bugged
4,1439,17,4,4,359.75,4.25,359.75,4.25,0,3,125,3494785114.12,-83357866.6321,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9451690.04312,valid
15,437,286,15,15,29.1333333333,19.0666666667,29.1333333333,19.0666666667,8,10,232,371042272.148,-1405598594.64,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,21,661141365.765,-9824449.80407,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,45,307179780.961,-9784620.22598,valid
8,1734,320,8,8,216.75,40.0,216.75,40.0,0,7,149,3474882306.11,-1572118129.88,valid
2,657,12,2,2,328.5,6.0,328.5,6.0,0,1,112,1585149499.56,-58854509.5859,valid
4,1521,14,4,4,380.25,3.5,380.25,3.5,2,4,4,3703055741.26,-67956215.0468,valid
14,1983,1482,14,14,141.642857143,105.857142857,141.642857143,105.857142857,9,6,83,1230969714.29,-7284354185.55,valid
4,343,48,4,4,85.75,12.0,85.75,12.0,2,1,90,724890812.511,-235742558.136,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,15,434977034.265,-9776545.90439,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,27,405531487.955,-9825668.21252,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,42,375970954.5,-9756966.1001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,5,572578232.828,-9740662.87713,valid
10,2001,143,10,10,200.1,14.3,200.1,14.3,6,4,247,4566355850.19,-702681915.877,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,93,798774082.264,-9820372.20628,valid
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,125,737005963.888,-304296109.817,valid
5,1392,441,5,5,278.4,88.2,278.4,88.2,4,2,126,2337327931.93,-2167721660.35,bugged
13,1419,815,13,13,109.153846154,62.6923076923,109.153846154,62.6923076923,0,9,222,1484377491.88,-4005542913.41,valid
13,2979,1009,13,13,229.153846154,77.6153846154,229.153846154,77.6153846154,0,7,143,4841414907.28,-4959000680.32,valid
5,1441,86,5,5,288.2,17.2,288.2,17.2,3,2,89,3329668258.44,-422010449.274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,511,32,2,2,255.5,16.0,255.5,16.0,0,2,49,1177255584.09,-157266124.825,valid
4,2000,118,4,4,500.0,29.5,500.0,29.5,0,2,34,4625459639.25,-579911406.586,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,93,867591541.66,-9819450.92689,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,32,248179163.801,-9770311.28539,valid
19,606,162,19,19,31.8947368421,8.52631578947,31.8947368421,8.52631578947,12,7,324,1091100069.55,-796108170.222,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,71,680658134.747,-9676724.26704,valid
5,327,62,5,5,65.4,12.4,65.4,12.4,2,4,111,651213346.703,-304654586.684,valid
12,3361,123,12,12,280.083333333,10.25,280.083333333,10.25,0,4,135,7957772410.41,-603980743.667,valid
2,56,14,2,2,28.0,7.0,28.0,7.0,1,2,145,103213548.259,-68791899.1707,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,3049,530,8,8,381.125,66.25,381.125,66.25,0,3,247,6190847022.16,-2604896423.8,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,367,34,3,3,122.333333333,11.3333333333,122.333333333,11.3333333333,1,3,107,818350529.048,-167031550.694,valid
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,119,1071115407.78,-87955906.0209,valid
12,867,710,12,12,72.25,59.1666666667,72.25,59.1666666667,7,5,84,385670551.462,-3489715285.15,valid
2,37,47,2,2,18.5,23.5,18.5,23.5,1,2,130,-24576485.7955,-231012968.055,valid
6,266,105,6,6,44.3333333333,17.5,44.3333333333,17.5,0,5,191,395632948.844,-515931468.588,valid
2,48,24,2,2,24.0,12.0,24.0,12.0,0,2,151,58985404.0161,-117965914.002,valid
18,1614,633,18,18,89.6666666667,35.1666666667,89.6666666667,35.1666666667,0,8,190,2410721644.68,-3110893383.65,valid
10,4665,443,10,10,466.5,44.3,466.5,44.3,0,5,147,10375925268.2,-2176650187.84,valid
11,2342,1179,11,11,212.909090909,107.181818182,212.909090909,107.181818182,0,7,188,2858135534.11,-5794704246.43,valid
3,98,18,3,3,32.6666666667,6.0,32.6666666667,6.0,0,3,131,196606598.348,-88451538.7918,valid
3,488,48,3,3,162.666666667,16.0,162.666666667,16.0,0,2,34,1081403994.74,-235915476.456,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,38,0.0,-88440957.9983,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,0,1,44,0.0,-196585394.094,valid
3,808,42,3,3,269.333333333,14.0,269.333333333,14.0,0,3,61,1882653313.93,-206432089.191,valid
9,569,558,9,9,63.2222222222,62.0,63.2222222222,62.0,8,5,92,27016861.3478,-2742731857.4,valid
13,849,286,13,13,65.3076923077,22.0,65.3076923077,22.0,1,10,179,1383262429.9,-1405176550.13,valid
4,335,212,4,4,83.75,53.0,83.75,53.0,2,1,120,302235208.605,-1041816453.8,valid
3,816,42,3,3,272.0,14.0,272.0,14.0,0,3,61,1902315507.31,-206431888.087,valid
16,1001,194,16,16,62.5625,12.125,62.5625,12.125,8,6,264,1983108176.62,-953144871.403,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,27,346482064.922,-9761640.67712,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,154,55,4,4,38.5,13.75,38.5,13.75,0,3,120,243243717.279,-270161729.091,valid
31,6700,2082,31,31,216.129032258,67.1612903226,216.129032258,67.1612903226,18,23,295,11348291032.0,-10230711423.4,bugged
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,20,0.0,-39316780.1396,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,823,70,4,4,205.75,17.5,205.75,17.5,3,3,134,1850485319.69,-343809507.761,bugged
3,153,1278,3,3,51.0,426.0,51.0,426.0,2,1,61,-2764533697.66,-6281501715.38,valid
5,455,66,5,5,91.0,13.2,91.0,13.2,3,4,84,955911594.853,-324225272.488,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,2,326881949.404,-9825677.27295,valid
5,87,93,5,5,17.4,18.6,17.4,18.6,0,2,48,-14744151.504,-457070024.826,valid
6,850,130,6,6,141.666666667,21.6666666667,141.666666667,21.6666666667,0,5,180,1769229821.89,-638542190.124,valid
5,487,118,5,5,97.4,23.6,97.4,23.6,0,5,105,906605644.937,-579539723.115,valid
7,555,144,7,7,79.2857142857,20.5714285714,79.2857142857,20.5714285714,5,4,140,1009980683.18,-707561846.366,valid
8,2186,598,8,8,273.25,74.75,273.25,74.75,4,7,159,3902301427.76,-2938524384.94,bugged
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238359701.414,-9782434.40064,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,119,670675383.235,-9522917.20016,valid
4,687,197,4,4,171.75,49.25,171.75,49.25,3,1,101,1204050715.67,-967895172.769,valid
4,60,84,4,4,15.0,21.0,15.0,21.0,2,2,38,-58978925.8669,-412847709.805,bugged
33,4218,1970,33,33,127.818181818,59.696969697,127.818181818,59.696969697,18,14,232,5523893873.38,-9681019805.18,bugged
4,319,34,4,4,79.75,8.5,79.75,8.5,0,3,116,700325011.32,-166975890.565,valid
15,643,1129,15,15,42.8666666667,75.2666666667,42.8666666667,75.2666666667,10,6,250,-1194562238.53,-5549427088.32,valid
26,2326,957,26,26,89.4615384615,36.8076923077,89.4615384615,36.8076923077,0,13,168,3364185189.57,-4702875816.82,valid
