% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,122,61,5,5,24.4,12.2,24.4,12.2,0,2,128,149858873.496,-299701327.528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,392,2,1,1,392.0,2.0,392.0,2.0,0,1,1,958227498.588,-9805328.36706,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,119,1388027807.79,-9620369.54172,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,119,1989915972.23,-9530879.06377,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9797158.89409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,110,57,3,3,36.6666666667,19.0,36.6666666667,19.0,0,2,118,130204915.203,-280045731.582,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,381,140,2,2,190.5,70.0,190.5,70.0,0,1,125,592061336.192,-687785978.08,valid
10,291,179,10,10,29.1,17.9,29.1,17.9,0,3,132,275151632.1,-879470753.315,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,366,182,7,7,52.2857142857,26.0,52.2857142857,26.0,0,4,121,452051470.602,-894249895.241,valid
4,106,69,4,4,26.5,17.25,26.5,17.25,0,3,128,90895800.7421,-339023981.008,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-9472436.30266,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9779626.06575,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,362,62,2,2,181.0,31.0,181.0,31.0,0,1,125,737005963.888,-304520406.938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9822109.48344,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,119,405353253.603,-9766476.4445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,118,61,3,3,39.3333333333,20.3333333333,39.3333333333,20.3333333333,0,2,116,140031781.883,-299699064.378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,118,37,5,5,23.6,7.4,23.6,7.4,0,5,119,198992403.969,-181778448.038,valid
2,160,6,2,2,80.0,3.0,80.0,3.0,0,2,116,378338542.751,-29433128.1733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,454,18,2,2,227.0,9.0,227.0,9.0,0,1,119,1071115407.78,-88281884.5042,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9797158.89409,valid
3,108,61,3,3,36.0,20.3333333333,36.0,20.3333333333,0,2,128,115463252.962,-299712586.168,valid
4,146,77,4,4,36.5,19.25,36.5,19.25,1,2,128,169511123.315,-378321611.516,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,458,207,4,4,114.5,51.75,114.5,51.75,0,4,117,616640039.904,-1017012202.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,403,10,3,3,134.333333333,3.33333333333,134.333333333,3.33333333333,0,2,61,965530420.161,-49045976.4835,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39288310.8711,valid
2,359,30,2,2,179.5,15.0,179.5,15.0,0,1,119,808250862.77,-147282555.159,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,38,0.0,-88440957.9983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,35,169520556.113,-9811270.6895,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,329,205,6,6,54.8333333333,34.1666666667,54.8333333333,34.1666666667,1,2,140,304644032.312,-1007233895.15,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,119,700155619.86,-9722644.37367,valid
2,363,4,2,2,181.5,2.0,181.5,2.0,0,2,35,882004216.666,-19577858.0339,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,29,651067020.35,-9775759.09872,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,66,13,3,3,22.0,4.33333333333,22.0,4.33333333333,0,3,116,130204915.203,-63856467.7986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,78,25,3,3,26.0,8.33333333333,26.0,8.33333333333,0,3,116,130204915.203,-122818963.597,valid
3,102,53,3,3,34.0,17.6666666667,34.0,17.6666666667,0,2,118,120378084.652,-260393446.541,valid
9,862,137,9,9,95.7777777778,15.2222222222,95.7777777778,15.2222222222,1,7,119,1781198611.4,-672992960.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,78,21,3,3,26.0,7.0,26.0,7.0,0,3,116,140031697.606,-103161357.751,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2422,12,2,2,1211.0,6.0,1211.0,6.0,0,1,125,5920614223.45,-58080351.4686,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,119,4016682240.25,-9229533.57679,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1104,385,10,10,110.4,38.5,110.4,38.5,1,4,129,1766440647.72,-1891557434.17,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,119,837730057.447,-9702189.40728,valid
3,207,18,3,3,69.0,6.0,69.0,6.0,0,3,28,464334938.749,-88401113.6785,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,742,2,1,1,742.0,2.0,742.0,2.0,0,1,119,1817947925.25,-9556447.77176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,119,670675383.235,-9727027.58075,valid
2,413,90,2,2,206.5,45.0,206.5,45.0,0,1,125,793509688.724,-442086767.314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,119,1375744375.87,-9622195.87801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9797158.89409,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,35,1277546219.98,-9706639.17495,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9772320.72061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,73,15,2,2,36.5,7.5,36.5,7.5,0,2,116,142488393.207,-73680269.0231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9797158.89409,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,119,1830231357.18,-9554621.43547,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,78,57,3,3,26.0,19.0,26.0,19.0,0,3,120,51579768.4911,-280080370.255,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9822782.26992,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-9629501.22315,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24548137.2662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
