% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,2076,511,12,12,173.0,42.5833333333,173.0,42.5833333333,8,7,1163,3846260907.17,-2511307100.05,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,42,316995118.5,-9735421.14524,valid
23,2846,959,23,23,123.739130435,41.6956521739,123.739130435,41.6956521739,21,10,1108,4637293858.62,-4712935422.52,bugged
29,3570,1239,29,29,123.103448276,42.724137931,123.103448276,42.724137931,14,7,1195,5728575347.57,-6089286069.07,bugged
12,324,157,12,12,27.0,13.0833333333,27.0,13.0833333333,6,5,1130,410384082.365,-771592981.22,bugged
6,245,106,6,6,40.8333333333,17.6666666667,40.8333333333,17.6666666667,3,5,1106,341574976.036,-520829476.245,valid
12,966,334,12,12,80.5,27.8333333333,80.5,27.8333333333,0,4,1166,1553309204.97,-1641729791.25,valid
2,135,10,2,2,67.5,5.0,67.5,5.0,0,2,26,307241632.468,-49144637.6181,valid
6,266,87,6,6,44.3333333333,14.5,44.3333333333,14.5,5,3,1107,439944196.541,-427635981.043,valid
29,6772,938,29,29,233.517241379,32.3448275862,233.517241379,32.3448275862,0,13,1146,14338920738.0,-4609320024.61,valid
2,190,21,2,2,95.0,10.5,95.0,10.5,1,1,1095,415347890.503,-103164345.626,valid
8,1388,342,8,8,173.5,42.75,173.5,42.75,6,5,1107,2570577388.85,-1680419068.86,bugged
3,199,82,3,3,66.3333333333,27.3333333333,66.3333333333,27.3333333333,1,2,83,287567319.494,-403085227.754,bugged
5,1928,34,5,5,385.6,6.8,385.6,6.8,0,5,1099,4654422123.33,-165991352.542,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,22,307126200.447,-9697452.66488,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,39,533254853.42,-9686655.13484,valid
10,642,242,10,10,64.2,24.2,64.2,24.2,7,6,1124,983196924.458,-1189532144.06,bugged
5,1058,88,5,5,211.6,17.6,211.6,17.6,1,4,168,2384262806.77,-432561052.597,bugged
3,75,91,3,3,25.0,30.3333333333,25.0,30.3333333333,2,2,60,-39317224.0,-447245749.324,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9704485.721,valid
3,485,71,3,3,161.666666667,23.6666666667,161.666666667,23.6666666667,0,1,90,1017301663.32,-348605789.579,valid
22,433,327,22,22,19.6818181818,14.8636363636,19.6818181818,14.8636363636,16,11,1167,260523640.518,-1607266982.2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
31,3251,781,31,31,104.870967742,25.1935483871,104.870967742,25.1935483871,0,12,1177,6070533705.94,-3838070330.29,valid
4,2996,532,4,4,749.0,133.0,749.0,133.0,0,2,40,6056475634.96,-2615131090.95,valid
3,383,42,3,3,127.666666667,14.0,127.666666667,14.0,2,2,18,838173830.104,-206450129.409,bugged
4,303,40,4,4,75.75,10.0,75.75,10.0,2,1,90,646258825.826,-196375754.043,valid
35,2710,1089,35,35,77.4285714286,31.1142857143,77.4285714286,31.1142857143,0,16,1201,3983490797.02,-5351602127.36,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,35,543194211.69,-9795783.13745,valid
14,1641,328,14,14,117.214285714,23.4285714286,117.214285714,23.4285714286,6,7,1160,3226662202.56,-1611582498.67,valid
3,1292,17,3,3,430.666666667,5.66666666667,430.666666667,5.66666666667,0,1,27,3133973957.78,-83527667.0412,valid
2,1605,287,2,2,802.5,143.5,802.5,143.5,0,1,125,3237914227.49,-1408340587.68,valid
10,1615,179,10,10,161.5,17.9,161.5,17.9,0,4,1116,3529243716.18,-879422666.386,valid
3,469,53,3,3,156.333333333,17.6666666667,156.333333333,17.6666666667,2,2,1095,1022304228.83,-260265171.638,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,9,572696877.866,-9801934.45311,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1134,73,2,2,567.0,36.5,567.0,36.5,0,1,125,2606544192.96,-357225782.702,valid
2,1552,4,2,2,776.0,2.0,776.0,2.0,1,2,47,3804708668.25,-19303301.0112,valid
8,631,394,8,8,78.875,49.25,78.875,49.25,0,3,1109,582410818.696,-1936548892.54,valid
3,936,91,3,3,312.0,30.3333333333,312.0,30.3333333333,2,2,51,2076435046.34,-446611547.326,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,49,0.0,-58989957.2605,valid
2,252,15,2,2,126.0,7.5,126.0,7.5,1,2,1095,582462134.051,-73637012.5372,valid
2,279,34,2,2,139.5,17.0,139.5,17.0,1,2,1096,602086415.017,-166993196.788,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,2,3,1101,-9831253.76407,-162205357.177,valid
2,45,49,2,2,22.5,24.5,22.5,24.5,1,2,1101,-9831253.76407,-240836114.213,bugged
17,828,325,17,17,48.7058823529,19.1176470588,48.7058823529,19.1176470588,6,10,1170,1236005668.36,-1597087274.79,valid
34,3468,1503,34,34,102.0,44.2058823529,102.0,44.2058823529,15,15,1183,4828265695.85,-7384896269.56,bugged
3,558,242,3,3,186.0,80.6666666667,186.0,80.6666666667,1,1,91,776489101.574,-1189059065.65,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,11,474374809.143,-9801933.51797,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,39,631550678.936,-9660309.06725,valid
7,112,127,7,7,16.0,18.1428571429,16.0,18.1428571429,5,6,1096,-36864917.2117,-624215355.231,valid
2,194,21,2,2,97.0,10.5,97.0,10.5,0,2,1096,425193588.405,-103178172.696,valid
3,274,27,3,3,91.3333333333,9.0,91.3333333333,9.0,2,2,1096,606990993.451,-132570771.707,valid
3,203,86,3,3,67.6666666667,28.6666666667,67.6666666667,28.6666666667,2,3,78,287564767.931,-422746610.218,bugged
3,1042,265,3,3,347.333333333,88.3333333333,347.333333333,88.3333333333,1,1,10,1909872085.34,-1302711978.09,valid
3,33,37,3,3,11.0,12.3333333333,11.0,12.3333333333,2,3,1101,-9831253.76407,-181865970.034,valid
2,267,6,2,2,133.5,3.0,133.5,3.0,0,2,103,641511985.692,-29455543.8321,valid
2,299,34,2,2,149.5,17.0,149.5,17.0,1,2,1095,651307099.567,-167053829.57,valid
6,320,63,6,6,53.3333333333,10.5,53.3333333333,10.5,0,4,1144,631619930.496,-309600959.074,valid
3,70,70,3,3,23.3333333333,23.3333333333,23.3333333333,23.3333333333,0,3,1101,787.621759236,-344093957.167,valid
3,890,34,3,3,296.666666667,11.3333333333,296.666666667,11.3333333333,0,3,1095,2103811841.47,-166847996.794,valid
13,492,143,13,13,37.8461538462,11.0,37.8461538462,11.0,0,7,1161,857611048.582,-702664812.707,valid
40,6713,4121,40,40,167.825,103.025,167.825,103.025,0,14,1159,6370215803.72,-20256400403.1,valid
16,980,600,16,16,61.25,37.5,61.25,37.5,0,8,1119,933940374.833,-2949049016.7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,31,31,2,2,15.5,15.5,15.5,15.5,1,2,1101,0.0,-152376791.743,valid
7,274,224,7,7,39.1428571429,32.0,39.1428571429,32.0,0,3,188,122818059.291,-1100658569.04,valid
5,320,55,5,5,64.0,11.0,64.0,11.0,0,5,1096,651309242.728,-270283323.631,valid
5,181,189,5,5,36.2,37.8,36.2,37.8,2,5,1096,-19652422.8125,-928921054.119,valid
9,284,152,9,9,31.5555555556,16.8888888889,31.5555555556,16.8888888889,0,8,1130,324442598.987,-747175560.715,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103225307.117,valid
28,2337,1380,28,28,83.4642857143,49.2857142857,83.4642857143,49.2857142857,24,12,1125,2352141183.01,-6782860532.45,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,28,523554849.007,-9821301.27216,bugged
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,37,1020025064.87,-9764101.58432,valid
3,778,22,3,3,259.333333333,7.33333333333,259.333333333,7.33333333333,2,2,49,1858253743.52,-108117770.671,valid
4,194,23,4,4,48.5,5.75,48.5,5.75,3,4,1115,420199227.317,-112930441.804,valid
4,83,63,4,4,20.75,15.75,20.75,15.75,3,4,1101,49147577.1462,-309654735.68,valid
11,464,207,11,11,42.1818181818,18.8181818182,42.1818181818,18.8181818182,6,6,1120,631518644.057,-1017258633.44,valid
3,68,11,3,3,22.6666666667,3.66666666667,22.6666666667,3.66666666667,2,2,60,140101399.539,-54066421.4304,valid
5,368,23,5,5,73.6,4.6,73.6,4.6,0,4,1097,847811975.916,-112840732.833,valid
2,92,6,2,2,46.0,3.0,46.0,3.0,1,2,56,211381058.953,-29483309.741,bugged
16,1477,292,16,16,92.3125,18.25,92.3125,18.25,10,6,1156,2912144459.69,-1434666991.96,bugged
4,3216,66,4,4,804.0,16.5,804.0,16.5,0,3,42,7740505398.33,-321999625.276,valid
2,435,22,2,2,217.5,11.0,217.5,11.0,1,2,41,1014871780.92,-107817598.382,valid
15,2007,492,15,15,133.8,32.8,133.8,32.8,0,8,1124,3723498902.12,-2418175562.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,119,1326610648.16,-9088077.3294,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,1261,445,16,16,78.8125,27.8125,78.8125,27.8125,9,8,1161,2005437709.93,-2187179061.0,valid
22,658,212,22,22,29.9090909091,9.63636363636,29.9090909091,9.63636363636,8,18,1140,1095967038.29,-1041730380.77,bugged
5,610,136,5,5,122.0,27.2,122.0,27.2,2,4,167,1165053945.06,-668495281.859,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,28,641539040.333,-9818886.69828,valid
35,1763,515,35,35,50.3714285714,14.7142857143,50.3714285714,14.7142857143,20,21,1236,3066730657.25,-2530168839.69,bugged
5,1048,273,5,5,209.6,54.6,209.6,54.6,0,4,1106,1904788330.09,-1341795612.0,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,38,356220525.271,-9629426.39409,valid
6,133,73,6,6,22.1666666667,12.1666666667,22.1666666667,12.1666666667,4,4,1108,147451719.283,-358777749.7,bugged
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,12,0.0,-58992716.4025,valid
2,257,22,2,2,128.5,11.0,128.5,11.0,1,1,49,577490798.46,-107975622.746,valid
34,3695,1067,34,34,108.676470588,31.3823529412,108.676470588,31.3823529412,0,13,1159,6459037374.91,-5244255142.48,valid
7,196,92,7,7,28.0,13.1428571429,28.0,13.1428571429,4,7,1121,255393290.118,-451857353.708,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,35,513699503.363,-9797726.28523,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,575,23,3,3,191.666666667,7.66666666667,191.666666667,7.66666666667,0,2,1099,1356445620.27,-112655458.205,valid
9,3464,1807,9,9,384.888888889,200.777777778,384.888888889,200.777777778,6,4,112,4072865377.08,-8883051245.22,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,196,41,8,8,24.5,5.125,24.5,5.125,6,3,1114,380906770.539,-201440767.456,valid
2,319,10,2,2,159.5,5.0,159.5,5.0,1,1,69,759490452.105,-49109952.7444,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,14,631665492.288,-9776909.39745,valid
4,540,39,4,4,135.0,9.75,135.0,9.75,2,1,90,1231084227.53,-191269283.627,valid
3,195,86,3,3,65.0,28.6666666667,65.0,28.6666666667,2,3,78,267901413.61,-422747690.213,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,905,457,14,14,64.6428571429,32.6428571429,64.6428571429,32.6428571429,11,7,1106,1100990521.49,-2245999205.36,valid
9,813,781,9,9,90.3333333333,86.7777777778,90.3333333333,86.7777777778,0,5,1117,78758669.9216,-3838686649.06,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,40,828130839.401,-9595989.98057,valid
3,2557,482,3,3,852.333333333,160.666666667,852.333333333,160.666666667,0,2,68,5098915855.16,-2367307135.72,valid
3,256,17,3,3,85.3333333333,5.66666666667,85.3333333333,5.66666666667,0,3,1102,587353495.731,-83442265.4617,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,18,169546579.061,-9769620.27253,valid
3,266,23,3,3,88.6666666667,7.66666666667,88.6666666667,7.66666666667,0,3,1111,597200917.654,-112952564.561,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,37,700499140.932,-9785235.29462,valid
8,492,164,8,8,61.5,20.5,61.5,20.5,0,8,1113,806156565.761,-805986409.47,valid
4,817,39,4,4,204.25,9.75,204.25,9.75,0,3,1097,1911879896.18,-191200895.914,valid
5,176,124,5,5,35.2,24.8,35.2,24.8,2,4,1106,127775789.35,-609292726.358,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,1,2,31,641505530.941,-49110881.4013,valid
12,400,224,12,12,33.3333333333,18.6666666667,33.3333333333,18.6666666667,8,7,1115,432550828.608,-1100951994.98,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,99,218698956.353,-9761291.15929,valid
11,720,231,11,11,65.4545454545,21.0,65.4545454545,21.0,7,7,1119,1201659074.19,-1135067137.11,bugged
45,2098,945,45,45,46.6222222222,21.0,46.6222222222,21.0,31,10,1172,2833622969.58,-4644743329.68,bugged
11,498,271,11,11,45.2727272727,24.6363636364,45.2727272727,24.6363636364,7,8,1117,557844604.168,-1331832840.15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,163,33,3,3,54.3333333333,11.0,54.3333333333,11.0,2,2,1102,319489574.002,-162157791.091,valid
6,3429,372,6,6,571.5,62.0,571.5,62.0,0,1,101,7511879276.07,-1825814693.64,valid
2,996,15,2,2,498.0,7.5,498.0,7.5,0,2,1095,2410954293.97,-73336786.5761,valid
6,670,83,6,6,111.666666667,13.8333333333,111.666666667,13.8333333333,5,4,1114,1442712368.06,-407831863.028,bugged
2,1275,48,2,2,637.5,24.0,637.5,24.0,1,1,54,3015131898.0,-235002601.133,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,125,149857952.221,-103097730.653,valid
4,1578,77,4,4,394.5,19.25,394.5,19.25,0,1,61,3689468381.27,-378464838.001,valid
3,1077,33,3,3,359.0,11.0,359.0,11.0,2,3,1095,2565917007.6,-161924037.151,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,765,55,2,2,382.5,27.5,382.5,27.5,1,2,99,1744672480.33,-269768171.726,valid
12,1353,124,12,12,112.75,10.3333333333,112.75,10.3333333333,8,6,1114,3020618167.6,-609221050.847,bugged
2,1423,93,2,2,711.5,46.5,711.5,46.5,1,2,46,3268332524.77,-456197859.8,valid
18,3051,649,18,18,169.5,36.0555555556,169.5,36.0555555556,15,5,161,5903942357.31,-3190114872.11,bugged
3,459,52,3,3,153.0,17.3333333333,153.0,17.3333333333,0,2,126,1000361159.05,-255565836.207,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,14,719989730.73,-9609035.2261,valid
12,787,98,12,12,65.5833333333,8.16666666667,65.5833333333,8.16666666667,0,9,1129,1693304188.44,-481414467.878,valid
8,194,127,8,8,24.25,15.875,24.25,15.875,3,7,1111,164644528.894,-624156362.944,valid
9,1541,283,9,9,171.222222222,31.4444444444,171.222222222,31.4444444444,5,6,1095,3091236029.26,-1390113006.63,valid
14,937,291,14,14,66.9285714286,20.7857142857,66.9285714286,20.7857142857,8,11,1130,1587506090.75,-1429804176.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,2297,507,6,6,382.833333333,84.5,382.833333333,84.5,0,4,106,4399764463.99,-2492268226.6,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,119,719809110.944,-9425949.64141,valid
5,605,217,5,5,121.0,43.4,121.0,43.4,2,5,1114,953459263.134,-1066375699.69,bugged
1,16,68,1,1,16.0,68.0,16.0,68.0,0,1,5,-127813960.39,-334287528.304,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,32,208916972.672,-9813745.00742,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,39,2,2,17.5,19.5,17.5,19.5,1,2,1101,-9831041.36806,-191708500.229,valid
20,1750,630,20,20,87.5,31.5,87.5,31.5,8,12,1174,2752271269.41,-3095853254.86,valid
2,29,33,2,2,14.5,16.5,14.5,16.5,1,2,1101,-9831253.76407,-162201367.301,bugged
14,4335,1302,14,14,309.642857143,93.0,309.642857143,93.0,0,5,82,7452601655.0,-6395958499.79,valid
6,169,45,6,6,28.1666666667,7.5,28.1666666667,7.5,5,4,1110,304758192.072,-221151033.009,bugged
23,981,359,23,23,42.652173913,15.6086956522,42.652173913,15.6086956522,10,9,1189,1528422985.01,-1764151793.86,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,777,2,1,1,777.0,2.0,777.0,2.0,0,1,19,1904943772.43,-9783665.86608,valid
4,438,53,4,4,109.5,13.25,109.5,13.25,3,3,1101,946244134.02,-260420171.003,bugged
8,912,145,8,8,114.0,18.125,114.0,18.125,0,6,1115,1885115177.62,-712583072.21,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152321524.678,valid
8,1051,428,8,8,131.375,53.5,131.375,53.5,3,6,1117,1530520880.88,-2102974822.37,valid
4,757,141,4,4,189.25,35.25,189.25,35.25,2,4,44,1514108513.99,-693109972.365,bugged
2,995,37,2,2,497.5,18.5,497.5,18.5,0,1,47,2354755898.53,-181832144.743,valid
3,75,67,3,3,25.0,22.3333333333,25.0,22.3333333333,1,2,1099,19664611.4192,-329317310.464,valid
4,570,31,4,4,142.5,7.75,142.5,7.75,3,4,1096,1324611262.74,-152104721.086,valid
8,491,111,8,8,61.375,13.875,61.375,13.875,0,6,1111,933846764.453,-545436689.243,valid
3,654,84,3,3,218.0,28.0,218.0,28.0,0,2,111,1400655682.36,-412392144.829,valid
9,2160,1028,9,9,240.0,114.222222222,240.0,114.222222222,7,4,1128,2782177534.54,-5053066196.23,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,2,415386355.875,-9806810.66262,valid
2,741,4,2,2,370.5,2.0,370.5,2.0,1,2,53,1811540156.91,-19618239.4684,bugged
3,174,83,3,3,58.0,27.6666666667,58.0,27.6666666667,2,2,60,223616711.5,-407850281.11,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,735,30,4,4,183.75,7.5,183.75,7.5,3,3,70,1732803191.83,-147351908.611,bugged
2,1240,25,2,2,620.0,12.5,620.0,12.5,0,1,103,2985609347.97,-121938295.621,valid
2,419,6,2,2,209.5,3.0,209.5,3.0,0,1,47,1015151022.56,-29470599.8404,bugged
4,45,41,4,4,11.25,10.25,11.25,10.25,3,4,1102,9829843.45336,-201517348.88,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,1,2,1095,238397442.356,-122856416.919,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,39,199049046.668,-9776231.76465,valid
2,148,11,2,2,74.0,5.5,74.0,5.5,1,2,1095,336653312.363,-53969810.4216,valid
63,7572,4007,63,63,120.19047619,63.6031746032,120.19047619,63.6031746032,31,24,1211,8760724735.38,-19690947103.7,bugged
129,9380,5024,129,129,72.7131782946,38.9457364341,72.7131782946,38.9457364341,68,50,1290,10704651835.9,-24689743830.8,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,119,346392780.352,-9633871.06419,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,16,267922451.37,-9826550.37046,valid
1,24,8,1,1,24.0,8.0,24.0,8.0,0,1,2,39325863.9717,-39322859.3102,valid
6,993,96,6,6,165.5,16.0,165.5,16.0,0,6,1114,2204664146.06,-471716548.58,valid
2,323,10,2,2,161.5,5.0,161.5,5.0,0,2,15,769307217.618,-49093248.7899,valid
3,299,6,3,3,99.6666666667,2.0,99.6666666667,2.0,2,3,39,720160410.634,-29445297.6798,valid
2,351,26,2,2,175.5,13.0,175.5,13.0,1,2,1,798803742.418,-127752096.394,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,34,385889023.397,-9806067.40971,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,42,1093806189.58,-9803996.47413,valid
2,29,33,2,2,14.5,16.5,14.5,16.5,1,2,1101,-9831253.76407,-162201367.301,bugged
5,897,87,5,5,179.4,17.4,179.4,17.4,4,2,83,1990513475.17,-427084119.914,valid
9,391,141,9,9,43.4444444444,15.6666666667,43.4444444444,15.6666666667,0,7,1118,614405112.819,-692958924.119,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1766,63,6,6,294.333333333,10.5,294.333333333,10.5,0,4,164,4185848676.21,-309489111.584,valid
2,536,6,2,2,268.0,3.0,268.0,3.0,1,1,15,1302388894.97,-29108180.2847,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,119,179338106.14,-9726888.5428,valid
7,615,103,7,7,87.8571428571,14.7142857143,87.8571428571,14.7142857143,0,5,1121,1258124291.03,-505852342.376,valid
13,813,409,13,13,62.5384615385,31.4615384615,62.5384615385,31.4615384615,5,8,1121,992639321.997,-2009878544.87,valid
2,136,15,2,2,68.0,7.5,68.0,7.5,1,2,1095,297388464.407,-73698075.817,valid
3,668,62,3,3,222.666666667,20.6666666667,222.666666667,20.6666666667,2,1,62,1489130580.93,-304257602.723,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,789006250.271,-9802676.90395,valid
6,247,53,6,6,41.1666666667,8.83333333333,41.1666666667,8.83333333333,5,5,1152,476721468.791,-260388952.719,bugged
7,967,56,7,7,138.142857143,8.0,138.142857143,8.0,0,5,1104,2238731994.39,-274709054.549,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9704485.721,valid
3,112,23,3,3,37.3333333333,7.66666666667,37.3333333333,7.66666666667,2,3,1095,218740385.226,-113028963.751,valid
10,1032,291,10,10,103.2,29.1,103.2,29.1,5,6,1150,1821013062.65,-1430074444.92,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9672172.37891,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103225307.117,valid
4,92,17,4,4,23.0,4.25,23.0,4.25,3,4,1106,184303379.536,-83512283.2525,valid
4,138,69,4,4,34.5,17.25,34.5,17.25,0,3,1096,169583035.422,-339152543.296,valid
6,103,47,6,6,17.1666666667,7.83333333333,17.1666666667,7.83333333333,5,5,1103,137615857.928,-230981881.359,valid
7,1171,697,7,7,167.285714286,99.5714285714,167.285714286,99.5714285714,0,4,1101,1164967479.86,-3425959541.81,valid
3,1730,81,3,3,576.666666667,27.0,576.666666667,27.0,0,1,47,4053228466.02,-398093295.778,bugged
5,331,46,5,5,66.2,9.2,66.2,9.2,4,2,78,700497664.728,-226080338.197,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,78,277756881.42,-9828848.69579,valid
2,119,10,2,2,59.5,5.0,59.5,5.0,0,1,114,267818672.207,-49031879.6531,valid
12,1534,425,12,12,127.833333333,35.4166666667,127.833333333,35.4166666667,7,6,1161,2725744264.23,-2088932545.8,valid
111,14730,8007,111,111,132.702702703,72.1351351351,132.702702703,72.1351351351,71,26,1210,16521327831.7,-39352375675.7,bugged
12,464,167,12,12,38.6666666667,13.9166666667,38.6666666667,13.9166666667,0,8,1155,729803018.571,-820644199.63,valid
7,115,26,7,7,16.4285714286,3.71428571429,16.4285714286,3.71428571429,4,6,1108,218681126.65,-127698370.065,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,830,38,6,6,138.333333333,6.33333333333,138.333333333,6.33333333333,5,4,1111,1946349385.57,-186366246.931,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,30,1794311448.86,-9763661.02308,valid
28,4352,2558,28,28,155.428571429,91.3571428571,155.428571429,91.3571428571,22,13,1123,4409261620.53,-12572621275.7,bugged
2,175,31,2,2,87.5,15.5,87.5,15.5,1,2,1097,353885376.388,-152308759.192,valid
2,363,18,2,2,181.5,9.0,181.5,9.0,1,2,56,848011264.979,-88471559.9567,bugged
4,310,89,4,4,77.5,22.25,77.5,22.25,3,2,1106,543122469.223,-437379477.209,bugged
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,28,297418482.3,-9825929.20545,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,220,23,3,3,73.3333333333,7.66666666667,73.3333333333,7.66666666667,2,3,1097,484086561.503,-112903713.634,valid
12,384,191,12,12,32.0,15.9166666667,32.0,15.9166666667,9,5,1134,474269030.258,-938600854.467,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,0,2,1101,-9831253.76407,-103225307.117,valid
4,495,53,4,4,123.75,13.25,123.75,13.25,2,2,1107,1086270819.57,-260343143.184,valid
3,124,134,3,3,41.3333333333,44.6666666667,41.3333333333,44.6666666667,2,3,1095,-24577901.3276,-658689304.337,valid
1,66,22,1,1,66.0,22.0,66.0,22.0,0,1,4,108121310.799,-108088232.856,valid
1,682,2,1,1,682.0,2.0,682.0,2.0,0,1,42,1671434177.34,-9789226.18287,bugged
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9699530.46086,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,150,29,3,3,50.0,9.66666666667,50.0,9.66666666667,0,2,1095,297396035.42,-142525446.845,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,14,494061577.046,-29488881.8115,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,34,612015075.325,-9791124.69624,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,119,287432307.101,-9666700.76252,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,71,287498201.319,-9734847.77486,valid
8,382,161,8,8,47.75,20.125,47.75,20.125,0,4,1097,543145519.047,-791336545.068,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,42,553048073.385,-9817823.98084,bugged
5,266,33,5,5,53.2,6.6,53.2,6.6,0,4,1112,572612986.021,-162098627.048,valid
3,171,35,3,3,57.0,11.6666666667,57.0,11.6666666667,2,3,1107,334190754.288,-171935759.602,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,15,238377244.767,-9775968.15295,valid
2,234,21,2,2,117.0,10.5,117.0,10.5,0,2,1101,523502952.849,-103165341.297,valid
9,620,215,9,9,68.8888888889,23.8888888889,68.8888888889,23.8888888889,0,7,1138,995341763.582,-1056552735.73,valid
58,8499,4440,58,58,146.534482759,76.5517241379,146.534482759,76.5517241379,42,13,1209,9975721351.94,-21822139764.6,bugged
