% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,2113,267,8,8,264.125,33.375,264.125,33.375,0,1,124,4536155454.02,-1310294568.41,valid
2,127,31,2,2,63.5,15.5,63.5,15.5,1,2,1107,235901976.545,-152284908.748,valid
6,1558,218,6,6,259.666666667,36.3333333333,259.666666667,36.3333333333,0,4,34,3293846089.75,-1071475282.65,valid
8,1829,1059,8,8,228.625,132.375,228.625,132.375,0,6,78,1892064906.12,-5203722020.12,valid
2,202,21,2,2,101.0,10.5,101.0,10.5,0,1,1097,444849599.796,-103120757.06,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,19,0.0,-19662572.1443,valid
17,1513,689,17,17,89.0,40.5294117647,89.0,40.5294117647,13,7,1159,2024912828.41,-3386508076.63,bugged
4,320,49,4,4,80.0,12.25,80.0,12.25,0,4,1098,666038866.364,-240702377.948,valid
5,319,92,5,5,63.8,18.4,63.8,18.4,3,3,86,557941809.261,-452172139.439,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,33,218750672.182,-9791307.45875,valid
20,2101,1029,20,20,105.05,51.45,105.05,51.45,16,15,1107,2634850327.14,-5057813774.24,valid
16,697,319,16,16,43.5625,19.9375,43.5625,19.9375,10,6,1123,928895794.821,-1567833431.49,valid
3,191,22,3,3,63.6666666667,7.33333333333,63.6666666667,7.33333333333,1,2,57,415411094.16,-108109547.886,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,34,1573304559.3,-9810211.79935,valid
6,638,174,6,6,106.333333333,29.0,106.333333333,29.0,4,4,1136,1140328539.59,-855003929.822,valid
2,287,4,2,2,143.5,2.0,143.5,2.0,0,2,6,695641159.821,-19600725.038,valid
2,327,14,2,2,163.5,7.0,163.5,7.0,1,2,75,769373712.1,-68747682.6725,valid
2,259,4,2,2,129.5,2.0,129.5,2.0,1,2,28,626795200.284,-19587751.3826,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,2,454760455.983,-9803133.7325,valid
1,76,52,1,1,76.0,52.0,76.0,52.0,0,1,34,58998920.9739,-255661130.573,valid
3,3991,428,3,3,1330.33333333,142.666666667,1330.33333333,142.666666667,0,1,13,8757469395.09,-2102421979.42,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,71,208866214.634,-9737654.24264,valid
2,72,61,2,2,36.0,30.5,36.0,30.5,0,2,60,27041512.6322,-299913500.76,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,19,179455362.031,-9830864.46997,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9615464.8478,valid
4,161,88,4,4,40.25,22.0,40.25,22.0,1,3,1106,179356760.81,-432356926.471,valid
19,610,201,19,19,32.1052631579,10.5789473684,32.1052631579,10.5789473684,8,10,1198,1005094338.19,-987628347.523,valid
1,28,72,1,1,28.0,72.0,28.0,72.0,0,1,67,-108154683.312,-353972364.13,valid
9,3938,155,9,9,437.555555556,17.2222222222,437.555555556,17.2222222222,6,3,187,9298675238.89,-760846417.243,valid
14,693,287,14,14,49.5,20.5,49.5,20.5,11,8,1127,997615448.688,-1410390721.15,valid
3,200,17,3,3,66.6666666667,5.66666666667,66.6666666667,5.66666666667,2,3,1103,449721583.438,-83411936.2269,valid
7,719,268,7,7,102.714285714,38.2857142857,102.714285714,38.2857142857,0,5,1125,1108397816.53,-1317281046.21,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,32,297323552.673,-9695199.78924,valid
90,13215,8662,90,90,146.833333333,96.2444444444,146.833333333,96.2444444444,58,23,1309,11189183017.0,-42575144312.5,bugged
3,543,98,3,3,181.0,32.6666666667,181.0,32.6666666667,2,1,36,1093806862.8,-481632152.897,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,119,71243905.1788,-9779248.3316,valid
3,219,26,3,3,73.0,8.66666666667,73.0,8.66666666667,1,3,53,474382416.618,-127745746.337,valid
8,849,400,8,8,106.125,50.0,106.125,50.0,7,4,1108,1103365949.28,-1965920693.77,valid
2,552,138,2,2,276.0,69.0,276.0,69.0,0,2,13,1017546990.48,-678177883.362,valid
55,7104,4483,55,55,129.163636364,81.5090909091,129.163636364,81.5090909091,21,20,1212,6441124526.68,-22033285255.5,valid
9,807,100,9,9,89.6666666667,11.1111111111,89.6666666667,11.1111111111,5,5,198,1737807653.37,-491414149.399,bugged
3,129,16,3,3,43.0,5.33333333333,43.0,5.33333333333,2,2,60,277744879.787,-78607554.4734,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,67,346586598.795,-9795127.66863,valid
6,6310,1853,6,6,1051.66666667,308.833333333,1051.66666667,308.833333333,5,2,68,10952270530.9,-9102362445.34,valid
9,327,160,9,9,36.3333333333,17.7777777778,36.3333333333,17.7777777778,3,9,1172,410396030.02,-786399017.39,bugged
4,143,16,4,4,35.75,4.0,35.75,4.0,1,4,1106,312029983.083,-78458790.7477,bugged
9,264,99,9,9,29.3333333333,11.0,29.3333333333,11.0,5,5,1101,405487857.182,-486501683.934,valid
3,782,41,3,3,260.666666667,13.6666666667,260.666666667,13.6666666667,2,2,1095,1820980495.12,-200893905.282,valid
2,355,10,2,2,177.5,5.0,177.5,5.0,1,2,34,848050898.642,-49092948.2948,valid
2,1466,53,2,2,733.0,26.5,733.0,26.5,0,1,59,3472115350.39,-258977165.947,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,11,848077120.664,-9788042.8672,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103226386.84,valid
3,691,62,3,3,230.333333333,20.6666666667,230.333333333,20.6666666667,2,1,106,1545637983.65,-304059541.393,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,24,592442926.028,-9819866.54271,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,57,0.0,-78664814.8333,valid
7,292,128,7,7,41.7142857143,18.2857142857,41.7142857143,18.2857142857,3,3,78,403113605.957,-629254605.188,valid
3,198,45,3,3,66.0,15.0,66.0,15.0,1,3,1106,376009299.033,-221109981.984,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,38,1278297763.41,-9802228.56949,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,119,277605561.559,-9641670.20521,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,119,375873016.978,-9576156.81169,valid
12,362,145,12,12,30.1666666667,12.0833333333,30.1666666667,12.0833333333,7,3,1128,533279388.744,-712570947.787,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,35,277620620.88,-9657262.60021,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1997,440,5,5,399.4,88.0,399.4,88.0,0,1,126,3825994334.64,-2160822784.91,valid
10,1659,820,10,10,165.9,82.0,165.9,82.0,8,4,1124,2062031668.24,-4030485652.69,valid
10,462,173,10,10,46.2,17.3,46.2,17.3,7,5,1111,710304234.418,-850250665.386,valid
3,243,39,3,3,81.0,13.0,81.0,13.0,1,3,1096,501364653.878,-191578918.973,valid
2,2102,393,2,2,1051.0,196.5,1051.0,196.5,0,2,68,4200529099.49,-1931204887.11,valid
8,329,156,8,8,41.125,19.5,41.125,19.5,0,3,168,425049008.09,-766298532.411,valid
7,3795,331,7,7,542.142857143,47.2857142857,542.142857143,47.2857142857,0,5,1106,8513960932.77,-1625457176.58,valid
2,314,29,2,2,157.0,14.5,157.0,14.5,1,2,1095,700465603.88,-142396225.281,valid
3,570,10,3,3,190.0,3.33333333333,190.0,3.33333333333,2,3,79,1376419507.24,-48915834.1882,valid
8,731,327,8,8,91.375,40.875,91.375,40.875,0,5,1128,992917766.953,-1607402878.48,valid
11,687,368,11,11,62.4545454545,33.4545454545,62.4545454545,33.4545454545,0,4,178,783755726.116,-1807765184.32,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,15,258106310.677,-9814888.90322,valid
2,143,34,2,2,71.5,17.0,71.5,17.0,1,2,1096,267865650.329,-167038393.031,valid
15,3590,2689,15,15,239.333333333,179.266666667,239.333333333,179.266666667,0,4,147,2213889365.45,-13214466541.0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,35,0.0,-19664250.4464,valid
10,620,169,10,10,62.0,16.9,62.0,16.9,7,6,1163,1108369102.0,-830399179.919,bugged
53,19158,13732,53,53,361.471698113,259.094339623,361.471698113,259.094339623,36,16,1222,13333360367.6,-67502130959.2,bugged
4,82,19,4,4,20.5,4.75,20.5,4.75,1,4,1106,154775870.322,-93277601.6911,valid
10,632,303,10,10,63.2,30.3,63.2,30.3,0,7,1128,808616352.278,-1489444750.47,valid
2,591,6,2,2,295.5,3.0,295.5,3.0,1,2,101,1438023970.86,-29403058.601,valid
1,44,8,1,1,44.0,8.0,44.0,8.0,0,1,4,88497447.3267,-39329974.2073,valid
14,1422,245,14,14,101.571428571,17.5,101.571428571,17.5,0,7,1131,2892947714.19,-1203931033.12,valid
4,323,14,4,4,80.75,3.5,80.75,3.5,2,3,34,759486516.036,-68687662.2866,valid
13,717,241,13,13,55.1538461538,18.5384615385,55.1538461538,18.5384615385,7,8,1163,1169801045.2,-1184288601.14,bugged
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,22,907041699.711,-9752492.76448,valid
24,3686,1168,24,24,153.583333333,48.6666666667,153.583333333,48.6666666667,10,8,1175,6188633631.96,-5740211898.41,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103226386.84,valid
3,453,16,3,3,151.0,5.33333333333,151.0,5.33333333333,1,2,11,1073853836.94,-78200792.4101,valid
23,4003,3191,23,23,174.043478261,138.739130435,174.043478261,138.739130435,14,11,1175,1994895830.68,-15686284840.3,valid
27,6252,6213,27,27,231.555555556,230.111111111,231.555555556,230.111111111,0,10,1188,95830083.0576,-30541076876.9,valid
2,139,10,2,2,69.5,5.0,69.5,5.0,1,1,56,316995118.5,-49017935.7214,valid
5,583,41,5,5,116.6,8.2,116.6,8.2,4,4,1101,1331883944.46,-201007975.252,valid
23,3393,1293,23,23,147.52173913,56.2173913043,147.52173913,56.2173913043,15,13,1179,5160798134.66,-6354137185.74,bugged
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9654772.88391,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,57,0.0,-78664814.8333,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,119,326739289.268,-9608913.50845,valid
2,146,53,2,2,73.0,26.5,73.0,26.5,0,2,1097,228553497.395,-260456573.842,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,71,631513143.068,-9552816.78375,valid
12,813,308,12,12,67.75,25.6666666667,67.75,25.6666666667,5,8,1154,1241010818.25,-1513582237.75,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,2,867753579.956,-9798031.94194,valid
5,163,110,5,5,32.6,22.0,32.6,22.0,1,4,1107,130220815.798,-540496011.62,valid
16,829,309,16,16,51.8125,19.3125,51.8125,19.3125,0,13,1125,1277979254.2,-1518382800.14,valid
11,1215,331,11,11,110.454545455,30.0909090909,110.454545455,30.0909090909,6,5,1150,2172617002.43,-1626522264.17,valid
12,3180,307,12,12,265.0,25.5833333333,265.0,25.5833333333,9,5,127,7061403313.63,-1507786363.57,bugged
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,2,494040053.585,-9748528.15932,valid
3,227,38,3,3,75.6666666667,12.6666666667,75.6666666667,12.6666666667,0,2,36,464432410.598,-186566835.785,valid
4,342,49,4,4,85.5,12.25,85.5,12.25,0,3,1105,720072348.428,-240640367.977,valid
3,208,23,3,3,69.3333333333,7.66666666667,69.3333333333,7.66666666667,1,3,1098,454694910.186,-112965544.292,valid
22,2758,1197,22,22,125.363636364,54.4090909091,125.363636364,54.4090909091,8,13,1192,3835651961.01,-5881873064.38,bugged
2,1664,236,2,2,832.0,118.0,832.0,118.0,0,1,27,3510408694.73,-1160227719.49,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,27,385940597.574,-9816576.45172,valid
28,3695,365,28,28,131.964285714,13.0357142857,131.964285714,13.0357142857,0,20,1133,8184621387.27,-1792604315.25,valid
7,641,132,7,7,91.5714285714,18.8571428571,91.5714285714,18.8571428571,0,5,1105,1251187267.11,-648732678.828,valid
2,271,10,2,2,135.5,5.0,135.5,5.0,0,2,42,641538161.511,-49078563.9333,valid
5,718,133,5,5,143.6,26.6,143.6,26.6,4,2,83,1437591471.39,-653151514.904,valid
3,207,8,3,3,69.0,2.66666666667,69.0,2.66666666667,1,2,87,489145164.313,-39268408.8109,valid
13,1508,142,13,13,116.0,10.9230769231,116.0,10.9230769231,5,6,1119,3357153698.7,-697118954.333,valid
2,56,45,2,2,28.0,22.5,28.0,22.5,1,2,1096,27035947.8512,-221178774.209,valid
7,532,105,7,7,76.0,15.0,76.0,15.0,4,5,1127,1049453273.96,-515911674.597,valid
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,38,2482847578.94,-9773176.14056,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,14,749764199.708,-9808285.62372,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,703,289,12,12,58.5833333333,24.0833333333,58.5833333333,24.0833333333,9,8,1115,1017504981.26,-1420275520.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,442,29,4,4,110.5,7.25,110.5,7.25,0,2,1099,1015077492.5,-142348632.255,valid
7,231,207,7,7,33.0,29.5714285714,33.0,29.5714285714,0,6,1131,58986276.0155,-1017586200.85,valid
8,501,134,8,8,62.625,16.75,62.625,16.75,4,6,1161,901906059.958,-658466117.56,valid
31,1857,622,31,31,59.9032258065,20.064516129,59.9032258065,20.064516129,15,19,1175,3035282539.46,-3056439892.56,bugged
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,13,346615873.927,-9825233.30035,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,13,395781246.115,-9824121.08229,valid
3,293,64,3,3,97.6666666667,21.3333333333,97.6666666667,21.3333333333,2,1,89,562709305.68,-314283079.416,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,26,1425795913.41,-9800940.89523,valid
10,487,204,10,10,48.7,20.4,48.7,20.4,6,7,1108,695313104.769,-1002391820.17,valid
9,561,254,9,9,62.3333333333,28.2222222222,62.3333333333,28.2222222222,5,6,1150,754352172.39,-1248278003.95,valid
11,1984,827,11,11,180.363636364,75.1818181818,180.363636364,75.1818181818,3,5,1129,2843049071.42,-4063338654.24,valid
23,1136,737,23,23,49.3913043478,32.0434782609,49.3913043478,32.0434782609,0,12,1160,980507926.43,-3622390449.02,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,42,562880039.134,-9755758.432,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,0,2,1101,-9831253.76407,-152382655.66,valid
9,1074,126,9,9,119.333333333,14.0,119.333333333,14.0,0,3,87,2330123476.6,-619024571.356,valid
6,609,58,6,6,101.5,9.66666666667,101.5,9.66666666667,2,4,71,1354419771.56,-285039294.169,bugged
3,78,62,3,3,26.0,20.6666666667,26.0,20.6666666667,0,3,1101,39316315.8329,-304718904.104,valid
5,288,23,5,5,57.6,4.6,57.6,4.6,3,4,1112,651191591.009,-112796575.652,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,38,710438564.666,-9815924.71456,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,1095,-9831253.76407,-83567700.1118,valid
5,478,97,5,5,95.6,19.4,95.6,19.4,0,3,1109,936421835.567,-476629927.534,valid
3,279,10,3,3,93.0,3.33333333333,93.0,3.33333333333,2,3,44,661201970.152,-49074300.3626,valid
9,674,102,9,9,74.8888888889,11.3333333333,74.8888888889,11.3333333333,5,5,198,1405978062.64,-501288391.671,bugged
1,1182,2,1,1,1182.0,2.0,1182.0,2.0,0,1,42,2899645270.0,-8651996.03125,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,16,1007868406.5,-9788338.67104,valid
2,150,21,2,2,75.0,10.5,75.0,10.5,1,2,1102,317036634.875,-103140314.542,valid
2,240,23,2,2,120.0,11.5,120.0,11.5,0,2,1095,533268583.759,-112870253.787,valid
4,188,186,4,4,47.0,46.5,47.0,46.5,2,4,1095,4920747.3106,-914200108.833,valid
2,87,6,2,2,43.5,3.0,43.5,3.0,1,1,24,199100106.012,-29472462.9834,valid
20,5708,3875,20,20,285.4,193.75,285.4,193.75,11,9,1130,4504051669.81,-19048582482.3,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,99,307161455.553,-9700094.59128,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,14,425276087.048,-9818970.04441,valid
5,126,31,5,5,25.2,6.2,25.2,6.2,4,3,1118,233447461.111,-152275686.751,valid
9,1820,227,9,9,202.222222222,25.2222222222,202.222222222,25.2222222222,6,1,120,3914412333.64,-1113913468.92,valid
3,327,12,3,3,109.0,4.0,109.0,4.0,2,1,77,774040152.869,-58643690.8567,valid
3,783,37,3,3,261.0,12.3333333333,261.0,12.3333333333,2,3,1095,1833499691.68,-181468214.873,valid
7,638,147,7,7,91.1428571429,21.0,91.1428571429,21.0,3,5,1123,1206488690.63,-722002461.88,valid
3,512,53,3,3,170.666666667,17.6666666667,170.666666667,17.6666666667,0,3,1105,1128116181.31,-260280166.09,valid
6,4571,1040,6,6,761.833333333,173.333333333,761.833333333,173.333333333,2,1,101,8676609065.32,-5107379098.06,valid
4,438,30,4,4,109.5,7.5,109.5,7.5,3,3,107,1002802157.35,-147277714.545,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,5974,3210,28,28,213.357142857,114.642857143,213.357142857,114.642857143,0,13,1173,6793215911.07,-15779588738.3,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,14,287588082.161,-9796219.56969,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,119,297259052.642,-9628567.5265,valid
3,100,17,3,3,33.3333333333,5.66666666667,33.3333333333,5.66666666667,2,2,1106,203959836.893,-83482241.5405,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,1101,-9831253.76407,-152382655.66,valid
4,157,92,4,4,39.25,23.0,39.25,23.0,1,3,1106,159703099.709,-452023520.233,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,61,0.0,-78637134.6667,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,99,543061453.417,-9600967.30573,valid
77,14489,4780,77,77,188.168831169,62.0779220779,188.168831169,62.0779220779,0,33,1190,23861723530.4,-23491738092.5,valid
101,11105,4888,101,101,109.95049505,48.396039604,109.95049505,48.396039604,0,33,1375,15279120375.4,-24023213155.3,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9654772.88391,valid
3,606,6,3,3,202.0,2.0,202.0,2.0,2,2,33,1474841924.36,-29344726.7248,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,14,680933387.932,-9810552.01598,valid
21,3949,2262,21,21,188.047619048,107.714285714,188.047619048,107.714285714,0,10,1135,4145600850.27,-11116868361.4,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,14,739648153.412,-9521774.4386,valid
7,160,257,7,7,22.8571428571,36.7142857143,22.8571428571,36.7142857143,0,3,1114,-238430217.249,-1263437444.92,valid
2,940,4,2,2,470.0,2.0,470.0,2.0,0,1,119,2299459947.87,-18122004.669,valid
8,1920,257,8,8,240.0,32.125,240.0,32.125,4,5,194,4087673610.44,-1262965981.99,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,78,248260575.429,-9801931.17431,valid
13,1571,614,13,13,120.846153846,47.2307692308,120.846153846,47.2307692308,0,10,1099,2351878267.08,-3017663100.56,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,15,553073202.076,-9782664.98655,valid
5,419,71,5,5,83.8,14.2,83.8,14.2,0,3,1107,855319063.989,-348850210.147,valid
2,1588,38,2,2,794.0,19.0,794.0,19.0,1,1,3,3810004748.28,-186415766.482,bugged
3,295,28,3,3,98.3333333333,9.33333333333,98.3333333333,9.33333333333,1,2,18,656303775.947,-137590046.789,valid
3,16,10,3,3,5.33333333333,3.33333333333,5.33333333333,3.33333333333,0,2,51,14747446.5933,-49155751.8229,valid
5,152,88,5,5,30.4,17.6,30.4,17.6,2,4,1106,157245286.268,-432365346.322,valid
2,220,19,2,2,110.0,9.5,110.0,9.5,1,2,1119,493919266.158,-93191033.3071,valid
7,605,142,7,7,86.4285714286,20.2857142857,86.4285714286,20.2857142857,4,3,161,1137726488.1,-697415220.433,valid
65,14586,14791,65,65,224.4,227.553846154,224.4,227.553846154,32,26,1285,-508536601.781,-72704205533.8,valid
25,1628,663,25,25,65.12,26.52,65.12,26.52,10,12,1201,2371380770.0,-3257919858.74,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,34,435117042.182,-9826808.68277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,688,313,18,18,38.2222222222,17.3888888889,38.2222222222,17.3888888889,10,7,1119,921506610.587,-1538094752.82,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,24,376103765.107,-9812937.5719,valid
5,1540,235,5,5,308.0,47.0,308.0,47.0,0,3,118,3206766255.89,-1153589158.01,valid
2,657,7,2,2,328.5,3.5,328.5,3.5,0,2,18,1597797206.45,-34301670.3101,valid
5,1877,92,5,5,375.4,18.4,375.4,18.4,4,5,46,4386310236.88,-450352803.7,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,3,1032450524.46,-9787214.06338,valid
6,372,71,6,6,62.0,11.8333333333,62.0,11.8333333333,0,6,1112,739641383.755,-348682102.145,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,119,238298579.391,-9667875.56262,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,13,1229134304.7,-9805268.98625,valid
4,322,77,4,4,80.5,19.25,80.5,19.25,1,4,1107,602060347.042,-378254219.799,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,2,79,572686047.665,-88384773.6243,valid
5,411,82,5,5,82.2,16.4,82.2,16.4,2,4,1103,808605890.689,-402917235.717,valid
2,275,18,2,2,137.5,9.0,137.5,9.0,1,2,1095,631534313.517,-88224376.362,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
18,3684,1202,18,18,204.666666667,66.7777777778,204.666666667,66.7777777778,0,8,1140,6100550579.04,-5908207378.65,valid
10,701,100,10,10,70.1,10.0,70.1,10.0,7,6,187,1477211531.06,-491350202.91,bugged
2,32,28,2,2,16.0,14.0,16.0,14.0,0,2,71,9832855.94917,-137659593.392,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,6,366227926.74,-9769240.1074,valid
14,1450,421,14,14,103.571428571,30.0714285714,103.571428571,30.0714285714,9,12,1149,2528565763.92,-2067926091.13,bugged
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,49,0.0,-157325695.187,valid
9,2027,468,9,9,225.222222222,52.0,225.222222222,52.0,6,1,134,3830892863.0,-2298390773.22,valid
7,264,43,7,7,37.7142857143,6.14285714286,37.7142857143,6.14285714286,6,7,1116,543175250.634,-211263153.988,valid
2,130,25,2,2,65.0,12.5,65.0,12.5,1,2,1096,258037223.716,-122802588.345,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,28,435066705.513,-9775334.46147,valid
2,539,19,2,2,269.5,9.5,269.5,9.5,0,2,18,1278237765.16,-93322638.9563,valid
4,75,22,4,4,18.75,5.5,18.75,5.5,1,4,1107,130204915.203,-108044654.801,valid
6,2000,1271,6,6,333.333333333,211.833333333,333.333333333,211.833333333,2,2,94,1791810851.94,-6248090508.86,valid
5,454,97,5,5,90.8,19.4,90.8,19.4,3,5,1101,877265948.579,-476455093.832,valid
5,99,37,5,5,19.8,7.4,19.8,7.4,2,5,1117,152398932.326,-181854345.389,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152293451.881,valid
5,89,37,5,5,17.8,7.4,17.8,7.4,0,5,1117,127790830.047,-181820585.605,valid
7,1107,1057,7,7,158.142857143,151.0,158.142857143,151.0,6,6,1103,122479959.477,-5195298197.17,valid
7,1302,199,7,7,186.0,28.4285714286,186.0,28.4285714286,5,5,126,2711030940.14,-977750201.661,bugged
2,367,4,2,2,183.5,2.0,183.5,2.0,0,1,125,891777723.092,-19059549.7717,valid
16,907,307,16,16,56.6875,19.1875,56.6875,19.1875,9,9,1144,1474521919.52,-1508573668.92,valid
8,181,179,8,8,22.625,22.375,22.625,22.375,6,4,1126,4915682.02269,-879776269.066,valid
56,4009,1186,56,56,71.5892857143,21.1785714286,71.5892857143,21.1785714286,0,20,1219,6937937624.2,-5827987641.79,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,22,346438354.104,-9642677.45451,valid
23,1179,644,23,23,51.2608695652,28.0,51.2608695652,28.0,12,9,1166,1314804872.37,-3165619176.86,valid
3,1256,21,3,3,418.666666667,7.0,418.666666667,7.0,0,3,64,3035815829.22,-103029879.691,valid
7,828,100,7,7,118.285714286,14.2857142857,118.285714286,14.2857142857,0,6,1116,1789259000.6,-491196327.98,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9668877.51375,valid
1,1127,2,1,1,1127.0,2.0,1127.0,2.0,0,1,8,2765529583.96,-9747830.18307,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,15,0.0,-19666284.2915,valid
2,103,14,2,2,51.5,7.0,51.5,7.0,1,2,1095,218679004.296,-68703941.1291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,1527,147,4,4,381.75,36.75,381.75,36.75,0,3,30,3392307328.04,-722541764.304,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,273,85,7,7,39.0,12.1428571429,39.0,12.1428571429,4,5,1139,462003381.385,-417634858.057,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,49,0.0,-39331423.7967,valid
2,171,31,2,2,85.5,15.5,85.5,15.5,1,2,1095,344047519.664,-152265078.576,valid
2,54,94,2,2,27.0,47.0,27.0,47.0,1,2,1098,-98287112.794,-462010541.058,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,32,366125697.093,-9664266.04063,valid
2,183,10,2,2,91.5,5.0,91.5,5.0,1,2,75,425245798.284,-49119423.8359,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,71,385788184.676,-9660280.42264,valid
4,238,25,4,4,59.5,6.25,59.5,6.25,1,3,1122,523504870.835,-122775140.46,valid
10,785,209,10,10,78.5,20.9,78.5,20.9,9,4,1111,1415686685.45,-1027087117.61,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
