% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
240,133,26,69,373,95,2450.55614191,25,61263.9035477,0,valid
125,96,16,47,221,63,1320.97886309,16,21135.6618095,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
7238,4034,49,537,11272,586,103643.299263,180,18655793.8673,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
63,67,14,33,130,47,722.096550718,14,10109.3517101,0,valid
171,108,17,33,279,50,1574.63587695,26,40940.5328006,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
227,190,18,71,417,89,2700.38084071,24,64809.1401771,0,valid
365,224,20,121,589,141,4205.19574656,18,75693.5234381,0,valid
1081,718,42,179,1799,221,14010.4367043,84,1176876.68316,0,valid
58,57,9,28,115,37,599.087137047,8,4792.69709638,0,valid
1180,775,20,148,1955,168,14451.9805615,52,751502.9892,0,valid
0,0,0,0,0,0,0,0,0,0,valid
420,282,32,118,702,150,5074.63072073,38,192835.967388,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,49,16,32,115,48,642.270687583,12,7707.248251,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
850,560,25,141,1410,166,10398.8055982,47,488743.863115,0,valid
409,168,16,142,577,158,4214.2814917,9,37928.5334253,0,valid
283,177,19,63,460,82,2924.47392212,25,73111.8480531,0,valid
575,336,28,84,911,112,6201.50033399,56,347284.018704,0,valid
1987,1277,34,174,3264,208,25134.23524,124,3116645.16976,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
298,200,27,55,498,82,3166.0608983,47,148804.86222,0,valid
102,64,16,38,166,54,955.311325359,13,12419.0472297,0,valid
0,0,0,0,0,0,0,0,0,0,valid
96,65,19,29,161,48,899.178962616,20,17983.5792523,0,valid
175,134,19,60,309,79,1947.86825119,20,38957.3650237,0,valid
59,44,15,27,103,42,555.408694546,11,6109.49564001,0,valid
7,8,2,8,15,10,49.8289214233,1,49.8289214233,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
66,60,19,32,126,51,714.725593088,16,11435.6094894,0,valid
172,128,18,52,300,70,1838.78490508,22,40453.2679118,0,valid
173,129,20,63,302,83,1925.26190827,20,38505.2381653,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1391,867,37,200,2258,237,17812.782256,78,1389397.01597,0,valid
598,374,37,129,972,166,7168.53832727,52,372763.993018,0,valid
0,0,0,0,0,0,0,0,0,0,valid
356,244,29,78,600,107,4044.88019184,43,173929.848249,0,valid
0,0,0,0,0,0,0,0,0,0,valid
79,47,18,23,126,41,675.051552582,18,12150.9279465,0,valid
0,0,0,0,0,0,0,0,0,0,valid
216,163,24,53,379,77,2375.11209892,36,85504.0355612,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1042,622,39,211,1664,250,13255.0650497,56,742283.642782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
934,572,29,122,1506,151,10901.0375374,65,708567.439933,0,valid
568,333,30,107,901,137,6395.32690675,46,294185.03771,0,valid
495,312,22,84,807,106,5429.43180683,40,217177.272273,0,valid
172,152,14,74,324,88,2092.85584444,14,29299.9818221,0,bugged
60,62,16,41,122,57,711.612581728,12,8539.35098074,0,valid
216,97,15,87,313,102,2088.46913204,7,14619.2839243,0,valid
134,88,25,48,222,73,1374.14105207,22,30231.1031456,0,valid
506,337,30,107,843,137,5983.64104594,47,281231.129159,0,valid
110,80,13,36,190,49,1066.79487038,13,13868.333315,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1769,1245,32,174,3014,206,23167.1125889,114,2641050.83514,0,valid
34,27,11,19,61,30,299.320326332,7,2095.24228432,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
524,393,33,145,917,178,6855.2475562,43,294775.644916,0,valid
2586,1500,30,249,4086,279,33195.1596801,90,2987564.37121,0,valid
917,425,38,110,1342,148,9675.08641667,73,706281.308417,0,bugged
173,172,12,59,345,71,2121.66275623,17,36068.2668559,0,valid
0,0,0,0,0,0,0,0,0,0,valid
740,379,23,76,1119,99,7418.25005787,54,400585.503125,0,valid
509,387,29,141,896,170,6638.81427878,38,252274.942594,0,valid
61,54,11,35,115,46,635.209624947,7,4446.46737463,0,valid
870,599,36,168,1469,204,11270.7928274,64,721330.740951,0,valid
1092,570,30,125,1662,155,12092.9187616,68,822318.475786,0,bugged
551,394,32,126,945,158,6902.07280703,50,345103.640351,0,valid
0,0,0,0,0,0,0,0,0,0,valid
861,399,33,107,1260,140,8982.89660135,59,529990.89948,0,valid
1092,774,26,105,1866,131,13124.3673209,95,1246814.89548,0,valid
716,491,34,161,1207,195,9182.0476887,51,468284.432123,0,valid
38,35,10,25,73,35,374.437660237,7,2621.06362166,0,valid
284,148,32,81,432,113,2946.31731176,29,85443.2020411,0,valid
104,138,11,42,242,53,1386.15675,16,22178.5080001,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
221,171,19,57,392,76,2449.18758527,27,66128.0648023,0,valid
34,26,9,13,60,22,267.565897118,8,2140.52717695,0,valid
1823,1362,40,343,3185,383,27331.1238534,79,2159158.78442,0,bugged
575,396,24,86,971,110,6584.70028183,55,362158.515501,0,valid
414,278,29,86,692,115,4737.07911525,45,213168.560186,0,valid
952,627,18,137,1579,155,11489.0004359,41,471049.017873,0,valid
61,38,13,18,99,31,490.465434728,12,5885.58521674,0,valid
0,0,0,0,0,0,0,0,0,0,valid
147,107,22,54,254,76,1586.97358841,21,33326.4453567,0,valid
0,0,0,0,0,0,0,0,0,0,valid
91,66,17,39,157,56,911.754722763,13,11852.8113959,0,valid
35,27,10,14,62,24,284.267675045,9,2558.4090754,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2390,1687,39,329,4077,368,34750.5620948,97,3370804.5232,0,bugged
624,483,16,78,1107,94,7255.92985881,49,355540.563082,0,valid
100,98,17,43,198,60,1169.56433793,18,21052.1580827,0,valid
106,70,18,37,176,55,1017.51930958,17,17297.8282629,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1660,965,40,244,2625,284,21393.0861887,79,1690053.80891,0,valid
147,108,20,60,255,80,1612.0916642,18,29017.6499555,0,valid
0,0,0,0,0,0,0,0,0,0,valid
414,213,31,76,627,107,4226.89980047,42,177529.79162,0,valid
224,151,14,38,375,52,2137.6648943,27,57716.9521462,0,valid
640,457,33,135,1097,168,8109.37221279,54,437906.099491,0,valid
316,196,20,74,512,94,3355.94949206,26,87254.6867935,0,valid
1776,1044,31,259,2820,290,23067.3436338,60,1384040.61803,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1701,1119,39,326,2820,365,24003.1424836,65,1560204.26144,0,valid
861,389,26,56,1250,82,7946.94000577,90,715224.60052,0,valid
481,338,29,127,819,156,5966.74441725,37,220769.543438,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
71,50,17,33,121,50,682.906598963,12,8194.87918755,0,valid
34,26,9,12,60,21,263.539045367,8,2108.31236293,0,valid
0,0,0,0,0,0,0,0,0,0,valid
175,92,18,41,267,59,1570.66569418,20,31413.3138836,0,valid
12,11,7,11,23,18,95.9082750332,3,287.7248251,0,valid
1150,772,36,190,1922,226,15030.3839658,73,1097218.0295,0,valid
326,234,20,57,560,77,3509.40046279,41,143885.418974,0,valid
156,127,24,66,283,90,1837.19442626,23,42255.471804,0,valid
0,0,0,0,0,0,0,0,0,0,valid
677,370,42,119,1047,161,7675.46997139,65,498905.54814,0,valid
84,68,18,39,152,57,886.599282153,15,13298.9892323,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
638,447,21,81,1085,102,7239.58149604,55,398176.982282,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,21,11,18,53,29,257.472992742,5,1287.36496371,0,valid
0,0,0,0,0,0,0,0,0,0,valid
821,475,42,182,1296,224,10118.331979,54,546389.926865,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1086,535,27,113,1621,140,11556.5677705,61,704950.633999,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
593,463,20,94,1056,114,7215.53185496,49,353561.060893,0,valid
93,114,9,48,207,57,1207.40823293,9,10866.6740964,0,bugged
291,339,15,53,630,68,3835.10158999,44,168744.469959,0,valid
1402,836,21,110,2238,131,15740.8006774,76,1196300.85149,0,valid
51,70,9,32,121,41,648.263792559,8,5186.11034047,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1427,970,42,259,2397,301,19735.9863652,78,1539406.93649,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
469,299,34,107,768,141,5483.17543864,47,257709.245616,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
59,56,19,33,115,52,655.550567586,15,9833.25851379,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,15,9,14,33,23,149.27754455,4,597.1101782,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,156,24,67,387,91,2518.51652576,27,67999.9461954,0,valid
812,538,33,123,1350,156,9835.29299546,69,678635.216687,0,valid
36,42,9,28,78,37,406.337362519,6,2438.02417511,0,valid
82,76,18,37,158,55,913.454834737,18,16442.1870253,0,valid
401,325,25,84,726,109,4913.70181979,46,226030.28371,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2724,1709,31,193,4433,224,34610.0043695,132,4568520.57677,0,valid
94,77,17,37,171,54,984.08576287,16,15745.3722059,0,valid
0,0,0,0,0,0,0,0,0,0,valid
802,565,40,167,1367,207,10516.9966709,67,704638.77695,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
768,564,19,107,1332,126,9293.7368581,47,436805.632331,0,valid
0,0,0,0,0,0,0,0,0,0,valid
184,138,22,68,322,90,2090.37669702,22,45988.2873344,0,bugged
114,62,14,35,176,49,988.188932564,12,11858.2671908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
227,190,18,44,417,62,2482.89986143,38,94350.1947344,0,valid
0,0,0,0,0,0,0,0,0,0,valid
304,336,16,62,640,78,4022.65742007,43,172974.269063,0,valid
399,225,16,77,624,93,4080.43509813,23,93850.007257,0,valid
312,214,31,86,526,117,3613.8118425,37,133711.038173,0,valid
537,327,25,103,864,128,6048.0,38,229824.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
743,542,19,105,1285,124,8936.14225885,46,411062.543907,0,valid
41,47,10,25,88,35,451.376905491,9,4062.39214942,0,valid
261,185,32,72,446,104,2988.39611429,41,122524.240686,0,valid
940,567,35,148,1507,183,11326.1596563,65,736200.377659,0,valid
493,269,23,73,762,96,5017.74142555,40,200709.657022,0,valid
346,254,31,88,600,119,4136.89065798,43,177886.298293,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1172,717,37,175,1889,212,14598.0417387,73,1065657.04692,0,valid
61,39,16,25,100,41,535.755200462,12,6429.06240554,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
965,626,35,165,1591,200,12161.3751979,64,778328.012668,0,valid
1125,626,25,117,1751,142,12519.2072063,64,801229.2612,0,valid
1345,772,24,142,2117,166,15612.9584762,65,1014842.30095,0,valid
250,235,16,60,485,76,3030.24484402,31,93937.5901646,0,valid
0,0,0,0,0,0,0,0,0,0,valid
55,36,12,22,91,34,462.959118554,9,4166.63206698,0,valid
64,40,14,17,104,31,515.23641628,16,8243.78266048,0,valid
515,387,31,101,902,132,6354.04349566,57,362180.479253,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
389,274,28,82,663,110,4496.04149007,46,206817.908543,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,86,16,31,222,47,1233.11872507,22,27128.6119516,0,valid
1375,703,43,140,2078,183,15617.624264,105,1639850.54772,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
378,302,27,111,680,138,4833.79663061,35,169182.882071,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,62,11,32,118,43,640.299241055,9,5762.69316949,0,valid
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
0,0,0,0,0,0,0,0,0,0,valid
262,199,12,48,461,60,2723.07656458,24,65353.8375498,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
556,356,32,99,912,131,6414.4817774,57,365625.461312,0,valid
37,44,9,21,81,30,397.458138244,8,3179.66510595,0,bugged
138,98,20,50,236,70,1446.510792,19,27483.705048,0,valid
0,0,0,0,0,0,0,0,0,0,valid
733,439,27,104,1172,131,8243.1717578,54,445131.274921,0,valid
1279,808,32,131,2087,163,15336.7956579,98,1503005.97447,0,valid
790,574,37,164,1364,201,10436.0345068,63,657470.173926,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
412,300,35,108,712,143,5097.82839179,47,239597.934414,0,valid
888,555,20,88,1443,108,9747.30266562,63,614080.067934,0,valid
0,0,0,0,0,0,0,0,0,0,valid
525,342,32,106,867,138,6163.09070403,51,314317.625905,0,bugged
22,18,11,15,40,26,188.017588726,6,1128.10553235,0,valid
124,89,15,59,213,74,1322.61356688,10,13226.1356688,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2196,1457,43,271,3653,314,30300.2495957,112,3393627.95472,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
104,66,18,24,170,42,916.693961872,24,22000.6550849,0,valid
28,29,11,22,57,33,287.530464803,6,1725.18278882,0,valid
119,96,19,65,215,84,1374.3482459,13,17866.5271967,0,valid
28,31,8,19,59,27,280.538362628,6,1683.23017577,0,bugged
39,40,11,28,79,39,417.54677529,7,2922.82742703,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
180,115,19,50,295,69,1802.01471475,20,36040.294295,0,valid
300,210,23,71,510,94,3342.84031436,32,106970.890059,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
516,308,32,103,824,135,5831.29605197,47,274070.914443,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
2156,1244,44,384,3400,428,29720.9877538,71,2110190.13052,0,bugged
540,317,23,112,857,135,6064.83096667,31,188009.759967,0,valid
5509,3006,37,300,8515,337,71497.0897118,180,12869476.1481,0,valid
0,0,0,0,0,0,0,0,0,0,valid
73,60,17,36,133,53,761.813420457,13,9903.57446594,0,valid
1437,1050,27,219,2487,246,19753.0335748,62,1224688.08164,0,valid
42,34,10,22,76,32,380.0,7,2660.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
140,85,12,26,225,38,1180.78369052,19,22434.89012,0,valid
0,0,0,0,0,0,0,0,0,0,valid
440,354,15,88,794,103,5309.08141858,28,148654.27972,0,valid
11,12,7,12,23,19,97.7023328092,3,293.106998428,0,valid
393,246,27,89,639,116,4382.24985589,35,153378.744956,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
45,38,11,27,83,38,435.577983616,7,3049.04588531,0,valid
97,85,16,46,182,62,1083.66372849,14,15171.2921989,0,valid
869,572,39,172,1441,211,11126.1039309,63,700944.547648,0,bugged
744,431,29,115,1175,144,8424.66187669,52,438082.417588,0,valid
21,13,9,12,34,21,149.338792374,4,597.355169498,0,valid
3182,1777,22,158,4959,180,37152.0995047,123,4569708.23908,0,valid
202,133,17,79,335,96,2205.96243774,13,28677.5116906,0,valid
86,85,16,40,171,56,993.057691672,17,16881.9807584,0,valid
0,0,0,0,0,0,0,0,0,0,valid
113,79,18,39,192,57,1119.91488272,18,20158.467889,0,valid
254,192,33,92,446,125,3106.73979096,33,102522.413102,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
718,477,36,121,1195,157,8717.07179493,70,610195.025645,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1109,765,26,172,1874,198,14297.414306,57,814952.615444,0,valid
0,0,0,0,0,0,0,0,0,0,valid
104,81,13,36,185,49,1038.72132116,13,13503.3771751,0,valid
0,0,0,0,0,0,0,0,0,0,valid
475,316,26,82,791,108,5343.11601421,50,267155.800711,0,valid
38,45,9,25,83,34,422.259415824,7,2955.81591077,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
18,15,9,14,33,23,149.27754455,4,597.1101782,0,valid
483,297,29,108,780,137,5536.46502471,38,210385.670939,0,valid
393,242,24,62,635,86,4080.67811924,46,187711.193485,0,valid
0,0,0,0,0,0,0,0,0,0,valid
655,446,36,134,1101,170,8157.73942069,59,481306.625821,0,bugged
1530,1089,41,225,2619,266,21096.7846986,96,2025291.33106,0,valid
260,135,31,60,395,91,2570.57888288,33,84829.103135,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1486,915,45,249,2401,294,19687.4133,80,1574993.064,0,bugged
261,184,23,73,445,96,2930.30831282,27,79118.3244462,0,valid
897,604,20,102,1501,122,10403.0367437,59,613779.167877,0,valid
175,144,23,67,319,90,2070.90113773,23,47630.7261678,0,valid
1227,747,39,221,1974,260,15836.1540629,64,1013513.86003,0,valid
435,290,28,89,725,117,4981.0144217,45,224145.648976,0,valid
401,312,13,70,713,83,4545.40311455,26,118180.480978,0,valid
3354,1930,28,218,5284,246,41968.2466462,123,5162094.33748,0,valid
130,99,22,39,229,61,1358.1388503,27,36669.7489582,0,bugged
86,65,19,32,151,51,856.536226638,18,15417.6520795,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
59,41,16,15,100,31,495.419631039,21,10403.8122518,0,valid
0,0,0,0,0,0,0,0,0,0,valid
803,535,27,84,1338,111,9090.92842918,82,745456.131192,0,bugged
442,248,20,77,690,97,4553.93986111,32,145726.075555,0,valid
256,163,25,68,419,93,2739.90754185,28,76717.4111719,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
155,90,20,31,245,51,1389.74420878,29,40302.5820547,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1040,650,28,139,1690,167,12478.4602543,65,811099.916528,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2935,1989,37,243,4924,280,40028.5895754,147,5884202.66759,0,valid
151,105,19,62,256,81,1623.00160074,15,24345.0240111,0,valid
176,118,19,69,294,88,1899.07289588,15,28486.0934382,0,valid
2896,1611,22,155,4507,177,33656.4982142,114,3836840.79642,0,valid
164,103,17,37,267,54,1536.55496308,22,33804.2091877,0,valid
2030,1449,37,328,3479,365,29612.3874825,79,2339378.61111,0,valid
91,66,17,38,157,55,907.673475023,13,11799.7551753,0,valid
103,71,23,49,174,72,1073.56695025,15,16103.5042538,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
995,689,32,150,1684,182,12643.1261741,73,922948.210709,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
92,77,20,42,169,62,1006.25917646,18,18112.6651762,0,valid
0,0,0,0,0,0,0,0,0,0,valid
246,190,15,68,436,83,2779.51719207,19,52810.8266493,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1015,592,22,138,1607,160,11766.3384485,47,553017.907079,0,valid
598,418,28,120,1016,148,7324.80461948,48,351590.621735,0,valid
804,508,21,120,1312,141,9367.09137435,42,393417.837723,0,valid
520,316,18,73,836,91,5440.51631921,38,206739.62013,0,valid
0,0,0,0,0,0,0,0,0,0,valid
674,475,30,120,1149,150,8305.91267538,59,490048.847847,0,valid
277,202,19,47,479,66,2895.26478317,38,110020.061761,0,valid
0,0,0,0,0,0,0,0,0,0,valid
766,511,40,169,1277,209,9842.29761167,60,590537.8567,0,bugged
18,21,8,15,39,23,176.418916286,5,882.094581431,0,valid
0,0,0,0,0,0,0,0,0,0,valid
229,176,16,52,405,68,2465.42245071,27,66566.4061691,0,valid
566,430,24,112,996,136,7059.11298989,46,324719.197535,0,valid
164,82,25,40,246,65,1481.502482,24,35556.0595681,0,valid
202,159,22,56,361,78,2269.03020101,31,70339.9362313,0,valid
223,148,23,51,371,74,2303.70719865,31,71414.9231581,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
444,332,23,105,776,128,5432.0,34,184688.0,0,valid
88,59,17,28,147,45,807.30240516,16,12916.8384826,0,valid
942,627,28,156,1569,184,11804.4687091,56,661050.247707,0,valid
2447,1547,40,321,3994,361,33932.4449774,96,3257514.71783,0,bugged
1101,710,39,180,1811,219,14080.1393649,74,1041930.31301,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
74,69,13,30,143,43,775.955859922,13,10087.426179,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
3301,1917,52,440,5218,492,46662.0406889,113,5272810.59784,0,bugged
194,140,15,54,334,69,2040.24716856,18,36724.4490342,0,valid
1017,596,28,152,1613,180,12084.3590444,54,652555.388397,0,valid
1411,1016,26,217,2427,243,19233.5199463,60,1154011.19678,0,valid
261,209,18,87,470,105,3155.6953933,21,66269.6032594,0,valid
461,338,29,110,799,139,5688.03391711,43,244585.458436,0,valid
884,590,22,122,1474,144,10568.4694521,53,560128.880963,0,valid
0,0,0,0,0,0,0,0,0,0,valid
76,64,18,32,140,50,790.139866568,18,14222.5175982,0,valid
203,161,19,47,364,66,2200.15945945,30,66004.7837834,0,valid
346,211,17,118,557,135,3941.78628756,14,55185.0080258,0,valid
206,128,24,53,334,77,2093.10670459,28,58606.9877286,0,valid
0,0,0,0,0,0,0,0,0,0,valid
196,152,21,48,348,69,2125.76651096,31,65898.7618397,0,valid
828,638,34,168,1466,202,11226.9380337,64,718524.034158,0,bugged
23,24,8,21,47,29,228.325106771,4,913.300427084,0,valid
31,35,8,19,66,27,313.822575143,7,2196.758026,0,valid
0,0,0,0,0,0,0,0,0,0,valid
407,285,23,75,692,98,4577.37921213,41,187672.547697,0,bugged
185,150,16,49,335,65,2017.49321736,24,48419.8372167,0,valid
114,62,14,35,176,49,988.188932564,12,11858.2671908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
138,84,13,34,222,47,1233.11872507,14,17263.662151,0,valid
0,0,0,0,0,0,0,0,0,0,valid
251,201,25,75,452,100,3003.02299778,32,96096.7359289,0,valid
250,184,24,78,434,102,2895.83259842,28,81083.3127556,0,bugged
755,557,34,171,1312,205,10075.4778906,55,554151.28398,0,valid
115,80,17,47,195,64,1170.0,13,15210.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
22,24,11,22,46,33,232.04212949,5,1160.21064745,0,valid
1272,761,37,187,2033,224,15872.3525565,73,1158681.73663,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
200,165,17,47,365,64,2190.0,28,61320.0,0,bugged
685,429,28,102,1114,130,7822.91774371,58,453729.229135,0,valid
50,54,8,30,104,38,545.784461398,7,3820.49122979,0,valid
346,258,22,89,604,111,4103.82718328,31,127218.642682,0,valid
84,51,17,32,135,49,757.985828956,12,9095.82994747,0,valid
76,57,16,36,133,52,758.158482513,12,9097.90179015,0,valid
0,0,0,0,0,0,0,0,0,0,valid
43,36,11,25,79,36,408.424075114,7,2858.9685258,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,20,7,15,38,22,169.458401508,4,677.833606033,0,valid
126,122,17,51,248,68,1509.69078463,19,28684.124908,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1142,773,25,163,1915,188,14467.037651,56,810154.108454,0,valid
0,0,0,0,0,0,0,0,0,0,valid
93,58,14,23,151,37,786.62745821,17,13372.6667896,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
311,210,33,98,521,131,3664.4133838,34,124590.055049,0,valid
34,39,10,30,73,40,388.500750927,6,2331.00450556,0,valid
67,44,18,26,111,44,605.996909669,15,9089.95364503,0,valid
0,0,0,0,0,0,0,0,0,0,valid
86,68,13,20,154,33,776.836694381,20,15536.7338876,0,valid
0,0,0,0,0,0,0,0,0,0,valid
345,255,15,75,600,90,3895.1118578,23,89587.5727293,0,valid
42,26,13,16,68,29,330.342707669,9,2973.08436902,0,bugged
582,289,22,81,871,103,5823.94195918,39,227133.736408,0,valid
0,0,0,0,0,0,0,0,0,0,valid
247,175,16,66,422,82,2682.88694595,21,56340.6258649,0,bugged
6,7,2,7,13,9,41.2090250188,1,41.2090250188,0,valid
34,38,9,25,72,34,366.29732457,6,2197.78394742,0,valid
21,22,10,22,43,32,215.0,5,1075.0,0,valid
10140,6569,43,615,16709,658,156428.718515,224,35040032.9474,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1104,686,31,214,1790,245,14206.5819108,48,681915.931719,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
297,237,25,91,534,116,3662.1618514,31,113527.017393,0,bugged
149,109,19,44,258,63,1542.13822026,22,33927.0408458,0,valid
36,33,12,24,69,36,356.7248251,8,2853.7986008,0,valid
154,79,21,38,233,59,1370.6558305,20,27413.11661,0,valid
0,0,0,0,0,0,0,0,0,0,valid
564,393,19,102,957,121,6621.35211807,34,225125.972014,0,valid
2340,1518,26,243,3858,269,31139.7017947,81,2522315.84537,0,valid
0,0,0,0,0,0,0,0,0,0,valid
162,116,24,58,278,82,1767.39945728,24,42417.5869748,0,valid
984,760,13,70,1744,83,11118.0687683,65,722674.469937,0,valid
1033,711,26,163,1744,189,13188.5507878,56,738558.844119,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2412,1283,26,260,3695,286,30150.7245894,64,1929646.37372,0,valid
485,319,28,119,804,147,5788.53656525,37,214175.852914,0,valid
129,112,19,46,241,65,1451.39064294,21,30479.2035017,0,valid
0,0,0,0,0,0,0,0,0,0,valid
78,60,13,28,138,41,739.342176637,12,8872.10611965,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
301,201,25,82,502,107,3384.21642717,29,98142.276388,0,valid
0,0,0,0,0,0,0,0,0,0,valid
