% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,702.479756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.638611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.9281134261,11.9281134261,11.9281134261,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2053.16378472,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,8,4,2,2,4.0,2.0,4.0,2.0,0,2,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,94.2356250002,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1549.25628472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
2,3,5,2,2,1.5,2.5,1.5,2.5,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.41135417,1045.41135417,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,bugged
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,61.0497916667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,60.3906597225,1047.16385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1059.26548611,1059.26548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,317.184988426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,9,1,1,6.0,9.0,6.0,9.0,0,1,7.17052083323,0,0,bugged
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,61.0497916667,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2047.3987963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.83505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,11.8720949073,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9.12326388899,0,0,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,39.794212963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1989.92133102,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,327.153634259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.15769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.15769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.83505787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1951.40165509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1070.33560185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2033.57905093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8720949073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.40832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1783.11256944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.3917708332,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,11.3917708332,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.3917708332,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,175.96837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.04752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2088.62136574,2088.62136574,0,valid
0,0,0,0,0,0,0,0,0,0,0,1016.39467593,1016.39467593,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.879375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,6,3,2,4.66666666667,2.0,4.66666666667,3.0,0,3,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,624.339710648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.78678241,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,662.928587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2056.20979167,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,17.8270601854,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.39144676,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,11.3917708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,17,4,1,1,17.0,4.0,17.0,4.0,0,1,176.611898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
2,2,6,2,2,1.0,3.0,1.0,3.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.04752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2055.39144676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
1,2,6,1,1,2.0,6.0,2.0,6.0,0,1,7.17052083323,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.88701389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,13,11,1,1,13.0,11.0,13.0,11.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.129837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,224.301018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1472.879375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1045.41135417,1045.41135417,0,bugged
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18354167,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18765046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.29792824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1037.12157407,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,4,4,1,2,2.0,2.0,4.0,2.0,0,1,64.9997222223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.26244213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1624.34372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2166.82652778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8720949073,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1003.40832176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1324.26489583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.938055556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,795.847418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,12.4144212962,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2208.81378472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,662.928587963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15842593,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2049.19018519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2053.16378472,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1051.96648148,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,662.982974537,662.982974537,662.982974537,valid
0,0,0,0,0,0,0,0,0,0,0,1061.08290509,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1310.09012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8738541668,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1047.2747338,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.12422454,1551.12422454,0,valid
3,6,15,3,3,2.0,5.0,2.0,5.0,0,2,6.00567129627,796.055740741,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,663.296909722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1958.33164352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.3917708332,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.25136574,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,10.7840972221,1047.37175926,0,bugged
0,0,0,0,0,0,0,0,0,0,0,967.249467593,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1125.25715278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,11.3917708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,2032.3756713,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1877.30373843,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1052.05762731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2045.72452546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8709953702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1881.01792824,1881.01792824,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
2,2,5,2,2,1.0,2.5,1.0,2.5,1,1,9.17210648162,10.0525578703,10.0525578703,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11.3917708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.40696759,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,11.3917708332,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,508.107280093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,963.061481481,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1743.81469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1305.04752315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1551.15333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,980.229965278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,702.479756944,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1093.22155093,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1961.72372685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1962.14751157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1051.96648148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1718.15769676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2167.18202546,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,bugged
3,5,7,3,3,1.66666666667,2.33333333333,1.66666666667,2.33333333333,0,3,7.17052083323,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,1065.10834491,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.8709953702,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,10.7840972221,1059.16387731,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8.15740740765,8.15740740765,8.15740740765,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,990.129837963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
1,1,3,1,1,1.0,3.0,1.0,3.0,0,1,11.3917708332,1059.26548611,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1956.41476852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1963.14576389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1856.97565972,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,11.3917708332,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,87.2229050924,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99.2738657407,0,0,bugged
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,11.3917708332,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,75.9345601853,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,508.107280093,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1769.13805556,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,974.249293982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2168.23846065,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2032.3756713,2032.3756713,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,7.17052083323,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,995.797349537,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2164.26519676,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1137.32377315,0,0,valid
2,16,14,2,2,8.0,7.0,8.0,7.0,1,2,11.3917708332,297.433969907,297.433969907,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,11.3917708332,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2209.4141088,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,358.404236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,894.594027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1992.59034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2209.41929398,0,0,valid
