% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,47,58.0510300929,0.0,0.0,1.0,0.0,0.0,1,58.0510300929,1.0,1.0,1.0,1.0,16,58.0510300929,58.0510300929,58.0510300929,0.0,0.0,1.0,0.0,0.0,1,58.0510300929,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,7,23,11,12,114,66.7521412037,0.149122807018,0.149122807018,0.587719298246,5.0,6.0,8,66.7521412037,0.125,8.0,8.0,8.0,84,390.270046297,475.987256945,66.7521412037,0.0833333333333,0.190476190476,0.535714285714,4.0,5.0,7,66.7521412037,0.0,0.142857142857,7.0,7.0,7.0,30,25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,15,7,8,435,39.9412152781,0.165517241379,0.312643678161,0.687356321839,2.0,4.0,8,39.9412152781,0.125,8.0,8.0,8.0,349,52.3171180557,56.9358217595,39.9412152781,0.200573065903,0.349570200573,0.650429799427,2.0,4.0,8,39.9412152781,0.0,0.125,8.0,8.0,8.0,71,71,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,51,299.901006944,0.0392156862745,0.0392156862745,0.960784313725,1.0,1.0,2,299.901006944,0.5,2.0,2.0,2.0,25,299.921168982,299.922916667,299.901006944,0.08,0.08,0.92,1.0,1.0,2,299.901006944,0.0,0.5,2.0,2.0,2.0,5,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,0,1,698,43.0456481483,0.0,0.0,1.0,0.0,0.0,1,43.0456481483,1.0,1.0,1.0,1.0,565,43.0456481483,43.0456481483,43.0456481483,0.0,0.0,1.0,0.0,0.0,1,43.0456481483,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,596,68.575474537,0.10067114094,0.10067114094,0.89932885906,1.0,1.0,3,68.575474537,0.333333333333,3.0,3.0,3.0,478,138.418969907,145.004872685,68.575474537,0.00627615062762,0.117154811715,0.882845188285,1.0,1.0,3,68.575474537,0.0,0.333333333333,3.0,3.0,3.0,84,65,bugged
3,3,5,2,3,74,145.004872685,0.0405405405405,0.0405405405405,0.959459459459,2.0,2.0,3,145.004872685,0.333333333333,3.0,3.0,3.0,50,287.744259259,293.834907407,145.004872685,0.06,0.06,0.94,2.0,2.0,3,145.004872685,0.0,0.333333333333,3.0,3.0,3.0,8,5,valid
8,7,17,8,9,92,89.1876736111,0.282608695652,0.282608695652,0.717391304348,5.0,7.0,8,89.1876736111,0.125,8.0,8.0,8.0,69,418.544305556,466.241319444,89.1876736111,0.144927536232,0.36231884058,0.63768115942,4.0,6.0,7,89.1876736111,0.0,0.142857142857,7.0,7.0,7.0,27,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,87,89.1876736111,0.0919540229885,0.287356321839,0.712643678161,0.0,1.0,3,89.1876736111,0.333333333333,3.0,3.0,3.0,58,248.599236111,301.791412037,89.1876736111,0.0,0.120689655172,0.637931034483,0.0,1.0,3,89.1876736111,0.0,0.333333333333,3.0,3.0,3.0,13,12,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,124,318.867511574,0.0564516129032,0.0564516129032,0.508064516129,3.0,3.0,5,318.867511574,0.2,5.0,5.0,5.0,96,459.236527778,462.250833333,318.867511574,0.0729166666667,0.0729166666667,0.614583333333,3.0,3.0,5,318.867511574,0.0,0.2,5.0,5.0,5.0,36,32,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,30,145.004872685,0.0,0.0,1.0,0.0,0.0,1,145.004872685,1.0,1.0,1.0,1.0,9,145.004872685,145.004872685,145.004872685,0.0,0.0,1.0,0.0,1.0,1,145.004872685,0.0,1.0,1.0,1.0,1.0,1,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,43,287.045497685,0.0232558139535,0.0232558139535,0.976744186047,1.0,1.0,2,287.045497685,0.5,2.0,2.0,2.0,23,293.539722222,293.834907407,287.045497685,0.0434782608696,0.0434782608696,0.95652173913,1.0,1.0,2,287.045497685,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,742,68.575474537,0.0296495956873,0.0296495956873,0.725067385445,0.0,0.0,3,68.575474537,0.333333333333,3.0,3.0,3.0,604,142.483263889,145.004872685,68.575474537,0.0298013245033,0.0298013245033,0.700331125828,0.0,0.0,3,68.575474537,0.0,0.333333333333,3.0,3.0,3.0,82,78,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,292,43.0456481483,0.0,0.0,1.0,0.0,0.0,1,43.0456481483,1.0,1.0,1.0,1.0,202,43.0456481483,43.0456481483,43.0456481483,0.0,0.0,1.0,0.0,0.0,1,43.0456481483,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,5,11,5,6,81,98.0071759261,0.296296296296,0.296296296296,0.703703703704,3.0,5.0,6,98.0071759261,0.166666666667,6.0,6.0,6.0,56,195.031307871,213.875729167,98.0071759261,0.125,0.375,0.625,2.0,4.0,5,98.0071759261,0.0,0.2,5.0,5.0,5.0,23,18,valid
1,1,1,0,1,84,86.2301967596,0.0,0.0,1.0,0.0,0.0,1,86.2301967596,1.0,1.0,1.0,1.0,39,86.2301967596,86.2301967596,86.2301967596,0.0,0.0,1.0,0.0,0.0,1,86.2301967596,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,208,35.7758333334,0.0144230769231,0.0144230769231,0.985576923077,1.0,1.0,2,35.7758333334,0.5,2.0,2.0,2.0,163,42.9564583334,43.0456481483,35.7758333334,0.0122699386503,0.0122699386503,0.98773006135,1.0,1.0,2,35.7758333334,0.0,0.5,2.0,2.0,2.0,7,5,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,86,42.9497800926,0.0581395348837,0.0581395348837,0.941860465116,1.0,1.0,2,42.9497800926,0.5,2.0,2.0,2.0,58,56.2124074074,56.9358217595,42.9497800926,0.051724137931,0.051724137931,0.948275862069,1.0,1.0,2,42.9497800926,0.0,0.5,2.0,2.0,2.0,3,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,63,81.0932638892,0.0,0.0,1.0,0.0,0.0,1,81.0932638892,1.0,1.0,1.0,1.0,36,81.0932638892,81.0932638892,81.0932638892,0.0,0.0,1.0,0.0,0.0,1,81.0932638892,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,125,139.915046297,0.056,0.056,0.672,0.0,1.0,3,139.915046297,0.333333333333,3.0,3.0,3.0,100,144.348796296,145.004872685,139.915046297,0.07,0.07,0.6,0.0,1.0,3,139.915046297,0.0,0.333333333333,3.0,3.0,3.0,13,13,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,42,145.004872685,0.0,0.0,1.0,0.0,0.0,1,145.004872685,1.0,1.0,1.0,1.0,16,145.004872685,145.004872685,145.004872685,0.0,0.0,1.0,0.0,0.0,1,145.004872685,0.0,1.0,1.0,1.0,1.0,1,1,valid
2,2,3,1,2,60,81.0932638892,0.0,0.166666666667,0.833333333333,0.0,1.0,2,81.0932638892,0.5,2.0,2.0,2.0,33,131.456712963,145.004872685,81.0932638892,0.0,0.0,0.787878787879,0.0,1.0,2,81.0932638892,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,12,31,15,16,118,53.5663078707,0.177966101695,0.322033898305,0.677966101695,10.0,10.0,12,53.5663078707,0.0833333333333,12.0,12.0,12.0,75,411.023287037,488.923599537,53.5663078707,0.266666666667,0.426666666667,0.573333333333,10.0,10.0,12,53.5663078707,1.0,0.0833333333333,12.0,12.0,12.0,44,36,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,0,1,42,75.9995486112,0.0,0.0,1.0,0.0,0.0,1,75.9995486112,1.0,1.0,1.0,1.0,19,75.9995486112,75.9995486112,75.9995486112,0.0,0.0,1.0,0.0,0.0,1,75.9995486112,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,5,2,3,51,305.032523148,0.0,0.117647058824,0.882352941176,0.0,1.0,2,305.032523148,0.5,2.0,2.0,2.0,25,441.993854167,476.234178241,305.032523148,0.0,0.2,0.8,1.0,1.0,2,305.032523148,0.0,0.5,2.0,2.0,2.0,5,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,34,318.867511574,0.0294117647059,0.147058823529,0.852941176471,2.0,2.0,3,318.867511574,0.333333333333,3.0,3.0,3.0,10,422.047372685,466.241319444,318.867511574,0.1,0.3,0.7,2.0,3.0,3,318.867511574,0.0,0.333333333333,3.0,3.0,3.0,7,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,4,13,6,7,37,55.8695833334,0.108108108108,0.27027027027,0.72972972973,4.0,5.0,6,55.8695833334,0.166666666667,6.0,6.0,6.0,13,312.115925926,305.032523148,55.8695833334,0.153846153846,0.153846153846,0.461538461538,3.0,4.0,4,55.8695833334,0.0,0.25,4.0,4.0,4.0,11,8,valid
16,16,33,16,17,494,25.9699189817,0.46963562753,0.46963562753,0.53036437247,4.0,7.0,16,25.9699189817,0.0625,16.0,16.0,16.0,441,114.994837963,145.004872685,25.9699189817,0.489795918367,0.489795918367,0.510204081633,4.0,8.0,16,25.9699189817,1.0,0.0625,16.0,16.0,16.0,90,87,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,8,19,9,10,152,305.032523148,0.105263157895,0.217105263158,0.782894736842,6.0,6.0,8,305.032523148,0.125,8.0,8.0,8.0,93,463.695162037,505.620833334,305.032523148,0.129032258065,0.311827956989,0.688172043011,6.0,6.0,8,305.032523148,0.0,0.125,8.0,8.0,8.0,37,31,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,6,21,10,11,88,42.9497800926,0.159090909091,0.306818181818,0.352272727273,3.0,3.0,6,42.9497800926,0.166666666667,6.0,6.0,6.0,61,219.113425926,89.1876736111,42.9497800926,0.180327868852,0.377049180328,0.393442622951,3.0,3.0,6,42.9497800926,0.0,0.166666666667,6.0,6.0,6.0,29,24,valid
18,18,35,17,18,498,43.0456481483,0.230923694779,0.726907630522,0.273092369478,7.0,10.0,18,43.0456481483,0.0555555555556,18.0,18.0,18.0,417,101.678101852,89.8896412039,43.0456481483,0.347721822542,0.702637889688,0.297362110312,9.0,10.0,18,43.0456481483,1.0,0.0555555555556,18.0,18.0,18.0,179,167,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,112,42.9497800926,0.0267857142857,0.0267857142857,0.973214285714,2.0,2.0,3,42.9497800926,0.333333333333,3.0,3.0,3.0,77,56.022488426,56.2655208334,42.9497800926,0.038961038961,0.038961038961,0.961038961039,2.0,2.0,3,42.9497800926,0.0,0.333333333333,3.0,3.0,3.0,9,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
